Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
341.16,15.204,-654,-504.46,12.081,-800,-800,100,2.8,-357.84,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,3.1,-476.24,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,3.4,-672.48,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,3.7,-975.94,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,4,-1445.1,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,1,-2725.8,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,1.3,-1405.6,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,1.6,-801.35,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,1.9,-499,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,2.2,-351.97,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,2.5,-300.23,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,2.8,-318.81,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,3.1,-400.6,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,3.4,-550.97,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,3.7,-788.45,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,4,-1151.2,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,1,-4316.5,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,1.3,-2091.6,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,1.6,-1140.7,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,1.9,-672.82,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,2.2,-433.83,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,2.5,-324.24,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,2.8,-301.45,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,3.1,-348.69,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,3.4,-464.17,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,3.7,-658.57,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,4,-957.77,1
407.91,6.8019,-654,-504.46,12.081,-800,-722.81,-300,1,-806.24,1
407.91,6.8019,-654,-504.46,12.081,-800,-722.81,-300,1.3,-474.09,1
407.91,6.8019,-654,-504.46,12.081,-800,-722.81,-300,1.6,-326.74,1
407.91,6.8019,-654,-504.46,12.081,-800,-722.81,-300,1.9,-294.98,1
407.91,6.8019,-654,-504.46,12.081,-800,-722.81,-300,2.2,-353.15,1
407.91,6.8019,-654,-504.46,12.081,-800,-722.81,-300,2.5,-499.3,1
407.91,6.8019,-654,-504.46,12.081,-800,-722.81,-300,2.8,-751.24,1
407.91,6.8019,-654,-504.46,12.081,-800,-722.81,-300,3.1,-1152.8,1
407.91,6.8019,-654,-504.46,12.081,-800,-722.81,-300,3.4,-1795.2,1
407.91,6.8019,-654,-504.46,12.081,-800,-722.81,-300,3.7,-2876.3,1
407.91,6.8019,-654,-504.46,12.081,-800,-722.81,-300,4,-4887,1
337.6,5.503,-654,-504.46,12.081,-800,-722.81,-200,1,-893.08,1
337.6,5.503,-654,-504.46,12.081,-800,-722.81,-200,1.3,-520.9,1
337.6,5.503,-654,-504.46,12.081,-800,-722.81,-200,1.6,-346.28,1
337.6,5.503,-654,-504.46,12.081,-800,-722.81,-200,1.9,-287.45,1
337.6,5.503,-654,-504.46,12.081,-800,-722.81,-200,2.2,-312.05,1
337.6,5.503,-654,-504.46,12.081,-800,-722.81,-200,2.5,-411.87,1
337.6,5.503,-654,-504.46,12.081,-800,-722.81,-200,2.8,-595.67,1
337.6,5.503,-654,-504.46,12.081,-800,-722.81,-200,3.1,-891.1,1
337.6,5.503,-654,-504.46,12.081,-800,-722.81,-200,3.4,-1356.5,1
337.6,5.503,-654,-504.46,12.081,-800,-722.81,-200,3.7,-2113.5,1
337.6,5.503,-654,-504.46,12.081,-800,-722.81,-200,4,-3440.8,1
285.58,6.2328,-654,-504.46,12.081,-800,-722.81,-100,1,-1019.5,1
285.58,6.2328,-654,-504.46,12.081,-800,-722.81,-100,1.3,-587.22,1
285.58,6.2328,-654,-504.46,12.081,-800,-722.81,-100,1.6,-378.16,1
285.58,6.2328,-654,-504.46,12.081,-800,-722.81,-100,1.9,-291.41,1
285.58,6.2328,-654,-504.46,12.081,-800,-722.81,-100,2.2,-286.14,1
285.58,6.2328,-654,-504.46,12.081,-800,-722.81,-100,2.5,-348.12,1
285.58,6.2328,-654,-504.46,12.081,-800,-722.81,-100,2.8,-479.06,1
285.58,6.2328,-654,-504.46,12.081,-800,-722.81,-100,3.1,-695.28,1
285.58,6.2328,-654,-504.46,12.081,-800,-722.81,-100,3.4,-1033.6,1
285.58,6.2328,-654,-504.46,12.081,-800,-722.81,-100,3.7,-1568.8,1
285.58,6.2328,-654,-504.46,12.081,-800,-722.81,-100,4,-2461.8,1
262.94,8.9436,-654,-504.46,12.081,-800,-722.81,0,1,-1214.1,1
262.94,8.9436,-654,-504.46,12.081,-800,-722.81,0,1.3,-685.64,1
262.94,8.9436,-654,-504.46,12.081,-800,-722.81,0,1.6,-428.05,1
262.94,8.9436,-654,-504.46,12.081,-800,-722.81,0,1.9,-308.64,1
262.94,8.9436,-654,-504.46,12.081,-800,-722.81,0,2.2,-274.32,1
262.94,8.9436,-654,-504.46,12.081,-800,-722.81,0,2.5,-304.06,1
262.94,8.9436,-654,-504.46,12.081,-800,-722.81,0,2.8,-393.53,1
262.94,8.9436,-654,-504.46,12.081,-800,-722.81,0,3.1,-550.85,1
262.94,8.9436,-654,-504.46,12.081,-800,-722.81,0,3.4,-798.69,1
262.94,8.9436,-654,-504.46,12.081,-800,-722.81,0,3.7,-1183.5,1
262.94,8.9436,-654,-504.46,12.081,-800,-722.81,0,4,-1799.9,1
276.99,12.765,-654,-504.46,12.081,-800,-722.81,100,1,-1536.8,1
276.99,12.765,-654,-504.46,12.081,-800,-722.81,100,1.3,-842.23,1
276.99,12.765,-654,-504.46,12.081,-800,-722.81,100,1.6,-508.18,1
276.99,12.765,-654,-504.46,12.081,-800,-722.81,100,1.9,-344.38,1
276.99,12.765,-654,-504.46,12.081,-800,-722.81,100,2.2,-277.47,1
276.99,12.765,-654,-504.46,12.081,-800,-722.81,100,2.5,-277.08,1
276.99,12.765,-654,-504.46,12.081,-800,-722.81,100,2.8,-332.68,1
276.99,12.765,-654,-504.46,12.081,-800,-722.81,100,3.1,-445.98,1
276.99,12.765,-654,-504.46,12.081,-800,-722.81,100,3.4,-630.17,1
276.99,12.765,-654,-504.46,12.081,-800,-722.81,100,3.7,-914.23,1
276.99,12.765,-654,-504.46,12.081,-800,-722.81,100,4,-1355.8,1
322.97,17.252,-654,-504.46,12.081,-800,-722.81,200,1,-2130,1
322.97,17.252,-654,-504.46,12.081,-800,-722.81,200,1.3,-1116.9,1
322.97,17.252,-654,-504.46,12.081,-800,-722.81,200,1.6,-647.11,1
322.97,17.252,-654,-504.46,12.081,-800,-722.81,200,1.9,-412.26,1
322.97,17.252,-654,-504.46,12.081,-800,-722.81,200,2.2,-300.89,1
322.97,17.252,-654,-504.46,12.081,-800,-722.81,200,2.5,-267.02,1
322.97,17.252,-654,-504.46,12.081,-800,-722.81,200,2.8,-291.92,1
322.97,17.252,-654,-504.46,12.081,-800,-722.81,200,3.1,-371.2,1
322.97,17.252,-654,-504.46,12.081,-800,-722.81,200,3.4,-511.13,1
322.97,17.252,-654,-504.46,12.081,-800,-722.81,200,3.7,-729.89,1
322.97,17.252,-654,-504.46,12.081,-800,-722.81,200,4,-1064.2,1
389.73,22.217,-654,-504.46,12.081,-800,-722.81,300,1,-3376.3,1
389.73,22.217,-654,-504.46,12.081,-800,-722.81,300,1.3,-1663.1,1
389.73,22.217,-654,-504.46,12.081,-800,-722.81,300,1.6,-917.36,1
389.73,22.217,-654,-504.46,12.081,-800,-722.81,300,1.9,-548.46,1
389.73,22.217,-654,-504.46,12.081,-800,-722.81,300,2.2,-361.67,1
389.73,22.217,-654,-504.46,12.081,-800,-722.81,300,2.5,-279.75,1
389.73,22.217,-654,-504.46,12.081,-800,-722.81,300,2.8,-269.72,1
389.73,22.217,-654,-504.46,12.081,-800,-722.81,300,3.1,-319.15,1
389.73,22.217,-654,-504.46,12.081,-800,-722.81,300,3.4,-428.02,1
389.73,22.217,-654,-504.46,12.081,-800,-722.81,300,3.7,-607.21,1
389.73,22.217,-654,-504.46,12.081,-800,-722.81,300,4,-881.55,1
372.34,6.0405,-654,-504.46,12.081,-800,-645.63,-300,1,-674.7,1
372.34,6.0405,-654,-504.46,12.081,-800,-645.63,-300,1.3,-402.91,1
372.34,6.0405,-654,-504.46,12.081,-800,-645.63,-300,1.6,-287.35,1
372.34,6.0405,-654,-504.46,12.081,-800,-645.63,-300,1.9,-272.66,1
372.34,6.0405,-654,-504.46,12.081,-800,-645.63,-300,2.2,-339.4,1
372.34,6.0405,-654,-504.46,12.081,-800,-645.63,-300,2.5,-488.88,1
372.34,6.0405,-654,-504.46,12.081,-800,-645.63,-300,2.8,-741.13,1
372.34,6.0405,-654,-504.46,12.081,-800,-645.63,-300,3.1,-1142.7,1
372.34,6.0405,-654,-504.46,12.081,-800,-645.63,-300,3.4,-1790.9,1
372.34,6.0405,-654,-504.46,12.081,-800,-645.63,-300,3.7,-2901,1
372.34,6.0405,-654,-504.46,12.081,-800,-645.63,-300,4,-5030.2,1
293.64,3.2625,-654,-504.46,12.081,-800,-645.63,-200,1,-743.2,1
293.64,3.2625,-654,-504.46,12.081,-800,-645.63,-200,1.3,-440.81,1
293.64,3.2625,-654,-504.46,12.081,-800,-645.63,-200,1.6,-302.3,1
293.64,3.2625,-654,-504.46,12.081,-800,-645.63,-200,1.9,-262.77,1
293.64,3.2625,-654,-504.46,12.081,-800,-645.63,-200,2.2,-297.12,1
293.64,3.2625,-654,-504.46,12.081,-800,-645.63,-200,2.5,-400.66,1
293.64,3.2625,-654,-504.46,12.081,-800,-645.63,-200,2.8,-584.18,1
293.64,3.2625,-654,-504.46,12.081,-800,-645.63,-200,3.1,-877.15,1
293.64,3.2625,-654,-504.46,12.081,-800,-645.63,-200,3.4,-1341,1
293.64,3.2625,-654,-504.46,12.081,-800,-645.63,-200,3.7,-2105.7,1
293.64,3.2625,-654,-504.46,12.081,-800,-645.63,-200,4,-3479.1,1
231.96,2.9646,-654,-504.46,12.081,-800,-645.63,-100,1,-841.66,1
231.96,2.9646,-654,-504.46,12.081,-800,-645.63,-100,1.3,-493.69,1
231.96,2.9646,-654,-504.46,12.081,-800,-645.63,-100,1.6,-327.31,1
231.96,2.9646,-654,-504.46,12.081,-800,-645.63,-100,1.9,-263.23,1
231.96,2.9646,-654,-504.46,12.081,-800,-645.63,-100,2.2,-269.58,1
231.96,2.9646,-654,-504.46,12.081,-800,-645.63,-100,2.5,-336.24,1
231.96,2.9646,-654,-504.46,12.081,-800,-645.63,-100,2.8,-467.03,1
231.96,2.9646,-654,-504.46,12.081,-800,-645.63,-100,3.1,-679.6,1
231.96,2.9646,-654,-504.46,12.081,-800,-645.63,-100,3.4,-1012.3,1
231.96,2.9646,-654,-504.46,12.081,-800,-645.63,-100,3.7,-1543.7,1
231.96,2.9646,-654,-504.46,12.081,-800,-645.63,-100,4,-2446.3,1
203.44,6.2919,-654,-504.46,12.081,-800,-645.63,0,1,-991.52,1
203.44,6.2919,-654,-504.46,12.081,-800,-645.63,0,1.3,-571.06,1
203.44,6.2919,-654,-504.46,12.081,-800,-645.63,0,1.6,-366.45,1
203.44,6.2919,-654,-504.46,12.081,-800,-645.63,0,1.9,-274.96,1
203.44,6.2919,-654,-504.46,12.081,-800,-645.63,0,2.2,-255.18,1
203.44,6.2919,-654,-504.46,12.081,-800,-645.63,0,2.5,-291.27,1
203.44,6.2919,-654,-504.46,12.081,-800,-645.63,0,2.8,-381.37,1
203.44,6.2919,-654,-504.46,12.081,-800,-645.63,0,3.1,-534.86,1
203.44,6.2919,-654,-504.46,12.081,-800,-645.63,0,3.4,-775.23,1
203.44,6.2919,-654,-504.46,12.081,-800,-645.63,0,3.7,-1150.1,1
203.44,6.2919,-654,-504.46,12.081,-800,-645.63,0,4,-1758.4,1
221.3,10.643,-654,-504.46,12.081,-800,-645.63,100,1,-1238,1
221.3,10.643,-654,-504.46,12.081,-800,-645.63,100,1.3,-692.68,1
221.3,10.643,-654,-504.46,12.081,-800,-645.63,100,1.6,-428.89,1
221.3,10.643,-654,-504.46,12.081,-800,-645.63,100,1.9,-301.55,1
221.3,10.643,-654,-504.46,12.081,-800,-645.63,100,2.2,-253.88,1
221.3,10.643,-654,-504.46,12.081,-800,-645.63,100,2.5,-262.59,1
221.3,10.643,-654,-504.46,12.081,-800,-645.63,100,2.8,-320.37,1
221.3,10.643,-654,-504.46,12.081,-800,-645.63,100,3.1,-430.45,1
221.3,10.643,-654,-504.46,12.081,-800,-645.63,100,3.4,-606.6,1
221.3,10.643,-654,-504.46,12.081,-800,-645.63,100,3.7,-878.05,1
221.3,10.643,-654,-504.46,12.081,-800,-645.63,100,4,-1303.2,1
276.69,15.527,-654,-504.46,12.081,-800,-645.63,200,1,-1689,1
276.69,15.527,-654,-504.46,12.081,-800,-645.63,200,1.3,-904.72,1
276.69,15.527,-654,-504.46,12.081,-800,-645.63,200,1.6,-536.51,1
276.69,15.527,-654,-504.46,12.081,-800,-645.63,200,1.9,-353.09,1
276.69,15.527,-654,-504.46,12.081,-800,-645.63,200,2.2,-269.04,1
276.69,15.527,-654,-504.46,12.081,-800,-645.63,200,2.5,-248.93,1
276.69,15.527,-654,-504.46,12.081,-800,-645.63,200,2.8,-278.77,1
276.69,15.527,-654,-504.46,12.081,-800,-645.63,200,3.1,-356.31,1
276.69,15.527,-654,-504.46,12.081,-800,-645.63,200,3.4,-488.59,1
276.69,15.527,-654,-504.46,12.081,-800,-645.63,200,3.7,-693.73,1
276.69,15.527,-654,-504.46,12.081,-800,-645.63,200,4,-1007.9,1
352.34,20.837,-654,-504.46,12.081,-800,-645.63,300,1,-2649.2,1
352.34,20.837,-654,-504.46,12.081,-800,-645.63,300,1.3,-1332.1,1
352.34,20.837,-654,-504.46,12.081,-800,-645.63,300,1.6,-748.5,1
352.34,20.837,-654,-504.46,12.081,-800,-645.63,300,1.9,-458.6,1
352.34,20.837,-654,-504.46,12.081,-800,-645.63,300,2.2,-313.6,1
352.34,20.837,-654,-504.46,12.081,-800,-645.63,300,2.5,-253.77,1
352.34,20.837,-654,-504.46,12.081,-800,-645.63,300,2.8,-253.74,1
352.34,20.837,-654,-504.46,12.081,-800,-645.63,300,3.1,-304.53,1
352.34,20.837,-654,-504.46,12.081,-800,-645.63,300,3.4,-407.52,1
352.34,20.837,-654,-504.46,12.081,-800,-645.63,300,3.7,-573.75,1
352.34,20.837,-654,-504.46,12.081,-800,-645.63,300,4,-827.3,1
350.43,6.8023,-654,-504.46,12.081,-800,-568.44,-300,1,-575.44,1
350.43,6.8023,-654,-504.46,12.081,-800,-568.44,-300,1.3,-351.31,1
350.43,6.8023,-654,-504.46,12.081,-800,-568.44,-300,1.6,-261.42,1
350.43,6.8023,-654,-504.46,12.081,-800,-568.44,-300,1.9,-261.21,1
350.43,6.8023,-654,-504.46,12.081,-800,-568.44,-300,2.2,-336.27,1
350.43,6.8023,-654,-504.46,12.081,-800,-568.44,-300,2.5,-490.82,1
350.43,6.8023,-654,-504.46,12.081,-800,-568.44,-300,2.8,-747.44,1
350.43,6.8023,-654,-504.46,12.081,-800,-568.44,-300,3.1,-1156.5,1
350.43,6.8023,-654,-504.46,12.081,-800,-568.44,-300,3.4,-1823.8,1
350.43,6.8023,-654,-504.46,12.081,-800,-568.44,-300,3.7,-2990.6,1
350.43,6.8023,-654,-504.46,12.081,-800,-568.44,-300,4,-5310.2,1
265.31,3.4474,-654,-504.46,12.081,-800,-568.44,-200,1,-631,1
265.31,3.4474,-654,-504.46,12.081,-800,-568.44,-200,1.3,-382.88,1
265.31,3.4474,-654,-504.46,12.081,-800,-568.44,-200,1.6,-272.98,1
265.31,3.4474,-654,-504.46,12.081,-800,-568.44,-200,1.9,-249.29,1
265.31,3.4474,-654,-504.46,12.081,-800,-568.44,-200,2.2,-292.42,1
265.31,3.4474,-654,-504.46,12.081,-800,-568.44,-200,2.5,-400.67,1
265.31,3.4474,-654,-504.46,12.081,-800,-568.44,-200,2.8,-586.92,1
265.31,3.4474,-654,-504.46,12.081,-800,-568.44,-200,3.1,-883.04,1
265.31,3.4474,-654,-504.46,12.081,-800,-568.44,-200,3.4,-1355.2,1
265.31,3.4474,-654,-504.46,12.081,-800,-568.44,-200,3.7,-2146.4,1
265.31,3.4474,-654,-504.46,12.081,-800,-568.44,-200,4,-3607.5,1
194.86,0.89685,-654,-504.46,12.081,-800,-568.44,-100,1,-709.61,1
194.86,0.89685,-654,-504.46,12.081,-800,-568.44,-100,1.3,-426.25,1
194.86,0.89685,-654,-504.46,12.081,-800,-568.44,-100,1.6,-293.05,1
194.86,0.89685,-654,-504.46,12.081,-800,-568.44,-100,1.9,-247.05,1
194.86,0.89685,-654,-504.46,12.081,-800,-568.44,-100,2.2,-263.24,1
194.86,0.89685,-654,-504.46,12.081,-800,-568.44,-100,2.5,-334.82,1
194.86,0.89685,-654,-504.46,12.081,-800,-568.44,-100,2.8,-467.55,1
194.86,0.89685,-654,-504.46,12.081,-800,-568.44,-100,3.1,-680.73,1
194.86,0.89685,-654,-504.46,12.081,-800,-568.44,-100,3.4,-1015.3,1
194.86,0.89685,-654,-504.46,12.081,-800,-568.44,-100,3.7,-1555.8,1
194.86,0.89685,-654,-504.46,12.081,-800,-568.44,-100,4,-2493.6,1
159.86,4.7177,-654,-504.46,12.081,-800,-568.44,0,1,-827.72,1
159.86,4.7177,-654,-504.46,12.081,-800,-568.44,0,1.3,-488.7,1
159.86,4.7177,-654,-504.46,12.081,-800,-568.44,0,1.6,-324.61,1
159.86,4.7177,-654,-504.46,12.081,-800,-568.44,0,1.9,-254.83,1
159.86,4.7177,-654,-504.46,12.081,-800,-568.44,0,2.2,-246.79,1
159.86,4.7177,-654,-504.46,12.081,-800,-568.44,0,2.5,-288.66,1
159.86,4.7177,-654,-504.46,12.081,-800,-568.44,0,2.8,-380.64,1
159.86,4.7177,-654,-504.46,12.081,-800,-568.44,0,3.1,-533.46,1
159.86,4.7177,-654,-504.46,12.081,-800,-568.44,0,3.4,-771.95,1
159.86,4.7177,-654,-504.46,12.081,-800,-568.44,0,3.7,-1146.5,1
159.86,4.7177,-654,-504.46,12.081,-800,-568.44,0,4,-1763.5,1
182.04,9.3486,-654,-504.46,12.081,-800,-568.44,100,1,-1019.8,1
182.04,9.3486,-654,-504.46,12.081,-800,-568.44,100,1.3,-585.51,1
182.04,9.3486,-654,-504.46,12.081,-800,-568.44,100,1.6,-374.63,1
182.04,9.3486,-654,-504.46,12.081,-800,-568.44,100,1.9,-275.09,1
182.04,9.3486,-654,-504.46,12.081,-800,-568.44,100,2.2,-242.41,1
182.04,9.3486,-654,-504.46,12.081,-800,-568.44,100,2.5,-258.63,1
182.04,9.3486,-654,-504.46,12.081,-800,-568.44,100,2.8,-319,1
182.04,9.3486,-654,-504.46,12.081,-800,-568.44,100,3.1,-428.07,1
182.04,9.3486,-654,-504.46,12.081,-800,-568.44,100,3.4,-600.47,1
182.04,9.3486,-654,-504.46,12.081,-800,-568.44,100,3.7,-866.5,1
182.04,9.3486,-654,-504.46,12.081,-800,-568.44,100,4,-1287.2,1
246.42,14.45,-654,-504.46,12.081,-800,-568.44,200,1,-1368.7,1
246.42,14.45,-654,-504.46,12.081,-800,-568.44,200,1.3,-752.5,1
246.42,14.45,-654,-504.46,12.081,-800,-568.44,200,1.6,-460.05,1
246.42,14.45,-654,-504.46,12.081,-800,-568.44,200,1.9,-315.37,1
246.42,14.45,-654,-504.46,12.081,-800,-568.44,200,2.2,-252.13,1
246.42,14.45,-654,-504.46,12.081,-800,-568.44,200,2.5,-242.79,1
246.42,14.45,-654,-504.46,12.081,-800,-568.44,200,2.8,-276.92,1
246.42,14.45,-654,-504.46,12.081,-800,-568.44,200,3.1,-353.99,1
246.42,14.45,-654,-504.46,12.081,-800,-568.44,200,3.4,-481.84,1
246.42,14.45,-654,-504.46,12.081,-800,-568.44,200,3.7,-678.97,1
246.42,14.45,-654,-504.46,12.081,-800,-568.44,200,4,-982.12,1
329.1,19.982,-654,-504.46,12.081,-800,-568.44,300,1,-2111.5,1
329.1,19.982,-654,-504.46,12.081,-800,-568.44,300,1.3,-1089,1
329.1,19.982,-654,-504.46,12.081,-800,-568.44,300,1.6,-628.11,1
329.1,19.982,-654,-504.46,12.081,-800,-568.44,300,1.9,-398.55,1
329.1,19.982,-654,-504.46,12.081,-800,-568.44,300,2.2,-285.69,1
329.1,19.982,-654,-504.46,12.081,-800,-568.44,300,2.5,-242.99,1
329.1,19.982,-654,-504.46,12.081,-800,-568.44,300,2.8,-250.86,1
329.1,19.982,-654,-504.46,12.081,-800,-568.44,300,3.1,-303.01,1
329.1,19.982,-654,-504.46,12.081,-800,-568.44,300,3.4,-401.98,1
329.1,19.982,-654,-504.46,12.081,-800,-568.44,300,3.7,-559.12,1
329.1,19.982,-654,-504.46,12.081,-800,-568.44,300,4,-798.25,1
344.8,8.8463,-654,-504.46,12.081,-800,-491.25,-300,1,-501.79,1
344.8,8.8463,-654,-504.46,12.081,-800,-491.25,-300,1.3,-315.48,1
344.8,8.8463,-654,-504.46,12.081,-800,-491.25,-300,1.6,-246.66,1
344.8,8.8463,-654,-504.46,12.081,-800,-491.25,-300,1.9,-259.24,1
344.8,8.8463,-654,-504.46,12.081,-800,-491.25,-300,2.2,-343,1
344.8,8.8463,-654,-504.46,12.081,-800,-491.25,-300,2.5,-504.96,1
344.8,8.8463,-654,-504.46,12.081,-800,-491.25,-300,2.8,-770.71,1
344.8,8.8463,-654,-504.46,12.081,-800,-491.25,-300,3.1,-1195.8,1
344.8,8.8463,-654,-504.46,12.081,-800,-491.25,-300,3.4,-1898.6,1
344.8,8.8463,-654,-504.46,12.081,-800,-491.25,-300,3.7,-3156.9,1
344.8,8.8463,-654,-504.46,12.081,-800,-491.25,-300,4,-5766.8,1
257.82,6.1048,-654,-504.46,12.081,-800,-491.25,-200,1,-548.34,1
257.82,6.1048,-654,-504.46,12.081,-800,-491.25,-200,1.3,-342.56,1
257.82,6.1048,-654,-504.46,12.081,-800,-491.25,-200,1.6,-255.59,1
257.82,6.1048,-654,-504.46,12.081,-800,-491.25,-200,1.9,-245.33,1
257.82,6.1048,-654,-504.46,12.081,-800,-491.25,-200,2.2,-296.97,1
257.82,6.1048,-654,-504.46,12.081,-800,-491.25,-200,2.5,-411.48,1
257.82,6.1048,-654,-504.46,12.081,-800,-491.25,-200,2.8,-604.04,1
257.82,6.1048,-654,-504.46,12.081,-800,-491.25,-200,3.1,-909.82,1
257.82,6.1048,-654,-504.46,12.081,-800,-491.25,-200,3.4,-1402.1,1
257.82,6.1048,-654,-504.46,12.081,-800,-491.25,-200,3.7,-2242.6,1
257.82,6.1048,-654,-504.46,12.081,-800,-491.25,-200,4,-3846.9,1
184.54,4.3448,-654,-504.46,12.081,-800,-491.25,-100,1,-613.09,1
184.54,4.3448,-654,-504.46,12.081,-800,-491.25,-100,1.3,-379.25,1
184.54,4.3448,-654,-504.46,12.081,-800,-491.25,-100,1.6,-272.04,1
184.54,4.3448,-654,-504.46,12.081,-800,-491.25,-100,1.9,-240.81,1
