trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
46,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-297.282620
48,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-309.498881
50,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.727273,-321.930035
52,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,4.000000,-334.715372
54,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-347.599243
56,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-359.999049
58,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-372.827037
60,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-385.208755
62,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-397.080876
64,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-409.329107
66,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-421.225188
68,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-433.649528
70,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-445.372805
72,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-457.180278
74,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-470.211406
76,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-482.759860
78,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-494.469749
80,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-506.587170
82,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-519.306612
84,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-531.322251
86,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-543.942055
88,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-556.172998
90,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-568.909834
92,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-580.893627
94,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-593.449954
96,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-605.498881
98,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-617.893070
100,244.101376,6.154537,664.976000,-247.387000,-115.926000,571.428571,-182.500000,100.000000,4.000000,-630.512239
