Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
184.8,9.6229,-667,-685.51,-121.95,-800,-645.62,0,1.3,-548.68,1
184.8,9.6229,-667,-685.51,-121.95,-800,-645.62,0,1.6,-380.94,1
184.8,9.6229,-667,-685.51,-121.95,-800,-645.62,0,1.9,-292.6,1
184.8,9.6229,-667,-685.51,-121.95,-800,-645.62,0,2.2,-253.32,1
184.8,9.6229,-667,-685.51,-121.95,-800,-645.62,0,2.5,-249.91,1
184.8,9.6229,-667,-685.51,-121.95,-800,-645.62,0,2.8,-278.04,1
184.8,9.6229,-667,-685.51,-121.95,-800,-645.62,0,3.1,-339.57,1
184.8,9.6229,-667,-685.51,-121.95,-800,-645.62,0,3.4,-442.75,1
184.8,9.6229,-667,-685.51,-121.95,-800,-645.62,0,3.7,-605.24,1
184.8,9.6229,-667,-685.51,-121.95,-800,-645.62,0,4,-862.35,1
261.8,13.741,-667,-685.51,-121.95,-800,-645.62,100,1,-1033.2,1
261.8,13.741,-667,-685.51,-121.95,-800,-645.62,100,1.3,-637.57,1
261.8,13.741,-667,-685.51,-121.95,-800,-645.62,100,1.6,-433.66,1
261.8,13.741,-667,-685.51,-121.95,-800,-645.62,100,1.9,-323.81,1
261.8,13.741,-667,-685.51,-121.95,-800,-645.62,100,2.2,-268.11,1
261.8,13.741,-667,-685.51,-121.95,-800,-645.62,100,2.5,-248.9,1
261.8,13.741,-667,-685.51,-121.95,-800,-645.62,100,2.8,-258.85,1
261.8,13.741,-667,-685.51,-121.95,-800,-645.62,100,3.1,-296.81,1
261.8,13.741,-667,-685.51,-121.95,-800,-645.62,100,3.4,-366.7,1
261.8,13.741,-667,-685.51,-121.95,-800,-645.62,100,3.7,-478.74,1
261.8,13.741,-667,-685.51,-121.95,-800,-645.62,100,4,-653.37,1
350.61,18.509,-667,-685.51,-121.95,-800,-645.62,200,1,-1254,1
350.61,18.509,-667,-685.51,-121.95,-800,-645.62,200,1.3,-748.25,1
350.61,18.509,-667,-685.51,-121.95,-800,-645.62,200,1.6,-498.42,1
350.61,18.509,-667,-685.51,-121.95,-800,-645.62,200,1.9,-364.1,1
350.61,18.509,-667,-685.51,-121.95,-800,-645.62,200,2.2,-291.58,1
350.61,18.509,-667,-685.51,-121.95,-800,-645.62,200,2.5,-257.48,1
350.61,18.509,-667,-685.51,-121.95,-800,-645.62,200,2.8,-251.34,1
350.61,18.509,-667,-685.51,-121.95,-800,-645.62,200,3.1,-269.35,1
350.61,18.509,-667,-685.51,-121.95,-800,-645.62,200,3.4,-312.23,1
350.61,18.509,-667,-685.51,-121.95,-800,-645.62,200,3.7,-385.11,1
350.61,18.509,-667,-685.51,-121.95,-800,-645.62,200,4,-499.19,1
444.21,23.765,-667,-685.51,-121.95,-800,-645.62,300,1,-1444.7,1
444.21,23.765,-667,-685.51,-121.95,-800,-645.62,300,1.3,-830,1
444.21,23.765,-667,-685.51,-121.95,-800,-645.62,300,1.6,-546.78,1
444.21,23.765,-667,-685.51,-121.95,-800,-645.62,300,1.9,-398.38,1
444.21,23.765,-667,-685.51,-121.95,-800,-645.62,300,2.2,-316.54,1
444.21,23.765,-667,-685.51,-121.95,-800,-645.62,300,2.5,-272.93,1
444.21,23.765,-667,-685.51,-121.95,-800,-645.62,300,2.8,-254.74,1
444.21,23.765,-667,-685.51,-121.95,-800,-645.62,300,3.1,-256.31,1
444.21,23.765,-667,-685.51,-121.95,-800,-645.62,300,3.4,-276.06,1
444.21,23.765,-667,-685.51,-121.95,-800,-645.62,300,3.7,-315.59,1
444.21,23.765,-667,-685.51,-121.95,-800,-645.62,300,4,-379.92,1
251.19,9.6134,-667,-685.51,-121.95,-800,-568.44,-300,1,-540.54,1
251.19,9.6134,-667,-685.51,-121.95,-800,-568.44,-300,1.3,-363.59,1
251.19,9.6134,-667,-685.51,-121.95,-800,-568.44,-300,1.6,-276.18,1
251.19,9.6134,-667,-685.51,-121.95,-800,-568.44,-300,1.9,-247.41,1
251.19,9.6134,-667,-685.51,-121.95,-800,-568.44,-300,2.2,-265.08,1
251.19,9.6134,-667,-685.51,-121.95,-800,-568.44,-300,2.5,-327.88,1
251.19,9.6134,-667,-685.51,-121.95,-800,-568.44,-300,2.8,-443.75,1
251.19,9.6134,-667,-685.51,-121.95,-800,-568.44,-300,3.1,-632.79,1
251.19,9.6134,-667,-685.51,-121.95,-800,-568.44,-300,3.4,-936.57,1
251.19,9.6134,-667,-685.51,-121.95,-800,-568.44,-300,3.7,-1443.6,1
251.19,9.6134,-667,-685.51,-121.95,-800,-568.44,-300,4,-2366.5,1
193.62,8.6238,-667,-685.51,-121.95,-800,-568.44,-200,1,-590.13,1
193.62,8.6238,-667,-685.51,-121.95,-800,-568.44,-200,1.3,-395.08,1
193.62,8.6238,-667,-685.51,-121.95,-800,-568.44,-200,1.6,-294.59,1
193.62,8.6238,-667,-685.51,-121.95,-800,-568.44,-200,1.9,-252.49,1
193.62,8.6238,-667,-685.51,-121.95,-800,-568.44,-200,2.2,-253.52,1
193.62,8.6238,-667,-685.51,-121.95,-800,-568.44,-200,2.5,-293.38,1
193.62,8.6238,-667,-685.51,-121.95,-800,-568.44,-200,2.8,-375.75,1
193.62,8.6238,-667,-685.51,-121.95,-800,-568.44,-200,3.1,-513.19,1
193.62,8.6238,-667,-685.51,-121.95,-800,-568.44,-200,3.4,-732.33,1
193.62,8.6238,-667,-685.51,-121.95,-800,-568.44,-200,3.7,-1088,1
193.62,8.6238,-667,-685.51,-121.95,-800,-568.44,-200,4,-1702.7,1
178.54,9.0898,-667,-685.51,-121.95,-800,-568.44,-100,1,-658.13,1
178.54,9.0898,-667,-685.51,-121.95,-800,-568.44,-100,1.3,-436.48,1
178.54,9.0898,-667,-685.51,-121.95,-800,-568.44,-100,1.6,-319.67,1
178.54,9.0898,-667,-685.51,-121.95,-800,-568.44,-100,1.9,-263.75,1
178.54,9.0898,-667,-685.51,-121.95,-800,-568.44,-100,2.2,-249.7,1
178.54,9.0898,-667,-685.51,-121.95,-800,-568.44,-100,2.5,-270.36,1
178.54,9.0898,-667,-685.51,-121.95,-800,-568.44,-100,2.8,-325.99,1
178.54,9.0898,-667,-685.51,-121.95,-800,-568.44,-100,3.1,-423.76,1
178.54,9.0898,-667,-685.51,-121.95,-800,-568.44,-100,3.4,-580.21,1
178.54,9.0898,-667,-685.51,-121.95,-800,-568.44,-100,3.7,-828.88,1
178.54,9.0898,-667,-685.51,-121.95,-800,-568.44,-100,4,-1240.5,1
215.1,11.263,-667,-685.51,-121.95,-800,-568.44,0,1,-755.25,1
215.1,11.263,-667,-685.51,-121.95,-800,-568.44,0,1.3,-492.87,1
215.1,11.263,-667,-685.51,-121.95,-800,-568.44,0,1.6,-353.99,1
215.1,11.263,-667,-685.51,-121.95,-800,-568.44,0,1.9,-282.32,1
215.1,11.263,-667,-685.51,-121.95,-800,-568.44,0,2.2,-253.6,1
215.1,11.263,-667,-685.51,-121.95,-800,-568.44,0,2.5,-257.56,1
215.1,11.263,-667,-685.51,-121.95,-800,-568.44,0,2.8,-291.54,1
215.1,11.263,-667,-685.51,-121.95,-800,-568.44,0,3.1,-358.7,1
215.1,11.263,-667,-685.51,-121.95,-800,-568.44,0,3.4,-468.8,1
215.1,11.263,-667,-685.51,-121.95,-800,-568.44,0,3.7,-642.04,1
215.1,11.263,-667,-685.51,-121.95,-800,-568.44,0,4,-919.19,1
284,14.782,-667,-685.51,-121.95,-800,-568.44,100,1,-897.88,1
284,14.782,-667,-685.51,-121.95,-800,-568.44,100,1.3,-571.6,1
284,14.782,-667,-685.51,-121.95,-800,-568.44,100,1.6,-401.36,1
284,14.782,-667,-685.51,-121.95,-800,-568.44,100,1.9,-310.18,1
284,14.782,-667,-685.51,-121.95,-800,-568.44,100,2.2,-265.93,1
284,14.782,-667,-685.51,-121.95,-800,-568.44,100,2.5,-254.4,1
284,14.782,-667,-685.51,-121.95,-800,-568.44,100,2.8,-270.13,1
284,14.782,-667,-685.51,-121.95,-800,-568.44,100,3.1,-313.13,1
284,14.782,-667,-685.51,-121.95,-800,-568.44,100,3.4,-388.47,1
284,14.782,-667,-685.51,-121.95,-800,-568.44,100,3.7,-507.89,1
284,14.782,-667,-685.51,-121.95,-800,-568.44,100,4,-694.77,1
367.48,19.24,-667,-685.51,-121.95,-800,-568.44,200,1,-1101.4,1
367.48,19.24,-667,-685.51,-121.95,-800,-568.44,200,1.3,-677.4,1
367.48,19.24,-667,-685.51,-121.95,-800,-568.44,200,1.6,-463.96,1
367.48,19.24,-667,-685.51,-121.95,-800,-568.44,200,1.9,-348.73,1
367.48,19.24,-667,-685.51,-121.95,-800,-568.44,200,2.2,-287.54,1
367.48,19.24,-667,-685.51,-121.95,-800,-568.44,200,2.5,-260.97,1
367.48,19.24,-667,-685.51,-121.95,-800,-568.44,200,2.8,-260.44,1
367.48,19.24,-667,-685.51,-121.95,-800,-568.44,200,3.1,-283.31,1
367.48,19.24,-667,-685.51,-121.95,-800,-568.44,200,3.4,-331.2,1
367.48,19.24,-667,-685.51,-121.95,-800,-568.44,200,3.7,-410.31,1
367.48,19.24,-667,-685.51,-121.95,-800,-568.44,200,4,-533.55,1
457.64,24.377,-667,-685.51,-121.95,-800,-568.44,300,1,-1323,1
457.64,24.377,-667,-685.51,-121.95,-800,-568.44,300,1.3,-781.02,1
457.64,24.377,-667,-685.51,-121.95,-800,-568.44,300,1.6,-524.75,1
457.64,24.377,-667,-685.51,-121.95,-800,-568.44,300,1.9,-388.96,1
457.64,24.377,-667,-685.51,-121.95,-800,-568.44,300,2.2,-314.25,1
457.64,24.377,-667,-685.51,-121.95,-800,-568.44,300,2.5,-275.52,1
457.64,24.377,-667,-685.51,-121.95,-800,-568.44,300,2.8,-261.37,1
457.64,24.377,-667,-685.51,-121.95,-800,-568.44,300,3.1,-266.93,1
457.64,24.377,-667,-685.51,-121.95,-800,-568.44,300,3.4,-291.3,1
457.64,24.377,-667,-685.51,-121.95,-800,-568.44,300,3.7,-336.78,1
457.64,24.377,-667,-685.51,-121.95,-800,-568.44,300,4,-409.52,1
295.18,12.986,-667,-685.51,-121.95,-800,-491.25,-300,1,-487.04,1
295.18,12.986,-667,-685.51,-121.95,-800,-491.25,-300,1.3,-338.51,1
295.18,12.986,-667,-685.51,-121.95,-800,-491.25,-300,1.6,-268.12,1
295.18,12.986,-667,-685.51,-121.95,-800,-491.25,-300,1.9,-250.98,1
295.18,12.986,-667,-685.51,-121.95,-800,-491.25,-300,2.2,-277.99,1
295.18,12.986,-667,-685.51,-121.95,-800,-491.25,-300,2.5,-350,1
295.18,12.986,-667,-685.51,-121.95,-800,-491.25,-300,2.8,-477.29,1
295.18,12.986,-667,-685.51,-121.95,-800,-491.25,-300,3.1,-683.61,1
295.18,12.986,-667,-685.51,-121.95,-800,-491.25,-300,3.4,-1018.1,1
295.18,12.986,-667,-685.51,-121.95,-800,-491.25,-300,3.7,-1588.1,1
295.18,12.986,-667,-685.51,-121.95,-800,-491.25,-300,4,-2665.9,1
248.03,12.137,-667,-685.51,-121.95,-800,-491.25,-200,1,-529.44,1
248.03,12.137,-667,-685.51,-121.95,-800,-491.25,-200,1.3,-366.23,1
248.03,12.137,-667,-685.51,-121.95,-800,-491.25,-200,1.6,-284.1,1
248.03,12.137,-667,-685.51,-121.95,-800,-491.25,-200,1.9,-253.96,1
248.03,12.137,-667,-685.51,-121.95,-800,-491.25,-200,2.2,-263.96,1
248.03,12.137,-667,-685.51,-121.95,-800,-491.25,-200,2.5,-311.92,1
248.03,12.137,-667,-685.51,-121.95,-800,-491.25,-200,2.8,-403.36,1
248.03,12.137,-667,-685.51,-121.95,-800,-491.25,-200,3.1,-553.42,1
248.03,12.137,-667,-685.51,-121.95,-800,-491.25,-200,3.4,-793.46,1
248.03,12.137,-667,-685.51,-121.95,-800,-491.25,-200,3.7,-1189.2,1
