Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
819.33,51.793,664.98,-247.39,-115.93,0,-711.79,0,1,-1618.6,1
819.33,51.793,664.98,-247.39,-115.93,0,-711.79,0,1.2857,-1656.2,1
819.33,51.793,664.98,-247.39,-115.93,0,-711.79,0,1.5714,-1706.7,1
819.33,51.793,664.98,-247.39,-115.93,0,-711.79,0,1.8571,-1771.5,1
819.33,51.793,664.98,-247.39,-115.93,0,-711.79,0,2.1429,-1852.6,1
819.33,51.793,664.98,-247.39,-115.93,0,-711.79,0,2.4286,-1952.6,1
819.33,51.793,664.98,-247.39,-115.93,0,-711.79,0,2.7143,-2075.3,1
819.33,51.793,664.98,-247.39,-115.93,0,-711.79,0,3,-2225.7,1
839.34,54.603,664.98,-247.39,-115.93,0,-711.79,100,1,-1794.9,1
839.34,54.603,664.98,-247.39,-115.93,0,-711.79,100,1.2857,-1831.2,1
839.34,54.603,664.98,-247.39,-115.93,0,-711.79,100,1.5714,-1880.5,1
839.34,54.603,664.98,-247.39,-115.93,0,-711.79,100,1.8571,-1944.3,1
839.34,54.603,664.98,-247.39,-115.93,0,-711.79,100,2.1429,-2024.6,1
839.34,54.603,664.98,-247.39,-115.93,0,-711.79,100,2.4286,-2124.1,1
839.34,54.603,664.98,-247.39,-115.93,0,-711.79,100,2.7143,-2246.8,1
839.34,54.603,664.98,-247.39,-115.93,0,-711.79,100,3,-2397.9,1
870.44,58.197,664.98,-247.39,-115.93,0,-711.79,200,1,-2119.2,1
870.44,58.197,664.98,-247.39,-115.93,0,-711.79,200,1.2857,-2156.6,1
870.44,58.197,664.98,-247.39,-115.93,0,-711.79,200,1.5714,-2208.4,1
870.44,58.197,664.98,-247.39,-115.93,0,-711.79,200,1.8571,-2276.3,1
870.44,58.197,664.98,-247.39,-115.93,0,-711.79,200,2.1429,-2362.5,1
870.44,58.197,664.98,-247.39,-115.93,0,-711.79,200,2.4286,-2470.3,1
870.44,58.197,664.98,-247.39,-115.93,0,-711.79,200,2.7143,-2604.2,1
870.44,58.197,664.98,-247.39,-115.93,0,-711.79,200,3,-2770.9,1
911.51,62.718,664.98,-247.39,-115.93,0,-711.79,300,1,-2795.4,0
911.51,62.718,664.98,-247.39,-115.93,0,-711.79,300,1.2857,-2838.5,0
911.51,62.718,664.98,-247.39,-115.93,0,-711.79,300,1.5714,-2900.1,0
911.51,62.718,664.98,-247.39,-115.93,0,-711.79,300,1.8571,-2982.7,0
911.51,62.718,664.98,-247.39,-115.93,0,-711.79,300,2.1429,-3089.5,0
911.51,62.718,664.98,-247.39,-115.93,0,-711.79,300,2.4286,-3225.2,0
911.51,62.718,664.98,-247.39,-115.93,0,-711.79,300,2.7143,-3396.7,0
911.51,62.718,664.98,-247.39,-115.93,0,-711.79,300,3,-3614.3,0
785.87,45.073,664.98,-247.39,-115.93,0,-623.57,-300,1,-1159.8,0
785.87,45.073,664.98,-247.39,-115.93,0,-623.57,-300,1.2857,-1202.8,0
785.87,45.073,664.98,-247.39,-115.93,0,-623.57,-300,1.5714,-1259.3,0
785.87,45.073,664.98,-247.39,-115.93,0,-623.57,-300,1.8571,-1330.7,0
785.87,45.073,664.98,-247.39,-115.93,0,-623.57,-300,2.1429,-1419.1,0
785.87,45.073,664.98,-247.39,-115.93,0,-623.57,-300,2.4286,-1527,0
785.87,45.073,664.98,-247.39,-115.93,0,-623.57,-300,2.7143,-1658.2,0
785.87,45.073,664.98,-247.39,-115.93,0,-623.57,-300,3,-1817.4,0
768.62,46.133,664.98,-247.39,-115.93,0,-623.57,-200,1,-1174.7,0
768.62,46.133,664.98,-247.39,-115.93,0,-623.57,-200,1.2857,-1212.3,0
768.62,46.133,664.98,-247.39,-115.93,0,-623.57,-200,1.5714,-1261.7,0
768.62,46.133,664.98,-247.39,-115.93,0,-623.57,-200,1.8571,-1324.3,0
768.62,46.133,664.98,-247.39,-115.93,0,-623.57,-200,2.1429,-1401.8,0
768.62,46.133,664.98,-247.39,-115.93,0,-623.57,-200,2.4286,-1496.6,0
768.62,46.133,664.98,-247.39,-115.93,0,-623.57,-200,2.7143,-1612,0
768.62,46.133,664.98,-247.39,-115.93,0,-623.57,-200,3,-1752.2,0
764.17,47.547,664.98,-247.39,-115.93,0,-623.57,-100,1,-1202.2,1
764.17,47.547,664.98,-247.39,-115.93,0,-623.57,-100,1.2857,-1235.2,1
764.17,47.547,664.98,-247.39,-115.93,0,-623.57,-100,1.5714,-1278.7,1
764.17,47.547,664.98,-247.39,-115.93,0,-623.57,-100,1.8571,-1334,1
764.17,47.547,664.98,-247.39,-115.93,0,-623.57,-100,2.1429,-1402.5,1
764.17,47.547,664.98,-247.39,-115.93,0,-623.57,-100,2.4286,-1486.6,1
764.17,47.547,664.98,-247.39,-115.93,0,-623.57,-100,2.7143,-1588.9,1
764.17,47.547,664.98,-247.39,-115.93,0,-623.57,-100,3,-1713.6,1
772.75,49.444,664.98,-247.39,-115.93,0,-623.57,0,1,-1250.4,1
772.75,49.444,664.98,-247.39,-115.93,0,-623.57,0,1.2857,-1279.8,1
772.75,49.444,664.98,-247.39,-115.93,0,-623.57,0,1.5714,-1318.8,1
772.75,49.444,664.98,-247.39,-115.93,0,-623.57,0,1.8571,-1368.4,1
772.75,49.444,664.98,-247.39,-115.93,0,-623.57,0,2.1429,-1430.2,1
772.75,49.444,664.98,-247.39,-115.93,0,-623.57,0,2.4286,-1506.1,1
772.75,49.444,664.98,-247.39,-115.93,0,-623.57,0,2.7143,-1598.7,1
772.75,49.444,664.98,-247.39,-115.93,0,-623.57,0,3,-1711.8,1
793.93,52.002,664.98,-247.39,-115.93,0,-623.57,100,1,-1336,1
793.93,52.002,664.98,-247.39,-115.93,0,-623.57,100,1.2857,-1363,1
793.93,52.002,664.98,-247.39,-115.93,0,-623.57,100,1.5714,-1399.1,1
793.93,52.002,664.98,-247.39,-115.93,0,-623.57,100,1.8571,-1445.3,1
793.93,52.002,664.98,-247.39,-115.93,0,-623.57,100,2.1429,-1503,1
793.93,52.002,664.98,-247.39,-115.93,0,-623.57,100,2.4286,-1574.2,1
793.93,52.002,664.98,-247.39,-115.93,0,-623.57,100,2.7143,-1661.4,1
793.93,52.002,664.98,-247.39,-115.93,0,-623.57,100,3,-1768.3,1
826.75,55.447,664.98,-247.39,-115.93,0,-623.57,200,1,-1497.6,0
826.75,55.447,664.98,-247.39,-115.93,0,-623.57,200,1.2857,-1523.9,0
826.75,55.447,664.98,-247.39,-115.93,0,-623.57,200,1.5714,-1559.4,0
826.75,55.447,664.98,-247.39,-115.93,0,-623.57,200,1.8571,-1605.4,0
826.75,55.447,664.98,-247.39,-115.93,0,-623.57,200,2.1429,-1663.2,0
826.75,55.447,664.98,-247.39,-115.93,0,-623.57,200,2.4286,-1735,0
826.75,55.447,664.98,-247.39,-115.93,0,-623.57,200,2.7143,-1823.5,0
826.75,55.447,664.98,-247.39,-115.93,0,-623.57,200,3,-1932.6,0
869.89,60.032,664.98,-247.39,-115.93,0,-623.57,300,1,-1842.1,0
869.89,60.032,664.98,-247.39,-115.93,0,-623.57,300,1.2857,-1870.5,0
869.89,60.032,664.98,-247.39,-115.93,0,-623.57,300,1.5714,-1909.9,0
869.89,60.032,664.98,-247.39,-115.93,0,-623.57,300,1.8571,-1961.8,0
869.89,60.032,664.98,-247.39,-115.93,0,-623.57,300,2.1429,-2028,0
869.89,60.032,664.98,-247.39,-115.93,0,-623.57,300,2.4286,-2111,0
869.89,60.032,664.98,-247.39,-115.93,0,-623.57,300,2.7143,-2214.7,0
869.89,60.032,664.98,-247.39,-115.93,0,-623.57,300,3,-2344.4,0
747.67,43.704,664.98,-247.39,-115.93,0,-535.36,-300,1,-976.19,0
747.67,43.704,664.98,-247.39,-115.93,0,-535.36,-300,1.2857,-1014.1,0
747.67,43.704,664.98,-247.39,-115.93,0,-535.36,-300,1.5714,-1063.6,0
747.67,43.704,664.98,-247.39,-115.93,0,-535.36,-300,1.8571,-1125.8,0
747.67,43.704,664.98,-247.39,-115.93,0,-535.36,-300,2.1429,-1202.5,0
747.67,43.704,664.98,-247.39,-115.93,0,-535.36,-300,2.4286,-1296,0
747.67,43.704,664.98,-247.39,-115.93,0,-535.36,-300,2.7143,-1409.3,0
747.67,43.704,664.98,-247.39,-115.93,0,-535.36,-300,3,-1546.7,0
729.51,44.478,664.98,-247.39,-115.93,0,-535.36,-200,1,-977.01,0
729.51,44.478,664.98,-247.39,-115.93,0,-535.36,-200,1.2857,-1009.2,0
729.51,44.478,664.98,-247.39,-115.93,0,-535.36,-200,1.5714,-1051.3,0
729.51,44.478,664.98,-247.39,-115.93,0,-535.36,-200,1.8571,-1104.2,0
729.51,44.478,664.98,-247.39,-115.93,0,-535.36,-200,2.1429,-1169.6,0
729.51,44.478,664.98,-247.39,-115.93,0,-535.36,-200,2.4286,-1249.3,0
729.51,44.478,664.98,-247.39,-115.93,0,-535.36,-200,2.7143,-1346,0
729.51,44.478,664.98,-247.39,-115.93,0,-535.36,-200,3,-1463.3,0
724.83,45.55,664.98,-247.39,-115.93,0,-535.36,-100,1,-983.98,0
724.83,45.55,664.98,-247.39,-115.93,0,-535.36,-100,1.2857,-1011.3,0
724.83,45.55,664.98,-247.39,-115.93,0,-535.36,-100,1.5714,-1047,0
724.83,45.55,664.98,-247.39,-115.93,0,-535.36,-100,1.8571,-1092.1,0
724.83,45.55,664.98,-247.39,-115.93,0,-535.36,-100,2.1429,-1147.7,0
724.83,45.55,664.98,-247.39,-115.93,0,-535.36,-100,2.4286,-1215.7,0
724.83,45.55,664.98,-247.39,-115.93,0,-535.36,-100,2.7143,-1298.2,0
724.83,45.55,664.98,-247.39,-115.93,0,-535.36,-100,3,-1398.3,0
733.87,47.06,664.98,-247.39,-115.93,0,-535.36,0,1,-1000.7,0
733.87,47.06,664.98,-247.39,-115.93,0,-535.36,0,1.2857,-1024,0
733.87,47.06,664.98,-247.39,-115.93,0,-535.36,0,1.5714,-1054.5,0
733.87,47.06,664.98,-247.39,-115.93,0,-535.36,0,1.8571,-1093.1,0
733.87,47.06,664.98,-247.39,-115.93,0,-535.36,0,2.1429,-1140.8,0
733.87,47.06,664.98,-247.39,-115.93,0,-535.36,0,2.4286,-1199.1,0
733.87,47.06,664.98,-247.39,-115.93,0,-535.36,0,2.7143,-1270.1,0
733.87,47.06,664.98,-247.39,-115.93,0,-535.36,0,3,-1356.4,0
756.14,49.213,664.98,-247.39,-115.93,0,-535.36,100,1,-1034.6,0
756.14,49.213,664.98,-247.39,-115.93,0,-535.36,100,1.2857,-1054.8,0
756.14,49.213,664.98,-247.39,-115.93,0,-535.36,100,1.5714,-1081.3,0
756.14,49.213,664.98,-247.39,-115.93,0,-535.36,100,1.8571,-1115,0
756.14,49.213,664.98,-247.39,-115.93,0,-535.36,100,2.1429,-1156.9,0
756.14,49.213,664.98,-247.39,-115.93,0,-535.36,100,2.4286,-1208.1,0
756.14,49.213,664.98,-247.39,-115.93,0,-535.36,100,2.7143,-1270.6,0
756.14,49.213,664.98,-247.39,-115.93,0,-535.36,100,3,-1346.7,0
790.52,52.307,664.98,-247.39,-115.93,0,-535.36,200,1,-1102.8,0
790.52,52.307,664.98,-247.39,-115.93,0,-535.36,200,1.2857,-1121,0
790.52,52.307,664.98,-247.39,-115.93,0,-535.36,200,1.5714,-1145.2,0
790.52,52.307,664.98,-247.39,-115.93,0,-535.36,200,1.8571,-1176.1,0
790.52,52.307,664.98,-247.39,-115.93,0,-535.36,200,2.1429,-1214.6,0
790.52,52.307,664.98,-247.39,-115.93,0,-535.36,200,2.4286,-1262.1,0
790.52,52.307,664.98,-247.39,-115.93,0,-535.36,200,2.7143,-1320.1,0
790.52,52.307,664.98,-247.39,-115.93,0,-535.36,200,3,-1391.2,0
835.53,56.745,664.98,-247.39,-115.93,0,-535.36,300,1,-1252.6,0
835.53,56.745,664.98,-247.39,-115.93,0,-535.36,300,1.2857,-1270.6,0
835.53,56.745,664.98,-247.39,-115.93,0,-535.36,300,1.5714,-1295.1,0
835.53,56.745,664.98,-247.39,-115.93,0,-535.36,300,1.8571,-1326.6,0
835.53,56.745,664.98,-247.39,-115.93,0,-535.36,300,2.1429,-1366.2,0
835.53,56.745,664.98,-247.39,-115.93,0,-535.36,300,2.4286,-1415.5,0
835.53,56.745,664.98,-247.39,-115.93,0,-535.36,300,2.7143,-1476.2,0
835.53,56.745,664.98,-247.39,-115.93,0,-535.36,300,3,-1551.4,0
718.32,42.604,664.98,-247.39,-115.93,0,-447.14,-300,1,-846.25,0
718.32,42.604,664.98,-247.39,-115.93,0,-447.14,-300,1.2857,-880.37,0
718.32,42.604,664.98,-247.39,-115.93,0,-447.14,-300,1.5714,-924.56,0
718.32,42.604,664.98,-247.39,-115.93,0,-447.14,-300,1.8571,-979.95,0
718.32,42.604,664.98,-247.39,-115.93,0,-447.14,-300,2.1429,-1048,0
718.32,42.604,664.98,-247.39,-115.93,0,-447.14,-300,2.4286,-1130.9,0
718.32,42.604,664.98,-247.39,-115.93,0,-447.14,-300,2.7143,-1231,0
718.32,42.604,664.98,-247.39,-115.93,0,-447.14,-300,3,-1352.2,0
699.4,43.084,664.98,-247.39,-115.93,0,-447.14,-200,1,-840.19,0
699.4,43.084,664.98,-247.39,-115.93,0,-447.14,-200,1.2857,-868.45,0
699.4,43.084,664.98,-247.39,-115.93,0,-447.14,-200,1.5714,-905.06,0
699.4,43.084,664.98,-247.39,-115.93,0,-447.14,-200,1.8571,-950.96,0
699.4,43.084,664.98,-247.39,-115.93,0,-447.14,-200,2.1429,-1007.4,0
699.4,43.084,664.98,-247.39,-115.93,0,-447.14,-200,2.4286,-1076.1,0
699.4,43.084,664.98,-247.39,-115.93,0,-447.14,-200,2.7143,-1159.2,0
699.4,43.084,664.98,-247.39,-115.93,0,-447.14,-200,3,-1259.7,0
694.51,43.782,664.98,-247.39,-115.93,0,-447.14,-100,1,-837.04,0
694.51,43.782,664.98,-247.39,-115.93,0,-447.14,-100,1.2857,-860.21,0
694.51,43.782,664.98,-247.39,-115.93,0,-447.14,-100,1.5714,-890.24,0
694.51,43.782,664.98,-247.39,-115.93,0,-447.14,-100,1.8571,-927.93,0
694.51,43.782,664.98,-247.39,-115.93,0,-447.14,-100,2.1429,-974.28,0
694.51,43.782,664.98,-247.39,-115.93,0,-447.14,-100,2.4286,-1030.7,0
694.51,43.782,664.98,-247.39,-115.93,0,-447.14,-100,2.7143,-1099,0
694.51,43.782,664.98,-247.39,-115.93,0,-447.14,-100,3,-1181.6,0
703.94,44.822,664.98,-247.39,-115.93,0,-447.14,0,1,-838.13,0
703.94,44.822,664.98,-247.39,-115.93,0,-447.14,0,1.2857,-856.99,0
703.94,44.822,664.98,-247.39,-115.93,0,-447.14,0,1.5714,-881.47,0
703.94,44.822,664.98,-247.39,-115.93,0,-447.14,0,1.8571,-912.21,0
703.94,44.822,664.98,-247.39,-115.93,0,-447.14,0,2.1429,-950.05,0
703.94,44.822,664.98,-247.39,-115.93,0,-447.14,0,2.4286,-996.14,0
703.94,44.822,664.98,-247.39,-115.93,0,-447.14,0,2.7143,-1052,0
703.94,44.822,664.98,-247.39,-115.93,0,-447.14,0,3,-1119.6,0
727.13,46.406,664.98,-247.39,-115.93,0,-447.14,100,1,-846.16,0
727.13,46.406,664.98,-247.39,-115.93,0,-447.14,100,1.2857,-861.52,0
727.13,46.406,664.98,-247.39,-115.93,0,-447.14,100,1.5714,-881.5,0
727.13,46.406,664.98,-247.39,-115.93,0,-447.14,100,1.8571,-906.63,0
727.13,46.406,664.98,-247.39,-115.93,0,-447.14,100,2.1429,-937.61,0
727.13,46.406,664.98,-247.39,-115.93,0,-447.14,100,2.4286,-975.38,0
727.13,46.406,664.98,-247.39,-115.93,0,-447.14,100,2.7143,-1021.2,0
727.13,46.406,664.98,-247.39,-115.93,0,-447.14,100,3,-1076.8,0
762.83,48.877,664.98,-247.39,-115.93,0,-447.14,200,1,-867.33,0
762.83,48.877,664.98,-247.39,-115.93,0,-447.14,200,1.2857,-880.07,0
762.83,48.877,664.98,-247.39,-115.93,0,-447.14,200,1.5714,-896.72,0
762.83,48.877,664.98,-247.39,-115.93,0,-447.14,200,1.8571,-917.74,0
762.83,48.877,664.98,-247.39,-115.93,0,-447.14,200,2.1429,-943.71,0
762.83,48.877,664.98,-247.39,-115.93,0,-447.14,200,2.4286,-975.45,0
762.83,48.877,664.98,-247.39,-115.93,0,-447.14,200,2.7143,-1014,0
762.83,48.877,664.98,-247.39,-115.93,0,-447.14,200,3,-1061,0
809.38,52.793,664.98,-247.39,-115.93,0,-447.14,300,1,-918.78,0
809.38,52.793,664.98,-247.39,-115.93,0,-447.14,300,1.2857,-930.03,0
809.38,52.793,664.98,-247.39,-115.93,0,-447.14,300,1.5714,-944.88,0
809.38,52.793,664.98,-247.39,-115.93,0,-447.14,300,1.8571,-963.75,0
809.38,52.793,664.98,-247.39,-115.93,0,-447.14,300,2.1429,-987.19,0
809.38,52.793,664.98,-247.39,-115.93,0,-447.14,300,2.4286,-1016,0
809.38,52.793,664.98,-247.39,-115.93,0,-447.14,300,2.7143,-1051.2,0
809.38,52.793,664.98,-247.39,-115.93,0,-447.14,300,3,-1094.2,0
698.94,41.888,664.98,-247.39,-115.93,0,-358.93,-300,1,-758.43,0
698.94,41.888,664.98,-247.39,-115.93,0,-358.93,-300,1.2857,-789.94,0
698.94,41.888,664.98,-247.39,-115.93,0,-358.93,-300,1.5714,-830.51,0
698.94,41.888,664.98,-247.39,-115.93,0,-358.93,-300,1.8571,-881.18,0
698.94,41.888,664.98,-247.39,-115.93,0,-358.93,-300,2.1429,-943.3,0
698.94,41.888,664.98,-247.39,-115.93,0,-358.93,-300,2.4286,-1018.7,0
698.94,41.888,664.98,-247.39,-115.93,0,-358.93,-300,2.7143,-1109.7,0
698.94,41.888,664.98,-247.39,-115.93,0,-358.93,-300,3,-1219.6,0
679.49,42.109,664.98,-247.39,-115.93,0,-358.93,-200,1,-749.7,0
679.49,42.109,664.98,-247.39,-115.93,0,-358.93,-200,1.2857,-775.24,0
679.49,42.109,664.98,-247.39,-115.93,0,-358.93,-200,1.5714,-808.13,0
679.49,42.109,664.98,-247.39,-115.93,0,-358.93,-200,1.8571,-849.19,0
679.49,42.109,664.98,-247.39,-115.93,0,-358.93,-200,2.1429,-899.51,0
679.49,42.109,664.98,-247.39,-115.93,0,-358.93,-200,2.4286,-960.58,0
679.49,42.109,664.98,-247.39,-115.93,0,-358.93,-200,2.7143,-1034.3,0
679.49,42.109,664.98,-247.39,-115.93,0,-358.93,-200,3,-1123.3,0
674.45,42.454,664.98,-247.39,-115.93,0,-358.93,-100,1,-742.53,0
674.45,42.454,664.98,-247.39,-115.93,0,-358.93,-100,1.2857,-762.88,0
674.45,42.454,664.98,-247.39,-115.93,0,-358.93,-100,1.5714,-789.06,0
674.45,42.454,664.98,-247.39,-115.93,0,-358.93,-100,1.8571,-821.73,0
674.45,42.454,664.98,-247.39,-115.93,0,-358.93,-100,2.1429,-861.78,0
674.45,42.454,664.98,-247.39,-115.93,0,-358.93,-100,2.4286,-910.36,0
674.45,42.454,664.98,-247.39,-115.93,0,-358.93,-100,2.7143,-969.03,0
674.45,42.454,664.98,-247.39,-115.93,0,-358.93,-100,3,-1039.8,0
684.16,43.007,664.98,-247.39,-115.93,0,-358.93,0,1,-737.28,0
684.16,43.007,664.98,-247.39,-115.93,0,-358.93,0,1.2857,-753.18,0
684.16,43.007,664.98,-247.39,-115.93,0,-358.93,0,1.5714,-773.63,0
684.16,43.007,664.98,-247.39,-115.93,0,-358.93,0,1.8571,-799.15,0
684.16,43.007,664.98,-247.39,-115.93,0,-358.93,0,2.1429,-830.42,0
684.16,43.007,664.98,-247.39,-115.93,0,-358.93,0,2.4286,-868.35,0
684.16,43.007,664.98,-247.39,-115.93,0,-358.93,0,2.7143,-914.16,0
684.16,43.007,664.98,-247.39,-115.93,0,-358.93,0,3,-969.46,0
708,43.921,664.98,-247.39,-115.93,0,-358.93,100,1,-734.67,0
708,43.921,664.98,-247.39,-115.93,0,-358.93,100,1.2857,-746.87,0
708,43.921,664.98,-247.39,-115.93,0,-358.93,100,1.5714,-762.56,0
708,43.921,664.98,-247.39,-115.93,0,-358.93,100,1.8571,-782.14,0
708,43.921,664.98,-247.39,-115.93,0,-358.93,100,2.1429,-806.13,0
708,43.921,664.98,-247.39,-115.93,0,-358.93,100,2.4286,-835.23,0
708,43.921,664.98,-247.39,-115.93,0,-358.93,100,2.7143,-870.39,0
708,43.921,664.98,-247.39,-115.93,0,-358.93,100,3,-912.85,0
744.61,45.498,664.98,-247.39,-115.93,0,-358.93,200,1,-736.32,0
744.61,45.498,664.98,-247.39,-115.93,0,-358.93,200,1.2857,-745.58,0
