Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
437.67,23.899,-654,-504.46,12.081,-800,-800,300,2.9091,-2587.8,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,3.1818,-2437.8,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,3.4545,-2401.2,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,3.7273,-2475.9,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,4,-2669.3,1
402.11,6.6162,-654,-504.46,12.081,-800,-711.79,-300,1,-1926.8,1
402.11,6.6162,-654,-504.46,12.081,-800,-711.79,-300,1.2727,-1601.1,1
402.11,6.6162,-654,-504.46,12.081,-800,-711.79,-300,1.5455,-1389.7,1
402.11,6.6162,-654,-504.46,12.081,-800,-711.79,-300,1.8182,-1273.9,1
402.11,6.6162,-654,-504.46,12.081,-800,-711.79,-300,2.0909,-1244.1,1
402.11,6.6162,-654,-504.46,12.081,-800,-711.79,-300,2.3636,-1297.8,1
402.11,6.6162,-654,-504.46,12.081,-800,-711.79,-300,2.6364,-1439.4,1
402.11,6.6162,-654,-504.46,12.081,-800,-711.79,-300,2.9091,-1681.3,1
402.11,6.6162,-654,-504.46,12.081,-800,-711.79,-300,3.1818,-2046.4,1
402.11,6.6162,-654,-504.46,12.081,-800,-711.79,-300,3.4545,-2573.5,1
402.11,6.6162,-654,-504.46,12.081,-800,-711.79,-300,3.7273,-3328.3,1
402.11,6.6162,-654,-504.46,12.081,-800,-711.79,-300,4,-4425.6,1
330.57,5.1308,-654,-504.46,12.081,-800,-711.79,-200,1,-2138.2,1
330.57,5.1308,-654,-504.46,12.081,-800,-711.79,-200,1.2727,-1759.7,1
330.57,5.1308,-654,-504.46,12.081,-800,-711.79,-200,1.5455,-1502.7,1
330.57,5.1308,-654,-504.46,12.081,-800,-711.79,-200,1.8182,-1343.5,1
330.57,5.1308,-654,-504.46,12.081,-800,-711.79,-200,2.0909,-1268.5,1
330.57,5.1308,-654,-504.46,12.081,-800,-711.79,-200,2.3636,-1271.4,1
330.57,5.1308,-654,-504.46,12.081,-800,-711.79,-200,2.6364,-1352.6,1
330.57,5.1308,-654,-504.46,12.081,-800,-711.79,-200,2.9091,-1518.9,1
330.57,5.1308,-654,-504.46,12.081,-800,-711.79,-200,3.1818,-1785.4,1
330.57,5.1308,-654,-504.46,12.081,-800,-711.79,-200,3.4545,-2178.7,1
330.57,5.1308,-654,-504.46,12.081,-800,-711.79,-200,3.7273,-2743.6,1
330.57,5.1308,-654,-504.46,12.081,-800,-711.79,-200,4,-3556.7,1
277.24,5.7752,-654,-504.46,12.081,-800,-711.79,-100,1,-2442.5,1
277.24,5.7752,-654,-504.46,12.081,-800,-711.79,-100,1.2727,-1987.9,1
277.24,5.7752,-654,-504.46,12.081,-800,-711.79,-100,1.5455,-1670.7,1
277.24,5.7752,-654,-504.46,12.081,-800,-711.79,-100,1.8182,-1459.6,1
277.24,5.7752,-654,-504.46,12.081,-800,-711.79,-100,2.0909,-1335.8,1
277.24,5.7752,-654,-504.46,12.081,-800,-711.79,-100,2.3636,-1288.7,1
277.24,5.7752,-654,-504.46,12.081,-800,-711.79,-100,2.6364,-1314.5,1
277.24,5.7752,-654,-504.46,12.081,-800,-711.79,-100,2.9091,-1415.6,1
277.24,5.7752,-654,-504.46,12.081,-800,-711.79,-100,3.1818,-1600.7,1
277.24,5.7752,-654,-504.46,12.081,-800,-711.79,-100,3.4545,-1887.2,1
277.24,5.7752,-654,-504.46,12.081,-800,-711.79,-100,3.7273,-2305.2,1
277.24,5.7752,-654,-504.46,12.081,-800,-711.79,-100,4,-2905.5,1
253.86,8.543,-654,-504.46,12.081,-800,-711.79,0,1,-2905.4,1
253.86,8.543,-654,-504.46,12.081,-800,-711.79,0,1.2727,-2332.3,1
253.86,8.543,-654,-504.46,12.081,-800,-711.79,0,1.5455,-1927.2,1
253.86,8.543,-654,-504.46,12.081,-800,-711.79,0,1.8182,-1646.4,1
253.86,8.543,-654,-504.46,12.081,-800,-711.79,0,2.0909,-1463.1,1
253.86,8.543,-654,-504.46,12.081,-800,-711.79,0,2.3636,-1361,1
253.86,8.543,-654,-504.46,12.081,-800,-711.79,0,2.6364,-1331.7,1
253.86,8.543,-654,-504.46,12.081,-800,-711.79,0,2.9091,-1373,1
253.86,8.543,-654,-504.46,12.081,-800,-711.79,0,3.1818,-1488.5,1
253.86,8.543,-654,-504.46,12.081,-800,-711.79,0,3.4545,-1688.6,1
253.86,8.543,-654,-504.46,12.081,-800,-711.79,0,3.7273,-1992.7,1
253.86,8.543,-654,-504.46,12.081,-800,-711.79,0,4,-2434.2,1
268.38,12.434,-654,-504.46,12.081,-800,-711.79,100,1,-3663.7,1
268.38,12.434,-654,-504.46,12.081,-800,-711.79,100,1.2727,-2888.5,1
268.38,12.434,-654,-504.46,12.081,-800,-711.79,100,1.5455,-2340.7,1
268.38,12.434,-654,-504.46,12.081,-800,-711.79,100,1.8182,-1953.8,1
268.38,12.434,-654,-504.46,12.081,-800,-711.79,100,2.0909,-1686.8,1
268.38,12.434,-654,-504.46,12.081,-800,-711.79,100,2.3636,-1514.8,1
268.38,12.434,-654,-504.46,12.081,-800,-711.79,100,2.6364,-1422.5,1
268.38,12.434,-654,-504.46,12.081,-800,-711.79,100,2.9091,-1402.7,1
268.38,12.434,-654,-504.46,12.081,-800,-711.79,100,3.1818,-1453.7,1
268.38,12.434,-654,-504.46,12.081,-800,-711.79,100,3.4545,-1580.4,1
268.38,12.434,-654,-504.46,12.081,-800,-711.79,100,3.7273,-1794.3,1
268.38,12.434,-654,-504.46,12.081,-800,-711.79,100,4,-2116.9,1
315.62,16.979,-654,-504.46,12.081,-800,-711.79,200,1,-5034.6,1
315.62,16.979,-654,-504.46,12.081,-800,-711.79,200,1.2727,-3874,1
315.62,16.979,-654,-504.46,12.081,-800,-711.79,200,1.5455,-3065.5,1
315.62,16.979,-654,-504.46,12.081,-800,-711.79,200,1.8182,-2493.7,1
315.62,16.979,-654,-504.46,12.081,-800,-711.79,200,2.0909,-2089.8,1
315.62,16.979,-654,-504.46,12.081,-800,-711.79,200,2.3636,-1811.4,1
315.62,16.979,-654,-504.46,12.081,-800,-711.79,200,2.6364,-1632.5,1
315.62,16.979,-654,-504.46,12.081,-800,-711.79,200,2.9091,-1537.6,1
315.62,16.979,-654,-504.46,12.081,-800,-711.79,200,3.1818,-1519.1,1
315.62,16.979,-654,-504.46,12.081,-800,-711.79,200,3.4545,-1576,1
315.62,16.979,-654,-504.46,12.081,-800,-711.79,200,3.7273,-1713.4,1
315.62,16.979,-654,-504.46,12.081,-800,-711.79,200,4,-1944.3,1
383.66,21.997,-654,-504.46,12.081,-800,-711.79,300,1,-7835,1
383.66,21.997,-654,-504.46,12.081,-800,-711.79,300,1.2727,-5831.3,1
383.66,21.997,-654,-504.46,12.081,-800,-711.79,300,1.5455,-4478.1,1
383.66,21.997,-654,-504.46,12.081,-800,-711.79,300,1.8182,-3536.1,1
383.66,21.997,-654,-504.46,12.081,-800,-711.79,300,2.0909,-2869.8,1
383.66,21.997,-654,-504.46,12.081,-800,-711.79,300,2.3636,-2398.5,1
383.66,21.997,-654,-504.46,12.081,-800,-711.79,300,2.6364,-2072.7,1
383.66,21.997,-654,-504.46,12.081,-800,-711.79,300,2.9091,-1861.8,1
383.66,21.997,-654,-504.46,12.081,-800,-711.79,300,3.1818,-1747.6,1
383.66,21.997,-654,-504.46,12.081,-800,-711.79,300,3.4545,-1721.2,1
383.66,21.997,-654,-504.46,12.081,-800,-711.79,300,3.7273,-1780.8,1
383.66,21.997,-654,-504.46,12.081,-800,-711.79,300,4,-1932.4,1
364.55,6.0966,-654,-504.46,12.081,-800,-623.57,-300,1,-1588.9,1
364.55,6.0966,-654,-504.46,12.081,-800,-623.57,-300,1.2727,-1309,1
364.55,6.0966,-654,-504.46,12.081,-800,-623.57,-300,1.5455,-1128,1
364.55,6.0966,-654,-504.46,12.081,-800,-623.57,-300,1.8182,-1030,1
364.55,6.0966,-654,-504.46,12.081,-800,-623.57,-300,2.0909,-1006.8,1
364.55,6.0966,-654,-504.46,12.081,-800,-623.57,-300,2.3636,-1056.3,1
364.55,6.0966,-654,-504.46,12.081,-800,-623.57,-300,2.6364,-1182.7,1
364.55,6.0966,-654,-504.46,12.081,-800,-623.57,-300,2.9091,-1396.9,1
364.55,6.0966,-654,-504.46,12.081,-800,-623.57,-300,3.1818,-1719.1,1
364.55,6.0966,-654,-504.46,12.081,-800,-623.57,-300,3.4545,-2183.6,1
364.55,6.0966,-654,-504.46,12.081,-800,-623.57,-300,3.7273,-2848.3,1
364.55,6.0966,-654,-504.46,12.081,-800,-623.57,-300,4,-3814.4,1
283.69,2.9534,-654,-504.46,12.081,-800,-623.57,-200,1,-1752.3,1
283.69,2.9534,-654,-504.46,12.081,-800,-623.57,-200,1.2727,-1431.4,1
283.69,2.9534,-654,-504.46,12.081,-800,-623.57,-200,1.5455,-1214.1,1
283.69,2.9534,-654,-504.46,12.081,-800,-623.57,-200,1.8182,-1080.3,1
283.69,2.9534,-654,-504.46,12.081,-800,-623.57,-200,2.0909,-1018.5,1
283.69,2.9534,-654,-504.46,12.081,-800,-623.57,-200,2.3636,-1023.5,1
283.69,2.9534,-654,-504.46,12.081,-800,-623.57,-200,2.6364,-1095.8,1
283.69,2.9534,-654,-504.46,12.081,-800,-623.57,-200,2.9091,-1241.4,1
283.69,2.9534,-654,-504.46,12.081,-800,-623.57,-200,3.1818,-1473.5,1
283.69,2.9534,-654,-504.46,12.081,-800,-623.57,-200,3.4545,-1815.1,1
283.69,2.9534,-654,-504.46,12.081,-800,-623.57,-200,3.7273,-2305.2,1
283.69,2.9534,-654,-504.46,12.081,-800,-623.57,-200,4,-3010.3,1
219.24,2.0198,-654,-504.46,12.081,-800,-623.57,-100,1,-1983.7,1
219.24,2.0198,-654,-504.46,12.081,-800,-623.57,-100,1.2727,-1604.5,1
219.24,2.0198,-654,-504.46,12.081,-800,-623.57,-100,1.5455,-1340.3,1
219.24,2.0198,-654,-504.46,12.081,-800,-623.57,-100,1.8182,-1165.1,1
219.24,2.0198,-654,-504.46,12.081,-800,-623.57,-100,2.0909,-1063.1,1
219.24,2.0198,-654,-504.46,12.081,-800,-623.57,-100,2.3636,-1025.7,1
219.24,2.0198,-654,-504.46,12.081,-800,-623.57,-100,2.6364,-1049.8,1
219.24,2.0198,-654,-504.46,12.081,-800,-623.57,-100,2.9091,-1137.5,1
219.24,2.0198,-654,-504.46,12.081,-800,-623.57,-100,3.1818,-1296.4,1
219.24,2.0198,-654,-504.46,12.081,-800,-623.57,-100,3.4545,-1541.3,1
219.24,2.0198,-654,-504.46,12.081,-800,-623.57,-100,3.7273,-1898,1
219.24,2.0198,-654,-504.46,12.081,-800,-623.57,-100,4,-2409.7,1
188.81,5.6634,-654,-504.46,12.081,-800,-623.57,0,1,-2331.2,1
188.81,5.6634,-654,-504.46,12.081,-800,-623.57,0,1.2727,-1861.8,1
188.81,5.6634,-654,-504.46,12.081,-800,-623.57,0,1.5455,-1530.1,1
188.81,5.6634,-654,-504.46,12.081,-800,-623.57,0,1.8182,-1300.7,1
188.81,5.6634,-654,-504.46,12.081,-800,-623.57,0,2.0909,-1151.4,1
188.81,5.6634,-654,-504.46,12.081,-800,-623.57,0,2.3636,-1069.2,1
188.81,5.6634,-654,-504.46,12.081,-800,-623.57,0,2.6364,-1047,1
188.81,5.6634,-654,-504.46,12.081,-800,-623.57,0,2.9091,-1083.3,1
188.81,5.6634,-654,-504.46,12.081,-800,-623.57,0,3.1818,-1181.2,1
188.81,5.6634,-654,-504.46,12.081,-800,-623.57,0,3.4545,-1349.3,1
188.81,5.6634,-654,-504.46,12.081,-800,-623.57,0,3.7273,-1604.1,1
188.81,5.6634,-654,-504.46,12.081,-800,-623.57,0,4,-1973.3,1
207.93,10.159,-654,-504.46,12.081,-800,-623.57,100,1,-2894.4,1
207.93,10.159,-654,-504.46,12.081,-800,-623.57,100,1.2727,-2272,1
207.93,10.159,-654,-504.46,12.081,-800,-623.57,100,1.5455,-1832.2,1
207.93,10.159,-654,-504.46,12.081,-800,-623.57,100,1.8182,-1521.8,1
207.93,10.159,-654,-504.46,12.081,-800,-623.57,100,2.0909,-1308,1
207.93,10.159,-654,-504.46,12.081,-800,-623.57,100,2.3636,-1170.7,1
207.93,10.159,-654,-504.46,12.081,-800,-623.57,100,2.6364,-1098,1
207.93,10.159,-654,-504.46,12.081,-800,-623.57,100,2.9091,-1083.8,1
207.93,10.159,-654,-504.46,12.081,-800,-623.57,100,3.1818,-1127.1,1
207.93,10.159,-654,-504.46,12.081,-800,-623.57,100,3.4545,-1231.8,1
207.93,10.159,-654,-504.46,12.081,-800,-623.57,100,3.7273,-1407.5,1
207.93,10.159,-654,-504.46,12.081,-800,-623.57,100,4,-1671.8,1
266.11,15.136,-654,-504.46,12.081,-800,-623.57,200,1,-3905.4,1
266.11,15.136,-654,-504.46,12.081,-800,-623.57,200,1.2727,-2992.9,1
266.11,15.136,-654,-504.46,12.081,-800,-623.57,200,1.5455,-2357,1
266.11,15.136,-654,-504.46,12.081,-800,-623.57,200,1.8182,-1907.4,1
266.11,15.136,-654,-504.46,12.081,-800,-623.57,200,2.0909,-1590,1
266.11,15.136,-654,-504.46,12.081,-800,-623.57,200,2.3636,-1371.5,1
266.11,15.136,-654,-504.46,12.081,-800,-623.57,200,2.6364,-1231.6,1
266.11,15.136,-654,-504.46,12.081,-800,-623.57,200,2.9091,-1158.2,1
266.11,15.136,-654,-504.46,12.081,-800,-623.57,200,3.1818,-1145.3,1
266.11,15.136,-654,-504.46,12.081,-800,-623.57,200,3.4545,-1192,1
266.11,15.136,-654,-504.46,12.081,-800,-623.57,200,3.7273,-1302.8,1
266.11,15.136,-654,-504.46,12.081,-800,-623.57,200,4,-1488,1
344.09,20.529,-654,-504.46,12.081,-800,-623.57,300,1,-5988.6,1
344.09,20.529,-654,-504.46,12.081,-800,-623.57,300,1.2727,-4437.4,1
344.09,20.529,-654,-504.46,12.081,-800,-623.57,300,1.5455,-3389.2,1
344.09,20.529,-654,-504.46,12.081,-800,-623.57,300,1.8182,-2659.4,1
344.09,20.529,-654,-504.46,12.081,-800,-623.57,300,2.0909,-2143.2,1
344.09,20.529,-654,-504.46,12.081,-800,-623.57,300,2.3636,-1778.3,1
344.09,20.529,-654,-504.46,12.081,-800,-623.57,300,2.6364,-1526.3,1
344.09,20.529,-654,-504.46,12.081,-800,-623.57,300,2.9091,-1363.6,1
344.09,20.529,-654,-504.46,12.081,-800,-623.57,300,3.1818,-1276.2,1
344.09,20.529,-654,-504.46,12.081,-800,-623.57,300,3.4545,-1257.1,1
344.09,20.529,-654,-504.46,12.081,-800,-623.57,300,3.7273,-1305.1,1
344.09,20.529,-654,-504.46,12.081,-800,-623.57,300,4,-1424.8,1
345.93,7.5574,-654,-504.46,12.081,-800,-535.36,-300,1,-1344.4,1
345.93,7.5574,-654,-504.46,12.081,-800,-535.36,-300,1.2727,-1099.2,1
345.93,7.5574,-654,-504.46,12.081,-800,-535.36,-300,1.5455,-941.27,1
345.93,7.5574,-654,-504.46,12.081,-800,-535.36,-300,1.8182,-856.8,1
345.93,7.5574,-654,-504.46,12.081,-800,-535.36,-300,2.0909,-838.59,1
345.93,7.5574,-654,-504.46,12.081,-800,-535.36,-300,2.3636,-885.08,1
345.93,7.5574,-654,-504.46,12.081,-800,-535.36,-300,2.6364,-1000,1
345.93,7.5574,-654,-504.46,12.081,-800,-535.36,-300,2.9091,-1193.4,1
345.93,7.5574,-654,-504.46,12.081,-800,-535.36,-300,3.1818,-1483.4,1
345.93,7.5574,-654,-504.46,12.081,-800,-535.36,-300,3.4545,-1900.9,1
345.93,7.5574,-654,-504.46,12.081,-800,-535.36,-300,3.7273,-2497.8,1
345.93,7.5574,-654,-504.46,12.081,-800,-535.36,-300,4,-3365.3,1
259.32,4.4298,-654,-504.46,12.081,-800,-535.36,-200,1,-1475.4,1
259.32,4.4298,-654,-504.46,12.081,-800,-535.36,-200,1.2727,-1197.7,1
259.32,4.4298,-654,-504.46,12.081,-800,-535.36,-200,1.5455,-1010.2,1
259.32,4.4298,-654,-504.46,12.081,-800,-535.36,-200,1.8182,-895.39,1
259.32,4.4298,-654,-504.46,12.081,-800,-535.36,-200,2.0909,-843.5,1
259.32,4.4298,-654,-504.46,12.081,-800,-535.36,-200,2.3636,-850.12,1
259.32,4.4298,-654,-504.46,12.081,-800,-535.36,-200,2.6364,-915.75,1
259.32,4.4298,-654,-504.46,12.081,-800,-535.36,-200,2.9091,-1045.9,1
259.32,4.4298,-654,-504.46,12.081,-800,-535.36,-200,3.1818,-1252.3,1
259.32,4.4298,-654,-504.46,12.081,-800,-535.36,-200,3.4545,-1555.3,1
259.32,4.4298,-654,-504.46,12.081,-800,-535.36,-200,3.7273,-1989.6,1
259.32,4.4298,-654,-504.46,12.081,-800,-535.36,-200,4,-2614.1,1
186.64,2.2653,-654,-504.46,12.081,-800,-535.36,-100,1,-1657.5,1
186.64,2.2653,-654,-504.46,12.081,-800,-535.36,-100,1.2727,-1334.1,1
186.64,2.2653,-654,-504.46,12.081,-800,-535.36,-100,1.5455,-1109.1,1
186.64,2.2653,-654,-504.46,12.081,-800,-535.36,-100,1.8182,-960.39,1
186.64,2.2653,-654,-504.46,12.081,-800,-535.36,-100,2.0909,-874.54,1
186.64,2.2653,-654,-504.46,12.081,-800,-535.36,-100,2.3636,-844.29,1
186.64,2.2653,-654,-504.46,12.081,-800,-535.36,-100,2.6364,-867.12,1
186.64,2.2653,-654,-504.46,12.081,-800,-535.36,-100,2.9091,-944.93,1
186.64,2.2653,-654,-504.46,12.081,-800,-535.36,-100,3.1818,-1084.4,1
186.64,2.2653,-654,-504.46,12.081,-800,-535.36,-100,3.4545,-1298.6,1
186.64,2.2653,-654,-504.46,12.081,-800,-535.36,-100,3.7273,-1609.9,1
186.64,2.2653,-654,-504.46,12.081,-800,-535.36,-100,4,-2056.1,1
149.72,4.8039,-654,-504.46,12.081,-800,-535.36,0,1,-1926.9,1
149.72,4.8039,-654,-504.46,12.081,-800,-535.36,0,1.2727,-1533.2,1
149.72,4.8039,-654,-504.46,12.081,-800,-535.36,0,1.5455,-1255.2,1
149.72,4.8039,-654,-504.46,12.081,-800,-535.36,0,1.8182,-1063.2,1
149.72,4.8039,-654,-504.46,12.081,-800,-535.36,0,2.0909,-938.74,1
149.72,4.8039,-654,-504.46,12.081,-800,-535.36,0,2.3636,-870.9,1
149.72,4.8039,-654,-504.46,12.081,-800,-535.36,0,2.6364,-853.97,1
149.72,4.8039,-654,-504.46,12.081,-800,-535.36,0,2.9091,-886.58,1
149.72,4.8039,-654,-504.46,12.081,-800,-535.36,0,3.1818,-971.5,1
149.72,4.8039,-654,-504.46,12.081,-800,-535.36,0,3.4545,-1116.3,1
149.72,4.8039,-654,-504.46,12.081,-800,-535.36,0,3.7273,-1334.9,1
149.72,4.8039,-654,-504.46,12.081,-800,-535.36,0,4,-1651.3,1
173.21,9.2186,-654,-504.46,12.081,-800,-535.36,100,1,-2357.9,1
173.21,9.2186,-654,-504.46,12.081,-800,-535.36,100,1.2727,-1845.5,1
173.21,9.2186,-654,-504.46,12.081,-800,-535.36,100,1.5455,-1483.5,1
173.21,9.2186,-654,-504.46,12.081,-800,-535.36,100,1.8182,-1228.2,1
173.21,9.2186,-654,-504.46,12.081,-800,-535.36,100,2.0909,-1052.7,1
173.21,9.2186,-654,-504.46,12.081,-800,-535.36,100,2.3636,-940.43,1
173.21,9.2186,-654,-504.46,12.081,-800,-535.36,100,2.6364,-881.64,1
173.21,9.2186,-654,-504.46,12.081,-800,-535.36,100,2.9091,-871.46,1
173.21,9.2186,-654,-504.46,12.081,-800,-535.36,100,3.1818,-909.12,1
173.21,9.2186,-654,-504.46,12.081,-800,-535.36,100,3.4545,-997.94,1
173.21,9.2186,-654,-504.46,12.081,-800,-535.36,100,3.7273,-1146,1
173.21,9.2186,-654,-504.46,12.081,-800,-535.36,100,4,-1368.1,1
239.97,14.282,-654,-504.46,12.081,-800,-535.36,200,1,-3123.7,1
239.97,14.282,-654,-504.46,12.081,-800,-535.36,200,1.2727,-2387.7,1
239.97,14.282,-654,-504.46,12.081,-800,-535.36,200,1.5455,-1874.7,1
239.97,14.282,-654,-504.46,12.081,-800,-535.36,200,1.8182,-1512,1
239.97,14.282,-654,-504.46,12.081,-800,-535.36,200,2.0909,-1256.1,1
239.97,14.282,-654,-504.46,12.081,-800,-535.36,200,2.3636,-1080.3,1
239.97,14.282,-654,-504.46,12.081,-800,-535.36,200,2.6364,-968.18,1
239.97,14.282,-654,-504.46,12.081,-800,-535.36,200,2.9091,-909.93,1
239.97,14.282,-654,-504.46,12.081,-800,-535.36,200,3.1818,-900.86,1
239.97,14.282,-654,-504.46,12.081,-800,-535.36,200,3.4545,-940.36,1
239.97,14.282,-654,-504.46,12.081,-800,-535.36,200,3.7273,-1032,1
