Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,1.2857,-1689.2,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,1.5714,-1723,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,1.8571,-1780.2,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,2.1429,-1864,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,2.4286,-1979.3,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,2.7143,-2133.6,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,3,-2338.1,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,1,-1900.6,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,1.2857,-1898.6,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,1.5714,-1919,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,1.8571,-1962.9,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,2.1429,-2032.8,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,2.4286,-2132.8,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,2.7143,-2269.1,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,3,-2451.3,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,1,-2328.8,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,1.2857,-2302.2,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,1.5714,-2301.6,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,1.8571,-2327.3,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,2.1429,-2380.9,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,2.4286,-2465.5,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,2.7143,-2586.5,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,3,-2751.9,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,1,-3277.5,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,1.2857,-3189.4,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,1.5714,-3139.1,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,1.8571,-3124.6,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,2.1429,-3145.7,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,2.4286,-3204.1,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,2.7143,-3303.7,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,3,-3451,1
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,1,-1181.3,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,1.2857,-1222.1,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,1.5714,-1285.5,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,1.8571,-1374.8,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,2.1429,-1494.9,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,2.4286,-1653.3,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,2.7143,-1861,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,3,-2135.3,0
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,1,-1197.1,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,1.2857,-1228.7,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,1.5714,-1280,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,1.8571,-1353.6,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,2.1429,-1453.5,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,2.4286,-1585.9,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,2.7143,-1759.7,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,3,-1989,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,1,-1230.3,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,1.2857,-1253.5,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,1.5714,-1294.2,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,1.8571,-1354.3,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,2.1429,-1437.2,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,2.4286,-1547.8,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,2.7143,-1693.5,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,3,-1885.7,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,1,-1291.7,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,1.2857,-1306.9,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,1.5714,-1338,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,1.8571,-1386.5,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,2.1429,-1455.1,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,2.4286,-1547.8,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,2.7143,-1670.6,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,3,-1832.9,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,1,-1404.7,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,1.2857,-1410.8,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,1.5714,-1432.2,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,1.8571,-1470.1,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,2.1429,-1526.5,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,2.4286,-1604.6,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,2.7143,-1709.4,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,3,-1848.5,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,1,-1625.3,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,1.2857,-1617.9,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,1.5714,-1626.9,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,1.8571,-1653,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,2.1429,-1697.5,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,2.4286,-1763,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,2.7143,-1853.7,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,3,-1975.6,1
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,1,-2118.7,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,1.2857,-2081.1,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,1.5714,-2065.1,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,1.8571,-2070.2,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,2.1429,-2097,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,2.4286,-2147,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,2.7143,-2223.4,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,3,-2331.2,0
744.2,43.281,679.97,-434.52,-63.928,0,-623.57,-300,1,-1000.7,0
744.2,43.281,679.97,-434.52,-63.928,0,-623.57,-300,1.2857,-1039.7,0
744.2,43.281,679.97,-434.52,-63.928,0,-623.57,-300,1.5714,-1097.8,0
744.2,43.281,679.97,-434.52,-63.928,0,-623.57,-300,1.8571,-1178.2,0
744.2,43.281,679.97,-434.52,-63.928,0,-623.57,-300,2.1429,-1285.2,0
744.2,43.281,679.97,-434.52,-63.928,0,-623.57,-300,2.4286,-1425.5,0
744.2,43.281,679.97,-434.52,-63.928,0,-623.57,-300,2.7143,-1609.2,0
744.2,43.281,679.97,-434.52,-63.928,0,-623.57,-300,3,-1851.8,0
718.76,43.513,679.97,-434.52,-63.928,0,-623.57,-200,1,-1001.1,0
718.76,43.513,679.97,-434.52,-63.928,0,-623.57,-200,1.2857,-1031.4,0
718.76,43.513,679.97,-434.52,-63.928,0,-623.57,-200,1.5714,-1077.8,0
718.76,43.513,679.97,-434.52,-63.928,0,-623.57,-200,1.8571,-1142.7,0
718.76,43.513,679.97,-434.52,-63.928,0,-623.57,-200,2.1429,-1229.6,0
718.76,43.513,679.97,-434.52,-63.928,0,-623.57,-200,2.4286,-1344,0
718.76,43.513,679.97,-434.52,-63.928,0,-623.57,-200,2.7143,-1493.7,0
718.76,43.513,679.97,-434.52,-63.928,0,-623.57,-200,3,-1691.3,0
706.69,43.994,679.97,-434.52,-63.928,0,-623.57,-100,1,-1010.9,1
706.69,43.994,679.97,-434.52,-63.928,0,-623.57,-100,1.2857,-1033.6,1
706.69,43.994,679.97,-434.52,-63.928,0,-623.57,-100,1.5714,-1069.9,1
706.69,43.994,679.97,-434.52,-63.928,0,-623.57,-100,1.8571,-1121.8,1
706.69,43.994,679.97,-434.52,-63.928,0,-623.57,-100,2.1429,-1191.9,1
706.69,43.994,679.97,-434.52,-63.928,0,-623.57,-100,2.4286,-1284.6,1
706.69,43.994,679.97,-434.52,-63.928,0,-623.57,-100,2.7143,-1406.1,1
706.69,43.994,679.97,-434.52,-63.928,0,-623.57,-100,3,-1566.3,1
708.65,44.867,679.97,-434.52,-63.928,0,-623.57,0,1,-1035.2,1
708.65,44.867,679.97,-434.52,-63.928,0,-623.57,0,1.2857,-1051.1,1
708.65,44.867,679.97,-434.52,-63.928,0,-623.57,0,1.5714,-1078.8,1
708.65,44.867,679.97,-434.52,-63.928,0,-623.57,0,1.8571,-1119.7,1
708.65,44.867,679.97,-434.52,-63.928,0,-623.57,0,2.1429,-1176,1
708.65,44.867,679.97,-434.52,-63.928,0,-623.57,0,2.4286,-1250.9,1
708.65,44.867,679.97,-434.52,-63.928,0,-623.57,0,2.7143,-1349.5,1
708.65,44.867,679.97,-434.52,-63.928,0,-623.57,0,3,-1479.3,1
724.55,46.342,679.97,-434.52,-63.928,0,-623.57,100,1,-1084.8,1
724.55,46.342,679.97,-434.52,-63.928,0,-623.57,100,1.2857,-1094.2,1
724.55,46.342,679.97,-434.52,-63.928,0,-623.57,100,1.5714,-1114.2,1
724.55,46.342,679.97,-434.52,-63.928,0,-623.57,100,1.8571,-1145.8,1
724.55,46.342,679.97,-434.52,-63.928,0,-623.57,100,2.1429,-1190.7,1
724.55,46.342,679.97,-434.52,-63.928,0,-623.57,100,2.4286,-1251.4,1
724.55,46.342,679.97,-434.52,-63.928,0,-623.57,100,2.7143,-1331.8,1
724.55,46.342,679.97,-434.52,-63.928,0,-623.57,100,3,-1437.9,1
753.5,48.708,679.97,-434.52,-63.928,0,-623.57,200,1,-1186.1,0
753.5,48.708,679.97,-434.52,-63.928,0,-623.57,200,1.2857,-1187.7,0
753.5,48.708,679.97,-434.52,-63.928,0,-623.57,200,1.5714,-1199.7,0
753.5,48.708,679.97,-434.52,-63.928,0,-623.57,200,1.8571,-1222.7,0
753.5,48.708,679.97,-434.52,-63.928,0,-623.57,200,2.1429,-1257.8,0
753.5,48.708,679.97,-434.52,-63.928,0,-623.57,200,2.4286,-1307.1,0
753.5,48.708,679.97,-434.52,-63.928,0,-623.57,200,2.7143,-1373.6,0
753.5,48.708,679.97,-434.52,-63.928,0,-623.57,200,3,-1462,0
794.07,52.315,679.97,-434.52,-63.928,0,-623.57,300,1,-1416.4,0
794.07,52.315,679.97,-434.52,-63.928,0,-623.57,300,1.2857,-1403.9,0
794.07,52.315,679.97,-434.52,-63.928,0,-623.57,300,1.5714,-1403.4,0
794.07,52.315,679.97,-434.52,-63.928,0,-623.57,300,1.8571,-1415,0
794.07,52.315,679.97,-434.52,-63.928,0,-623.57,300,2.1429,-1439.5,0
794.07,52.315,679.97,-434.52,-63.928,0,-623.57,300,2.4286,-1478.1,0
794.07,52.315,679.97,-434.52,-63.928,0,-623.57,300,2.7143,-1533.3,0
794.07,52.315,679.97,-434.52,-63.928,0,-623.57,300,3,-1608.6,0
726.82,43.069,679.97,-434.52,-63.928,0,-535.36,-300,1,-874.34,0
726.82,43.069,679.97,-434.52,-63.928,0,-535.36,-300,1.2857,-911.78,0
726.82,43.069,679.97,-434.52,-63.928,0,-535.36,-300,1.5714,-965.9,0
726.82,43.069,679.97,-434.52,-63.928,0,-535.36,-300,1.8571,-1039.5,0
726.82,43.069,679.97,-434.52,-63.928,0,-535.36,-300,2.1429,-1136.6,0
726.82,43.069,679.97,-434.52,-63.928,0,-535.36,-300,2.4286,-1263.6,0
726.82,43.069,679.97,-434.52,-63.928,0,-535.36,-300,2.7143,-1429.5,0
726.82,43.069,679.97,-434.52,-63.928,0,-535.36,-300,3,-1649,0
700.75,43.032,679.97,-434.52,-63.928,0,-535.36,-200,1,-867,0
700.75,43.032,679.97,-434.52,-63.928,0,-535.36,-200,1.2857,-895.89,0
700.75,43.032,679.97,-434.52,-63.928,0,-535.36,-200,1.5714,-938.36,0
700.75,43.032,679.97,-434.52,-63.928,0,-535.36,-200,1.8571,-996.57,0
700.75,43.032,679.97,-434.52,-63.928,0,-535.36,-200,2.1429,-1073.7,0
700.75,43.032,679.97,-434.52,-63.928,0,-535.36,-200,2.4286,-1174.7,0
700.75,43.032,679.97,-434.52,-63.928,0,-535.36,-200,2.7143,-1306.6,0
700.75,43.032,679.97,-434.52,-63.928,0,-535.36,-200,3,-1480.8,0
688.36,43.156,679.97,-434.52,-63.928,0,-535.36,-100,1,-864.75,0
688.36,43.156,679.97,-434.52,-63.928,0,-535.36,-100,1.2857,-886.41,0
688.36,43.156,679.97,-434.52,-63.928,0,-535.36,-100,1.5714,-919.09,0
688.36,43.156,679.97,-434.52,-63.928,0,-535.36,-100,1.8571,-964.41,0
688.36,43.156,679.97,-434.52,-63.928,0,-535.36,-100,2.1429,-1024.9,0
688.36,43.156,679.97,-434.52,-63.928,0,-535.36,-100,2.4286,-1104.1,0
688.36,43.156,679.97,-434.52,-63.928,0,-535.36,-100,2.7143,-1207.8,0
688.36,43.156,679.97,-434.52,-63.928,0,-535.36,-100,3,-1344.3,0
690.38,43.569,679.97,-434.52,-63.928,0,-535.36,0,1,-869.62,0
690.38,43.569,679.97,-434.52,-63.928,0,-535.36,0,1.2857,-885.17,0
690.38,43.569,679.97,-434.52,-63.928,0,-535.36,0,1.5714,-909.69,0
690.38,43.569,679.97,-434.52,-63.928,0,-535.36,0,1.8571,-944.39,0
690.38,43.569,679.97,-434.52,-63.928,0,-535.36,0,2.1429,-991.13,0
690.38,43.569,679.97,-434.52,-63.928,0,-535.36,0,2.4286,-1052.7,0
690.38,43.569,679.97,-434.52,-63.928,0,-535.36,0,2.7143,-1133.3,0
690.38,43.569,679.97,-434.52,-63.928,0,-535.36,0,3,-1239.3,0
706.69,44.489,679.97,-434.52,-63.928,0,-535.36,100,1,-886.03,0
706.69,44.489,679.97,-434.52,-63.928,0,-535.36,100,1.2857,-896.28,0
706.69,44.489,679.97,-434.52,-63.928,0,-535.36,100,1.5714,-913.99,0
706.69,44.489,679.97,-434.52,-63.928,0,-535.36,100,1.8571,-940.02,0
706.69,44.489,679.97,-434.52,-63.928,0,-535.36,100,2.1429,-975.73,0
706.69,44.489,679.97,-434.52,-63.928,0,-535.36,100,2.4286,-1023.2,0
706.69,44.489,679.97,-434.52,-63.928,0,-535.36,100,2.7143,-1085.5,0
706.69,44.489,679.97,-434.52,-63.928,0,-535.36,100,3,-1167.4,0
736.34,46.274,679.97,-434.52,-63.928,0,-535.36,200,1,-924.71,0
736.34,46.274,679.97,-434.52,-63.928,0,-535.36,200,1.2857,-929.87,0
736.34,46.274,679.97,-434.52,-63.928,0,-535.36,200,1.5714,-941.59,0
736.34,46.274,679.97,-434.52,-63.928,0,-535.36,200,1.8571,-960.42,0
736.34,46.274,679.97,-434.52,-63.928,0,-535.36,200,2.1429,-987.33,0
736.34,46.274,679.97,-434.52,-63.928,0,-535.36,200,2.4286,-1023.8,0
736.34,46.274,679.97,-434.52,-63.928,0,-535.36,200,2.7143,-1072.2,0
736.34,46.274,679.97,-434.52,-63.928,0,-535.36,200,3,-1136,0
777.8,49.457,679.97,-434.52,-63.928,0,-535.36,300,1,-1017.2,0
777.8,49.457,679.97,-434.52,-63.928,0,-535.36,300,1.2857,-1015.6,0
777.8,49.457,679.97,-434.52,-63.928,0,-535.36,300,1.5714,-1020.5,0
777.8,49.457,679.97,-434.52,-63.928,0,-535.36,300,1.8571,-1032.4,0
777.8,49.457,679.97,-434.52,-63.928,0,-535.36,300,2.1429,-1051.7,0
777.8,49.457,679.97,-434.52,-63.928,0,-535.36,300,2.4286,-1079.5,0
777.8,49.457,679.97,-434.52,-63.928,0,-535.36,300,2.7143,-1117.5,0
777.8,49.457,679.97,-434.52,-63.928,0,-535.36,300,3,-1168.2,0
719.9,43.273,679.97,-434.52,-63.928,0,-447.14,-300,1,-788.8,0
719.9,43.273,679.97,-434.52,-63.928,0,-447.14,-300,1.2857,-825.3,0
719.9,43.273,679.97,-434.52,-63.928,0,-447.14,-300,1.5714,-876.73,0
719.9,43.273,679.97,-434.52,-63.928,0,-447.14,-300,1.8571,-945.75,0
719.9,43.273,679.97,-434.52,-63.928,0,-447.14,-300,2.1429,-1036.3,0
719.9,43.273,679.97,-434.52,-63.928,0,-447.14,-300,2.4286,-1154.2,0
719.9,43.273,679.97,-434.52,-63.928,0,-447.14,-300,2.7143,-1308.3,0
719.9,43.273,679.97,-434.52,-63.928,0,-447.14,-300,3,-1512.5,0
693.57,43.015,679.97,-434.52,-63.928,0,-447.14,-200,1,-778.14,0
693.57,43.015,679.97,-434.52,-63.928,0,-447.14,-200,1.2857,-806.05,0
693.57,43.015,679.97,-434.52,-63.928,0,-447.14,-200,1.5714,-845.78,0
693.57,43.015,679.97,-434.52,-63.928,0,-447.14,-200,1.8571,-899.34,0
693.57,43.015,679.97,-434.52,-63.928,0,-447.14,-200,2.1429,-969.74,0
693.57,43.015,679.97,-434.52,-63.928,0,-447.14,-200,2.4286,-1061.5,0
693.57,43.015,679.97,-434.52,-63.928,0,-447.14,-200,2.7143,-1181.2,0
693.57,43.015,679.97,-434.52,-63.928,0,-447.14,-200,3,-1339.6,0
681.05,42.812,679.97,-434.52,-63.928,0,-447.14,-100,1,-770.55,0
681.05,42.812,679.97,-434.52,-63.928,0,-447.14,-100,1.2857,-791.3,0
681.05,42.812,679.97,-434.52,-63.928,0,-447.14,-100,1.5714,-821.26,0
681.05,42.812,679.97,-434.52,-63.928,0,-447.14,-100,1.8571,-861.93,0
681.05,42.812,679.97,-434.52,-63.928,0,-447.14,-100,2.1429,-915.55,0
681.05,42.812,679.97,-434.52,-63.928,0,-447.14,-100,2.4286,-985.47,0
681.05,42.812,679.97,-434.52,-63.928,0,-447.14,-100,2.7143,-1076.7,0
681.05,42.812,679.97,-434.52,-63.928,0,-447.14,-100,3,-1197.1,0
683.09,42.75,679.97,-434.52,-63.928,0,-447.14,0,1,-766.63,0
683.09,42.75,679.97,-434.52,-63.928,0,-447.14,0,1.2857,-781.47,0
683.09,42.75,679.97,-434.52,-63.928,0,-447.14,0,1.5714,-803.42,0
683.09,42.75,679.97,-434.52,-63.928,0,-447.14,0,1.8571,-833.54,0
683.09,42.75,679.97,-434.52,-63.928,0,-447.14,0,2.1429,-873.46,0
683.09,42.75,679.97,-434.52,-63.928,0,-447.14,0,2.4286,-925.6,0
683.09,42.75,679.97,-434.52,-63.928,0,-447.14,0,2.7143,-993.62,0
683.09,42.75,679.97,-434.52,-63.928,0,-447.14,0,3,-1083.1,0
699.57,43.002,679.97,-434.52,-63.928,0,-447.14,100,1,-767.74,0
699.57,43.002,679.97,-434.52,-63.928,0,-447.14,100,1.2857,-777.77,0
699.57,43.002,679.97,-434.52,-63.928,0,-447.14,100,1.5714,-793.25,0
699.57,43.002,679.97,-434.52,-63.928,0,-447.14,100,1.8571,-814.93,0
699.57,43.002,679.97,-434.52,-63.928,0,-447.14,100,2.1429,-843.93,0
699.57,43.002,679.97,-434.52,-63.928,0,-447.14,100,2.4286,-881.97,0
699.57,43.002,679.97,-434.52,-63.928,0,-447.14,100,2.7143,-931.6,0
699.57,43.002,679.97,-434.52,-63.928,0,-447.14,100,3,-996.76,0
729.51,43.917,679.97,-434.52,-63.928,0,-447.14,200,1,-777.4,0
729.51,43.917,679.97,-434.52,-63.928,0,-447.14,200,1.2857,-783.43,0
729.51,43.917,679.97,-434.52,-63.928,0,-447.14,200,1.5714,-793.73,0
729.51,43.917,679.97,-434.52,-63.928,0,-447.14,200,1.8571,-808.78,0
729.51,43.917,679.97,-434.52,-63.928,0,-447.14,200,2.1429,-829.33,0
729.51,43.917,679.97,-434.52,-63.928,0,-447.14,200,2.4286,-856.54,0
729.51,43.917,679.97,-434.52,-63.928,0,-447.14,200,2.7143,-892.18,0
729.51,43.917,679.97,-434.52,-63.928,0,-447.14,200,3,-938.88,0
771.34,46.179,679.97,-434.52,-63.928,0,-447.14,300,1,-806.05,0
771.34,46.179,679.97,-434.52,-63.928,0,-447.14,300,1.2857,-808.27,0
771.34,46.179,679.97,-434.52,-63.928,0,-447.14,300,1.5714,-814.11,0
771.34,46.179,679.97,-434.52,-63.928,0,-447.14,300,1.8571,-823.83,0
771.34,46.179,679.97,-434.52,-63.928,0,-447.14,300,2.1429,-837.91,0
771.34,46.179,679.97,-434.52,-63.928,0,-447.14,300,2.4286,-857.12,0
771.34,46.179,679.97,-434.52,-63.928,0,-447.14,300,2.7143,-882.6,0
771.34,46.179,679.97,-434.52,-63.928,0,-447.14,300,3,-916.11,0
723.75,43.973,679.97,-434.52,-63.928,0,-358.93,-300,1,-734.3,0
723.75,43.973,679.97,-434.52,-63.928,0,-358.93,-300,1.2857,-770.69,0
723.75,43.973,679.97,-434.52,-63.928,0,-358.93,-300,1.5714,-820.93,0
723.75,43.973,679.97,-434.52,-63.928,0,-358.93,-300,1.8571,-887.64,0
723.75,43.973,679.97,-434.52,-63.928,0,-358.93,-300,2.1429,-974.69,0
723.75,43.973,679.97,-434.52,-63.928,0,-358.93,-300,2.4286,-1087.8,0
723.75,43.973,679.97,-434.52,-63.928,0,-358.93,-300,2.7143,-1235.7,0
723.75,43.973,679.97,-434.52,-63.928,0,-358.93,-300,3,-1432.2,0
697.56,43.587,679.97,-434.52,-63.928,0,-358.93,-200,1,-722.48,0
697.56,43.587,679.97,-434.52,-63.928,0,-358.93,-200,1.2857,-750.09,0
697.56,43.587,679.97,-434.52,-63.928,0,-358.93,-200,1.5714,-788.41,0
697.56,43.587,679.97,-434.52,-63.928,0,-358.93,-200,1.8571,-839.41,0
697.56,43.587,679.97,-434.52,-63.928,0,-358.93,-200,2.1429,-906,0
697.56,43.587,679.97,-434.52,-63.928,0,-358.93,-200,2.4286,-992.5,0
697.56,43.587,679.97,-434.52,-63.928,0,-358.93,-200,2.7143,-1105.5,0
697.56,43.587,679.97,-434.52,-63.928,0,-358.93,-200,3,-1255.2,0
685.11,43.164,679.97,-434.52,-63.928,0,-358.93,-100,1,-712.99,0
685.11,43.164,679.97,-434.52,-63.928,0,-358.93,-100,1.2857,-733.3,0
685.11,43.164,679.97,-434.52,-63.928,0,-358.93,-100,1.5714,-761.69,0
685.11,43.164,679.97,-434.52,-63.928,0,-358.93,-100,1.8571,-799.61,0
685.11,43.164,679.97,-434.52,-63.928,0,-358.93,-100,2.1429,-849.16,0
685.11,43.164,679.97,-434.52,-63.928,0,-358.93,-100,2.4286,-913.52,0
685.11,43.164,679.97,-434.52,-63.928,0,-358.93,-100,2.7143,-997.46,0
685.11,43.164,679.97,-434.52,-63.928,0,-358.93,-100,3,-1108.4,0
687.14,42.727,679.97,-434.52,-63.928,0,-358.93,0,1,-705.84,0
687.14,42.727,679.97,-434.52,-63.928,0,-358.93,0,1.2857,-720.19,0
687.14,42.727,679.97,-434.52,-63.928,0,-358.93,0,1.5714,-740.49,0
687.14,42.727,679.97,-434.52,-63.928,0,-358.93,0,1.8571,-767.73,0
687.14,42.727,679.97,-434.52,-63.928,0,-358.93,0,2.1429,-803.4,0
687.14,42.727,679.97,-434.52,-63.928,0,-358.93,0,2.4286,-849.73,0
687.14,42.727,679.97,-434.52,-63.928,0,-358.93,0,2.7143,-910.05,0
687.14,42.727,679.97,-434.52,-63.928,0,-358.93,0,3,-989.58,0
703.53,42.348,679.97,-434.52,-63.928,0,-358.93,100,1,-701.23,0
703.53,42.348,679.97,-434.52,-63.928,0,-358.93,100,1.2857,-710.84,0
703.53,42.348,679.97,-434.52,-63.928,0,-358.93,100,1.5714,-724.69,0
703.53,42.348,679.97,-434.52,-63.928,0,-358.93,100,1.8571,-743.45,0
703.53,42.348,679.97,-434.52,-63.928,0,-358.93,100,2.1429,-768.11,0
703.53,42.348,679.97,-434.52,-63.928,0,-358.93,100,2.4286,-800.15,0
703.53,42.348,679.97,-434.52,-63.928,0,-358.93,100,2.7143,-841.82,0
703.53,42.348,679.97,-434.52,-63.928,0,-358.93,100,3,-896.55,0
733.31,42.23,679.97,-434.52,-63.928,0,-358.93,200,1,-699.85,0
733.31,42.23,679.97,-434.52,-63.928,0,-358.93,200,1.2857,-705.78,0
