Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
598.64,36.03,631,-505.47,-23.947,100,-491.25,-300,-294.76,0
559.61,34.962,631,-505.47,-23.947,100,-491.25,-200,-293.57,0
536.61,33.816,631,-505.47,-23.947,100,-491.25,-100,-293.35,0
531.73,32.669,631,-505.47,-23.947,100,-491.25,0,-294.34,1
545.46,31.722,631,-505.47,-23.947,100,-491.25,100,-297.08,0
576.47,31.438,631,-505.47,-23.947,100,-491.25,200,-302.89,0
622.18,32.711,631,-505.47,-23.947,100,-491.25,300,-315.52,0
605.41,36.928,631,-505.47,-23.947,100,-414.06,-300,-280.14,0
566.85,35.704,631,-505.47,-23.947,100,-414.06,-200,-278.37,0
544.16,34.272,631,-505.47,-23.947,100,-414.06,-100,-277.35,0
539.35,32.619,631,-505.47,-23.947,100,-414.06,0,-277.11,0
552.89,30.8,631,-505.47,-23.947,100,-414.06,100,-277.81,0
583.5,29.091,631,-505.47,-23.947,100,-414.06,200,-279.88,0
628.7,28.388,631,-505.47,-23.947,100,-414.06,300,-284.65,0
621.77,38.311,631,-505.47,-23.947,100,-336.88,-300,-270.91,0
584.28,37.063,631,-505.47,-23.947,100,-336.88,-200,-268.81,0
562.29,35.524,631,-505.47,-23.947,100,-336.88,-100,-267.39,0
557.64,33.598,631,-505.47,-23.947,100,-336.88,0,-266.61,0
570.75,31.163,631,-505.47,-23.947,100,-336.88,100,-266.47,0
600.45,28.125,631,-505.47,-23.947,100,-336.88,200,-267.02,0
644.46,24.747,631,-505.47,-23.947,100,-336.88,300,-268.57,0
646.98,40.169,631,-505.47,-23.947,100,-259.69,-300,-266.24,0
611.04,39.042,631,-505.47,-23.947,100,-259.69,-200,-263.85,0
590.05,37.614,631,-505.47,-23.947,100,-259.69,-100,-262.14,0
585.62,35.749,631,-505.47,-23.947,100,-259.69,0,-261.06,0
598.11,33.221,631,-505.47,-23.947,100,-259.69,100,-260.56,0
626.52,29.634,631,-505.47,-23.947,100,-259.69,200,-260.59,0
668.82,24.294,631,-505.47,-23.947,100,-259.69,300,-261.13,0
680.06,42.453,631,-505.47,-23.947,100,-182.5,-300,-265.71,0
645.96,41.584,631,-505.47,-23.947,100,-182.5,-200,-262.92,0
626.15,40.475,631,-505.47,-23.947,100,-182.5,-100,-260.84,0
621.97,39.011,631,-505.47,-23.947,100,-182.5,0,-259.42,0
633.75,36.992,631,-505.47,-23.947,100,-182.5,100,-258.61,0
660.63,34.041,631,-505.47,-23.947,100,-182.5,200,-258.34,0
700.87,29.365,631,-505.47,-23.947,100,-182.5,300,-258.54,0
590.52,31.41,631,-505.47,-23.947,200,-800,-300,-419.83,1
550.92,31.25,631,-505.47,-23.947,200,-800,-200,-432.31,1
527.54,31.452,631,-505.47,-23.947,200,-800,-100,-451.17,1
522.58,32.189,631,-505.47,-23.947,200,-800,0,-480.49,1
536.54,33.668,631,-505.47,-23.947,200,-800,100,-528.57,1
568.04,36.087,631,-505.47,-23.947,200,-800,200,-614.17,1
614.37,39.59,631,-505.47,-23.947,200,-800,300,-786.58,1
556.07,30.626,631,-505.47,-23.947,200,-722.81,-300,-370.29,1
513.81,30.074,631,-505.47,-23.947,200,-722.81,-200,-377.51,1
488.66,29.812,631,-505.47,-23.947,200,-722.81,-100,-388.69,1
483.3,30.046,631,-505.47,-23.947,200,-722.81,0,-406.27,1
498.36,31.05,631,-505.47,-23.947,200,-722.81,100,-435.22,1
532.12,33.133,631,-505.47,-23.947,200,-722.81,200,-486.91,1
581.33,36.554,631,-505.47,-23.947,200,-722.81,300,-591.83,1
530.67,30.13,631,-505.47,-23.947,200,-645.63,-300,-332.81,1
486.21,29.163,631,-505.47,-23.947,200,-645.63,-200,-336.68,1
459.56,28.366,631,-505.47,-23.947,200,-645.63,-100,-342.95,1
453.85,27.953,631,-505.47,-23.947,200,-645.63,0,-352.98,1
469.86,28.267,631,-505.47,-23.947,200,-645.63,100,-369.55,1
505.53,29.764,631,-505.47,-23.947,200,-645.63,200,-399.09,1
557.09,32.91,631,-505.47,-23.947,200,-645.63,300,-459.09,0
515.69,30.02,631,-505.47,-23.947,200,-568.44,-300,-305.05,0
469.81,28.655,631,-505.47,-23.947,200,-568.44,-200,-306.93,1
442.17,27.292,631,-505.47,-23.947,200,-568.44,-100,-310.26,1
436.24,26.109,631,-505.47,-23.947,200,-568.44,0,-315.72,1
452.87,25.471,631,-505.47,-23.947,200,-568.44,100,-324.74,1
489.78,26.002,631,-505.47,-23.947,200,-568.44,200,-340.71,0
542.84,28.514,631,-505.47,-23.947,200,-568.44,300,-372.87,0
512.03,30.388,631,-505.47,-23.947,200,-491.25,-300,-285.09,0
465.79,28.698,631,-505.47,-23.947,200,-491.25,-200,-285.85,0
437.89,26.817,631,-505.47,-23.947,200,-491.25,-100,-287.54,0
431.9,24.828,631,-505.47,-23.947,200,-491.25,0,-290.44,1
448.7,23.001,631,-505.47,-23.947,200,-491.25,100,-295.21,0
485.92,22.033,631,-505.47,-23.947,200,-491.25,200,-303.45,0
539.36,23.245,631,-505.47,-23.947,200,-491.25,300,-319.64,0
519.93,31.298,631,-505.47,-23.947,200,-414.06,-300,-271.37,0
474.46,29.416,631,-505.47,-23.947,200,-414.06,-200,-271.54,0
447.11,27.172,631,-505.47,-23.947,200,-414.06,-100,-272.38,0
441.24,24.515,631,-505.47,-23.947,200,-414.06,0,-273.96,0
457.69,21.48,631,-505.47,-23.947,200,-414.06,100,-276.55,0
494.24,18.484,631,-505.47,-23.947,200,-414.06,200,-280.78,0
546.87,17.17,631,-505.47,-23.947,200,-414.06,300,-288.61,0
538.88,32.775,631,-505.47,-23.947,200,-336.88,-300,-262.74,0
495.16,30.872,631,-505.47,-23.947,200,-336.88,-200,-262.56,0
469.01,28.513,631,-505.47,-23.947,200,-336.88,-100,-262.95,0
463.43,25.537,631,-505.47,-23.947,200,-336.88,0,-263.9,0
479.12,21.722,631,-505.47,-23.947,200,-336.88,100,-265.47,0
514.14,16.856,631,-505.47,-23.947,200,-336.88,200,-267.85,0
564.92,11.439,631,-505.47,-23.947,200,-336.88,300,-271.78,0
567.78,34.792,631,-505.47,-23.947,200,-259.69,-300,-258.42,0
526.47,33.049,631,-505.47,-23.947,200,-259.69,-200,-257.94,0
501.95,30.855,631,-505.47,-23.947,200,-259.69,-100,-258.01,0
496.74,28.018,631,-505.47,-23.947,200,-259.69,0,-258.6,0
511.41,24.231,631,-505.47,-23.947,200,-259.69,100,-259.67,0
544.36,18.978,631,-505.47,-23.947,200,-259.69,200,-261.26,0
592.55,11.374,631,-505.47,-23.947,200,-259.69,300,-263.61,0
605.21,37.279,631,-505.47,-23.947,200,-182.5,-300,-258.02,0
566.63,35.852,631,-505.47,-23.947,200,-182.5,-200,-257.15,0
543.93,34.064,631,-505.47,-23.947,200,-182.5,-100,-256.86,0
539.12,31.772,631,-505.47,-23.947,200,-182.5,0,-257.1,0
552.66,28.758,631,-505.47,-23.947,200,-182.5,100,-257.81,0
583.29,24.713,631,-505.47,-23.947,200,-182.5,200,-259,0
628.5,19.416,631,-505.47,-23.947,200,-182.5,300,-260.73,0
522.03,26.597,631,-505.47,-23.947,300,-800,-300,-414.87,1
476.77,26.21,631,-505.47,-23.947,300,-800,-200,-430.04,1
449.55,26.244,631,-505.47,-23.947,300,-800,-100,-452.01,1
443.72,26.91,631,-505.47,-23.947,300,-800,0,-485.21,1
460.08,28.431,631,-505.47,-23.947,300,-800,100,-538.53,1
496.45,30.997,631,-505.47,-23.947,300,-800,200,-631.74,1
548.87,34.7,631,-505.47,-23.947,300,-800,300,-813.6,1
482.71,25.584,631,-505.47,-23.947,300,-722.81,-300,-366.5,1
433.36,24.723,631,-505.47,-23.947,300,-722.81,-200,-376.31,1
403.22,24.204,631,-505.47,-23.947,300,-722.81,-100,-390.46,1
396.71,24.292,631,-505.47,-23.947,300,-722.81,0,-411.73,1
414.93,25.317,631,-505.47,-23.947,300,-722.81,100,-445.74,1
454.92,27.594,631,-505.47,-23.947,300,-722.81,200,-505.16,1
511.61,31.315,631,-505.47,-23.947,300,-722.81,300,-622.88,1
453.23,24.904,631,-505.47,-23.947,300,-645.63,-300,-329.81,1
400.25,23.533,631,-505.47,-23.947,300,-645.63,-200,-336.1,1
367.41,22.357,631,-505.47,-23.947,300,-645.63,-100,-345.11,1
360.25,21.671,631,-505.47,-23.947,300,-645.63,0,-358.48,1
380.22,21.934,631,-505.47,-23.947,300,-645.63,100,-379.59,1
423.51,23.68,631,-505.47,-23.947,300,-645.63,200,-416.16,1
483.89,27.295,631,-505.47,-23.947,300,-645.63,300,-488.75,0
435.59,24.682,631,-505.47,-23.947,300,-568.44,-300,-302.57,0
380.16,22.823,631,-505.47,-23.947,300,-568.44,-200,-306.67,1
345.42,20.938,631,-505.47,-23.947,300,-568.44,-100,-312.46,1
337.79,19.287,631,-505.47,-23.947,300,-568.44,0,-320.84,1
359.02,18.42,631,-505.47,-23.947,300,-568.44,100,-333.76,1
404.58,19.219,631,-505.47,-23.947,300,-568.44,200,-355.68,0
467.41,22.499,631,-505.47,-23.947,300,-568.44,300,-398.74,0
431.24,25.03,631,-505.47,-23.947,300,-491.25,-300,-282.92,0
375.18,22.787,631,-505.47,-23.947,300,-491.25,-200,-285.73,0
339.93,20.265,631,-505.47,-23.947,300,-491.25,-100,-289.59,1
332.17,17.579,631,-505.47,-23.947,300,-491.25,0,-295,1
353.74,15.178,631,-505.47,-23.947,300,-491.25,100,-302.99,1
399.9,14.289,631,-505.47,-23.947,300,-491.25,200,-316.05,0
463.37,16.766,631,-505.47,-23.947,300,-491.25,300,-341,0
440.6,26.02,631,-505.47,-23.947,300,-414.06,-300,-269.41,0
385.89,23.575,631,-505.47,-23.947,300,-414.06,-200,-271.45,0
351.72,20.651,631,-505.47,-23.947,300,-414.06,-100,-274.22,0
344.23,17.164,631,-505.47,-23.947,300,-414.06,0,-277.94,1
365.08,13.161,631,-505.47,-23.947,300,-414.06,100,-283.14,0
409.97,9.4837,631,-505.47,-23.947,300,-414.06,200,-291.15,0
472.08,9.9469,631,-505.47,-23.947,300,-414.06,300,-305.72,0
462.81,27.659,631,-505.47,-23.947,300,-336.88,-300,-260.92,0
411.08,25.236,631,-505.47,-23.947,300,-336.88,-200,-262.49,0
379.17,22.256,631,-505.47,-23.947,300,-336.88,-100,-264.62,0
372.24,18.526,631,-505.47,-23.947,300,-336.88,0,-267.41,0
391.6,13.777,631,-505.47,-23.947,300,-336.88,100,-271.11,0
433.75,7.6642,631,-505.47,-23.947,300,-336.88,200,-276.43,0
492.88,1.9535,631,-505.47,-23.947,300,-336.88,300,-285.45,0
496.16,29.892,631,-505.47,-23.947,300,-259.69,-300,-256.72,0
448.29,27.7,631,-505.47,-23.947,300,-259.69,-200,-257.91,0
419.23,25.002,631,-505.47,-23.947,300,-259.69,-100,-259.61,0
412.97,21.627,631,-505.47,-23.947,300,-259.69,0,-261.85,0
430.51,17.36,631,-505.47,-23.947,300,-259.69,100,-264.75,0
469.18,12.065,631,-505.47,-23.947,300,-259.69,200,-268.72,0
524.32,7.1538,631,-505.47,-23.947,300,-259.69,300,-275.04,0
538.59,32.616,631,-505.47,-23.947,300,-182.5,-300,-256.44,0
494.84,30.814,631,-505.47,-23.947,300,-182.5,-200,-257.24,0
468.68,28.639,631,-505.47,-23.947,300,-182.5,-100,-258.55,0
463.08,26.004,631,-505.47,-23.947,300,-182.5,0,-260.38,0
478.79,22.868,631,-505.47,-23.947,300,-182.5,100,-262.82,0
513.83,19.452,631,-505.47,-23.947,300,-182.5,200,-266.16,0
564.64,17.083,631,-505.47,-23.947,300,-182.5,300,-271.42,0
465.1,22.025,631,-505.47,-23.947,400,-800,-300,-421.89,1
413.65,21.497,631,-505.47,-23.947,400,-800,-200,-441.09,1
381.96,21.494,631,-505.47,-23.947,400,-800,-100,-468.19,1
375.08,22.259,631,-505.47,-23.947,400,-800,0,-508.37,1
394.3,24.017,631,-505.47,-23.947,400,-800,100,-571.88,1
436.19,26.896,631,-505.47,-23.947,400,-800,200,-680.58,1
495.03,30.898,631,-505.47,-23.947,400,-800,300,-882.2,1
420.48,20.793,631,-505.47,-23.947,400,-722.81,-300,-373.17,1
362.76,19.705,631,-505.47,-23.947,400,-722.81,-200,-386.57,1
326.17,19.071,631,-505.47,-23.947,400,-722.81,-100,-405.25,1
318.08,19.235,631,-505.47,-23.947,400,-722.81,0,-432.67,1
340.53,20.565,631,-505.47,-23.947,400,-722.81,100,-475.76,1
388.27,23.307,631,-505.47,-23.947,400,-722.81,200,-549.76,1
453.37,27.488,631,-505.47,-23.947,400,-722.81,300,-691.28,1
386.28,19.949,631,-505.47,-23.947,400,-645.63,-300,-335.99,1
322.49,18.248,631,-505.47,-23.947,400,-645.63,-200,-345.44,1
280.7,16.826,631,-505.47,-23.947,400,-645.63,-100,-358.36,1
271.26,16.121,631,-505.47,-23.947,400,-645.63,0,-376.99,1
297.27,16.746,631,-505.47,-23.947,400,-645.63,100,-405.85,1
350.94,19.202,631,-505.47,-23.947,400,-645.63,200,-455.12,1
421.84,23.566,631,-505.47,-23.947,400,-645.63,300,-550.57,1
365.42,19.66,631,-505.47,-23.947,400,-568.44,-300,-308.22,1
297.19,17.375,631,-505.47,-23.947,400,-568.44,-200,-315.08,1
251.22,15.076,631,-505.47,-23.947,400,-568.44,-100,-324.19,1
240.63,13.186,631,-505.47,-23.947,400,-568.44,0,-336.98,1
269.61,12.625,631,-505.47,-23.947,400,-568.44,100,-356.33,1
327.84,14.511,631,-505.47,-23.947,400,-568.44,200,-388.84,1
402.83,19.093,631,-505.47,-23.947,400,-568.44,300,-451.73,0
360.24,20.064,631,-505.47,-23.947,400,-491.25,-300,-288.09,0
290.79,17.353,631,-505.47,-23.947,400,-491.25,-200,-293.28,1
243.62,14.294,631,-505.47,-23.947,400,-491.25,-100,-299.97,1
232.68,11.061,631,-505.47,-23.947,400,-491.25,0,-309.03,1
262.54,8.5299,631,-505.47,-23.947,400,-491.25,100,-322.27,1
322.05,9.1792,631,-505.47,-23.947,400,-491.25,200,-343.92,0
398.13,14.146,631,-505.47,-23.947,400,-491.25,300,-385.24,0
371.38,21.227,631,-505.47,-23.947,400,-414.06,-300,-274.18,0
304.49,18.354,631,-505.47,-23.947,400,-414.06,-200,-278.33,0
259.81,14.925,631,-505.47,-23.947,400,-414.06,-100,-283.51,1
249.58,10.819,631,-505.47,-23.947,400,-414.06,0,-290.26,1
277.64,6.0296,631,-505.47,-23.947,400,-414.06,100,-299.74,1
334.47,3.1786,631,-505.47,-23.947,400,-414.06,200,-314.67,0
408.24,9.3097,631,-505.47,-23.947,400,-414.06,300,-342.48,0
397.48,23.116,631,-505.47,-23.947,400,-336.88,-300,-265.44,0
335.83,20.364,631,-505.47,-23.947,400,-336.88,-200,-268.9,0
295.93,17.05,631,-505.47,-23.947,400,-336.88,-100,-273.15,0
286.99,13.032,631,-505.47,-23.947,400,-336.88,0,-278.51,1
311.69,8.2009,631,-505.47,-23.947,400,-336.88,100,-285.76,1
363.24,3.4789,631,-505.47,-23.947,400,-336.88,200,-296.75,0
432.12,7.4936,631,-505.47,-23.947,400,-336.88,300,-316.61,0
435.86,25.624,631,-505.47,-23.947,400,-259.69,-300,-261.17,0
380.48,23.21,631,-505.47,-23.947,400,-259.69,-200,-264.14,0
345.77,20.362,631,-505.47,-23.947,400,-259.69,-100,-267.76,0
338.15,17.051,631,-505.47,-23.947,400,-259.69,0,-272.3,0
359.35,13.457,631,-505.47,-23.947,400,-259.69,100,-278.29,0
404.88,10.682,631,-505.47,-23.947,400,-259.69,200,-287.15,0
467.67,11.971,631,-505.47,-23.947,400,-259.69,300,-302.81,0
483.61,28.608,631,-505.47,-23.947,400,-182.5,-300,-261.03,0
434.36,26.664,631,-505.47,-23.947,400,-182.5,-200,-263.56,0
404.3,24.455,631,-505.47,-23.947,400,-182.5,-100,-266.75,0
397.8,22.044,631,-505.47,-23.947,400,-182.5,0,-270.8,0
415.98,19.705,631,-505.47,-23.947,400,-182.5,100,-276.18,0
455.88,18.262,631,-505.47,-23.947,400,-182.5,200,-284.16,0
512.46,19.385,631,-505.47,-23.947,400,-182.5,300,-298.27,0
424.4,17.749,631,-505.47,-23.947,500,-800,-300,-441.13,1
367.29,17.195,631,-505.47,-23.947,500,-800,-200,-465.95,1
331.2,17.325,631,-505.47,-23.947,500,-800,-100,-500.51,1
323.24,18.403,631,-505.47,-23.947,500,-800,0,-551.12,1
345.36,20.591,631,-505.47,-23.947,500,-800,100,-629.84,1
392.51,23.9,631,-505.47,-23.947,500,-800,200,-760.42,1
457,28.223,631,-505.47,-23.947,500,-800,300,-982.2,1
374.97,16.299,631,-505.47,-23.947,500,-722.81,-300,-390.74,1
308.86,15.094,631,-505.47,-23.947,500,-722.81,-200,-409.07,1
264.92,14.542,631,-505.47,-23.947,500,-722.81,-100,-434.27,1
254.9,15.082,631,-505.47,-23.947,500,-722.81,0,-470.87,1
282.42,17.034,631,-505.47,-23.947,500,-722.81,100,-527.7,1
338.46,20.432,631,-505.47,-23.947,500,-722.81,200,-623.18,1
411.51,25.091,631,-505.47,-23.947,500,-722.81,300,-794.58,1
336.17,15.313,631,-505.47,-23.947,500,-645.63,-300,-351.97,1
260.39,13.364,631,-505.47,-23.947,500,-645.63,-200,-365.68,1
206.37,11.878,631,-505.47,-23.947,500,-645.63,-100,-384.21,1
193.34,11.548,631,-505.47,-23.947,500,-645.63,0,-410.71,1
228.4,13.083,631,-505.47,-23.947,500,-645.63,100,-451.52,1
294.89,16.589,631,-505.47,-23.947,500,-645.63,200,-520.24,1
376.49,21.684,631,-505.47,-23.947,500,-645.63,300,-647.7,1
311.98,15.019,631,-505.47,-23.947,500,-568.44,-300,-322.76,1
228.3,12.37,631,-505.47,-23.947,500,-568.44,-200,-333.29,1
164.05,9.7626,631,-505.47,-23.947,500,-568.44,-100,-347.18,1
147.31,7.9982,631,-505.47,-23.947,500,-568.44,0,-366.64,1
191.02,8.7104,631,-505.47,-23.947,500,-568.44,100,-396.14,1
266.98,12.425,631,-505.47,-23.947,500,-568.44,200,-445.53,1
355.06,18.141,631,-505.47,-23.947,500,-568.44,300,-538.57,1
305.89,15.591,631,-505.47,-23.947,500,-491.25,-300,-301.42,1
219.91,12.51,631,-505.47,-23.947,500,-491.25,-200,-309.79,1
152.15,9.0059,631,-505.47,-23.947,500,-491.25,-100,-320.55,1
133.93,5.3096,631,-505.47,-23.947,500,-491.25,0,-335.24,1
180.91,3.9084,631,-505.47,-23.947,500,-491.25,100,-357.05,1
259.84,8.2472,631,-505.47,-23.947,500,-491.25,200,-393.07,1
349.72,14.863,631,-505.47,-23.947,500,-491.25,300,-461.17,1
318.94,17.053,631,-505.47,-23.947,500,-414.06,-300,-286.59,0
237.72,13.94,631,-505.47,-23.947,500,-414.06,-200,-293.52,1
176.92,10.276,631,-505.47,-23.947,500,-414.06,-100,-302.21,1
161.53,5.96,631,-505.47,-23.947,500,-414.06,0,-313.77,1
202.19,1.3457,631,-505.47,-23.947,500,-414.06,100,-330.52,1
275.08,5.6424,631,-505.47,-23.947,500,-414.06,200,-357.71,1
361.19,12.826,631,-505.47,-23.947,500,-414.06,300,-408.89,0
348.99,19.291,631,-505.47,-23.947,500,-336.88,-300,-277.27,0
276.73,16.466,631,-505.47,-23.947,500,-336.88,-200,-283.23,0
226.65,13.242,631,-505.47,-23.947,500,-336.88,-100,-290.57,1
214.85,9.7547,631,-505.47,-23.947,500,-336.88,0,-300.15,1
246.88,6.9408,631,-505.47,-23.947,500,-336.88,100,-313.73,1
309.42,7.9282,631,-505.47,-23.947,500,-336.88,200,-335.41,1
387.98,13.475,631,-505.47,-23.947,500,-336.88,300,-375.92,0
392.14,22.121,631,-505.47,-23.947,500,-259.69,-300,-272.78,0
329.49,19.756,631,-505.47,-23.947,500,-259.69,-200,-278.07,0
288.71,17.188,631,-505.47,-23.947,500,-259.69,-100,-284.57,0
279.54,14.649,631,-505.47,-23.947,500,-259.69,0,-292.96,1
304.85,12.858,631,-505.47,-23.947,500,-259.69,100,-304.74,1
357.38,13.291,631,-505.47,-23.947,500,-259.69,200,-323.36,0
427.22,17.122,631,-505.47,-23.947,500,-259.69,300,-358.01,0
444.61,25.364,631,-505.47,-23.947,500,-182.5,-300,-272.79,0
390.47,23.528,631,-505.47,-23.947,500,-182.5,-200,-277.62,0
356.73,21.645,631,-505.47,-23.947,500,-182.5,-100,-283.62,0
349.35,19.955,631,-505.47,-23.947,500,-182.5,0,-291.44,0
369.91,18.976,631,-505.47,-23.947,500,-182.5,100,-302.46,0
414.28,19.584,631,-505.47,-23.947,500,-182.5,200,-319.96,0
475.83,22.673,631,-505.47,-23.947,500,-182.5,300,-352.67,0
404.86,13.82,631,-505.47,-23.947,600,-800,-300,-473.71,1
344.53,13.397,631,-505.47,-23.947,600,-800,-200,-506.13,1
305.77,13.887,631,-505.47,-23.947,600,-800,-100,-550.88,1
297.12,15.505,631,-505.47,-23.947,600,-800,0,-615.65,1
