Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
636.41,27.148,-185.01,-619.5,27.012,-800,-722.81,-100,2.8,-503.7,1
636.41,27.148,-185.01,-619.5,27.012,-800,-722.81,-100,3.1,-671.54,1
636.41,27.148,-185.01,-619.5,27.012,-800,-722.81,-100,3.4,-936.67,1
636.41,27.148,-185.01,-619.5,27.012,-800,-722.81,-100,3.7,-1361.9,1
636.41,27.148,-185.01,-619.5,27.012,-800,-722.81,-100,4,-2098.2,1
624.19,29.866,-185.01,-619.5,27.012,-800,-722.81,0,1,-1094.6,1
624.19,29.866,-185.01,-619.5,27.012,-800,-722.81,0,1.3,-698.91,1
624.19,29.866,-185.01,-619.5,27.012,-800,-722.81,0,1.6,-495.73,1
624.19,29.866,-185.01,-619.5,27.012,-800,-722.81,0,1.9,-396.12,1
624.19,29.866,-185.01,-619.5,27.012,-800,-722.81,0,2.2,-362.05,1
624.19,29.866,-185.01,-619.5,27.012,-800,-722.81,0,2.5,-377.48,1
624.19,29.866,-185.01,-619.5,27.012,-800,-722.81,0,2.8,-438.27,1
624.19,29.866,-185.01,-619.5,27.012,-800,-722.81,0,3.1,-549.48,1
624.19,29.866,-185.01,-619.5,27.012,-800,-722.81,0,3.4,-727.07,1
624.19,29.866,-185.01,-619.5,27.012,-800,-722.81,0,3.7,-1005.9,1
624.19,29.866,-185.01,-619.5,27.012,-800,-722.81,0,4,-1463.4,1
627.86,33.128,-185.01,-619.5,27.012,-800,-722.81,100,1,-1175.6,1
627.86,33.128,-185.01,-619.5,27.012,-800,-722.81,100,1.3,-745.7,1
627.86,33.128,-185.01,-619.5,27.012,-800,-722.81,100,1.6,-527.5,1
627.86,33.128,-185.01,-619.5,27.012,-800,-722.81,100,1.9,-415.25,1
627.86,33.128,-185.01,-619.5,27.012,-800,-722.81,100,2.2,-365.26,1
627.86,33.128,-185.01,-619.5,27.012,-800,-722.81,100,2.5,-358.36,1
627.86,33.128,-185.01,-619.5,27.012,-800,-722.81,100,2.8,-387.19,1
627.86,33.128,-185.01,-619.5,27.012,-800,-722.81,100,3.1,-451.92,1
627.86,33.128,-185.01,-619.5,27.012,-800,-722.81,100,3.4,-559.79,1
627.86,33.128,-185.01,-619.5,27.012,-800,-722.81,100,3.7,-728.14,1
627.86,33.128,-185.01,-619.5,27.012,-800,-722.81,100,4,-994,1
647.16,36.912,-185.01,-619.5,27.012,-800,-722.81,200,1,-1175.9,1
647.16,36.912,-185.01,-619.5,27.012,-800,-722.81,200,1.3,-741.75,1
647.16,36.912,-185.01,-619.5,27.012,-800,-722.81,200,1.6,-528.73,1
647.16,36.912,-185.01,-619.5,27.012,-800,-722.81,200,1.9,-417.48,1
647.16,36.912,-185.01,-619.5,27.012,-800,-722.81,200,2.2,-361.58,1
647.16,36.912,-185.01,-619.5,27.012,-800,-722.81,200,2.5,-340.8,1
647.16,36.912,-185.01,-619.5,27.012,-800,-722.81,200,2.8,-346.28,1
647.16,36.912,-185.01,-619.5,27.012,-800,-722.81,200,3.1,-375.36,1
647.16,36.912,-185.01,-619.5,27.012,-800,-722.81,200,3.4,-429.91,1
647.16,36.912,-185.01,-619.5,27.012,-800,-722.81,200,3.7,-516.9,1
647.16,36.912,-185.01,-619.5,27.012,-800,-722.81,200,4,-651.54,1
680.74,41.175,-185.01,-619.5,27.012,-800,-722.81,300,1,-1040.7,1
680.74,41.175,-185.01,-619.5,27.012,-800,-722.81,300,1.3,-658.69,1
680.74,41.175,-185.01,-619.5,27.012,-800,-722.81,300,1.6,-482.74,1
680.74,41.175,-185.01,-619.5,27.012,-800,-722.81,300,1.9,-392.21,1
680.74,41.175,-185.01,-619.5,27.012,-800,-722.81,300,2.2,-344.34,1
680.74,41.175,-185.01,-619.5,27.012,-800,-722.81,300,2.5,-321.29,1
680.74,41.175,-185.01,-619.5,27.012,-800,-722.81,300,2.8,-315.03,1
680.74,41.175,-185.01,-619.5,27.012,-800,-722.81,300,3.1,-322.19,1
680.74,41.175,-185.01,-619.5,27.012,-800,-722.81,300,3.4,-342.17,1
680.74,41.175,-185.01,-619.5,27.012,-800,-722.81,300,3.7,-376.74,1
680.74,41.175,-185.01,-619.5,27.012,-800,-722.81,300,4,-430.68,1
697.02,25.325,-185.01,-619.5,27.012,-800,-645.63,-300,1,-738.03,1
697.02,25.325,-185.01,-619.5,27.012,-800,-645.63,-300,1.3,-494.74,1
697.02,25.325,-185.01,-619.5,27.012,-800,-645.63,-300,1.6,-386.56,1
697.02,25.325,-185.01,-619.5,27.012,-800,-645.63,-300,1.9,-369.76,1
697.02,25.325,-185.01,-619.5,27.012,-800,-645.63,-300,2.2,-428.41,1
697.02,25.325,-185.01,-619.5,27.012,-800,-645.63,-300,2.5,-563.97,1
697.02,25.325,-185.01,-619.5,27.012,-800,-645.63,-300,2.8,-794.91,1
697.02,25.325,-185.01,-619.5,27.012,-800,-645.63,-300,3.1,-1165.4,1
697.02,25.325,-185.01,-619.5,27.012,-800,-645.63,-300,3.4,-1774,1
697.02,25.325,-185.01,-619.5,27.012,-800,-645.63,-300,3.7,-2869.3,1
697.02,25.325,-185.01,-619.5,27.012,-800,-645.63,-300,4,-Inf,1
656.07,26.856,-185.01,-619.5,27.012,-800,-645.63,-200,1,-814.15,1
656.07,26.856,-185.01,-619.5,27.012,-800,-645.63,-200,1.3,-544.25,1
656.07,26.856,-185.01,-619.5,27.012,-800,-645.63,-200,1.6,-415.31,1
656.07,26.856,-185.01,-619.5,27.012,-800,-645.63,-200,1.9,-376.22,1
656.07,26.856,-185.01,-619.5,27.012,-800,-645.63,-200,2.2,-406.29,1
656.07,26.856,-185.01,-619.5,27.012,-800,-645.63,-200,2.5,-501.81,1
656.07,26.856,-185.01,-619.5,27.012,-800,-645.63,-200,2.8,-673.05,1
656.07,26.856,-185.01,-619.5,27.012,-800,-645.63,-200,3.1,-948.49,1
656.07,26.856,-185.01,-619.5,27.012,-800,-645.63,-200,3.4,-1390.8,1
656.07,26.856,-185.01,-619.5,27.012,-800,-645.63,-200,3.7,-2147.5,1
656.07,26.856,-185.01,-619.5,27.012,-800,-645.63,-200,4,-Inf,1
628.51,28.897,-185.01,-619.5,27.012,-800,-645.63,-100,1,-908.71,1
628.51,28.897,-185.01,-619.5,27.012,-800,-645.63,-100,1.3,-604.25,1
628.51,28.897,-185.01,-619.5,27.012,-800,-645.63,-100,1.6,-452.1,1
628.51,28.897,-185.01,-619.5,27.012,-800,-645.63,-100,1.9,-391.08,1
628.51,28.897,-185.01,-619.5,27.012,-800,-645.63,-100,2.2,-395.2,1
628.51,28.897,-185.01,-619.5,27.012,-800,-645.63,-100,2.5,-456.04,1
628.51,28.897,-185.01,-619.5,27.012,-800,-645.63,-100,2.8,-577.39,1
628.51,28.897,-185.01,-619.5,27.012,-800,-645.63,-100,3.1,-776.22,1
628.51,28.897,-185.01,-619.5,27.012,-800,-645.63,-100,3.4,-1091,1
628.51,28.897,-185.01,-619.5,27.012,-800,-645.63,-100,3.7,-1607.1,1
628.51,28.897,-185.01,-619.5,27.012,-800,-645.63,-100,4,-2546.3,1
616.14,31.49,-185.01,-619.5,27.012,-800,-645.63,0,1,-1020.8,1
616.14,31.49,-185.01,-619.5,27.012,-800,-645.63,0,1.3,-673.12,1
616.14,31.49,-185.01,-619.5,27.012,-800,-645.63,0,1.6,-495.42,1
616.14,31.49,-185.01,-619.5,27.012,-800,-645.63,0,1.9,-412.87,1
616.14,31.49,-185.01,-619.5,27.012,-800,-645.63,0,2.2,-393.24,1
616.14,31.49,-185.01,-619.5,27.012,-800,-645.63,0,2.5,-423.68,1
616.14,31.49,-185.01,-619.5,27.012,-800,-645.63,0,2.8,-502.78,1
616.14,31.49,-185.01,-619.5,27.012,-800,-645.63,0,3.1,-639.05,1
616.14,31.49,-185.01,-619.5,27.012,-800,-645.63,0,3.4,-854.47,1
616.14,31.49,-185.01,-619.5,27.012,-800,-645.63,0,3.7,-1196.7,1
616.14,31.49,-185.01,-619.5,27.012,-800,-645.63,0,4,-1777,1
619.86,34.655,-185.01,-619.5,27.012,-800,-645.63,100,1,-1133.4,1
619.86,34.655,-185.01,-619.5,27.012,-800,-645.63,100,1.3,-738.81,1
619.86,34.655,-185.01,-619.5,27.012,-800,-645.63,100,1.6,-537.12,1
619.86,34.655,-185.01,-619.5,27.012,-800,-645.63,100,1.9,-435.74,1
619.86,34.655,-185.01,-619.5,27.012,-800,-645.63,100,2.2,-395.64,1
619.86,34.655,-185.01,-619.5,27.012,-800,-645.63,100,2.5,-399.91,1
619.86,34.655,-185.01,-619.5,27.012,-800,-645.63,100,2.8,-443.01,1
619.86,34.655,-185.01,-619.5,27.012,-800,-645.63,100,3.1,-527.33,1
619.86,34.655,-185.01,-619.5,27.012,-800,-645.63,100,3.4,-663.76,1
619.86,34.655,-185.01,-619.5,27.012,-800,-645.63,100,3.7,-876.74,1
619.86,34.655,-185.01,-619.5,27.012,-800,-645.63,100,4,-1219.5,1
639.39,38.386,-185.01,-619.5,27.012,-800,-645.63,200,1,-1191.3,1
639.39,38.386,-185.01,-619.5,27.012,-800,-645.63,200,1.3,-766.75,1
639.39,38.386,-185.01,-619.5,27.012,-800,-645.63,200,1.6,-554.99,1
639.39,38.386,-185.01,-619.5,27.012,-800,-645.63,200,1.9,-444.89,1
639.39,38.386,-185.01,-619.5,27.012,-800,-645.63,200,2.2,-392,1
639.39,38.386,-185.01,-619.5,27.012,-800,-645.63,200,2.5,-376.79,1
639.39,38.386,-185.01,-619.5,27.012,-800,-645.63,200,2.8,-391.06,1
639.39,38.386,-185.01,-619.5,27.012,-800,-645.63,200,3.1,-433.2,1
639.39,38.386,-185.01,-619.5,27.012,-800,-645.63,200,3.4,-506.93,1
639.39,38.386,-185.01,-619.5,27.012,-800,-645.63,200,3.7,-622.76,1
639.39,38.386,-185.01,-619.5,27.012,-800,-645.63,200,4,-803.15,1
673.36,42.643,-185.01,-619.5,27.012,-800,-645.63,300,1,-1107.6,1
673.36,42.643,-185.01,-619.5,27.012,-800,-645.63,300,1.3,-707.88,1
673.36,42.643,-185.01,-619.5,27.012,-800,-645.63,300,1.6,-519.12,1
673.36,42.643,-185.01,-619.5,27.012,-800,-645.63,300,1.9,-421.26,1
673.36,42.643,-185.01,-619.5,27.012,-800,-645.63,300,2.2,-370.21,1
673.36,42.643,-185.01,-619.5,27.012,-800,-645.63,300,2.5,-347.23,1
673.36,42.643,-185.01,-619.5,27.012,-800,-645.63,300,2.8,-343.89,1
673.36,42.643,-185.01,-619.5,27.012,-800,-645.63,300,3.1,-356.92,1
673.36,42.643,-185.01,-619.5,27.012,-800,-645.63,300,3.4,-386.3,1
673.36,42.643,-185.01,-619.5,27.012,-800,-645.63,300,3.7,-435.09,1
673.36,42.643,-185.01,-619.5,27.012,-800,-645.63,300,4,-510.63,1
698.4,27.631,-185.01,-619.5,27.012,-800,-568.44,-300,1,-677.45,1
698.4,27.631,-185.01,-619.5,27.012,-800,-568.44,-300,1.3,-477.63,1
698.4,27.631,-185.01,-619.5,27.012,-800,-568.44,-300,1.6,-397.77,1
698.4,27.631,-185.01,-619.5,27.012,-800,-568.44,-300,1.9,-403.5,1
698.4,27.631,-185.01,-619.5,27.012,-800,-568.44,-300,2.2,-484.38,1
698.4,27.631,-185.01,-619.5,27.012,-800,-568.44,-300,2.5,-646.91,1
698.4,27.631,-185.01,-619.5,27.012,-800,-568.44,-300,2.8,-916.66,1
698.4,27.631,-185.01,-619.5,27.012,-800,-568.44,-300,3.1,-1351.9,1
698.4,27.631,-185.01,-619.5,27.012,-800,-568.44,-300,3.4,-2086.9,1
698.4,27.631,-185.01,-619.5,27.012,-800,-568.44,-300,3.7,-Inf,1
698.4,27.631,-185.01,-619.5,27.012,-800,-568.44,-300,4,-Inf,1
657.54,29.069,-185.01,-619.5,27.012,-800,-568.44,-200,1,-747.57,1
657.54,29.069,-185.01,-619.5,27.012,-800,-568.44,-200,1.3,-523.48,1
657.54,29.069,-185.01,-619.5,27.012,-800,-568.44,-200,1.6,-423.09,1
657.54,29.069,-185.01,-619.5,27.012,-800,-568.44,-200,1.9,-405.65,1
657.54,29.069,-185.01,-619.5,27.012,-800,-568.44,-200,2.2,-456.03,1
657.54,29.069,-185.01,-619.5,27.012,-800,-568.44,-200,2.5,-574.91,1
657.54,29.069,-185.01,-619.5,27.012,-800,-568.44,-200,2.8,-778.04,1
657.54,29.069,-185.01,-619.5,27.012,-800,-568.44,-200,3.1,-1103.7,1
657.54,29.069,-185.01,-619.5,27.012,-800,-568.44,-200,3.4,-1637,1
657.54,29.069,-185.01,-619.5,27.012,-800,-568.44,-200,3.7,-2592.8,1
657.54,29.069,-185.01,-619.5,27.012,-800,-568.44,-200,4,-Inf,1
630.04,31.003,-185.01,-619.5,27.012,-800,-568.44,-100,1,-837.92,1
630.04,31.003,-185.01,-619.5,27.012,-800,-568.44,-100,1.3,-581.46,1
630.04,31.003,-185.01,-619.5,27.012,-800,-568.44,-100,1.6,-457.76,1
630.04,31.003,-185.01,-619.5,27.012,-800,-568.44,-100,1.9,-417.4,1
630.04,31.003,-185.01,-619.5,27.012,-800,-568.44,-100,2.2,-440.09,1
630.04,31.003,-185.01,-619.5,27.012,-800,-568.44,-100,2.5,-521.35,1
630.04,31.003,-185.01,-619.5,27.012,-800,-568.44,-100,2.8,-669.24,1
630.04,31.003,-185.01,-619.5,27.012,-800,-568.44,-100,3.1,-907.47,1
630.04,31.003,-185.01,-619.5,27.012,-800,-568.44,-100,3.4,-1288.5,1
630.04,31.003,-185.01,-619.5,27.012,-800,-568.44,-100,3.7,-1934.7,1
630.04,31.003,-185.01,-619.5,27.012,-800,-568.44,-100,4,-Inf,1
617.7,33.488,-185.01,-619.5,27.012,-800,-568.44,0,1,-952.83,1
617.7,33.488,-185.01,-619.5,27.012,-800,-568.44,0,1.3,-653.08,1
617.7,33.488,-185.01,-619.5,27.012,-800,-568.44,0,1.6,-502.15,1
617.7,33.488,-185.01,-619.5,27.012,-800,-568.44,0,1.9,-438.31,1
617.7,33.488,-185.01,-619.5,27.012,-800,-568.44,0,2.2,-435.12,1
617.7,33.488,-185.01,-619.5,27.012,-800,-568.44,0,2.5,-483.25,1
617.7,33.488,-185.01,-619.5,27.012,-800,-568.44,0,2.8,-584.57,1
617.7,33.488,-185.01,-619.5,27.012,-800,-568.44,0,3.1,-752.27,1
617.7,33.488,-185.01,-619.5,27.012,-800,-568.44,0,3.4,-1017.1,1
617.7,33.488,-185.01,-619.5,27.012,-800,-568.44,0,3.7,-1446.7,1
617.7,33.488,-185.01,-619.5,27.012,-800,-568.44,0,4,-2211.7,1
621.41,36.562,-185.01,-619.5,27.012,-800,-568.44,100,1,-1086.3,1
621.41,36.562,-185.01,-619.5,27.012,-800,-568.44,100,1.3,-732.61,1
621.41,36.562,-185.01,-619.5,27.012,-800,-568.44,100,1.6,-551.65,1
621.41,36.562,-185.01,-619.5,27.012,-800,-568.44,100,1.9,-464.39,1
621.41,36.562,-185.01,-619.5,27.012,-800,-568.44,100,2.2,-437.04,1
621.41,36.562,-185.01,-619.5,27.012,-800,-568.44,100,2.5,-455.49,1
621.41,36.562,-185.01,-619.5,27.012,-800,-568.44,100,2.8,-516.58,1
621.41,36.562,-185.01,-619.5,27.012,-800,-568.44,100,3.1,-625.79,1
621.41,36.562,-185.01,-619.5,27.012,-800,-568.44,100,3.4,-799.3,1
621.41,36.562,-185.01,-619.5,27.012,-800,-568.44,100,3.7,-1072.4,1
621.41,36.562,-185.01,-619.5,27.012,-800,-568.44,100,4,-1525.2,1
640.89,40.231,-185.01,-619.5,27.012,-800,-568.44,200,1,-1195.8,1
640.89,40.231,-185.01,-619.5,27.012,-800,-568.44,200,1.3,-791.09,1
640.89,40.231,-185.01,-619.5,27.012,-800,-568.44,200,1.6,-586.42,1
640.89,40.231,-185.01,-619.5,27.012,-800,-568.44,200,1.9,-481.38,1
640.89,40.231,-185.01,-619.5,27.012,-800,-568.44,200,2.2,-434.66,1
640.89,40.231,-185.01,-619.5,27.012,-800,-568.44,200,2.5,-428.1,1
640.89,40.231,-185.01,-619.5,27.012,-800,-568.44,200,2.8,-454.74,1
640.89,40.231,-185.01,-619.5,27.012,-800,-568.44,200,3.1,-514.61,1
640.89,40.231,-185.01,-619.5,27.012,-800,-568.44,200,3.4,-614.33,1
640.89,40.231,-185.01,-619.5,27.012,-800,-568.44,200,3.7,-769.85,1
640.89,40.231,-185.01,-619.5,27.012,-800,-568.44,200,4,-1015.4,1
674.79,44.47,-185.01,-619.5,27.012,-800,-568.44,300,1,-1175.4,1
674.79,44.47,-185.01,-619.5,27.012,-800,-568.44,300,1.3,-764.33,1
674.79,44.47,-185.01,-619.5,27.012,-800,-568.44,300,1.6,-565.44,1
674.79,44.47,-185.01,-619.5,27.012,-800,-568.44,300,1.9,-461.9,1
674.79,44.47,-185.01,-619.5,27.012,-800,-568.44,300,2.2,-409.17,1
674.79,44.47,-185.01,-619.5,27.012,-800,-568.44,300,2.5,-388.02,1
674.79,44.47,-185.01,-619.5,27.012,-800,-568.44,300,2.8,-389.93,1
674.79,44.47,-185.01,-619.5,27.012,-800,-568.44,300,3.1,-412.01,1
674.79,44.47,-185.01,-619.5,27.012,-800,-568.44,300,3.4,-455.31,1
674.79,44.47,-185.01,-619.5,27.012,-800,-568.44,300,3.7,-525.02,1
674.79,44.47,-185.01,-619.5,27.012,-800,-568.44,300,4,-632.75,1
708.24,30.193,-185.01,-619.5,27.012,-800,-491.25,-300,1,-632.92,1
708.24,30.193,-185.01,-619.5,27.012,-800,-491.25,-300,1.3,-472.08,1
708.24,30.193,-185.01,-619.5,27.012,-800,-491.25,-300,1.6,-419.3,1
708.24,30.193,-185.01,-619.5,27.012,-800,-491.25,-300,1.9,-448.42,1
708.24,30.193,-185.01,-619.5,27.012,-800,-491.25,-300,2.2,-554.52,1
708.24,30.193,-185.01,-619.5,27.012,-800,-491.25,-300,2.5,-750,1
708.24,30.193,-185.01,-619.5,27.012,-800,-491.25,-300,2.8,-1070.1,1
708.24,30.193,-185.01,-619.5,27.012,-800,-491.25,-300,3.1,-1594.1,1
708.24,30.193,-185.01,-619.5,27.012,-800,-491.25,-300,3.4,-2515.1,1
708.24,30.193,-185.01,-619.5,27.012,-800,-491.25,-300,3.7,-Inf,1
708.24,30.193,-185.01,-619.5,27.012,-800,-491.25,-300,4,-Inf,1
667.98,31.581,-185.01,-619.5,27.012,-800,-491.25,-200,1,-697.4,1
667.98,31.581,-185.01,-619.5,27.012,-800,-491.25,-200,1.3,-514.48,1
667.98,31.581,-185.01,-619.5,27.012,-800,-491.25,-200,1.6,-441.32,1
667.98,31.581,-185.01,-619.5,27.012,-800,-491.25,-200,1.9,-446.21,1
