trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
23,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-304.775814
24,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-317.597797
25,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-330.827804
26,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-344.670191
27,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-355.441893
28,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-368.847141
29,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-383.440820
30,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-397.409582
31,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-410.004587
32,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-421.422464
33,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-434.318315
34,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-448.235186
35,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-460.697882
36,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-472.014070
37,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-486.425777
38,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-500.806079
39,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-513.102325
40,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-525.785607
41,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-539.795029
42,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-550.655862
43,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-563.726631
44,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-577.197916
45,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-591.263958
46,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-603.172330
47,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-617.096977
48,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-630.570491
49,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-644.497345
50,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-657.512042
