trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
46,349.062277,12.667459,-666.999000,-685.509000,-121.947000,-600.000000,-568.437500,200.000000,2.500000,-282.790322
48,349.062277,12.669937,-666.999000,-685.509000,-121.947000,-600.000000,-568.437500,200.000000,2.500000,-296.216938
50,349.062277,12.665669,-666.999000,-685.509000,-121.947000,-600.000000,-568.437500,200.000000,2.500000,-308.142577
52,349.062277,12.666487,-666.999000,-685.509000,-121.947000,-600.000000,-568.437500,200.000000,2.500000,-320.481302
54,349.062277,12.667549,-666.999000,-685.509000,-121.947000,-600.000000,-568.437500,200.000000,2.500000,-332.633041
56,349.062277,12.669634,-666.999000,-685.509000,-121.947000,-600.000000,-568.437500,200.000000,2.500000,-344.989738
58,349.062277,12.671837,-666.999000,-685.509000,-121.947000,-600.000000,-568.437500,200.000000,2.500000,-356.469389
60,349.062277,12.667862,-666.999000,-685.509000,-121.947000,-600.000000,-568.437500,200.000000,2.500000,-368.134439
62,349.062277,12.670553,-666.999000,-685.509000,-121.947000,-600.000000,-568.437500,200.000000,2.500000,-382.636236
64,493.623840,15.601388,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,300.000000,2.500000,-394.995255
66,493.623840,15.603670,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,300.000000,2.500000,-406.774766
68,493.623840,15.602333,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,300.000000,2.500000,-418.448187
70,493.623840,15.605193,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,300.000000,2.500000,-430.099466
72,493.623840,15.612910,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,300.000000,2.500000,-442.300300
74,493.623840,15.608528,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,300.000000,2.500000,-453.682484
76,493.623840,15.609824,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,300.000000,2.500000,-465.931553
78,493.623840,15.610655,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,300.000000,2.500000,-477.627492
80,493.623840,15.607625,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,300.000000,2.500000,-489.061492
82,493.623840,15.606238,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,300.000000,2.500000,-501.223275
84,493.623840,15.603308,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,300.000000,2.500000,-513.625004
86,493.623840,15.600493,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,300.000000,2.500000,-527.755835
88,493.623840,15.604096,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,300.000000,2.500000,-542.291042
90,493.623840,15.610277,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,300.000000,2.500000,-554.947384
92,493.623840,15.607860,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,300.000000,2.500000,-569.363967
94,493.623840,15.608665,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,300.000000,2.500000,-581.297800
96,493.623840,15.604355,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,300.000000,2.500000,-592.687378
98,493.623840,15.601576,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,300.000000,2.500000,-604.117062
100,238.948731,7.280134,-666.999000,-685.509000,-121.947000,-600.000000,-491.250000,0.000000,1.900000,-617.661478
