Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
379.44,19.522,-654,-504.46,12.081,-800,-800,200,1.9,-497.74,1
379.44,19.522,-654,-504.46,12.081,-800,-800,200,2.2,-351.09,1
379.44,19.522,-654,-504.46,12.081,-800,-800,200,2.5,-299.29,1
379.44,19.522,-654,-504.46,12.081,-800,-800,200,2.8,-318.25,1
379.44,19.522,-654,-504.46,12.081,-800,-800,200,3.1,-401.49,1
379.44,19.522,-654,-504.46,12.081,-800,-800,200,3.4,-555.24,1
379.44,19.522,-654,-504.46,12.081,-800,-800,200,3.7,-799.39,1
379.44,19.522,-654,-504.46,12.081,-800,-800,200,4,-1174.8,1
437.67,24.152,-654,-504.46,12.081,-800,-800,300,1,-4252.5,1
437.67,24.152,-654,-504.46,12.081,-800,-800,300,1.3,-2082,1
437.67,24.152,-654,-504.46,12.081,-800,-800,300,1.6,-1141.6,1
437.67,24.152,-654,-504.46,12.081,-800,-800,300,1.9,-674.71,1
437.67,24.152,-654,-504.46,12.081,-800,-800,300,2.2,-434.63,1
437.67,24.152,-654,-504.46,12.081,-800,-800,300,2.5,-323.98,1
437.67,24.152,-654,-504.46,12.081,-800,-800,300,2.8,-301,1
437.67,24.152,-654,-504.46,12.081,-800,-800,300,3.1,-349.46,1
437.67,24.152,-654,-504.46,12.081,-800,-800,300,3.4,-468.24,1
437.67,24.152,-654,-504.46,12.081,-800,-800,300,3.7,-669.13,1
437.67,24.152,-654,-504.46,12.081,-800,-800,300,4,-980.04,1
407.91,6.616,-654,-504.46,12.081,-800,-722.81,-300,1,-797.32,1
407.91,6.616,-654,-504.46,12.081,-800,-722.81,-300,1.3,-471.11,1
407.91,6.616,-654,-504.46,12.081,-800,-722.81,-300,1.6,-325.4,1
407.91,6.616,-654,-504.46,12.081,-800,-722.81,-300,1.9,-293.92,1
407.91,6.616,-654,-504.46,12.081,-800,-722.81,-300,2.2,-352.36,1
407.91,6.616,-654,-504.46,12.081,-800,-722.81,-300,2.5,-499.86,1
407.91,6.616,-654,-504.46,12.081,-800,-722.81,-300,2.8,-755.63,1
407.91,6.616,-654,-504.46,12.081,-800,-722.81,-300,3.1,-1166.1,1
407.91,6.616,-654,-504.46,12.081,-800,-722.81,-300,3.4,-1828.4,1
407.91,6.616,-654,-504.46,12.081,-800,-722.81,-300,3.7,-2955.5,1
407.91,6.616,-654,-504.46,12.081,-800,-722.81,-300,4,-5086.3,1
337.6,5.4418,-654,-504.46,12.081,-800,-722.81,-200,1,-881.61,1
337.6,5.4418,-654,-504.46,12.081,-800,-722.81,-200,1.3,-517.1,1
337.6,5.4418,-654,-504.46,12.081,-800,-722.81,-200,1.6,-344.78,1
337.6,5.4418,-654,-504.46,12.081,-800,-722.81,-200,1.9,-286.42,1
337.6,5.4418,-654,-504.46,12.081,-800,-722.81,-200,2.2,-311.17,1
337.6,5.4418,-654,-504.46,12.081,-800,-722.81,-200,2.5,-411.77,1
337.6,5.4418,-654,-504.46,12.081,-800,-722.81,-200,2.8,-598.06,1
337.6,5.4418,-654,-504.46,12.081,-800,-722.81,-200,3.1,-899.46,1
337.6,5.4418,-654,-504.46,12.081,-800,-722.81,-200,3.4,-1378.1,1
337.6,5.4418,-654,-504.46,12.081,-800,-722.81,-200,3.7,-2164.3,1
337.6,5.4418,-654,-504.46,12.081,-800,-722.81,-200,4,-3562.3,1
285.58,6.3143,-654,-504.46,12.081,-800,-722.81,-100,1,-1004.1,1
285.58,6.3143,-654,-504.46,12.081,-800,-722.81,-100,1.3,-582.1,1
285.58,6.3143,-654,-504.46,12.081,-800,-722.81,-100,1.6,-376.31,1
285.58,6.3143,-654,-504.46,12.081,-800,-722.81,-100,1.9,-290.36,1
285.58,6.3143,-654,-504.46,12.081,-800,-722.81,-100,2.2,-285.22,1
285.58,6.3143,-654,-504.46,12.081,-800,-722.81,-100,2.5,-347.6,1
285.58,6.3143,-654,-504.46,12.081,-800,-722.81,-100,2.8,-480.06,1
285.58,6.3143,-654,-504.46,12.081,-800,-722.81,-100,3.1,-700.14,1
285.58,6.3143,-654,-504.46,12.081,-800,-722.81,-100,3.4,-1047,1
285.58,6.3143,-654,-504.46,12.081,-800,-722.81,-100,3.7,-1600.8,1
285.58,6.3143,-654,-504.46,12.081,-800,-722.81,-100,4,-2535.6,1
262.94,9.0919,-654,-504.46,12.081,-800,-722.81,0,1,-1192.3,1
262.94,9.0919,-654,-504.46,12.081,-800,-722.81,0,1.3,-678.37,1
262.94,9.0919,-654,-504.46,12.081,-800,-722.81,0,1.6,-425.51,1
262.94,9.0919,-654,-504.46,12.081,-800,-722.81,0,1.9,-307.46,1
262.94,9.0919,-654,-504.46,12.081,-800,-722.81,0,2.2,-273.38,1
262.94,9.0919,-654,-504.46,12.081,-800,-722.81,0,2.5,-303.3,1
262.94,9.0919,-654,-504.46,12.081,-800,-722.81,0,2.8,-393.6,1
262.94,9.0919,-654,-504.46,12.081,-800,-722.81,0,3.1,-553.32,1
262.94,9.0919,-654,-504.46,12.081,-800,-722.81,0,3.4,-806.63,1
262.94,9.0919,-654,-504.46,12.081,-800,-722.81,0,3.7,-1203,1
262.94,9.0919,-654,-504.46,12.081,-800,-722.81,0,4,-1844.6,1
276.99,12.94,-654,-504.46,12.081,-800,-722.81,100,1,-1504,1
276.99,12.94,-654,-504.46,12.081,-800,-722.81,100,1.3,-831.35,1
276.99,12.94,-654,-504.46,12.081,-800,-722.81,100,1.6,-504.43,1
276.99,12.94,-654,-504.46,12.081,-800,-722.81,100,1.9,-342.87,1
276.99,12.94,-654,-504.46,12.081,-800,-722.81,100,2.2,-276.48,1
276.99,12.94,-654,-504.46,12.081,-800,-722.81,100,2.5,-276.18,1
276.99,12.94,-654,-504.46,12.081,-800,-722.81,100,2.8,-332.18,1
276.99,12.94,-654,-504.46,12.081,-800,-722.81,100,3.1,-446.91,1
276.99,12.94,-654,-504.46,12.081,-800,-722.81,100,3.4,-634.54,1
276.99,12.94,-654,-504.46,12.081,-800,-722.81,100,3.7,-925.96,1
276.99,12.94,-654,-504.46,12.081,-800,-722.81,100,4,-1382.9,1
322.97,17.447,-654,-504.46,12.081,-800,-722.81,200,1,-2077.1,1
322.97,17.447,-654,-504.46,12.081,-800,-722.81,200,1.3,-1100,1
322.97,17.447,-654,-504.46,12.081,-800,-722.81,200,1.6,-641.34,1
322.97,17.447,-654,-504.46,12.081,-800,-722.81,200,1.9,-410.12,1
322.97,17.447,-654,-504.46,12.081,-800,-722.81,200,2.2,-299.74,1
322.97,17.447,-654,-504.46,12.081,-800,-722.81,200,2.5,-266.02,1
322.97,17.447,-654,-504.46,12.081,-800,-722.81,200,2.8,-291.09,1
322.97,17.447,-654,-504.46,12.081,-800,-722.81,200,3.1,-371.19,1
322.97,17.447,-654,-504.46,12.081,-800,-722.81,200,3.4,-513.35,1
322.97,17.447,-654,-504.46,12.081,-800,-722.81,200,3.7,-736.97,1
322.97,17.447,-654,-504.46,12.081,-800,-722.81,200,4,-1081.2,1
389.73,22.441,-654,-504.46,12.081,-800,-722.81,300,1,-3287.9,1
389.73,22.441,-654,-504.46,12.081,-800,-722.81,300,1.3,-1637.7,1
389.73,22.441,-654,-504.46,12.081,-800,-722.81,300,1.6,-909.53,1
389.73,22.441,-654,-504.46,12.081,-800,-722.81,300,1.9,-545.9,1
389.73,22.441,-654,-504.46,12.081,-800,-722.81,300,2.2,-360.47,1
389.73,22.441,-654,-504.46,12.081,-800,-722.81,300,2.5,-278.69,1
389.73,22.441,-654,-504.46,12.081,-800,-722.81,300,2.8,-268.7,1
389.73,22.441,-654,-504.46,12.081,-800,-722.81,300,3.1,-318.71,1
389.73,22.441,-654,-504.46,12.081,-800,-722.81,300,3.4,-429.34,1
389.73,22.441,-654,-504.46,12.081,-800,-722.81,300,3.7,-612.4,1
389.73,22.441,-654,-504.46,12.081,-800,-722.81,300,4,-894.42,1
372.34,5.8113,-654,-504.46,12.081,-800,-645.62,-300,1,-667.58,1
372.34,5.8113,-654,-504.46,12.081,-800,-645.62,-300,1.3,-400.7,1
372.34,5.8113,-654,-504.46,12.081,-800,-645.62,-300,1.6,-286.42,1
372.34,5.8113,-654,-504.46,12.081,-800,-645.62,-300,1.9,-271.87,1
372.34,5.8113,-654,-504.46,12.081,-800,-645.62,-300,2.2,-338.82,1
372.34,5.8113,-654,-504.46,12.081,-800,-645.62,-300,2.5,-489.62,1
372.34,5.8113,-654,-504.46,12.081,-800,-645.62,-300,2.8,-745.76,1
372.34,5.8113,-654,-504.46,12.081,-800,-645.62,-300,3.1,-1156.6,1
372.34,5.8113,-654,-504.46,12.081,-800,-645.62,-300,3.4,-1825.8,1
372.34,5.8113,-654,-504.46,12.081,-800,-645.62,-300,3.7,-2986.3,1
372.34,5.8113,-654,-504.46,12.081,-800,-645.62,-300,4,-5253.7,1
293.64,3.1054,-654,-504.46,12.081,-800,-645.62,-200,1,-733.86,1
293.64,3.1054,-654,-504.46,12.081,-800,-645.62,-200,1.3,-437.88,1
293.64,3.1054,-654,-504.46,12.081,-800,-645.62,-200,1.6,-301.25,1
293.64,3.1054,-654,-504.46,12.081,-800,-645.62,-200,1.9,-262.04,1
293.64,3.1054,-654,-504.46,12.081,-800,-645.62,-200,2.2,-296.45,1
293.64,3.1054,-654,-504.46,12.081,-800,-645.62,-200,2.5,-400.7,1
293.64,3.1054,-654,-504.46,12.081,-800,-645.62,-200,2.8,-586.66,1
293.64,3.1054,-654,-504.46,12.081,-800,-645.62,-200,3.1,-885.64,1
293.64,3.1054,-654,-504.46,12.081,-800,-645.62,-200,3.4,-1363.1,1
293.64,3.1054,-654,-504.46,12.081,-800,-645.62,-200,3.7,-2159,1
293.64,3.1054,-654,-504.46,12.081,-800,-645.62,-200,4,-3611,1
231.96,3.0486,-654,-504.46,12.081,-800,-645.62,-100,1,-828.85,1
231.96,3.0486,-654,-504.46,12.081,-800,-645.62,-100,1.3,-489.57,1
231.96,3.0486,-654,-504.46,12.081,-800,-645.62,-100,1.6,-325.95,1
231.96,3.0486,-654,-504.46,12.081,-800,-645.62,-100,1.9,-262.5,1
231.96,3.0486,-654,-504.46,12.081,-800,-645.62,-100,2.2,-268.88,1
231.96,3.0486,-654,-504.46,12.081,-800,-645.62,-100,2.5,-335.84,1
231.96,3.0486,-654,-504.46,12.081,-800,-645.62,-100,2.8,-468.02,1
231.96,3.0486,-654,-504.46,12.081,-800,-645.62,-100,3.1,-684.33,1
231.96,3.0486,-654,-504.46,12.081,-800,-645.62,-100,3.4,-1025.6,1
231.96,3.0486,-654,-504.46,12.081,-800,-645.62,-100,3.7,-1576,1
231.96,3.0486,-654,-504.46,12.081,-800,-645.62,-100,4,-2523.4,1
203.44,6.4396,-654,-504.46,12.081,-800,-645.62,0,1,-972.96,1
203.44,6.4396,-654,-504.46,12.081,-800,-645.62,0,1.3,-564.91,1
203.44,6.4396,-654,-504.46,12.081,-800,-645.62,0,1.6,-364.44,1
203.44,6.4396,-654,-504.46,12.081,-800,-645.62,0,1.9,-274.13,1
203.44,6.4396,-654,-504.46,12.081,-800,-645.62,0,2.2,-254.5,1
203.44,6.4396,-654,-504.46,12.081,-800,-645.62,0,2.5,-290.65,1
203.44,6.4396,-654,-504.46,12.081,-800,-645.62,0,2.8,-381.42,1
203.44,6.4396,-654,-504.46,12.081,-800,-645.62,0,3.1,-537.05,1
203.44,6.4396,-654,-504.46,12.081,-800,-645.62,0,3.4,-782.57,1
203.44,6.4396,-654,-504.46,12.081,-800,-645.62,0,3.7,-1168.9,1
203.44,6.4396,-654,-504.46,12.081,-800,-645.62,0,4,-1802.8,1
221.3,10.798,-654,-504.46,12.081,-800,-645.62,100,1,-1209.2,1
221.3,10.798,-654,-504.46,12.081,-800,-645.62,100,1.3,-682.93,1
221.3,10.798,-654,-504.46,12.081,-800,-645.62,100,1.6,-425.61,1
221.3,10.798,-654,-504.46,12.081,-800,-645.62,100,1.9,-300.37,1
221.3,10.798,-654,-504.46,12.081,-800,-645.62,100,2.2,-253.18,1
221.3,10.798,-654,-504.46,12.081,-800,-645.62,100,2.5,-261.89,1
221.3,10.798,-654,-504.46,12.081,-800,-645.62,100,2.8,-319.88,1
221.3,10.798,-654,-504.46,12.081,-800,-645.62,100,3.1,-431.03,1
221.3,10.798,-654,-504.46,12.081,-800,-645.62,100,3.4,-610.1,1
221.3,10.798,-654,-504.46,12.081,-800,-645.62,100,3.7,-888.21,1
221.3,10.798,-654,-504.46,12.081,-800,-645.62,100,4,-1328,1
276.69,15.693,-654,-504.46,12.081,-800,-645.62,200,1,-1640.4,1
276.69,15.693,-654,-504.46,12.081,-800,-645.62,200,1.3,-888.12,1
276.69,15.693,-654,-504.46,12.081,-800,-645.62,200,1.6,-530.68,1
276.69,15.693,-654,-504.46,12.081,-800,-645.62,200,1.9,-351.04,1
276.69,15.693,-654,-504.46,12.081,-800,-645.62,200,2.2,-268.13,1
276.69,15.693,-654,-504.46,12.081,-800,-645.62,200,2.5,-248.18,1
276.69,15.693,-654,-504.46,12.081,-800,-645.62,200,2.8,-278.01,1
276.69,15.693,-654,-504.46,12.081,-800,-645.62,200,3.1,-355.94,1
276.69,15.693,-654,-504.46,12.081,-800,-645.62,200,3.4,-489.73,1
276.69,15.693,-654,-504.46,12.081,-800,-645.62,200,3.7,-698.63,1
276.69,15.693,-654,-504.46,12.081,-800,-645.62,200,4,-1021.2,1
352.34,21.029,-654,-504.46,12.081,-800,-645.62,300,1,-2557.4,1
352.34,21.029,-654,-504.46,12.081,-800,-645.62,300,1.3,-1301.7,1
352.34,21.029,-654,-504.46,12.081,-800,-645.62,300,1.6,-737.61,1
352.34,21.029,-654,-504.46,12.081,-800,-645.62,300,1.9,-454.64,1
352.34,21.029,-654,-504.46,12.081,-800,-645.62,300,2.2,-312.04,1
352.34,21.029,-654,-504.46,12.081,-800,-645.62,300,2.5,-252.84,1
352.34,21.029,-654,-504.46,12.081,-800,-645.62,300,2.8,-252.83,1
352.34,21.029,-654,-504.46,12.081,-800,-645.62,300,3.1,-303.68,1
352.34,21.029,-654,-504.46,12.081,-800,-645.62,300,3.4,-407.38,1
352.34,21.029,-654,-504.46,12.081,-800,-645.62,300,3.7,-575.77,1
352.34,21.029,-654,-504.46,12.081,-800,-645.62,300,4,-834.37,1
350.43,6.5929,-654,-504.46,12.081,-800,-568.44,-300,1,-569.82,1
350.43,6.5929,-654,-504.46,12.081,-800,-568.44,-300,1.3,-349.74,1
350.43,6.5929,-654,-504.46,12.081,-800,-568.44,-300,1.6,-260.84,1
350.43,6.5929,-654,-504.46,12.081,-800,-568.44,-300,1.9,-260.66,1
350.43,6.5929,-654,-504.46,12.081,-800,-568.44,-300,2.2,-335.92,1
350.43,6.5929,-654,-504.46,12.081,-800,-568.44,-300,2.5,-491.85,1
350.43,6.5929,-654,-504.46,12.081,-800,-568.44,-300,2.8,-752.58,1
350.43,6.5929,-654,-504.46,12.081,-800,-568.44,-300,3.1,-1171.5,1
350.43,6.5929,-654,-504.46,12.081,-800,-568.44,-300,3.4,-1861.9,1
350.43,6.5929,-654,-504.46,12.081,-800,-568.44,-300,3.7,-3085.7,1
350.43,6.5929,-654,-504.46,12.081,-800,-568.44,-300,4,-5570.9,1
265.31,3.2755,-654,-504.46,12.081,-800,-568.44,-200,1,-623.48,1
265.31,3.2755,-654,-504.46,12.081,-800,-568.44,-200,1.3,-380.71,1
265.31,3.2755,-654,-504.46,12.081,-800,-568.44,-200,1.6,-272.32,1
265.31,3.2755,-654,-504.46,12.081,-800,-568.44,-200,1.9,-248.81,1
265.31,3.2755,-654,-504.46,12.081,-800,-568.44,-200,2.2,-291.95,1
265.31,3.2755,-654,-504.46,12.081,-800,-568.44,-200,2.5,-400.92,1
265.31,3.2755,-654,-504.46,12.081,-800,-568.44,-200,2.8,-589.69,1
265.31,3.2755,-654,-504.46,12.081,-800,-568.44,-200,3.1,-892.15,1
265.31,3.2755,-654,-504.46,12.081,-800,-568.44,-200,3.4,-1379,1
265.31,3.2755,-654,-504.46,12.081,-800,-568.44,-200,3.7,-2204.6,1
265.31,3.2755,-654,-504.46,12.081,-800,-568.44,-200,4,-3756.9,1
194.86,1.0063,-654,-504.46,12.081,-800,-568.44,-100,1,-699.09,1
194.86,1.0063,-654,-504.46,12.081,-800,-568.44,-100,1.3,-423.04,1
194.86,1.0063,-654,-504.46,12.081,-800,-568.44,-100,1.6,-292.14,1
194.86,1.0063,-654,-504.46,12.081,-800,-568.44,-100,1.9,-246.62,1
194.86,1.0063,-654,-504.46,12.081,-800,-568.44,-100,2.2,-262.76,1
194.86,1.0063,-654,-504.46,12.081,-800,-568.44,-100,2.5,-334.6,1
194.86,1.0063,-654,-504.46,12.081,-800,-568.44,-100,2.8,-468.7,1
194.86,1.0063,-654,-504.46,12.081,-800,-568.44,-100,3.1,-685.7,1
194.86,1.0063,-654,-504.46,12.081,-800,-568.44,-100,3.4,-1029.2,1
194.86,1.0063,-654,-504.46,12.081,-800,-568.44,-100,3.7,-1590.2,1
194.86,1.0063,-654,-504.46,12.081,-800,-568.44,-100,4,-2578.2,1
159.86,4.8586,-654,-504.46,12.081,-800,-568.44,0,1,-812.18,1
159.86,4.8586,-654,-504.46,12.081,-800,-568.44,0,1.3,-483.69,1
159.86,4.8586,-654,-504.46,12.081,-800,-568.44,0,1.6,-323.15,1
159.86,4.8586,-654,-504.46,12.081,-800,-568.44,0,1.9,-254.34,1
159.86,4.8586,-654,-504.46,12.081,-800,-568.44,0,2.2,-246.36,1
159.86,4.8586,-654,-504.46,12.081,-800,-568.44,0,2.5,-288.22,1
159.86,4.8586,-654,-504.46,12.081,-800,-568.44,0,2.8,-380.79,1
159.86,4.8586,-654,-504.46,12.081,-800,-568.44,0,3.1,-535.67,1
159.86,4.8586,-654,-504.46,12.081,-800,-568.44,0,3.4,-779.34,1
159.86,4.8586,-654,-504.46,12.081,-800,-568.44,0,3.7,-1165.7,1
159.86,4.8586,-654,-504.46,12.081,-800,-568.44,0,4,-1810.2,1
182.04,9.4793,-654,-504.46,12.081,-800,-568.44,100,1,-995.26,1
182.04,9.4793,-654,-504.46,12.081,-800,-568.44,100,1.3,-577.17,1
182.04,9.4793,-654,-504.46,12.081,-800,-568.44,100,1.6,-371.99,1
182.04,9.4793,-654,-504.46,12.081,-800,-568.44,100,1.9,-274.3,1
182.04,9.4793,-654,-504.46,12.081,-800,-568.44,100,2.2,-242,1
182.04,9.4793,-654,-504.46,12.081,-800,-568.44,100,2.5,-258.14,1
182.04,9.4793,-654,-504.46,12.081,-800,-568.44,100,2.8,-318.59,1
182.04,9.4793,-654,-504.46,12.081,-800,-568.44,100,3.1,-428.56,1
182.04,9.4793,-654,-504.46,12.081,-800,-568.44,100,3.4,-603.67,1
182.04,9.4793,-654,-504.46,12.081,-800,-568.44,100,3.7,-876.19,1
182.04,9.4793,-654,-504.46,12.081,-800,-568.44,100,4,-1311.7,1
246.42,14.585,-654,-504.46,12.081,-800,-568.44,200,1,-1325.9,1
246.42,14.585,-654,-504.46,12.081,-800,-568.44,200,1.3,-737.51,1
246.42,14.585,-654,-504.46,12.081,-800,-568.44,200,1.6,-454.85,1
246.42,14.585,-654,-504.46,12.081,-800,-568.44,200,1.9,-313.73,1
246.42,14.585,-654,-504.46,12.081,-800,-568.44,200,2.2,-251.57,1
246.42,14.585,-654,-504.46,12.081,-800,-568.44,200,2.5,-242.32,1
246.42,14.585,-654,-504.46,12.081,-800,-568.44,200,2.8,-276.29,1
246.42,14.585,-654,-504.46,12.081,-800,-568.44,200,3.1,-353.5,1
246.42,14.585,-654,-504.46,12.081,-800,-568.44,200,3.4,-482.45,1
246.42,14.585,-654,-504.46,12.081,-800,-568.44,200,3.7,-682.77,1
246.42,14.585,-654,-504.46,12.081,-800,-568.44,200,4,-993.57,1
329.1,20.141,-654,-504.46,12.081,-800,-568.44,300,1,-2025.9,1
329.1,20.141,-654,-504.46,12.081,-800,-568.44,300,1.3,-1058.9,1
329.1,20.141,-654,-504.46,12.081,-800,-568.44,300,1.6,-616.92,1
329.1,20.141,-654,-504.46,12.081,-800,-568.44,300,1.9,-394.56,1
329.1,20.141,-654,-504.46,12.081,-800,-568.44,300,2.2,-284.38,1
329.1,20.141,-654,-504.46,12.081,-800,-568.44,300,2.5,-242.4,1
329.1,20.141,-654,-504.46,12.081,-800,-568.44,300,2.8,-250.18,1
329.1,20.141,-654,-504.46,12.081,-800,-568.44,300,3.1,-302.02,1
329.1,20.141,-654,-504.46,12.081,-800,-568.44,300,3.4,-401.05,1
329.1,20.141,-654,-504.46,12.081,-800,-568.44,300,3.7,-559.31,1
329.1,20.141,-654,-504.46,12.081,-800,-568.44,300,4,-801.95,1
344.8,8.6895,-654,-504.46,12.081,-800,-491.25,-300,1,-497.37,1
344.8,8.6895,-654,-504.46,12.081,-800,-491.25,-300,1.3,-314.43,1
344.8,8.6895,-654,-504.46,12.081,-800,-491.25,-300,1.6,-246.36,1
344.8,8.6895,-654,-504.46,12.081,-800,-491.25,-300,1.9,-258.9,1
344.8,8.6895,-654,-504.46,12.081,-800,-491.25,-300,2.2,-342.89,1
344.8,8.6895,-654,-504.46,12.081,-800,-491.25,-300,2.5,-506.38,1
344.8,8.6895,-654,-504.46,12.081,-800,-491.25,-300,2.8,-776.64,1
344.8,8.6895,-654,-504.46,12.081,-800,-491.25,-300,3.1,-1212.7,1
344.8,8.6895,-654,-504.46,12.081,-800,-491.25,-300,3.4,-1941.6,1
344.8,8.6895,-654,-504.46,12.081,-800,-491.25,-300,3.7,-3266.7,1
344.8,8.6895,-654,-504.46,12.081,-800,-491.25,-300,4,-6083.9,1
257.82,6.0128,-654,-504.46,12.081,-800,-491.25,-200,1,-542.3,1
257.82,6.0128,-654,-504.46,12.081,-800,-491.25,-200,1.3,-341.01,1
257.82,6.0128,-654,-504.46,12.081,-800,-491.25,-200,1.6,-255.24,1
257.82,6.0128,-654,-504.46,12.081,-800,-491.25,-200,1.9,-245.06,1
257.82,6.0128,-654,-504.46,12.081,-800,-491.25,-200,2.2,-296.7,1
257.82,6.0128,-654,-504.46,12.081,-800,-491.25,-200,2.5,-412.01,1
257.82,6.0128,-654,-504.46,12.081,-800,-491.25,-200,2.8,-607.31,1
257.82,6.0128,-654,-504.46,12.081,-800,-491.25,-200,3.1,-920.05,1
257.82,6.0128,-654,-504.46,12.081,-800,-491.25,-200,3.4,-1428.6,1
257.82,6.0128,-654,-504.46,12.081,-800,-491.25,-200,3.7,-2308.9,1
257.82,6.0128,-654,-504.46,12.081,-800,-491.25,-200,4,-4023.6,1
184.54,4.3645,-654,-504.46,12.081,-800,-491.25,-100,1,-604.45,1
184.54,4.3645,-654,-504.46,12.081,-800,-491.25,-100,1.3,-376.8,1
184.54,4.3645,-654,-504.46,12.081,-800,-491.25,-100,1.6,-271.5,1
184.54,4.3645,-654,-504.46,12.081,-800,-491.25,-100,1.9,-240.6,1
