millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20142,1925,651,32,32,64,0,0,14,1,0.975,0.309357,0.551499,-0.774692,-0.047081,0.609985,-0.791013,-19.875675,-135.548355,490.960114,-18.156237,-139.882858,491.297485,-14.244787,-141.99411,492.611664,-10.414277,-140.630951,494.132813,-8.922268,-136.571548,494.96991,-10.496311,-132.021362,495.008942,-14.598387,-130.117508,493.318359,-18.409557,-131.509399,491.79718,34.700001,-122.23214,445.76828,36.297817,-126.931091,446.894104,40.444187,-129.233307,448.628662,44.724663,-127.762009,449.955872,46.606403,-123.36467,450.098236,44.972626,-118.645454,448.972382,40.805809,-116.383118,447.237823,36.200363,-117.565971,446.036469,14.4828,-92.800179,476.400391,0.521287,-0.152347,0.000612, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20185,1925,651,32,32,64,0,0,15,1,0.975,0.291542,0.553069,-0.78046,-0.040855,0.611677,-0.790052,-20.870308,-137.633438,501.529205,-19.2143,-141.834381,501.38974,-15.253691,-143.912155,502.134705,-11.291572,-142.645172,503.327698,-9.653734,-138.757599,504.269928,-11.10662,-134.37265,504.781952,-15.301174,-132.459778,503.664429,-19.256489,-133.752228,502.471436,34.69566,-122.755821,449.435852,36.250175,-127.489105,450.640411,40.380054,-129.829407,452.436646,44.680405,-128.37648,453.772369,46.605831,-123.967468,453.865112,45.014061,-119.214432,452.660553,40.863899,-116.915596,450.864288,36.241215,-118.070969,449.646759,13.585489,-92.67057,478.929596,0.514168,-0.151667,0.005825, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20218,1925,651,32,32,64,0,0,16,1,0.975,0.291725,0.545926,-0.785405,-0.043434,0.61207,-0.78961,-20.44273,-132.650436,485.936493,-18.785913,-136.719177,485.33136,-14.878698,-138.949677,486.065613,-10.983725,-138.036346,487.709137,-9.38368,-134.486832,489.299194,-10.854654,-130.286102,490.320435,-14.986238,-128.147369,489.170074,-18.879692,-129.099426,487.52655,34.174828,-122.381317,450.055847,35.721287,-127.145447,451.304871,39.903419,-129.487106,452.995209,44.282928,-128.005905,454.136688,46.267963,-123.558907,454.060669,44.68425,-118.779762,452.811646,40.485851,-116.47863,451.121307,35.792671,-117.649643,450.105133,13.176486,-92.082489,478.111023,0.507433,-0.152667,0.00447, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260,1925,651,32,32,64,0,0,17,1,0.975,0.299447,0.54203,-0.785198,-0.035749,0.613663,-0.788758,-19.809196,-135.581833,494.356384,-18.190987,-139.691879,494.04187,-14.380797,-141.91156,494.978027,-10.58717,-140.937088,496.616486,-9.037329,-137.313965,497.997467,-10.48642,-133.050873,498.71701,-14.505804,-130.953476,497.375824,-18.292418,-131.963776,495.737335,33.330208,-120.32251,442.331848,34.910553,-125.034149,443.51001,39.050037,-127.342834,445.270508,43.337955,-125.866982,446.582123,45.236191,-121.457314,446.676483,43.618622,-116.726143,445.498352,39.459114,-114.458748,443.737854,34.847576,-115.6399,442.548035,13.403255,-91.672134,475.590485,0.514919,-0.148928,-0.000499, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20292,1925,651,32,32,64,0,0,18,1,0.975,0.302347,0.583351,-0.753849,-0.034577,0.595059,-0.802938,-17.357416,-110.428307,410.005493,-15.890532,-114.969337,410.624786,-12.166903,-117.365021,412.284698,-8.344013,-116.188896,414.012909,-6.681868,-112.102699,414.797058,-8.021341,-107.322678,414.558441,-11.935145,-105.160286,412.517853,-15.728876,-106.374855,410.789642,33.135567,-120.01577,442.850555,34.581257,-124.808838,444.242462,38.668449,-127.220612,446.156708,43.016983,-125.805717,447.471954,45.050308,-121.380157,447.417786,43.563202,-116.568985,446.025879,39.456108,-114.2033,444.111633,34.794151,-115.298645,442.897705,13.106313,-92.027054,479.848633,0.509482,-0.149406,0.000122, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20334,1925,651,32,32,64,0,0,19,1,0.875,0.305872,0.534704,-0.78774,-0.020709,0.584682,-0.810998,-17.28685,-96.802643,360.816681,-15.435296,-101.049171,360.802521,-11.230341,-102.568771,360.134094,-7.152993,-100.479668,359.202942,-5.583244,-96.024208,358.554535,-7.094951,-91.524963,358.763489,-11.602654,-90.272545,359.237122,-15.69194,-92.335342,360.168274,33.67086,-121.333138,448.626068,35.087772,-126.164635,450.084839,39.198933,-128.607605,451.98999,43.608845,-127.198189,453.225494,45.704494,-122.750931,453.067627,44.245483,-117.90374,451.608856,40.116241,-115.507095,449.703705,35.398445,-116.585808,448.568512,12.991309,-92.025505,481.571777,0.507471,-0.154576,-0.005841, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20366,1925,651,32,32,64,0,0,20,1,0.975,0.016233,0.502297,-0.864543,-0.006928,0.623608,-0.781706,-21.093914,-109.998901,407.090454,-19.611313,-114.141991,406.149963,-15.700842,-115.470062,404.25531,-11.676683,-113.235344,402.516357,-9.869873,-108.772079,401.951752,-10.91423,-104.416992,403.0354,-15.192553,-103.293869,404.786896,-19.253853,-105.492935,406.525848,34.445652,-123.443359,456.679016,35.866852,-128.266373,458.092194,39.971802,-130.708328,459.975861,44.368824,-129.307266,461.226624,46.453636,-124.872353,461.111786,44.99205,-120.033073,459.698608,40.868813,-117.635681,457.814941,36.162437,-118.709969,456.667786,13.687861,-92.396111,483.115692,0.519679,-0.151232,-0.016172, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20398,1925,651,32,32,64,0,0,21,1,0.975,0.026312,0.514176,-0.857281,-0.031228,0.617585,-0.785884,-21.394554,-112.484367,417.559631,-20.111414,-115.942726,415.442108,-16.240538,-116.874001,413.245972,-12.05617,-114.775177,412.257629,-9.968357,-110.876114,413.056091,-10.78417,-107.280891,415.410614,-15.05471,-106.426964,417.369781,-19.297201,-108.5252,418.358093,33.852768,-123.409752,457.298218,35.197021,-128.228531,458.859863,39.284611,-130.683853,460.707703,43.730812,-129.305435,461.759338,45.901199,-124.893158,461.398682,44.514549,-120.063774,459.837036,40.413128,-117.653763,457.989166,35.672951,-118.684875,457.034729,13.635002,-93.026962,488.177612,0.5094,-0.146318,-0.018355, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20440,1925,651,32,32,64,0,0,22,1,0.925,0.019437,0.521059,-0.853299,0.002528,0.62713,-0.778911,-20.491411,-115.515495,428.026154,-19.109224,-119.367188,426.510437,-15.165271,-120.590561,424.620209,-10.981264,-118.502998,423.462708,-8.976759,-114.336372,423.716003,-9.913665,-110.315285,425.447083,-14.242421,-109.225883,427.121948,-18.470806,-111.30072,428.279449,35.160366,-125.879272,466.310913,36.589081,-130.678619,467.675293,40.706612,-133.100555,469.436646,45.111908,-131.697205,470.563141,47.197666,-127.280975,470.394958,45.731052,-122.467934,469.030579,41.597969,-120.087158,467.269226,36.887554,-121.162834,466.256378,14.475485,-92.881905,486.196503,0.519011,-0.150372,-0.019396, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20484,1925,651,32,32,64,0,0,23,1,0.975,0.103898,0.521373,-0.84698,-0.03085,0.637175,-0.770101,-23.266851,-138.258865,514.704529,-21.494116,-142.470673,514.159424,-17.253654,-144.433319,514.419617,-13.01344,-142.999878,515.332703,-11.254865,-138.993759,516.36377,-12.773934,-134.608719,517.280701,-17.287361,-132.792374,516.648682,-21.531017,-134.24881,515.735596,34.347664,-125.201828,463.729248,35.74765,-129.986115,465.088379,39.853611,-132.404099,466.7435,44.269329,-131.011276,467.725037,46.382,-126.615982,467.458038,44.945004,-121.820908,466.098907,40.826267,-119.442574,464.443817,36.114677,-120.502007,463.581879,14.440492,-94.307632,493.900146,0.527079,-0.150869,-0.016556, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20517,1925,651,32,32,64,0,0,24,1,0.975,0.234451,0.497273,-0.835315,-0.01858,0.626848,-0.77892,-18.028284,-114.577789,426.452362,-16.584063,-119.105865,427.195923,-13.17368,-121.617996,429.4617,-9.765417,-120.613197,431.922455,-8.380524,-116.642502,433.136719,-9.784061,-111.880531,432.806671,-13.311844,-109.590775,430.12738,-16.685106,-110.648689,427.666626,34.34288,-124.792648,460.583527,35.755451,-129.581085,461.971924,39.884087,-131.99144,463.623657,44.31871,-130.583298,464.571167,46.434811,-126.174614,464.259399,44.984344,-121.37645,462.871002,40.843746,-119.006371,461.219269,36.114628,-120.079636,460.390747,14.889924,-93.832535,490.680298,0.522344,-0.154645,-0.025073, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20560,1925,651,32,32,64,0,0,25,1,0.975,0.265995,0.482878,-0.834312,-0.005233,0.615659,-0.787995,-17.482599,-114.841721,427.071167,-16.137344,-119.402153,428.03363,-12.758439,-121.889977,430.382629,-9.29767,-120.815102,432.742157,-7.808729,-116.773323,433.730042,-9.10733,-111.963837,433.163666,-12.609262,-109.723488,430.418579,-16.032646,-110.846245,428.059052,35.658817,-129.463638,475.068146,36.990536,-134.257523,476.64444,41.086128,-136.692947,478.306488,45.551731,-135.314209,479.080688,47.743401,-130.925842,478.513489,46.372009,-126.127571,476.937195,42.268948,-123.733253,475.275177,37.523964,-124.755203,474.607025,15.4252,-94.455414,492.778748,0.522689,-0.161815,-0.031833, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20591,1925,651,32,32,64,0,0,26,1,0.975,0.377184,0.442937,-0.81335,0.004647,0.619124,-0.785279,-17.169418,-116.173119,428.708191,-15.88137,-120.585091,430.575745,-12.333982,-122.569939,432.873291,-8.59485,-120.924973,434.254944,-6.889508,-116.607368,433.911346,-8.087198,-111.881561,432.327698,-11.789483,-110.25798,429.746216,-15.478827,-111.912048,428.364563,39.900864,-144.806976,527.612183,41.301773,-149.59317,528.691589,45.478931,-151.994904,529.677002,49.985405,-150.588074,529.99115,52.164433,-146.197479,529.450012,50.739639,-141.412201,528.370605,46.562538,-139.034744,527.385193,41.790531,-140.103577,527.246948,16.036375,-94.801247,493.207642,0.517709,-0.173163,-0.045899, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20623,1925,651,32,32,64,0,0,27,1,0.975,0.376716,0.426555,-0.822275,0.106481,0.5336,-0.839007,-17.257969,-112.865143,419.078186,-16.106524,-117.374405,420.975403,-12.451293,-119.539726,423.079987,-8.425373,-118.054092,424.159119,-6.42341,-113.783966,423.580627,-7.438552,-108.967476,421.947601,-11.293056,-107.158485,419.578796,-15.267576,-108.649536,418.499695,46.211388,-163.013214,584.298401,47.642666,-167.668365,585.317322,51.75811,-169.945862,586.05072,56.143177,-168.498535,586.068909,58.216084,-164.178268,585.361328,56.766277,-159.528931,584.342407,52.656185,-157.269928,583.60907,48.017914,-158.383026,583.777588,16.741072,-95.553253,496.423035,0.505649,-0.196065,-0.061416, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20656,1925,651,32,32,64,0,0,28,1,0.975,0.280869,0.419164,-0.863374,0.089597,0.536335,-0.839236,-17.593031,-100.743111,372.209442,-16.456306,-105.034637,375.229614,-12.567582,-106.767448,377.674957,-8.213757,-104.874802,378.112976,-6.007342,-100.485909,376.28714,-7.018802,-95.829185,373.417175,-11.10799,-94.563812,370.821625,-15.37397,-96.427361,370.383575,42.653774,-153.563385,548.388062,43.983696,-158.290176,549.358215,48.079498,-160.691513,550.101257,52.53928,-159.34697,550.181885,54.736797,-155.04715,549.552917,53.387444,-150.324631,548.582764,49.29541,-147.94278,547.839722,44.589115,-148.950623,547.950195,16.865082,-95.565575,496.591919,0.492515,-0.200596,-0.074605, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20677,1925,651,32,32,64,0,0,29,1,0.975,0.199327,0.363596,-0.909982,0.077023,0.538874,-0.838858,-18.787222,-106.311249,392.30835,-17.431913,-110.603111,394.575043,-13.507565,-112.413979,396.244904,-9.325645,-110.646263,396.339783,-7.377347,-106.351501,394.804077,-8.555875,-101.72599,392.702454,-12.697779,-100.323456,390.867523,-16.821039,-102.068512,390.772644,40.801773,-149.490662,532.466919,42.124104,-154.12204,532.827881,46.200115,-156.427231,533.046204,50.639938,-155.050842,532.99408,52.837799,-150.801529,532.701965,51.508511,-146.173447,532.341003,47.435661,-143.875366,532.122681,42.756657,-144.958755,532.427185,17.13455,-95.75882,497.219269,0.484706,-0.205065,-0.086547, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
