Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
833.31,58.734,640.01,-288.43,48.035,0,-800,200,2.7143,-3593.1,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,3,-3800.7,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,1,-7575.7,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,1.2857,-6526,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,1.5714,-5760.7,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,1.8571,-5208.2,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,2.1429,-4824.5,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,2.4286,-4584.4,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,2.7143,-4477.5,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,3,-4509.1,1
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,1,-1727.5,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,1.2857,-1705.5,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,1.5714,-1760.5,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,1.8571,-1903,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,2.1429,-2155.6,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,2.4286,-2564.5,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,2.7143,-3232.3,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,3,-Inf,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,1,-1784.3,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,1.2857,-1734.4,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,1.5714,-1752.1,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,1.8571,-1844,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,2.1429,-2026.1,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,2.4286,-2331.4,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,2.7143,-2832.3,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,3,-3722.1,0
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,1,-1886.7,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,1.2857,-1807.1,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,1.5714,-1789.2,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,1.8571,-1835.8,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,2.1429,-1957.6,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,2.4286,-2177.5,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,2.7143,-2544.8,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,3,-3182.9,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,1,-2068.4,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,1.2857,-1951.6,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,1.5714,-1894.8,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,1.8571,-1897.5,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,2.1429,-1965.4,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,2.4286,-2113.4,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,2.7143,-2374.1,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,3,-2823.8,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,1,-2401.5,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,1.2857,-2227.3,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,1.5714,-2118.7,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,1.8571,-2070.6,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,2.1429,-2083.8,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,2.4286,-2166.5,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,2.7143,-2338.9,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,3,-2646.5,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,1,-3064.7,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,1.2857,-2780.1,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,1.5714,-2581.5,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,1.8571,-2456,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,2.1429,-2397.8,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,2.4286,-2408.1,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,2.7143,-2496.8,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,3,-2689.1,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,1,-4590,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,1.2857,-4030.8,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,1.5714,-3623.7,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,1.8571,-3334.1,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,2.1429,-3141.5,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,2.4286,-3035.2,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,2.7143,-3013.7,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,3,-3086.2,1
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,1,-1335.4,0
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,1.2857,-1346.5,0
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,1.5714,-1421,0
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,1.8571,-1569.9,0
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,2.1429,-1816,0
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,2.4286,-2205.6,0
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,2.7143,-2845.3,0
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,3,-Inf,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,1,-1348,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,1.2857,-1336.3,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,1.5714,-1377.4,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,1.8571,-1478.6,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,2.1429,-1656.1,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,2.4286,-1942.6,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,2.7143,-2411.2,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,3,-3276.3,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,1,-1385.2,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,1.2857,-1352.2,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,1.5714,-1364.3,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,1.8571,-1425.8,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,2.1429,-1547.5,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,2.4286,-1751.6,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,2.7143,-2087,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,3,-2684.7,0
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,1,-1462.7,1
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,1.2857,-1407,1
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,1.5714,-1391.8,1
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,1.8571,-1418.8,1
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,2.1429,-1494.4,1
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,2.4286,-1633.1,1
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,2.7143,-1866.3,1
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,3,-2271.5,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,1,-1614.3,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,1.2857,-1528.5,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,1.5714,-1482.7,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,1.8571,-1475.7,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,2.1429,-1510.5,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,2.4286,-1595.6,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,2.7143,-1750,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,3,-2017.9,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,1,-1924.6,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,1.2857,-1786.2,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,1.5714,-1694.4,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,1.8571,-1644.4,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,2.1429,-1635.2,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,2.4286,-1670.1,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,2.7143,-1759.5,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,3,-1927,1
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,1,-2654,0
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,1.2857,-2389.5,0
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,1.5714,-2198.9,0
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,1.8571,-2067.8,0
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,2.1429,-1988.3,0
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,2.4286,-1957.4,0
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,2.7143,-1977.7,0
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,3,-2059.6,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,1,-1070.4,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,1.2857,-1104.1,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,1.5714,-1191.3,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,1.8571,-1344,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,2.1429,-1585.2,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,2.4286,-1962.4,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,2.7143,-2590.8,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,3,-Inf,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,1,-1061.3,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,1.2857,-1074,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,1.5714,-1129.3,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,1.8571,-1235.2,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,2.1429,-1407.9,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,2.4286,-1680.4,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,2.7143,-2129.8,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,3,-3010.6,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,1,-1065.9,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,1.2857,-1061.2,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,1.5714,-1090.5,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,1.8571,-1159.1,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,2.1429,-1277.8,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,2.4286,-1468.7,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,2.7143,-1781.7,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,3,-2366.4,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,1,-1090.7,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,1.2857,-1070.2,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,1.5714,-1077.9,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,1.8571,-1116.7,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,2.1429,-1193.2,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,2.4286,-1321.7,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,2.7143,-1533.1,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,3,-1911.5,0
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,1,-1149.5,1
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,1.2857,-1112.2,1
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,1.5714,-1099.9,1
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,1.8571,-1113.3,1
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,2.1429,-1156.2,1
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,2.4286,-1237,1
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,2.7143,-1374,1
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,3,-1612.3,1
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,1,-1277.6,0
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,1.2857,-1216,0
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,1.5714,-1179.7,0
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,1.8571,-1167.5,0
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,2.1429,-1180.5,0
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,2.4286,-1222.9,0
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,2.7143,-1304.6,0
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,3,-1448.3,0
730.8,57.087,640.01,-288.43,48.035,0,-535.36,300,1,-1583.5,0
730.8,57.087,640.01,-288.43,48.035,0,-535.36,300,1.2857,-1469.7,0
730.8,57.087,640.01,-288.43,48.035,0,-535.36,300,1.5714,-1390,0
730.8,57.087,640.01,-288.43,48.035,0,-535.36,300,1.8571,-1339.4,0
730.8,57.087,640.01,-288.43,48.035,0,-535.36,300,2.1429,-1315.5,0
730.8,57.087,640.01,-288.43,48.035,0,-535.36,300,2.4286,-1318.9,0
730.8,57.087,640.01,-288.43,48.035,0,-535.36,300,2.7143,-1353.4,0
730.8,57.087,640.01,-288.43,48.035,0,-535.36,300,3,-1429.3,0
745.61,47.834,640.01,-288.43,48.035,0,-447.14,-300,1,-899.14,0
745.61,47.834,640.01,-288.43,48.035,0,-447.14,-300,1.2857,-948.78,0
745.61,47.834,640.01,-288.43,48.035,0,-447.14,-300,1.5714,-1045.7,0
745.61,47.834,640.01,-288.43,48.035,0,-447.14,-300,1.8571,-1202.4,0
745.61,47.834,640.01,-288.43,48.035,0,-447.14,-300,2.1429,-1443.2,0
745.61,47.834,640.01,-288.43,48.035,0,-447.14,-300,2.4286,-1818.3,0
745.61,47.834,640.01,-288.43,48.035,0,-447.14,-300,2.7143,-2458.6,0
745.61,47.834,640.01,-288.43,48.035,0,-447.14,-300,3,-Inf,0
704.5,47.891,640.01,-288.43,48.035,0,-447.14,-200,1,-880.39,0
704.5,47.891,640.01,-288.43,48.035,0,-447.14,-200,1.2857,-909.08,0
704.5,47.891,640.01,-288.43,48.035,0,-447.14,-200,1.5714,-973.75,0
704.5,47.891,640.01,-288.43,48.035,0,-447.14,-200,1.8571,-1083,0
704.5,47.891,640.01,-288.43,48.035,0,-447.14,-200,2.1429,-1253.6,0
704.5,47.891,640.01,-288.43,48.035,0,-447.14,-200,2.4286,-1520,0
704.5,47.891,640.01,-288.43,48.035,0,-447.14,-200,2.7143,-1968.3,0
704.5,47.891,640.01,-288.43,48.035,0,-447.14,-200,3,-2930.5,0
675.81,48.115,640.01,-288.43,48.035,0,-447.14,-100,1,-870.46,0
675.81,48.115,640.01,-288.43,48.035,0,-447.14,-100,1.2857,-882.78,0
675.81,48.115,640.01,-288.43,48.035,0,-447.14,-100,1.5714,-922.33,0
675.81,48.115,640.01,-288.43,48.035,0,-447.14,-100,1.8571,-994.71,0
675.81,48.115,640.01,-288.43,48.035,0,-447.14,-100,2.1429,-1111,0
675.81,48.115,640.01,-288.43,48.035,0,-447.14,-100,2.4286,-1293.9,0
675.81,48.115,640.01,-288.43,48.035,0,-447.14,-100,2.7143,-1597.9,0
675.81,48.115,640.01,-288.43,48.035,0,-447.14,-100,3,-2211.2,0
661.14,48.627,640.01,-288.43,48.035,0,-447.14,0,1,-871.26,0
661.14,48.627,640.01,-288.43,48.035,0,-447.14,0,1.2857,-870.61,0
661.14,48.627,640.01,-288.43,48.035,0,-447.14,0,1.5714,-890.74,0
661.14,48.627,640.01,-288.43,48.035,0,-447.14,0,1.8571,-934.97,0
661.14,48.627,640.01,-288.43,48.035,0,-447.14,0,2.1429,-1010.3,0
661.14,48.627,640.01,-288.43,48.035,0,-447.14,0,2.4286,-1130.9,0
661.14,48.627,640.01,-288.43,48.035,0,-447.14,0,2.7143,-1329.5,0
661.14,48.627,640.01,-288.43,48.035,0,-447.14,0,3,-1707,0
661.44,49.635,640.01,-288.43,48.035,0,-447.14,100,1,-887.48,0
661.44,49.635,640.01,-288.43,48.035,0,-447.14,100,1.2857,-875.72,0
661.44,49.635,640.01,-288.43,48.035,0,-447.14,100,1.5714,-880.35,0
661.44,49.635,640.01,-288.43,48.035,0,-447.14,100,1.8571,-903.04,0
661.44,49.635,640.01,-288.43,48.035,0,-447.14,100,2.1429,-947.8,0
661.44,49.635,640.01,-288.43,48.035,0,-447.14,100,2.4286,-1023,0
661.44,49.635,640.01,-288.43,48.035,0,-447.14,100,2.7143,-1147.1,0
661.44,49.635,640.01,-288.43,48.035,0,-447.14,100,3,-1370.8,0
676.68,51.481,640.01,-288.43,48.035,0,-447.14,200,1,-931.64,0
676.68,51.481,640.01,-288.43,48.035,0,-447.14,200,1.2857,-907.85,0
676.68,51.481,640.01,-288.43,48.035,0,-447.14,200,1.5714,-898.3,0
676.68,51.481,640.01,-288.43,48.035,0,-447.14,200,1.8571,-903.26,0
676.68,51.481,640.01,-288.43,48.035,0,-447.14,200,2.1429,-924.6,0
676.68,51.481,640.01,-288.43,48.035,0,-447.14,200,2.4286,-966.75,0
676.68,51.481,640.01,-288.43,48.035,0,-447.14,200,2.7143,-1039.3,0
676.68,51.481,640.01,-288.43,48.035,0,-447.14,200,3,-1165.9,0
705.9,54.67,640.01,-288.43,48.035,0,-447.14,300,1,-1042.9,0
705.9,54.67,640.01,-288.43,48.035,0,-447.14,300,1.2857,-998.8,0
705.9,54.67,640.01,-288.43,48.035,0,-447.14,300,1.5714,-970.3,0
705.9,54.67,640.01,-288.43,48.035,0,-447.14,300,1.8571,-955.99,0
705.9,54.67,640.01,-288.43,48.035,0,-447.14,300,2.1429,-955.86,0
705.9,54.67,640.01,-288.43,48.035,0,-447.14,300,2.4286,-971.54,0
705.9,54.67,640.01,-288.43,48.035,0,-447.14,300,2.7143,-1007.3,0
705.9,54.67,640.01,-288.43,48.035,0,-447.14,300,3,-1072.9,0
731.92,47.992,640.01,-288.43,48.035,0,-358.93,-300,1,-795.77,0
731.92,47.992,640.01,-288.43,48.035,0,-358.93,-300,1.2857,-858.28,0
731.92,47.992,640.01,-288.43,48.035,0,-358.93,-300,1.5714,-964.6,0
731.92,47.992,640.01,-288.43,48.035,0,-358.93,-300,1.8571,-1128.3,0
731.92,47.992,640.01,-288.43,48.035,0,-358.93,-300,2.1429,-1375.6,0
731.92,47.992,640.01,-288.43,48.035,0,-358.93,-300,2.4286,-1762.6,0
731.92,47.992,640.01,-288.43,48.035,0,-358.93,-300,2.7143,-2447.7,0
731.92,47.992,640.01,-288.43,48.035,0,-358.93,-300,3,-Inf,0
690,47.853,640.01,-288.43,48.035,0,-358.93,-200,1,-772.67,0
690,47.853,640.01,-288.43,48.035,0,-358.93,-200,1.2857,-812.98,0
690,47.853,640.01,-288.43,48.035,0,-358.93,-200,1.5714,-885.5,0
690,47.853,640.01,-288.43,48.035,0,-358.93,-200,1.8571,-999.57,0
690,47.853,640.01,-288.43,48.035,0,-358.93,-200,2.1429,-1173.1,0
690,47.853,640.01,-288.43,48.035,0,-358.93,-200,2.4286,-1444.3,0
690,47.853,640.01,-288.43,48.035,0,-358.93,-200,2.7143,-1916.5,0
690,47.853,640.01,-288.43,48.035,0,-358.93,-200,3,-Inf,0
660.68,47.79,640.01,-288.43,48.035,0,-358.93,-100,1,-756.75,0
660.68,47.79,640.01,-288.43,48.035,0,-358.93,-100,1.2857,-780.13,0
660.68,47.79,640.01,-288.43,48.035,0,-358.93,-100,1.5714,-826.74,0
660.68,47.79,640.01,-288.43,48.035,0,-358.93,-100,1.8571,-902.69,0
660.68,47.79,640.01,-288.43,48.035,0,-358.93,-100,2.1429,-1019.8,0
660.68,47.79,640.01,-288.43,48.035,0,-358.93,-100,2.4286,-1202.7,0
660.68,47.79,640.01,-288.43,48.035,0,-358.93,-100,2.7143,-1515.7,0
660.68,47.79,640.01,-288.43,48.035,0,-358.93,-100,3,-2232.3,0
645.67,47.887,640.01,-288.43,48.035,0,-358.93,0,1,-747.89,0
645.67,47.887,640.01,-288.43,48.035,0,-358.93,0,1.2857,-758.67,0
645.67,47.887,640.01,-288.43,48.035,0,-358.93,0,1.5714,-785.95,0
645.67,47.887,640.01,-288.43,48.035,0,-358.93,0,1.8571,-833.47,0
645.67,47.887,640.01,-288.43,48.035,0,-358.93,0,2.1429,-908.58,0
645.67,47.887,640.01,-288.43,48.035,0,-358.93,0,2.4286,-1026.5,0
645.67,47.887,640.01,-288.43,48.035,0,-358.93,0,2.7143,-1224.7,0
645.67,47.887,640.01,-288.43,48.035,0,-358.93,0,3,-1644,0
645.97,48.317,640.01,-288.43,48.035,0,-358.93,100,1,-746.86,0
645.97,48.317,640.01,-288.43,48.035,0,-358.93,100,1.2857,-748.26,0
645.97,48.317,640.01,-288.43,48.035,0,-358.93,100,1.5714,-761.38,0
645.97,48.317,640.01,-288.43,48.035,0,-358.93,100,1.8571,-788.26,0
645.97,48.317,640.01,-288.43,48.035,0,-358.93,100,2.1429,-833.17,0
645.97,48.317,640.01,-288.43,48.035,0,-358.93,100,2.4286,-904.79,0
645.97,48.317,640.01,-288.43,48.035,0,-358.93,100,2.7143,-1023.5,0
645.97,48.317,640.01,-288.43,48.035,0,-358.93,100,3,-1255.7,0
661.57,49.425,640.01,-288.43,48.035,0,-358.93,200,1,-756.81,0
661.57,49.425,640.01,-288.43,48.035,0,-358.93,200,1.2857,-750.7,0
661.57,49.425,640.01,-288.43,48.035,0,-358.93,200,1.5714,-753.22,0
661.57,49.425,640.01,-288.43,48.035,0,-358.93,200,1.8571,-765.24,0
661.57,49.425,640.01,-288.43,48.035,0,-358.93,200,2.1429,-788.93,0
661.57,49.425,640.01,-288.43,48.035,0,-358.93,200,2.4286,-828.81,0
661.57,49.425,640.01,-288.43,48.035,0,-358.93,200,2.7143,-894.95,0
661.57,49.425,640.01,-288.43,48.035,0,-358.93,200,3,-1015.4,0
691.43,51.871,640.01,-288.43,48.035,0,-358.93,300,1,-789.02,0
