millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19643,1054,450,32,32,64,0,0,11,1,0.975,0.2173,0.195644,-0.956297,0.071431,0.194196,-0.978359,-71.672585,-168.418411,455.404358,-70.208099,-172.940247,456.291351,-66.145378,-174.872696,456.37851,-61.881474,-173.074112,455.614746,-59.923389,-168.615143,454.44751,-61.105194,-163.837219,453.728149,-65.439316,-162.198486,453.473358,-69.69017,-163.973007,454.237091,-19.851862,-168.424011,454.759888,-18.605343,-173.087296,456.470947,-14.847755,-175.363464,458.212769,-10.777218,-173.888474,458.965027,-8.807956,-169.526215,458.287048,-10.096588,-164.862778,456.575989,-13.858423,-162.630066,454.834167,-18.222355,-163.773605,454.159698,-48.269531,-166.315109,562.52356,0.064484,-0.137216,-0.022118, 
19673,1054,450,32,32,64,0,0,12,1,0.975,0.216704,0.196163,-0.956326,0.070675,0.19524,-0.978206,-72.071358,-168.204315,455.261719,-70.608391,-172.726715,456.145844,-66.545326,-174.659866,456.227783,-62.27948,-172.861832,455.459564,-60.318905,-168.402893,454.291168,-61.498772,-163.624527,453.574432,-65.833488,-161.984985,453.325104,-70.086365,-163.758911,454.093323,-20.145393,-168.260666,454.626007,-18.899006,-172.924789,456.326569,-15.139864,-175.203354,458.059418,-11.067014,-173.731033,458.809479,-9.095861,-169.370102,458.13739,-10.384161,-164.705734,456.436859,-14.147584,-162.470413,454.70401,-18.513901,-163.611725,454.03302,-48.69381,-166.119476,562.384277,0.064968,-0.136001,-0.022277, 
19706,1054,450,32,32,64,0,0,13,1,0.975,0.21574,0.195397,-0.956701,0.070952,0.19392,-0.978448,-72.284523,-167.974365,454.512604,-70.813889,-172.492386,455.396179,-66.747345,-174.415283,455.467346,-62.484543,-172.607162,454.684418,-60.531624,-168.144501,453.506012,-61.718971,-163.369827,452.788361,-66.056801,-161.74144,452.55127,-70.306816,-163.525101,453.334229,-20.459539,-167.882355,453.596405,-19.219843,-172.546829,455.304169,-15.466086,-174.827728,457.043549,-11.394119,-173.358139,457.795593,-9.419056,-168.998795,457.119781,-10.700904,-164.334061,455.412018,-14.458988,-162.096649,453.672638,-18.823946,-163.234634,452.998749,-49.081985,-165.871078,561.802307,0.065311,-0.135481,-0.021337, 
19739,1054,450,32,32,64,0,0,14,1,0.975,0.214372,0.195226,-0.957043,0.071015,0.193489,-0.978529,-72.835258,-168.666977,455.729919,-71.366356,-173.184906,456.620178,-67.301086,-175.106949,456.68808,-63.038525,-173.297714,455.89386,-61.084652,-168.834457,454.702728,-62.269894,-164.059479,453.976898,-66.606567,-162.432556,453.744568,-70.856369,-164.217102,454.538788,-20.881029,-168.539612,454.674408,-19.646282,-173.204407,456.388245,-15.896547,-175.486572,458.130493,-11.825361,-174.018539,458.880554,-9.847337,-169.660126,458.199066,-11.124235,-164.995163,456.485199,-14.878232,-162.756454,454.74295,-19.242176,-163.89241,454.070374,-49.562405,-165.934525,561.665771,0.066018,-0.134236,-0.021069, 
19770,1054,450,32,32,64,0,0,15,1,0.975,0.213082,0.192767,-0.957829,0.069617,0.190858,-0.979146,-73.033279,-168.262421,454.078278,-71.553284,-172.77565,454.971863,-67.482483,-174.683685,455.027039,-63.223621,-172.859406,454.211456,-61.280422,-168.389313,453.002899,-62.476593,-163.617874,452.271454,-66.818214,-162.006622,452.054138,-71.064438,-163.805603,452.86969,-21.22753,-168.157623,453.25647,-19.996838,-172.821655,454.976593,-16.249836,-175.103271,456.718689,-12.178566,-173.635132,457.462311,-10.197882,-169.277252,456.77179,-11.470946,-164.613266,455.051697,-15.22206,-162.375244,453.30957,-19.585428,-163.510696,452.642975,-50.085754,-165.834915,560.968811,0.064276,-0.133147,-0.018584, 
19801,1054,450,32,32,64,0,0,16,1,0.975,0.210725,0.18842,-0.959215,0.068042,0.18659,-0.980079,-73.299446,-167.67778,452.398407,-71.824532,-172.190643,453.287323,-67.75605,-174.099731,453.326263,-63.495701,-172.277435,452.492432,-61.547943,-167.809418,451.274292,-62.737579,-163.03891,450.545898,-67.077698,-161.4263,450.346405,-71.325623,-163.222885,451.180237,-21.630793,-167.45903,451.102112,-20.404371,-172.122772,452.826721,-16.660076,-174.404663,454.568268,-12.588404,-172.937027,455.306549,-10.604679,-168.579651,454.609131,-11.873734,-163.916092,452.884521,-15.622038,-161.67804,451.142975,-19.985189,-162.812485,450.481354,-50.631508,-165.612991,559.899475,0.059374,-0.131091,-0.01813, 
19844,1054,450,32,32,64,0,0,17,1,0.975,0.209267,0.187901,-0.959636,0.065578,0.186237,-0.980314,-73.831352,-167.748184,452.345123,-72.361397,-172.262833,453.23938,-68.294876,-174.175278,453.278809,-64.032433,-172.35582,452.440277,-62.079815,-167.888565,451.214996,-63.26432,-163.116196,450.48053,-67.602623,-161.500549,450.281311,-71.852531,-163.294174,451.119843,-22.124937,-167.464981,450.7388,-20.893631,-172.128265,452.45517,-17.144476,-174.406799,454.183289,-13.071021,-172.934967,454.910767,-11.089426,-168.575211,454.211517,-12.363192,-163.912247,452.495117,-16.116131,-161.677353,450.767029,-20.481316,-162.816483,450.117645,-51.297825,-165.656967,559.677795,0.058402,-0.126599,-0.018027, 
19886,1054,450,32,32,64,0,0,18,1,0.975,0.20586,0.187863,-0.96038,0.061562,0.186826,-0.980462,-74.408752,-167.75322,452.098175,-72.934746,-172.264557,452.988953,-68.866096,-174.169174,453.012054,-64.605003,-172.342224,452.153992,-62.656193,-167.872467,450.917328,-63.843929,-163.103088,450.18457,-68.184464,-161.495728,450.003448,-72.433327,-163.296448,450.861542,-22.722733,-167.51503,450.5383,-21.489187,-172.1772,452.24765,-17.734892,-174.452591,453.95578,-13.656734,-172.977707,454.662079,-11.673491,-168.616974,453.952789,-12.949278,-163.95549,452.243439,-16.706928,-161.723373,450.535309,-21.076349,-162.86557,449.908813,-52.004829,-165.680435,559.324951,0.059463,-0.121592,-0.017492, 
19916,1054,450,32,32,64,0,0,19,1,0.975,0.19792,0.227169,-0.953531,0.014306,0.239493,-0.970793,-82.658249,-184.097122,497.762024,-81.139702,-188.532303,497.994019,-77.01886,-190.371857,497.591553,-72.72242,-188.53894,496.790375,-70.766205,-184.120392,496.059784,-71.97258,-179.462082,496.022583,-76.386269,-177.863235,496.230286,-80.684067,-179.677536,497.031464,-21.77001,-151.486984,408.434662,-20.579132,-156.201843,409.875,-17.133194,-158.703568,412.094086,-13.431926,-157.48848,413.792053,-11.674887,-153.249908,413.974213,-12.91014,-148.508926,412.533905,-16.382715,-146.061203,410.314789,-20.411028,-146.985626,408.674011,-53.042709,-166.163284,560.329407,0.049661,-0.115521,-0.019358, 
19948,1054,450,32,32,64,0,0,20,1,0.975,0.205709,0.224224,-0.952579,0.006131,0.228543,-0.973515,-81.323586,-179.454971,485.177521,-79.778374,-183.81012,485.190857,-75.663193,-185.497681,484.393372,-71.405174,-183.535049,483.252197,-69.492615,-179.089478,482.435852,-70.698174,-174.513336,482.591644,-75.12114,-173.063156,483.219971,-79.387657,-175.000992,484.361145,-22.356071,-150.86235,406.33017,-21.170507,-155.563904,407.744934,-17.731543,-158.066284,409.941406,-14.034714,-156.865891,411.632935,-12.276634,-152.647202,411.828583,-13.506105,-147.919189,410.413818,-16.971889,-145.470184,408.217346,-20.995531,-146.381531,406.585449,-53.929359,-165.997589,559.505737,0.04437,-0.107369,-0.019254, 
19980,1054,450,32,32,64,0,0,21,1,0.975,0.19323,0.217308,-0.956786,0.018483,0.232705,-0.972372,-81.964752,-179.034866,483.717896,-80.459373,-183.358307,483.65683,-76.386078,-185.035217,482.767822,-72.147766,-183.090469,481.571625,-70.220024,-178.681366,480.768951,-71.378876,-174.142532,480.994781,-75.764725,-172.696289,481.719025,-80.013191,-174.615509,482.915222,-22.704502,-149.890564,403.439484,-21.558828,-154.610016,404.880127,-18.186726,-157.156967,407.176453,-14.542944,-156.000061,408.983276,-12.793664,-151.796265,409.242218,-13.984253,-147.047501,407.801575,-17.385517,-144.556274,405.505249,-21.357214,-145.423279,403.748383,-54.757526,-165.650772,558.355286,0.046398,-0.10079,-0.018973, 
20011,1054,450,32,32,64,0,0,22,1,0.975,0.188472,0.215257,-0.958198,-0.021187,0.225242,-0.974072,-83.095673,-179.836304,485.876129,-81.596458,-184.120392,485.710144,-77.530975,-185.777496,484.790253,-73.296135,-183.845444,483.655334,-71.36438,-179.472458,482.970215,-72.517342,-174.980225,483.310242,-76.895653,-173.54248,484.056122,-81.142174,-175.451263,485.19101,-25.366461,-163.567474,440.505432,-24.152567,-168.259583,441.833344,-20.556406,-170.722687,443.740204,-16.670532,-169.483124,445.109009,-14.798119,-165.253769,445.137878,-16.050108,-160.542969,443.809967,-19.666199,-158.123444,441.903107,-23.87038,-159.073395,440.622681,-55.626492,-165.704651,558.36322,0.040618,-0.091993,-0.017691, 
20032,1054,450,32,32,64,0,0,23,1,0.975,0.183387,0.21198,-0.959913,-0.041957,0.229018,-0.972517,-84.485748,-181.043869,489.078369,-83.011887,-185.377182,489.02594,-78.942307,-187.118805,488.261658,-74.675446,-185.254593,487.233276,-72.704735,-180.891983,486.543182,-73.841629,-176.350266,486.776642,-78.219147,-174.83017,487.359863,-82.49453,-176.672638,488.388275,-26.039612,-162.28154,437.033081,-24.863676,-166.999207,438.415497,-21.257715,-169.480331,440.312653,-17.320761,-168.240143,441.613251,-15.38674,-163.993134,441.55542,-16.601944,-159.258499,440.173035,-20.226736,-156.821762,438.275879,-24.47617,-157.764572,437.062561,-56.453297,-165.464645,557.81488,0.047582,-0.086596,-0.017115, 
20085,1054,450,32,32,64,0,0,24,1,0.975,0.182129,0.224696,-0.957257,-0.036687,0.234375,-0.971454,-84.824432,-179.962234,487.036591,-83.35672,-184.286011,486.897125,-79.28112,-186.00528,486.023773,-75.00016,-184.120712,484.928162,-73.014023,-179.752335,484.252075,-74.136116,-175.223877,484.569794,-78.525284,-173.721024,485.264893,-82.816933,-175.582855,486.360504,-26.973621,-165.034103,444.910461,-25.77483,-169.722412,446.218842,-22.156199,-172.185577,448.044159,-18.22455,-170.95134,449.317169,-16.309025,-166.730789,449.292114,-17.544672,-162.025681,447.983734,-21.181578,-159.604034,446.158417,-25.42725,-160.546539,444.980957,-57.37236,-165.269516,558.079773,0.050996,-0.081672,-0.015645, 
20117,1054,450,32,32,64,0,0,25,1,0.975,0.19124,0.220439,-0.95647,-0.02239,0.240551,-0.970378,-84.858635,-178.352554,483.187744,-83.379074,-182.706299,483.160004,-79.29287,-184.46254,482.418671,-75.008438,-182.598267,481.398041,-73.029785,-178.221146,480.695953,-74.173141,-173.657455,480.905579,-78.566582,-172.125076,481.465027,-82.859123,-173.967285,482.485657,-27.416052,-165.033554,445.411499,-26.186737,-169.706665,446.616516,-22.617561,-172.201324,448.521362,-18.783203,-171.026871,450.010223,-16.955095,-166.855209,450.210938,-18.220146,-162.159363,449.00592,-21.812059,-159.706192,447.101074,-25.971157,-160.603607,445.70639,-58.261906,-165.008163,558.177063,0.056549,-0.077325,-0.014279, 
20137,1054,450,32,32,64,0,0,26,1,0.975,0.182738,0.209671,-0.960544,-0.035514,0.238851,-0.970407,-86.123955,-179.624924,486.435638,-84.637474,-183.955948,486.400391,-80.563805,-185.681793,485.617126,-76.304466,-183.797592,484.544647,-74.348488,-179.423218,483.811218,-75.498276,-174.881149,484.021942,-79.878494,-173.380569,484.62973,-84.146423,-175.241928,485.702209,-27.945801,-163.188995,440.500793,-26.767092,-167.902817,441.809479,-23.187674,-170.415344,443.729858,-19.289232,-169.223984,445.136963,-17.382267,-165.01236,445.206573,-18.598873,-160.27829,443.897888,-22.199579,-157.809265,441.977539,-26.415819,-158.711105,440.659912,-59.014175,-164.794022,558.020386,0.062852,-0.073984,-0.014396, 
20168,1054,450,32,32,64,0,0,27,1,0.975,0.187409,0.218797,-0.957604,-0.039711,0.235578,-0.971044,-86.781975,-179.283554,486.35144,-85.27491,-183.619263,486.266693,-81.170197,-185.318619,485.408539,-76.888145,-183.393433,484.279663,-74.929985,-178.988312,483.541351,-76.094238,-174.44104,483.799561,-80.509285,-172.966858,484.484253,-84.801422,-174.868195,485.613129,-28.839725,-164.256821,443.722229,-27.686182,-168.987793,445.044617,-24.08989,-171.514481,446.925385,-20.143318,-170.32666,448.262817,-18.184952,-166.106903,448.273438,-19.376108,-161.3573,446.95105,-22.992455,-158.87326,445.070282,-27.252457,-159.766586,443.825317,-59.807232,-164.635956,558.181458,0.065737,-0.071356,-0.014708, 
20200,1054,450,32,32,64,0,0,28,1,0.975,0.205147,0.285163,-0.936268,0.00424,0.272794,-0.962063,-93.408882,-192.237991,525.690491,-91.756981,-196.817734,526.303528,-87.477417,-198.629471,526.007996,-83.094757,-196.608719,524.976929,-81.178787,-191.957016,523.814331,-82.524979,-187.116043,523.364014,-87.088875,-185.595261,523.496826,-91.46801,-187.59082,524.527893,-32.738274,-184.347931,500.752319,-31.425262,-189.121292,502.043762,-27.575138,-191.53653,503.662811,-23.435255,-190.153961,504.66098,-21.453718,-185.776596,504.453613,-22.799349,-180.993469,503.16214,-26.660826,-178.613358,501.543121,-31.120842,-179.695847,500.664154,-60.730965,-165.010925,561.32196,0.071772,-0.068688,-0.01708, 
20242,1054,450,32,32,64,0,0,29,1,0.975,0.179252,0.248516,-0.951898,0.024258,0.257738,-0.96591,-89.437332,-183.376587,505.601563,-88.137039,-188.003403,506.412018,-84.105446,-190.130615,506.528198,-79.717491,-188.503342,505.88205,-77.552147,-184.088028,504.852051,-78.561157,-179.217514,504.227875,-82.877373,-177.365158,503.925415,-87.25322,-178.973724,504.571564,-33.917591,-182.06633,497.52301,-32.423225,-186.711273,498.846008,-28.422764,-188.830917,500.070404,-24.260952,-187.162231,500.479004,-22.39682,-182.685104,499.832428,-23.92103,-178.043579,498.50946,-27.919592,-175.954178,497.285034,-32.392941,-177.315018,497.014923,-61.439224,-165.018616,564.049988,0.071931,-0.069225,-0.020103, 
20273,1054,450,32,32,64,0,0,30,1,0.975,0.178062,0.251532,-0.951328,0.021839,0.262536,-0.964675,-89.861801,-182.983505,506.471161,-88.586029,-187.627289,507.273499,-84.560776,-189.788483,507.410339,-80.156616,-188.192169,506.801544,-77.962181,-183.786041,505.80368,-78.946556,-178.900833,505.192139,-83.257652,-177.011551,504.864502,-87.649475,-178.590027,505.473328,-34.248722,-181.109619,496.17749,-32.734558,-185.755829,497.450745,-28.715317,-187.871048,498.642059,-24.546497,-186.195389,499.053589,-22.690655,-181.712509,498.444305,-24.233841,-177.069229,497.171051,-28.251532,-174.98349,495.979736,-32.734077,-176.354996,495.712341,-61.952835,-164.646072,564.210205,0.070898,-0.065159,-0.01996, 
20305,1054,450,32,32,64,0,0,31,1,0.975,0.176838,0.244526,-0.953381,0.022086,0.252882,-0.967245,-89.386513,-178.998077,492.567169,-88.054543,-183.594818,493.372406,-84.013153,-185.665497,493.414215,-79.644798,-183.988739,492.668091,-77.516441,-179.561768,491.571136,-78.55468,-174.718811,490.941925,-82.879814,-172.927444,490.724121,-87.236816,-174.582962,491.470215,-34.172256,-177.67569,484.124817,-32.756088,-182.333969,485.499695,-28.810007,-184.509613,486.781891,-24.646465,-182.905319,487.220276,-22.726931,-178.463028,486.558075,-24.174938,-173.807724,485.183167,-28.119776,-171.664352,483.901001,-32.588577,-172.954727,483.593536,-62.909222,-164.448196,562.505859,0.082418,-0.063165,-0.022308, 
20337,1054,450,32,32,64,0,0,32,1,0.975,0.173311,0.228045,-0.958102,0.020809,0.235342,-0.97169,-87.610443,-173.994461,477.526306,-86.236504,-178.548233,478.326538,-82.18856,-180.546204,478.279724,-77.855125,-178.810196,477.413269,-75.781967,-174.374359,476.234772,-76.859253,-169.571411,475.597534,-81.189651,-167.858017,475.481354,-85.512794,-169.569672,476.347809,-33.508446,-172.697327,469.369995,-32.182957,-177.361252,470.822632,-28.307974,-179.592621,472.189117,-24.15369,-178.059647,472.669006,-22.178074,-173.662125,471.981201,-23.538116,-169.000809,470.528564,-27.412708,-166.804398,469.162079,-31.86441,-168.016129,468.801697,-63.353539,-164.014862,561.161255,0.082249,-0.060684,-0.022781, 
20379,1054,450,32,32,64,0,0,33,1,0.975,0.172278,0.222728,-0.959538,0.022008,0.229186,-0.973134,-87.042999,-170.799469,468.42688,-85.637512,-175.324402,469.202606,-81.581421,-177.272995,469.090576,-77.269241,-175.496658,468.156433,-75.233475,-171.054398,466.947388,-76.340569,-166.279251,466.328369,-80.67804,-164.617035,466.283722,-84.981064,-166.367279,467.217865,-33.625706,-169.73671,461.101074,-32.344982,-174.399857,462.579407,-28.507378,-176.657455,463.981262,-24.36071,-175.161392,464.485474,-22.359365,-170.789612,463.796692,-23.675814,-166.128601,462.31839,-27.513657,-163.907227,460.916534,-31.954107,-165.07962,460.527222,-64.142044,-163.501465,560.206848,0.087879,-0.061482,-0.023103, 
20412,1054,450,32,32,64,0,0,34,1,0.975,0.167773,0.224212,-0.95999,0.019338,0.230557,-0.972867,-87.154686,-170.089096,467.304596,-85.739075,-174.602951,468.066711,-81.680855,-176.534348,467.924652,-77.37616,-174.745132,466.961609,-75.352676,-170.302261,465.74176,-76.468559,-165.537918,465.133789,-80.80835,-163.893219,465.121704,-85.104485,-165.655777,466.084747,-33.777126,-168.727646,459.036255,-32.513542,-173.391678,460.514374,-28.687643,-175.661774,461.920868,-24.540213,-174.182312,462.431763,-22.526157,-169.82135,461.747803,-23.82567,-165.159164,460.269653,-27.652081,-162.925507,458.86319,-32.091946,-164.080658,458.466736,-64.52951,-163.228912,560.74115,0.094802,-0.055304,-0.024076, 
