millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20990,867,443,32,32,64,0,0,11,1,0.975,0.152879,0.166719,-0.974081,-0.080463,0.168486,-0.982414,-48.533249,-210.160355,503.378754,-47.24942,-214.874527,504.235413,-43.248142,-217.156311,504.63205,-38.881611,-215.657898,504.336334,-36.718929,-211.265305,503.521454,-37.71595,-206.328552,502.881348,-42.008179,-204.297028,502.268127,-46.358818,-205.783707,502.563873,13.064321,-211.836746,500.262512,14.456563,-216.535736,501.401001,18.441687,-218.887711,502.483063,22.685625,-217.49649,502.874786,24.684128,-213.177444,502.34671,23.266199,-208.47905,501.208221,19.280592,-206.153137,500.12619,14.760633,-207.24939,499.888824,-9.846002,-182.907211,542.691833,0.011091,-0.064587,-0.048989, 
21012,867,443,32,32,64,0,0,12,1,0.975,0.148878,0.167016,-0.974649,-0.080928,0.167529,-0.98254,-49.233932,-210.231827,503.394073,-48.078926,-215.007339,504.417847,-44.193104,-217.474869,505.241669,-39.854988,-216.173233,505.382965,-37.621426,-211.867523,504.758942,-38.521225,-206.871582,503.980896,-42.681164,-204.650452,502.911346,-46.997154,-205.94838,502.770081,12.024378,-208.768768,492.663849,13.387969,-213.504669,493.884644,17.369038,-215.88913,495.006531,21.635288,-214.505585,495.372314,23.668039,-210.16568,494.7677,22.276756,-205.431412,493.546906,18.296036,-203.07489,492.425018,13.757609,-204.154114,492.206909,-10.508631,-183.06601,542.392273,0.009756,-0.060186,-0.054334, 
21045,867,443,32,32,64,0,0,13,1,0.975,0.137079,0.168808,-0.97607,-0.093791,0.184974,-0.978258,-50.523083,-211.675659,506.32016,-49.272537,-216.337692,506.853821,-45.278423,-218.601288,506.963135,-40.888298,-217.134201,506.584106,-38.680069,-212.803802,505.93869,-39.622555,-207.941467,505.628937,-43.922298,-205.898438,505.295715,-48.303665,-207.354202,505.674744,10.710354,-205.067856,483.507568,12.046652,-209.796997,484.564545,15.987326,-212.265915,485.785156,20.22901,-211.008774,486.454376,22.268263,-206.757629,486.180176,20.905453,-202.022354,485.123199,16.957649,-199.581131,483.902588,12.430774,-200.552567,483.385529,-11.377066,-183.208496,541.839355,0.005172,-0.058134,-0.057741, 
21078,867,443,32,32,64,0,0,14,1,0.975,0.124413,0.140628,-0.982214,-0.111545,0.153588,-0.981819,-50.970871,-209.50827,499.338226,-49.782104,-214.199829,499.998749,-45.852283,-216.592422,500.442505,-41.48674,-215.274719,500.409515,-39.252468,-211.022034,499.919128,-40.160969,-206.133347,499.506042,-44.380058,-203.956589,498.814819,-48.731895,-205.269455,498.847809,9.327065,-201.322327,472.687378,10.611814,-205.993912,473.683136,14.474423,-208.483063,474.929565,18.659124,-207.312225,475.696503,20.696236,-203.160934,475.534668,19.385511,-198.480377,474.53891,15.513125,-196.018646,473.29248,11.044072,-196.912354,472.676056,-12.293741,-183.196686,540.584045,0.006179,-0.054935,-0.060849, 
21110,867,443,32,32,64,0,0,15,1,0.975,0.118089,0.148021,-0.981909,-0.115072,0.159033,-0.980544,-51.647972,-207.471451,494.156433,-50.399902,-212.061661,494.496033,-46.421925,-214.332291,494.61142,-42.048424,-212.948807,494.434937,-39.845673,-208.725922,494.070007,-40.792892,-203.954163,493.979858,-45.071926,-201.877335,493.615021,-49.439304,-203.254791,493.791473,7.940002,-195.939102,459.282471,9.200963,-200.621475,460.28833,13.039676,-203.140823,461.579437,17.215376,-202.000931,462.399445,19.262814,-197.862137,462.268036,17.974699,-193.169357,461.262177,14.124767,-190.678879,459.9711,9.663708,-191.540329,459.298218,-13.438142,-182.904907,538.733459,-0.00034,-0.054671,-0.061476, 
21154,867,443,32,32,64,0,0,16,1,0.975,0.126465,0.147707,-0.980913,-0.115071,0.150103,-0.981951,-52.692043,-207.726532,494.359772,-51.514366,-212.351425,494.857056,-47.603329,-214.721741,495.18576,-43.252506,-213.441559,495.15332,-41.017899,-209.263474,494.778748,-41.909115,-204.454315,494.535919,-46.113312,-202.282562,493.952759,-50.453789,-203.558975,493.985199,7.039223,-198.221481,463.672424,8.294986,-202.902222,464.723236,12.134542,-205.395523,465.978088,16.314938,-204.220535,466.701843,18.368076,-200.060043,466.470581,17.085001,-195.37149,465.419739,13.236632,-192.906906,464.164917,8.776269,-193.799042,463.587219,-14.691482,-183.229614,538.897339,0.000292,-0.050502,-0.062828, 
21177,867,443,32,32,64,0,0,17,1,0.975,0.121071,0.160395,-0.9796,-0.110376,0.15925,-0.981049,-54.013897,-207.524353,494.26416,-52.855244,-212.199554,494.81311,-48.949387,-214.64711,495.284088,-44.584896,-213.424377,495.401184,-42.327221,-209.24823,495.095856,-43.210606,-204.38884,494.812988,-47.403366,-202.138962,494.075928,-51.755447,-203.360825,493.958801,5.862642,-197.709976,462.547455,7.127612,-202.356125,463.490692,10.959511,-204.843567,464.711029,15.121184,-203.696228,465.493622,17.156855,-199.579102,465.380035,15.866508,-194.922989,464.436798,12.023951,-192.462448,463.216492,7.577836,-193.337982,462.587555,-16.161104,-183.032013,538.497681,0.002522,-0.046106,-0.061256, 
21209,867,443,32,32,64,0,0,18,1,0.975,0.123414,0.148139,-0.981236,-0.114236,0.155694,-0.981178,-55.19001,-207.613998,493.876007,-54.042919,-212.29393,494.515106,-50.175167,-214.768372,495.132782,-45.851612,-213.577057,495.367249,-43.615486,-209.417114,495.081116,-44.501926,-204.549469,494.712769,-48.646427,-202.276962,493.824341,-52.955051,-203.469315,493.589905,4.707347,-198.229584,463.573395,5.99228,-202.880524,464.585083,9.8533,-205.315674,465.740814,14.033405,-204.089432,466.363586,16.065634,-199.916016,466.088562,14.754779,-195.259262,465.076874,10.887026,-192.85112,463.921112,6.427124,-193.79686,463.452637,-17.695305,-183.148987,538.798889,0.0039,-0.04025,-0.059059, 
21242,867,443,32,32,64,0,0,19,1,0.975,0.134724,0.162065,-0.97754,-0.117859,0.169732,-0.978417,-56.447174,-207.404175,493.549072,-55.216095,-211.975754,493.875275,-51.255272,-214.224152,493.925049,-46.890224,-212.828369,493.669159,-44.681656,-208.611481,493.257568,-45.608589,-203.858627,493.173553,-49.871471,-201.804581,492.881592,-54.231182,-203.192734,493.137451,3.406861,-197.088547,461.210541,4.679926,-201.751343,462.192627,8.537296,-204.214081,463.35733,12.724958,-203.015106,464.022369,14.771679,-198.85173,463.798218,13.472882,-194.181839,462.816162,9.607557,-191.746017,461.651459,5.138288,-192.666443,461.142456,-19.312801,-183.183182,539.036377,0.010499,-0.035881,-0.055363, 
21285,867,443,32,32,64,0,0,20,1,0.975,0.149322,0.16181,-0.975459,-0.118961,0.169638,-0.9783,-57.287754,-205.861664,489.897064,-56.052513,-210.459183,490.302673,-52.081894,-212.701462,490.350983,-47.708748,-211.270294,490.013733,-45.49939,-207.011002,489.488434,-46.428612,-202.224991,489.314819,-50.701992,-200.187836,489.034515,-55.068634,-201.609116,489.371796,2.366308,-201.304504,471.099365,3.686414,-205.938156,472.093384,7.580476,-208.299225,473.110138,11.769368,-206.987091,473.554047,13.782203,-202.769028,473.165039,12.437921,-198.133469,472.171051,8.54108,-195.797211,471.154297,4.076546,-196.827942,470.873596,-21.002563,-183.329224,539.8078,0.016578,-0.029456,-0.052668, 
21318,867,443,32,32,64,0,0,21,1,0.975,0.134117,0.159271,-0.978082,-0.124025,0.192237,-0.97348,-59.102856,-207.021088,492.84967,-57.863796,-211.51767,493.110229,-53.927681,-213.643646,492.928467,-49.608978,-212.151978,492.410828,-47.439114,-207.92543,491.860535,-48.360447,-203.245743,491.817749,-52.604111,-201.318024,491.781769,-56.920559,-202.796951,492.299408,0.838511,-195.788605,459.132538,2.151017,-200.43605,460.051697,6.029132,-202.870895,461.189667,10.207279,-201.648453,461.879822,12.22042,-197.479095,461.717896,10.883136,-192.823578,460.798737,6.996304,-190.414749,459.660767,2.530552,-191.366379,459.132355,-22.69145,-183.212646,540.379211,0.030883,-0.021844,-0.050708, 
21351,867,443,32,32,64,0,0,22,1,0.975,0.147406,0.159756,-0.976089,-0.125024,0.187755,-0.974226,-59.250622,-202.080185,481.924957,-57.98629,-206.582947,482.191711,-54.028358,-208.645569,481.862213,-49.7076,-207.058929,481.129486,-47.555695,-202.765045,480.422729,-48.489883,-198.071655,480.354156,-52.761581,-196.218674,480.485474,-57.081425,-197.787506,481.218201,-0.567831,-196.805542,462.140228,0.722545,-201.463165,463.061676,4.602842,-203.90036,464.145416,8.805072,-202.671539,464.756592,10.850476,-198.49202,464.53717,9.535899,-193.827972,463.615692,5.648485,-191.416046,462.531952,1.163393,-192.37027,462.085815,-24.480598,-183.173569,541.335876,0.036029,-0.015945,-0.050246, 
21373,867,443,32,32,64,0,0,23,1,0.975,0.139378,0.173572,-0.974908,-0.126243,0.185748,-0.974454,-62.219097,-207.038467,494.826813,-60.985184,-211.605362,495.322906,-57.05172,-213.787811,495.331909,-52.732178,-212.302002,494.848541,-50.562038,-208.027771,494.155945,-51.491463,-203.262939,493.87085,-55.723461,-201.299316,493.650848,-60.035744,-202.771774,494.134247,-2.04282,-193.161484,453.972412,-0.818704,-197.852493,454.931,3.00375,-200.385147,456.161499,7.193228,-199.256149,456.943115,9.276996,-195.119553,456.817963,8.02662,-190.418243,455.859375,4.193136,-187.913452,454.628876,-0.281312,-188.765549,454.00119,-26.107212,-182.980469,542.19043,0.05111,-0.010299,-0.05131, 
21407,867,443,32,32,64,0,0,24,1,0.975,0.146156,0.175789,-0.973518,-0.12645,0.207445,-0.97004,-62.045803,-201.588699,483.044495,-60.744972,-205.980774,483.086975,-56.799728,-207.858948,482.386383,-52.53653,-206.127029,481.353088,-50.448559,-201.815735,480.592377,-51.398552,-197.235397,480.72583,-55.667061,-195.562622,481.250488,-59.936092,-197.271683,482.283783,-3.376647,-197.298584,464.887329,-2.10718,-201.973053,465.810791,1.781054,-204.409637,466.817841,6.013789,-203.163879,467.318573,8.094941,-198.962601,467.019684,6.801979,-194.284027,466.096252,2.908908,-191.871704,465.089172,-1.601351,-192.837646,464.758392,-27.690853,-182.903992,543.534607,0.06414,-0.004502,-0.05274, 
21451,867,443,32,32,64,0,0,25,1,0.975,0.152987,0.164384,-0.97446,-0.130009,0.210121,-0.968993,-63.531879,-201.368164,483.63913,-62.256325,-205.885864,484.000641,-58.301094,-207.925659,483.654053,-53.997429,-206.290894,482.802399,-51.867756,-201.953979,481.94458,-52.814991,-197.236252,481.764465,-57.080254,-195.419861,481.929688,-61.38195,-197.033752,482.781342,-4.79531,-196.177322,462.887451,-3.508309,-200.841492,463.74765,0.384351,-203.282776,464.772461,4.607432,-202.054337,465.361633,6.670948,-197.871124,465.169983,5.361129,-193.200424,464.309784,1.461367,-190.782913,463.284943,-3.045599,-191.739944,462.868622,-29.170399,-182.524124,544.177185,0.076205,-0.000997,-0.056444, 
21484,867,443,32,32,64,0,0,26,1,0.975,0.141254,0.187274,-0.972099,-0.118221,0.221099,-0.968059,-63.997353,-197.860031,477.063416,-62.709431,-202.232208,477.025024,-58.780361,-204.064316,476.17746,-54.528725,-202.289093,475.017242,-52.439148,-197.964508,474.223999,-53.366791,-193.405014,474.428345,-57.62384,-191.777359,475.109955,-61.883816,-193.527054,476.270172,-5.961459,-198.553818,469.40802,-4.70614,-203.231689,470.278137,-0.829985,-205.704529,471.318115,3.401623,-204.507004,471.918762,5.493774,-200.3358,471.728241,4.215709,-195.651108,470.858124,0.332205,-193.201996,469.818115,-4.182302,-194.125061,469.389069,-30.550142,-182.418381,545.142639,0.084833,0.00183,-0.058798, 
21507,867,443,32,32,64,0,0,27,1,0.975,0.169351,0.186785,-0.967694,-0.103053,0.21231,-0.971753,-66.870712,-203.613556,491.797638,-65.64901,-208.203018,492.456604,-61.730392,-210.403595,492.587158,-57.420315,-208.918427,492.112762,-55.251148,-204.627533,491.31134,-56.178688,-199.829422,490.856293,-60.388016,-197.862625,490.52182,-64.687408,-199.333633,490.996216,-7.055981,-203.566147,481.00885,-5.757923,-208.182358,481.866058,-1.866996,-210.524902,482.717926,2.338757,-209.206833,483.06546,4.381261,-204.999496,482.705078,3.062928,-200.382187,481.8479,-0.829706,-198.060455,480.996002,-5.309983,-199.103348,480.828827,-31.870918,-182.625473,546.455383,0.091717,0.00241,-0.06155, 
21561,867,443,32,32,64,0,0,28,1,0.975,0.166408,0.191452,-0.967292,-0.113634,0.217103,-0.969512,-66.12381,-197.501785,477.537018,-64.793236,-201.971069,477.829956,-60.820831,-203.895203,477.288879,-56.550716,-202.14743,476.230743,-54.483402,-197.769333,475.275391,-55.474689,-193.093826,475.146484,-59.761002,-191.400528,475.523499,-64.03231,-193.123169,476.581635,-8.277897,-202.261078,477.960297,-6.960332,-206.895462,478.827698,-3.038841,-209.225525,479.642975,1.189657,-207.871613,479.928528,3.233697,-203.627045,479.51712,1.895756,-198.992966,478.649719,-2.025984,-196.683701,477.834442,-6.528635,-197.759933,477.731995,-33.022686,-182.602356,546.427368,0.094097,0.005472,-0.063251, 
21583,867,443,32,32,64,0,0,29,1,0.975,0.169077,0.19394,-0.966333,-0.093496,0.217004,-0.971683,-67.913757,-200.332611,485.061462,-66.659897,-204.820786,485.392273,-62.73056,-206.842041,484.973389,-58.442596,-205.211349,484.050232,-56.308483,-200.899475,483.163513,-57.229427,-196.212128,483.007477,-61.471256,-194.413544,483.251556,-65.758301,-196.022232,484.174744,-9.080797,-205.782242,486.25769,-7.771632,-210.372757,487.051727,-3.88547,-212.701721,487.891083,0.30327,-211.390915,488.284088,2.327444,-207.206482,488.000519,0.999243,-202.61351,487.206512,-2.889824,-200.304184,486.367157,-7.357717,-201.347183,486.158508,-34.067219,-182.810013,547.456665,0.095391,0.007269,-0.064698, 
21616,867,443,32,32,64,0,0,30,1,0.975,0.168198,0.197285,-0.96581,-0.096935,0.219136,-0.970867,-69.962624,-204.025452,494.849823,-68.744415,-208.545425,495.330292,-64.840492,-210.665115,495.194672,-60.549568,-209.13858,494.52243,-58.38921,-204.872101,493.707336,-59.295959,-200.151459,493.418488,-63.500202,-198.255554,493.362488,-67.785469,-199.765015,494.034729,-9.916747,-204.932327,484.6138,-8.599526,-209.514587,485.354889,-4.71032,-211.850082,486.195923,-0.524307,-210.557266,486.644257,1.493455,-206.390564,486.437256,0.157857,-201.804276,485.696198,-3.735728,-199.487823,484.855133,-8.204771,-200.518646,484.594391,-34.897923,-182.526581,547.371277,0.099444,0.011082,-0.066163, 
21648,867,443,32,32,64,0,0,31,1,0.975,0.175603,0.20277,-0.963353,-0.100851,0.223932,-0.969373,-69.191261,-199.848465,485.289124,-67.906403,-204.371246,485.728577,-63.950729,-206.392853,485.374146,-59.657284,-204.726532,484.433472,-57.543137,-200.364746,483.457581,-58.500824,-195.633316,483.187103,-62.764027,-193.84697,483.372559,-67.054626,-195.490219,484.313232,-10.697681,-205.566528,486.784912,-9.408716,-210.183243,487.606506,-5.510715,-212.525513,488.397217,-1.28646,-211.207443,488.693787,0.776058,-207.000916,488.32254,-0.531984,-202.383804,487.500916,-4.430863,-200.061035,486.710236,-8.929491,-201.103836,486.600403,-35.57616,-182.167191,546.816406,0.097366,0.013995,-0.066948, 
21681,867,443,32,32,64,0,0,32,1,0.975,0.167952,0.205316,-0.964177,-0.098162,0.230541,-0.968099,-70.265396,-201.189713,488.94104,-69.002251,-205.657059,489.212067,-65.070793,-207.645828,488.729736,-60.789093,-205.991028,487.77655,-58.664948,-201.677719,486.910889,-59.593372,-197.012695,486.81366,-63.837658,-195.243698,487.122192,-68.119896,-196.876328,488.075378,-11.163791,-205.714676,487.505157,-9.852493,-210.312759,488.25885,-5.948185,-212.643326,489.048126,-1.736117,-211.327988,489.410583,0.303559,-207.135727,489.133942,-1.025795,-202.535446,488.380219,-4.932662,-200.223465,487.590942,-9.424379,-201.272217,487.419159,-36.169495,-182.070175,547.013184,0.101266,0.015555,-0.065342, 
21712,867,443,32,32,64,0,0,33,1,0.975,0.178636,0.208059,-0.961666,-0.100182,0.221782,-0.969936,-70.104057,-199.430222,485.270355,-68.828339,-203.907486,485.532806,-64.879242,-205.88446,485.029083,-60.58564,-204.2034,484.054291,-58.462029,-199.865158,483.179413,-59.401344,-195.188751,483.089966,-63.663975,-193.433304,483.420685,-67.958496,-195.091553,484.395508,-11.644957,-204.936066,486.0867,-10.360483,-209.553055,486.904663,-6.474386,-211.915588,487.756622,-2.26106,-210.625534,488.143555,-0.202502,-206.436935,487.838745,-1.506542,-201.817642,487.020782,-5.395423,-199.475204,486.168793,-9.887577,-200.492447,485.965515,-36.740772,-182.031357,547.447754,0.096189,0.015556,-0.065191, 
21735,867,443,32,32,64,0,0,34,1,0.975,0.168039,0.218536,-0.961252,-0.088719,0.217831,-0.971946,-70.664108,-200.012405,487.518463,-69.376335,-204.451233,487.664734,-65.428787,-206.366745,487.011993,-61.150112,-204.639389,485.942627,-59.043907,-200.29808,485.083038,-59.986275,-195.663086,485.104828,-64.252411,-193.964249,485.589508,-68.535027,-195.667496,486.658905,-11.737682,-204.066376,484.46347,-10.41423,-208.627701,485.163727,-6.546651,-210.9832,486.090912,-2.394862,-209.739273,486.701874,-0.404037,-205.619141,486.638733,-1.745985,-201.050064,485.938446,-5.6215,-198.71402,485.011261,-10.065516,-199.704056,484.584839,-37.044849,-181.896393,547.79071,0.098126,0.016262,-0.06397, 
21778,867,443,32,32,64,0,0,35,1,0.975,0.159867,0.197384,-0.967203,-0.085899,0.226066,-0.970317,-71.201126,-201.038422,490.200775,-69.933395,-205.511414,490.476654,-65.997246,-207.500031,489.99707,-61.71349,-205.83934,489.042938,-59.59116,-201.517899,488.173218,-60.525497,-196.846283,488.070648,-64.773224,-195.078476,488.376923,-69.057465,-196.716949,489.331024,-11.820478,-205.106842,487.968048,-10.479763,-209.652313,488.652985,-6.597002,-211.963303,489.503357,-2.442448,-210.673141,490.020996,-0.462154,-206.533478,489.902679,-1.820383,-201.982224,489.217743,-5.709165,-199.689529,488.367371,-10.153267,-200.725571,488.039337,-37.143204,-181.535965,547.737366,0.098549,0.017823,-0.06321, 
