millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17944,1356,189,32,32,64,0,0,11,1,0.975,0.1911,0.214441,-0.95786,0.035108,0.218524,-0.9752,-56.75946,-168.204788,475.465118,-55.401661,-172.764816,476.328339,-51.399353,-174.837021,476.444183,-47.112125,-173.197784,475.744812,-45.060772,-168.822357,474.639862,-46.121609,-164.014877,473.951782,-50.412842,-162.225006,473.660797,-54.686771,-163.843079,474.360168,-4.420847,-172.338058,479.59082,-3.305252,-177.040863,481.203949,0.433869,-179.49617,482.882629,4.610938,-178.237946,483.643494,6.752283,-174.000885,483.040863,5.598742,-169.294739,481.427704,1.852908,-166.878662,479.749054,-2.600473,-167.797256,479.07605,-27.77467,-166.075867,584.606323,0.096506,-0.108182,-0.056219, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17975,1356,189,32,32,64,0,0,12,1,0.975,0.18533,0.208917,-0.960212,0.030432,0.212492,-0.976689,-57.027241,-168.192871,475.169952,-55.670044,-172.750519,476.031372,-51.669121,-174.818451,476.125793,-47.383652,-173.175735,475.397858,-45.333229,-168.800003,474.273987,-46.391724,-163.994827,473.58493,-50.682423,-162.209656,473.318146,-54.954887,-163.830658,474.046082,-4.709601,-171.75769,477.692261,-3.592939,-176.459808,479.312012,0.146816,-178.911606,480.991028,4.323598,-177.648972,481.745758,6.463683,-173.409332,481.134125,5.308813,-168.704102,479.514374,1.562502,-166.291748,477.835358,-2.890385,-167.214355,477.16803,-28.150358,-165.956589,583.895447,0.088996,-0.09901,-0.057379, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18007,1356,189,32,32,64,0,0,13,1,0.975,0.180131,0.205662,-0.961902,0.026003,0.209113,-0.977546,-57.233299,-167.628204,473.14566,-55.868511,-172.180893,474.001343,-51.864594,-174.236374,474.068604,-47.582973,-172.581253,473.308044,-45.540741,-168.200943,472.165192,-46.605335,-163.400314,471.478912,-50.899395,-161.628403,471.242218,-55.16835,-163.261078,472.002777,-5.080704,-170.853241,474.801819,-3.965233,-175.554718,476.425812,-0.225101,-178.004776,478.099182,3.95325,-176.740158,478.841736,6.095038,-172.499619,478.218475,4.941119,-167.795273,476.594482,1.194636,-165.384857,474.921082,-3.259045,-166.308945,474.266022,-28.62426,-165.917725,583.054443,0.086485,-0.092611,-0.056636, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18040,1356,189,32,32,64,0,0,14,1,0.975,0.174369,0.203702,-0.96338,0.020863,0.206804,-0.97816,-57.735615,-168.229919,473.893066,-56.364605,-172.781265,474.755219,-52.35743,-174.827911,474.806366,-48.077904,-173.161682,474.016541,-46.041798,-168.774979,472.84845,-47.111629,-163.974594,472.152588,-51.409126,-162.21315,471.93512,-55.676147,-163.856293,472.724945,-5.57418,-171.179184,474.824982,-4.451797,-175.88028,476.449615,-0.704351,-178.323151,478.107941,3.47706,-177.048935,478.828552,5.615806,-172.802292,478.189301,4.454966,-168.098831,476.564667,0.701722,-165.695435,474.906342,-3.754825,-166.628922,474.2742,-29.242008,-166.060959,582.440857,0.083254,-0.084624,-0.054897, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18073,1356,189,32,32,64,0,0,15,1,0.975,0.169031,0.199471,-0.965215,0.015843,0.202958,-0.979059,-58.115528,-167.893768,471.92569,-56.738377,-172.44101,472.790955,-52.729523,-174.476715,472.823303,-48.454308,-172.79924,472.003754,-46.425827,-168.408035,470.812378,-47.500961,-163.611053,470.11026,-51.800045,-161.861893,469.914764,-56.06295,-163.515549,470.734314,-6.069942,-170.552841,472.217377,-4.934738,-175.249817,473.839386,-1.178806,-177.679321,475.480988,3.001385,-176.390244,476.180542,5.129924,-172.136383,475.528259,3.95618,-167.437515,473.90625,0.194971,-165.047516,472.264679,-4.260553,-165.996414,471.654724,-29.955896,-165.965012,580.745544,0.079407,-0.077607,-0.05206, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18104,1356,189,32,32,64,0,0,16,1,0.975,0.163251,0.195351,-0.967051,0.009675,0.198798,-0.979993,-58.445808,-167.492981,469.755371,-57.057079,-172.032257,470.617676,-53.044876,-174.050888,470.629089,-48.777016,-172.357361,469.782867,-46.762012,-167.961029,468.574768,-47.84832,-163.171265,467.872955,-52.150158,-161.440338,467.70108,-56.406036,-163.109375,468.547272,-6.595047,-169.628586,468.856964,-5.445563,-174.31955,470.480835,-1.681889,-176.732162,472.109253,2.494605,-175.425156,472.78833,4.610003,-171.163193,472.1203,3.421782,-166.470886,470.496429,-0.346614,-164.09787,468.868011,-4.798689,-165.065262,468.279114,-30.753368,-166.024521,579.658447,0.076305,-0.069824,-0.047385, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18158,1356,189,32,32,64,0,0,17,1,0.975,0.156963,0.191864,-0.968788,0.00419,0.19484,-0.980826,-58.873436,-167.347168,468.605804,-57.47699,-171.885162,469.474762,-53.46035,-173.893692,469.467712,-49.194504,-172.187225,468.588806,-47.186695,-167.783295,467.352875,-48.279709,-162.993622,466.640961,-52.586037,-161.274704,466.490967,-56.840038,-162.955872,467.369873,-7.10652,-168.931641,466.283112,-5.950199,-173.622894,467.911957,-2.180129,-176.028183,469.532837,1.998277,-174.710403,470.196289,4.109763,-170.440781,469.513641,2.914428,-165.748596,467.884796,-0.859959,-163.383102,466.263885,-5.31389,-164.360931,465.690918,-31.426201,-165.841522,577.955688,0.071202,-0.060443,-0.04537, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18190,1356,189,32,32,64,0,0,18,1,0.975,0.151815,0.189552,-0.970063,-0.000503,0.192496,-0.981298,-59.28093,-167.539993,468.427521,-57.877964,-172.074081,469.297821,-53.859379,-174.072327,469.273163,-49.597725,-172.355347,468.368011,-47.597641,-167.947235,467.112579,-48.696342,-163.160736,466.396576,-53.00465,-161.453232,466.266937,-57.254669,-163.144333,467.172089,-7.563448,-168.802368,465.387024,-6.39496,-173.490036,467.013885,-2.616272,-175.882568,468.618408,1.561787,-174.550415,469.260712,3.664207,-170.273621,468.564545,2.456752,-165.585526,466.937683,-1.325677,-163.232651,465.33316,-5.77954,-164.225204,464.78241,-32.020439,-165.962006,577.418579,0.06898,-0.052811,-0.044188, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18223,1356,189,32,32,64,0,0,19,1,0.975,0.149744,0.190515,-0.970196,-0.003693,0.193899,-0.981015,-59.605011,-167.680176,468.332611,-58.193138,-172.210251,469.199036,-54.170551,-174.197845,469.163788,-49.912281,-172.469955,468.247467,-47.920826,-168.057251,466.986908,-49.028393,-163.2742,466.273834,-53.34029,-161.577927,466.155731,-57.587181,-163.279709,467.072021,-7.9346,-168.898575,465.307861,-6.756049,-173.584427,466.925018,-2.968527,-175.968704,468.508545,1.211654,-174.626938,469.130798,3.30841,-170.345047,468.427246,2.091157,-165.659149,466.810089,-1.699679,-163.314178,465.226563,-6.155828,-164.31694,464.697876,-32.511932,-166.205765,577.378235,0.070264,-0.049556,-0.042276, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18245,1356,189,32,32,64,0,0,20,1,0.975,0.148354,0.190255,-0.970461,-0.005165,0.193465,-0.981094,-59.890499,-168.061722,468.654999,-58.478897,-172.593445,469.523804,-54.455521,-174.581543,469.489075,-50.195919,-172.852753,468.571198,-48.203384,-168.438232,467.307831,-49.31068,-163.653442,466.592163,-53.623329,-161.956833,466.473755,-57.871521,-163.6595,467.391632,-8.175542,-169.083771,465.225098,-6.981617,-173.767426,466.839203,-3.184493,-176.138901,468.413788,0.993647,-174.781372,469.02655,3.077999,-170.490143,468.318481,1.845454,-165.806702,466.704376,-1.954686,-163.474411,465.129791,-6.409874,-164.49382,464.61145,-32.835438,-166.237183,576.50354,0.067729,-0.046788,-0.040796, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18278,1356,189,32,32,64,0,0,21,1,0.975,0.147546,0.191068,-0.970424,-0.005244,0.194261,-0.980936,-60.117252,-168.477234,469.259125,-58.709011,-173.009476,470.123383,-54.687359,-175.000198,470.08905,-50.426735,-173.274643,469.176208,-48.430935,-168.861954,467.919617,-49.534813,-164.07724,467.209198,-53.845917,-162.377167,467.089722,-58.095188,-164.076797,468.002563,-8.401789,-169.189957,464.965546,-7.204521,-173.873749,466.573425,-3.406935,-176.24411,468.14859,0.768558,-174.884857,468.768341,2.848786,-170.592224,468.069672,1.612972,-165.908508,466.461823,-2.187754,-163.577316,464.886658,-6.641075,-164.599319,464.361664,-33.091789,-166.432083,576.407288,0.067737,-0.044817,-0.040772, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18311,1356,189,32,32,64,0,0,22,1,0.975,0.148114,0.190038,-0.97054,-0.00501,0.193377,-0.981112,-60.250687,-168.148453,467.95816,-58.840786,-172.678543,468.817627,-54.818939,-174.665497,468.775635,-50.559769,-172.936844,467.85675,-48.566139,-168.523666,466.599274,-49.671486,-163.741287,465.893219,-53.982674,-162.044861,465.78183,-58.230652,-163.74736,466.700684,-8.638886,-168.878677,463.826752,-7.440182,-173.561096,465.43924,-3.642509,-175.927887,467.014679,0.53165,-174.564758,467.630219,2.609754,-170.270355,466.925232,1.372337,-165.588104,465.312744,-2.428337,-163.260666,463.737305,-6.880248,-164.286377,463.216217,-33.405388,-166.580444,576.237305,0.067186,-0.045954,-0.040607, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18334,1356,189,32,32,64,0,0,23,1,0.975,0.149847,0.190433,-0.970196,-0.003145,0.194106,-0.980976,-60.615284,-168.448105,468.922272,-59.217926,-172.984787,469.788086,-55.200516,-174.985764,469.75769,-50.934864,-173.270157,468.848907,-48.927937,-168.861221,467.594055,-50.02071,-164.072815,466.882446,-54.328045,-162.361816,466.758667,-58.582169,-164.051559,467.66745,-8.923382,-169.289001,464.824219,-7.730654,-173.974289,466.435059,-3.936145,-176.347305,468.012573,0.239608,-174.990204,468.63266,2.32321,-170.698013,467.932098,1.091859,-166.012772,466.321259,-2.705805,-163.679001,464.743744,-7.159256,-164.698502,464.218109,-33.718052,-166.702576,576.434448,0.066661,-0.04821,-0.041383, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18366,1356,189,32,32,64,0,0,24,1,0.975,0.150856,0.190166,-0.970092,-0.001612,0.193988,-0.981003,-60.852516,-168.35257,468.609253,-59.457855,-172.889038,469.473053,-55.442066,-174.891052,469.438385,-51.176094,-173.177155,468.525574,-49.166946,-168.769669,467.269318,-50.25668,-163.981735,466.559387,-54.562599,-162.269455,466.440186,-58.817165,-163.957397,467.352997,-9.235902,-169.34613,464.829407,-8.053773,-174.033081,466.448029,-4.266639,-176.41275,468.033905,-0.090591,-175.063324,468.658051,2.000661,-170.775223,467.954865,0.779741,-166.088242,466.336212,-3.010665,-163.747986,464.750336,-7.463753,-164.758972,464.219604,-34.005009,-166.756897,576.635742,0.067332,-0.050444,-0.042367, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18409,1356,189,32,32,64,0,0,25,1,0.975,0.152797,0.189026,-0.970011,0.001575,0.193483,-0.981102,-61.009319,-167.668549,467.091919,-59.626625,-172.210083,467.958862,-55.61544,-174.223816,467.92688,-51.34412,-172.521301,467.014771,-49.322914,-168.11824,465.756775,-50.400127,-163.325958,465.04364,-54.702091,-161.601471,464.921814,-58.961796,-163.277954,465.833923,-9.563935,-168.85614,463.398743,-8.403844,-173.549164,465.022705,-4.630492,-175.947845,466.623444,-0.451606,-174.618942,467.263275,1.657248,-170.340607,466.567413,0.458048,-165.647125,464.943451,-3.319048,-163.288223,463.342682,-7.773764,-164.277542,462.794983,-34.281197,-166.705292,576.63092,0.067755,-0.05387,-0.045188, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18441,1356,189,32,32,64,0,0,26,1,0.975,0.153616,0.189954,-0.969701,0.002993,0.194895,-0.980819,-61.4855,-167.864853,468.004333,-60.123363,-172.414154,468.871368,-56.121006,-174.447906,468.844025,-51.841393,-172.765869,467.938354,-49.799812,-168.371567,466.684875,-50.855492,-163.573013,465.972351,-55.149998,-161.82692,465.845215,-59.417835,-163.4832,466.750885,-9.94675,-169.285553,464.400818,-8.803099,-173.983459,466.026123,-5.03809,-176.396408,467.629364,-0.85443,-175.08284,468.271393,1.269567,-170.811798,467.576111,0.086882,-166.113251,465.950806,-3.682103,-163.740021,464.347534,-8.14046,-164.712982,463.797424,-34.597172,-166.814957,577.032593,0.068821,-0.055564,-0.048361, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18473,1356,189,32,32,64,0,0,27,1,0.975,0.151637,0.190183,-0.969967,0.001793,0.19559,-0.980684,-61.88953,-167.841858,468.483704,-60.539825,-172.392975,469.340942,-56.54393,-174.435669,469.300323,-52.261051,-172.764557,468.385651,-50.208187,-168.376877,467.132751,-51.249741,-163.577835,466.429535,-55.539238,-161.82135,466.316132,-59.810558,-163.466614,467.230804,-10.405774,-169.194183,464.171173,-9.282179,-173.897507,465.796265,-5.527455,-176.327759,467.401367,-1.338091,-175.033279,468.046234,0.804204,-170.771713,467.353088,-0.358449,-166.067566,465.727997,-4.117362,-163.677048,464.122894,-8.579975,-164.629791,463.569855,-34.974144,-166.894318,577.541504,0.069795,-0.052761,-0.052237, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18505,1356,189,32,32,64,0,0,28,1,0.975,0.152684,0.194163,-0.969014,0.000932,0.200827,-0.979626,-62.694374,-168.532104,471.525421,-61.368927,-173.096283,472.3815,-57.380287,-175.166199,472.351166,-53.083065,-173.520462,471.45224,-51.002792,-169.140991,470.211243,-52.018993,-164.33049,469.511139,-56.303055,-162.544785,469.385498,-60.588531,-164.165237,470.284424,-10.94247,-170.363037,467.825317,-9.819715,-175.072586,469.43512,-6.056305,-177.508911,471.013397,-1.8541,-176.217285,471.63562,0.298159,-171.953827,470.937286,-0.862974,-167.243637,469.327484,-4.630186,-164.846283,467.749176,-9.105236,-165.795837,467.221802,-35.400723,-167.001266,578.424561,0.07055,-0.052073,-0.056855, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18547,1356,189,32,32,64,0,0,29,1,0.975,0.154301,0.213956,-0.96458,-0.002086,0.223655,-0.974666,-65.971252,-177.347443,500.803741,-64.74614,-181.979675,501.671417,-60.783073,-184.18367,501.76413,-56.418228,-182.658768,501.027557,-54.217754,-178.312759,499.893158,-55.133919,-173.439987,499.198761,-59.398304,-171.510696,498.93277,-63.750019,-173.01503,499.669342,-12.278693,-179.663788,496.933563,-11.053352,-184.379059,498.434265,-7.194884,-186.759186,499.868469,-2.962397,-185.385681,500.396057,-0.859239,-181.063614,499.707977,-2.118506,-176.349045,498.207275,-5.97859,-174.00325,496.773071,-10.492416,-175.04158,496.358307,-36.088482,-168.058609,583.825989,0.06064,-0.047529,-0.059698, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
