millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16777,1123,417,32,32,64,0,0,11,1,0.975,0.130177,0.032033,-0.990973,-0.033211,0.04191,-0.998569,1.487742,-149.440659,555.53418,2.483686,-154.126541,556.90802,6.324746,-156.683075,557.679382,10.752844,-155.595367,557.396362,13.156292,-151.508591,556.224792,12.475942,-146.562607,555.04187,8.305445,-144.301941,554.07959,3.902498,-145.378342,554.36261,54.274925,-157.129395,562.269104,55.294418,-161.752853,564.319763,59.106995,-164.245132,566.265442,63.483315,-163.118423,566.96637,65.831467,-159.032318,566.011963,64.771942,-154.40834,563.961304,60.953724,-151.955551,562.015625,56.33144,-152.689758,561.359009,44.221214,-140.663223,652.656006,-0.120038,-0.061586,-0.108646, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16810,1123,417,32,32,64,0,0,12,1,0.975,0.129431,0.030522,-0.991119,-0.0333,0.039963,-0.998646,1.369674,-149.508942,555.463745,2.369466,-154.193451,556.841553,6.212299,-156.746338,557.607422,10.638908,-155.654831,557.312561,13.038434,-151.566467,556.129822,12.354497,-146.62149,554.94165,8.182251,-144.365097,553.986145,3.780809,-145.445053,554.280945,54.161083,-157.076843,561.849976,55.176041,-161.700195,563.906555,58.985535,-164.194321,565.859497,63.36203,-163.07019,566.564819,65.713455,-158.985855,565.609314,64.65831,-154.361908,563.552673,60.843079,-151.907425,561.599731,56.22081,-152.638702,560.937927,44.090775,-140.647186,652.318726,-0.121782,-0.060282,-0.109181, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16843,1123,417,32,32,64,0,0,13,1,0.975,0.129824,0.031387,-0.99104,-0.033928,0.041107,-0.998579,1.303251,-149.181503,554.177673,2.303274,-153.864883,555.541748,6.145055,-156.416473,556.301636,10.569966,-155.324417,556.012146,12.968301,-151.236481,554.842896,12.284038,-146.293427,553.669617,8.113033,-144.037231,552.718994,3.713096,-145.11792,553.008484,54.010319,-156.82225,560.825745,55.028282,-161.444717,562.872192,58.838192,-163.937424,564.816406,63.212269,-162.812271,565.519531,65.559967,-158.727905,564.569702,64.501953,-154.104858,562.523254,60.686337,-151.651672,560.578979,56.066376,-152.384735,559.920471,44.047714,-140.709763,652.41449,-0.119884,-0.060362,-0.109779, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16876,1123,417,32,32,64,0,0,14,1,0.975,0.129871,0.032958,-0.990983,-0.033855,0.042865,-0.998507,1.388248,-149.310272,554.419373,2.394225,-153.992661,555.780334,6.239213,-156.539322,556.538147,10.66274,-155.441376,556.248962,13.05595,-151.350006,555.082153,12.365455,-146.407715,553.912231,8.191614,-144.156601,552.963379,3.792974,-145.243149,553.252563,54.127308,-156.953766,561.300232,55.155182,-161.57637,563.338135,58.970757,-164.0634,565.275208,63.342937,-162.930176,565.976807,65.682335,-158.840103,565.031921,64.614632,-154.216965,562.994019,60.793411,-151.769302,561.056885,56.17448,-152.511322,560.40094,44.11821,-140.822327,652.72998,-0.118003,-0.060263,-0.108628, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16898,1123,417,32,32,64,0,0,15,1,0.975,0.12983,0.033916,-0.990956,-0.033261,0.043462,-0.998501,1.379477,-149.189041,553.114258,2.402766,-153.866074,554.479187,6.25605,-156.396713,555.228821,10.673652,-155.281433,554.924072,13.05018,-151.18187,553.743347,12.341746,-146.243698,552.567688,8.160631,-144.010269,551.628784,3.76793,-145.113724,551.933533,54.076145,-156.878662,560.469238,55.103256,-161.499405,562.514587,58.917007,-163.984406,564.459473,63.287331,-162.849945,565.164612,65.62587,-158.760254,564.21698,64.558754,-154.138977,562.171692,60.739334,-151.693573,560.226807,56.1222,-152.436646,559.566223,44.111015,-140.788162,651.886902,-0.115285,-0.060752,-0.108319, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16931,1123,417,32,32,64,0,0,16,1,0.975,0.128256,0.032364,-0.991213,-0.03443,0.0413,-0.998553,1.312656,-149.081131,552.285583,2.33422,-153.757858,553.64093,6.185505,-156.289474,554.379333,10.602001,-155.17601,554.068298,12.979078,-151.078125,552.889954,12.273059,-146.141098,551.723755,8.093483,-143.905792,550.796204,3.701743,-145.007339,551.107239,53.914623,-156.682266,559.334717,54.946602,-161.301041,561.377136,58.761528,-163.781326,563.319702,63.128605,-162.642166,564.024475,65.461357,-158.550491,563.078613,64.389313,-153.931198,561.036194,60.568771,-151.490524,559.093628,55.954514,-152.238907,558.433655,43.987476,-140.831726,651.467102,-0.117578,-0.059066,-0.10745, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16997,1123,417,32,32,64,0,0,17,1,0.975,0.128081,0.031717,-0.991256,-0.034502,0.040361,-0.998589,1.253043,-149.147629,552.665222,2.274661,-153.823288,554.015259,6.125159,-156.354065,554.748779,10.540513,-155.240524,554.436096,12.916826,-151.143356,553.260376,12.210957,-146.207672,552.099548,8.03213,-143.972778,551.176819,3.641366,-145.074432,551.489502,53.876453,-156.706467,559.491394,54.904251,-161.324646,561.53656,58.716255,-163.806808,563.481812,63.083408,-162.670975,564.187683,65.419182,-158.582092,563.240723,64.351257,-153.963379,561.195557,60.533623,-151.520813,559.250305,55.919601,-152.265594,558.588806,43.971336,-140.796127,651.484375,-0.118314,-0.058267,-0.109293, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17028,1123,417,32,32,64,0,0,18,1,0.975,0.128524,0.032548,-0.991172,-0.033917,0.041335,-0.998569,1.290588,-149.234726,553.099426,2.312798,-153.910187,554.451477,6.163704,-156.440369,555.189148,10.579065,-155.326157,554.88031,12.954974,-151.228622,553.705872,12.248191,-146.292938,552.543335,8.069171,-144.058807,551.61615,3.678433,-145.161163,551.924988,53.93264,-156.744797,559.819031,54.960476,-161.36441,561.856628,58.772034,-163.848099,563.800781,63.138657,-162.713043,564.512634,65.474174,-158.623627,563.575256,64.406387,-154.003342,561.537659,60.589081,-151.559158,559.593506,55.975254,-152.303711,558.926636,43.993816,-140.857208,651.931091,-0.117221,-0.058752,-0.108502, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17049,1123,417,32,32,64,0,0,19,1,0.975,0.127714,0.033996,-0.991228,-0.035392,0.042847,-0.998455,1.339725,-149.059158,552.911987,2.356646,-153.735779,554.258179,6.204635,-156.270737,554.991821,10.621181,-155.16214,554.683228,13.00178,-151.067749,553.513062,12.300893,-146.131577,552.356689,8.124215,-143.891846,551.433167,3.732205,-144.988647,551.741821,53.938663,-156.553741,559.352844,54.963322,-161.174347,561.387268,58.774155,-163.66217,563.32605,63.14286,-162.531967,564.033447,65.482147,-158.445267,563.095093,64.417564,-153.824005,561.060669,60.600979,-151.375656,559.121887,55.985657,-152.115173,558.460083,44.099438,-140.948654,652.698486,-0.114754,-0.057728,-0.108967, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17080,1123,417,32,32,64,0,0,20,1,0.975,0.128338,0.033211,-0.991174,-0.034747,0.04207,-0.99851,1.369064,-148.998062,552.603821,2.392396,-153.67305,553.950989,6.243755,-156.202271,554.684448,10.658583,-155.087219,554.374634,13.033426,-150.989456,553.202942,12.325667,-146.054459,552.04541,8.146142,-143.82106,551.122314,3.755824,-144.92424,551.432129,53.987057,-156.551559,559.443909,55.014854,-161.169937,561.484802,58.827057,-163.653091,563.427063,63.194527,-162.518448,564.132935,65.530594,-158.430267,563.188965,64.462776,-153.811295,561.148071,60.64489,-151.367706,559.205811,56.030602,-152.111496,558.544861,44.158966,-140.820587,652.333679,-0.115523,-0.058755,-0.108929, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17111,1123,417,32,32,64,0,0,21,1,0.975,0.128811,0.033168,-0.991114,-0.034198,0.042312,-0.998519,1.429963,-149.188416,553.603699,2.443891,-153.866348,554.957092,6.290994,-156.404388,555.702209,10.709398,-155.298798,555.402527,13.093464,-151.205444,554.233582,12.395103,-146.267685,553.070435,8.219445,-144.025146,552.13501,3.825705,-145.11911,552.434692,54.094158,-156.690735,560.139648,55.121967,-161.310471,562.178772,58.935181,-163.795105,564.119324,63.304119,-162.661194,564.824463,65.641258,-158.572556,563.881226,64.573502,-153.952209,561.842102,60.75462,-151.507095,559.901611,56.138897,-152.250092,559.241638,44.192432,-140.741608,652.315674,-0.116242,-0.05917,-0.10947, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17142,1123,417,32,32,64,0,0,22,1,0.975,0.128032,0.034123,-0.991183,-0.035016,0.043107,-0.998457,1.408003,-149.27243,553.950684,2.422338,-153.950378,555.304138,6.269742,-156.48819,556.046448,10.688144,-155.382278,555.742737,13.071815,-151.288681,554.570923,12.373302,-146.350876,553.407349,8.197195,-144.108643,552.475159,3.803493,-145.202896,552.77887,54.085251,-156.743912,560.292053,55.110611,-161.364517,562.331482,58.923485,-163.851913,564.269104,63.294312,-162.72113,564.969849,65.634453,-158.634201,564.023254,64.569107,-154.013062,561.983826,60.750622,-151.565109,560.046204,56.133495,-152.304642,559.390869,44.177223,-140.74234,652.501953,-0.114969,-0.058571,-0.109358, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17174,1123,417,32,32,64,0,0,23,1,0.975,0.129079,0.033533,-0.991067,-0.034076,0.042465,-0.998517,1.410253,-149.293686,553.851685,2.429383,-153.970123,555.210022,6.279213,-156.503418,555.956421,10.696231,-155.392517,555.653625,13.075504,-151.296463,554.479004,12.371574,-146.359573,553.310425,8.193575,-144.122604,552.374329,3.801308,-145.221756,552.677063,54.119617,-156.803665,560.517334,55.146378,-161.42247,562.561523,58.958824,-163.906433,564.505249,63.327682,-162.772522,565.209839,65.665443,-158.684601,564.262634,64.598701,-154.065247,562.218384,60.780602,-151.620804,560.274658,56.165039,-152.363495,559.614685,44.134293,-140.79744,652.508972,-0.115507,-0.060286,-0.107589, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17206,1123,417,32,32,64,0,0,24,1,0.975,0.128708,0.032208,-0.991159,-0.034555,0.041181,-0.998554,1.352285,-148.814484,551.950256,2.375298,-153.490295,553.307434,6.2274,-156.020325,554.048645,10.643539,-154.905487,553.739807,13.019297,-150.807205,552.561707,12.311522,-145.870819,551.393799,8.131395,-143.637405,550.463318,3.740034,-144.740387,550.772217,53.916504,-156.273254,558.521362,54.944843,-160.892181,560.564941,58.758156,-163.375168,562.508667,63.126675,-162.239639,563.213928,65.463028,-158.150421,562.267578,64.394547,-153.530975,560.22406,60.575565,-151.087677,558.280334,55.960297,-151.832138,557.619751,44.078671,-140.645325,651.749695,-0.11682,-0.05915,-0.108121, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17249,1123,417,32,32,64,0,0,25,1,0.975,0.12974,0.04144,-0.990682,-0.032102,0.051834,-0.99814,1.802292,-152.870514,568.472839,2.780278,-157.572815,569.835449,6.619033,-160.153137,570.62854,11.062747,-159.083008,570.387573,13.490869,-154.996506,569.253723,12.829115,-150.035217,568.087097,8.659598,-147.748108,567.098022,4.240568,-148.808014,567.338989,55.625137,-161.217819,577.62793,56.707806,-165.844772,579.656128,60.56657,-168.300644,581.550415,64.943977,-167.11998,582.201294,67.248436,-162.99472,581.227356,66.127129,-158.36824,579.199219,62.264217,-155.950363,577.304871,57.636189,-156.740692,576.704041,44.259766,-141.049301,654.187378,-0.120997,-0.059936,-0.108296, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
