millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19196,877,464,0,0,64,0,0,11,1,0.975,0.117471,0.256617,-0.959348,-0.050097,0.248811,-0.967256,-1.547909,-160.712463,473.567108,0.17625,-165.185928,474.479279,4.336672,-167.035965,474.77536,8.483204,-165.168228,474.281982,10.176301,-160.689743,473.288116,8.736501,-155.946518,472.569153,4.295224,-154.399612,472.079865,0.16363,-156.249069,472.573242,48.70071,-160.175583,473.160278,50.19109,-164.811905,474.757507,54.217903,-167.074753,476.43512,58.426117,-165.61026,477.210388,60.323353,-161.27478,476.62915,58.794449,-156.636353,475.031921,54.762276,-154.413574,473.354309,50.270042,-155.549942,472.669312,35.356155,-152.141541,571.33252,0.143056,-0.04878,0.000344, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19229,877,464,0,0,64,0,0,12,1,0.975,0.116516,0.253122,-0.960392,-0.049659,0.245322,-0.968169,-1.723679,-160.056503,471.292053,0.002997,-164.524231,472.196045,4.161231,-166.365799,472.467987,8.301732,-164.491974,471.948547,9.988748,-160.013809,470.942017,8.547697,-155.276459,470.228973,4.108274,-153.738129,469.766083,-0.017653,-155.593063,470.285522,48.336468,-159.510773,470.918274,49.821198,-164.146194,472.526154,53.842369,-166.410828,474.214325,58.048298,-164.949478,474.993958,59.947697,-160.616669,474.408264,58.424061,-155.979141,472.800385,54.397411,-153.75499,471.112183,49.907879,-154.887558,470.421387,35.216625,-151.935623,570.416504,0.140554,-0.048431,-0.001336, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19262,877,464,0,0,64,0,0,13,1,0.975,0.114343,0.251679,-0.961032,-0.050468,0.24374,-0.968527,-1.829696,-159.961044,470.268616,-0.099903,-164.422455,471.158295,4.056463,-166.25528,471.408722,8.19105,-164.375732,470.87323,9.871907,-159.898392,469.865479,8.428747,-155.167953,469.165771,3.990889,-153.637634,468.725372,-0.129574,-155.498016,469.260864,48.013176,-159.193268,469.410736,49.500084,-163.825867,471.018127,53.52,-166.086761,472.706085,57.722042,-164.62291,473.48584,59.617054,-160.290298,472.900604,58.091145,-155.655609,471.293213,54.065769,-153.435272,469.605255,49.580032,-154.570847,468.914185,35.030102,-152.014526,569.684326,0.139294,-0.046629,-0.00158, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19296,877,464,0,0,64,0,0,14,1,0.975,0.113612,0.248925,-0.961836,-0.050872,0.24077,-0.969248,-1.974661,-160.211121,470.33371,-0.250713,-164.673706,471.226563,3.901778,-166.51062,471.474365,8.036627,-164.635712,470.931915,9.721666,-160.160904,469.917023,8.284833,-155.42952,469.213257,3.850467,-153.894989,468.776398,-0.270208,-155.750626,469.318817,47.750034,-159.312531,468.997192,49.234192,-163.94487,470.610352,53.250851,-166.206512,472.303619,57.450935,-164.743805,473.085083,59.346447,-160.41214,472.497009,57.823151,-155.77771,470.88385,53.801014,-153.556808,469.190582,49.317287,-154.690933,468.497009,34.781185,-152.204926,569.260559,0.134867,-0.045012,-0.002197, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19318,877,464,0,0,64,0,0,15,1,0.975,0.111741,0.245694,-0.962886,-0.051572,0.237232,-0.970083,-2.153343,-160.324203,469.922424,-0.43285,-164.782242,470.810242,3.713671,-166.616226,471.040558,7.843242,-164.741913,470.478516,9.527001,-160.271057,469.453278,8.094767,-155.544693,468.752655,3.6659,-154.012726,468.335114,-0.44978,-155.867462,468.897186,47.367397,-159.202438,467.859711,48.841667,-163.833298,469.47876,52.848579,-166.099884,471.181885,57.044933,-164.645462,471.971405,58.94479,-160.320419,471.384796,57.431183,-155.687317,469.765717,53.418617,-153.461731,468.062622,48.939068,-154.587311,467.35968,34.509312,-152.360641,568.937561,0.13188,-0.042725,-0.003056, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19351,877,464,0,0,64,0,0,16,1,0.975,0.109104,0.243644,-0.963708,-0.052115,0.234619,-0.970689,-2.392011,-160.32869,468.816467,-0.663987,-164.778961,469.701904,3.481255,-166.598785,469.907318,7.600976,-164.712326,469.312347,9.272367,-160.239105,468.265533,7.833524,-155.519958,467.564056,3.406121,-154.003067,467.174683,-0.700113,-155.869171,467.769623,46.953545,-159.026245,466.249451,48.414417,-163.65802,467.873962,52.409931,-165.934189,469.59079,56.603863,-164.492218,470.394196,58.511436,-160.174988,469.813599,57.01096,-155.54068,468.189056,53.009403,-153.305801,466.47226,48.532875,-154.41864,465.753937,34.145191,-152.467163,568.247009,0.130946,-0.039651,-0.003124, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19405,877,464,0,0,64,0,0,17,1,0.975,0.106612,0.240514,-0.964773,-0.054449,0.231592,-0.971288,-2.589816,-160.107056,467.379822,-0.865667,-164.553772,468.25882,3.274112,-166.371872,468.449158,7.389772,-164.486771,467.839386,9.061057,-160.017288,466.786652,7.627051,-155.302353,466.090302,3.204677,-153.786591,465.717316,-0.897731,-155.651093,466.327087,46.496792,-158.491562,463.767181,47.953445,-163.122513,465.385681,51.944473,-165.401962,467.100616,56.136436,-163.965393,467.907379,58.045631,-159.65239,467.333374,56.549305,-155.018738,465.714844,52.552071,-152.780716,463.999939,48.077881,-153.888687,463.278595,33.86869,-152.756775,567.927246,0.128201,-0.035086,-0.003878, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19436,877,464,0,0,64,0,0,18,1,0.975,0.104429,0.238964,-0.965397,-0.05677,0.23027,-0.97147,-2.902384,-160.548996,467.715668,-1.179344,-164.998718,468.602936,2.960475,-166.81839,468.79129,7.077162,-164.932465,468.17038,8.749761,-160.46048,467.103973,7.317188,-155.742142,466.39798,2.894672,-154.225586,466.028351,-1.208691,-156.090622,466.649231,46.196045,-158.841858,463.747925,47.65379,-163.475006,465.365051,51.647202,-165.754837,467.07251,55.841278,-164.31662,467.870056,57.751133,-160.001099,467.290497,56.253765,-155.365417,465.67337,52.25433,-153.126892,463.965912,47.778233,-154.236359,463.254456,33.464325,-153.234543,567.910461,0.125085,-0.031139,-0.00335, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19468,877,464,0,0,64,0,0,19,1,0.975,0.10108,0.238546,-0.965856,-0.060475,0.229703,-0.97138,-3.265176,-161.103943,468.340363,-1.542548,-165.554779,469.228333,2.597011,-167.373611,469.407349,6.713512,-165.485413,468.772491,8.386209,-161.011261,467.695709,6.954737,-156.291641,466.987701,2.532196,-154.77623,466.628754,-1.571083,-156.64328,467.26358,45.904518,-159.260895,463.913391,47.368435,-163.894409,465.529633,51.367302,-166.169235,467.224335,55.562565,-164.723679,468.00473,57.468777,-160.40303,467.413696,55.965317,-155.767365,465.797424,51.960842,-153.533707,464.102753,47.483654,-154.650406,463.409424,33.009682,-153.594772,567.604858,0.12336,-0.025509,-0.003131, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19500,877,464,0,0,64,0,0,20,1,0.975,0.097489,0.235872,-0.966882,-0.063437,0.22702,-0.971822,-3.644011,-161.353806,468.409515,-1.920119,-165.803467,469.295471,2.218751,-167.618027,469.45816,6.332723,-165.725159,468.802307,8.00269,-161.248901,467.712128,6.570952,-156.530273,467.004211,2.148777,-155.019516,466.663483,-1.952222,-156.890839,467.319336,45.521992,-159.332169,463.462616,46.988358,-163.966248,465.074738,50.989758,-166.239349,466.759613,55.186012,-164.790955,467.530304,57.091141,-160.468109,466.935364,55.585312,-155.832062,465.323242,51.578495,-153.59996,463.638367,47.100483,-154.71962,462.955658,32.551819,-153.916077,567.601868,0.119441,-0.020146,-0.002763, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19533,877,464,0,0,64,0,0,21,1,0.975,0.095077,0.232917,-0.967838,-0.066554,0.224013,-0.972311,-3.98814,-161.452682,468.070374,-2.263212,-165.903549,468.963318,1.876169,-167.716766,469.12088,5.989559,-165.820694,468.450745,7.658173,-161.341553,467.345459,6.225725,-156.621124,466.628906,1.803079,-155.112717,466.294952,-2.297347,-156.986862,466.965118,45.153999,-159.353973,462.923798,46.62616,-163.987122,464.536316,50.632099,-166.254196,466.209717,54.828686,-164.798218,466.963776,56.729748,-160.470963,466.35672,55.218102,-155.836182,464.744202,51.207169,-153.610031,463.070801,46.729065,-154.737167,462.405518,32.113503,-154.243866,567.673096,0.115474,-0.015964,-0.00174, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19555,877,464,0,0,64,0,0,22,1,0.975,0.092443,0.232846,-0.96811,-0.069542,0.224087,-0.972085,-4.23002,-162.123383,469.460968,-2.503612,-166.574051,470.354858,1.63618,-168.384995,470.50766,5.74859,-166.485977,469.829803,7.41553,-162.005035,468.718414,5.981827,-157.284546,468.000153,1.558754,-155.778671,467.671722,-2.540791,-157.655655,468.349579,45.013447,-159.9991,464.222961,46.490688,-164.632034,465.826965,50.501423,-166.89534,467.48291,54.699524,-165.434601,468.220764,56.598129,-161.104523,467.608307,55.081764,-156.47023,466.004272,51.066357,-154.247421,464.348328,46.586861,-155.379639,463.700958,31.813168,-154.714127,568.220886,0.114709,-0.011562,-0.001441, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19599,877,464,0,0,64,0,0,23,1,0.975,0.091878,0.240829,-0.966209,-0.073308,0.233096,-0.969687,-4.258725,-165.947372,481.180054,-2.558647,-170.423782,482.081818,1.58207,-172.27626,482.280426,5.723236,-170.409988,481.659607,7.429559,-165.932587,480.582947,6.022036,-161.187592,479.86264,1.595954,-159.637787,479.482574,-2.531796,-161.483704,480.103424,45.805351,-164.143448,476.636353,47.324345,-168.777267,478.208221,51.371586,-171.011902,479.797638,55.578503,-169.511185,480.473511,57.454361,-165.154099,479.839966,55.898052,-160.520065,478.268097,51.847622,-158.323822,476.67868,47.357254,-159.497543,476.100372,31.638737,-155.400269,570.075256,0.111221,-0.008299,-0.001741, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19631,877,464,0,0,64,0,0,24,1,0.975,0.095448,0.267184,-0.958907,-0.074908,0.265084,-0.961311,-3.881863,-173.835907,511.1138,-2.302948,-178.412354,511.960571,1.833113,-180.446152,512.311096,6.094056,-178.735718,511.960083,7.973664,-174.292465,511.113098,6.689129,-169.458908,510.47879,2.257678,-167.710159,509.915802,-1.988838,-169.40715,510.266815,48.178795,-172.529327,507.040619,49.879421,-177.152924,508.40976,54.066326,-179.264587,509.769653,58.287384,-177.604782,510.3237,60.047985,-173.146561,509.747375,58.316269,-168.524048,508.378265,54.128635,-166.444275,507.018372,49.611511,-167.793793,506.592316,31.658417,-156.149506,574.657227,0.097944,-0.008072,-0.002472, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19664,877,464,0,0,64,0,0,25,1,0.975,0.092779,0.265041,-0.959763,-0.077052,0.263015,-0.96171,-4.3154,-172.77684,507.643036,-2.742801,-177.358032,508.487091,1.392201,-179.396393,508.818359,5.657512,-177.687683,508.442749,7.544526,-173.242722,507.580322,6.26833,-168.404663,506.946747,1.836583,-166.651535,506.404999,-2.414477,-168.346268,506.780579,47.804211,-171.364319,502.937256,49.501762,-175.993042,504.305603,53.689827,-178.11116,505.666046,57.91563,-176.45517,506.221649,59.681591,-171.995865,505.646973,57.952675,-167.368149,504.278625,53.763866,-165.282196,502.918182,49.242382,-166.627579,502.490784,31.414848,-156.059464,573.680481,0.094897,-0.003934,-0.003542, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19695,877,464,0,0,64,0,0,26,1,0.975,0.091224,0.247635,-0.964549,-0.078301,0.242142,-0.967076,-4.788733,-170.714951,496.391235,-3.156108,-175.243423,497.303955,0.975285,-177.187485,497.573456,5.172524,-175.39801,497.04187,6.966783,-170.935989,496.020599,5.628489,-166.142715,495.298553,1.206501,-164.495972,494.838409,-2.976362,-166.267456,495.369965,46.559647,-169.545761,492.765656,48.141502,-174.182114,494.274811,52.243919,-176.374954,495.756012,56.464672,-174.814728,496.341614,58.306755,-170.416275,495.688538,56.690254,-165.781128,494.179382,52.586597,-163.623703,492.698181,48.079487,-164.860291,492.22226,31.114992,-156.483093,572.490845,0.099513,-0.002038,-0.006306, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19728,877,464,0,0,64,0,0,27,1,0.975,0.087697,0.235669,-0.967869,-0.078265,0.22828,-0.970445,-5.012001,-166.968933,482.647156,-3.341031,-171.461197,483.568298,0.787864,-173.343216,483.767487,4.941123,-171.502579,483.128021,6.676146,-167.032196,482.024536,5.300068,-162.272171,481.282227,0.883526,-160.692719,480.904205,-3.255975,-162.512604,481.543671,45.287273,-165.274094,477.564789,46.794125,-169.915924,479.139191,50.839813,-172.162735,480.711182,55.056362,-170.671387,481.359924,56.947449,-166.315674,480.705383,55.403408,-161.674042,479.130981,51.354992,-159.465347,477.55899,46.85704,-160.627884,477.008881,31.004841,-156.365967,570.331116,0.103279,0.000831,-0.007235, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19750,877,464,0,0,64,0,0,28,1,0.975,0.086293,0.231419,-0.96902,-0.078256,0.223694,-0.971513,-5.167795,-165.12468,476.711182,-3.486661,-169.60463,477.62561,0.639759,-171.467178,477.792847,4.778691,-169.611588,477.114899,6.496186,-165.140228,475.988953,5.110818,-160.392181,475.249603,0.697288,-158.833176,474.907288,-3.428283,-160.667007,475.585205,44.668285,-163.27327,471.049561,46.148079,-167.91745,472.637299,50.173508,-170.185043,474.238281,54.388981,-168.720108,474.914703,56.298264,-164.380508,474.270294,54.78043,-159.735977,472.682556,50.751534,-157.507446,471.081573,46.256275,-158.642456,470.500702,30.890091,-156.280945,569.480652,0.104626,0.001866,-0.007431, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19794,877,464,0,0,64,0,0,29,1,0.975,0.08509,0.230278,-0.969398,-0.078224,0.222483,-0.971793,-5.298857,-164.571487,475.011749,-3.614303,-169.046936,475.923218,0.51124,-170.902679,476.080078,4.64527,-169.042053,475.390442,6.35681,-164.570557,474.258301,4.96824,-159.826935,473.520782,0.555848,-158.274963,473.189941,-3.564972,-160.113556,473.879578,44.399311,-162.536911,468.802704,45.871002,-167.18132,470.389099,49.889519,-169.455612,471.999237,54.103546,-167.999695,472.689911,56.017582,-163.665939,472.056519,54.507656,-159.020798,470.470123,50.485325,-156.785873,468.859985,45.991726,-157.912094,468.264221,30.722563,-156.117096,568.98999,0.105389,0.003231,-0.007175, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19826,877,464,0,0,64,0,0,30,1,0.975,0.084809,0.229265,-0.969662,-0.078696,0.221587,-0.97196,-5.424196,-164.182617,473.933014,-3.742505,-168.657547,474.841187,0.380683,-170.514175,474.991577,4.514208,-168.65538,474.296051,6.227407,-164.185699,473.162048,4.842236,-159.442963,472.427338,0.431849,-157.889832,472.103455,-3.688548,-159.72644,472.798981,44.209129,-162.117813,467.524628,45.6759,-166.762802,469.111542,49.691166,-169.040924,470.723907,53.905628,-167.589767,471.417236,55.823383,-163.25885,470.78537,54.318253,-158.613068,469.198456,50.299038,-156.37442,467.58609,45.805439,-157.495712,466.987427,30.649757,-156.226242,569.274841,0.105298,0.004077,-0.00806, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
