Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,3,-3066.2,1
326.16,16.214,-643.01,-579.46,-81.933,-800,-800,100,1,-4994.4,1
326.16,16.214,-643.01,-579.46,-81.933,-800,-800,100,1.2857,-4196.2,1
326.16,16.214,-643.01,-579.46,-81.933,-800,-800,100,1.5714,-3620.2,1
326.16,16.214,-643.01,-579.46,-81.933,-800,-800,100,1.8571,-3203.6,1
326.16,16.214,-643.01,-579.46,-81.933,-800,-800,100,2.1429,-2907.2,1
326.16,16.214,-643.01,-579.46,-81.933,-800,-800,100,2.4286,-2706.5,1
326.16,16.214,-643.01,-579.46,-81.933,-800,-800,100,2.7143,-2586.6,1
326.16,16.214,-643.01,-579.46,-81.933,-800,-800,100,3,-2539.8,1
390.86,20.892,-643.01,-579.46,-81.933,-800,-800,200,1,-4059.7,1
390.86,20.892,-643.01,-579.46,-81.933,-800,-800,200,1.2857,-3365.8,1
390.86,20.892,-643.01,-579.46,-81.933,-800,-800,200,1.5714,-2873.1,1
390.86,20.892,-643.01,-579.46,-81.933,-800,-800,200,1.8571,-2516.9,1
390.86,20.892,-643.01,-579.46,-81.933,-800,-800,200,2.1429,-2258,1
390.86,20.892,-643.01,-579.46,-81.933,-800,-800,200,2.4286,-2072.1,1
390.86,20.892,-643.01,-579.46,-81.933,-800,-800,200,2.7143,-1943.9,1
390.86,20.892,-643.01,-579.46,-81.933,-800,-800,200,3,-1864,1
468.14,25.899,-643.01,-579.46,-81.933,-800,-800,300,1,-2836.7,1
468.14,25.899,-643.01,-579.46,-81.933,-800,-800,300,1.2857,-2332.5,1
468.14,25.899,-643.01,-579.46,-81.933,-800,-800,300,1.5714,-1987.9,1
468.14,25.899,-643.01,-579.46,-81.933,-800,-800,300,1.8571,-1744.3,1
468.14,25.899,-643.01,-579.46,-81.933,-800,-800,300,2.1429,-1568.3,1
468.14,25.899,-643.01,-579.46,-81.933,-800,-800,300,2.4286,-1439.9,1
468.14,25.899,-643.01,-579.46,-81.933,-800,-800,300,2.7143,-1346.8,1
468.14,25.899,-643.01,-579.46,-81.933,-800,-800,300,3,-1281,1
299.51,2.5391,-643.01,-579.46,-81.933,-800,-711.79,-300,1,-3387.6,1
299.51,2.5391,-643.01,-579.46,-81.933,-800,-711.79,-300,1.2857,-2939.3,1
299.51,2.5391,-643.01,-579.46,-81.933,-800,-711.79,-300,1.5714,-2644.9,1
299.51,2.5391,-643.01,-579.46,-81.933,-800,-711.79,-300,1.8571,-2481.4,1
299.51,2.5391,-643.01,-579.46,-81.933,-800,-711.79,-300,2.1429,-2437.4,1
299.51,2.5391,-643.01,-579.46,-81.933,-800,-711.79,-300,2.4286,-2511,1
299.51,2.5391,-643.01,-579.46,-81.933,-800,-711.79,-300,2.7143,-2710.4,1
299.51,2.5391,-643.01,-579.46,-81.933,-800,-711.79,-300,3,-3055.5,1
236.84,2.0952,-643.01,-579.46,-81.933,-800,-711.79,-200,1,-3775.5,1
236.84,2.0952,-643.01,-579.46,-81.933,-800,-711.79,-200,1.2857,-3242.1,1
236.84,2.0952,-643.01,-579.46,-81.933,-800,-711.79,-200,1.5714,-2873.9,1
236.84,2.0952,-643.01,-579.46,-81.933,-800,-711.79,-200,1.8571,-2640.6,1
236.84,2.0952,-643.01,-579.46,-81.933,-800,-711.79,-200,2.1429,-2524.7,1
236.84,2.0952,-643.01,-579.46,-81.933,-800,-711.79,-200,2.4286,-2518.9,1
236.84,2.0952,-643.01,-579.46,-81.933,-800,-711.79,-200,2.7143,-2624.7,1
236.84,2.0952,-643.01,-579.46,-81.933,-800,-711.79,-200,3,-2853.4,1
206.11,5.6092,-643.01,-579.46,-81.933,-800,-711.79,-100,1,-4259.8,1
206.11,5.6092,-643.01,-579.46,-81.933,-800,-711.79,-100,1.2857,-3617.2,1
206.11,5.6092,-643.01,-579.46,-81.933,-800,-711.79,-100,1.5714,-3160,1
206.11,5.6092,-643.01,-579.46,-81.933,-800,-711.79,-100,1.8571,-2847.7,1
206.11,5.6092,-643.01,-579.46,-81.933,-800,-711.79,-100,2.1429,-2655.7,1
206.11,5.6092,-643.01,-579.46,-81.933,-800,-711.79,-100,2.4286,-2570.4,1
206.11,5.6092,-643.01,-579.46,-81.933,-800,-711.79,-100,2.7143,-2587.1,1
206.11,5.6092,-643.01,-579.46,-81.933,-800,-711.79,-100,3,-2709.4,1
221.06,9.8188,-643.01,-579.46,-81.933,-800,-711.79,0,1,-4749.6,1
221.06,9.8188,-643.01,-579.46,-81.933,-800,-711.79,0,1.2857,-3982.8,1
221.06,9.8188,-643.01,-579.46,-81.933,-800,-711.79,0,1.5714,-3429.4,1
221.06,9.8188,-643.01,-579.46,-81.933,-800,-711.79,0,1.8571,-3035.6,1
221.06,9.8188,-643.01,-579.46,-81.933,-800,-711.79,0,2.1429,-2767.7,1
221.06,9.8188,-643.01,-579.46,-81.933,-800,-711.79,0,2.4286,-2605.3,1
221.06,9.8188,-643.01,-579.46,-81.933,-800,-711.79,0,2.7143,-2537.3,1
221.06,9.8188,-643.01,-579.46,-81.933,-800,-711.79,0,3,-2560.7,1
274.32,14.453,-643.01,-579.46,-81.933,-800,-711.79,100,1,-4927.2,1
274.32,14.453,-643.01,-579.46,-81.933,-800,-711.79,100,1.2857,-4074.4,1
274.32,14.453,-643.01,-579.46,-81.933,-800,-711.79,100,1.5714,-3459.6,1
274.32,14.453,-643.01,-579.46,-81.933,-800,-711.79,100,1.8571,-3014.3,1
274.32,14.453,-643.01,-579.46,-81.933,-800,-711.79,100,2.1429,-2696.2,1
274.32,14.453,-643.01,-579.46,-81.933,-800,-711.79,100,2.4286,-2478.6,1
274.32,14.453,-643.01,-579.46,-81.933,-800,-711.79,100,2.7143,-2345.1,1
274.32,14.453,-643.01,-579.46,-81.933,-800,-711.79,100,3,-2287,1
348.77,19.461,-643.01,-579.46,-81.933,-800,-711.79,200,1,-4341.3,1
348.77,19.461,-643.01,-579.46,-81.933,-800,-711.79,200,1.2857,-3539.2,1
348.77,19.461,-643.01,-579.46,-81.933,-800,-711.79,200,1.5714,-2971.2,1
348.77,19.461,-643.01,-579.46,-81.933,-800,-711.79,200,1.8571,-2561,1
348.77,19.461,-643.01,-579.46,-81.933,-800,-711.79,200,2.1429,-2262.8,1
348.77,19.461,-643.01,-579.46,-81.933,-800,-711.79,200,2.4286,-2048.2,1
348.77,19.461,-643.01,-579.46,-81.933,-800,-711.79,200,2.7143,-1899.1,1
348.77,19.461,-643.01,-579.46,-81.933,-800,-711.79,200,3,-1804.5,1
433.62,24.788,-643.01,-579.46,-81.933,-800,-711.79,300,1,-3126.3,1
433.62,24.788,-643.01,-579.46,-81.933,-800,-711.79,300,1.2857,-2523.6,1
433.62,24.788,-643.01,-579.46,-81.933,-800,-711.79,300,1.5714,-2113.4,1
433.62,24.788,-643.01,-579.46,-81.933,-800,-711.79,300,1.8571,-1824.3,1
433.62,24.788,-643.01,-579.46,-81.933,-800,-711.79,300,2.1429,-1615.9,1
433.62,24.788,-643.01,-579.46,-81.933,-800,-711.79,300,2.4286,-1464,1
433.62,24.788,-643.01,-579.46,-81.933,-800,-711.79,300,2.7143,-1353.8,1
433.62,24.788,-643.01,-579.46,-81.933,-800,-711.79,300,3,-1275.6,1
272.29,3.9545,-643.01,-579.46,-81.933,-800,-623.57,-300,1,-2766.1,1
272.29,3.9545,-643.01,-579.46,-81.933,-800,-623.57,-300,1.2857,-2356.1,1
272.29,3.9545,-643.01,-579.46,-81.933,-800,-623.57,-300,1.5714,-2083.3,1
272.29,3.9545,-643.01,-579.46,-81.933,-800,-623.57,-300,1.8571,-1926.3,1
272.29,3.9545,-643.01,-579.46,-81.933,-800,-623.57,-300,2.1429,-1874.1,1
272.29,3.9545,-643.01,-579.46,-81.933,-800,-623.57,-300,2.4286,-1924.1,1
272.29,3.9545,-643.01,-579.46,-81.933,-800,-623.57,-300,2.7143,-2082.3,1
272.29,3.9545,-643.01,-579.46,-81.933,-800,-623.57,-300,3,-2364.9,1
201.32,2.0783,-643.01,-579.46,-81.933,-800,-623.57,-200,1,-3104.1,1
201.32,2.0783,-643.01,-579.46,-81.933,-800,-623.57,-200,1.2857,-2619.2,1
201.32,2.0783,-643.01,-579.46,-81.933,-800,-623.57,-200,1.5714,-2282,1
201.32,2.0783,-643.01,-579.46,-81.933,-800,-623.57,-200,1.8571,-2064.3,1
201.32,2.0783,-643.01,-579.46,-81.933,-800,-623.57,-200,2.1429,-1950.1,1
201.32,2.0783,-643.01,-579.46,-81.933,-800,-623.57,-200,2.4286,-1931.8,1
201.32,2.0783,-643.01,-579.46,-81.933,-800,-623.57,-200,2.7143,-2009.8,1
201.32,2.0783,-643.01,-579.46,-81.933,-800,-623.57,-200,3,-2192.9,1
164.06,4.6872,-643.01,-579.46,-81.933,-800,-623.57,-100,1,-3566.9,1
164.06,4.6872,-643.01,-579.46,-81.933,-800,-623.57,-100,1.2857,-2978.4,1
164.06,4.6872,-643.01,-579.46,-81.933,-800,-623.57,-100,1.5714,-2558,1
164.06,4.6872,-643.01,-579.46,-81.933,-800,-623.57,-100,1.8571,-2268.3,1
164.06,4.6872,-643.01,-579.46,-81.933,-800,-623.57,-100,2.1429,-2086.2,1
164.06,4.6872,-643.01,-579.46,-81.933,-800,-623.57,-100,2.4286,-1998.6,1
164.06,4.6872,-643.01,-579.46,-81.933,-800,-623.57,-100,2.7143,-2000.6,1
164.06,4.6872,-643.01,-579.46,-81.933,-800,-623.57,-100,3,-2094.5,1
182.49,8.8417,-643.01,-579.46,-81.933,-800,-623.57,0,1,-4147.5,1
182.49,8.8417,-643.01,-579.46,-81.933,-800,-623.57,0,1.2857,-3421.1,1
182.49,8.8417,-643.01,-579.46,-81.933,-800,-623.57,0,1.5714,-2896.4,1
182.49,8.8417,-643.01,-579.46,-81.933,-800,-623.57,0,1.8571,-2521.6,1
182.49,8.8417,-643.01,-579.46,-81.933,-800,-623.57,0,2.1429,-2264.1,1
182.49,8.8417,-643.01,-579.46,-81.933,-800,-623.57,0,2.4286,-2104.3,1
182.49,8.8417,-643.01,-579.46,-81.933,-800,-623.57,0,2.7143,-2031,1
182.49,8.8417,-643.01,-579.46,-81.933,-800,-623.57,0,3,-2040.7,1
244.32,13.558,-643.01,-579.46,-81.933,-800,-623.57,100,1,-4655.5,1
244.32,13.558,-643.01,-579.46,-81.933,-800,-623.57,100,1.2857,-3786.1,1
244.32,13.558,-643.01,-579.46,-81.933,-800,-623.57,100,1.5714,-3160.1,1
244.32,13.558,-643.01,-579.46,-81.933,-800,-623.57,100,1.8571,-2706.5,1
244.32,13.558,-643.01,-579.46,-81.933,-800,-623.57,100,2.1429,-2381.3,1
244.32,13.558,-643.01,-579.46,-81.933,-800,-623.57,100,2.4286,-2156.9,1
244.32,13.558,-643.01,-579.46,-81.933,-800,-623.57,100,2.7143,-2016.4,1
244.32,13.558,-643.01,-579.46,-81.933,-800,-623.57,100,3,-1950.3,1
325.69,18.714,-643.01,-579.46,-81.933,-800,-623.57,200,1,-4531.8,1
325.69,18.714,-643.01,-579.46,-81.933,-800,-623.57,200,1.2857,-3629.9,1
325.69,18.714,-643.01,-579.46,-81.933,-800,-623.57,200,1.5714,-2993.1,1
325.69,18.714,-643.01,-579.46,-81.933,-800,-623.57,200,1.8571,-2533.9,1
325.69,18.714,-643.01,-579.46,-81.933,-800,-623.57,200,2.1429,-2200.2,1
325.69,18.714,-643.01,-579.46,-81.933,-800,-623.57,200,2.4286,-1959.6,1
325.69,18.714,-643.01,-579.46,-81.933,-800,-623.57,200,2.7143,-1791.4,1
325.69,18.714,-643.01,-579.46,-81.933,-800,-623.57,200,3,-1683,1
415.29,24.24,-643.01,-579.46,-81.933,-800,-623.57,300,1,-3454.4,1
415.29,24.24,-643.01,-579.46,-81.933,-800,-623.57,300,1.2857,-2734.7,1
415.29,24.24,-643.01,-579.46,-81.933,-800,-623.57,300,1.5714,-2246.9,1
415.29,24.24,-643.01,-579.46,-81.933,-800,-623.57,300,1.8571,-1904.1,1
415.29,24.24,-643.01,-579.46,-81.933,-800,-623.57,300,2.1429,-1657.5,1
415.29,24.24,-643.01,-579.46,-81.933,-800,-623.57,300,2.4286,-1478.1,1
415.29,24.24,-643.01,-579.46,-81.933,-800,-623.57,300,2.7143,-1347.7,1
415.29,24.24,-643.01,-579.46,-81.933,-800,-623.57,300,3,-1255.1,1
272.29,7.3461,-643.01,-579.46,-81.933,-800,-535.36,-300,1,-2283.8,1
272.29,7.3461,-643.01,-579.46,-81.933,-800,-535.36,-300,1.2857,-1906.8,1
272.29,7.3461,-643.01,-579.46,-81.933,-800,-535.36,-300,1.5714,-1653.2,1
272.29,7.3461,-643.01,-579.46,-81.933,-800,-535.36,-300,1.8571,-1503,1
272.29,7.3461,-643.01,-579.46,-81.933,-800,-535.36,-300,2.1429,-1445.4,1
272.29,7.3461,-643.01,-579.46,-81.933,-800,-535.36,-300,2.4286,-1477.4,1
272.29,7.3461,-643.01,-579.46,-81.933,-800,-535.36,-300,2.7143,-1603.4,1
272.29,7.3461,-643.01,-579.46,-81.933,-800,-535.36,-300,3,-1836.7,1
201.32,5.9692,-643.01,-579.46,-81.933,-800,-535.36,-200,1,-2568.6,1
201.32,5.9692,-643.01,-579.46,-81.933,-800,-535.36,-200,1.2857,-2127.5,1
201.32,5.9692,-643.01,-579.46,-81.933,-800,-535.36,-200,1.5714,-1818.8,1
201.32,5.9692,-643.01,-579.46,-81.933,-800,-535.36,-200,1.8571,-1616.6,1
201.32,5.9692,-643.01,-579.46,-81.933,-800,-535.36,-200,2.1429,-1505.7,1
201.32,5.9692,-643.01,-579.46,-81.933,-800,-535.36,-200,2.4286,-1478.7,1
201.32,5.9692,-643.01,-579.46,-81.933,-800,-535.36,-200,2.7143,-1535.2,1
201.32,5.9692,-643.01,-579.46,-81.933,-800,-535.36,-200,3,-1682.1,1
164.06,6.7816,-643.01,-579.46,-81.933,-800,-535.36,-100,1,-2977.4,1
164.06,6.7816,-643.01,-579.46,-81.933,-800,-535.36,-100,1.2857,-2443.1,1
164.06,6.7816,-643.01,-579.46,-81.933,-800,-535.36,-100,1.5714,-2060.4,1
164.06,6.7816,-643.01,-579.46,-81.933,-800,-535.36,-100,1.8571,-1794.7,1
164.06,6.7816,-643.01,-579.46,-81.933,-800,-535.36,-100,2.1429,-1624.5,1
164.06,6.7816,-643.01,-579.46,-81.933,-800,-535.36,-100,2.4286,-1537.7,1
164.06,6.7816,-643.01,-579.46,-81.933,-800,-535.36,-100,2.7143,-1529,1
164.06,6.7816,-643.01,-579.46,-81.933,-800,-535.36,-100,3,-1599.8,1
182.49,9.7655,-643.01,-579.46,-81.933,-800,-535.36,0,1,-3552.5,1
182.49,9.7655,-643.01,-579.46,-81.933,-800,-535.36,0,1.2857,-2881.5,1
182.49,9.7655,-643.01,-579.46,-81.933,-800,-535.36,0,1.5714,-2396.5,1
182.49,9.7655,-643.01,-579.46,-81.933,-800,-535.36,0,1.8571,-2048.9,1
182.49,9.7655,-643.01,-579.46,-81.933,-800,-535.36,0,2.1429,-1808.3,1
182.49,9.7655,-643.01,-579.46,-81.933,-800,-535.36,0,2.4286,-1656,1
182.49,9.7655,-643.01,-579.46,-81.933,-800,-535.36,0,2.7143,-1581.4,1
182.49,9.7655,-643.01,-579.46,-81.933,-800,-535.36,0,3,-1580.4,1
244.32,13.991,-643.01,-579.46,-81.933,-800,-535.36,100,1,-4241.1,1
244.32,13.991,-643.01,-579.46,-81.933,-800,-535.36,100,1.2857,-3391.3,1
244.32,13.991,-643.01,-579.46,-81.933,-800,-535.36,100,1.5714,-2780.2,1
244.32,13.991,-643.01,-579.46,-81.933,-800,-535.36,100,1.8571,-2337.3,1
244.32,13.991,-643.01,-579.46,-81.933,-800,-535.36,100,2.1429,-2019.1,1
244.32,13.991,-643.01,-579.46,-81.933,-800,-535.36,100,2.4286,-1797.9,1
244.32,13.991,-643.01,-579.46,-81.933,-800,-535.36,100,2.7143,-1657,1
244.32,13.991,-643.01,-579.46,-81.933,-800,-535.36,100,3,-1586.8,1
325.69,18.971,-643.01,-579.46,-81.933,-800,-535.36,200,1,-4581.4,1
325.69,18.971,-643.01,-579.46,-81.933,-800,-535.36,200,1.2857,-3604.6,1
325.69,18.971,-643.01,-579.46,-81.933,-800,-535.36,200,1.5714,-2916.8,1
325.69,18.971,-643.01,-579.46,-81.933,-800,-535.36,200,1.8571,-2421.8,1
325.69,18.971,-643.01,-579.46,-81.933,-800,-535.36,200,2.1429,-2062.2,1
325.69,18.971,-643.01,-579.46,-81.933,-800,-535.36,200,2.4286,-1802.5,1
325.69,18.971,-643.01,-579.46,-81.933,-800,-535.36,200,2.7143,-1620.1,1
325.69,18.971,-643.01,-579.46,-81.933,-800,-535.36,200,3,-1501.2,1
415.29,24.489,-643.01,-579.46,-81.933,-800,-535.36,300,1,-3803.7,1
415.29,24.489,-643.01,-579.46,-81.933,-800,-535.36,300,1.2857,-2951.6,1
415.29,24.489,-643.01,-579.46,-81.933,-800,-535.36,300,1.5714,-2376.5,1
415.29,24.489,-643.01,-579.46,-81.933,-800,-535.36,300,1.8571,-1973.6,1
415.29,24.489,-643.01,-579.46,-81.933,-800,-535.36,300,2.1429,-1684.3,1
415.29,24.489,-643.01,-579.46,-81.933,-800,-535.36,300,2.4286,-1474,1
415.29,24.489,-643.01,-579.46,-81.933,-800,-535.36,300,2.7143,-1321.2,1
415.29,24.489,-643.01,-579.46,-81.933,-800,-535.36,300,3,-1212.4,1
299.51,11.191,-643.01,-579.46,-81.933,-800,-447.14,-300,1,-1928,1
299.51,11.191,-643.01,-579.46,-81.933,-800,-447.14,-300,1.2857,-1576.7,1
299.51,11.191,-643.01,-579.46,-81.933,-800,-447.14,-300,1.5714,-1338.1,1
299.51,11.191,-643.01,-579.46,-81.933,-800,-447.14,-300,1.8571,-1193.2,1
299.51,11.191,-643.01,-579.46,-81.933,-800,-447.14,-300,2.1429,-1131.7,1
299.51,11.191,-643.01,-579.46,-81.933,-800,-447.14,-300,2.4286,-1150.1,1
299.51,11.191,-643.01,-579.46,-81.933,-800,-447.14,-300,2.7143,-1251.7,1
299.51,11.191,-643.01,-579.46,-81.933,-800,-447.14,-300,3,-1447.5,1
236.84,10.152,-643.01,-579.46,-81.933,-800,-447.14,-200,1,-2168.7,1
236.84,10.152,-643.01,-579.46,-81.933,-800,-447.14,-200,1.2857,-1762.8,1
236.84,10.152,-643.01,-579.46,-81.933,-800,-447.14,-200,1.5714,-1477.1,1
236.84,10.152,-643.01,-579.46,-81.933,-800,-447.14,-200,1.8571,-1287.6,1
236.84,10.152,-643.01,-579.46,-81.933,-800,-447.14,-200,2.1429,-1179.8,1
236.84,10.152,-643.01,-579.46,-81.933,-800,-447.14,-200,2.4286,-1146.7,1
236.84,10.152,-643.01,-579.46,-81.933,-800,-447.14,-200,2.7143,-1187.1,1
236.84,10.152,-643.01,-579.46,-81.933,-800,-447.14,-200,3,-1306.4,1
206.11,10.456,-643.01,-579.46,-81.933,-800,-447.14,-100,1,-2521.4,1
206.11,10.456,-643.01,-579.46,-81.933,-800,-447.14,-100,1.2857,-2033.3,1
206.11,10.456,-643.01,-579.46,-81.933,-800,-447.14,-100,1.5714,-1682.8,1
206.11,10.456,-643.01,-579.46,-81.933,-800,-447.14,-100,1.8571,-1437.8,1
206.11,10.456,-643.01,-579.46,-81.933,-800,-447.14,-100,2.1429,-1278.6,1
206.11,10.456,-643.01,-579.46,-81.933,-800,-447.14,-100,2.4286,-1193.5,1
206.11,10.456,-643.01,-579.46,-81.933,-800,-447.14,-100,2.7143,-1177.2,1
206.11,10.456,-643.01,-579.46,-81.933,-800,-447.14,-100,3,-1230.4,1
221.06,12.447,-643.01,-579.46,-81.933,-800,-447.14,0,1,-3048.7,1
221.06,12.447,-643.01,-579.46,-81.933,-800,-447.14,0,1.2857,-2432.3,1
221.06,12.447,-643.01,-579.46,-81.933,-800,-447.14,0,1.5714,-1986.6,1
221.06,12.447,-643.01,-579.46,-81.933,-800,-447.14,0,1.8571,-1666.5,1
221.06,12.447,-643.01,-579.46,-81.933,-800,-447.14,0,2.1429,-1443.5,1
221.06,12.447,-643.01,-579.46,-81.933,-800,-447.14,0,2.4286,-1300,1
221.06,12.447,-643.01,-579.46,-81.933,-800,-447.14,0,2.7143,-1225.9,1
221.06,12.447,-643.01,-579.46,-81.933,-800,-447.14,0,3,-1217.2,1
274.32,15.9,-643.01,-579.46,-81.933,-800,-447.14,100,1,-3792.8,1
274.32,15.9,-643.01,-579.46,-81.933,-800,-447.14,100,1.2857,-2983.2,1
274.32,15.9,-643.01,-579.46,-81.933,-800,-447.14,100,1.5714,-2402,1
274.32,15.9,-643.01,-579.46,-81.933,-800,-447.14,100,1.8571,-1980.8,1
274.32,15.9,-643.01,-579.46,-81.933,-800,-447.14,100,2.1429,-1677.5,1
274.32,15.9,-643.01,-579.46,-81.933,-800,-447.14,100,2.4286,-1465.6,1
274.32,15.9,-643.01,-579.46,-81.933,-800,-447.14,100,2.7143,-1328.6,1
274.32,15.9,-643.01,-579.46,-81.933,-800,-447.14,100,3,-1257.1,1
348.77,20.42,-643.01,-579.46,-81.933,-800,-447.14,200,1,-4492,1
348.77,20.42,-643.01,-579.46,-81.933,-800,-447.14,200,1.2857,-3472.9,1
348.77,20.42,-643.01,-579.46,-81.933,-800,-447.14,200,1.5714,-2757.5,1
348.77,20.42,-643.01,-579.46,-81.933,-800,-447.14,200,1.8571,-2243.6,1
348.77,20.42,-643.01,-579.46,-81.933,-800,-447.14,200,2.1429,-1870.6,1
348.77,20.42,-643.01,-579.46,-81.933,-800,-447.14,200,2.4286,-1600.7,1
348.77,20.42,-643.01,-579.46,-81.933,-800,-447.14,200,2.7143,-1410.6,1
348.77,20.42,-643.01,-579.46,-81.933,-800,-447.14,200,3,-1285.3,1
433.62,25.705,-643.01,-579.46,-81.933,-800,-447.14,300,1,-4147.6,1
433.62,25.705,-643.01,-579.46,-81.933,-800,-447.14,300,1.2857,-3155.4,1
433.62,25.705,-643.01,-579.46,-81.933,-800,-447.14,300,1.5714,-2488.4,1
433.62,25.705,-643.01,-579.46,-81.933,-800,-447.14,300,1.8571,-2022.5,1
433.62,25.705,-643.01,-579.46,-81.933,-800,-447.14,300,2.1429,-1688.7,1
433.62,25.705,-643.01,-579.46,-81.933,-800,-447.14,300,2.4286,-1446.3,1
433.62,25.705,-643.01,-579.46,-81.933,-800,-447.14,300,2.7143,-1270.2,1
433.62,25.705,-643.01,-579.46,-81.933,-800,-447.14,300,3,-1144.6,1
347.61,15.248,-643.01,-579.46,-81.933,-800,-358.93,-300,1,-1680,1
347.61,15.248,-643.01,-579.46,-81.933,-800,-358.93,-300,1.2857,-1345.9,1
347.61,15.248,-643.01,-579.46,-81.933,-800,-358.93,-300,1.5714,-1117.1,1
347.61,15.248,-643.01,-579.46,-81.933,-800,-358.93,-300,1.8571,-975.26,1
347.61,15.248,-643.01,-579.46,-81.933,-800,-358.93,-300,2.1429,-910.2,1
347.61,15.248,-643.01,-579.46,-81.933,-800,-358.93,-300,2.4286,-918.16,1
347.61,15.248,-643.01,-579.46,-81.933,-800,-358.93,-300,2.7143,-1001.5,1
347.61,15.248,-643.01,-579.46,-81.933,-800,-358.93,-300,3,-1169.4,1
295.33,14.508,-643.01,-579.46,-81.933,-800,-358.93,-200,1,-1889.4,1
295.33,14.508,-643.01,-579.46,-81.933,-800,-358.93,-200,1.2857,-1507.9,1
295.33,14.508,-643.01,-579.46,-81.933,-800,-358.93,-200,1.5714,-1238.2,1
295.33,14.508,-643.01,-579.46,-81.933,-800,-358.93,-200,1.8571,-1057.3,1
295.33,14.508,-643.01,-579.46,-81.933,-800,-358.93,-200,2.1429,-951.39,1
295.33,14.508,-643.01,-579.46,-81.933,-800,-358.93,-200,2.4286,-913.36,1
295.33,14.508,-643.01,-579.46,-81.933,-800,-358.93,-200,2.7143,-941.7,1
295.33,14.508,-643.01,-579.46,-81.933,-800,-358.93,-200,3,-1040.6,1
271.31,14.726,-643.01,-579.46,-81.933,-800,-358.93,-100,1,-2197.7,1
271.31,14.726,-643.01,-579.46,-81.933,-800,-358.93,-100,1.2857,-1743.1,1
271.31,14.726,-643.01,-579.46,-81.933,-800,-358.93,-100,1.5714,-1416,1
271.31,14.726,-643.01,-579.46,-81.933,-800,-358.93,-100,1.8571,-1186.3,1
271.31,14.726,-643.01,-579.46,-81.933,-800,-358.93,-100,2.1429,-1035,1
271.31,14.726,-643.01,-579.46,-81.933,-800,-358.93,-100,2.4286,-950.99,1
271.31,14.726,-643.01,-579.46,-81.933,-800,-358.93,-100,2.7143,-929.08,1
