millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20821,689,467,32,32,64,0,0,11,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
20874,689,467,32,32,64,0,0,12,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
20918,689,467,32,32,64,0,0,13,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
20929,689,467,32,32,64,0,0,14,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
20961,689,467,32,32,64,0,0,15,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
20992,689,467,32,32,64,0,0,16,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
21016,689,467,32,32,64,0,0,17,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
21047,689,467,32,32,64,0,0,18,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
21111,689,467,32,32,64,0,0,19,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
21142,689,467,32,32,64,0,0,20,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
21174,689,467,32,32,64,0,0,21,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
21196,689,467,32,32,64,0,0,22,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
21227,689,467,32,32,64,0,0,23,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
21260,689,467,32,32,64,0,0,24,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
21420,689,467,32,32,64,0,0,25,1,0.925,0.162992,0.253499,-0.953505,-0.023382,0.25919,-0.965543,-82.598495,-220.493347,487.07074,-81.193039,-225.227264,488.402863,-77.106354,-227.258743,488.690338,-72.753571,-225.383301,487.764771,-70.698837,-220.719574,486.168365,-71.822845,-215.712189,484.969177,-76.181244,-214.003159,484.548767,-80.513741,-215.85022,485.474335,-29.189796,-221.497208,484.818787,-27.90671,-226.35762,486.566925,-23.959566,-228.703217,487.80957,-19.668884,-227.134995,487.818726,-17.574406,-222.5811,486.58905,-18.89468,-217.7341,484.840912,-22.830008,-215.423813,483.598297,-27.390757,-216.639801,483.696411,-58.585968,-222.781662,583.600891,0.112589,-0.026812,-0.029734, 
21465,689,467,32,32,64,0,0,26,1,0.975,0.146864,0.272365,-0.95092,-0.0214,0.278607,-0.960167,-81.950836,-214.841324,491.608917,-80.555092,-219.516037,492.648376,-76.485519,-221.541443,492.7659,-72.144432,-219.720169,491.89267,-70.085205,-215.13707,490.540222,-71.189888,-210.207687,489.653076,-75.539246,-208.477676,489.38324,-79.865593,-210.27359,490.25647,-28.522278,-212.448013,481.839844,-27.157061,-217.243393,483.389618,-23.19149,-219.52533,484.608429,-18.953938,-217.933517,484.782257,-16.950748,-213.407043,483.809296,-18.349968,-208.620972,482.259491,-22.30794,-206.372345,481.04071,-26.830839,-207.634659,480.989441,-57.573002,-215.536499,585.281128,0.130403,-0.016774,-0.029095, 
21496,689,467,32,32,64,0,0,27,1,0.975,0.143829,0.250515,-0.957369,-0.022417,0.256675,-0.966238,-81.976715,-214.125153,493.828461,-80.579651,-218.801956,494.923523,-76.508873,-220.823456,495.043182,-72.168396,-218.994217,494.11734,-70.111664,-214.40451,492.688354,-71.216316,-209.468002,491.737671,-75.567421,-207.748795,491.473663,-79.89257,-209.551514,492.399506,-28.658527,-212.122162,485.052338,-27.291868,-216.912598,486.670013,-23.325199,-219.175919,487.913971,-19.088348,-217.562317,488.055481,-17.087944,-213.024475,487.011688,-18.48959,-208.244583,485.393982,-22.447495,-206.015213,484.150055,-26.968513,-207.293488,484.124939,-57.447128,-213.903748,586.472412,0.104426,-0.014367,-0.030206, 
21528,689,467,32,32,64,0,0,28,1,0.975,0.141769,0.235648,-0.961442,-0.022851,0.242629,-0.96985,-81.745239,-212.696259,493.692169,-80.36879,-217.37793,494.80957,-76.308983,-219.417542,494.932068,-71.963753,-217.608658,493.987915,-69.88958,-213.029968,492.530212,-70.971764,-208.08812,491.554077,-75.313683,-206.352142,491.290314,-79.643181,-208.134064,492.234436,-28.658743,-210.619202,484.525909,-27.292873,-215.404297,486.164612,-23.327492,-217.660065,487.417389,-19.091925,-216.040909,487.550415,-17.092325,-211.503006,486.485748,-18.493584,-206.728836,484.847046,-22.449854,-204.507294,483.594238,-26.96908,-205.78923,483.575623,-57.325905,-212.572708,586.576904,0.087026,-0.013129,-0.032571, 
21560,689,467,32,32,64,0,0,29,1,0.975,0.140655,0.215255,-0.966375,-0.022338,0.222269,-0.974729,-81.661369,-212.475296,494.891693,-80.298454,-217.165375,496.073547,-76.245377,-219.217987,496.218323,-71.896889,-217.418365,495.241211,-69.812119,-212.840332,493.7146,-70.880096,-207.886292,492.667389,-75.215942,-206.142944,492.38797,-79.547653,-207.914825,493.365082,-28.73822,-210.297592,485.54541,-27.378315,-215.080795,487.25589,-23.416683,-217.326141,488.542053,-19.181112,-215.693497,488.650482,-17.178659,-211.147766,487.51767,-18.575186,-206.376617,485.80719,-22.526709,-204.166428,484.521027,-27.044373,-205.455872,484.52002,-57.214458,-211.846848,586.606018,0.063523,-0.014872,-0.031432, 
21593,689,467,32,32,64,0,0,30,1,0.975,0.140866,0.19844,-0.969937,-0.019093,0.206234,-0.978316,-81.537666,-212.108597,494.967804,-80.190521,-216.806915,496.196075,-76.144897,-218.875,496.357544,-71.791679,-217.088394,495.357605,-69.693367,-212.513687,493.782013,-70.744682,-207.549316,492.683655,-75.074013,-205.794037,492.392273,-79.40963,-207.552307,493.392212,-28.825825,-209.929474,485.579926,-27.483723,-214.715561,487.355743,-23.533716,-216.965042,488.6875,-19.297022,-215.334518,488.795013,-17.282337,-210.78804,487.615326,-18.662386,-206.014496,485.839478,-22.601944,-203.80127,484.507751,-27.119104,-205.083267,484.500488,-57.234741,-211.854263,587.312317,0.045383,-0.019715,-0.031331, 
21615,689,467,32,32,64,0,0,31,1,0.975,0.142767,0.18092,-0.97308,-0.017909,0.189025,-0.981809,-81.480728,-212.088089,495.434967,-80.144836,-216.792023,496.714874,-76.105377,-218.870789,496.900024,-71.750114,-217.093018,495.881958,-69.643394,-212.520584,494.25705,-70.68351,-207.547882,493.102448,-75.006828,-205.786026,492.792023,-79.343575,-207.534912,493.810089,-28.981941,-210.326096,486.91864,-27.655323,-215.112579,488.74823,-23.713802,-217.363663,490.105743,-19.474098,-215.734619,490.195923,-17.447289,-211.189102,488.965973,-18.812817,-206.415848,487.136353,-22.743252,-204.201645,485.77887,-27.261246,-205.47731,485.783447,-57.335876,-212.479614,588.838074,0.025838,-0.022492,-0.03363, 
21647,689,467,32,32,64,0,0,32,1,0.975,0.143637,0.167216,-0.975401,-0.01596,0.175845,-0.984288,-81.933594,-213.589966,498.840027,-80.622231,-218.310959,500.177948,-76.591484,-220.418121,500.400909,-72.224174,-218.66272,499.378265,-70.092575,-214.093491,497.709106,-71.107841,-209.101563,496.493164,-75.42366,-207.31459,496.148224,-79.771271,-209.041092,497.170868,-29.351757,-212.109375,490.733002,-28.034098,-216.901154,492.607483,-24.094536,-219.154236,493.987762,-19.848946,-217.522507,494.065277,-17.812254,-212.971558,492.794678,-19.169348,-208.193558,490.920197,-23.097416,-205.977661,489.539917,-27.620417,-207.252106,489.552887,-57.463211,-213.402725,589.968506,0.006519,-0.023598,-0.036931, 
21680,689,467,32,32,64,0,0,33,1,0.975,0.14397,0.145241,-0.978866,-0.016546,0.154051,-0.987924,-82.176544,-214.89473,500.849365,-80.897987,-219.637589,502.277771,-76.87928,-221.780914,502.551025,-72.496841,-220.053604,501.509033,-70.333023,-215.488281,499.762207,-71.314774,-210.470871,498.449188,-75.620186,-208.653519,498.060577,-79.981163,-210.35141,499.102539,-29.683352,-213.842773,493.269867,-28.386766,-218.644058,495.212036,-24.452347,-220.907166,496.618073,-20.193567,-219.279587,496.664276,-18.133881,-214.725159,495.323639,-19.47098,-209.938507,493.381439,-23.392975,-207.713287,491.975433,-27.926056,-208.976868,492.013428,-57.580425,-214.950043,591.137146,-0.021864,-0.021831,-0.041949, 
21712,689,467,32,32,64,0,0,34,1,0.975,0.144796,0.125314,-0.981494,-0.017507,0.134213,-0.990798,-82.640251,-217.021484,504.279419,-81.391365,-221.781342,505.797607,-77.385025,-223.955505,506.124725,-72.990875,-222.253723,505.069122,-70.799339,-217.693863,503.249176,-71.751366,-212.655685,501.840118,-76.045517,-210.813034,501.40387,-80.416481,-212.485153,502.459473,-30.037634,-216.799927,498.158844,-28.759733,-221.60675,500.16983,-24.829639,-223.875656,501.595245,-20.559113,-222.250519,501.600098,-18.478996,-217.694366,500.181549,-19.798296,-212.903214,498.170563,-23.714912,-210.672516,496.745148,-28.256418,-211.927063,496.818268,-57.714085,-216.997559,593.036194,-0.046755,-0.020448,-0.046312, 
21733,689,467,32,32,64,0,0,35,1,0.975,0.142827,0.113533,-0.983215,-0.02021,0.121745,-0.992356,-83.149918,-219.317276,508.369354,-81.916214,-224.088257,509.937317,-77.914581,-226.279709,510.286377,-73.512207,-224.590805,509.212067,-71.304878,-220.031967,507.343719,-72.240631,-214.98027,505.880402,-76.531471,-213.123566,505.426697,-80.90992,-214.782654,506.501007,-30.41156,-219.548325,503.061707,-29.135588,-224.358643,505.108643,-25.199892,-226.625381,506.532349,-20.920126,-224.99379,506.498779,-18.832685,-220.431259,505.027618,-20.150171,-215.637344,502.980682,-24.071491,-213.408676,501.557007,-28.620741,-214.665985,501.665955,-57.814781,-218.616608,594.342041,-0.064773,-0.015584,-0.049894, 
21766,689,467,32,32,64,0,0,36,1,0.975,0.139379,0.112059,-0.983878,-0.024619,0.119049,-0.992583,-83.760086,-221.666077,512.777344,-82.52607,-226.440964,514.341675,-78.522758,-228.634354,514.682312,-74.11821,-226.944443,513.59967,-71.909256,-222.382187,511.728027,-72.844147,-217.326553,510.267853,-77.137688,-215.467575,509.823059,-81.518631,-217.127777,510.90567,-30.747564,-222.031418,507.767792,-29.453306,-226.841064,509.807587,-25.50202,-229.094635,511.20108,-21.219025,-227.445618,511.131927,-19.142071,-222.871887,509.640656,-20.477095,-218.079102,507.60083,-24.41329,-215.862823,506.207367,-28.966337,-217.137863,506.354126,-57.954144,-220.120667,595.922363,-0.071606,-0.008133,-0.053334, 
