millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21067,965,949,32,32,64,0,0,11,1,0.975,0.05596,0.146776,-0.987586,-0.107947,0.14274,-0.983856,7.784672,-148.581863,474.511932,9.541268,-153.050888,475.687225,13.715285,-154.90036,476.016541,17.843767,-153.033752,475.306976,19.495197,-148.561859,473.974182,18.027176,-143.802719,472.959076,13.57136,-142.286499,472.469574,9.461388,-144.128555,473.179138,57.848522,-146.937271,470.869995,59.404362,-151.518036,472.679016,63.50988,-153.679352,474.300201,67.758705,-152.125977,474.783875,69.632362,-147.771957,473.846741,68.034744,-143.197006,472.03772,63.931263,-141.076996,470.416565,59.411793,-142.277252,470.013336,46.026287,-134.471832,558.047485,0.014863,0.014496,0.007848, 
21099,965,949,32,32,64,0,0,12,1,0.975,0.054482,0.147383,-0.987578,-0.108935,0.143008,-0.983708,7.710681,-148.432678,473.997864,9.470295,-152.899796,475.166412,13.644553,-154.745132,475.482452,17.77018,-152.874725,474.760834,19.417505,-148.401749,473.424316,17.947163,-143.644562,472.415131,13.490897,-142.132416,471.939728,9.383556,-143.978043,472.661316,57.744553,-146.735092,470.178345,59.297787,-151.316696,471.987823,63.402233,-153.480499,473.609406,67.652107,-151.929703,474.09314,69.528366,-147.576859,473.155731,67.933266,-143.001053,471.346222,63.830833,-140.878647,469.72467,59.31057,-142.076111,469.32132,45.972645,-134.378326,557.800781,0.015959,0.016376,0.007539, 
21129,965,949,32,32,64,0,0,13,1,0.975,0.053866,0.144008,-0.988109,-0.108622,0.139435,-0.984256,7.663211,-148.142044,472.914429,9.425183,-152.605865,474.086182,13.598113,-154.447205,474.394867,17.719278,-152.574493,473.659668,19.36162,-148.102463,472.311249,17.88913,-143.348343,471.297241,13.434425,-141.840744,470.83078,9.331504,-143.688354,471.56601,57.588402,-146.39473,468.918579,59.13282,-150.975311,470.744019,63.230835,-153.143021,472.380951,67.480499,-151.598541,472.870453,69.362526,-147.250702,471.925812,67.775764,-142.675949,470.100372,63.679691,-140.550018,468.46347,59.160267,-141.740082,468.052185,45.981979,-134.358643,557.667175,0.01396,0.016333,0.007208, 
21151,965,949,32,32,64,0,0,14,1,0.975,0.052833,0.144268,-0.988127,-0.108136,0.13954,-0.984294,7.620537,-148.516113,473.588135,9.382461,-152.978912,474.764923,13.553992,-154.819534,475.070984,17.673082,-152.946869,474.327057,19.313955,-148.475708,472.968933,17.841675,-143.722427,471.948761,13.388404,-142.215881,471.486084,9.287518,-144.063293,472.230011,57.554466,-146.842255,469.64563,59.084305,-151.425201,471.47525,63.173424,-153.60437,473.119415,67.425316,-152.0737,473.614929,69.319321,-147.73378,472.6716,67.747162,-143.156464,470.84198,63.659676,-141.019119,469.197845,59.138969,-142.194656,468.779663,45.929234,-134.462021,557.864014,0.016064,0.016631,0.006186, 
21183,965,949,32,32,64,0,0,15,1,0.975,0.052307,0.145099,-0.988033,-0.106776,0.140357,-0.984327,7.59124,-147.882889,470.942169,9.360589,-152.337753,472.108246,13.531159,-154.166672,472.399048,17.641203,-152.285522,471.644226,19.270472,-147.814331,470.28595,17.790714,-143.069244,469.275696,13.339051,-141.574188,468.829071,9.24691,-143.429764,469.583862,57.221191,-146.086716,466.542267,58.730453,-150.672073,468.373566,62.805119,-152.86731,470.037903,67.057632,-151.356537,470.560333,68.966721,-147.028259,469.634827,67.414703,-142.447906,467.803528,63.340984,-140.295029,466.139191,58.820515,-141.450653,465.692535,45.963882,-134.5616,557.712891,0.021892,0.015018,0.007028, 
21235,965,949,32,32,64,0,0,16,1,0.975,0.050301,0.141696,-0.988631,-0.106869,0.136584,-0.984847,7.496016,-147.027023,467.758698,9.278626,-151.472153,468.916962,13.450265,-153.283844,469.182953,17.548023,-151.388351,468.400909,19.159161,-146.91452,467.0289,17.666473,-142.178818,466.024017,13.214543,-140.70166,465.604614,9.134278,-142.570923,466.386658,56.857971,-145.094955,463.078674,58.357052,-149.67952,464.919342,62.423527,-151.880447,466.600403,66.674896,-150.378128,467.137085,68.590149,-146.055954,466.215027,67.04776,-141.476166,464.374359,62.981861,-139.318176,462.693298,58.463139,-140.464935,462.23053,45.936821,-134.363754,556.867188,0.021692,0.016759,0.006836, 
21277,965,949,32,32,64,0,0,17,1,0.975,0.050294,0.141569,-0.98865,-0.106135,0.136384,-0.984954,7.518928,-146.766388,466.631012,9.303823,-151.209305,467.787903,13.475073,-153.017715,468.049347,17.56996,-151.119797,467.262177,19.177395,-146.645935,465.887482,17.682482,-141.91243,464.883453,13.231106,-140.43866,464.469147,9.153657,-142.310211,465.256317,56.798779,-144.766983,461.786255,58.293022,-149.351486,463.631683,62.355721,-151.555496,465.321472,66.606689,-150.057358,465.865753,68.524979,-145.737976,464.94574,66.98716,-141.158157,463.100311,62.924885,-138.99736,461.410522,58.406796,-140.139725,460.939178,46.033184,-134.369553,556.818115,0.023434,0.015898,0.006735, 
21310,965,949,32,32,64,0,0,18,1,0.975,0.049442,0.140407,-0.988859,-0.106193,0.135047,-0.985132,7.559304,-146.556778,465.744232,9.347729,-150.996323,466.897705,13.518563,-152.799637,467.151367,17.609175,-150.897888,466.356628,19.211092,-146.42392,464.979034,17.712744,-141.693787,463.977783,13.262022,-140.225189,463.57193,9.188701,-142.100357,464.366669,56.75423,-144.520294,460.839111,58.247692,-149.103363,462.683807,62.308281,-151.307022,464.376923,66.557159,-149.809769,464.926666,68.474556,-145.491882,464.010956,66.937462,-140.913406,462.16626,62.877178,-138.753052,460.473145,58.361115,-139.894928,459.996155,46.118092,-134.432953,556.899353,0.023487,0.017032,0.006188, 
21332,965,949,32,32,64,0,0,19,1,0.975,0.049368,0.139869,-0.988939,-0.105351,0.134731,-0.985266,7.566623,-146.166458,464.544342,9.357505,-150.603027,465.690887,13.527884,-152.402084,465.937469,17.615347,-150.497452,465.139679,19.213346,-146.023636,463.764801,17.712662,-141.296738,462.770416,13.262508,-139.832062,462.371643,9.192206,-141.710083,463.169464,56.611149,-144.044876,459.442322,58.100563,-148.627487,461.289429,62.157619,-150.833282,462.990387,66.405663,-149.339325,463.548798,68.325302,-145.023865,462.637512,66.792053,-140.445694,460.790405,62.735065,-138.283463,459.089447,58.219917,-139.422043,458.603058,46.10696,-134.332397,556.600342,0.024512,0.015187,0.007355, 
21366,965,949,32,32,64,0,0,20,1,0.975,0.048449,0.140832,-0.988847,-0.106033,0.135428,-0.985097,7.58161,-146.242554,464.785217,9.377676,-150.677338,465.929108,13.550259,-152.471176,466.171051,17.63555,-150.56105,465.369324,19.228432,-146.084732,463.993561,17.72253,-141.35936,463.001648,13.270411,-139.900131,462.607727,9.202117,-141.783554,463.409454,56.657009,-144.131363,459.766449,58.147522,-148.714676,461.603668,62.20557,-150.921295,463.296814,66.453972,-149.427948,463.854065,68.373215,-145.112457,462.948975,66.839119,-140.533508,461.111786,62.781082,-138.370239,459.41864,58.265583,-139.508789,458.93454,46.103558,-134.3013,556.782898,0.025325,0.017098,0.006853, 
21399,965,949,32,32,64,0,0,21,1,0.975,0.048705,0.141883,-0.988684,-0.105535,0.136252,-0.985037,7.580476,-146.204391,464.759186,9.375816,-150.638046,465.894592,13.547277,-152.431107,466.132111,17.631802,-150.521103,465.332642,19.224874,-146.045685,463.964447,17.719925,-141.321884,462.981598,13.26873,-139.862701,462.591492,9.201043,-141.746094,463.390991,56.653873,-144.088272,459.728241,58.143738,-148.671158,461.563751,62.200489,-150.87793,463.259796,66.44783,-149.385193,463.822876,68.366882,-145.070328,462.923096,66.833443,-140.491653,461.087585,62.776592,-138.328278,459.391541,58.261868,-139.466553,458.90152,46.1087,-134.274536,556.742493,0.0265,0.016543,0.006996, 
21432,965,949,32,32,64,0,0,22,1,0.975,0.048866,0.141005,-0.988802,-0.105732,0.135427,-0.98513,7.547201,-146.240692,464.820251,9.341099,-150.67424,465.961426,13.511256,-152.468567,466.200745,17.595337,-150.560394,465.398071,19.188974,-146.08638,464.023529,17.6854,-141.362534,463.034271,13.235559,-139.902435,462.643005,9.168413,-141.78392,463.445709,56.623074,-144.101822,459.676605,58.109753,-148.684235,461.519806,62.164394,-150.892059,463.22049,66.411926,-149.401245,463.782471,68.333275,-145.08812,462.876526,66.802864,-140.51001,461.033325,62.748165,-138.345688,459.332642,58.233582,-139.481384,458.842865,46.116882,-134.369415,557.046753,0.026453,0.016775,0.006516, 
21475,965,949,32,32,64,0,0,23,1,0.975,0.048819,0.143942,-0.988381,-0.105558,0.138581,-0.984709,7.42367,-146.092255,464.408112,9.21733,-150.525116,465.534882,13.387321,-152.318039,465.767609,17.471592,-150.408676,464.96994,19.065815,-145.934296,463.609192,17.562786,-141.211823,462.635559,13.112865,-139.752045,462.249695,9.045279,-141.634872,463.047333,56.528526,-144.042938,459.499908,58.01524,-148.626129,461.331421,62.069874,-150.835541,463.024536,66.317398,-149.346313,463.587494,68.238907,-145.033722,462.69046,66.708717,-140.454681,460.858948,62.653908,-138.288574,459.165802,58.139328,-139.423477,458.676331,46.046524,-134.382767,557.133911,0.030459,0.016045,0.006221, 
21506,965,949,32,32,64,0,0,24,1,0.975,0.049327,0.143433,-0.98843,-0.104602,0.138347,-0.984844,7.328093,-145.97113,464.189209,9.120482,-150.405777,465.324036,13.290979,-152.201279,465.562469,17.377195,-150.293701,464.764832,18.973482,-145.819275,463.398376,17.471514,-141.094727,462.416321,13.02119,-139.632904,462.025116,8.95188,-141.513916,462.822754,56.36528,-143.860214,458.969208,57.843876,-148.446686,460.802734,61.894588,-150.663681,462.504333,66.144836,-149.181702,463.07724,68.074013,-144.871658,462.185791,66.55175,-140.289093,460.352264,62.500614,-138.115616,458.650665,57.983517,-139.24292,458.150635,45.895798,-134.283218,556.940247,0.029931,0.015217,0.006948, 
21527,965,949,32,32,64,0,0,25,1,0.975,0.048194,0.14343,-0.988486,-0.105717,0.138414,-0.984716,7.147166,-145.766815,463.670959,8.939118,-150.201279,464.795715,13.108953,-151.995895,465.022369,17.194601,-150.087433,464.21814,18.790964,-145.612686,462.854156,17.290188,-140.888763,461.88205,12.84008,-139.427277,461.502747,8.771078,-141.309052,462.306976,56.184246,-143.797913,458.845123,57.66431,-148.38446,460.670044,61.716621,-150.601181,462.358521,65.967583,-149.118942,462.921478,67.896317,-144.808853,462.029144,66.372833,-140.226303,460.204224,62.320248,-138.052872,458.515717,57.802792,-139.180695,458.027008,45.753025,-134.247849,557.021973,0.029889,0.016996,0.004917, 
21559,965,949,32,32,64,0,0,26,1,0.975,0.047937,0.143439,-0.988497,-0.105563,0.138414,-0.984732,7.109051,-146.069489,464.651611,8.897204,-150.506058,465.782623,13.065727,-152.305176,466.012451,17.153242,-150.400955,465.206512,18.753544,-145.927628,463.836853,17.256718,-141.201492,462.858063,12.807683,-139.735672,462.475983,8.736897,-141.613251,463.281952,56.183582,-144.060638,459.559875,57.659992,-148.648682,461.386932,61.710461,-150.868561,463.079742,65.962517,-149.389297,463.646667,67.894646,-145.080185,462.755615,66.374779,-140.496048,460.928558,62.323963,-138.319473,459.235779,57.805416,-139.444092,458.742706,45.657661,-134.24649,556.947754,0.02904,0.018079,0.004207, 
21590,965,949,32,32,64,0,0,27,1,0.975,0.048073,0.144404,-0.98835,-0.105576,0.139631,-0.984559,7.025553,-145.957352,464.47876,8.808542,-150.394516,465.602722,12.974264,-152.197296,465.831024,17.063168,-150.297653,465.029877,18.668238,-145.827118,463.66864,17.176914,-141.101089,462.697632,12.730264,-139.630692,462.316376,8.658012,-141.503784,463.117493,56.044201,-143.903473,459.101013,57.515682,-148.49234,460.926208,61.563171,-150.716293,462.619659,65.81604,-149.241928,463.189423,67.752258,-144.935593,462.301697,66.237312,-140.35054,460.476501,62.18935,-138.169922,458.783051,57.670311,-139.289566,458.287201,45.583946,-134.235336,556.879578,0.030738,0.017212,0.004199, 
21622,965,949,32,32,64,0,0,28,1,0.975,0.048269,0.144929,-0.988264,-0.106198,0.140392,-0.984384,6.940151,-146.039139,464.952698,8.716237,-150.48024,466.078186,12.880177,-152.290771,466.310516,16.973545,-150.398056,465.513611,18.586622,-145.929504,464.154236,17.102512,-141.19989,463.182129,12.657076,-139.72139,462.796417,8.580495,-141.587662,463.593323,56.062065,-144.121964,459.846741,57.535984,-148.711472,461.667694,61.586266,-150.934601,463.351685,65.840462,-149.458603,463.912262,67.775917,-145.150879,463.021027,66.258728,-140.565308,461.200104,62.208168,-138.385269,459.516113,57.687935,-139.506546,459.030365,45.518524,-134.203171,556.945313,0.03037,0.017714,0.003184, 
21664,965,949,32,32,64,0,0,29,1,0.975,0.048973,0.143776,-0.988398,-0.106608,0.139314,-0.984493,6.871039,-145.899979,464.610443,8.647504,-150.341919,465.745453,12.812234,-152.153259,465.982147,16.90617,-150.260803,465.181885,18.519163,-145.79187,463.813446,17.034435,-141.060898,462.831024,12.588441,-139.582397,462.441742,8.51145,-141.448318,463.242004,55.971367,-144.014053,459.4888,57.439915,-148.60524,461.317291,61.488361,-150.832687,463.004791,65.745354,-149.361038,463.562744,67.686455,-145.055176,462.664307,66.174461,-140.468033,460.835815,62.125763,-138.283844,459.148315,57.603355,-139.399811,458.66452,45.477982,-134.190369,556.928162,0.029147,0.017949,0.002696, 
21696,965,949,32,32,64,0,0,30,1,0.975,0.047941,0.144047,-0.988409,-0.106691,0.139721,-0.984426,6.857189,-146.038986,464.917297,8.631319,-150.4814,466.047302,12.794492,-152.294327,466.278778,16.888538,-150.403656,465.476135,18.503365,-145.935654,464.109528,17.021461,-141.20462,463.132141,12.57667,-139.72403,462.748077,8.499439,-141.588165,463.55072,55.957924,-144.106659,459.617493,57.426872,-148.697876,461.446411,61.475399,-150.924973,463.134338,65.732109,-149.452774,463.692444,67.672752,-145.146484,462.793854,66.160339,-140.559311,460.964935,62.111588,-138.375458,459.277039,57.58939,-139.492004,458.792999,45.484028,-134.297516,557.107178,0.029759,0.018589,0.002133, 
21750,965,949,32,32,64,0,0,31,1,0.975,0.047635,0.145533,-0.988206,-0.107124,0.141446,-0.984133,6.817011,-146.040649,465.076202,8.587612,-150.485184,466.202423,12.750112,-152.30188,466.43454,16.846869,-150.414413,465.636536,18.466188,-145.947113,464.275909,16.988096,-141.214355,463.302979,12.543557,-139.729446,462.917572,8.463602,-141.5905,463.715576,55.924816,-144.110779,459.72467,57.397984,-148.701996,461.546356,61.449406,-150.926788,463.22644,65.705902,-149.451416,463.780731,67.643501,-145.143051,462.884583,66.127068,-140.555878,461.062897,62.075504,-138.374176,459.382813,57.553272,-139.49437,458.903625,45.437855,-134.200211,556.915771,0.030929,0.019218,0.001527, 
21770,965,949,32,32,64,0,0,32,1,0.975,0.04813,0.147607,-0.987874,-0.106779,0.143522,-0.98387,6.791865,-146.345459,466.175354,8.56524,-150.790298,467.302795,12.730319,-152.605286,467.539429,16.828121,-150.715118,466.746674,18.446291,-146.245621,465.388916,16.964991,-141.512192,464.415283,12.518134,-140.02919,464.024811,8.43716,-141.893082,464.817566,56.065407,-144.501633,461.216614,57.54224,-149.093216,463.033386,61.596603,-151.316025,464.707062,65.853531,-149.837692,465.257263,67.788918,-145.527069,464.361664,66.269066,-140.939606,462.544891,62.214664,-138.759628,460.871216,57.691715,-139.883072,460.396912,45.384277,-134.162582,557.058289,0.032492,0.018794,0.001706, 
21804,965,949,32,32,64,0,0,33,1,0.975,0.049189,0.147215,-0.987881,-0.107067,0.143382,-0.983859,6.731199,-146.104813,465.696686,8.498155,-150.553162,466.826324,12.661817,-152.375488,467.070435,16.764097,-150.492035,466.286011,18.389921,-146.024597,464.932556,16.915051,-141.287994,463.957489,12.46929,-139.797363,463.558807,8.383997,-141.654694,464.343231,55.95879,-144.284882,460.672882,57.436474,-148.877319,462.483704,61.492325,-151.100815,464.150299,65.750481,-149.62262,464.69635,67.686165,-145.311554,463.802032,66.165527,-140.723206,461.991211,62.109692,-138.54248,460.324646,57.585743,-139.66597,459.855377,45.306519,-134.040955,556.743103,0.031121,0.018525,0.00091, 
21833,965,949,32,32,64,0,0,34,1,0.975,0.050866,0.149398,-0.987468,-0.107126,0.146061,-0.983458,6.746715,-145.887527,466.136353,8.511344,-150.338379,467.256348,12.676475,-152.164017,467.503754,16.783497,-150.282806,466.733704,18.414549,-145.814957,465.397217,16.942026,-141.076324,464.433838,12.494394,-139.581467,464.029816,8.404327,-141.436905,464.799896,55.937336,-144.154755,461.420166,57.42337,-148.74704,463.220978,61.485569,-150.964966,464.876099,65.744186,-149.479324,465.416016,67.674431,-145.1633,464.524384,66.145691,-140.575226,462.723572,62.083694,-138.39975,461.068451,57.558628,-139.531311,460.606903,45.355133,-134.148499,557.540894,0.031612,0.017013,0.001256, 
21865,965,949,32,32,64,0,0,35,1,0.975,0.053346,0.151068,-0.987083,-0.109824,0.149265,-0.982679,6.830995,-146.343002,469.945862,8.577264,-150.812302,471.069366,12.744892,-152.665314,471.343658,16.874388,-150.804108,470.608032,18.534485,-146.336578,469.293427,17.080851,-141.580032,468.330322,12.628813,-140.056747,467.89563,8.516681,-141.893051,468.631256,56.227093,-144.72908,465.609711,57.754974,-149.319824,467.395691,61.848541,-151.508011,469.007172,66.108772,-149.982468,469.500153,68.010498,-145.640503,468.585846,66.440742,-141.054962,466.799835,62.348667,-138.908295,465.188354,57.819916,-140.08046,464.778137,45.359161,-134.131256,558.384338,0.023258,0.01744,0.000968, 
21884,965,949,32,32,64,0,0,36,1,0.975,0.055182,0.150822,-0.98702,-0.110334,0.149599,-0.982571,6.781688,-146.661179,471.659485,8.51559,-151.139801,472.793304,12.682121,-153.00914,473.087616,16.822763,-151.161438,472.370056,18.499376,-146.696365,471.060913,17.058054,-141.930664,470.088928,12.606333,-140.390854,469.632782,8.483531,-142.214066,470.350342,56.372631,-145.225555,467.696167,57.911568,-149.816895,469.476685,62.014473,-151.998108,471.07019,66.276604,-150.462448,471.543243,68.171837,-146.113403,470.618713,66.591423,-141.527634,468.838196,62.490444,-139.387482,467.24469,57.959572,-140.569748,466.85611,45.321785,-134.176605,558.860046,0.019612,0.017176,-0.000524, 
