millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16129,1146,377,32,32,64,0,0,11,1,0.975,0.032414,0.1596,-0.986649,-0.135864,0.17794,-0.974617,-53.646446,-150.418945,532.523193,-52.346825,-154.966934,533.530579,-48.376247,-157.113342,533.452271,-44.080219,-155.591354,532.334167,-41.983845,-151.311691,530.831238,-42.954781,-146.498306,529.952148,-47.238461,-144.6577,529.902161,-51.522415,-146.152634,531.020264,-2.368105,-152.156204,518.024963,-1.346315,-156.833466,519.538086,2.48668,-159.332504,520.601685,6.880251,-158.168442,520.592773,9.238954,-154.029022,519.516541,8.186346,-149.360092,518.003479,4.360796,-146.890762,516.939819,-0.26299,-147.678711,517.080627,-21.883791,-136.401367,609.653198,0.063662,0.099652,-0.072645, 
16161,1146,377,32,32,64,0,0,12,1,0.975,0.028697,0.140108,-0.98972,-0.135201,0.157133,-0.978279,-53.026173,-150.085892,531.484985,-51.727203,-154.631729,532.542297,-47.761436,-156.781937,532.467163,-43.472324,-155.266891,531.303467,-41.381348,-150.993942,529.732971,-42.350754,-146.180511,528.796631,-46.629921,-144.340103,528.750793,-50.906334,-145.827103,529.91449,-1.737817,-152.031342,517.849304,-0.711698,-156.701019,519.443298,3.123958,-159.188751,520.548462,7.516431,-158.01535,520.517395,9.869838,-153.874695,519.368347,8.811392,-149.214218,517.774353,4.98401,-146.757446,516.669189,0.362824,-147.549438,516.824158,-20.719095,-135.257065,605.839661,0.040257,0.106484,-0.084951, 
16193,1146,377,32,32,64,0,0,13,1,0.975,0.031972,0.131539,-0.990795,-0.133058,0.148103,-0.97998,-52.254368,-149.780365,530.4729,-50.952896,-154.323669,531.560303,-46.98671,-156.473434,531.510864,-42.699711,-154.959946,530.353577,-40.612507,-150.689636,528.766357,-41.585976,-145.877258,527.79895,-45.864468,-144.039398,527.728333,-50.138157,-145.524796,528.88562,-1.049447,-152.076279,518.426453,-0.015426,-156.738571,520.045654,3.822625,-159.215408,521.164429,8.210365,-158.033859,521.127441,10.554408,-153.8927,519.956299,9.487651,-149.239929,518.337097,5.658149,-146.794327,517.218323,1.0417,-147.593399,517.376587,-19.823704,-134.825912,604.838013,0.030195,0.103945,-0.088375, 
16214,1146,377,32,32,64,0,0,14,1,0.975,0.035148,0.129283,-0.990985,-0.129589,0.145506,-0.980834,-51.401684,-149.457809,529.187683,-50.089958,-153.996872,530.277832,-46.119404,-156.137482,530.239014,-41.836338,-154.615204,529.093994,-39.759239,-150.341537,527.513489,-40.744396,-145.532684,526.544434,-45.026051,-143.704651,526.462219,-49.295692,-145.198975,527.607239,-0.256248,-151.814285,517.933044,0.781949,-156.47171,519.565857,4.619325,-158.942108,520.709412,9.002181,-157.755936,520.693787,11.339756,-153.614639,519.528198,10.268452,-148.966431,517.895386,6.439307,-146.527664,516.751831,1.826675,-147.331543,516.886353,-18.995535,-134.889481,605.406311,0.028953,0.098229,-0.086949, 
16264,1146,377,32,32,64,0,0,15,1,0.975,0.038221,0.129438,-0.990851,-0.126015,0.145099,-0.981359,-50.458878,-149.249023,527.811646,-49.135361,-153.782837,528.899536,-45.160343,-155.912033,528.869202,-40.882591,-154.378922,527.738403,-38.817532,-150.101242,526.169617,-39.815987,-145.297073,525.204224,-44.100826,-143.480789,525.112061,-48.365101,-144.986099,526.242798,0.587461,-151.639511,517.248657,1.622655,-156.294662,518.884827,5.454803,-158.766037,520.052246,9.833755,-157.583374,520.067017,12.170782,-153.445618,518.920471,11.102258,-148.799179,517.284241,7.277676,-146.359695,516.116821,2.668152,-147.160873,516.21936,-18.092678,-134.879868,605.440063,0.030565,0.09374,-0.086811, 
16297,1146,377,32,32,64,0,0,16,1,0.975,0.041483,0.126925,-0.991044,-0.120505,0.142248,-0.982468,-49.54755,-148.62381,525.010559,-48.213078,-153.154312,526.096985,-44.232853,-155.273926,526.072815,-39.958717,-153.730545,524.952209,-37.90395,-149.447952,523.391663,-38.914539,-144.646622,522.428833,-43.203445,-142.840454,522.329468,-47.464077,-144.356033,523.450012,1.331511,-150.947052,514.928711,2.36804,-155.599625,516.57605,6.197271,-158.067322,517.779785,10.571301,-156.881744,517.834778,12.903908,-152.743149,516.708862,11.833559,-148.098785,515.061584,8.011151,-145.663483,513.857849,3.404828,-146.468353,513.917358,-17.29204,-134.646729,604.595398,0.028457,0.086906,-0.085153, 
16318,1146,377,32,32,64,0,0,17,1,0.975,0.043588,0.127888,-0.99083,-0.116764,0.142572,-0.982873,-48.740749,-148.384521,523.693298,-47.393723,-152.909912,524.766968,-43.408886,-155.017029,524.738525,-39.140724,-153.461319,523.624695,-37.09882,-149.17363,522.077881,-38.122726,-144.377289,521.128967,-42.415344,-142.583359,521.032654,-46.670254,-144.111389,522.146484,2.003297,-150.62709,513.927979,3.036,-155.278183,515.576904,6.859224,-157.747482,516.80835,11.229028,-156.565399,516.900879,13.561639,-152.429703,515.800354,12.494844,-147.786133,514.151367,8.67769,-145.349533,512.919983,4.074344,-146.151993,512.940308,-16.581337,-134.801865,605.311523,0.031002,0.082204,-0.083414, 
16350,1146,377,32,32,64,0,0,18,1,0.975,0.046336,0.129607,-0.990482,-0.113536,0.144251,-0.983006,-48.074883,-148.051559,522.477844,-46.717796,-152.573288,523.542847,-42.728378,-154.670807,523.51709,-38.463623,-153.105286,522.41571,-36.431095,-148.813248,520.88385,-37.46608,-144.020355,519.945251,-41.762394,-142.235947,519.844604,-46.013992,-143.773911,520.945984,2.601258,-150.282898,513.160583,3.636245,-154.932434,514.808777,7.458603,-157.39949,516.054688,11.825281,-156.215714,516.168518,14.154169,-152.079559,515.083496,13.084986,-147.43718,513.435303,9.268209,-145.002975,512.189392,4.667023,-145.808014,512.187744,-15.933228,-134.723785,605.290955,0.034058,0.077335,-0.082421, 
16402,1146,377,32,32,64,0,0,19,1,0.975,0.046601,0.128245,-0.990647,-0.112998,0.142599,-0.983309,-47.512466,-147.698669,520.951477,-46.145069,-152.215393,522.014099,-42.152222,-154.302612,521.986877,-37.893063,-152.727539,520.885681,-35.871773,-148.432312,519.355652,-36.91777,-143.643951,518.419495,-41.216591,-141.870346,518.320313,-45.462692,-143.417786,519.421448,3.052102,-149.821335,511.723602,4.090568,-154.467606,513.373352,7.912477,-156.930237,514.62854,12.27517,-155.743286,514.753845,14.598754,-151.607025,513.675903,13.525942,-146.967804,512.026184,9.709451,-144.538193,510.770996,5.111655,-145.34697,510.757111,-15.469952,-134.637375,605.223572,0.033984,0.076265,-0.08095, 
16434,1146,377,32,32,64,0,0,20,1,0.975,0.04807,0.130069,-0.990339,-0.11127,0.143983,-0.983305,-47.137695,-147.812943,520.903809,-45.759007,-152.327133,521.961731,-41.759964,-154.40451,521.937439,-37.503139,-152.81813,520.845154,-35.491329,-148.516724,519.324707,-36.549595,-143.730347,518.39447,-40.853764,-141.966858,518.291077,-45.097591,-143.525757,519.383362,3.452487,-149.824814,511.854431,4.505068,-154.468506,513.503723,8.334214,-156.91951,514.763733,12.693055,-155.71875,514.896301,15.004006,-151.574539,513.823792,13.917117,-146.937881,512.1745,10.093337,-144.519882,510.91449,5.497777,-145.343399,510.893158,-15.078164,-134.620926,605.172302,0.035365,0.073838,-0.078841, 
16456,1146,377,32,32,64,0,0,21,1,0.975,0.049734,0.130761,-0.990166,-0.110438,0.144111,-0.98338,-46.844646,-148.132065,521.648987,-45.458931,-152.644806,522.713013,-41.455658,-154.716812,522.700439,-37.199776,-153.124237,521.618652,-35.19363,-148.81929,520.101318,-36.260067,-144.033493,519.16571,-40.567593,-142.276184,519.049866,-44.810337,-143.841446,520.131653,3.860367,-150.100494,512.775146,4.92149,-154.742828,514.422607,8.754724,-157.187317,515.687256,13.110929,-155.978699,515.828247,15.414047,-151.829865,514.763,14.31869,-147.194427,513.115479,10.490692,-144.782913,511.85083,5.896595,-145.615097,511.821014,-14.764028,-134.819672,605.742615,0.034993,0.072477,-0.076245, 
16487,1146,377,32,32,64,0,0,22,1,0.975,0.049822,0.130229,-0.990231,-0.110213,0.143486,-0.983496,-46.820568,-148.789398,523.67981,-45.433399,-153.303192,524.750977,-41.429016,-155.375565,524.738586,-37.1731,-153.78244,523.649902,-35.168037,-149.476318,522.12262,-36.235672,-144.688904,521.178833,-40.544518,-142.9319,521.063843,-44.787266,-144.497681,522.152527,3.946662,-151.012726,515.786621,5.007811,-155.654236,517.443909,8.842061,-158.09787,518.705872,13.199436,-156.888977,518.833252,15.503249,-152.740738,517.751465,14.407891,-148.106384,516.094177,10.579167,-145.695602,514.832214,5.984509,-146.527084,514.81543,-14.581984,-134.951172,605.954285,0.032871,0.07125,-0.076694, 
16520,1146,377,32,32,64,0,0,23,1,0.975,0.048477,0.129756,-0.99036,-0.111969,0.142769,-0.983402,-46.547565,-148.693848,522.670837,-45.143257,-153.201553,523.744019,-41.13176,-155.257965,523.723877,-36.883106,-153.648346,522.622131,-34.895374,-149.33519,521.084229,-35.980694,-144.552567,520.137024,-40.295601,-142.813049,520.03125,-44.531197,-144.394958,521.132935,4.167458,-150.785416,514.770142,5.237539,-155.42424,516.434753,9.077179,-157.859833,517.693848,13.433031,-156.642151,517.809814,15.729241,-152.489777,516.714783,14.624796,-147.858429,515.050171,10.791025,-145.455826,513.791138,6.197849,-146.295746,513.785339,-14.37287,-134.955826,605.465332,0.033365,0.073128,-0.075182, 
16554,1146,377,32,32,64,0,0,24,1,0.975,0.045403,0.129691,-0.990514,-0.11517,0.142533,-0.983067,-46.485813,-148.710068,522.504211,-45.069016,-153.211563,523.569336,-41.05397,-155.254593,523.532104,-36.813053,-153.632477,522.414246,-34.839481,-149.315231,520.870605,-35.937122,-144.538315,519.930115,-40.255131,-142.812668,519.842712,-44.483368,-144.406784,520.960571,4.24195,-150.768738,514.705017,5.322649,-155.404007,516.364929,9.167951,-157.830292,517.611328,13.520889,-156.603149,517.714111,15.807399,-152.446823,516.612976,14.692475,-147.819305,514.953064,10.853401,-145.425827,513.706665,6.262877,-146.275742,513.715027,-14.399619,-135.018463,605.640564,0.034221,0.076681,-0.072283, 
16575,1146,377,32,32,64,0,0,25,1,0.975,0.041606,0.129288,-0.990734,-0.118206,0.142283,-0.982743,-46.682884,-148.732758,522.829407,-45.265648,-153.233429,523.885986,-41.251747,-155.275131,523.831726,-37.013065,-153.6521,522.698303,-35.041241,-149.335083,521.149658,-36.138191,-144.559296,520.216553,-40.455647,-142.834641,520.147339,-44.682011,-144.429413,521.280762,4.078804,-150.699982,514.672363,5.164329,-155.334763,516.325745,9.01316,-157.757797,517.559448,13.366158,-156.526642,517.650757,15.649328,-152.368149,516.546265,14.529789,-147.741287,514.892822,10.687396,-145.350891,513.65918,6.096879,-146.204987,513.680115,-14.63054,-134.859299,605.354004,0.033298,0.081299,-0.071759, 
16607,1146,377,32,32,64,0,0,26,1,0.975,0.038315,0.131696,-0.990549,-0.121222,0.144865,-0.981998,-46.94368,-148.611053,522.738647,-45.528355,-153.111725,523.783325,-41.516262,-155.153839,523.71405,-37.278271,-153.53157,522.571289,-35.30545,-149.215302,521.024475,-36.399487,-144.440216,520.102905,-40.715775,-142.71434,520.049072,-44.941692,-144.308258,521.191833,3.842729,-150.47908,514.041321,4.9322,-155.114639,515.680359,8.784278,-157.536407,516.896667,13.13784,-156.302841,516.977661,15.418752,-152.142258,515.875916,14.29559,-147.514771,514.236877,10.450102,-145.125366,513.020569,5.859066,-145.982544,513.053833,-14.905926,-134.628448,604.775818,0.036149,0.086207,-0.071937, 
16672,1146,377,32,32,64,0,0,27,1,0.975,0.033761,0.134438,-0.990347,-0.125657,0.147683,-0.98102,-47.211994,-148.533127,522.983093,-45.795036,-153.030487,524.011169,-41.784859,-155.068039,523.919617,-37.551327,-153.443024,522.762207,-35.582527,-149.127472,521.216797,-36.677139,-144.356354,520.311096,-40.991982,-142.63414,520.280273,-45.213909,-144.230667,521.437744,3.622355,-150.363266,513.836792,4.712516,-154.998611,515.460999,8.565308,-157.420853,516.657532,12.918987,-156.188385,516.725403,15.199637,-152.029007,515.624939,14.076103,-147.401855,514.000732,10.230138,-145.011673,512.804199,5.6395,-145.868225,512.852539,-15.158226,-134.290848,604.238831,0.040178,0.092941,-0.071915, 
16704,1146,377,32,32,64,0,0,28,1,0.975,0.030983,0.138721,-0.989847,-0.128394,0.152032,-0.980001,-47.39492,-148.432632,523.869629,-45.977211,-152.928925,524.883423,-41.967354,-154.96463,524.77771,-37.734913,-153.338226,523.61438,-35.76717,-149.022644,522.074951,-36.861721,-144.253067,521.183655,-41.1768,-142.531937,521.166931,-45.397968,-144.129791,522.3302,3.445859,-150.129517,514.020691,4.536503,-154.765564,515.630493,8.390774,-157.18898,516.809509,12.745897,-155.957687,516.867065,15.027356,-151.798828,515.769409,13.903647,-147.171036,514.159546,10.056378,-144.779358,512.98053,5.464684,-145.635193,513.041199,-15.309308,-133.904221,604.237,0.045508,0.096873,-0.071999, 
16725,1146,377,32,32,64,0,0,29,1,0.975,0.029869,0.139764,-0.989734,-0.129502,0.153079,-0.979692,-47.326653,-148.128021,523.637939,-45.900505,-152.619217,524.641968,-41.888004,-154.645248,524.528076,-37.660252,-153.010422,523.362976,-35.70163,-148.692612,521.829163,-36.804913,-143.927902,520.947815,-41.122101,-142.216415,520.939026,-45.338837,-143.822678,522.104126,3.461259,-149.825287,514.08075,4.55509,-154.45816,515.682434,8.409842,-156.877655,516.853149,12.76253,-155.644165,516.907043,15.040201,-151.486145,515.812622,13.913541,-146.861603,514.210876,10.065815,-144.473648,513.040222,5.476454,-145.33226,513.105347,-15.300941,-133.536652,604.366638,0.048104,0.098139,-0.07133, 
16758,1146,377,32,32,64,0,0,30,1,0.975,0.03066,0.138019,-0.989955,-0.129451,0.151056,-0.980013,-47.135044,-147.795853,523.149353,-45.706692,-152.285507,524.158875,-41.693382,-154.309784,524.049988,-37.466743,-152.674042,522.886475,-35.510597,-148.356628,521.349915,-36.616528,-143.593079,520.462952,-40.934143,-141.883865,520.44928,-45.149624,-143.491043,521.612793,3.712597,-149.45311,513.625977,4.81514,-154.082352,515.23175,8.674279,-156.493225,516.403442,13.024343,-155.251114,516.454773,15.293863,-151.08963,515.355591,14.158442,-146.468842,513.749817,10.306467,-144.089569,512.578064,5.719201,-144.956879,512.645447,-15.098104,-133.201004,603.989868,0.045828,0.097272,-0.070179, 
16791,1146,377,32,32,64,0,0,31,1,0.975,0.033925,0.148337,-0.988355,-0.128616,0.161391,-0.978474,-47.302704,-149.173752,529.140686,-45.880993,-153.673599,530.144531,-41.862751,-155.709427,530.063416,-37.621689,-154.079803,528.944885,-35.650162,-149.758713,527.444214,-36.750439,-144.985214,526.568237,-41.073368,-143.263092,526.521484,-45.303101,-144.865295,527.640015,4.011977,-150.772308,519.466309,5.140381,-155.404572,521.044067,9.019443,-157.801605,522.184448,13.371613,-156.537537,522.219543,15.62489,-152.358948,521.128662,14.464567,-147.735321,519.550964,10.592958,-145.369034,518.410522,6.001434,-146.260086,518.49823,-14.817068,-133.267181,605.224609,0.050944,0.094869,-0.069274, 
16823,1146,377,32,32,64,0,0,32,1,0.975,0.041853,0.169895,-0.984573,-0.128719,0.184993,-0.974274,-48.423618,-153.656158,550.048645,-47.061668,-158.213394,551.09375,-43.038837,-160.334351,551.140381,-38.729252,-158.766693,550.161316,-36.66671,-154.445831,548.72998,-37.708878,-149.615463,547.826904,-42.03986,-147.805847,547.638245,-46.336262,-149.349304,548.61731,4.488587,-154.997803,538.706726,5.717875,-159.645294,540.17926,9.678843,-161.988358,541.183655,14.044848,-160.63504,541.131592,16.238194,-156.38501,540.053528,14.9805,-151.747299,538.580994,11.028556,-149.431717,537.576599,6.416157,-150.41774,537.767822,-14.527937,-133.152039,607.758118,0.048721,0.09273,-0.06868, 
16845,1146,377,32,32,64,0,0,33,1,0.975,0.050172,0.191167,-0.980274,-0.122598,0.208805,-0.970242,-47.889709,-154.725754,561.251831,-46.562725,-159.331299,562.2453,-42.526627,-161.512726,562.365051,-38.160721,-159.982361,561.540894,-36.031956,-155.651413,560.255615,-37.040062,-150.776566,559.424072,-41.38715,-148.899185,559.142334,-45.739666,-150.408707,559.966492,5.071357,-154.192917,543.8125,6.418087,-158.849594,545.098938,10.465353,-161.124481,545.986511,14.836526,-159.66777,545.9552,16.953575,-155.339066,545.023438,15.582191,-150.691208,543.736938,11.543138,-148.440598,542.849426,6.912271,-149.545181,543.041016,-13.917085,-132.34642,609.284851,0.048736,0.086553,-0.06539, 
16878,1146,377,32,32,64,0,0,34,1,0.975,0.05459,0.202168,-0.977828,-0.118623,0.219262,-0.968428,-47.428539,-154.718872,565.034363,-46.095535,-159.333389,565.96875,-42.046757,-161.518524,566.098267,-37.667694,-159.985001,565.347046,-35.532578,-155.644699,564.15509,-36.548012,-150.763138,563.393372,-40.907593,-148.877426,563.091187,-45.273926,-150.391724,563.842468,5.976595,-153.494507,546.196899,7.399337,-158.139725,547.393738,11.492401,-160.358093,548.235535,15.852802,-158.834076,548.229126,17.910002,-154.466187,547.378296,16.464317,-149.829102,546.181458,12.378818,-147.633438,545.339661,7.750489,-148.814941,545.515503,-13.32926,-131.628586,610.385986,0.051653,0.081041,-0.05905, 
16923,1146,377,32,32,64,0,0,35,1,0.975,0.058219,0.20127,-0.977804,-0.111705,0.217198,-0.969715,-46.320618,-151.887329,554.618713,-44.947323,-156.474319,555.507141,-40.888523,-158.610809,555.588074,-36.53595,-157.036591,554.814087,-34.447586,-152.687912,553.638672,-35.504192,-147.833984,552.92218,-39.871361,-145.996521,552.669312,-44.212231,-147.550873,553.443298,6.525374,-150.780502,537.685242,7.93766,-155.415558,538.911316,12.013915,-157.635361,539.813538,16.361643,-156.122757,539.863403,18.416897,-151.768997,539.031738,16.980465,-147.141342,537.805664,12.910913,-144.945435,536.903381,8.294367,-146.115784,537.017273,-12.786133,-130.439789,608.342163,0.059062,0.071297,-0.056254, 
