millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19579,922,252,0,0,64,0,0,11,1,0.975,0.148009,0.11648,-0.982103,-0.024555,0.128208,-0.991443,1.708877,-149.113205,519.968933,2.703894,-153.806076,521.471924,6.536377,-156.362152,522.417847,10.954014,-155.263657,522.252686,13.347823,-151.161575,521.07312,12.653404,-146.204666,519.763489,8.500637,-143.952026,518.624146,4.112951,-145.039978,518.789368,58.288403,-160.242599,536.0849,59.263062,-164.90863,538.103333,63.070702,-167.509674,539.930786,67.483742,-166.493881,540.496704,69.888054,-162.456635,539.469604,68.872238,-157.791016,537.451111,65.060463,-155.229797,535.623718,60.41935,-155.848221,535.11084,44.146336,-124.405754,559.775391,-0.030514,-0.086349,-0.136874, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19612,922,252,0,0,64,0,0,12,1,0.975,0.151889,0.130578,-0.979734,-0.018598,0.143,-0.989548,1.228382,-144.180191,501.677795,2.254423,-148.874084,503.07077,6.105647,-151.41011,503.928894,10.518507,-150.283035,503.749481,12.88782,-146.160782,502.637634,12.164154,-141.207855,501.442963,7.992625,-138.969528,500.386566,3.608328,-140.085739,500.565979,56.155411,-154.907715,517.623108,57.178295,-159.571487,519.593079,61.010189,-162.139923,521.386353,65.40918,-161.079834,521.952454,67.768974,-157.012604,520.959778,66.704475,-152.34938,518.989807,62.868641,-149.821487,517.196533,58.238163,-150.489807,516.688904,43.961075,-122.710571,552.663025,-0.008399,-0.094697,-0.148642, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19646,922,252,0,0,64,0,0,13,1,0.975,0.152524,0.139797,-0.978363,-0.016935,0.152263,-0.988195,1.019061,-144.351242,502.189362,2.049721,-149.044205,503.533051,5.902473,-151.576553,504.355469,10.313027,-150.445862,504.174805,12.678325,-146.322037,503.096924,11.951493,-141.372635,501.95401,7.77785,-139.134216,500.930817,3.394767,-140.254242,501.111481,55.928268,-154.98616,517.598694,56.96154,-159.655746,519.53009,60.800503,-162.224274,521.294861,65.199142,-161.158783,521.859131,67.551872,-157.083771,520.892456,66.477745,-152.41452,518.960999,62.63488,-149.885971,517.196228,58.003651,-150.562195,516.695007,43.820538,-122.799065,552.385315,0.002471,-0.093579,-0.155599, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19678,922,252,0,0,64,0,0,14,1,0.975,0.150941,0.135809,-0.979169,-0.018226,0.148332,-0.98877,0.925532,-144.14267,501.385773,1.955378,-148.833878,502.736938,5.806696,-151.365372,503.556427,10.21583,-150.235138,503.364227,12.580459,-146.113022,502.272919,11.854767,-141.165131,501.121033,7.682418,-138.928177,500.102264,3.300893,-140.047485,500.294464,55.78548,-154.709686,516.546265,56.818039,-159.376434,518.483337,60.654999,-161.942657,520.25238,65.051437,-160.87674,520.817139,67.403008,-156.80336,519.846802,66.329369,-152.136993,517.909729,62.488525,-149.610886,516.140686,57.859615,-150.28743,515.638184,43.823803,-122.946991,552.996826,-0.000584,-0.091299,-0.156117, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19698,922,252,0,0,64,0,0,15,1,0.975,0.149646,0.130875,-0.98004,-0.018596,0.143091,-0.989535,0.864883,-144.25975,501.779236,1.889057,-148.952194,503.150787,5.737785,-151.488342,503.979858,10.148858,-150.363251,503.780762,12.518462,-146.243851,502.670135,11.798535,-141.29393,501.496155,7.628464,-139.053619,500.469513,3.245423,-140.167618,500.66861,55.73167,-154.764114,516.71698,56.760246,-159.428558,518.674988,60.594711,-161.993759,520.458923,64.991638,-160.928528,521.023743,67.346039,-156.857193,520.038574,66.276009,-152.193298,518.080505,62.437664,-149.668503,516.29657,57.808685,-150.343002,515.791687,43.753201,-122.826462,552.602722,-0.006937,-0.089884,-0.156008, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19741,922,252,0,0,64,0,0,16,1,0.975,0.149503,0.133178,-0.979751,-0.018501,0.145564,-0.989176,0.789434,-144.663742,502.997894,1.811151,-149.357101,504.366486,5.658591,-151.895477,505.194977,10.07034,-150.772736,504.998047,12.442332,-146.654312,503.891052,11.725039,-141.703796,502.720398,7.556061,-139.460739,501.693939,3.17223,-140.572479,501.8909,55.690231,-155.148178,517.731201,56.720512,-159.814407,519.682312,60.556816,-162.380447,521.457397,64.95459,-161.314713,522.016663,67.308495,-157.241913,521.032471,66.237015,-152.576248,519.08136,62.396912,-150.050415,517.306274,57.767078,-150.725693,516.807983,43.614471,-122.823555,552.407349,-0.004645,-0.089508,-0.156867, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19796,922,252,0,0,64,0,0,17,1,0.975,0.148774,0.128499,-0.980487,-0.019851,0.140742,-0.989847,0.679353,-144.728546,503.119598,1.696427,-149.421783,504.515594,5.541297,-151.962906,505.360992,9.953951,-150.843811,505.160583,12.329335,-146.727936,504.031738,11.616111,-141.776276,502.831879,7.449921,-139.532394,501.790344,3.065747,-140.64032,501.990753,55.612751,-155.280441,518.096252,56.637581,-159.942154,520.072998,60.47049,-162.506943,521.858032,64.868675,-161.443848,522.405762,67.226326,-157.376266,521.395325,66.159866,-152.7155,519.41864,62.323441,-150.191132,517.633545,57.694313,-150.861832,517.144226,43.536865,-122.775581,552.338623,-0.009203,-0.088644,-0.156596, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19817,922,252,0,0,64,0,0,18,1,0.975,0.147602,0.133348,-0.980016,-0.020427,0.145799,-0.989103,0.578657,-144.443588,502.023804,1.606127,-149.133698,503.381683,5.455436,-151.665497,504.1875,9.863757,-150.53688,503.969177,12.229213,-146.417068,502.854614,11.507192,-141.470245,501.693268,7.336082,-139.233459,500.690948,2.955407,-140.350662,500.909271,55.310768,-154.961166,516.713501,56.329796,-159.62706,518.666504,60.158936,-162.20076,520.438843,64.557762,-161.146149,520.99231,66.920288,-157.081497,520.002686,65.85994,-152.416229,518.049683,62.02705,-149.882782,516.277344,57.397579,-150.546173,515.784729,43.485577,-122.978821,552.909119,-0.002248,-0.08795,-0.158038, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19849,922,252,0,0,64,0,0,19,1,0.975,0.145795,0.113688,-0.982761,-0.026274,0.125405,-0.991758,0.710399,-148.431244,516.791199,1.710105,-153.119049,518.292236,5.54307,-155.667358,519.207275,9.95607,-154.563141,519.000366,12.342894,-150.461212,517.792603,11.645258,-145.509689,516.481201,7.491582,-143.265259,515.376526,3.108449,-144.358109,515.583496,57.135033,-159.71019,532.913818,58.088661,-164.374298,534.945129,61.881912,-166.987091,536.776306,66.295738,-165.989685,537.334717,68.715187,-161.96666,536.293213,67.720009,-157.303055,534.261902,63.922562,-154.730362,532.430725,59.283192,-155.328873,531.92395,43.452057,-124.412758,559.105164,-0.029449,-0.082869,-0.142872, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19883,922,252,0,0,64,0,0,20,1,0.975,0.152596,0.117957,-0.981224,-0.019061,0.130126,-0.991314,0.793502,-145.513275,505.177032,1.807176,-150.199493,506.687286,5.648129,-152.735703,507.630096,10.058655,-151.61525,507.453217,12.433318,-147.502396,506.260223,11.717705,-142.551132,504.941681,7.558798,-140.320892,503.807129,3.179123,-141.43013,503.984039,56.176178,-156.575974,522.267822,57.171173,-161.227997,524.307983,60.983444,-163.800674,526.145386,65.382523,-162.757874,526.703613,67.76136,-158.711182,525.655701,66.723846,-154.060165,523.61554,62.907776,-151.52858,521.778198,58.280018,-152.174652,521.270325,43.313507,-122.968704,553.113953,-0.019232,-0.096184,-0.141139, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19925,922,252,0,0,64,0,0,21,1,0.975,0.129468,0.157601,-0.978979,-0.034553,0.209802,-0.977133,0.528234,-163.014053,568.931702,1.774686,-167.812714,569.701965,5.783328,-170.202911,569.4422,10.187928,-168.777649,568.304626,12.402395,-164.389938,566.955566,11.531828,-159.346146,566.333862,7.164265,-157.236389,566.445068,2.768109,-158.636032,567.582642,63.867458,-176.326904,591.709778,65.003311,-181.125031,593.110291,68.915543,-183.77597,594.921204,73.322639,-182.704453,596.081726,75.622528,-178.529251,595.912048,74.457741,-173.718536,594.511536,70.531052,-171.099289,592.700623,65.843536,-171.830124,591.640015,43.550423,-123.578117,556.075623,-0.029871,-0.106228,-0.150366, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19956,922,252,0,0,64,0,0,22,1,0.975,0.154267,0.136031,-0.97862,-0.016018,0.149033,-0.988702,0.33763,-144.051376,500.427795,1.365342,-148.743179,501.800323,5.215656,-151.27507,502.642853,9.625652,-150.144455,502.461823,11.99202,-146.021317,501.363281,11.266697,-141.071579,500.18985,7.096411,-138.835892,499.148193,2.714615,-139.955673,499.329224,55.232609,-154.836716,516.32251,56.250053,-159.504471,518.272156,60.077866,-162.07988,520.051331,64.47657,-161.025864,520.617859,66.840263,-156.960037,519.639893,65.781487,-152.292618,517.690247,61.949657,-149.757507,515.911011,57.319672,-150.420853,515.405212,43.111259,-122.561943,551.195618,-0.000066,-0.096083,-0.154411, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19987,922,252,0,0,64,0,0,23,1,0.975,0.15225,0.133624,-0.979267,-0.017345,0.145878,-0.98915,0.330694,-144.283249,500.979401,1.363964,-148.969742,502.364716,5.215065,-151.493683,503.20752,9.620268,-150.357132,503.01413,11.979073,-146.233734,501.897797,11.247783,-141.288391,500.709595,7.077322,-139.061996,499.669678,2.700463,-140.187408,499.863068,55.271641,-154.980957,516.727478,56.290726,-159.641708,518.700562,60.117493,-162.208969,520.490906,64.512955,-161.150146,521.049805,66.872833,-157.085983,520.049805,65.812057,-152.425919,518.076721,61.981499,-149.899231,516.286377,57.355087,-150.566177,515.785645,43.133827,-122.560524,551.223145,-0.000572,-0.093746,-0.154811, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20020,922,252,0,0,64,0,0,24,1,0.975,0.149715,0.130783,-0.980041,-0.018659,0.142799,-0.989576,0.390173,-144.33873,501.104889,1.421817,-149.026138,502.514221,5.273225,-151.551865,503.364777,9.680269,-150.416611,503.158295,12.040994,-146.293533,502.015747,11.311521,-141.346085,500.801117,7.140493,-139.119843,499.755859,2.762243,-140.243591,499.962341,55.210915,-154.871323,516.337097,56.225601,-159.531128,518.325256,60.050503,-162.099686,520.124207,64.447708,-161.043564,520.680176,66.811653,-156.981964,519.66748,65.754951,-152.322998,517.679382,61.9263,-149.795227,515.880371,57.298836,-150.458328,515.381042,43.164391,-122.461205,550.987915,-0.003405,-0.091189,-0.154662, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20053,922,252,0,0,64,0,0,25,1,0.975,0.14935,0.139397,-0.978909,-0.018151,0.151644,-0.988268,0.397311,-144.557526,501.969391,1.429196,-149.246368,503.319916,5.280199,-151.773666,504.130341,9.686732,-150.639999,503.925873,12.048007,-146.517395,502.826355,11.320488,-141.571884,501.67392,7.1486,-139.339203,500.665405,2.76958,-140.4617,500.869843,55.213264,-154.994705,516.494995,56.237698,-159.662521,518.433838,60.068993,-162.234039,520.203735,64.465668,-161.174515,520.768005,66.823166,-157.104858,519.796021,65.757652,-152.437424,517.857178,61.922409,-149.906021,516.08728,57.29385,-150.575821,515.585022,43.174305,-122.695351,551.571533,0.00498,-0.090142,-0.156706, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20073,922,252,0,0,64,0,0,26,1,0.975,0.149145,0.135443,-0.979495,-0.018594,0.147607,-0.988871,0.301831,-144.441833,501.491455,1.333538,-149.12999,502.858215,5.184424,-151.656601,503.677032,9.590758,-150.52243,503.468292,11.951702,-146.399872,502.354248,11.22391,-141.454163,501.184326,7.052457,-139.223541,500.16864,2.673953,-140.346375,500.377411,55.096119,-154.785461,515.652344,56.109608,-159.451752,517.609192,59.934074,-162.028214,519.393616,64.331993,-160.976959,519.960388,66.697853,-156.914108,518.977478,65.642845,-152.248184,517.02063,61.81435,-149.712204,515.236206,57.185589,-150.372314,514.729248,43.076172,-122.609894,551.270447,0.000542,-0.090607,-0.155569, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20106,922,252,0,0,64,0,0,27,1,0.975,0.147939,0.136928,-0.979472,-0.020519,0.148955,-0.988631,0.179829,-144.585342,501.928345,1.209613,-149.2742,503.296326,5.059647,-151.802383,504.115479,9.466691,-150.6698,503.906006,11.82945,-146.547867,502.790558,11.103684,-141.601501,501.619293,6.932948,-139.369263,500.603424,2.553767,-140.49054,500.812897,55.035507,-154.947235,516.013306,56.054268,-159.614288,517.963074,59.882889,-162.188797,519.734375,64.281288,-161.134186,520.28949,66.64373,-157.068619,519.303345,65.583626,-152.402115,517.353577,61.751244,-149.867874,515.582336,57.122082,-150.531616,515.088318,42.948612,-122.682182,551.429626,0.002671,-0.087165,-0.156384, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20160,922,252,0,0,64,0,0,28,1,0.975,0.143703,0.116552,-0.982733,-0.028853,0.12877,-0.991255,0.037102,-148.095291,515.155762,1.04542,-152.779633,516.670776,4.882793,-155.31781,517.589661,9.293188,-154.202484,517.374146,11.671666,-150.095215,516.150452,10.964289,-145.145737,514.823486,6.807341,-142.913452,513.716614,2.427156,-144.01709,513.932129,56.417618,-159.116592,530.293579,57.367447,-163.784714,532.317505,61.159878,-166.40361,534.139709,65.576263,-165.410751,534.692749,68.00013,-161.388077,533.652649,67.008698,-156.720398,531.628662,63.212143,-154.141693,529.806458,58.570881,-154.735672,529.306213,42.579063,-123.985039,557.061157,-0.024099,-0.079226,-0.139803, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20180,922,252,0,0,64,0,0,29,1,0.975,0.143422,0.109735,-0.983559,-0.029271,0.122146,-0.99208,-0.386466,-148.040726,514.701355,0.629205,-152.71936,516.270691,4.470657,-155.246109,517.228027,8.87921,-154.119629,517.012512,11.250249,-150.008316,515.750488,10.532607,-145.06076,514.366089,6.373731,-142.844955,513.223877,1.996472,-143.959396,513.439331,55.999004,-158.923889,529.870178,56.934471,-163.586868,531.930054,60.716949,-166.20723,533.783142,65.133797,-165.221176,534.343933,67.567703,-161.20668,533.283936,66.58989,-156.544205,531.22406,62.803093,-153.964615,529.370972,58.162357,-154.549561,528.858459,41.849339,-123.591415,555.630127,-0.031778,-0.081462,-0.130343, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20213,922,252,0,0,64,0,0,30,1,0.975,0.13975,0.11166,-0.983871,-0.033789,0.124632,-0.991627,-1.11801,-147.910385,514.405701,-0.103294,-152.590805,515.966614,3.738595,-155.118347,516.912903,8.148657,-153.991394,516.690247,10.521529,-149.878616,515.429077,9.80538,-144.929733,514.05304,5.645835,-142.712631,512.921936,1.266888,-143.827454,513.144592,55.335056,-158.676895,528.932007,56.28476,-163.342606,530.9776,60.078243,-165.956696,532.803772,64.495956,-164.959213,533.34082,66.920311,-160.935104,532.274109,65.928467,-156.270279,530.228516,62.131233,-153.696716,528.402344,57.489334,-154.293716,527.916382,40.972969,-123.400635,554.773254,-0.029979,-0.07557,-0.127041, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
