millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
24372,568,358,32,32,64,0,0,11,1,0.975,0.26494,0.266399,-0.926735,0.001213,0.379304,-0.925271,-28.222643,-179.813934,514.537903,-28.018755,-184.611908,516.538086,-24.962595,-187.623291,518.885559,-20.828306,-187.052414,520.2052,-18.066593,-183.222687,519.723938,-18.079664,-178.163757,517.995361,-21.390318,-175.442505,515.376282,-25.483706,-176.028946,514.056641,21.127203,-174.372925,473.613617,21.622314,-179.239777,475.222107,24.899933,-182.355347,477.546143,29.061926,-181.863129,479.224335,31.644403,-178.03212,479.273621,31.112665,-173.137985,477.665131,27.804089,-170.066925,475.341095,23.388327,-170.204163,473.70401,13.577807,-160.865097,568.816406,0.287201,-0.141246,-0.242069, 
24425,568,358,32,32,64,0,0,12,1,0.975,0.203127,0.294264,-0.933889,-0.050829,0.373938,-0.92606,-30.118996,-185.801788,533.107788,-29.664829,-190.612457,534.710205,-26.338865,-193.568436,536.492737,-22.07958,-192.913467,537.411133,-19.405548,-189.023819,536.927429,-19.631241,-183.975067,535.596008,-23.232773,-181.281479,533.54248,-27.458815,-181.94696,532.624084,21.543396,-183.768082,499.577515,22.013653,-188.570221,501.194611,25.36182,-191.626801,503.169647,29.641172,-191.120346,504.345612,32.320236,-187.335892,504.033661,31.815042,-182.517288,502.416534,28.446241,-179.498871,500.441528,23.939344,-179.637619,499.329987,13.351909,-160.742172,568.510864,0.281135,-0.145449,-0.238564, 
24446,568,358,32,32,64,0,0,13,1,0.975,0.197082,0.283978,-0.938358,-0.051054,0.369497,-0.927828,-29.25765,-179.472534,514.378845,-28.906036,-184.305298,516.141541,-25.661026,-187.311432,518.117065,-21.411537,-186.702072,519.148254,-18.673378,-182.825439,518.631042,-18.805096,-177.744888,517.139099,-22.324364,-175.013748,514.892822,-26.536386,-175.635422,513.861633,22.294144,-188.596405,511.986084,22.840685,-193.370102,513.468933,26.250084,-196.373856,515.24585,30.537138,-195.824097,516.276001,33.168182,-192.033005,515.955933,32.589943,-187.245377,514.473083,29.163538,-184.275635,512.696167,24.649008,-184.468018,511.751038,13.470211,-160.746552,567.618774,0.27388,-0.145404,-0.23864, 
24478,568,358,32,32,64,0,0,14,1,0.975,0.212034,0.31896,-0.923746,-0.048429,0.389449,-0.919774,-30.570429,-190.410416,545.186279,-30.043396,-195.217453,546.477661,-26.607759,-198.178452,547.864807,-22.269377,-197.53949,548.535156,-19.588411,-193.669312,548.096069,-19.857103,-188.647736,547.075623,-23.587179,-185.920837,545.417542,-27.898943,-186.567688,544.747192,21.712894,-183.313797,495.576385,22.301537,-188.09996,497.056061,25.706448,-191.098679,498.975159,29.947968,-190.527359,500.209503,32.518208,-186.707977,500.03598,31.896587,-181.903854,498.556305,28.470583,-178.941849,496.637207,23.986971,-179.162231,495.478973,13.973048,-161.825455,565.596313,0.296463,-0.152607,-0.257988, 
24509,568,358,32,32,64,0,0,15,1,0.975,0.202272,0.29133,-0.934994,-0.0461,0.361572,-0.931204,-29.921501,-187.110672,533.820313,-29.443155,-191.944763,535.322388,-26.043076,-194.925873,536.901062,-21.705532,-194.284958,537.631653,-18.993555,-190.391754,537.086121,-19.222744,-185.329086,535.84845,-22.913864,-182.600662,534.005371,-27.220058,-183.249634,533.27478,21.780874,-184.329453,497.157745,22.313467,-189.119049,498.631104,25.694832,-192.15802,500.510193,29.95878,-191.640793,501.694275,32.584591,-187.858078,501.489746,32.019512,-183.05101,500.016388,28.617537,-180.047882,498.137299,24.119503,-180.210831,497.032227,14.095194,-162.257248,567.103333,0.263364,-0.136625,-0.254387, 
24542,568,358,32,32,64,0,0,16,1,0.975,0.197166,0.293897,-0.935281,-0.05825,0.351514,-0.934369,-30.760014,-193.495239,551.525696,-30.159586,-198.272812,552.602783,-26.64016,-201.17601,553.653748,-22.260017,-200.488556,554.063049,-19.600409,-196.610291,553.590881,-19.918777,-191.631958,552.775513,-23.746862,-188.947754,551.46283,-28.105177,-189.639175,551.053528,21.668997,-183.284363,493.551392,22.131245,-188.084732,495.124268,25.475855,-191.16069,497.054352,29.758228,-190.683899,498.21106,32.445431,-186.921814,497.916809,31.948778,-182.104691,496.343933,28.583509,-179.066223,494.413818,24.075706,-179.177673,493.326996,14.147943,-162.685013,567.813354,0.245995,-0.132785,-0.249812, 
24574,568,358,32,32,64,0,0,17,1,0.975,0.19425,0.283421,-0.939116,-0.058367,0.34921,-0.935225,-30.618164,-192.539078,547.944397,-30.01837,-197.337219,549.150024,-26.500412,-200.243912,550.329163,-22.121304,-199.538788,550.791138,-19.463654,-195.631897,550.265259,-19.789574,-190.623306,549.319214,-23.611395,-187.947754,547.880493,-27.965891,-188.657135,547.418518,21.96051,-184.524933,496.726044,22.47365,-189.318329,498.29187,25.847267,-192.352112,500.208618,30.119184,-191.822769,501.353485,32.762733,-188.029037,501.055847,32.21537,-183.21962,499.490021,28.821896,-180.223129,497.573273,24.320438,-180.390396,496.499359,14.043429,-162.505661,567.397339,0.240064,-0.133297,-0.244071, 
24606,568,358,32,32,64,0,0,18,1,0.975,0.189485,0.287877,-0.938734,-0.06419,0.353505,-0.933228,-30.242781,-189.120483,538.767761,-29.738209,-193.951477,540.36969,-26.296871,-196.889236,541.913696,-21.929604,-196.189606,542.4953,-19.217958,-192.25914,541.773865,-19.466599,-187.191742,540.419128,-23.203869,-184.518661,538.62793,-27.538258,-185.222916,538.046326,21.874304,-183.002304,493.585663,22.380045,-187.798981,495.113556,25.749195,-190.853302,497.023804,30.022808,-190.34996,498.197388,32.673595,-186.571671,497.946838,32.134159,-181.757874,496.418945,28.744314,-178.740479,494.508698,24.240049,-178.883698,493.409149,13.824202,-161.731461,566.54248,0.248443,-0.126283,-0.239045, 
24648,568,358,32,32,64,0,0,19,1,0.975,0.185792,0.312388,-0.931609,-0.066663,0.354051,-0.932847,-30.915266,-192.685165,550.992981,-30.406994,-197.522339,552.473083,-26.960352,-200.481003,553.942078,-22.588886,-199.80661,554.53949,-19.874554,-195.890335,553.915405,-20.122601,-190.825058,552.691345,-23.866993,-188.119232,550.96637,-28.208557,-188.799133,550.368896,22.406431,-186.878387,504.85379,22.962933,-191.658859,506.371185,26.382429,-194.660248,508.17337,30.673986,-194.099442,509.204651,33.300419,-190.295197,508.860901,32.711021,-185.500839,507.343506,29.274342,-182.534683,505.541321,24.754601,-182.735611,504.591919,13.658952,-161.679214,568.235535,0.261852,-0.124505,-0.234646, 
24681,568,358,32,32,64,0,0,20,1,0.975,0.19009,0.328157,-0.925299,-0.046306,0.381971,-0.923014,-32.170326,-201.297195,577.478638,-31.571693,-206.161407,579.039673,-28.012957,-209.053619,580.429626,-23.576651,-208.258606,580.834351,-20.882761,-204.241241,580.016724,-21.209925,-199.136719,578.694946,-25.073198,-196.513351,577.065796,-29.479439,-197.30954,576.661072,25.705494,-208.957642,567.137085,26.446371,-213.731537,568.54364,30.075724,-216.577942,569.793274,34.469395,-215.810532,570.153931,37.034492,-211.878052,569.414429,36.266525,-207.103043,568.007874,32.634502,-204.283432,566.75824,28.028873,-204.690018,566.522766,13.527679,-161.90184,570.400879,0.270292,-0.119321,-0.233075, 
24702,568,358,32,32,64,0,0,21,1,0.875,0.179943,0.352063,-0.918516,0.021768,0.379159,-0.925076,-28.167112,-174.26239,503.542297,-27.365017,-179.037292,504.434479,-23.633062,-181.724136,504.790466,-19.165817,-180.736633,504.401703,-16.592472,-176.661682,503.495972,-17.060995,-171.682617,502.809387,-21.131989,-169.22937,502.247772,-25.581818,-170.204926,502.636536,22.842005,-186.274719,507.959747,23.361269,-191.165375,509.428619,26.891672,-194.264069,510.910217,31.372208,-193.73259,511.536652,34.155457,-189.876907,510.940979,33.603981,-184.978683,509.472107,30.063587,-181.912567,507.990509,25.378799,-182.067795,507.476227,13.493227,-160.768555,566.946594,0.29087,-0.111535,-0.233731, 
24734,568,358,32,32,64,0,0,22,1,0.875,0.183043,0.353081,-0.917512,0.022544,0.380644,-0.924447,-27.928419,-175.50087,505.632507,-27.127737,-180.284378,506.564667,-23.395424,-182.982834,506.979034,-18.925663,-182.002502,506.632874,-16.349794,-177.925537,505.728973,-16.820435,-172.935608,505.004486,-20.890036,-170.473114,504.382446,-25.341387,-171.442291,504.728607,23.642963,-187.357147,509.475342,24.178083,-192.248703,510.937225,27.716965,-195.340454,512.430908,32.193947,-194.798294,513.08136,34.963818,-190.934204,512.507629,34.396744,-186.034729,511.045776,30.847466,-182.975479,509.552094,26.163464,-183.143051,509.013519,13.60961,-161.297272,568.123901,0.290485,-0.113144,-0.225601, 
24765,568,358,32,32,64,0,0,23,1,0.875,0.2261,0.32924,-0.916777,-0.028604,0.402378,-0.915027,-31.335464,-206.53363,590.266541,-30.805452,-211.431351,591.751343,-27.304226,-214.425507,593.242676,-22.877357,-213.741669,593.866821,-20.138227,-209.77652,593.25824,-20.405197,-204.64978,592.03418,-24.20553,-201.907791,590.282104,-28.603954,-202.59729,589.657959,26.063742,-204.138748,553.340454,26.633686,-209.031998,555.027954,30.165913,-212.081833,556.8349,34.600384,-211.47702,557.70282,37.315495,-207.565292,557.123291,36.711655,-202.662781,555.435852,33.166542,-199.647842,553.628906,28.50935,-199.871201,552.839233,13.830525,-162.937012,572.112549,0.282797,-0.114073,-0.223495, 
24797,568,358,32,32,64,0,0,24,1,0.875,0.228999,0.303491,-0.924907,-0.035798,0.372715,-0.927255,-30.243725,-199.19603,566.823547,-29.67111,-204.039795,568.045959,-26.110664,-206.986649,569.081238,-21.647165,-206.29364,569.322998,-18.912138,-202.366318,568.629517,-19.189838,-197.315048,567.649475,-23.070318,-194.598953,566.371826,-27.509972,-195.292465,566.130127,24.225948,-190.968628,514.852661,24.792706,-195.818481,516.441162,28.230501,-198.865845,518.422241,32.539825,-198.299164,519.635498,35.172207,-194.43866,519.370178,34.571346,-189.572266,517.781677,31.113312,-186.562317,515.800537,26.565268,-186.766327,514.656311,14.01349,-163.180679,571.032288,0.280205,-0.115469,-0.222898, 
24829,568,358,32,32,64,0,0,25,1,0.875,0.218065,0.27298,-0.936979,-0.039186,0.363821,-0.930644,-28.81815,-191.030014,540.451233,-28.358774,-195.855194,542.153809,-24.988989,-198.810059,543.9245,-20.674753,-198.138687,544.726074,-17.967918,-194.228806,544.088928,-18.191217,-189.162781,542.642761,-21.843159,-186.476395,540.615601,-26.122601,-187.155579,539.814087,23.411121,-184.387772,495.943695,23.942678,-189.238937,497.529785,27.325315,-192.318726,499.607178,31.594324,-191.795074,500.958954,34.224224,-187.960571,500.793243,33.65757,-183.089417,499.207123,30.25115,-180.049225,497.12973,25.740437,-180.212357,495.839478,14.291301,-163.12323,569.33667,0.273185,-0.118925,-0.222842, 
24861,568,358,32,32,64,0,0,26,1,0.875,0.21451,0.278688,-0.936119,-0.034212,0.35593,-0.933886,-28.049503,-188.873856,533.758728,-27.657509,-193.68277,535.632263,-24.375574,-196.630737,537.619995,-20.116327,-195.963135,538.557556,-17.401802,-192.064651,537.895752,-17.572708,-187.002914,536.277405,-21.127903,-184.337997,534.034485,-25.348948,-185.014618,533.096924,23.345901,-182.268539,489.322845,23.897106,-187.105545,490.929077,27.277521,-190.155228,493.027802,31.523914,-189.602386,494.389587,34.123428,-185.75679,494.216766,33.536331,-180.899872,492.610535,30.131927,-177.890823,490.51181,25.642027,-178.083923,489.207855,14.7342,-163.28598,569.055542,0.270345,-0.119875,-0.22539, 
24905,568,358,32,32,64,0,0,27,1,0.875,0.230501,0.266421,-0.93589,-0.03981,0.356286,-0.933528,-27.511873,-188.711136,532.847107,-27.01833,-193.486832,534.653931,-23.662006,-196.356705,536.500244,-19.4014,-195.613052,537.304443,-16.758522,-191.68689,536.59552,-17.02519,-186.6595,535.037476,-20.656136,-184.072235,532.942383,-24.879732,-184.822464,532.138184,23.411562,-180.63913,485.033966,23.953444,-185.466431,486.557892,27.313679,-188.541412,488.639008,31.541904,-188.03479,490.058228,34.136917,-184.227707,489.984161,33.560593,-179.378311,488.460236,30.174891,-176.342926,486.37912,25.701103,-176.496368,485.023102,15.237641,-163.446289,569.496521,0.265982,-0.128482,-0.226138, 
24948,568,358,32,32,64,0,0,28,1,0.875,0.219122,0.269244,-0.937813,-0.039397,0.355896,-0.933695,-26.563782,-185.49556,524.236328,-26.144688,-190.309479,526.074463,-22.880671,-193.24881,528.137695,-18.672003,-192.563171,529.217468,-16.011066,-188.646011,528.681274,-16.222584,-183.5784,527.110657,-19.749039,-180.921631,524.779907,-23.919485,-181.618851,523.700134,23.340473,-176.944946,475.480377,23.817171,-181.789566,477.089447,27.120367,-184.904648,479.293518,31.334879,-184.435349,480.801453,33.966194,-180.639679,480.72995,33.453072,-175.771164,479.12088,30.121878,-172.698593,476.916809,25.664011,-172.807343,475.458282,15.970681,-163.155869,568.97699,0.263752,-0.130025,-0.228714, 
24990,568,358,32,32,64,0,0,29,1,0.875,0.225661,0.263801,-0.937809,-0.042662,0.351308,-0.935288,-25.980547,-184.690109,522.236145,-25.463129,-189.478653,523.980347,-22.100245,-192.356445,525.841736,-17.852915,-191.610962,526.730042,-15.235175,-187.672836,526.124878,-15.531358,-182.634918,524.64032,-19.164791,-180.035858,522.519287,-23.375399,-180.789871,521.630981,23.978878,-178.341843,479.17337,24.529316,-183.16452,480.690826,27.887815,-186.234894,482.787018,32.105537,-185.725891,484.234039,34.687286,-181.91954,484.184204,34.102154,-177.073975,482.666748,30.717447,-174.043793,480.570557,26.252558,-174.201401,479.18573,16.661663,-162.988205,568.848328,0.264544,-0.135737,-0.231087, 
25021,568,358,32,32,64,0,0,30,1,0.875,0.224875,0.272167,-0.935605,-0.040334,0.354746,-0.934092,-25.328974,-185.203415,524.548706,-24.912218,-190.01239,526.271912,-21.656317,-192.981293,528.269714,-17.456217,-192.343781,529.371826,-14.797718,-188.464111,528.932678,-15.003733,-183.410706,527.484924,-18.523649,-180.711609,525.21167,-22.687859,-181.362167,524.109558,24.260389,-176.963379,475.966766,24.744911,-181.798691,477.541321,28.061672,-184.90979,479.691711,32.286999,-184.444946,481.158234,34.920506,-180.659943,481.081818,34.400284,-175.801254,479.507263,31.056282,-172.731567,477.356873,26.589468,-172.837891,475.945374,17.4226,-162.963593,569.00061,0.262016,-0.13365,-0.234801, 
25053,568,358,32,32,64,0,0,31,1,0.975,0.224619,0.273235,-0.935355,-0.039506,0.359845,-0.932175,-25.084953,-185.866608,526.765442,-24.633493,-190.659302,528.593201,-21.298677,-193.570251,530.482971,-17.025517,-192.86702,531.327881,-14.343929,-188.956207,530.632874,-14.567899,-183.912018,529.05603,-18.180124,-181.283493,526.915344,-22.415405,-181.994308,526.070496,24.989042,-178.895645,481.313263,25.473476,-183.727631,482.868744,28.788078,-186.842346,485.008392,33.010338,-186.386612,486.478851,35.642197,-182.610794,486.418732,35.122875,-177.755447,484.863251,31.781237,-174.681274,482.723602,27.317005,-174.779465,481.309814,18.051388,-162.861404,568.806091,0.262575,-0.133651,-0.239839, 
25087,568,358,32,32,64,0,0,32,1,0.975,0.221028,0.271527,-0.936707,-0.034407,0.35677,-0.933558,-25.421083,-190.611145,541.028687,-24.912615,-195.389404,542.569153,-21.527004,-198.312057,544.180237,-17.240356,-197.644379,544.918213,-14.585872,-193.772156,544.35083,-14.850616,-188.763657,543.069458,-18.521439,-186.095764,541.199219,-22.776728,-186.770996,540.461243,25.055187,-177.452362,477.63205,25.52306,-182.281189,479.224976,28.803881,-185.399078,481.444794,32.99601,-184.949844,482.991119,35.618576,-181.179199,482.95816,35.11507,-176.325684,481.365234,31.805647,-173.249878,479.145447,27.369871,-173.340912,477.647064,18.438744,-162.902603,569.438049,0.265033,-0.131322,-0.242646, 
25108,568,358,32,32,64,0,0,33,1,0.975,0.223284,0.269415,-0.936782,-0.04725,0.363453,-0.930413,-25.000471,-186.852921,530.604004,-24.522921,-191.623245,532.342712,-21.167591,-194.51889,534.104919,-16.892731,-193.818176,534.858398,-14.227763,-189.926865,534.161804,-14.469934,-184.912048,532.671082,-18.1066,-182.290436,530.660889,-22.345734,-182.997757,529.90741,25.1497,-178.262741,480.403534,25.674685,-183.079742,481.954254,29.023798,-186.152924,484.043121,33.253143,-185.65361,485.446472,35.860466,-181.858902,485.342285,35.300396,-177.020096,483.791565,31.9258,-173.987137,481.702728,27.454714,-174.130814,480.359772,18.419649,-162.578278,569.440125,0.269263,-0.12766,-0.241896, 
25140,568,358,32,32,64,0,0,34,1,0.975,0.223557,0.275455,-0.934958,-0.037655,0.359653,-0.932326,-25.791784,-191.416611,545.014465,-25.155031,-196.182068,546.47583,-21.640934,-199.007889,547.837036,-17.304939,-198.217941,548.30072,-14.707833,-194.273178,547.595276,-15.084549,-189.277664,546.376587,-18.892479,-186.708755,544.772644,-23.199009,-187.501251,544.30896,25.161467,-178.285614,481.032654,25.685452,-183.093719,482.517914,29.008228,-186.179245,484.622101,33.202492,-185.706818,486.112549,35.787544,-181.936234,486.116211,35.229954,-177.104095,484.630951,31.880106,-174.057968,482.526794,27.439217,-174.180801,481.098206,18.232336,-162.470078,570.549133,0.274845,-0.122427,-0.242627, 
25171,568,358,32,32,64,0,0,35,1,0.875,0.212772,0.283626,-0.935032,-0.058036,0.374277,-0.925499,-25.913616,-187.711655,536.005249,-25.427492,-192.540085,537.729126,-22.015266,-195.477371,539.45929,-17.668909,-194.777634,540.18219,-14.959616,-190.846298,539.474426,-15.20347,-185.774033,538.000427,-18.903225,-183.110077,536.020386,-23.21402,-183.816132,535.297485,24.578184,-177.743683,481.3284,25.109386,-182.553116,482.821808,28.485989,-185.621262,484.801392,32.746838,-185.123779,486.107544,35.371956,-181.337677,485.975159,34.806751,-176.507828,484.481781,31.406406,-173.477921,482.502197,26.907642,-173.621445,481.267822,17.612003,-161.892548,570.760986,0.284166,-0.116964,-0.239098, 
