millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
19518,991,704,0,0,64,0,0,11, 1, 0.975000, 0.161537, -0.035912, -0.986213, -0.010873, -0.049840, -0.998698, -69.772781, -161.648163, 586.078491, -68.176003, -166.024185, 588.342346, -63.931824, -167.791733, 589.230408, -59.551170, -165.895462, 588.222473, -57.622845, -161.467773, 585.908997, -58.964035, -156.726791, 583.721191, -63.460766, -155.382874, 582.757080, -67.809418, -157.248657, 583.765015, -12.009491, -158.148605, 583.885315, -10.414468, -162.545425, 586.317261, -6.223714, -164.330460, 587.821167, -1.907598, -162.433136, 587.515991, -0.023410, -157.981033, 585.580566, -1.659468, -153.606995, 583.148621, -5.828341, -151.857132, 581.644775, -10.432957, -153.350479, 581.996582, -34.782330, -127.218925, 597.344238, -0.280237, -0.025720, -0.047331, 
19552,991,704,0,0,64,0,0,12, 1, 0.975000, 0.165748, -0.036077, -0.985508, -0.005401, -0.050414, -0.998714, -69.894043, -161.937134, 587.209656, -68.292175, -166.313614, 589.428101, -64.055458, -168.075256, 590.303467, -59.689854, -166.170563, 589.322998, -57.774670, -161.736343, 587.061035, -59.122398, -156.996994, 584.923828, -63.610413, -155.655853, 583.967285, -67.944839, -157.530670, 584.947754, -12.065801, -158.505371, 585.517944, -10.491865, -162.898895, 587.951294, -6.322279, -164.688370, 589.487915, -2.014285, -162.800491, 589.227600, -0.120519, -158.356796, 587.322876, -1.735605, -153.985336, 584.889526, -5.884374, -152.231293, 583.352966, -10.481046, -153.716614, 583.657776, -34.983433, -127.944138, 600.296570, -0.277198, -0.031635, -0.047015, 
19575,991,704,0,0,64,0,0,13, 1, 0.975000, 0.166358, -0.033731, -0.985488, -0.004693, -0.047850, -0.998844, -69.723480, -161.179337, 584.272095, -68.131271, -165.570587, 586.468933, -63.897217, -167.349991, 587.334473, -59.525490, -165.455582, 586.361755, -57.599010, -161.018158, 584.120544, -58.935699, -156.265900, 582.007324, -63.422554, -154.905075, 581.058228, -67.763153, -156.769684, 582.030945, -11.922935, -157.772980, 582.468506, -10.338825, -162.172440, 584.882446, -6.164165, -163.959320, 586.412292, -1.858982, -162.061859, 586.161865, 0.025676, -157.607132, 584.277832, -1.599487, -153.229736, 581.863953, -5.753469, -151.478287, 580.334106, -10.348447, -152.974716, 580.631226, -34.909771, -127.798126, 599.426819, -0.274472, -0.032632, -0.047406, 
19608,991,704,0,0,64,0,0,14, 1, 0.975000, 0.162777, -0.032579, -0.986125, -0.006953, -0.047570, -0.998844, -69.382568, -159.876007, 579.328430, -67.792542, -164.273346, 581.506226, -63.557713, -166.065964, 582.337524, -59.183167, -164.184204, 581.335388, -57.253292, -159.751770, 579.086853, -58.584755, -154.995178, 576.990906, -63.074539, -153.619736, 576.077759, -67.418175, -155.471252, 577.079895, -11.924006, -156.457626, 577.131104, -10.348001, -160.861420, 579.542419, -6.177216, -162.656845, 581.074585, -1.869547, -160.766846, 580.830078, 0.022333, -156.314209, 578.952209, -1.595200, -151.932465, 576.540894, -5.745244, -150.172836, 575.008728, -10.341775, -151.661453, 575.299988, -34.879856, -126.967155, 596.104370, -0.272318, -0.028998, -0.046932, 
19639,991,704,0,0,64,0,0,15, 1, 0.975000, 0.162787, -0.026808, -0.986297, -0.007755, -0.041628, -0.999103, -69.274841, -159.188599, 577.960876, -67.681442, -163.588608, 580.119873, -63.447243, -165.376617, 580.956299, -59.076595, -163.485733, 579.980164, -57.151531, -159.044785, 577.763367, -58.488052, -154.286072, 575.690002, -62.975960, -152.914383, 574.767944, -67.315811, -154.775330, 575.744080, -12.061838, -155.544037, 574.734070, -10.482583, -159.957336, 577.109558, -6.311727, -161.758682, 578.628479, -2.006823, -159.867615, 578.401184, -0.118662, -155.407257, 576.560791, -1.738992, -151.015640, 574.185303, -5.889579, -149.250015, 572.666382, -10.484137, -150.741867, 572.944153, -35.074516, -126.479042, 596.036255, -0.264445, -0.027758, -0.045666, 
19672,991,704,0,0,64,0,0,16, 1, 0.975000, 0.164149, -0.021031, -0.986211, -0.006899, -0.035549, -0.999344, -69.208710, -158.278488, 575.760559, -67.613571, -162.679031, 577.901001, -63.381775, -164.463348, 578.738342, -59.015972, -162.566650, 577.782043, -57.095295, -158.121078, 575.592407, -58.434910, -153.362595, 573.540588, -62.919384, -151.993576, 572.614624, -67.254478, -153.860504, 573.570862, -12.093662, -154.575409, 572.276062, -10.505484, -158.986725, 574.634033, -6.332756, -160.781250, 576.143005, -2.034136, -158.882523, 575.919067, -0.156663, -154.418167, 574.093445, -1.785801, -150.028564, 571.735474, -5.938235, -148.269730, 570.226501, -10.527279, -149.770737, 570.502686, -35.183857, -125.845222, 595.544312, -0.254691, -0.029561, -0.045023, 
19726,991,704,0,0,64,0,0,17, 1, 0.975000, 0.163396, -0.013068, -0.986474, -0.007476, -0.028324, -0.999571, -69.512833, -158.229263, 575.902954, -67.903404, -162.627869, 578.023193, -63.666359, -164.399384, 578.849670, -59.307308, -162.486862, 577.898315, -57.401150, -158.031586, 575.726318, -58.756058, -153.275070, 573.696472, -63.244461, -151.918427, 572.779602, -67.573250, -153.801254, 573.731018, -12.060879, -154.422409, 572.560242, -10.453764, -158.827728, 574.908630, -6.271955, -160.606934, 576.401550, -1.979616, -158.692810, 576.164490, -0.119817, -154.222122, 574.336304, -1.767493, -149.838760, 571.987976, -5.928706, -148.094894, 570.495056, -10.512753, -149.612457, 570.785950, -35.252621, -125.108177, 594.434937, -0.244753, -0.028987, -0.042822, 
19748,991,704,0,0,64,0,0,18, 1, 0.975000, 0.164572, -0.005524, -0.986350, -0.007669, -0.019514, -0.999780, -69.590912, -157.631927, 575.368896, -68.000854, -162.045883, 577.476196, -63.771706, -163.838135, 578.317078, -59.403980, -161.939423, 577.399048, -57.477741, -157.482544, 575.259827, -58.813271, -152.712265, 573.247314, -63.294827, -151.332977, 572.311646, -67.632042, -153.202545, 573.229675, -12.006524, -153.819107, 571.417053, -10.387131, -158.234848, 573.726379, -6.196582, -160.017944, 575.191772, -1.904082, -158.099136, 574.954834, -0.052369, -153.617828, 573.154358, -1.711699, -149.223846, 570.845032, -5.881771, -147.475754, 569.379639, -10.466809, -148.999817, 569.675232, -35.195194, -124.399094, 593.423035, -0.235560, -0.029652, -0.044432, 
19791,991,704,0,0,64,0,0,19, 1, 0.975000, 0.165882, 0.007837, -0.986115, -0.006724, -0.004881, -0.999965, -69.503624, -156.183929, 572.153809, -67.934845, -160.626724, 574.206360, -63.714420, -162.451965, 575.041870, -59.336761, -160.570892, 574.170898, -57.387714, -156.105530, 572.103638, -58.701008, -151.310379, 570.154236, -63.175884, -149.893341, 569.215637, -67.523216, -151.746048, 570.086609, -12.029029, -152.391342, 567.263000, -10.398401, -156.825714, 569.508728, -6.201762, -158.617615, 570.949890, -1.911450, -156.692734, 570.742310, -0.068382, -152.193512, 569.007507, -1.738302, -147.780228, 566.761780, -5.915164, -146.023178, 565.320618, -10.499936, -147.557205, 565.593628, -35.229874, -123.435867, 592.364746, -0.219076, -0.031951, -0.044890, 
19811,991,704,0,0,64,0,0,20, 1, 0.975000, 0.165816, 0.022562, -0.985899, -0.004403, 0.009106, -0.999949, -70.064743, -156.668198, 574.871216, -68.484695, -161.110718, 576.864136, -64.267082, -162.928467, 577.671509, -59.903976, -161.037766, 576.820374, -57.971855, -156.565750, 574.809326, -59.296936, -151.773376, 572.924683, -63.768185, -150.359802, 572.009033, -68.102180, -152.222794, 572.860168, -12.498092, -153.258896, 571.315857, -10.875799, -157.690750, 573.543579, -6.690008, -159.486435, 574.980408, -2.406315, -157.569763, 574.784668, -0.561389, -153.078033, 573.071045, -2.222366, -148.666794, 570.843384, -6.388968, -146.905533, 569.406555, -10.966995, -148.432907, 569.668884, -35.414082, -122.391602, 591.626465, -0.198748, -0.033325, -0.044896, 
19854,991,704,0,0,64,0,0,21, 1, 0.975000, 0.164023, 0.041598, -0.985579, -0.004486, 0.028086, -0.999595, -70.004028, -154.793442, 570.698792, -68.419075, -159.245316, 572.577881, -64.209358, -161.070770, 573.325989, -59.861530, -159.182434, 572.504883, -57.941845, -154.705353, 570.595520, -59.270725, -149.909805, 568.833862, -63.734829, -148.480331, 567.968384, -68.055222, -150.341904, 568.789490, -12.643091, -151.570908, 566.789063, -11.036722, -156.014084, 568.950806, -6.870152, -157.829880, 570.383240, -2.596567, -155.930298, 570.247253, -0.746386, -151.441727, 568.622498, -2.390897, -147.017838, 566.460754, -6.539831, -145.236435, 565.028381, -11.108108, -146.751495, 565.235962, -35.667542, -120.862228, 590.243103, -0.169633, -0.031637, -0.042537, 
19885,991,704,0,0,64,0,0,22, 1, 0.975000, 0.161698, 0.068619, -0.984452, -0.003791, 0.054530, -0.998505, -69.631721, -151.753403, 559.916199, -67.981842, -156.202133, 561.619812, -63.748249, -157.990158, 562.229736, -59.431278, -156.053802, 561.388733, -57.576942, -151.546310, 559.589355, -58.968639, -146.760010, 558.011169, -63.455704, -145.359482, 557.275818, -67.748444, -147.268967, 558.116821, -12.521042, -148.503342, 557.432800, -10.846622, -152.935242, 559.503174, -6.656314, -154.700806, 560.886292, -2.417097, -152.741928, 560.771912, -0.638346, -148.219589, 559.226990, -2.349688, -143.806763, 557.156555, -6.522537, -142.074921, 555.773499, -11.063049, -143.658905, 555.968994, -35.918655, -118.812523, 586.274780, -0.131134, -0.033274, -0.033845, 
19917,991,704,0,0,64,0,0,23, 1, 0.975000, 0.160078, 0.077488, -0.984058, 0.001284, 0.065828, -0.997830, -68.475029, -146.926102, 543.679138, -66.794067, -151.365051, 545.196045, -62.560268, -153.136749, 545.651611, -58.274109, -151.188873, 544.779114, -56.461151, -146.681549, 543.089478, -57.878700, -141.914474, 541.704224, -62.368092, -140.518417, 541.117004, -66.633324, -142.439285, 541.989563, -12.852494, -143.754135, 541.168762, -11.198763, -148.191467, 543.164795, -7.039748, -149.973892, 544.566711, -2.822543, -148.032883, 544.553284, -1.043866, -143.517731, 543.132446, -2.734780, -139.097794, 541.136414, -6.878485, -137.349915, 539.734497, -11.398041, -138.923187, 539.832947, -36.291595, -117.040115, 582.309753, -0.107500, -0.038593, -0.031328, 
19959,991,704,0,0,64,0,0,24, 1, 0.975000, 0.164268, 0.099078, -0.981427, 0.004155, 0.095931, -0.995379, -71.511528, -144.254578, 543.724792, -70.032188, -148.820343, 545.143616, -65.866402, -150.820465, 545.631042, -61.471634, -149.068237, 544.901489, -59.437656, -144.606522, 543.382385, -60.640709, -139.729721, 542.116455, -65.080093, -138.085220, 541.476196, -69.453140, -139.814178, 542.205688, -13.740823, -142.583054, 539.473022, -12.061984, -147.083145, 541.280151, -7.868060, -148.914047, 542.590576, -3.625041, -146.980087, 542.636719, -1.842793, -142.424606, 541.391479, -3.556106, -137.939346, 539.584351, -7.736964, -136.141235, 538.273865, -12.287211, -137.716965, 538.333740, -37.281853, -114.499283, 577.800415, -0.096802, -0.044843, -0.044971, 
19991,991,704,0,0,64,0,0,25, 1, 0.975000, 0.154865, 0.109878, -0.981806, -0.006356, 0.103632, -0.994595, -70.913849, -143.476959, 539.826050, -69.321259, -147.971191, 541.225220, -65.120010, -149.844131, 541.648499, -60.789616, -147.984634, 540.848022, -58.881050, -143.499603, 539.292603, -60.203030, -138.688583, 538.039001, -64.668762, -137.177246, 537.470093, -68.979050, -139.011810, 538.270630, -14.680143, -140.708786, 533.895691, -13.020771, -145.186005, 535.709351, -8.850512, -147.012283, 537.008423, -4.621805, -145.094589, 537.031921, -2.836251, -140.567078, 535.766113, -4.530286, -136.105148, 533.952515, -8.687022, -134.311737, 532.653381, -13.219741, -135.870651, 532.734436, -38.165020, -112.901093, 575.250427, -0.071262, -0.029711, -0.034657, 
20023,991,704,0,0,64,0,0,26, 1, 0.975000, 0.141990, 0.111015, -0.983623, -0.017951, 0.103387, -0.994479, -71.350807, -142.242508, 535.628235, -69.702621, -146.692902, 537.059448, -65.481667, -148.498718, 537.431335, -61.180992, -146.588379, 536.526001, -59.333622, -142.100250, 534.873901, -60.711521, -137.327881, 533.575623, -65.193352, -135.890747, 533.070862, -69.474533, -137.773788, 533.976135, -15.568988, -139.308762, 529.273499, -13.942610, -143.774246, 531.139648, -9.791723, -145.609467, 532.447815, -5.558134, -143.715622, 532.431702, -3.747107, -139.213654, 531.100769, -5.409182, -134.764450, 529.234619, -9.545499, -132.962814, 527.926453, -14.078295, -134.492569, 528.041992, -39.126286, -110.805840, 570.562805, -0.060546, -0.012272, -0.027593, 
20045,991,704,0,0,64,0,0,27, 1, 0.975000, 0.134909, 0.122882, -0.983209, -0.026084, 0.114812, -0.993045, -72.736732, -141.922958, 536.335083, -71.058762, -146.342926, 537.835510, -66.825089, -148.105225, 538.217896, -62.537476, -146.163498, 537.258362, -60.721607, -141.675430, 535.518860, -62.132088, -136.927505, 534.142029, -66.622589, -135.541672, 533.636047, -70.890228, -137.454742, 534.595581, -16.827614, -138.694870, 528.368286, -15.247748, -143.160400, 530.286682, -11.117393, -145.022568, 531.609131, -6.866817, -143.166367, 531.560974, -5.011929, -138.691101, 530.170410, -6.628460, -134.242508, 528.252014, -10.743587, -132.414551, 526.929565, -15.288019, -133.900269, 527.072144, -40.482452, -109.325325, 568.803955, -0.037160, -0.000141, -0.022577, 
20078,991,704,0,0,64,0,0,28, 1, 0.975000, 0.133743, 0.142111, -0.980774, -0.032785, 0.136397, -0.990112, -74.361099, -140.758606, 536.450989, -72.718468, -145.211151, 537.935669, -68.487846, -147.017639, 538.331055, -64.168518, -145.105606, 537.405457, -62.305080, -140.614868, 535.701172, -63.678185, -135.836533, 534.345337, -68.168900, -134.403931, 533.821106, -72.467865, -136.288010, 534.746643, -17.788483, -137.258148, 525.682922, -16.187145, -141.747513, 527.534790, -12.027102, -143.621124, 528.785828, -7.756358, -141.757904, 528.703247, -5.901753, -137.261398, 527.335388, -7.538527, -132.789124, 525.483521, -11.682858, -130.948792, 524.232483, -16.248259, -132.442612, 524.419250, -41.544514, -108.031097, 566.668457, -0.017887, 0.003492, -0.022027, 
20120,991,704,0,0,64,0,0,29, 1, 0.975000, 0.131859, 0.153135, -0.979369, -0.040013, 0.150061, -0.987867, -75.796074, -140.049698, 539.141724, -74.166946, -144.514465, 540.640076, -69.933647, -146.336609, 541.055969, -65.596794, -144.434219, 540.145813, -63.711605, -139.941223, 538.442749, -65.071182, -135.149841, 537.074768, -69.565346, -133.702530, 536.528564, -73.881409, -135.577271, 537.438721, -19.077503, -136.196121, 525.795227, -17.492847, -140.709061, 527.607666, -13.327071, -142.616013, 528.817200, -9.031532, -140.776749, 528.715332, -7.147065, -136.280701, 527.361755, -8.766479, -131.784607, 525.549316, -12.916572, -129.910355, 524.339783, -17.504925, -131.378845, 524.551575, -42.984146, -107.446724, 568.477905, -0.005120, 0.008084, -0.018689, 
20151,991,704,0,0,64,0,0,30, 1, 0.975000, 0.129294, 0.164849, -0.977808, -0.044111, 0.164941, -0.985316, -77.597610, -138.976746, 539.865479, -76.012100, -143.484482, 541.327332, -71.783279, -145.364670, 541.747253, -67.408272, -143.501358, 540.879333, -65.464684, -139.004868, 539.231934, -66.777328, -134.174210, 537.907837, -71.271629, -132.664169, 537.350098, -75.625778, -134.500870, 538.218079, -20.264061, -134.372620, 521.761719, -18.670122, -138.918289, 523.492432, -14.484941, -140.847000, 524.665161, -10.170521, -139.006210, 524.592957, -8.278098, -134.485474, 523.318115, -9.905832, -129.955704, 521.587463, -14.076323, -128.059113, 520.414734, -18.686407, -129.532822, 520.606201, -44.480865, -106.460014, 567.043030, 0.000935, 0.011609, -0.016392, 
20183,991,704,0,0,64,0,0,31, 1, 0.975000, 0.125962, 0.171532, -0.977093, -0.049434, 0.173338, -0.983621, -79.053764, -137.811630, 537.292908, -77.480392, -142.324890, 538.747314, -73.253586, -144.216187, 539.152649, -68.869484, -142.363129, 538.271545, -66.910934, -137.870209, 536.620117, -68.209900, -133.034958, 535.302734, -72.703377, -131.513107, 534.760376, -77.066696, -133.339279, 535.641479, -21.531651, -133.037903, 517.254150, -19.966976, -137.599442, 518.974060, -15.790492, -139.559540, 520.134827, -11.459112, -137.747208, 520.056458, -9.534098, -133.235229, 518.784912, -11.132740, -128.689529, 517.065002, -15.294527, -126.761719, 515.904236, -19.918966, -128.204956, 516.103455, -46.038239, -105.742584, 565.603088, 0.012020, 0.017467, -0.014513, 
20227,991,704,0,0,64,0,0,32, 1, 0.975000, 0.121798, 0.170967, -0.977720, -0.053482, 0.173176, -0.983438, -80.216759, -137.495544, 535.357056, -78.631195, -141.977676, 536.843384, -74.408951, -143.838058, 537.236633, -70.044441, -141.972305, 536.306580, -68.109032, -137.493134, 534.597900, -69.421295, -132.686966, 533.241028, -73.907791, -131.199234, 532.718323, -78.251526, -133.037018, 533.648438, -23.115717, -133.053223, 515.921814, -21.628233, -137.614410, 517.692627, -17.498695, -139.621933, 518.879639, -13.156601, -137.876343, 518.787476, -11.170268, -133.411499, 517.470154, -12.692863, -128.866257, 515.699341, -16.807602, -126.891891, 514.512329, -21.435081, -128.262177, 514.719177, -47.689106, -105.521507, 565.225891, 0.024073, 0.024342, -0.012502, 
20259,991,704,0,0,64,0,0,33, 1, 0.975000, 0.116406, 0.164659, -0.979458, -0.054633, 0.166200, -0.984577, -80.288742, -136.538483, 529.280396, -78.642792, -140.960388, 530.770325, -74.411507, -142.740601, 531.103455, -70.096191, -140.822357, 530.084656, -68.238579, -136.350449, 528.310791, -69.613266, -131.601517, 526.939514, -74.103401, -130.197952, 526.487732, -78.399078, -132.086334, 527.506531, -24.347145, -132.187683, 511.045349, -22.943399, -136.733307, 512.886353, -18.876690, -138.777344, 514.136414, -14.539416, -137.097870, 514.063171, -12.498422, -132.689850, 512.709534, -13.939128, -128.159958, 510.868530, -17.991425, -126.150627, 509.618500, -22.606714, -127.449745, 509.796295, -49.098808, -105.402901, 565.080872, 0.035236, 0.030390, -0.008952, 
20291,991,704,0,0,64,0,0,34, 1, 0.975000, 0.114184, 0.162700, -0.980046, -0.053163, 0.165057, -0.984850, -80.992859, -135.277588, 524.342590, -79.342445, -139.683456, 525.804321, -75.117683, -141.451874, 526.089233, -70.816605, -139.533417, 525.030457, -68.971970, -135.073517, 523.248230, -70.349380, -130.342392, 521.901733, -74.833115, -128.948868, 521.501526, -79.115417, -130.836777, 522.560303, -25.480543, -131.293045, 506.808319, -24.142393, -135.839264, 508.673340, -20.120197, -137.923340, 509.958344, -15.779748, -136.299301, 509.910614, -13.690500, -131.929214, 508.558105, -15.066635, -127.398148, 506.693085, -19.075207, -125.349670, 505.408081, -23.688520, -126.590622, 505.555878, -50.349396, -105.108337, 564.556519, 0.044726, 0.031578, -0.012019, 
20324,991,704,0,0,64,0,0,35, 1, 0.975000, 0.114436, 0.160981, -0.980301, -0.049787, 0.164040, -0.985196, -81.700539, -134.124237, 520.616638, -80.057556, -138.528717, 522.058105, -75.838028, -140.302933, 522.308899, -71.537300, -138.394333, 521.222107, -69.687584, -133.942947, 519.434387, -71.055138, -129.215103, 518.106140, -75.535049, -127.814079, 517.742126, -79.817513, -129.691605, 518.828918, -26.304457, -130.523315, 503.753540, -25.010500, -135.072708, 505.639191, -21.015394, -137.185242, 506.949005, -16.668781, -135.597794, 506.915680, -14.544226, -131.250732, 505.558746, -15.876986, -126.716164, 503.673096, -19.858866, -124.639923, 502.363312, -24.474846, -125.841827, 502.493530, -51.170753, -104.664009, 563.488892, 0.049057, 0.028802, -0.016665, 
