millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20615,957,433,32,32,64,0,0,13,1,0.975,0.069832,0.030827,-0.997082,-0.092362,0.044057,-0.99475,-36.924816,-174.880066,511.009247,-36.023445,-179.676514,512.554138,-32.220924,-182.290482,513.05072,-27.76227,-181.171021,512.207947,-25.279167,-176.990143,510.519653,-25.84938,-171.940125,509.10495,-29.98628,-169.630447,508.478241,-34.41684,-170.72699,509.320953,14.810144,-179.553818,502.82843,15.811569,-184.353775,504.855011,19.650232,-186.954819,506.444641,24.074247,-185.804428,506.666107,26.461302,-181.581863,505.389709,25.416212,-176.78949,503.363129,21.58205,-174.229279,501.773529,16.928438,-174.980408,501.621429,-0.393822,-165.446365,577.249878,-0.161177,0.068314,-0.141025, 
20637,957,433,32,32,64,0,0,14,1,0.975,0.070165,0.031923,-0.997024,-0.094475,0.044756,-0.994521,-37.009747,-176.687408,515.067322,-36.098843,-181.490799,516.645142,-32.284321,-184.103256,517.172852,-27.818079,-182.974503,516.34137,-25.336609,-178.781754,514.637695,-25.917809,-173.721817,513.189819,-30.065933,-171.416794,512.532104,-34.503559,-172.522858,513.363647,15.349619,-181.685303,508.19342,16.392721,-186.483902,510.220154,20.261675,-189.056335,511.776337,24.685982,-187.867355,511.950348,27.04352,-183.619553,510.640259,25.957386,-178.829575,508.613495,22.094255,-176.297241,507.057312,17.438393,-177.087189,506.954895,-0.246669,-165.310944,575.848511,-0.16684,0.069473,-0.13547, 
20669,957,433,32,32,64,0,0,15,1,0.975,0.067256,0.023259,-0.997465,-0.096889,0.035696,-0.994655,-37.017929,-176.991058,516.031189,-36.103386,-181.793427,517.638,-32.286228,-184.404434,518.172119,-27.820415,-183.274399,517.320679,-25.342402,-179.081543,515.582458,-25.927101,-174.020737,514.10199,-30.077848,-171.719788,513.441467,-34.514694,-172.826736,514.292908,15.345717,-181.93454,509.072388,16.392475,-186.730011,511.125214,20.265345,-189.295975,512.687012,24.691204,-188.100754,512.842834,27.046732,-183.850998,511.501465,25.956537,-179.064636,509.448639,22.089979,-176.538986,507.886871,17.433168,-177.333176,507.800415,-0.280465,-165.527191,575.985474,-0.177695,0.07291,-0.134764, 
20700,957,433,32,32,64,0,0,16,1,0.975,0.063825,0.017856,-0.997801,-0.098941,0.02963,-0.994652,-37.36607,-177.796204,517.383728,-36.456947,-182.60141,519.004761,-32.642334,-185.218719,519.536133,-28.174889,-184.09465,518.666565,-25.692163,-179.904144,516.905457,-26.270285,-174.84024,515.408325,-30.419411,-172.533676,514.753052,-34.857742,-173.634445,515.62262,14.981619,-182.537933,509.713898,16.029728,-187.333374,511.792755,19.905445,-189.89563,513.363037,24.333685,-188.695053,513.504822,26.689386,-184.441696,512.135132,25.597389,-179.655807,510.056274,21.728405,-177.134094,508.486023,17.069633,-177.931747,508.411255,-0.614502,-166.308167,576.350403,-0.18534,0.077473,-0.135864, 
20764,957,433,32,32,64,0,0,17,1,0.975,0.059146,0.010467,-0.998194,-0.103468,0.021803,-0.994394,-37.885044,-178.789673,518.739014,-36.967453,-183.594696,520.393677,-33.147209,-186.207275,520.920776,-28.680965,-185.076477,520.011536,-26.205847,-180.881699,518.198608,-26.791597,-175.815628,516.662109,-30.946585,-173.517273,516.016846,-35.383347,-174.624008,516.926086,14.429355,-183.357147,510.633514,15.479696,-188.153763,512.729004,19.359613,-190.713715,514.293457,23.791103,-189.508682,514.4104,26.147112,-185.251755,513.011414,25.052687,-180.465179,510.915924,21.180119,-177.945831,509.351471,16.518888,-178.746277,509.30072,-1.292201,-167.149048,576.34314,-0.196366,0.084645,-0.134155, 
20796,957,433,32,32,64,0,0,18,1,0.975,0.054607,0.002448,-0.998505,-0.104614,0.013295,-0.994424,-37.995255,-177.836166,516.694641,-37.065517,-182.633133,518.329346,-33.243923,-185.232117,518.81189,-28.788496,-184.090454,517.85968,-26.329613,-179.894485,516.030396,-26.925631,-174.837128,514.510498,-31.082304,-172.552109,513.913147,-35.508865,-173.668869,514.865356,13.727007,-181.704605,506.823151,14.767111,-186.499329,508.921509,18.637274,-189.061417,510.508636,23.06568,-187.860962,510.654846,25.426702,-183.608002,509.274475,24.342041,-178.822952,507.176147,20.478607,-176.301971,505.588989,15.81991,-177.098373,505.507477,-1.909048,-168.263367,579.600586,-0.202453,0.089122,-0.134062, 
20817,957,433,32,32,64,0,0,19,1,0.975,0.04971,0.000198,-0.998764,-0.108977,0.010735,-0.993986,-38.692562,-178.817413,519.043884,-37.761932,-183.614578,520.67804,-33.940479,-186.212677,521.14386,-29.486479,-185.069626,520.168457,-27.029213,-180.872833,518.323303,-27.624825,-175.815186,516.801697,-31.782015,-173.531235,516.223328,-36.207439,-174.649109,517.198669,13.206576,-182.783813,509.382568,14.263158,-187.578842,511.457703,18.143839,-190.130463,513.013367,22.570253,-188.915405,513.138245,24.918493,-184.652466,511.759155,23.818146,-179.867386,509.684021,19.944691,-177.356171,508.128387,15.286868,-178.168777,508.071716,-2.691029,-168.928497,580.446838,-0.207828,0.097374,-0.133236, 
20849,957,433,32,32,64,0,0,20,1,0.975,0.047032,0.00427,-0.998884,-0.112198,0.014694,-0.993577,-39.263042,-179.068268,520.272888,-38.323975,-183.861481,521.878296,-34.500034,-186.448517,522.316772,-30.050987,-185.294235,521.331482,-27.602633,-181.092697,519.499573,-28.206011,-176.03981,518.007324,-32.36552,-173.765564,517.455688,-36.786812,-174.894562,518.440979,12.638261,-182.843704,509.917542,13.697413,-187.641296,511.957031,17.578911,-190.194382,513.488037,22.004045,-188.979233,513.613831,24.350201,-184.714508,512.26062,23.248102,-179.926605,510.22113,19.373692,-177.413361,508.690094,14.716404,-178.228424,508.636536,-3.425194,-169.560593,582.510071,-0.202912,0.103385,-0.13329, 
20880,957,433,32,32,64,0,0,21,1,0.975,0.043924,0.013684,-0.998941,-0.117268,0.024355,-0.992802,-39.983028,-179.052216,521.639709,-39.04187,-183.844193,523.219482,-35.2173,-186.42688,523.633118,-30.76935,-185.268066,522.638428,-28.322784,-181.064499,520.817993,-28.927149,-176.013855,519.351929,-33.087761,-173.742462,518.824524,-37.508591,-174.875931,519.819275,12.03487,-182.919724,511.155609,13.103564,-187.721283,513.146729,16.993605,-190.274033,514.626465,21.420996,-189.055084,514.727966,23.762636,-184.78537,513.391724,22.652138,-179.993561,511.400604,18.769566,-177.479736,509.920898,14.109869,-178.30101,509.898132,-4.217022,-169.429016,583.836853,-0.192026,0.110738,-0.134036, 
20912,957,433,32,32,64,0,0,22,1,0.975,0.038909,0.017313,-0.999093,-0.123435,0.028063,-0.991956,-40.69994,-178.696762,522.75415,-39.774696,-183.486084,524.315491,-35.963085,-186.077728,524.705566,-31.517618,-184.934525,523.695984,-29.061193,-180.74411,521.878052,-29.64753,-175.698257,520.429688,-33.796753,-173.415466,519.926575,-38.215618,-174.533264,520.936218,11.315643,-182.749802,511.836853,12.37396,-187.551727,513.798096,16.257866,-190.113892,515.244141,20.686846,-188.908356,515.328003,23.037411,-184.648209,514.000488,21.938028,-179.856064,512.039307,18.061737,-177.332169,510.593231,13.40204,-178.140884,510.591919,-4.981271,-169.035843,584.567505,-0.186145,0.119803,-0.136201, 
20944,957,433,32,32,64,0,0,23,1,0.975,0.03485,0.019228,-0.999208,-0.129087,0.031565,-0.991131,-41.220432,-178.358658,523.482727,-40.301853,-183.144806,525.058838,-36.496387,-185.741058,525.441162,-32.053249,-184.607407,524.405823,-29.594124,-180.426102,522.559204,-30.172577,-175.383148,521.09259,-34.316536,-173.096634,520.600769,-38.732883,-174.204483,521.636108,10.787597,-182.766205,512.701172,11.828925,-187.570374,514.653442,15.705304,-190.147675,516.073303,20.140339,-188.961517,516.128967,22.507229,-184.71373,514.787781,21.425125,-179.919495,512.83551,17.556753,-177.380142,511.41568,12.894058,-178.168304,511.444519,-5.496819,-168.681122,585.239868,-0.180328,0.126384,-0.138053, 
20967,957,433,32,32,64,0,0,24,1,0.975,0.030116,0.022358,-0.999296,-0.133285,0.035,-0.99046,-41.655788,-177.697052,522.693298,-40.749165,-182.483032,524.258484,-36.952667,-185.087311,524.622742,-32.510433,-183.96521,523.572693,-30.043421,-179.792404,521.723389,-30.60828,-174.751205,520.266663,-34.744499,-172.455154,519.793945,-39.160225,-173.551254,520.843994,10.188903,-181.972717,510.934204,11.219271,-186.78009,512.865173,15.090034,-189.368454,514.26532,19.528063,-188.194855,514.314392,21.905067,-183.953781,512.983704,20.834257,-179.156265,511.052734,16.971519,-176.605667,509.652618,12.30708,-177.381744,509.690582,-5.991448,-167.903122,584.080688,-0.175378,0.134218,-0.141371, 
21020,957,433,32,32,64,0,0,25,1,0.975,0.029254,0.024614,-0.999269,-0.134698,0.037672,-0.99017,-41.947437,-177.175873,521.852966,-41.036457,-181.958435,523.417542,-37.239002,-184.557358,523.77124,-32.800014,-183.431137,522.706848,-30.338465,-179.258072,520.847839,-30.907398,-174.220047,519.390259,-35.044407,-171.929886,518.929565,-39.456955,-173.0298,519.993958,9.86643,-181.533707,510.226807,10.892156,-186.341476,512.148376,14.760412,-188.933716,513.537537,19.199526,-187.765381,513.580566,21.580627,-183.527847,512.252258,20.514616,-178.729965,510.330719,16.654387,-176.175293,508.941559,11.989615,-176.94632,508.986816,-6.328763,-167.394547,583.661987,-0.170907,0.136455,-0.14214, 
21041,957,433,32,32,64,0,0,26,1,0.975,0.032423,0.029701,-0.999033,-0.133298,0.04327,-0.990131,-42.00946,-176.781921,521.445862,-41.088139,-181.559433,523.003845,-37.28532,-184.146545,523.360107,-32.848949,-183.008804,522.30603,-30.396442,-178.831238,520.459045,-30.977072,-173.797653,519.009338,-35.118149,-171.519638,518.5448,-39.528206,-172.63118,519.598877,9.85233,-181.162415,510.165955,10.889645,-185.966095,512.065552,14.762388,-188.548065,513.44165,19.196287,-187.369431,513.488098,21.565924,-183.127609,512.177795,20.488804,-178.333694,510.278198,16.624083,-175.789001,508.9021,11.963061,-176.572433,508.946167,-6.520915,-167.031387,584.188049,-0.163212,0.133325,-0.139319, 
21072,957,433,32,32,64,0,0,27,1,0.975,0.032899,0.039913,-0.998661,-0.133214,0.052938,-0.989672,-41.944328,-176.347763,520.876953,-40.994396,-181.117004,522.398315,-37.176533,-183.674896,522.734619,-32.747417,-182.504761,521.689026,-30.319588,-178.310501,519.873901,-30.930296,-173.284805,518.463684,-35.084278,-171.035599,518.016235,-39.487892,-172.17955,519.06189,9.897099,-180.189316,508.809662,10.960533,-184.986832,510.670776,14.845566,-187.547409,512.023804,19.270771,-186.345123,512.076111,21.616314,-182.09111,510.797119,20.513811,-177.303253,508.936005,16.636726,-174.779404,507.583008,11.98146,-175.590439,507.625183,-6.630135,-166.301743,584.099731,-0.150447,0.133106,-0.135417, 
21102,957,433,32,32,64,0,0,28,1,0.975,0.036248,0.046198,-0.998274,-0.130744,0.058314,-0.9897,-41.71085,-175.919769,520.394226,-40.736938,-180.678604,521.888672,-36.907822,-183.21022,522.220764,-32.486473,-182.013672,521.195984,-30.080492,-177.808228,519.414612,-30.717485,-172.792404,518.034607,-34.880234,-170.569168,517.588074,-39.276669,-171.739792,518.612915,10.232287,-179.671921,508.970764,11.319927,-184.459244,510.807953,15.214282,-186.996536,512.149414,19.62846,-185.771835,512.209351,21.949505,-181.509323,510.952576,20.823328,-176.731613,509.115356,16.936882,-174.230606,507.773895,12.289892,-175.067261,507.810669,-6.556547,-165.477036,583.853821,-0.141973,0.128023,-0.129308, 
21155,957,433,32,32,64,0,0,29,1,0.975,0.038139,0.051548,-0.997942,-0.129056,0.06374,-0.989587,-41.373203,-175.35405,519.436218,-40.375549,-180.10614,520.910034,-36.533302,-182.614914,521.236694,-32.117065,-181.393112,520.224976,-29.731091,-177.174744,518.467468,-30.393631,-172.164886,517.110596,-34.567463,-169.964783,516.666992,-38.959209,-171.16069,517.678711,10.611144,-178.950027,508.37326,11.725878,-183.729614,510.183624,15.632604,-186.243774,511.513611,20.037336,-184.994293,511.584106,22.332966,-180.719864,510.353851,21.180258,-175.949768,508.543457,17.281294,-173.471558,507.213501,12.640621,-174.33638,507.242157,-6.424458,-164.595245,583.464844,-0.135432,0.124113,-0.122408, 
21177,957,433,32,32,64,0,0,30,1,0.975,0.03917,0.060439,-0.997403,-0.129509,0.072317,-0.988938,-41.1623,-174.873917,518.620056,-40.133991,-179.615753,520.068848,-36.27631,-182.094116,520.381897,-31.868855,-180.83989,519.375732,-29.510336,-176.606201,517.639832,-30.205345,-171.605469,516.309692,-34.392223,-169.43631,515.877991,-38.775803,-170.664566,516.884094,10.806635,-177.928421,506.662964,11.944957,-182.700729,508.446564,15.862575,-185.19455,509.758881,20.259066,-183.923935,509.831146,22.53253,-179.639923,508.621094,21.356749,-174.877167,506.837494,17.446945,-172.4189,505.525208,12.812255,-173.307892,505.554871,-6.367102,-163.946091,583.423279,-0.123412,0.122928,-0.11707, 
21230,957,433,32,32,64,0,0,31,1,0.975,0.039187,0.064706,-0.997135,-0.129616,0.076402,-0.988616,-40.950497,-173.809311,515.940735,-39.895947,-178.541214,517.386841,-36.026054,-180.994064,517.688965,-31.627951,-179.713898,516.670227,-29.294691,-175.469269,514.927246,-30.017271,-170.476791,513.598572,-34.214321,-168.335159,513.178955,-38.588776,-169.588943,514.197754,10.917186,-176.725006,504.146576,12.0645,-181.493317,505.922089,15.985991,-183.978607,507.229401,20.378901,-182.699905,507.302734,22.643457,-178.413025,506.099121,21.458656,-173.654312,504.323608,17.545057,-171.20459,503.016296,12.913266,-172.102707,503.045715,-6.41499,-162.905731,581.764038,-0.115593,0.121593,-0.111689, 
21252,957,433,32,32,64,0,0,32,1,0.975,0.038057,0.074813,-0.996471,-0.132446,0.085809,-0.987469,-40.83094,-173.466583,515.336365,-39.749153,-178.188126,516.748291,-35.866993,-180.612305,517.028503,-31.478579,-179.30249,516.012817,-29.170801,-175.044617,514.296204,-29.921732,-170.062256,513.003723,-34.129219,-167.948822,512.604065,-38.49474,-169.232193,513.619751,11.038548,-175.971756,502.952148,12.209709,-180.732864,504.689758,16.142397,-183.198486,505.966949,20.527273,-181.899628,506.035614,22.769739,-177.603928,504.855469,21.561876,-172.852463,503.117889,17.637199,-170.421768,501.840668,13.011482,-171.343597,501.878967,-6.510143,-162.298782,581.534424,-0.103051,0.123632,-0.105707, 
21282,957,433,32,32,64,0,0,33,1,0.975,0.038623,0.08481,-0.995648,-0.133338,0.095532,-0.986456,-40.631096,-172.888367,514.125427,-39.521015,-177.59938,515.51062,-35.625248,-179.994537,515.776855,-31.245871,-178.654602,514.768188,-28.964024,-174.383194,513.075439,-29.745028,-169.410614,511.811737,-33.963844,-167.32637,511.424011,-38.320953,-168.639847,512.432739,11.178805,-174.94162,501.106842,12.372869,-179.695038,502.812988,16.315979,-182.1409,504.068207,20.692614,-180.822052,504.137238,22.913477,-176.517868,502.979614,21.683258,-171.774048,501.273468,17.748207,-169.362686,500.01825,13.128637,-170.307785,500.059479,-6.491993,-161.653534,581.372314,-0.089376,0.123452,-0.101187, 
21315,957,433,32,32,64,0,0,34,1,0.975,0.037251,0.090796,-0.995173,-0.133892,0.101594,-0.985775,-40.328014,-171.876526,511.783661,-39.198872,-176.579453,513.14502,-35.295345,-178.954468,513.388672,-30.924265,-177.594559,512.372009,-28.661474,-173.315247,510.690491,-29.461809,-168.350769,509.451019,-33.687298,-166.286438,509.08548,-38.036705,-167.619614,510.102173,11.387866,-173.670197,498.503235,12.594585,-178.418884,500.185913,16.542837,-180.854355,501.430725,20.914289,-179.525681,501.508545,23.122829,-175.217865,500.373718,21.880314,-170.478622,498.691071,17.939913,-168.077454,497.446228,13.324161,-169.034821,497.480835,-6.36834,-160.545837,579.565552,-0.08086,0.123564,-0.097049, 
21347,957,433,32,32,64,0,0,35,1,0.975,0.037389,0.095841,-0.994694,-0.133265,0.10593,-0.985403,-40.058044,-171.304474,510.366608,-38.907494,-176.001251,511.718811,-34.992805,-178.356537,511.953278,-30.627518,-176.974976,510.932648,-28.383839,-172.684967,509.254822,-29.206545,-167.72551,508.024597,-33.441738,-165.682007,507.668152,-37.785633,-167.036575,508.688782,11.632774,-172.596161,496.115967,12.849936,-177.342163,497.799469,16.803509,-179.768692,499.050507,21.172041,-178.429886,499.136261,23.370985,-174.116653,498.0065,22.117788,-169.380051,496.322998,18.172018,-166.988068,495.07196,13.55809,-167.956238,495.098267,-6.167606,-159.957611,578.749878,-0.073808,0.121959,-0.093187, 
