millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
22800,1193,435,32,32,64,0,0,11,1,0.975,0.066986,0.052989,-0.996346,-0.100847,0.064888,-0.992784,-31.689293,-170.663879,508.555847,-30.615927,-175.402802,510.043365,-26.728127,-177.863403,510.496552,-22.32148,-176.585999,509.649963,-19.995783,-172.335785,507.999481,-20.746481,-167.333649,506.644501,-24.95734,-165.186096,506.058777,-29.337923,-166.43959,506.905365,19.832813,-173.434372,499.34433,21.019464,-178.181793,501.261078,24.954819,-180.63063,502.762756,29.329454,-179.318817,502.969757,31.55155,-175.020905,501.760803,30.323639,-170.282166,499.844055,26.394199,-167.87236,498.342346,21.774878,-168.799927,498.217468,3.702911,-161.361664,581.539368,-0.126465,0.063985,-0.095608, 
22833,1193,435,32,32,64,0,0,12,1,0.975,0.052659,0.056812,-0.996995,-0.116747,0.068188,-0.990818,-33.103455,-171.758362,510.815002,-32.010155,-176.489609,512.31958,-28.11433,-178.929916,512.736084,-23.717283,-177.631653,511.820648,-21.412985,-173.373077,510.109467,-22.181904,-168.37619,508.729675,-26.400608,-166.252441,508.188354,-30.771946,-167.525543,509.103821,18.717903,-174.22052,500.269379,19.924774,-178.967728,502.148895,23.876501,-181.404572,503.571045,28.25289,-180.076843,503.70282,30.462,-175.769211,502.46698,29.21504,-171.031784,500.587463,25.270821,-168.632767,499.165283,20.65114,-169.577255,499.122681,2.125355,-160.480591,578.256165,-0.123433,0.088227,-0.093182, 
22866,1193,435,32,32,64,0,0,13,1,0.975,0.042436,0.064182,-0.997036,-0.131213,0.074379,-0.98856,-34.629436,-173.394226,514.671021,-33.527729,-178.122772,516.182983,-29.628202,-180.553574,516.577026,-25.23484,-179.244659,515.622314,-22.939184,-174.981003,513.878174,-23.715305,-169.98555,512.486755,-27.937889,-167.872925,511.972198,-32.305878,-169.156082,512.92688,17.821571,-176.057327,504.078735,19.050051,-180.805435,505.909058,23.018862,-183.230499,507.23996,27.3967,-181.886368,507.29184,29.591949,-177.568069,506.034302,28.325102,-172.830826,504.20401,24.365376,-170.441971,502.873108,19.745579,-171.404449,502.918793,0.605408,-159.826279,575.053101,-0.120223,0.10831,-0.08969, 
22888,1193,435,32,32,64,0,0,14,1,0.975,0.039947,0.07024,-0.99673,-0.135716,0.080887,-0.98744,-35.316711,-173.124695,514.00885,-34.206715,-177.847733,515.505188,-30.304733,-180.266663,515.88208,-25.916405,-178.946732,514.918762,-23.629906,-174.679489,513.179504,-24.414406,-169.689667,511.803497,-28.638704,-167.588608,511.306244,-33.002148,-168.882599,512.269592,17.062834,-175.478378,502.465027,18.300259,-180.224609,504.26416,22.273863,-182.642487,505.557922,26.649242,-181.290436,505.588501,28.836655,-176.968353,504.337952,27.561451,-172.233231,502.538849,23.597372,-169.851013,501.245056,18.98007,-170.823227,501.316193,-0.316847,-159.744308,574.751282,-0.111559,0.112969,-0.086813, 
22931,1193,435,32,32,64,0,0,15,1,0.975,0.038616,0.074992,-0.996436,-0.137076,0.085405,-0.986872,-35.576096,-173.490585,514.5755,-34.46265,-178.211731,516.060303,-30.559666,-180.625381,516.432495,-26.173208,-179.300064,515.47406,-23.890213,-175.03038,513.74646,-24.678543,-170.042786,512.383057,-28.903381,-167.946289,511.889435,-33.265217,-169.245789,512.8479,16.820566,-175.485718,502.036957,18.065241,-180.229889,503.824738,22.041796,-182.641113,505.106964,26.414015,-181.281876,505.132507,28.594202,-176.956268,503.886444,27.312004,-172.223297,502.098663,23.345064,-169.847534,500.816437,18.730389,-170.828079,500.893951,-0.658791,-159.859543,574.538147,-0.105529,0.114126,-0.084115, 
22977,1193,435,32,32,64,0,0,16,1,0.975,0.032847,0.069726,-0.997025,-0.138762,0.080515,-0.987047,-34.984695,-171.555191,510.461212,-33.851452,-176.258469,511.888214,-29.950375,-178.645203,512.181152,-25.587061,-177.300507,511.168427,-23.333864,-173.031097,509.443268,-24.139101,-168.063644,508.134766,-28.362471,-165.991638,507.723297,-32.702625,-167.309479,508.736053,16.646063,-173.515335,498.017944,17.878019,-178.253769,499.783264,21.840443,-180.670853,501.077271,26.206141,-179.325516,501.141968,28.391245,-175.013184,499.939423,27.121813,-170.285095,498.174072,23.168003,-167.90361,496.880066,18.559368,-168.872711,496.919037,-0.557276,-160.421585,577.951111,-0.104842,0.118688,-0.085172, 
23007,1193,435,32,32,64,0,0,17,1,0.975,0.034911,0.074488,-0.996611,-0.136967,0.085249,-0.986901,-34.839684,-171.327789,510.1604,-33.712841,-176.033234,511.549469,-29.814783,-178.423569,511.831573,-25.448908,-177.08223,510.841431,-23.188616,-172.813583,509.159058,-23.986931,-167.84642,507.892822,-28.207888,-165.767288,507.487885,-32.55122,-167.082275,508.478027,16.689428,-173.241852,497.555542,17.919849,-177.982269,499.290558,21.880157,-180.403763,500.582275,26.244896,-179.062881,500.674011,28.431087,-174.751953,499.512024,27.163696,-170.02124,497.777008,23.211294,-167.63504,496.485321,18.60228,-168.602341,496.499573,-0.389726,-160.721939,579.248596,-0.100643,0.118092,-0.088449, 
23040,1193,435,32,32,64,0,0,18,1,0.975,0.037825,0.075219,-0.996449,-0.134287,0.085701,-0.98723,-34.820518,-171.54277,511.187347,-33.69574,-176.24794,512.566956,-29.798464,-178.639053,512.855591,-25.431221,-177.299179,511.884308,-23.168139,-173.031555,510.221985,-23.965,-168.065201,508.967651,-28.185001,-165.984161,508.553741,-32.52977,-167.298111,509.525024,16.793983,-173.691025,499.393127,18.024151,-178.42981,501.122833,21.983068,-180.850647,502.414734,26.346275,-179.51062,502.512054,28.531799,-175.201416,501.357788,27.264891,-170.472137,499.628082,23.313671,-168.086426,498.336182,18.705828,-169.053467,498.345154,-0.285309,-160.862534,580.262817,-0.099912,0.114655,-0.090497, 
23073,1193,435,32,32,64,0,0,19,1,0.975,0.038967,0.075514,-0.996383,-0.132686,0.086068,-0.987414,-34.7756,-171.326981,510.717377,-33.653347,-176.033173,512.088501,-29.757139,-178.426315,512.373657,-25.388851,-177.088394,511.405914,-23.123125,-172.821396,509.752075,-23.91721,-167.854706,508.507019,-28.136393,-165.770798,508.095764,-32.482319,-167.08287,509.063538,16.785952,-173.509308,499.00119,18.008211,-178.250214,500.732391,21.962658,-180.678192,502.033691,26.327557,-179.345993,502.142761,28.519911,-175.040558,500.995758,27.260748,-170.308868,499.264557,23.313732,-167.916199,497.963287,18.704346,-168.875244,497.95993,-0.196768,-161.141113,581.297241,-0.098866,0.113339,-0.093119, 
23095,1193,435,32,32,64,0,0,20,1,0.975,0.040638,0.076846,-0.996214,-0.130735,0.087484,-0.98755,-34.601185,-171.323059,510.709839,-33.480053,-176.029388,512.075867,-29.584579,-178.423462,512.361816,-25.216043,-177.0867,511.400085,-22.949234,-172.820343,509.75412,-23.742254,-167.853851,508.514984,-27.960751,-165.768478,508.102142,-32.307003,-167.079514,509.063843,16.935333,-173.588516,499.202087,18.150696,-178.330917,500.934021,22.100809,-180.765274,502.243011,26.466742,-179.440582,502.362274,28.664852,-175.139191,501.221924,27.412561,-170.405777,499.48999,23.469574,-168.006775,498.181,18.859348,-168.958237,498.166992,0.080798,-161.301758,581.837463,-0.096564,0.111112,-0.095578, 
23150,1193,435,32,32,64,0,0,21,1,0.975,0.040592,0.073067,-0.996501,-0.12996,0.083794,-0.987972,-34.306065,-171.355194,510.853882,-33.19305,-176.06456,512.224548,-29.301439,-178.467331,512.518738,-24.930103,-177.139801,511.564148,-22.655645,-172.87767,509.919952,-23.440361,-167.908646,508.676727,-27.655544,-165.814072,508.255127,-32.004345,-167.116058,509.209717,17.295595,-173.783218,499.867737,18.517214,-178.523727,501.607117,22.470678,-180.952377,502.920715,26.835001,-179.621414,503.039001,29.027405,-175.316971,501.8927,27.768734,-170.585556,500.15329,23.822491,-168.192322,498.839722,19.213474,-169.149857,498.825928,0.416801,-161.166916,581.445984,-0.101948,0.109609,-0.094733, 
23173,1193,435,32,32,64,0,0,22,1,0.975,0.042512,0.07468,-0.996301,-0.127889,0.085216,-0.988121,-34.123184,-171.183243,510.380371,-33.006645,-175.893753,511.748871,-29.111437,-178.294861,512.046692,-24.738529,-176.96376,511.099304,-22.465384,-172.698196,509.4617,-23.254084,-167.727798,508.221558,-27.472527,-165.635025,507.79541,-31.822941,-166.940674,508.742767,17.396057,-173.427826,499.055359,18.61725,-178.169662,500.79715,22.570547,-180.599518,502.12207,26.935244,-179.26889,502.254028,29.128206,-174.963516,501.115692,27.869783,-170.230606,499.373932,23.923468,-167.836349,498.049011,19.313444,-168.793701,498.020844,0.608824,-161.098892,581.529968,-0.100471,0.10722,-0.095003, 
23205,1193,435,32,32,64,0,0,23,1,0.975,0.043377,0.07183,-0.996473,-0.127451,0.08242,-0.988414,-34.05912,-170.999023,509.830322,-32.934494,-175.706772,511.21405,-29.035332,-178.101151,511.516968,-24.665108,-176.763184,510.561646,-22.399952,-172.494812,508.907684,-23.197411,-167.525803,507.650665,-27.419067,-165.44162,507.221039,-31.766512,-166.75386,508.176361,17.449381,-173.262604,498.727692,18.667931,-178.003662,500.484161,22.619658,-180.434021,501.81778,26.984724,-179.10463,501.947327,29.179552,-174.800659,500.796936,27.923483,-170.068649,499.040466,23.978844,-167.674149,497.706848,19.36895,-168.629105,497.679535,0.655747,-161.055923,581.48291,-0.102659,0.106078,-0.094438, 
23238,1193,435,32,32,64,0,0,24,1,0.975,0.043477,0.075356,-0.996208,-0.126746,0.085521,-0.988242,-34.196346,-171.551056,511.271637,-33.073238,-176.259903,512.644592,-29.174395,-178.655182,512.945374,-24.802898,-177.317566,511.997925,-22.535456,-173.048599,510.357117,-23.331289,-168.079102,509.112305,-27.552824,-165.992935,508.68335,-31.901762,-167.305084,509.630859,17.428305,-173.699066,499.831665,18.649227,-178.440536,501.583221,22.602209,-180.869507,502.916595,26.966637,-179.537888,503.05069,29.159494,-175.23204,501.906952,27.901184,-170.499496,500.155365,23.955208,-168.106247,498.821991,19.345274,-169.064072,498.790558,0.59694,-161.269852,581.874573,-0.099595,0.106126,-0.095111, 
23272,1193,435,32,32,64,0,0,25,1,0.975,0.042896,0.074922,-0.996266,-0.128563,0.085335,-0.988023,-34.163025,-171.357834,510.85968,-33.041817,-176.067093,512.227722,-29.143997,-178.463837,512.526428,-24.772011,-177.127869,511.58075,-22.502832,-172.859787,509.944672,-23.296577,-167.890289,508.70517,-27.517244,-165.80217,508.277954,-31.866756,-167.112671,509.223602,17.406305,-173.575882,499.567169,18.632929,-178.316452,501.309448,22.589802,-180.741486,502.627533,26.953949,-179.405319,502.749359,29.142633,-175.097122,501.603546,27.878889,-170.365662,499.861267,23.929253,-167.976166,498.543182,19.31975,-168.938965,498.525513,0.600384,-161.312012,582.090942,-0.100326,0.107628,-0.095353, 
23292,1193,435,32,32,64,0,0,26,1,0.975,0.04267,0.07397,-0.996347,-0.128064,0.084247,-0.988181,-34.044559,-171.148972,510.482697,-32.919334,-175.857224,511.850189,-29.01948,-178.250671,512.145264,-24.648716,-176.911087,511.195007,-22.383274,-172.641251,509.556122,-23.180969,-167.672455,508.316742,-27.403561,-165.587997,507.893555,-31.751894,-166.902008,508.843781,17.460197,-173.238876,498.961975,18.690912,-177.978287,500.704559,22.649534,-180.399536,502.027863,27.012165,-179.059097,502.156738,29.19688,-174.748596,501.015625,27.928968,-170.018219,499.273041,23.977446,-167.632568,497.949738,19.368769,-168.600052,497.924774,0.667612,-161.273499,582.10376,-0.101756,0.10751,-0.094554, 
23325,1193,435,32,32,64,0,0,27,1,0.975,0.042238,0.072367,-0.996483,-0.128264,0.082583,-0.988296,-34.035957,-171.324173,510.774384,-32.914516,-176.033813,512.149048,-29.016453,-178.431335,512.450073,-24.644438,-177.096024,511.501221,-22.375475,-172.82811,509.858215,-23.169418,-167.857849,508.61145,-27.390366,-165.769516,508.182495,-31.739792,-167.079315,509.131378,17.490814,-173.326279,498.942261,18.720968,-178.066025,500.690216,22.679277,-180.487518,502.018158,27.041986,-179.14711,502.148224,29.227072,-174.83638,501.004211,27.959572,-170.105743,499.256287,24.008387,-167.71991,497.928314,19.399622,-168.687042,497.901489,0.673292,-161.343521,581.945251,-0.103988,0.107909,-0.093744, 
23369,1193,435,32,32,64,0,0,28,1,0.975,0.042078,0.074346,-0.996344,-0.129632,0.084343,-0.987968,-34.163891,-171.650146,511.335571,-33.037834,-176.359253,512.706421,-29.137056,-178.752441,513.004028,-24.765806,-177.411636,512.054138,-22.500578,-173.14035,510.413147,-23.299236,-168.170471,509.170349,-27.522673,-166.086502,508.74469,-31.871466,-167.401749,509.69458,17.416405,-173.695572,499.670532,18.651199,-178.435379,501.412354,22.61319,-180.853912,502.726746,26.976198,-179.509369,502.843781,29.15826,-175.195908,501.694916,27.88633,-170.465363,499.953094,23.931767,-168.082275,498.638702,19.322796,-169.053757,498.626099,0.572476,-161.654495,582.394409,-0.10218,0.109537,-0.094675, 
23402,1193,435,32,32,64,0,0,29,1,0.975,0.041524,0.071156,-0.996601,-0.130328,0.081139,-0.988145,-34.32938,-171.810867,511.472137,-33.211079,-176.522217,512.84906,-29.31428,-178.922501,513.15094,-24.940943,-177.589371,512.200989,-22.668869,-173.321762,510.555634,-23.45952,-168.349869,509.306366,-27.679401,-166.258698,508.876801,-32.030121,-167.566315,509.826752,17.311485,-174.004684,500.066772,18.545835,-178.744873,501.814117,22.508018,-181.163452,503.126892,26.871714,-179.818527,503.236084,29.054407,-175.504654,502.077728,27.782904,-170.773895,500.330383,23.828306,-168.390793,499.017639,19.21908,-169.36203,499.012543,0.401872,-161.72908,581.967041,-0.106678,0.110555,-0.095001, 
23435,1193,435,32,32,64,0,0,30,1,0.975,0.041114,0.069181,-0.996756,-0.130836,0.078454,-0.988295,-34.362865,-171.95079,511.5784,-33.241062,-176.660278,512.960571,-29.343376,-179.057037,513.261047,-24.97237,-177.720718,512.303772,-22.704517,-173.452255,510.649506,-23.498749,-168.48172,509.393921,-27.719278,-166.39476,508.966858,-32.067646,-167.705429,509.924164,17.248411,-174.140427,500.225677,18.481396,-178.879715,501.979706,22.442167,-181.297974,503.296051,26.80517,-179.953491,503.403656,28.988264,-175.640549,502.239441,27.718014,-170.910767,500.485413,23.764883,-168.528046,499.169067,19.156517,-169.498428,499.164856,0.332005,-161.814743,581.792725,-0.10928,0.111679,-0.09463, 
23479,1193,435,32,32,64,0,0,31,1,0.975,0.041354,0.067284,-0.996876,-0.13024,0.07715,-0.988476,-34.376278,-171.894775,511.137573,-33.26062,-176.607925,512.525269,-29.364969,-179.011719,512.830078,-24.990633,-177.68161,511.873413,-22.716244,-173.414902,510.215668,-23.504009,-168.440903,508.954407,-27.722986,-166.346893,508.523163,-32.074501,-167.651321,509.479828,17.213844,-174.090866,499.750397,18.450191,-178.830902,501.508759,22.413637,-181.246933,502.826904,26.777052,-179.898438,502.932678,28.957891,-175.582153,501.76413,27.684189,-170.8517,500.005768,23.728449,-168.471329,498.687622,19.119471,-169.445496,498.684906,0.319233,-162.005722,581.803589,-0.111735,0.11042,-0.094681, 
23501,1193,435,32,32,64,0,0,32,1,0.975,0.041145,0.065596,-0.996998,-0.129909,0.07533,-0.98866,-34.295197,-172.071167,511.361298,-33.175217,-176.783646,512.755371,-29.277237,-179.184311,513.061646,-24.904055,-177.850433,512.100708,-22.633659,-173.581558,510.435516,-23.425949,-168.607605,509.167175,-27.64698,-166.517517,508.735168,-31.997272,-167.825623,509.696075,17.316551,-174.304214,500.198151,18.552364,-179.044495,501.964233,22.515741,-181.460693,503.287842,26.879511,-180.112167,503.393616,29.060902,-175.795685,502.219604,27.787573,-171.065048,500.453522,23.831932,-168.684586,499.129944,19.222673,-169.658279,499.126404,0.397061,-162.125305,581.757141,-0.114024,0.110169,-0.094132, 
23534,1193,435,32,32,64,0,0,33,1,0.975,0.040012,0.064991,-0.997083,-0.130177,0.074427,-0.988693,-34.306328,-172.40033,511.925629,-33.181015,-177.111618,513.319092,-29.280687,-179.507645,513.618713,-24.909689,-178.16832,512.648926,-22.644579,-173.896591,510.977875,-23.441992,-168.923462,509.709259,-27.665285,-166.83844,509.28479,-32.013523,-168.151825,510.254547,17.337557,-174.606339,500.85083,18.578829,-179.345413,502.620514,22.545036,-181.756424,503.946075,26.907259,-180.401733,504.050964,29.083654,-176.081802,502.873779,27.804853,-171.352463,501.104095,23.846489,-168.977188,499.778534,19.238186,-169.957092,499.775543,0.385469,-162.166626,581.44397,-0.115835,0.111423,-0.093623, 
23567,1193,435,32,32,64,0,0,34,1,0.975,0.040068,0.065102,-0.997074,-0.130235,0.074461,-0.988683,-34.405392,-172.635681,512.523926,-33.283363,-177.347717,513.914917,-29.384575,-179.746155,514.218811,-25.012255,-178.409607,513.257568,-22.743744,-174.139175,511.594269,-23.538088,-169.165634,510.329102,-27.75989,-167.077621,509.899414,-32.109447,-168.388474,510.860657,17.294516,-174.720825,501.141357,18.542849,-179.457672,502.90686,22.512392,-181.862061,504.226288,26.872208,-180.500351,504.326782,29.041924,-176.177155,503.149414,27.756239,-171.450134,501.383911,23.794664,-169.081375,500.064484,19.18828,-170.068878,500.066498,0.272339,-162.281403,581.593384,-0.115969,0.111071,-0.092768, 
23600,1193,435,32,32,64,0,0,35,1,0.975,0.040309,0.06306,-0.997195,-0.130297,0.072493,-0.988821,-34.473507,-172.867065,513.226013,-33.349064,-177.578415,514.626282,-29.448704,-179.975174,514.936279,-25.076611,-178.63678,513.974365,-22.810133,-174.365509,512.304077,-23.607306,-169.391891,511.029083,-27.830326,-167.306458,510.593842,-32.179523,-168.61911,511.555756,17.260485,-175.002075,502.048309,18.509863,-179.7379,503.817047,22.479807,-182.140381,505.136505,26.839062,-180.777008,505.233734,29.007654,-176.453461,504.051819,27.720942,-171.727539,502.283051,23.759048,-169.360611,500.963593,19.153181,-170.349564,500.968597,0.172792,-162.419983,581.987122,-0.118547,0.110656,-0.091442, 
