millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20437,1934,489,32,32,64,0,0,11,1,0.975,0.130157,0.069638,-0.989045,-0.03895,0.080238,-0.996014,-49.930466,-173.299973,507.183594,-48.925934,-178.059402,508.566162,-45.059311,-180.539841,509.027496,-40.611668,-179.270828,508.297333,-38.205906,-175.010941,506.803406,-38.895065,-169.99614,505.57074,-43.079205,-167.817215,504.959534,-47.502056,-169.064728,505.689697,1.646771,-177.600311,502.780334,2.666124,-182.373596,504.758148,6.484179,-184.902832,506.366852,10.861983,-183.677826,506.664124,13.204907,-179.421005,505.47583,12.142925,-174.654495,503.498016,8.328256,-172.165695,501.889282,3.707515,-173.001129,501.663574,-16.061369,-166.380066,586.641968,-0.109936,-0.003695,-0.134346, 
20470,1934,489,32,32,64,0,0,12,1,0.975,0.129439,0.07223,-0.988953,-0.039457,0.082511,-0.995809,-50.110226,-173.330429,506.769989,-49.098789,-178.08728,508.136566,-45.229183,-180.560242,508.58194,-40.784237,-179.283539,507.845184,-38.385048,-175.020309,506.35791,-39.08078,-170.008591,505.141357,-43.267773,-167.836395,504.545959,-47.688278,-169.091476,505.282715,1.502893,-177.525085,502.200806,2.525841,-182.298889,504.165131,6.345428,-184.827286,505.76474,10.721831,-183.600708,506.062622,13.061445,-179.342422,504.884247,11.99607,-174.575348,502.919922,8.179837,-172.087204,501.320313,3.560059,-172.925247,501.095459,-16.238718,-166.547073,586.641785,-0.106848,-0.002017,-0.135561, 
20504,1934,489,32,32,64,0,0,13,1,0.975,0.128942,0.072356,-0.989009,-0.039327,0.082711,-0.995797,-50.298389,-173.435699,506.873596,-49.292286,-178.193192,508.237305,-45.426018,-180.670105,508.681732,-40.980442,-179.39827,507.946564,-38.576958,-175.138,506.462463,-39.267143,-170.126221,505.249084,-43.451065,-167.949417,504.654327,-47.872234,-169.199677,505.389496,1.389875,-177.694931,502.398438,2.418434,-182.467499,504.361115,6.241133,-184.990891,505.955994,10.616147,-183.758545,506.248871,12.950757,-179.497177,505.068176,11.879819,-174.73143,503.10553,8.060657,-172.248215,501.51062,3.441879,-173.092377,501.291138,-16.41375,-166.468292,585.960876,-0.106959,-0.002625,-0.134521, 
20537,1934,489,32,32,64,0,0,14,1,0.975,0.128067,0.07203,-0.989146,-0.040306,0.082252,-0.995796,-50.431732,-173.235092,506.189911,-49.422535,-177.991165,507.552917,-45.554817,-180.46434,507.990479,-41.110451,-179.188751,507.246307,-38.710083,-174.926987,505.756317,-39.403114,-169.916458,504.542755,-43.588421,-167.743683,503.95575,-48.008438,-168.997543,504.699921,1.202401,-177.361053,501.326813,2.225631,-182.134079,503.295105,6.045114,-184.660507,504.894562,10.420986,-183.43187,505.188202,12.759817,-179.172699,504.004059,11.694026,-174.406494,502.035767,7.878024,-171.920441,500.43634,3.25891,-172.760345,500.215393,-16.577765,-166.437302,585.855896,-0.106647,-0.00043,-0.135881, 
20559,1934,489,32,32,64,0,0,15,1,0.975,0.128898,0.070917,-0.989119,-0.039652,0.081957,-0.995847,-50.585354,-172.88472,505.517822,-49.587242,-177.641617,506.875885,-45.726509,-180.12323,507.317474,-41.280777,-178.858688,506.583923,-38.871502,-174.603958,505.10495,-39.553463,-169.593704,503.897522,-43.732082,-167.411194,503.305298,-48.153431,-168.654236,504.038849,1.027189,-177.151245,500.862091,2.049841,-181.923248,502.823547,5.867986,-184.449738,504.418091,10.24256,-183.22229,504.7117,12.580963,-178.964691,503.532349,11.515835,-174.199493,501.570923,7.701174,-171.713257,499.976349,3.083395,-172.55246,499.756134,-16.771833,-166.341202,585.733826,-0.106945,-0.002028,-0.136503, 
20591,1934,489,32,32,64,0,0,16,1,0.975,0.128109,0.071867,-0.989153,-0.040457,0.082937,-0.995733,-50.80138,-172.956192,506.17804,-49.802738,-177.71199,507.534668,-45.941982,-180.192291,507.971344,-41.496727,-178.927032,507.232239,-39.088135,-174.672684,505.750336,-39.770275,-169.663483,504.543854,-43.949089,-167.48233,503.957031,-48.370056,-168.725998,504.696106,0.809451,-177.212097,501.400787,1.828349,-181.984467,503.355194,5.644258,-184.514404,504.944458,10.019456,-183.291504,505.237579,12.361138,-179.036865,504.062836,11.299983,-174.271164,502.108429,7.487472,-171.781357,500.519165,2.869306,-172.616226,500.300232,-17.014017,-166.285294,586.240845,-0.105437,-0.000543,-0.136686, 
20646,1934,489,32,32,64,0,0,17,1,0.975,0.127812,0.074437,-0.989001,-0.041241,0.08518,-0.995512,-50.970383,-173.165009,506.78418,-49.96796,-177.919022,508.142853,-46.105553,-180.395081,508.575531,-41.661858,-179.125641,507.828766,-39.257046,-174.86972,506.339996,-39.942867,-169.861908,505.130585,-44.123219,-167.685501,504.548645,-48.542686,-168.933197,505.29541,0.613462,-177.463364,502.046204,1.621609,-182.237671,504.001587,5.432296,-184.776581,505.588196,9.810869,-183.564499,505.876617,12.162592,-179.316162,504.697906,11.112224,-174.548477,502.742493,7.304934,-172.049652,501.155884,2.684582,-172.87294,500.941681,-17.171524,-166.246521,586.412903,-0.101613,0.000459,-0.137574, 
20677,1934,489,32,32,64,0,0,18,1,0.975,0.127577,0.071107,-0.989276,-0.041381,0.081785,-0.995791,-51.067249,-172.860474,505.76947,-50.06303,-177.612549,507.13446,-46.200371,-180.085464,507.563599,-41.758404,-178.813507,506.805511,-39.356373,-174.557312,505.304291,-40.043911,-169.550995,504.087097,-44.224384,-167.37854,503.510193,-48.642036,-168.628525,504.26825,0.466518,-177.206039,501.274384,1.471512,-181.978119,503.24054,5.279307,-184.515884,504.833588,9.656881,-183.304291,505.120361,12.009897,-179.057877,503.932861,10.962414,-174.292557,501.966675,7.158085,-171.795044,500.373627,2.539172,-172.617172,500.159821,-17.340324,-166.086258,585.857971,-0.104593,0.000508,-0.137511, 
20710,1934,489,32,32,64,0,0,19,1,0.975,0.127272,0.073316,-0.989154,-0.041949,0.084643,-0.995528,-51.33585,-172.791183,505.519318,-50.334881,-177.544571,506.879364,-46.473473,-180.020157,507.306122,-42.029957,-178.750717,506.549652,-39.624409,-174.495392,505.05304,-40.308434,-169.488266,503.841217,-44.487885,-167.312515,503.266205,-48.90715,-168.560028,504.022705,0.171885,-177.162857,501.007446,1.183329,-181.936768,502.961548,4.996657,-184.472275,504.540466,9.375484,-183.255798,504.819336,11.724877,-179.004776,503.634735,10.671186,-174.237747,501.680634,6.861503,-171.742279,500.101685,2.240935,-172.570007,499.897614,-17.666426,-166.170532,585.908569,-0.101872,0.001607,-0.137851, 
20743,1934,489,32,32,64,0,0,20,1,0.975,0.125647,0.072332,-0.989435,-0.042964,0.083777,-0.995558,-51.617939,-172.679993,505.263062,-50.620037,-177.432159,506.627716,-46.761211,-179.908524,507.049591,-42.318485,-178.641342,506.281586,-39.911526,-174.388611,504.77359,-40.592022,-169.38269,503.555756,-44.769135,-167.206467,502.987091,-49.18758,-168.451477,503.755096,-0.129758,-176.983948,500.340881,0.872718,-181.757141,502.304779,4.679964,-184.296616,503.890564,9.059137,-183.086365,504.16925,11.414927,-178.840134,502.977631,10.36995,-174.073822,501.013733,6.566332,-171.574615,499.427979,1.94628,-172.395218,499.222809,-18.006163,-166.079788,585.571167,-0.101567,0.002603,-0.136874, 
20776,1934,489,32,32,64,0,0,21,1,0.975,0.123142,0.0724,-0.989745,-0.045391,0.083808,-0.995448,-51.812454,-172.434799,504.738708,-50.817726,-177.187195,506.101166,-46.96072,-179.665588,506.514374,-42.517498,-178.401047,505.736237,-40.107948,-174.150146,504.222626,-40.784447,-169.144333,503.006073,-44.960327,-166.965897,502.446991,-49.379333,-168.208084,503.225098,-0.36035,-176.593552,499.195068,0.643903,-181.367569,501.149841,4.452502,-183.907104,502.72757,8.83189,-182.696152,503.004059,11.186661,-178.448853,501.817322,10.140034,-173.681717,499.862549,6.335066,-171.182358,498.284821,1.714714,-172.004227,498.083038,-18.307688,-165.979111,585.286316,-0.101298,0.006843,-0.136576, 
20797,1934,489,32,32,64,0,0,22,1,0.975,0.120361,0.072769,-0.99006,-0.048183,0.084111,-0.995291,-52.119823,-172.581787,505.00293,-51.116104,-177.331482,506.374237,-47.254185,-179.800858,506.780762,-42.813335,-178.526276,505.984344,-40.412098,-174.270416,504.451538,-41.097454,-169.266068,503.223846,-45.277878,-167.098282,502.673676,-49.694504,-168.350143,503.470093,-0.627734,-176.582504,499.092133,0.381072,-181.356537,501.042511,4.194118,-183.893173,502.606964,8.574955,-182.678162,502.869049,10.92745,-178.428284,501.675232,9.876398,-173.661392,499.724823,6.067347,-171.164795,498.1604,1.445687,-171.990738,497.974091,-18.656469,-165.849899,584.822632,-0.100475,0.011278,-0.135899, 
20830,1934,489,32,32,64,0,0,23,1,0.975,0.11837,0.075095,-0.990126,-0.049941,0.086404,-0.995008,-52.441475,-172.674606,505.120941,-51.436169,-177.424042,506.484375,-47.573181,-179.891281,506.878998,-43.132557,-178.614075,506.073669,-40.732502,-174.356796,504.540131,-41.4188,-169.353043,503.319916,-45.600559,-167.187027,502.782074,-50.017193,-168.441345,503.587402,-0.914746,-176.560349,498.808197,0.098779,-181.336151,500.742371,3.915455,-183.872131,502.292633,8.29669,-182.654602,502.550873,10.646311,-178.401779,501.365784,9.590861,-173.633087,499.43161,5.778207,-171.136887,497.881348,1.155764,-171.966431,497.700958,-19.036133,-165.911133,584.825439,-0.098026,0.0147,-0.135429, 
20875,1934,489,32,32,64,0,0,24,1,0.975,0.117285,0.07336,-0.990385,-0.052337,0.085279,-0.994982,-52.74622,-172.680634,505.29657,-51.747917,-177.430527,506.666748,-47.88921,-179.902786,507.066406,-43.447575,-178.632065,506.261414,-41.041946,-174.378952,504.723328,-41.72121,-169.374817,503.496002,-45.898895,-167.203827,502.953491,-50.316383,-168.451675,503.758484,-1.163516,-176.728043,499.281036,-0.139894,-181.501251,501.208771,3.683716,-184.02861,502.740509,8.064273,-182.801743,502.979034,10.406212,-178.544601,501.784576,9.340861,-173.77887,499.856842,5.521785,-171.290985,498.325073,0.899885,-172.130219,498.165833,-19.428137,-165.831177,584.644409,-0.099705,0.016709,-0.133808, 
20907,1934,489,32,32,64,0,0,25,1,0.975,0.112764,0.076001,-0.990711,-0.056115,0.087397,-0.994592,-53.020657,-172.524994,505.048798,-52.016777,-177.271149,506.405731,-48.156319,-179.736115,506.783264,-43.718063,-178.45903,505.960236,-41.318653,-174.204453,504.418793,-42.00251,-169.204407,503.203552,-46.18219,-167.040375,502.684326,-50.596714,-168.29425,503.507355,-1.475463,-176.208771,497.88855,-0.445317,-180.981964,499.799194,3.382321,-183.505981,501.315765,7.761932,-182.274521,501.549927,10.098726,-178.014206,500.364471,9.027144,-173.248505,498.453857,5.204132,-170.763779,496.937256,0.582654,-171.608841,496.784485,-19.802238,-165.550323,584.011536,-0.096436,0.024029,-0.133376, 
20940,1934,489,32,32,64,0,0,26,1,0.975,0.110307,0.077708,-0.990855,-0.06082,0.089877,-0.994094,-53.370831,-172.508209,505.979767,-52.364246,-177.253387,507.340027,-48.501755,-179.715576,507.714081,-44.063351,-178.435654,506.882813,-41.665775,-174.179825,505.33316,-42.352074,-169.180145,504.113678,-46.533836,-167.019592,503.598846,-50.948547,-168.276199,504.430115,-1.747948,-176.070419,498.39682,-0.698203,-180.842346,500.278198,3.143467,-183.354507,501.759094,7.523054,-182.107925,501.971985,9.846263,-177.838364,500.792145,8.755847,-173.074188,498.910767,4.919285,-170.600708,497.429871,0.2967,-171.462784,497.302582,-20.279621,-165.497513,584.553711,-0.09535,0.030362,-0.131214, 
20971,1934,489,32,32,64,0,0,27,1,0.975,0.104884,0.081789,-0.991115,-0.067181,0.09434,-0.993271,-53.922573,-172.26886,505.628754,-52.902893,-177.007965,506.980347,-49.034473,-179.455292,507.328949,-44.601265,-178.160614,506.470367,-42.216637,-173.899216,504.907532,-42.915264,-168.905106,503.694458,-47.102715,-166.760178,503.207336,-51.51265,-168.030975,504.065918,-2.250547,-175.626083,497.382507,-1.184984,-180.397202,499.222809,2.667163,-182.901108,500.662231,7.045541,-181.644211,500.857574,9.357132,-177.368423,499.694427,8.251696,-172.605209,497.854126,4.404984,-170.139236,496.414703,-0.217287,-171.014374,496.310181,-21.054588,-164.99176,583.589661,-0.090218,0.040044,-0.128067, 
20991,1934,489,32,32,64,0,0,28,1,0.975,0.094281,0.092713,-0.991219,-0.078942,0.10514,-0.991319,-54.771076,-171.992706,505.863983,-53.738174,-176.723907,507.184967,-49.86467,-179.154358,507.488098,-45.437939,-177.844284,506.595795,-43.066849,-173.5784,505.030762,-43.776924,-168.592804,503.846497,-47.969761,-166.463913,503.406647,-52.374172,-167.749527,504.29895,-2.998469,-174.677048,495.325897,-1.908265,-179.446838,497.098633,1.961464,-181.938004,498.466431,6.339583,-180.665329,498.628082,8.634244,-176.380081,497.488892,7.505604,-171.618469,495.716156,3.641927,-169.164032,494.348358,-0.981121,-170.059219,494.286285,-22.11005,-164.164383,582.519653,-0.076859,0.058308,-0.125427, 
21033,1934,489,32,32,64,0,0,29,1,0.975,0.085318,0.100772,-0.991245,-0.088871,0.113869,-0.989513,-55.655739,-171.299484,505.547241,-54.615219,-176.022446,506.845093,-50.740505,-178.440079,507.108215,-46.319992,-177.120529,506.182465,-43.958431,-172.854523,504.610168,-44.674294,-167.877701,503.446747,-48.868816,-165.761063,503.049194,-53.267761,-167.055573,503.974945,-3.78173,-173.651016,493.700165,-2.667961,-178.415741,495.402893,1.21659,-180.891617,496.700928,5.591806,-179.603226,496.833832,7.868617,-175.311218,495.723816,6.71792,-170.554855,494.021057,2.839894,-168.114426,492.723022,-1.781521,-169.030014,492.698364,-23.226917,-162.817184,580.703918,-0.066375,0.074058,-0.123043, 
21074,1934,489,32,32,64,0,0,30,1,0.975,0.077092,0.111527,-0.990767,-0.099495,0.125539,-0.987087,-56.658886,-170.856384,506.246826,-55.602795,-175.568207,507.515381,-51.722733,-177.965073,507.73822,-47.310577,-176.627899,506.784821,-44.965527,-172.358002,505.213684,-45.695992,-167.392578,504.078186,-49.895531,-165.296112,503.72229,-54.287014,-166.607803,504.67569,-4.646194,-172.892578,493.221069,-3.507622,-177.649948,494.854034,0.392857,-180.106888,496.074585,4.765288,-178.800186,496.167786,7.02345,-174.50148,495.07901,5.849612,-169.752869,493.446045,1.956344,-167.329865,492.225464,-2.663237,-168.268188,492.249451,-24.439203,-161.695297,580.321472,-0.051972,0.088783,-0.119896, 
21118,1934,489,32,32,64,0,0,31,1,0.975,0.068759,0.122898,-0.990034,-0.109366,0.136288,-0.984614,-57.59409,-170.600754,506.94812,-56.500423,-175.295044,508.19516,-52.60442,-177.650986,508.367401,-48.207966,-176.274109,507.363953,-45.900288,-171.98967,505.772644,-46.66761,-167.039871,504.654572,-50.881695,-164.986343,504.353363,-55.258598,-166.336761,505.356812,-5.462029,-172.192871,492.758545,-4.308303,-176.943588,494.343018,-0.397909,-179.386749,495.503143,3.972913,-178.067947,495.559326,6.219735,-173.766235,494.478668,5.03195,-169.024734,492.894196,1.129422,-166.61441,491.73407,-3.488567,-167.567612,491.801483,-25.545027,-160.479019,579.17041,-0.036577,0.103151,-0.115717, 
21149,1934,489,32,32,64,0,0,32,1,0.975,0.065387,0.134594,-0.988741,-0.113019,0.148111,-0.982492,-58.139507,-170.329514,507.11203,-57.028755,-175.015182,508.326813,-53.125206,-177.351166,508.469025,-48.73526,-175.955231,507.455383,-46.443695,-171.663895,505.879639,-47.227913,-166.723053,504.794373,-51.448872,-164.688522,504.522644,-55.820076,-166.057846,505.536285,-6.027505,-171.461502,491.71051,-4.866359,-176.209442,493.253143,-0.951309,-178.647308,494.377655,3.418669,-177.324371,494.425323,5.660244,-173.022003,493.368256,4.465875,-168.283188,491.825623,0.558748,-165.877426,490.701111,-4.059014,-166.837555,490.781769,-26.252394,-159.777435,578.7854,-0.021163,0.108408,-0.113503, 
21170,1934,489,32,32,64,0,0,33,1,0.975,0.0643,0.138915,-0.988215,-0.114729,0.152641,-0.9816,-58.233994,-169.541016,505.835419,-57.118092,-174.222153,507.031952,-53.212902,-176.550812,507.161896,-48.825687,-175.149185,506.149109,-46.539429,-170.857178,504.586914,-47.328838,-165.921402,503.520844,-51.551113,-163.893326,503.260437,-55.919945,-165.268326,504.273224,-6.160842,-170.524078,490.01535,-4.998582,-175.269165,491.53006,-1.084294,-177.706329,492.639435,3.283702,-176.385498,492.693604,5.523502,-172.086624,491.660828,4.328507,-167.350372,490.146118,0.421848,-164.944962,489.036774,-4.194394,-165.905075,489.113586,-26.56374,-159.112411,578.333984,-0.015029,0.109769,-0.11045, 
21201,1934,489,32,32,64,0,0,34,1,0.975,0.077125,0.147811,-0.986004,-0.098726,0.163833,-0.981535,-58.214359,-169.551514,505.919403,-57.116611,-174.244049,507.104828,-53.214359,-176.594635,507.292633,-48.811756,-175.212479,506.372833,-46.501179,-170.924789,504.884216,-47.276245,-165.97963,503.839417,-51.494267,-163.926102,503.511017,-55.877937,-165.283417,504.430817,-6.006987,-170.825623,491.088074,-4.866591,-175.577118,492.62149,-0.968408,-178.034882,493.788147,3.399694,-176.736267,493.904633,5.655294,-172.447372,492.90271,4.481495,-167.703537,491.369293,0.589536,-165.278229,490.202637,-4.02792,-166.215744,490.212952,-26.893301,-159.275131,579.263489,-0.002369,0.075622,-0.091516, 
