millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21282,970,426,32,32,64,0,0,18,1,0.975,0.090319,0.090796,-0.991765,-0.081851,0.094669,-0.992138,-33.30201,-169.486847,494.830231,-32.014648,-174.159866,496.198059,-28.020334,-176.405243,496.636322,-23.676395,-174.891129,495.888306,-21.544168,-170.521149,494.392151,-22.529341,-165.576462,493.172302,-26.824652,-163.64978,492.586029,-31.144966,-165.140305,493.334076,18.810169,-169.92543,486.968506,20.200054,-174.607269,488.76535,24.212118,-176.866959,490.224182,28.491856,-175.353851,490.490479,30.504286,-170.960587,489.408234,29.074932,-166.287659,487.61142,25.068993,-164.066055,486.152557,20.522358,-165.218445,485.978455,0.275242,-156.869064,565.987244,-0.088198,0.032651,-0.047079, 
21314,970,426,32,32,64,0,0,19,1,0.975,0.090743,0.086525,-0.992108,-0.079618,0.090317,-0.992725,-32.83308,-168.10022,492.311279,-31.530493,-172.758408,493.660614,-27.534811,-174.983429,494.070526,-23.204565,-173.455658,493.300964,-21.092674,-169.087097,491.802704,-22.092714,-164.157394,490.599854,-26.38868,-162.250961,490.043457,-30.695852,-163.754623,490.813019,18.639231,-168.151566,483.715637,20.019648,-172.826675,485.522369,24.019087,-175.086487,487.011566,28.290863,-173.579849,487.310944,30.304344,-169.195251,486.245117,28.8839,-164.528595,484.438416,24.889923,-162.307541,482.949188,20.350742,-163.453842,482.739258,0.311383,-157.246811,568.999878,-0.086857,0.0298,-0.04491, 
21356,970,426,32,32,64,0,0,20,1,0.975,0.089594,0.08322,-0.992496,-0.079174,0.086532,-0.993098,-32.713219,-167.709061,491.215332,-31.404297,-172.362732,492.565948,-27.407297,-174.580215,492.964813,-23.081791,-173.046326,492.178253,-20.977901,-168.67688,490.667023,-21.983892,-163.751282,489.460999,-26.280989,-161.853119,488.917542,-30.583523,-163.362549,489.704102,18.578596,-167.580536,482.192505,19.954216,-172.253922,484.017853,23.949095,-174.513657,485.525116,28.219315,-173.008209,485.831299,30.234684,-168.625504,484.757111,28.818474,-163.960571,482.931763,24.829006,-161.740082,481.42453,20.291656,-162.88414,481.205322,0.317516,-157.188446,568.898743,-0.088693,0.029518,-0.043738, 
21389,970,426,32,32,64,0,0,21,1,0.975,0.089926,0.085622,-0.992261,-0.078383,0.088596,-0.992979,-32.711964,-168.02887,492.271576,-31.397346,-172.680573,493.615173,-27.397619,-174.892563,494.009918,-23.073935,-173.352982,493.224609,-20.97514,-168.981003,491.719238,-21.98703,-164.057281,490.520782,-26.28656,-162.164413,489.980896,-30.587488,-163.679581,490.766205,18.601898,-167.768967,483.031372,19.978985,-172.441833,484.856262,23.974073,-174.699966,486.366699,28.24312,-173.192841,486.677887,30.25675,-168.80925,485.607513,28.839132,-164.144775,483.782623,24.849354,-161.925858,482.272217,20.312653,-163.071915,482.047913,0.322054,-157.441025,569.964844,-0.085804,0.028491,-0.042812, 
21421,970,426,32,32,64,0,0,22,1,0.975,0.090114,0.083131,-0.992456,-0.078379,0.08656,-0.993159,-32.684742,-167.785126,491.612701,-31.366989,-172.436478,492.960052,-27.365299,-174.646042,493.352203,-23.042063,-173.103317,492.559387,-20.945944,-168.729446,491.046051,-21.960831,-163.805588,489.842896,-26.26227,-161.915878,489.306549,-30.562708,-163.433975,490.099335,18.562281,-167.65976,482.859009,19.943026,-172.331543,484.687195,23.94046,-174.585724,486.196533,28.20912,-173.074097,486.502899,30.219744,-168.688217,485.426788,28.79841,-164.025009,483.598602,24.806412,-161.810059,482.089264,20.270023,-162.960403,481.869659,0.251195,-157.609741,570.453308,-0.088277,0.027195,-0.041188, 
21454,970,426,32,32,64,0,0,23,1,0.975,0.087542,0.081633,-0.99281,-0.079882,0.084464,-0.993219,-32.769882,-168.183273,492.260162,-31.443678,-172.832993,493.613647,-27.437464,-175.034988,494.000397,-23.116568,-173.483337,493.193909,-21.028229,-169.104599,491.666595,-22.051529,-164.181458,490.45575,-26.357136,-162.300476,489.926361,-30.655258,-163.827225,490.732849,18.483171,-167.842224,483.047516,19.869442,-172.513031,484.878204,23.870106,-174.761978,486.385895,28.137627,-173.243973,486.687408,30.143442,-168.854355,485.60611,28.716549,-164.192291,483.775452,24.721521,-161.982529,482.267761,20.185909,-163.139343,482.052948,0.124834,-157.789047,570.48175,-0.090763,0.030581,-0.040175, 
21474,970,426,32,32,64,0,0,24,1,0.975,0.086636,0.080788,-0.992959,-0.081197,0.083852,-0.993165,-32.793102,-168.337341,492.279022,-31.464952,-172.986786,493.641632,-27.45784,-175.187195,494.026337,-23.137901,-173.633514,493.207825,-21.051832,-169.253616,491.665527,-22.07683,-164.330154,490.443909,-26.383341,-162.451767,489.918213,-30.680449,-163.980286,490.736725,18.452494,-168.059891,483.22467,19.838255,-172.732132,485.061432,23.840515,-174.981934,486.565948,28.110638,-173.463654,486.856934,30.11849,-169.073029,485.763916,28.69206,-164.409714,483.927155,24.695688,-162.199127,482.422638,20.158009,-163.355331,482.21814,0.080651,-157.988647,570.426575,-0.091502,0.032234,-0.040255, 
21507,970,426,32,32,64,0,0,25,1,0.975,0.085301,0.079831,-0.993152,-0.082864,0.08273,-0.993121,-33.021809,-168.610794,492.912659,-31.699505,-173.261551,494.275269,-27.695744,-175.466766,494.655243,-23.374729,-173.918518,493.829987,-21.283754,-169.541611,492.282898,-22.302132,-164.617188,491.060516,-26.605942,-162.733658,490.540283,-30.904177,-164.256668,491.36557,18.276884,-168.462891,484.03064,19.663046,-173.134201,485.871216,23.666647,-175.382309,487.366119,27.937998,-173.862671,487.639679,29.946281,-169.472015,486.531616,28.519527,-164.809967,484.69101,24.522202,-162.600906,483.196106,19.983978,-163.757767,483.009277,-0.088435,-157.981155,569.984131,-0.093154,0.033843,-0.041421, 
21538,970,426,32,32,64,0,0,26,1,0.975,0.083052,0.08168,-0.993192,-0.084215,0.08462,-0.992848,-33.216007,-168.747238,493.135559,-31.890539,-173.39827,494.498108,-27.884424,-175.600937,494.87149,-23.563372,-174.048843,494.037048,-21.474646,-169.669189,492.483521,-22.495794,-164.744202,491.260437,-26.802053,-162.863602,490.747559,-31.100426,-164.390259,491.582031,18.062859,-168.403397,483.667877,19.450895,-173.077179,485.500488,23.456976,-175.326187,486.989044,27.729956,-173.805466,487.261627,29.738188,-169.412323,486.158478,28.309679,-164.747772,484.325867,24.309845,-162.537735,482.837311,19.769781,-163.696121,482.652527,-0.311253,-157.992355,569.855225,-0.091151,0.037603,-0.041839, 
21582,970,426,32,32,64,0,0,27,1,0.975,0.079759,0.075501,-0.993951,-0.086305,0.078738,-0.993152,-33.542965,-169.061096,493.678131,-32.224747,-173.714966,495.059204,-28.222034,-175.924698,495.431122,-23.898943,-174.379639,494.576019,-21.804068,-170.003113,492.994812,-22.816921,-165.074783,491.750214,-27.120573,-163.188293,491.241821,-31.420736,-164.70755,492.096924,17.791143,-168.647324,483.761658,19.175987,-173.322388,485.599335,23.180838,-175.573456,487.088196,27.455189,-174.054352,487.35614,29.466505,-169.661514,486.246155,28.041113,-164.995804,484.408478,24.042641,-162.783722,482.919617,19.501581,-163.939911,482.739105,-0.682675,-158.097595,569.279663,-0.099439,0.042035,-0.041625, 
21613,970,426,32,32,64,0,0,28,1,0.975,0.074625,0.071592,-0.994639,-0.092012,0.074453,-0.99297,-34.101608,-169.481934,494.367035,-32.78661,-174.13446,495.762268,-28.787256,-176.345108,496.124207,-24.46615,-174.802597,495.240845,-22.370729,-170.429138,493.629669,-23.37924,-165.501541,492.367249,-27.680046,-163.615356,491.872467,-31.97821,-165.131546,492.755829,17.311415,-169.050446,484.051086,18.702082,-173.723755,485.886993,22.711464,-175.968658,487.356018,26.985989,-174.442764,487.597656,28.993143,-170.04686,486.470306,27.56216,-165.383377,484.634399,23.559769,-163.177185,483.165375,19.019053,-164.339874,483.012329,-1.352727,-158.20787,568.615173,-0.10437,0.051212,-0.040486, 
21645,970,426,32,32,64,0,0,29,1,0.975,0.064911,0.070374,-0.995407,-0.101997,0.073467,-0.992068,-34.944263,-169.942795,495.132172,-33.623589,-174.591156,496.533356,-29.623644,-176.793839,496.865662,-25.308029,-175.244308,495.934387,-23.220778,-170.869492,494.285065,-24.233065,-165.945206,493.011566,-28.535044,-164.068497,492.551575,-32.828026,-165.590851,493.482849,16.503237,-169.321732,483.908234,17.907499,-173.994476,485.719543,21.928141,-176.230331,487.141388,26.204357,-174.692734,487.340851,28.203197,-170.28978,486.201141,26.759344,-165.627502,484.389832,22.746572,-163.429611,482.967987,18.20462,-164.604828,482.861481,-2.418305,-158.364807,567.790344,-0.1062,0.066618,-0.038504, 
21689,970,426,32,32,64,0,0,30,1,0.975,0.053007,0.072421,-0.995965,-0.115642,0.074985,-0.990457,-36.048458,-170.847961,497.293823,-34.722252,-175.491974,498.68808,-30.722397,-177.685989,498.979675,-26.413059,-176.128983,497.997742,-24.334129,-171.752762,496.317505,-25.349392,-166.832565,495.046173,-29.652267,-164.965073,494.631653,-33.939671,-166.49411,495.613586,15.521711,-169.756454,484.249908,16.947161,-174.42717,486.02005,20.98382,-176.648315,487.373901,25.260712,-175.092773,487.518463,27.2453,-170.679657,486.368958,25.781435,-166.020157,484.598846,21.753752,-163.83577,483.244965,17.211409,-165.030853,483.200104,-3.698948,-158.660812,567.240601,-0.106607,0.087457,-0.03735, 
21720,970,426,32,32,64,0,0,31,1,0.975,0.044196,0.071558,-0.996457,-0.125342,0.074507,-0.989312,-37.156662,-171.736252,499.213379,-35.834232,-176.380341,500.617859,-31.837774,-178.576187,500.88736,-27.529987,-177.021759,499.864014,-25.44969,-172.647812,498.147308,-26.459064,-167.727097,496.861084,-30.759682,-165.858795,496.473358,-35.045731,-167.384644,497.496674,14.532164,-170.696793,485.58902,15.957239,-175.372192,487.3302,19.998299,-177.597427,488.636261,24.281271,-176.04364,488.742096,26.270794,-171.629181,487.585724,24.808168,-166.965363,485.844513,20.776747,-164.776001,484.538483,16.229713,-165.969818,484.537018,-5.029402,-158.965622,566.50293,-0.109625,0.102273,-0.03557, 
21752,970,426,32,32,64,0,0,32,1,0.975,0.038951,0.076033,-0.996344,-0.133083,0.07866,-0.987979,-38.132267,-172.901779,501.897552,-36.817013,-177.547607,503.293182,-32.824383,-179.747559,503.554535,-28.514721,-178.197372,502.528503,-26.42771,-173.825226,500.816101,-27.429148,-168.903473,499.538879,-31.726616,-167.029922,499.159149,-36.014828,-168.551682,500.185181,13.73292,-171.654709,487.117706,15.172112,-176.328751,488.822418,19.222883,-178.543793,490.076569,23.505114,-176.977661,490.145477,25.48457,-172.556229,488.98877,24.00897,-167.894135,487.284058,19.96846,-165.713928,486.029938,15.422184,-166.922073,486.07074,-6.122619,-159.608566,566.844788,-0.107094,0.112453,-0.033326, 
21784,970,426,32,32,64,0,0,33,1,0.975,0.034835,0.082292,-0.995999,-0.136618,0.085923,-0.98689,-38.736809,-173.28125,502.628418,-37.424801,-177.930756,504.013245,-33.432331,-180.133881,504.260345,-29.119694,-178.584595,503.225006,-27.028112,-174.210648,501.513702,-28.025076,-169.285873,500.247131,-32.323257,-167.408356,499.881805,-36.614738,-168.929108,500.917145,13.139389,-171.791412,486.7948,14.574808,-176.472198,488.468445,18.626774,-178.696075,489.698425,22.914536,-177.136032,489.764252,24.901089,-172.714233,488.62738,23.429863,-168.045166,486.953735,19.388008,-165.855667,485.723755,14.836393,-167.059158,485.771301,-6.814175,-159.791168,566.637817,-0.100974,0.11815,-0.032779, 
21807,970,426,32,32,64,0,0,34,1,0.975,0.035441,0.089011,-0.9954,-0.137956,0.09285,-0.986077,-38.927849,-173.529587,503.511383,-37.619385,-178.180542,504.86676,-33.628105,-180.385193,505.107697,-29.313051,-178.836975,504.092987,-27.216631,-174.462646,502.417084,-28.20993,-169.538147,501.183563,-32.507313,-167.656387,500.82074,-36.801624,-169.17659,501.835449,12.993239,-172.020691,487.477051,14.433169,-176.701813,489.111206,18.487854,-178.92543,490.31604,22.775164,-177.365189,490.385803,24.758968,-172.943039,489.279572,23.284058,-168.273254,487.645416,19.239193,-166.083298,486.440582,14.687264,-167.289917,486.488403,-7.034808,-160.225281,567.613586,-0.094964,0.119042,-0.032694, 
21859,970,426,32,32,64,0,0,35,1,0.975,0.035909,0.090662,-0.995234,-0.138677,0.094457,-0.985823,-38.900986,-173.980087,504.612,-37.594807,-178.631363,505.949707,-33.60503,-180.836975,506.18808,-29.289558,-179.290009,505.187469,-27.190744,-174.916183,503.534027,-28.181734,-169.992508,502.320557,-32.477791,-168.108002,501.957947,-36.772858,-169.62735,502.958557,13.155287,-172.841492,489.655853,14.600419,-177.520554,491.274323,18.657904,-179.740128,492.459991,22.943857,-178.176605,492.518341,24.923334,-173.753906,491.415192,23.443787,-169.086243,489.796753,19.396255,-166.899826,488.611084,14.845688,-168.110718,488.672302,-6.88513,-160.640488,568.522522,-0.093919,0.11934,-0.034816, 
