Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,3.1818,-5666.4,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,3.4545,-7525.2,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,3.7273,-Inf,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,4,-Inf,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,1,-5804.2,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,1.2727,-5157.9,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,1.5455,-4730.1,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,1.8182,-4477.9,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,2.0909,-4381.2,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,2.3636,-4438.7,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,2.6364,-4668.6,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,2.9091,-5117,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,3.1818,-5878.5,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,3.4545,-7149,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,3.7273,-9381,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,4,-Inf,1
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,1,-1583.3,0
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,1.2727,-1677.1,0
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,1.5455,-1882.1,0
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,1.8182,-2229.2,0
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,2.0909,-2777.7,0
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,2.3636,-3643.7,0
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,2.6364,-5075,0
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,2.9091,-7702.4,0
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,3.1818,-Inf,0
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,3.4545,-Inf,0
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,3.7273,-Inf,0
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,4,-Inf,0
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,1,-1595.9,1
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,1.2727,-1647.9,1
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,1.5455,-1792.8,1
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,1.8182,-2052.6,1
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,2.0909,-2470.9,1
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,2.3636,-3131.8,1
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,2.6364,-4210.8,1
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,2.9091,-6132.9,1
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,3.1818,-Inf,1
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,3.4545,-Inf,1
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,3.7273,-Inf,1
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,4,-Inf,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,1,-1644.1,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,1.2727,-1658.2,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,1.5455,-1751.4,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,1.8182,-1938.6,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,2.0909,-2250.8,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,2.3636,-2747.6,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,2.6364,-3550.5,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,2.9091,-4938.4,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,3.1818,-7715.9,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,3.4545,-Inf,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,3.7273,-Inf,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,4,-Inf,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,1,-1749.5,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,1.2727,-1725.5,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,1.5455,-1771.8,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,1.8182,-1897.5,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,2.0909,-2123.5,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,2.3636,-2491.1,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,2.6364,-3082.2,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,2.9091,-4075.4,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,3.1818,-5935.6,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,3.4545,-Inf,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,3.7273,-Inf,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,4,-Inf,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,1,-1957.4,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,1.2727,-1887.4,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,1.5455,-1885.2,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,1.8182,-1954.5,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,2.0909,-2108,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,2.3636,-2373.1,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,2.6364,-2803.7,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,2.9091,-3511.4,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,3.1818,-4758.8,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,3.4545,-7333.4,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,3.7273,-Inf,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,4,-Inf,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,1,-2379.6,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,1.2727,-2236.2,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,1.5455,-2169.1,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,1.8182,-2174.9,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,2.0909,-2258.7,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,2.3636,-2436.9,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,2.6364,-2743.4,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,2.9091,-3246,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,3.1818,-4090.2,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,3.4545,-5639.8,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,3.7273,-Inf,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,4,-Inf,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,1,-3349.3,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,1.2727,-3042.6,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,1.5455,-2848.4,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,1.8182,-2749,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,2.0909,-2738.7,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,2.3636,-2822.3,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,2.6364,-3017.9,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,2.9091,-3364.3,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,3.1818,-3940.6,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,3.4545,-4916.7,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,3.7273,-6719.6,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,4,-Inf,1
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,1,-1258.1,0
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,1.2727,-1364.2,0
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,1.5455,-1565.2,0
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,1.8182,-1891.8,0
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,2.0909,-2402,0
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,2.3636,-3211.3,0
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,2.6364,-4575.4,0
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,2.9091,-7189.8,0
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,3.1818,-Inf,0
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,3.4545,-Inf,0
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,3.7273,-Inf,0
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,4,-Inf,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,1,-1239.9,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,1.2727,-1307.7,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,1.5455,-1451.3,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,1.8182,-1692.5,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,2.0909,-2073.1,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,2.3636,-2674.9,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,2.6364,-3674.6,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,2.9091,-5528.1,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,3.1818,-Inf,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,3.4545,-Inf,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,3.7273,-Inf,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,4,-Inf,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,1,-1243.1,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,1.2727,-1278.6,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,1.5455,-1375.2,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,1.8182,-1547.7,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,2.0909,-1825.3,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,2.3636,-2264.4,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,2.6364,-2983.4,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,2.9091,-4271.4,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,3.1818,-Inf,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,3.4545,-Inf,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,3.7273,-Inf,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,4,-Inf,0
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,1,-1276.7,1
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,1.2727,-1283.8,1
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,1.5455,-1341.3,1
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,1.8182,-1458.7,1
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,2.0909,-1655.7,1
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,2.3636,-1970,1
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,2.6364,-2478.6,1
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,2.9091,-3358.5,1
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,3.1818,-5119.6,1
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,3.4545,-Inf,1
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,3.7273,-Inf,1
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,4,-Inf,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,1,-1360.6,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,1.2727,-1338.9,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,1.5455,-1361.5,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,1.8182,-1433.5,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,2.0909,-1567.1,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,2.3636,-1786.9,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,2.6364,-2141.2,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,2.9091,-2734.8,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,3.1818,-3835.5,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,3.4545,-Inf,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,3.7273,-Inf,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,4,-Inf,1
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,1,-1543.2,0
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,1.2727,-1483.8,0
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,1.5455,-1468.4,0
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,1.8182,-1497.9,0
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,2.0909,-1578.6,0
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,2.3636,-1725.4,0
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,2.6364,-1967.4,0
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,2.9091,-2364.4,0
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,3.1818,-3052.6,0
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,3.4545,-4414.6,0
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,3.7273,-Inf,0
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,4,-Inf,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,1,-1969.1,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,1.2727,-1836.8,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,1.5455,-1760.5,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,1.8182,-1734.5,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,2.0909,-1759.1,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,2.3636,-1840.8,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,2.6364,-1995.9,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,2.9091,-2256.6,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,3.1818,-2689.9,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,3.4545,-3450.4,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,3.7273,-4981.9,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,4,-Inf,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,1,-1043.2,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,1.2727,-1157.3,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,1.5455,-1355.2,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,1.8182,-1667.9,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,2.0909,-2153.7,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,2.3636,-2931.5,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,2.6364,-4276.4,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,2.9091,-7000.4,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,3.1818,-Inf,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,3.4545,-Inf,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,3.7273,-Inf,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,4,-Inf,0
653.61,34.795,636.98,-671.53,-145.96,0,-535.36,-200,1,-1010.5,0
653.61,34.795,636.98,-671.53,-145.96,0,-535.36,-200,1.2727,-1087.4,0
653.61,34.795,636.98,-671.53,-145.96,0,-535.36,-200,1.5455,-1228.6,0
653.61,34.795,636.98,-671.53,-145.96,0,-535.36,-200,1.8182,-1456,0
653.61,34.795,636.98,-671.53,-145.96,0,-535.36,-200,2.0909,-1810.7,0
653.61,34.795,636.98,-671.53,-145.96,0,-535.36,-200,2.3636,-2375.4,0
653.61,34.795,636.98,-671.53,-145.96,0,-535.36,-200,2.6364,-3336,0
653.61,34.795,636.98,-671.53,-145.96,0,-535.36,-200,2.9091,-5212.7,0
653.61,34.795,636.98,-671.53,-145.96,0,-535.36,-200,3.1818,-Inf,0
653.61,34.795,636.98,-671.53,-145.96,0,-535.36,-200,3.4545,-Inf,0
653.61,34.795,636.98,-671.53,-145.96,0,-535.36,-200,3.7273,-Inf,0
653.61,34.795,636.98,-671.53,-145.96,0,-535.36,-200,4,-Inf,0
652.99,34.191,636.98,-671.53,-145.96,0,-535.36,-100,1,-992.26,0
652.99,34.191,636.98,-671.53,-145.96,0,-535.36,-100,1.2727,-1039.3,0
652.99,34.191,636.98,-671.53,-145.96,0,-535.36,-100,1.5455,-1135.6,0
652.99,34.191,636.98,-671.53,-145.96,0,-535.36,-100,1.8182,-1295.8,0
652.99,34.191,636.98,-671.53,-145.96,0,-535.36,-100,2.0909,-1548.1,0
652.99,34.191,636.98,-671.53,-145.96,0,-535.36,-100,2.3636,-1948,0
652.99,34.191,636.98,-671.53,-145.96,0,-535.36,-100,2.6364,-2616.7,0
652.99,34.191,636.98,-671.53,-145.96,0,-535.36,-100,2.9091,-3873.7,0
652.99,34.191,636.98,-671.53,-145.96,0,-535.36,-100,3.1818,-Inf,0
652.99,34.191,636.98,-671.53,-145.96,0,-535.36,-100,3.4545,-Inf,0
652.99,34.191,636.98,-671.53,-145.96,0,-535.36,-100,3.7273,-Inf,0
652.99,34.191,636.98,-671.53,-145.96,0,-535.36,-100,4,-Inf,0
667.53,33.846,636.98,-671.53,-145.96,0,-535.36,0,1,-991.54,0
667.53,33.846,636.98,-671.53,-145.96,0,-535.36,0,1.2727,-1014.6,0
667.53,33.846,636.98,-671.53,-145.96,0,-535.36,0,1.5455,-1075.5,0
667.53,33.846,636.98,-671.53,-145.96,0,-535.36,0,1.8182,-1183.8,0
667.53,33.846,636.98,-671.53,-145.96,0,-535.36,0,2.0909,-1358,0
667.53,33.846,636.98,-671.53,-145.96,0,-535.36,0,2.3636,-1634,0
667.53,33.846,636.98,-671.53,-145.96,0,-535.36,0,2.6364,-2087.9,0
667.53,33.846,636.98,-671.53,-145.96,0,-535.36,0,2.9091,-2907,0
667.53,33.846,636.98,-671.53,-145.96,0,-535.36,0,3.1818,-4713,0
667.53,33.846,636.98,-671.53,-145.96,0,-535.36,0,3.4545,-Inf,0
667.53,33.846,636.98,-671.53,-145.96,0,-535.36,0,3.7273,-Inf,0
667.53,33.846,636.98,-671.53,-145.96,0,-535.36,0,4,-Inf,0
696.26,34.033,636.98,-671.53,-145.96,0,-535.36,100,1,-1015.6,0
696.26,34.033,636.98,-671.53,-145.96,0,-535.36,100,1.2727,-1018.1,0
696.26,34.033,636.98,-671.53,-145.96,0,-535.36,100,1.5455,-1050.8,0
696.26,34.033,636.98,-671.53,-145.96,0,-535.36,100,1.8182,-1119.2,0
696.26,34.033,636.98,-671.53,-145.96,0,-535.36,100,2.0909,-1234.8,0
696.26,34.033,636.98,-671.53,-145.96,0,-535.36,100,2.3636,-1420.1,0
696.26,34.033,636.98,-671.53,-145.96,0,-535.36,100,2.6364,-1720.6,0
696.26,34.033,636.98,-671.53,-145.96,0,-535.36,100,2.9091,-2241,0
696.26,34.033,636.98,-671.53,-145.96,0,-535.36,100,3.1818,-3282.9,0
696.26,34.033,636.98,-671.53,-145.96,0,-535.36,100,3.4545,-Inf,0
696.26,34.033,636.98,-671.53,-145.96,0,-535.36,100,3.7273,-Inf,0
696.26,34.033,636.98,-671.53,-145.96,0,-535.36,100,4,-Inf,0
737.55,35.19,636.98,-671.53,-145.96,0,-535.36,200,1,-1083.1,0
737.55,35.19,636.98,-671.53,-145.96,0,-535.36,200,1.2727,-1064.5,0
737.55,35.19,636.98,-671.53,-145.96,0,-535.36,200,1.5455,-1072.1,0
737.55,35.19,636.98,-671.53,-145.96,0,-535.36,200,1.8182,-1108.4,0
737.55,35.19,636.98,-671.53,-145.96,0,-535.36,200,2.0909,-1179.8,0
737.55,35.19,636.98,-671.53,-145.96,0,-535.36,200,2.3636,-1299.4,0
737.55,35.19,636.98,-671.53,-145.96,0,-535.36,200,2.6364,-1493.3,0
737.55,35.19,636.98,-671.53,-145.96,0,-535.36,200,2.9091,-1817.1,0
737.55,35.19,636.98,-671.53,-145.96,0,-535.36,200,3.1818,-2409.5,0
737.55,35.19,636.98,-671.53,-145.96,0,-535.36,200,3.4545,-3739.2,0
