Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
436.56,23.086,-672.01,-596.48,-116.94,-700,-722.81,300,-600.59,1
191.59,4.6885,-672.01,-596.48,-116.94,-700,-645.63,-300,-494.09,1
100.48,1.602,-672.01,-596.48,-116.94,-700,-645.63,-200,-531.43,1
59.041,2.5962,-672.01,-596.48,-116.94,-700,-645.63,-100,-572.56,1
129.9,6.6106,-672.01,-596.48,-116.94,-700,-645.63,0,-614.34,1
224.2,11.169,-672.01,-596.48,-116.94,-700,-645.63,100,-646.79,1
321.95,16.213,-672.01,-596.48,-116.94,-700,-645.63,200,-648.86,1
420.76,21.719,-672.01,-596.48,-116.94,-700,-645.63,300,-597.31,1
187.29,6.5059,-672.01,-596.48,-116.94,-700,-568.44,-300,-436.59,1
92.02,3.5198,-672.01,-596.48,-116.94,-700,-568.44,-200,-471.15,1
43.09,2.1941,-672.01,-596.48,-116.94,-700,-568.44,-100,-510.96,1
123.47,5.4225,-672.01,-596.48,-116.94,-700,-568.44,0,-555.25,1
220.53,9.929,-672.01,-596.48,-116.94,-700,-568.44,100,-597.93,1
319.41,15.073,-672.01,-596.48,-116.94,-700,-568.44,200,-620.37,1
418.82,20.768,-672.01,-596.48,-116.94,-700,-568.44,300,-591.25,1
212.99,9.2374,-672.01,-596.48,-116.94,-700,-491.25,-300,-391.56,1
136.95,6.8283,-672.01,-596.48,-116.94,-700,-491.25,-200,-422.91,1
110.2,5.3776,-672.01,-596.48,-116.94,-700,-491.25,-100,-460.02,1
159.79,6.5184,-672.01,-596.48,-116.94,-700,-491.25,0,-503.76,1
242.74,10.04,-672.01,-596.48,-116.94,-700,-491.25,100,-551.65,1
335.13,14.847,-672.01,-596.48,-116.94,-700,-491.25,200,-589.68,1
430.93,20.496,-672.01,-596.48,-116.94,-700,-491.25,300,-583.14,1
259.94,12.41,-672.01,-596.48,-116.94,-700,-414.06,-300,-359.24,1
202.38,10.446,-672.01,-596.48,-116.94,-700,-414.06,-200,-387.45,1
185.33,9.1605,-672.01,-596.48,-116.94,-700,-414.06,-100,-421.43,1
218.48,9.4337,-672.01,-596.48,-116.94,-700,-414.06,0,-463.06,1
284.82,11.777,-672.01,-596.48,-116.94,-700,-414.06,100,-512.56,1
366.76,15.85,-672.01,-596.48,-116.94,-700,-414.06,200,-561.11,1
455.96,21.161,-672.01,-596.48,-116.94,-700,-414.06,300,-575.01,1
318.88,15.845,-672.01,-596.48,-116.94,-700,-336.88,-300,-339.39,0
274,14.263,-672.01,-596.48,-116.94,-700,-336.88,-200,-364.82,1
261.66,13.207,-672.01,-596.48,-116.94,-700,-336.88,-100,-395.89,1
286.1,13.223,-672.01,-596.48,-116.94,-700,-336.88,0,-435.01,1
339.47,14.823,-672.01,-596.48,-116.94,-700,-336.88,100,-484.29,1
410.65,18.129,-672.01,-596.48,-116.94,-700,-336.88,200,-539.42,1
491.96,22.914,-672.01,-596.48,-116.94,-700,-336.88,300,-570.28,1
384.34,19.458,-672.01,-596.48,-116.94,-700,-259.69,-300,-331.82,0
348.01,18.233,-672.01,-596.48,-116.94,-700,-259.69,-200,-354.92,0
338.38,17.445,-672.01,-596.48,-116.94,-700,-259.69,-100,-383.64,1
357.61,17.471,-672.01,-596.48,-116.94,-700,-259.69,0,-420.72,1
401.59,18.726,-672.01,-596.48,-116.94,-700,-259.69,100,-469.51,1
463.32,21.477,-672.01,-596.48,-116.94,-700,-259.69,200,-529.21,1
536.71,25.734,-672.01,-596.48,-116.94,-700,-259.69,300,-573.61,1
453.51,23.194,-672.01,-596.48,-116.94,-700,-182.5,-300,-336.68,0
423.15,22.316,-672.01,-596.48,-116.94,-700,-182.5,-200,-357.96,0
415.27,21.824,-672.01,-596.48,-116.94,-700,-182.5,-100,-385.11,0
431.09,21.998,-672.01,-596.48,-116.94,-700,-182.5,0,-421.19,1
468.22,23.165,-672.01,-596.48,-116.94,-700,-182.5,100,-470.54,1
522.13,25.607,-672.01,-596.48,-116.94,-700,-182.5,200,-534.9,1
588.22,29.455,-672.01,-596.48,-116.94,-700,-182.5,300,-590.56,1
283.05,9.712,-672.01,-596.48,-116.94,-600,-800,-300,-616.65,1
231.31,9.4173,-672.01,-596.48,-116.94,-600,-800,-200,-655.34,1
216.55,10.379,-672.01,-596.48,-116.94,-600,-800,-100,-695.96,1
245.53,12.651,-672.01,-596.48,-116.94,-600,-800,0,-732.53,1
306.06,15.994,-672.01,-596.48,-116.94,-600,-800,100,-750.82,1
383.49,20.162,-672.01,-596.48,-116.94,-600,-800,200,-727.6,1
469.52,24.974,-672.01,-596.48,-116.94,-600,-800,300,-646.29,1
233.78,8.5008,-672.01,-596.48,-116.94,-600,-722.81,-300,-525.95,1
167.46,7.2193,-672.01,-596.48,-116.94,-600,-722.81,-200,-561.63,1
146.4,7.443,-672.01,-596.48,-116.94,-600,-722.81,-100,-602.15,1
186.61,9.5646,-672.01,-596.48,-116.94,-600,-722.81,0,-645.1,1
261.17,13.114,-672.01,-596.48,-116.94,-600,-722.81,100,-681.21,1
348.71,17.619,-672.01,-596.48,-116.94,-600,-722.81,200,-688.25,1
441.58,22.827,-672.01,-596.48,-116.94,-600,-722.81,300,-636.82,1
202.76,8.1832,-672.01,-596.48,-116.94,-600,-645.63,-300,-449.23,1
120.41,5.6998,-672.01,-596.48,-116.94,-600,-645.63,-200,-480.64,1
88.816,4.4378,-672.01,-596.48,-116.94,-600,-645.63,-100,-517.91,1
145.87,6.2169,-672.01,-596.48,-116.94,-600,-645.63,0,-561.28,1
233.81,10.116,-672.01,-596.48,-116.94,-600,-645.63,100,-606.68,1
328.72,15.05,-672.01,-596.48,-116.94,-600,-645.63,200,-637.71,1
425.96,20.703,-672.01,-596.48,-116.94,-600,-645.63,300,-619.16,1
198.7,9.0501,-672.01,-596.48,-116.94,-600,-568.44,-300,-387.68,1
113.45,5.8324,-672.01,-596.48,-116.94,-600,-568.44,-200,-414.64,1
79.115,2.378,-672.01,-596.48,-116.94,-600,-568.44,-100,-447.3,1
140.17,2.7208,-672.01,-596.48,-116.94,-600,-568.44,0,-487.34,1
230.3,7.3134,-672.01,-596.48,-116.94,-600,-568.44,100,-534.7,1
326.23,12.726,-672.01,-596.48,-116.94,-600,-568.44,200,-580.63,1
424.05,18.808,-672.01,-596.48,-116.94,-600,-568.44,300,-592.96,1
223.09,10.986,-672.01,-596.48,-116.94,-600,-491.25,-300,-341.05,1
152.17,7.8261,-672.01,-596.48,-116.94,-600,-491.25,-200,-364.01,1
128.63,4.3483,-672.01,-596.48,-116.94,-600,-491.25,-100,-391.98,1
173.02,2.1388,-672.01,-596.48,-116.94,-600,-491.25,0,-427.15,1
251.64,5.7889,-672.01,-596.48,-116.94,-600,-491.25,100,-471.79,1
341.63,11.223,-672.01,-596.48,-116.94,-600,-491.25,200,-523.79,1
436.01,17.509,-672.01,-596.48,-116.94,-600,-491.25,300,-560.24,1
268.27,13.672,-672.01,-596.48,-116.94,-600,-414.06,-300,-308.34,0
212.98,10.9,-672.01,-596.48,-116.94,-600,-414.06,-200,-327.93,1
196.85,8.0873,-672.01,-596.48,-116.94,-600,-414.06,-100,-351.78,1
228.34,6.1405,-672.01,-596.48,-116.94,-600,-414.06,0,-382.06,1
292.45,7.193,-672.01,-596.48,-116.94,-600,-414.06,100,-422.04,1
372.71,11.389,-672.01,-596.48,-116.94,-600,-414.06,200,-474,1
460.76,17.317,-672.01,-596.48,-116.94,-600,-414.06,300,-525.78,1
325.71,16.845,-672.01,-596.48,-116.94,-600,-336.88,-300,-288.28,0
281.92,14.527,-672.01,-596.48,-116.94,-600,-336.88,-200,-305.11,0
269.94,12.287,-672.01,-596.48,-116.94,-600,-336.88,-100,-325.59,1
293.69,10.701,-672.01,-596.48,-116.94,-600,-336.88,0,-351.73,1
345.9,10.87,-672.01,-596.48,-116.94,-600,-336.88,100,-387.03,1
415.97,13.627,-672.01,-596.48,-116.94,-600,-336.88,200,-436.16,1
496.41,18.674,-672.01,-596.48,-116.94,-600,-336.88,300,-495.86,1
390.03,20.344,-672.01,-596.48,-116.94,-600,-259.69,-300,-279.89,0
354.28,18.482,-672.01,-596.48,-116.94,-600,-259.69,-200,-294.37,0
344.82,16.755,-672.01,-596.48,-116.94,-600,-259.69,-100,-312.18,0
363.72,15.558,-672.01,-596.48,-116.94,-600,-259.69,0,-335.16,1
407.04,15.568,-672.01,-596.48,-116.94,-600,-259.69,100,-366.82,1
468.05,17.509,-672.01,-596.48,-116.94,-600,-259.69,200,-413.03,1
540.79,21.655,-672.01,-596.48,-116.94,-600,-259.69,300,-476.7,0
458.34,24.06,-672.01,-596.48,-116.94,-600,-182.5,-300,-282.73,0
428.32,22.648,-672.01,-596.48,-116.94,-600,-182.5,-200,-295.12,0
420.54,21.408,-672.01,-596.48,-116.94,-600,-182.5,-100,-310.86,0
436.16,20.631,-672.01,-596.48,-116.94,-600,-182.5,0,-331.7,0
472.89,20.784,-672.01,-596.48,-116.94,-600,-182.5,100,-361.24,1
526.32,22.426,-672.01,-596.48,-116.94,-600,-182.5,200,-406.22,1
591.95,25.97,-672.01,-596.48,-116.94,-600,-182.5,300,-473.78,0
323.29,13.71,-672.01,-596.48,-116.94,-500,-800,-300,-605.49,1
279.12,13.234,-672.01,-596.48,-116.94,-500,-800,-200,-641.83,1
267.01,13.648,-672.01,-596.48,-116.94,-500,-800,-100,-684.13,1
291.01,15.189,-672.01,-596.48,-116.94,-500,-800,0,-729.76,1
343.62,17.884,-672.01,-596.48,-116.94,-500,-800,100,-767.88,1
414.08,21.61,-672.01,-596.48,-116.94,-500,-800,200,-771.65,1
494.83,26.194,-672.01,-596.48,-116.94,-500,-800,300,-704.99,1
281.17,12.689,-672.01,-596.48,-116.94,-500,-722.81,-300,-503.8,1
229.01,11.453,-672.01,-596.48,-116.94,-500,-722.81,-200,-534,1
214.09,11.105,-672.01,-596.48,-116.94,-500,-722.81,-100,-571.08,1
243.36,12.148,-672.01,-596.48,-116.94,-500,-722.81,0,-615.62,1
304.32,14.728,-672.01,-596.48,-116.94,-500,-722.81,100,-663.79,1
382.1,18.633,-672.01,-596.48,-116.94,-500,-722.81,200,-697.9,1
468.39,23.578,-672.01,-596.48,-116.94,-500,-722.81,300,-676.84,1
255.95,12.288,-672.01,-596.48,-116.94,-500,-645.63,-300,-421.24,1
197.24,10.2,-672.01,-596.48,-116.94,-500,-645.63,-200,-445.5,1
179.7,8.7413,-672.01,-596.48,-116.94,-500,-645.63,-100,-475.98,1
213.73,8.8752,-672.01,-596.48,-116.94,-500,-645.63,0,-514.75,1
281.19,11.207,-672.01,-596.48,-116.94,-500,-645.63,100,-562.67,1
363.95,15.344,-672.01,-596.48,-116.94,-500,-645.63,200,-612.6,1
453.7,20.735,-672.01,-596.48,-116.94,-500,-645.63,300,-632,1
252.75,12.72,-672.01,-596.48,-116.94,-500,-568.44,-300,-357.39,1
193.06,9.9244,-672.01,-596.48,-116.94,-500,-568.44,-200,-376.67,1
175.1,7.155,-672.01,-596.48,-116.94,-500,-568.44,-100,-400.96,1
209.88,5.5551,-672.01,-596.48,-116.94,-500,-568.44,0,-432.52,1
278.28,7.2915,-672.01,-596.48,-116.94,-500,-568.44,100,-474.29,1
361.7,11.805,-672.01,-596.48,-116.94,-500,-568.44,200,-526.81,1
451.9,17.772,-672.01,-596.48,-116.94,-500,-568.44,300,-573.05,1
272.34,14.053,-672.01,-596.48,-116.94,-500,-491.25,-300,-310.51,1
218.08,10.941,-672.01,-596.48,-116.94,-500,-491.25,-200,-325.99,1
202.36,7.361,-672.01,-596.48,-116.94,-500,-491.25,-100,-345.23,1
233.1,3.4357,-672.01,-596.48,-116.94,-500,-491.25,0,-370.17,1
296.19,3.0062,-672.01,-596.48,-116.94,-500,-491.25,100,-404.06,1
375.65,8.3408,-672.01,-596.48,-116.94,-500,-491.25,200,-451.09,1
463.15,14.994,-672.01,-596.48,-116.94,-500,-491.25,300,-508.06,1
310.44,16.191,-672.01,-596.48,-116.94,-500,-414.06,-300,-278.4,0
264.12,13.156,-672.01,-596.48,-116.94,-500,-414.06,-200,-291.03,1
251.3,9.617,-672.01,-596.48,-116.94,-500,-414.06,-100,-306.48,1
276.66,5.5473,-672.01,-596.48,-116.94,-500,-414.06,0,-326.17,1
331.55,2.1724,-672.01,-596.48,-116.94,-500,-414.06,100,-352.93,1
404.13,6.3209,-672.01,-596.48,-116.94,-500,-414.06,200,-391.77,1
486.53,13.143,-672.01,-596.48,-116.94,-500,-414.06,300,-447.58,0
361.24,18.963,-672.01,-596.48,-116.94,-500,-336.88,-300,-258.94,0
322.3,16.244,-672.01,-596.48,-116.94,-500,-336.88,-200,-269.34,0
311.88,13.164,-672.01,-596.48,-116.94,-500,-336.88,-100,-281.96,1
332.65,9.8764,-672.01,-596.48,-116.94,-500,-336.88,0,-297.8,1
379.54,7.2979,-672.01,-596.48,-116.94,-500,-336.88,100,-319.07,1
444.34,8.2047,-672.01,-596.48,-116.94,-500,-336.88,200,-350.42,0
520.41,13.424,-672.01,-596.48,-116.94,-500,-336.88,300,-399.87,0
420.15,22.201,-672.01,-596.48,-116.94,-500,-259.69,-300,-250.53,0
387.19,19.914,-672.01,-596.48,-116.94,-500,-259.69,-200,-258.96,0
378.55,17.409,-672.01,-596.48,-116.94,-500,-259.69,-100,-269.34,0
395.84,14.881,-672.01,-596.48,-116.94,-500,-259.69,0,-282.38,1
435.98,12.958,-672.01,-596.48,-116.94,-500,-259.69,100,-299.81,1
493.43,13.036,-672.01,-596.48,-116.94,-500,-259.69,200,-325.67,0
562.9,16.468,-672.01,-596.48,-116.94,-500,-259.69,300,-368.72,0
484.23,25.77,-672.01,-596.48,-116.94,-500,-182.5,-300,-252.33,0
455.92,23.964,-672.01,-596.48,-116.94,-500,-182.5,-200,-258.76,0
448.61,22.06,-672.01,-596.48,-116.94,-500,-182.5,-100,-267.16,0
463.29,20.247,-672.01,-596.48,-116.94,-500,-182.5,0,-278.09,0
498.03,18.972,-672.01,-596.48,-116.94,-500,-182.5,100,-293.01,1
549.02,19.09,-672.01,-596.48,-116.94,-500,-182.5,200,-315.64,0
612.22,21.661,-672.01,-596.48,-116.94,-500,-182.5,300,-354.98,0
385.9,17.986,-672.01,-596.48,-116.94,-400,-800,-300,-614.56,1
349.73,17.532,-672.01,-596.48,-116.94,-400,-800,-200,-647.22,1
340.15,17.736,-672.01,-596.48,-116.94,-400,-800,-100,-688.9,1
359.29,18.839,-672.01,-596.48,-116.94,-400,-800,0,-740.31,1
403.08,21.001,-672.01,-596.48,-116.94,-400,-800,100,-795.89,1
464.61,24.245,-672.01,-596.48,-116.94,-400,-800,200,-830.85,1
537.82,28.489,-672.01,-596.48,-116.94,-400,-800,300,-789.15,1
351.37,17.147,-672.01,-596.48,-116.94,-400,-722.81,-300,-501.63,1
311.21,16.086,-672.01,-596.48,-116.94,-400,-722.81,-200,-525.62,1
300.4,15.624,-672.01,-596.48,-116.94,-400,-722.81,-100,-557.56,1
321.91,16.145,-672.01,-596.48,-116.94,-400,-722.81,0,-600.01,1
370.16,17.962,-672.01,-596.48,-116.94,-400,-722.81,100,-654,1
436.35,21.165,-672.01,-596.48,-116.94,-400,-722.81,200,-710.23,1
513.61,25.64,-672.01,-596.48,-116.94,-400,-722.81,300,-726.31,1
331.53,16.781,-672.01,-596.48,-116.94,-400,-645.63,-300,-413.1,1
288.62,15.061,-672.01,-596.48,-116.94,-400,-645.63,-200,-430.23,1
276.94,13.747,-672.01,-596.48,-116.94,-400,-645.63,-100,-453.45,1
300.14,13.382,-672.01,-596.48,-116.94,-400,-645.63,0,-485.44,1
351.38,14.585,-672.01,-596.48,-116.94,-400,-645.63,100,-529.74,1
420.55,17.634,-672.01,-596.48,-116.94,-400,-645.63,200,-587.34,1
500.25,22.358,-672.01,-596.48,-116.94,-400,-645.63,300,-639.13,1
329.07,17.041,-672.01,-596.48,-116.94,-400,-568.44,-300,-346.68,1
285.79,14.72,-672.01,-596.48,-116.94,-400,-568.44,-200,-358.95,1
273.98,12.462,-672.01,-596.48,-116.94,-400,-568.44,-100,-375.54,1
297.41,10.825,-672.01,-596.48,-116.94,-400,-568.44,0,-398.48,1
349.06,10.903,-672.01,-596.48,-116.94,-400,-568.44,100,-431.32,1
418.61,13.578,-672.01,-596.48,-116.94,-400,-568.44,200,-479.03,1
498.62,18.593,-672.01,-596.48,-116.94,-400,-568.44,300,-540.67,1
344.34,18.026,-672.01,-596.48,-116.94,-400,-491.25,-300,-299.14,0
303.25,15.3,-672.01,-596.48,-116.94,-400,-491.25,-200,-308.2,1
292.15,12.264,-672.01,-596.48,-116.94,-400,-491.25,-100,-320.23,1
314.23,9.1645,-672.01,-596.48,-116.94,-400,-491.25,0,-336.52,1
363.49,7.1863,-672.01,-596.48,-116.94,-400,-491.25,100,-359.7,1
430.72,8.9234,-672.01,-596.48,-116.94,-400,-491.25,200,-394.8,1
508.83,14.357,-672.01,-596.48,-116.94,-400,-491.25,300,-448.8,0
375.2,19.742,-672.01,-596.48,-116.94,-400,-414.06,-300,-267.19,0
337.88,16.89,-672.01,-596.48,-116.94,-400,-414.06,-200,-274.12,0
327.95,13.508,-672.01,-596.48,-116.94,-400,-414.06,-100,-283.18,1
347.77,9.4991,-672.01,-596.48,-116.94,-400,-414.06,0,-295.05,1
392.85,4.9602,-672.01,-596.48,-116.94,-400,-414.06,100,-311.36,1
455.76,3.6062,-672.01,-596.48,-116.94,-400,-414.06,200,-335.86,0
530.2,9.9591,-672.01,-596.48,-116.94,-400,-414.06,300,-376.44,0
418.2,22.117,-672.01,-596.48,-116.94,-400,-336.88,-300,-248.02,0
385.07,19.396,-672.01,-596.48,-116.94,-400,-336.88,-200,-253.34,0
376.39,16.126,-672.01,-596.48,-116.94,-400,-336.88,-100,-260.38,0
393.78,12.16,-672.01,-596.48,-116.94,-400,-336.88,0,-269.38,1
434.11,7.3577,-672.01,-596.48,-116.94,-400,-336.88,100,-281.26,1
491.77,2.4543,-672.01,-596.48,-116.94,-400,-336.88,200,-298.44,0
561.45,7.1627,-672.01,-596.48,-116.94,-400,-336.88,300,-327.16,0
470.03,25.036,-672.01,-596.48,-116.94,-400,-259.69,-300,-239.57,0
440.81,22.634,-672.01,-596.48,-116.94,-400,-259.69,-200,-243.36,0
433.25,19.777,-672.01,-596.48,-116.94,-400,-259.69,-100,-248.74,0
448.44,16.396,-672.01,-596.48,-116.94,-400,-259.69,0,-255.73,0
484.23,12.565,-672.01,-596.48,-116.94,-400,-259.69,100,-264.78,0
536.54,9.1741,-672.01,-596.48,-116.94,-400,-259.69,200,-277.41,0
601.05,9.8691,-672.01,-596.48,-116.94,-400,-259.69,300,-298.13,0
528.09,28.371,-672.01,-596.48,-116.94,-400,-182.5,-300,-240.71,0
502.26,26.406,-672.01,-596.48,-116.94,-400,-182.5,-200,-242.68,0
495.64,24.121,-672.01,-596.48,-116.94,-400,-182.5,-100,-246.36,0
508.96,21.517,-672.01,-596.48,-116.94,-400,-182.5,0,-251.63,0
540.77,18.757,-672.01,-596.48,-116.94,-400,-182.5,100,-258.7,0
588.07,16.516,-672.01,-596.48,-116.94,-400,-182.5,200,-268.62,0
647.47,16.617,-672.01,-596.48,-116.94,-400,-182.5,300,-284.86,0
461.87,22.491,-672.01,-596.48,-116.94,-300,-800,-300,-651.4,1
432.1,22.176,-672.01,-596.48,-116.94,-300,-800,-200,-680.56,1
424.38,22.376,-672.01,-596.48,-116.94,-300,-800,-100,-721.7,1
439.88,23.301,-672.01,-596.48,-116.94,-300,-800,0,-778.75,1
476.32,25.138,-672.01,-596.48,-116.94,-300,-800,100,-852.93,1
529.4,28,-672.01,-596.48,-116.94,-300,-800,200,-927.93,1
594.69,31.896,-672.01,-596.48,-116.94,-300,-800,300,-931.57,1
433.43,21.843,-672.01,-596.48,-116.94,-300,-722.81,-300,-524.32,1
401.56,21.037,-672.01,-596.48,-116.94,-300,-722.81,-200,-542.33,1
393.24,20.681,-672.01,-596.48,-116.94,-300,-722.81,-100,-569.32,1
409.91,21.06,-672.01,-596.48,-116.94,-300,-722.81,0,-609.26,1
448.8,22.474,-672.01,-596.48,-116.94,-300,-722.81,100,-667.18,1
504.78,25.141,-672.01,-596.48,-116.94,-300,-722.81,200,-743.57,1
572.88,29.122,-672.01,-596.48,-116.94,-300,-722.81,300,-805.38,1
417.51,21.575,-672.01,-596.48,-116.94,-300,-645.63,-300,-427.34,1
384.33,20.244,-672.01,-596.48,-116.94,-300,-645.63,-200,-437.72,1
375.63,19.218,-672.01,-596.48,-116.94,-300,-645.63,-100,-454.31,1
393.05,18.846,-672.01,-596.48,-116.94,-300,-645.63,0,-480,1
433.44,19.587,-672.01,-596.48,-116.94,-300,-645.63,100,-519.67,1
491.18,21.86,-672.01,-596.48,-116.94,-300,-645.63,200,-579.85,1
560.94,25.841,-672.01,-596.48,-116.94,-300,-645.63,300,-657.33,1
415.56,21.803,-672.01,-596.48,-116.94,-300,-568.44,-300,-356.17,0
382.2,19.975,-672.01,-596.48,-116.94,-300,-568.44,-200,-361.85,1
373.45,18.224,-672.01,-596.48,-116.94,-300,-568.44,-100,-371.68,1
390.97,16.89,-672.01,-596.48,-116.94,-300,-568.44,0,-387.38,1
431.56,16.592,-672.01,-596.48,-116.94,-300,-568.44,100,-412.29,1
489.52,18.117,-672.01,-596.48,-116.94,-300,-568.44,200,-452.75,1
559.48,21.931,-672.01,-596.48,-116.94,-300,-568.44,300,-517.37,0
