Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
839.9,48.468,16.09,-706.18,124.99,-800,-800,300,2.2,-435.19,1
839.9,48.468,16.09,-706.18,124.99,-800,-800,300,2.5,-432.86,1
839.9,48.468,16.09,-706.18,124.99,-800,-800,300,2.8,-440.78,1
839.9,48.468,16.09,-706.18,124.99,-800,-800,300,3.1,-459.91,1
839.9,48.468,16.09,-706.18,124.99,-800,-800,300,3.4,-494.35,1
839.9,48.468,16.09,-706.18,124.99,-800,-800,300,3.7,-554.75,1
839.9,48.468,16.09,-706.18,124.99,-800,-800,300,4,-672.89,1
920.27,40.303,16.09,-706.18,124.99,-800,-722.81,-300,1,-1740.8,1
920.27,40.303,16.09,-706.18,124.99,-800,-722.81,-300,1.3,-1523.6,1
920.27,40.303,16.09,-706.18,124.99,-800,-722.81,-300,1.6,-1505.7,1
920.27,40.303,16.09,-706.18,124.99,-800,-722.81,-300,1.9,-1674.1,1
920.27,40.303,16.09,-706.18,124.99,-800,-722.81,-300,2.2,-2070.3,1
920.27,40.303,16.09,-706.18,124.99,-800,-722.81,-300,2.5,-2830.9,1
920.27,40.303,16.09,-706.18,124.99,-800,-722.81,-300,2.8,-Inf,1
920.27,40.303,16.09,-706.18,124.99,-800,-722.81,-300,3.1,-Inf,1
920.27,40.303,16.09,-706.18,124.99,-800,-722.81,-300,3.4,-Inf,1
920.27,40.303,16.09,-706.18,124.99,-800,-722.81,-300,3.7,-Inf,1
920.27,40.303,16.09,-706.18,124.99,-800,-722.81,-300,4,-Inf,1
878.58,41.093,16.09,-706.18,124.99,-800,-722.81,-200,1,-1795.3,1
878.58,41.093,16.09,-706.18,124.99,-800,-722.81,-200,1.3,-1548,1
878.58,41.093,16.09,-706.18,124.99,-800,-722.81,-200,1.6,-1489.7,1
878.58,41.093,16.09,-706.18,124.99,-800,-722.81,-200,1.9,-1597,1
878.58,41.093,16.09,-706.18,124.99,-800,-722.81,-200,2.2,-1893.1,1
878.58,41.093,16.09,-706.18,124.99,-800,-722.81,-200,2.5,-2471.2,1
878.58,41.093,16.09,-706.18,124.99,-800,-722.81,-200,2.8,-Inf,1
878.58,41.093,16.09,-706.18,124.99,-800,-722.81,-200,3.1,-Inf,1
878.58,41.093,16.09,-706.18,124.99,-800,-722.81,-200,3.4,-Inf,1
878.58,41.093,16.09,-706.18,124.99,-800,-722.81,-200,3.7,-Inf,1
878.58,41.093,16.09,-706.18,124.99,-800,-722.81,-200,4,-Inf,1
846.7,42.204,16.09,-706.18,124.99,-800,-722.81,-100,1,-1751.3,1
846.7,42.204,16.09,-706.18,124.99,-800,-722.81,-100,1.3,-1488.8,1
846.7,42.204,16.09,-706.18,124.99,-800,-722.81,-100,1.6,-1398.3,1
846.7,42.204,16.09,-706.18,124.99,-800,-722.81,-100,1.9,-1447.2,1
846.7,42.204,16.09,-706.18,124.99,-800,-722.81,-100,2.2,-1642.6,1
846.7,42.204,16.09,-706.18,124.99,-800,-722.81,-100,2.5,-2039.8,1
846.7,42.204,16.09,-706.18,124.99,-800,-722.81,-100,2.8,-2802.1,1
846.7,42.204,16.09,-706.18,124.99,-800,-722.81,-100,3.1,-Inf,1
846.7,42.204,16.09,-706.18,124.99,-800,-722.81,-100,3.4,-Inf,1
846.7,42.204,16.09,-706.18,124.99,-800,-722.81,-100,3.7,-Inf,1
846.7,42.204,16.09,-706.18,124.99,-800,-722.81,-100,4,-Inf,1
825.77,43.685,16.09,-706.18,124.99,-800,-722.81,0,1,-1559.3,1
825.77,43.685,16.09,-706.18,124.99,-800,-722.81,0,1.3,-1309.2,1
825.77,43.685,16.09,-706.18,124.99,-800,-722.81,0,1.6,-1203.7,1
825.77,43.685,16.09,-706.18,124.99,-800,-722.81,0,1.9,-1205.5,1
825.77,43.685,16.09,-706.18,124.99,-800,-722.81,0,2.2,-1309.8,1
825.77,43.685,16.09,-706.18,124.99,-800,-722.81,0,2.5,-1542,1
825.77,43.685,16.09,-706.18,124.99,-800,-722.81,0,2.8,-1982,1
825.77,43.685,16.09,-706.18,124.99,-800,-722.81,0,3.1,-2873.6,1
825.77,43.685,16.09,-706.18,124.99,-800,-722.81,0,3.4,-Inf,1
825.77,43.685,16.09,-706.18,124.99,-800,-722.81,0,3.7,-Inf,1
825.77,43.685,16.09,-706.18,124.99,-800,-722.81,0,4,-Inf,1
816.64,45.577,16.09,-706.18,124.99,-800,-722.81,100,1,-1243.6,1
816.64,45.577,16.09,-706.18,124.99,-800,-722.81,100,1.3,-1035.4,1
816.64,45.577,16.09,-706.18,124.99,-800,-722.81,100,1.6,-936.83,1
816.64,45.577,16.09,-706.18,124.99,-800,-722.81,100,1.9,-912.06,1
816.64,45.577,16.09,-706.18,124.99,-800,-722.81,100,2.2,-950.21,1
816.64,45.577,16.09,-706.18,124.99,-800,-722.81,100,2.5,-1058,1
816.64,45.577,16.09,-706.18,124.99,-800,-722.81,100,2.8,-1265.7,1
816.64,45.577,16.09,-706.18,124.99,-800,-722.81,100,3.1,-1658.6,1
816.64,45.577,16.09,-706.18,124.99,-800,-722.81,100,3.4,-2523.9,1
816.64,45.577,16.09,-706.18,124.99,-800,-722.81,100,3.7,-Inf,1
816.64,45.577,16.09,-706.18,124.99,-800,-722.81,100,4,-Inf,1
819.7,47.899,16.09,-706.18,124.99,-800,-722.81,200,1,-908.6,1
819.7,47.899,16.09,-706.18,124.99,-800,-722.81,200,1.3,-756.91,1
819.7,47.899,16.09,-706.18,124.99,-800,-722.81,200,1.6,-680.64,1
819.7,47.899,16.09,-706.18,124.99,-800,-722.81,200,1.9,-649.93,1
819.7,47.899,16.09,-706.18,124.99,-800,-722.81,200,2.2,-653.32,1
819.7,47.899,16.09,-706.18,124.99,-800,-722.81,200,2.5,-689.31,1
819.7,47.899,16.09,-706.18,124.99,-800,-722.81,200,2.8,-765.45,1
819.7,47.899,16.09,-706.18,124.99,-800,-722.81,200,3.1,-904.47,1
819.7,47.899,16.09,-706.18,124.99,-800,-722.81,200,3.4,-1169.4,1
819.7,47.899,16.09,-706.18,124.99,-800,-722.81,200,3.7,-1788.6,1
819.7,47.899,16.09,-706.18,124.99,-800,-722.81,200,4,-Inf,1
834.81,50.649,16.09,-706.18,124.99,-800,-722.81,300,1,-646.14,1
834.81,50.649,16.09,-706.18,124.99,-800,-722.81,300,1.3,-547.49,1
834.81,50.649,16.09,-706.18,124.99,-800,-722.81,300,1.6,-497.17,1
834.81,50.649,16.09,-706.18,124.99,-800,-722.81,300,1.9,-472.63,1
834.81,50.649,16.09,-706.18,124.99,-800,-722.81,300,2.2,-464.81,1
834.81,50.649,16.09,-706.18,124.99,-800,-722.81,300,2.5,-470.4,1
834.81,50.649,16.09,-706.18,124.99,-800,-722.81,300,2.8,-489.59,1
834.81,50.649,16.09,-706.18,124.99,-800,-722.81,300,3.1,-526.21,1
834.81,50.649,16.09,-706.18,124.99,-800,-722.81,300,3.4,-590.53,1
834.81,50.649,16.09,-706.18,124.99,-800,-722.81,300,3.7,-710.03,1
834.81,50.649,16.09,-706.18,124.99,-800,-722.81,300,4,-981.36,1
922.11,42.676,16.09,-706.18,124.99,-800,-645.62,-300,1,-1668.3,1
922.11,42.676,16.09,-706.18,124.99,-800,-645.62,-300,1.3,-1525.3,1
922.11,42.676,16.09,-706.18,124.99,-800,-645.62,-300,1.6,-1576,1
922.11,42.676,16.09,-706.18,124.99,-800,-645.62,-300,1.9,-1828,1
922.11,42.676,16.09,-706.18,124.99,-800,-645.62,-300,2.2,-2355.5,1
922.11,42.676,16.09,-706.18,124.99,-800,-645.62,-300,2.5,-3383.5,1
922.11,42.676,16.09,-706.18,124.99,-800,-645.62,-300,2.8,-Inf,1
922.11,42.676,16.09,-706.18,124.99,-800,-645.62,-300,3.1,-Inf,1
922.11,42.676,16.09,-706.18,124.99,-800,-645.62,-300,3.4,-Inf,1
922.11,42.676,16.09,-706.18,124.99,-800,-645.62,-300,3.7,-Inf,1
922.11,42.676,16.09,-706.18,124.99,-800,-645.62,-300,4,-Inf,1
880.5,43.483,16.09,-706.18,124.99,-800,-645.62,-200,1,-1747.1,1
880.5,43.483,16.09,-706.18,124.99,-800,-645.62,-200,1.3,-1571.1,1
880.5,43.483,16.09,-706.18,124.99,-800,-645.62,-200,1.6,-1579.2,1
880.5,43.483,16.09,-706.18,124.99,-800,-645.62,-200,1.9,-1767.4,1
880.5,43.483,16.09,-706.18,124.99,-800,-645.62,-200,2.2,-2187.8,1
880.5,43.483,16.09,-706.18,124.99,-800,-645.62,-200,2.5,-3005.1,1
880.5,43.483,16.09,-706.18,124.99,-800,-645.62,-200,2.8,-Inf,1
880.5,43.483,16.09,-706.18,124.99,-800,-645.62,-200,3.1,-Inf,1
880.5,43.483,16.09,-706.18,124.99,-800,-645.62,-200,3.4,-Inf,1
880.5,43.483,16.09,-706.18,124.99,-800,-645.62,-200,3.7,-Inf,1
880.5,43.483,16.09,-706.18,124.99,-800,-645.62,-200,4,-Inf,1
848.7,44.603,16.09,-706.18,124.99,-800,-645.62,-100,1,-1741.1,1
848.7,44.603,16.09,-706.18,124.99,-800,-645.62,-100,1.3,-1541.3,1
848.7,44.603,16.09,-706.18,124.99,-800,-645.62,-100,1.6,-1509.6,1
848.7,44.603,16.09,-706.18,124.99,-800,-645.62,-100,1.9,-1630.8,1
848.7,44.603,16.09,-706.18,124.99,-800,-645.62,-100,2.2,-1935.9,1
848.7,44.603,16.09,-706.18,124.99,-800,-645.62,-100,2.5,-2533.7,1
848.7,44.603,16.09,-706.18,124.99,-800,-645.62,-100,2.8,-Inf,1
848.7,44.603,16.09,-706.18,124.99,-800,-645.62,-100,3.1,-Inf,1
848.7,44.603,16.09,-706.18,124.99,-800,-645.62,-100,3.4,-Inf,1
848.7,44.603,16.09,-706.18,124.99,-800,-645.62,-100,3.7,-Inf,1
848.7,44.603,16.09,-706.18,124.99,-800,-645.62,-100,4,-Inf,1
827.82,46.09,16.09,-706.18,124.99,-800,-645.62,0,1,-1581.3,1
827.82,46.09,16.09,-706.18,124.99,-800,-645.62,0,1.3,-1380,1
827.82,46.09,16.09,-706.18,124.99,-800,-645.62,0,1.6,-1319.9,1
827.82,46.09,16.09,-706.18,124.99,-800,-645.62,0,1.9,-1377.9,1
827.82,46.09,16.09,-706.18,124.99,-800,-645.62,0,2.2,-1566.1,1
827.82,46.09,16.09,-706.18,124.99,-800,-645.62,0,2.5,-1944.7,1
827.82,46.09,16.09,-706.18,124.99,-800,-645.62,0,2.8,-2692.2,1
827.82,46.09,16.09,-706.18,124.99,-800,-645.62,0,3.1,-Inf,1
827.82,46.09,16.09,-706.18,124.99,-800,-645.62,0,3.4,-Inf,1
827.82,46.09,16.09,-706.18,124.99,-800,-645.62,0,3.7,-Inf,1
827.82,46.09,16.09,-706.18,124.99,-800,-645.62,0,4,-Inf,1
818.71,47.989,16.09,-706.18,124.99,-800,-645.62,100,1,-1268.9,1
818.71,47.989,16.09,-706.18,124.99,-800,-645.62,100,1.3,-1095.5,1
818.71,47.989,16.09,-706.18,124.99,-800,-645.62,100,1.6,-1027.4,1
818.71,47.989,16.09,-706.18,124.99,-800,-645.62,100,1.9,-1038.8,1
818.71,47.989,16.09,-706.18,124.99,-800,-645.62,100,2.2,-1129.5,1
818.71,47.989,16.09,-706.18,124.99,-800,-645.62,100,2.5,-1324.3,1
818.71,47.989,16.09,-706.18,124.99,-800,-645.62,100,2.8,-1699.2,1
818.71,47.989,16.09,-706.18,124.99,-800,-645.62,100,3.1,-2491.6,1
818.71,47.989,16.09,-706.18,124.99,-800,-645.62,100,3.4,-Inf,1
818.71,47.989,16.09,-706.18,124.99,-800,-645.62,100,3.7,-Inf,1
818.71,47.989,16.09,-706.18,124.99,-800,-645.62,100,4,-Inf,1
821.76,50.327,16.09,-706.18,124.99,-800,-645.62,200,1,-916.3,1
821.76,50.327,16.09,-706.18,124.99,-800,-645.62,200,1.3,-789,1
821.76,50.327,16.09,-706.18,124.99,-800,-645.62,200,1.6,-731.33,1
821.76,50.327,16.09,-706.18,124.99,-800,-645.62,200,1.9,-720.58,1
821.76,50.327,16.09,-706.18,124.99,-800,-645.62,200,2.2,-750.8,1
821.76,50.327,16.09,-706.18,124.99,-800,-645.62,200,2.5,-828.39,1
821.76,50.327,16.09,-706.18,124.99,-800,-645.62,200,2.8,-977.49,1
821.76,50.327,16.09,-706.18,124.99,-800,-645.62,200,3.1,-1265.9,1
821.76,50.327,16.09,-706.18,124.99,-800,-645.62,200,3.4,-1923.6,1
821.76,50.327,16.09,-706.18,124.99,-800,-645.62,200,3.7,-Inf,1
821.76,50.327,16.09,-706.18,124.99,-800,-645.62,200,4,-Inf,1
836.84,53.106,16.09,-706.18,124.99,-800,-645.62,300,1,-639.03,1
836.84,53.106,16.09,-706.18,124.99,-800,-645.62,300,1.3,-557.58,1
836.84,53.106,16.09,-706.18,124.99,-800,-645.62,300,1.6,-518.16,1
836.84,53.106,16.09,-706.18,124.99,-800,-645.62,300,1.9,-503.45,1
836.84,53.106,16.09,-706.18,124.99,-800,-645.62,300,2.2,-507.21,1
836.84,53.106,16.09,-706.18,124.99,-800,-645.62,300,2.5,-528.93,1
836.84,53.106,16.09,-706.18,124.99,-800,-645.62,300,2.8,-573.46,1
836.84,53.106,16.09,-706.18,124.99,-800,-645.62,300,3.1,-654.67,1
836.84,53.106,16.09,-706.18,124.99,-800,-645.62,300,3.4,-810.14,1
836.84,53.106,16.09,-706.18,124.99,-800,-645.62,300,3.7,-1166.3,1
836.84,53.106,16.09,-706.18,124.99,-800,-645.62,300,4,-Inf,1
930.37,45.228,16.09,-706.18,124.99,-800,-568.44,-300,1,-1598.3,1
930.37,45.228,16.09,-706.18,124.99,-800,-568.44,-300,1.3,-1530.6,1
930.37,45.228,16.09,-706.18,124.99,-800,-568.44,-300,1.6,-1655.8,1
930.37,45.228,16.09,-706.18,124.99,-800,-568.44,-300,1.9,-2006,1
930.37,45.228,16.09,-706.18,124.99,-800,-568.44,-300,2.2,-2704.4,1
930.37,45.228,16.09,-706.18,124.99,-800,-568.44,-300,2.5,-Inf,1
930.37,45.228,16.09,-706.18,124.99,-800,-568.44,-300,2.8,-Inf,1
930.37,45.228,16.09,-706.18,124.99,-800,-568.44,-300,3.1,-Inf,1
930.37,45.228,16.09,-706.18,124.99,-800,-568.44,-300,3.4,-Inf,1
930.37,45.228,16.09,-706.18,124.99,-800,-568.44,-300,3.7,-Inf,1
930.37,45.228,16.09,-706.18,124.99,-800,-568.44,-300,4,-Inf,1
889.15,46.075,16.09,-706.18,124.99,-800,-568.44,-200,1,-1692.1,1
889.15,46.075,16.09,-706.18,124.99,-800,-568.44,-200,1.3,-1592.2,1
889.15,46.075,16.09,-706.18,124.99,-800,-568.44,-200,1.6,-1675.5,1
889.15,46.075,16.09,-706.18,124.99,-800,-568.44,-200,1.9,-1962.1,1
889.15,46.075,16.09,-706.18,124.99,-800,-568.44,-200,2.2,-2549.5,1
889.15,46.075,16.09,-706.18,124.99,-800,-568.44,-200,2.5,-Inf,1
889.15,46.075,16.09,-706.18,124.99,-800,-568.44,-200,2.8,-Inf,1
889.15,46.075,16.09,-706.18,124.99,-800,-568.44,-200,3.1,-Inf,1
889.15,46.075,16.09,-706.18,124.99,-800,-568.44,-200,3.4,-Inf,1
889.15,46.075,16.09,-706.18,124.99,-800,-568.44,-200,3.7,-Inf,1
889.15,46.075,16.09,-706.18,124.99,-800,-568.44,-200,4,-Inf,1
857.67,47.228,16.09,-706.18,124.99,-800,-568.44,-100,1,-1716.1,1
857.67,47.228,16.09,-706.18,124.99,-800,-568.44,-100,1.3,-1587.9,1
857.67,47.228,16.09,-706.18,124.99,-800,-568.44,-100,1.6,-1627.5,1
857.67,47.228,16.09,-706.18,124.99,-800,-568.44,-100,1.9,-1842.3,1
857.67,47.228,16.09,-706.18,124.99,-800,-568.44,-100,2.2,-2302.7,1
857.67,47.228,16.09,-706.18,124.99,-800,-568.44,-100,2.5,-3226,1
857.67,47.228,16.09,-706.18,124.99,-800,-568.44,-100,2.8,-Inf,1
857.67,47.228,16.09,-706.18,124.99,-800,-568.44,-100,3.1,-Inf,1
857.67,47.228,16.09,-706.18,124.99,-800,-568.44,-100,3.4,-Inf,1
857.67,47.228,16.09,-706.18,124.99,-800,-568.44,-100,3.7,-Inf,1
857.67,47.228,16.09,-706.18,124.99,-800,-568.44,-100,4,-Inf,1
837.02,48.743,16.09,-706.18,124.99,-800,-568.44,0,1,-1587.4,1
837.02,48.743,16.09,-706.18,124.99,-800,-568.44,0,1.3,-1446.2,1
837.02,48.743,16.09,-706.18,124.99,-800,-568.44,0,1.6,-1445.9,1
837.02,48.743,16.09,-706.18,124.99,-800,-568.44,0,1.9,-1582.5,1
837.02,48.743,16.09,-706.18,124.99,-800,-568.44,0,2.2,-1898.4,1
837.02,48.743,16.09,-706.18,124.99,-800,-568.44,0,2.5,-2530.5,1
837.02,48.743,16.09,-706.18,124.99,-800,-568.44,0,2.8,-Inf,1
837.02,48.743,16.09,-706.18,124.99,-800,-568.44,0,3.1,-Inf,1
837.02,48.743,16.09,-706.18,124.99,-800,-568.44,0,3.4,-Inf,1
837.02,48.743,16.09,-706.18,124.99,-800,-568.44,0,3.7,-Inf,1
837.02,48.743,16.09,-706.18,124.99,-800,-568.44,0,4,-Inf,1
828.01,50.668,16.09,-706.18,124.99,-800,-568.44,100,1,-1282.4,1
828.01,50.668,16.09,-706.18,124.99,-800,-568.44,100,1.3,-1153.8,1
828.01,50.668,16.09,-706.18,124.99,-800,-568.44,100,1.6,-1128.5,1
828.01,50.668,16.09,-706.18,124.99,-800,-568.44,100,1.9,-1194.9,1
828.01,50.668,16.09,-706.18,124.99,-800,-568.44,100,2.2,-1372.2,1
828.01,50.668,16.09,-706.18,124.99,-800,-568.44,100,2.5,-1730.7,1
828.01,50.668,16.09,-706.18,124.99,-800,-568.44,100,2.8,-2490.3,1
828.01,50.668,16.09,-706.18,124.99,-800,-568.44,100,3.1,-Inf,1
828.01,50.668,16.09,-706.18,124.99,-800,-568.44,100,3.4,-Inf,1
828.01,50.668,16.09,-706.18,124.99,-800,-568.44,100,3.7,-Inf,1
828.01,50.668,16.09,-706.18,124.99,-800,-568.44,100,4,-Inf,1
831.02,53.036,16.09,-706.18,124.99,-800,-568.44,200,1,-916.06,1
831.02,53.036,16.09,-706.18,124.99,-800,-568.44,200,1.3,-819.9,1
831.02,53.036,16.09,-706.18,124.99,-800,-568.44,200,1.6,-789.18,1
831.02,53.036,16.09,-706.18,124.99,-800,-568.44,200,1.9,-810.69,1
831.02,53.036,16.09,-706.18,124.99,-800,-568.44,200,2.2,-889.37,1
831.02,53.036,16.09,-706.18,124.99,-800,-568.44,200,2.5,-1053.5,1
831.02,53.036,16.09,-706.18,124.99,-800,-568.44,200,2.8,-1389,1
831.02,53.036,16.09,-706.18,124.99,-800,-568.44,200,3.1,-Inf,1
831.02,53.036,16.09,-706.18,124.99,-800,-568.44,200,3.4,-Inf,1
831.02,53.036,16.09,-706.18,124.99,-800,-568.44,200,3.7,-Inf,1
831.02,53.036,16.09,-706.18,124.99,-800,-568.44,200,4,-Inf,1
845.93,55.854,16.09,-706.18,124.99,-800,-568.44,300,1,-627.58,1
845.93,55.854,16.09,-706.18,124.99,-800,-568.44,300,1.3,-566.97,1
845.93,55.854,16.09,-706.18,124.99,-800,-568.44,300,1.6,-543.37,1
845.93,55.854,16.09,-706.18,124.99,-800,-568.44,300,1.9,-545.68,1
845.93,55.854,16.09,-706.18,124.99,-800,-568.44,300,2.2,-573.04,1
845.93,55.854,16.09,-706.18,124.99,-800,-568.44,300,2.5,-633.93,1
845.93,55.854,16.09,-706.18,124.99,-800,-568.44,300,2.8,-755.08,1
845.93,55.854,16.09,-706.18,124.99,-800,-568.44,300,3.1,-1022.2,1
845.93,55.854,16.09,-706.18,124.99,-800,-568.44,300,3.4,-Inf,1
845.93,55.854,16.09,-706.18,124.99,-800,-568.44,300,3.7,-Inf,1
845.93,55.854,16.09,-706.18,124.99,-800,-568.44,300,4,-Inf,1
944.89,47.95,16.09,-706.18,124.99,-800,-491.25,-300,1,-1536.7,1
944.89,47.95,16.09,-706.18,124.99,-800,-491.25,-300,1.3,-1544.4,1
944.89,47.95,16.09,-706.18,124.99,-800,-491.25,-300,1.6,-1750.6,1
944.89,47.95,16.09,-706.18,124.99,-800,-491.25,-300,1.9,-2219.1,1
944.89,47.95,16.09,-706.18,124.99,-800,-491.25,-300,2.2,-3152.8,1
944.89,47.95,16.09,-706.18,124.99,-800,-491.25,-300,2.5,-Inf,1
944.89,47.95,16.09,-706.18,124.99,-800,-491.25,-300,2.8,-Inf,1
944.89,47.95,16.09,-706.18,124.99,-800,-491.25,-300,3.1,-Inf,1
944.89,47.95,16.09,-706.18,124.99,-800,-491.25,-300,3.4,-Inf,1
944.89,47.95,16.09,-706.18,124.99,-800,-491.25,-300,3.7,-Inf,1
944.89,47.95,16.09,-706.18,124.99,-800,-491.25,-300,4,-Inf,1
904.33,48.862,16.09,-706.18,124.99,-800,-491.25,-200,1,-1636.7,1
904.33,48.862,16.09,-706.18,124.99,-800,-491.25,-200,1.3,-1615.5,1
904.33,48.862,16.09,-706.18,124.99,-800,-491.25,-200,1.6,-1783.1,1
904.33,48.862,16.09,-706.18,124.99,-800,-491.25,-200,1.9,-2191.8,1
904.33,48.862,16.09,-706.18,124.99,-800,-491.25,-200,2.2,-3015,1
904.33,48.862,16.09,-706.18,124.99,-800,-491.25,-200,2.5,-Inf,1
904.33,48.862,16.09,-706.18,124.99,-800,-491.25,-200,2.8,-Inf,1
904.33,48.862,16.09,-706.18,124.99,-800,-491.25,-200,3.1,-Inf,1
904.33,48.862,16.09,-706.18,124.99,-800,-491.25,-200,3.4,-Inf,1
904.33,48.862,16.09,-706.18,124.99,-800,-491.25,-200,3.7,-Inf,1
