Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
716.05,45.581,649.01,-696.47,56.042,0,-535.36,-200,1.5714,-1012,0
716.05,45.581,649.01,-696.47,56.042,0,-535.36,-200,1.8571,-1182.3,0
716.05,45.581,649.01,-696.47,56.042,0,-535.36,-200,2.1429,-1476.2,0
716.05,45.581,649.01,-696.47,56.042,0,-535.36,-200,2.4286,-2051.7,0
716.05,45.581,649.01,-696.47,56.042,0,-535.36,-200,2.7143,-3567.2,0
716.05,45.581,649.01,-696.47,56.042,0,-535.36,-200,3,-Inf,0
686.67,43.976,649.01,-696.47,56.042,0,-535.36,-100,1,-842.02,0
686.67,43.976,649.01,-696.47,56.042,0,-535.36,-100,1.2857,-888.84,0
686.67,43.976,649.01,-696.47,56.042,0,-535.36,-100,1.5714,-967.7,0
686.67,43.976,649.01,-696.47,56.042,0,-535.36,-100,1.8571,-1096.3,0
686.67,43.976,649.01,-696.47,56.042,0,-535.36,-100,2.1429,-1314,0
686.67,43.976,649.01,-696.47,56.042,0,-535.36,-100,2.4286,-1722.4,0
686.67,43.976,649.01,-696.47,56.042,0,-535.36,-100,2.7143,-2692.1,0
686.67,43.976,649.01,-696.47,56.042,0,-535.36,-100,3,-Inf,0
671.05,42.333,649.01,-696.47,56.042,0,-535.36,0,1,-848,0
671.05,42.333,649.01,-696.47,56.042,0,-535.36,0,1.2857,-881.33,0
671.05,42.333,649.01,-696.47,56.042,0,-535.36,0,1.5714,-939.41,0
671.05,42.333,649.01,-696.47,56.042,0,-535.36,0,1.8571,-1034.2,0
671.05,42.333,649.01,-696.47,56.042,0,-535.36,0,2.1429,-1191.2,0
671.05,42.333,649.01,-696.47,56.042,0,-535.36,0,2.4286,-1472.6,0
671.05,42.333,649.01,-696.47,56.042,0,-535.36,0,2.7143,-2073.9,0
671.05,42.333,649.01,-696.47,56.042,0,-535.36,0,3,-Inf,0
670.15,40.917,649.01,-696.47,56.042,0,-535.36,100,1,-870.44,1
670.15,40.917,649.01,-696.47,56.042,0,-535.36,100,1.2857,-891.96,1
670.15,40.917,649.01,-696.47,56.042,0,-535.36,100,1.5714,-932.99,1
670.15,40.917,649.01,-696.47,56.042,0,-535.36,100,1.8571,-1001.1,1
670.15,40.917,649.01,-696.47,56.042,0,-535.36,100,2.1429,-1112,1
670.15,40.917,649.01,-696.47,56.042,0,-535.36,100,2.4286,-1301.2,1
670.15,40.917,649.01,-696.47,56.042,0,-535.36,100,2.7143,-1665.1,1
670.15,40.917,649.01,-696.47,56.042,0,-535.36,100,3,-2601.8,1
684.03,40.295,649.01,-696.47,56.042,0,-535.36,200,1,-927.6,0
684.03,40.295,649.01,-696.47,56.042,0,-535.36,200,1.2857,-936.98,0
684.03,40.295,649.01,-696.47,56.042,0,-535.36,200,1.5714,-963.04,0
684.03,40.295,649.01,-696.47,56.042,0,-535.36,200,1.8571,-1009.9,0
684.03,40.295,649.01,-696.47,56.042,0,-535.36,200,2.1429,-1086.6,0
684.03,40.295,649.01,-696.47,56.042,0,-535.36,200,2.4286,-1212,0
684.03,40.295,649.01,-696.47,56.042,0,-535.36,200,2.7143,-1430,0
684.03,40.295,649.01,-696.47,56.042,0,-535.36,200,3,-1870,0
711.82,41.43,649.01,-696.47,56.042,0,-535.36,300,1,-1080.5,0
711.82,41.43,649.01,-696.47,56.042,0,-535.36,300,1.2857,-1069.1,0
711.82,41.43,649.01,-696.47,56.042,0,-535.36,300,1.5714,-1075.9,0
711.82,41.43,649.01,-696.47,56.042,0,-535.36,300,1.8571,-1101.8,0
711.82,41.43,649.01,-696.47,56.042,0,-535.36,300,2.1429,-1150.5,0
711.82,41.43,649.01,-696.47,56.042,0,-535.36,300,2.4286,-1230.9,0
711.82,41.43,649.01,-696.47,56.042,0,-535.36,300,2.7143,-1361,0
711.82,41.43,649.01,-696.47,56.042,0,-535.36,300,3,-1581.9,0
781.11,49.382,649.01,-696.47,56.042,0,-447.14,-300,1,-797.2,0
781.11,49.382,649.01,-696.47,56.042,0,-447.14,-300,1.2857,-876.51,0
781.11,49.382,649.01,-696.47,56.042,0,-447.14,-300,1.5714,-1006.4,0
781.11,49.382,649.01,-696.47,56.042,0,-447.14,-300,1.8571,-1223,0
781.11,49.382,649.01,-696.47,56.042,0,-447.14,-300,2.1429,-1614.8,0
781.11,49.382,649.01,-696.47,56.042,0,-447.14,-300,2.4286,-2461.4,0
781.11,49.382,649.01,-696.47,56.042,0,-447.14,-300,2.7143,-Inf,0
781.11,49.382,649.01,-696.47,56.042,0,-447.14,-300,3,-Inf,0
740.9,47.877,649.01,-696.47,56.042,0,-447.14,-200,1,-781.03,0
740.9,47.877,649.01,-696.47,56.042,0,-447.14,-200,1.2857,-841.29,0
740.9,47.877,649.01,-696.47,56.042,0,-447.14,-200,1.5714,-940.21,0
740.9,47.877,649.01,-696.47,56.042,0,-447.14,-200,1.8571,-1103.9,0
740.9,47.877,649.01,-696.47,56.042,0,-447.14,-200,2.1429,-1394.3,0
740.9,47.877,649.01,-696.47,56.042,0,-447.14,-200,2.4286,-1997.8,0
740.9,47.877,649.01,-696.47,56.042,0,-447.14,-200,2.7143,-3870.4,0
740.9,47.877,649.01,-696.47,56.042,0,-447.14,-200,3,-Inf,0
712.55,46.11,649.01,-696.47,56.042,0,-447.14,-100,1,-769.26,0
712.55,46.11,649.01,-696.47,56.042,0,-447.14,-100,1.2857,-813.25,0
712.55,46.11,649.01,-696.47,56.042,0,-447.14,-100,1.5714,-885.92,0
712.55,46.11,649.01,-696.47,56.042,0,-447.14,-100,1.8571,-1005.2,0
712.55,46.11,649.01,-696.47,56.042,0,-447.14,-100,2.1429,-1212.3,0
712.55,46.11,649.01,-696.47,56.042,0,-447.14,-100,2.4286,-1623.8,0
712.55,46.11,649.01,-696.47,56.042,0,-447.14,-100,2.7143,-2750.1,0
712.55,46.11,649.01,-696.47,56.042,0,-447.14,-100,3,-Inf,0
697.51,44.081,649.01,-696.47,56.042,0,-447.14,0,1,-763.25,0
697.51,44.081,649.01,-696.47,56.042,0,-447.14,0,1.2857,-793.79,0
697.51,44.081,649.01,-696.47,56.042,0,-447.14,0,1.5714,-845.08,0
697.51,44.081,649.01,-696.47,56.042,0,-447.14,0,1.8571,-928.68,0
697.51,44.081,649.01,-696.47,56.042,0,-447.14,0,2.1429,-1070.4,0
697.51,44.081,649.01,-696.47,56.042,0,-447.14,0,2.4286,-1337.9,0
697.51,44.081,649.01,-696.47,56.042,0,-447.14,0,2.7143,-1982.4,0
697.51,44.081,649.01,-696.47,56.042,0,-447.14,0,3,-Inf,0
696.64,41.914,649.01,-696.47,56.042,0,-447.14,100,1,-765.76,0
696.64,41.914,649.01,-696.47,56.042,0,-447.14,100,1.2857,-785.47,0
696.64,41.914,649.01,-696.47,56.042,0,-447.14,100,1.5714,-819.99,0
696.64,41.914,649.01,-696.47,56.042,0,-447.14,100,1.8571,-876.31,0
696.64,41.914,649.01,-696.47,56.042,0,-447.14,100,2.1429,-969.36,0
696.64,41.914,649.01,-696.47,56.042,0,-447.14,100,2.4286,-1135.2,0
696.64,41.914,649.01,-696.47,56.042,0,-447.14,100,2.7143,-1486,0
696.64,41.914,649.01,-696.47,56.042,0,-447.14,100,3,-2715.3,0
710,40.081,649.01,-696.47,56.042,0,-447.14,200,1,-784.3,0
710,40.081,649.01,-696.47,56.042,0,-447.14,200,1.2857,-794.91,0
710,40.081,649.01,-696.47,56.042,0,-447.14,200,1.5714,-816.5,0
710,40.081,649.01,-696.47,56.042,0,-447.14,200,1.8571,-852.81,0
710,40.081,649.01,-696.47,56.042,0,-447.14,200,2.1429,-911.74,0
710,40.081,649.01,-696.47,56.042,0,-447.14,200,2.4286,-1010.7,0
710,40.081,649.01,-696.47,56.042,0,-447.14,200,2.7143,-1194.5,0
710,40.081,649.01,-696.47,56.042,0,-447.14,200,3,-1628.5,0
736.81,39.844,649.01,-696.47,56.042,0,-447.14,300,1,-845.91,0
736.81,39.844,649.01,-696.47,56.042,0,-447.14,300,1.2857,-845.76,0
736.81,39.844,649.01,-696.47,56.042,0,-447.14,300,1.5714,-855.44,0
736.81,39.844,649.01,-696.47,56.042,0,-447.14,300,1.8571,-876.25,0
736.81,39.844,649.01,-696.47,56.042,0,-447.14,300,2.1429,-911.67,0
736.81,39.844,649.01,-696.47,56.042,0,-447.14,300,2.4286,-969.01,0
736.81,39.844,649.01,-696.47,56.042,0,-447.14,300,2.7143,-1064.1,0
736.81,39.844,649.01,-696.47,56.042,0,-447.14,300,3,-1236.8,0
813.58,52.252,649.01,-696.47,56.042,0,-358.93,-300,1,-760.4,0
813.58,52.252,649.01,-696.47,56.042,0,-358.93,-300,1.2857,-840.18,0
813.58,52.252,649.01,-696.47,56.042,0,-358.93,-300,1.5714,-970.77,0
813.58,52.252,649.01,-696.47,56.042,0,-358.93,-300,1.8571,-1191.9,0
813.58,52.252,649.01,-696.47,56.042,0,-358.93,-300,2.1429,-1606.1,0
813.58,52.252,649.01,-696.47,56.042,0,-358.93,-300,2.4286,-2572.1,0
813.58,52.252,649.01,-696.47,56.042,0,-358.93,-300,2.7143,-Inf,0
813.58,52.252,649.01,-696.47,56.042,0,-358.93,-300,3,-Inf,0
775.05,50.873,649.01,-696.47,56.042,0,-358.93,-200,1,-740.31,0
775.05,50.873,649.01,-696.47,56.042,0,-358.93,-200,1.2857,-799.91,0
775.05,50.873,649.01,-696.47,56.042,0,-358.93,-200,1.5714,-897.39,0
775.05,50.873,649.01,-696.47,56.042,0,-358.93,-200,1.8571,-1061.1,0
775.05,50.873,649.01,-696.47,56.042,0,-358.93,-200,2.1429,-1362.2,0
775.05,50.873,649.01,-696.47,56.042,0,-358.93,-200,2.4286,-2037.5,0
775.05,50.873,649.01,-696.47,56.042,0,-358.93,-200,2.7143,-Inf,0
775.05,50.873,649.01,-696.47,56.042,0,-358.93,-200,3,-Inf,0
747.99,49.159,649.01,-696.47,56.042,0,-358.93,-100,1,-723.97,0
747.99,49.159,649.01,-696.47,56.042,0,-358.93,-100,1.2857,-766.42,0
747.99,49.159,649.01,-696.47,56.042,0,-358.93,-100,1.5714,-835.9,0
747.99,49.159,649.01,-696.47,56.042,0,-358.93,-100,1.8571,-951.44,0
747.99,49.159,649.01,-696.47,56.042,0,-358.93,-100,2.1429,-1159.4,0
747.99,49.159,649.01,-696.47,56.042,0,-358.93,-100,2.4286,-1605.1,0
747.99,49.159,649.01,-696.47,56.042,0,-358.93,-100,2.7143,-3131.2,0
747.99,49.159,649.01,-696.47,56.042,0,-358.93,-100,3,-Inf,0
733.68,47.007,649.01,-696.47,56.042,0,-358.93,0,1,-711.89,0
733.68,47.007,649.01,-696.47,56.042,0,-358.93,0,1.2857,-740.39,0
733.68,47.007,649.01,-696.47,56.042,0,-358.93,0,1.5714,-787.25,0
733.68,47.007,649.01,-696.47,56.042,0,-358.93,0,1.8571,-864.32,0
733.68,47.007,649.01,-696.47,56.042,0,-358.93,0,2.1429,-999.49,0
733.68,47.007,649.01,-696.47,56.042,0,-358.93,0,2.4286,-1274,0
733.68,47.007,649.01,-696.47,56.042,0,-358.93,0,2.7143,-2073,0
733.68,47.007,649.01,-696.47,56.042,0,-358.93,0,3,-Inf,0
732.86,44.326,649.01,-696.47,56.042,0,-358.93,100,1,-704.87,0
732.86,44.326,649.01,-696.47,56.042,0,-358.93,100,1.2857,-722.55,0
732.86,44.326,649.01,-696.47,56.042,0,-358.93,100,1.5714,-752.08,0
732.86,44.326,649.01,-696.47,56.042,0,-358.93,100,1.8571,-800.2,0
732.86,44.326,649.01,-696.47,56.042,0,-358.93,100,2.1429,-881.99,0
732.86,44.326,649.01,-696.47,56.042,0,-358.93,100,2.4286,-1037.8,0
732.86,44.326,649.01,-696.47,56.042,0,-358.93,100,2.7143,-1422.2,0
732.86,44.326,649.01,-696.47,56.042,0,-358.93,100,3,-Inf,0
745.57,41.21,649.01,-696.47,56.042,0,-358.93,200,1,-704.91,0
745.57,41.21,649.01,-696.47,56.042,0,-358.93,200,1.2857,-714.57,0
745.57,41.21,649.01,-696.47,56.042,0,-358.93,200,1.5714,-731.63,0
745.57,41.21,649.01,-696.47,56.042,0,-358.93,200,1.8571,-759.46,0
745.57,41.21,649.01,-696.47,56.042,0,-358.93,200,2.1429,-805.2,0
745.57,41.21,649.01,-696.47,56.042,0,-358.93,200,2.4286,-886.01,0
745.57,41.21,649.01,-696.47,56.042,0,-358.93,200,2.7143,-1054.3,0
745.57,41.21,649.01,-696.47,56.042,0,-358.93,200,3,-1611.4,0
771.14,38.657,649.01,-696.47,56.042,0,-358.93,300,1,-720.04,0
771.14,38.657,649.01,-696.47,56.042,0,-358.93,300,1.2857,-723.29,0
