Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,3.7,-694.84,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,4,-1085.8,1
235.42,11.23,-654,-699.46,45.072,-800,-800,200,1,-691.71,1
235.42,11.23,-654,-699.46,45.072,-800,-800,200,1.3,-466.65,1
235.42,11.23,-654,-699.46,45.072,-800,-800,200,1.6,-359.33,1
235.42,11.23,-654,-699.46,45.072,-800,-800,200,1.9,-304.99,1
235.42,11.23,-654,-699.46,45.072,-800,-800,200,2.2,-279.82,1
235.42,11.23,-654,-699.46,45.072,-800,-800,200,2.5,-274.21,1
235.42,11.23,-654,-699.46,45.072,-800,-800,200,2.8,-285,1
235.42,11.23,-654,-699.46,45.072,-800,-800,200,3.1,-313.22,1
235.42,11.23,-654,-699.46,45.072,-800,-800,200,3.4,-364.56,1
235.42,11.23,-654,-699.46,45.072,-800,-800,200,3.7,-453.08,1
235.42,11.23,-654,-699.46,45.072,-800,-800,200,4,-613.99,1
310.5,15.928,-654,-699.46,45.072,-800,-800,300,1,-600.99,1
310.5,15.928,-654,-699.46,45.072,-800,-800,300,1.3,-426.13,1
310.5,15.928,-654,-699.46,45.072,-800,-800,300,1.6,-346.41,1
310.5,15.928,-654,-699.46,45.072,-800,-800,300,1.9,-305.85,1
310.5,15.928,-654,-699.46,45.072,-800,-800,300,2.2,-285.19,1
310.5,15.928,-654,-699.46,45.072,-800,-800,300,2.5,-276.71,1
310.5,15.928,-654,-699.46,45.072,-800,-800,300,2.8,-277.3,1
310.5,15.928,-654,-699.46,45.072,-800,-800,300,3.1,-286.35,1
310.5,15.928,-654,-699.46,45.072,-800,-800,300,3.4,-305.33,1
310.5,15.928,-654,-699.46,45.072,-800,-800,300,3.7,-338.57,1
310.5,15.928,-654,-699.46,45.072,-800,-800,300,4,-396.53,1
375.41,10.074,-654,-699.46,45.072,-800,-722.81,-300,1,-651.55,1
375.41,10.074,-654,-699.46,45.072,-800,-722.81,-300,1.3,-393.06,1
375.41,10.074,-654,-699.46,45.072,-800,-722.81,-300,1.6,-287.19,1
375.41,10.074,-654,-699.46,45.072,-800,-722.81,-300,1.9,-282.51,1
375.41,10.074,-654,-699.46,45.072,-800,-722.81,-300,2.2,-365.11,1
375.41,10.074,-654,-699.46,45.072,-800,-722.81,-300,2.5,-546.44,1
375.41,10.074,-654,-699.46,45.072,-800,-722.81,-300,2.8,-869.28,1
375.41,10.074,-654,-699.46,45.072,-800,-722.81,-300,3.1,-1440.5,1
375.41,10.074,-654,-699.46,45.072,-800,-722.81,-300,3.4,-2552.8,1
375.41,10.074,-654,-699.46,45.072,-800,-722.81,-300,3.7,-Inf,1
375.41,10.074,-654,-699.46,45.072,-800,-722.81,-300,4,-Inf,1
286.22,7.2306,-654,-699.46,45.072,-800,-722.81,-200,1,-690.09,1
286.22,7.2306,-654,-699.46,45.072,-800,-722.81,-200,1.3,-421.63,1
286.22,7.2306,-654,-699.46,45.072,-800,-722.81,-200,1.6,-301.3,1
286.22,7.2306,-654,-699.46,45.072,-800,-722.81,-200,1.9,-272.45,1
286.22,7.2306,-654,-699.46,45.072,-800,-722.81,-200,2.2,-316.02,1
286.22,7.2306,-654,-699.46,45.072,-800,-722.81,-200,2.5,-434.53,1
286.22,7.2306,-654,-699.46,45.072,-800,-722.81,-200,2.8,-652.27,1
286.22,7.2306,-654,-699.46,45.072,-800,-722.81,-200,3.1,-1031.7,1
286.22,7.2306,-654,-699.46,45.072,-800,-722.81,-200,3.4,-1733.1,1
286.22,7.2306,-654,-699.46,45.072,-800,-722.81,-200,3.7,-3273.1,1
286.22,7.2306,-654,-699.46,45.072,-800,-722.81,-200,4,-Inf,1
207.14,4.7214,-654,-699.46,45.072,-800,-722.81,-100,1,-723.4,1
207.14,4.7214,-654,-699.46,45.072,-800,-722.81,-100,1.3,-448.89,1
207.14,4.7214,-654,-699.46,45.072,-800,-722.81,-100,1.6,-318.96,1
207.14,4.7214,-654,-699.46,45.072,-800,-722.81,-100,1.9,-272.11,1
207.14,4.7214,-654,-699.46,45.072,-800,-722.81,-100,2.2,-285.49,1
207.14,4.7214,-654,-699.46,45.072,-800,-722.81,-100,2.5,-355.35,1
207.14,4.7214,-654,-699.46,45.072,-800,-722.81,-100,2.8,-493.49,1
207.14,4.7214,-654,-699.46,45.072,-800,-722.81,-100,3.1,-734.14,1
207.14,4.7214,-654,-699.46,45.072,-800,-722.81,-100,3.4,-1161.7,1
207.14,4.7214,-654,-699.46,45.072,-800,-722.81,-100,3.7,-2015.9,1
207.14,4.7214,-654,-699.46,45.072,-800,-722.81,-100,4,-Inf,1
154.57,4.2876,-654,-699.46,45.072,-800,-722.81,0,1,-742.65,1
154.57,4.2876,-654,-699.46,45.072,-800,-722.81,0,1.3,-469.53,1
154.57,4.2876,-654,-699.46,45.072,-800,-722.81,0,1.6,-336.68,1
154.57,4.2876,-654,-699.46,45.072,-800,-722.81,0,1.9,-278.76,1
154.57,4.2876,-654,-699.46,45.072,-800,-722.81,0,2.2,-270.56,1
154.57,4.2876,-654,-699.46,45.072,-800,-722.81,0,2.5,-304.37,1
154.57,4.2876,-654,-699.46,45.072,-800,-722.81,0,2.8,-383.91,1
154.57,4.2876,-654,-699.46,45.072,-800,-722.81,0,3.1,-526.05,1
154.57,4.2876,-654,-699.46,45.072,-800,-722.81,0,3.4,-772.47,1
154.57,4.2876,-654,-699.46,45.072,-800,-722.81,0,3.7,-1230.8,1
154.57,4.2876,-654,-699.46,45.072,-800,-722.81,0,4,-2259.5,1
157.72,6.9677,-654,-699.46,45.072,-800,-722.81,100,1,-734.67,1
157.72,6.9677,-654,-699.46,45.072,-800,-722.81,100,1.3,-475.76,1
157.72,6.9677,-654,-699.46,45.072,-800,-722.81,100,1.6,-349.28,1
157.72,6.9677,-654,-699.46,45.072,-800,-722.81,100,1.9,-288.44,1
157.72,6.9677,-654,-699.46,45.072,-800,-722.81,100,2.2,-267.54,1
157.72,6.9677,-654,-699.46,45.072,-800,-722.81,100,2.5,-276.97,1
157.72,6.9677,-654,-699.46,45.072,-800,-722.81,100,2.8,-315.8,1
157.72,6.9677,-654,-699.46,45.072,-800,-722.81,100,3.1,-390.82,1
157.72,6.9677,-654,-699.46,45.072,-800,-722.81,100,3.4,-520.52,1
157.72,6.9677,-654,-699.46,45.072,-800,-722.81,100,3.7,-750.02,1
157.72,6.9677,-654,-699.46,45.072,-800,-722.81,100,4,-1207.2,1
214.15,11.024,-654,-699.46,45.072,-800,-722.81,200,1,-687.72,1
214.15,11.024,-654,-699.46,45.072,-800,-722.81,200,1.3,-460.54,1
214.15,11.024,-654,-699.46,45.072,-800,-722.81,200,1.6,-351.51,1
214.15,11.024,-654,-699.46,45.072,-800,-722.81,200,1.9,-296.55,1
214.15,11.024,-654,-699.46,45.072,-800,-722.81,200,2.2,-271.85,1
214.15,11.024,-654,-699.46,45.072,-800,-722.81,200,2.5,-267.85,1
214.15,11.024,-654,-699.46,45.072,-800,-722.81,200,2.8,-281.61,1
214.15,11.024,-654,-699.46,45.072,-800,-722.81,200,3.1,-314.71,1
214.15,11.024,-654,-699.46,45.072,-800,-722.81,200,3.4,-374.01,1
214.15,11.024,-654,-699.46,45.072,-800,-722.81,200,3.7,-476.28,1
214.15,11.024,-654,-699.46,45.072,-800,-722.81,200,4,-664.04,1
294.7,15.687,-654,-699.46,45.072,-800,-722.81,300,1,-603.85,1
294.7,15.687,-654,-699.46,45.072,-800,-722.81,300,1.3,-424.9,1
294.7,15.687,-654,-699.46,45.072,-800,-722.81,300,1.6,-342.52,1
294.7,15.687,-654,-699.46,45.072,-800,-722.81,300,1.9,-300.53,1
294.7,15.687,-654,-699.46,45.072,-800,-722.81,300,2.2,-279.35,1
294.7,15.687,-654,-699.46,45.072,-800,-722.81,300,2.5,-271.08,1
294.7,15.687,-654,-699.46,45.072,-800,-722.81,300,2.8,-272.62,1
294.7,15.687,-654,-699.46,45.072,-800,-722.81,300,3.1,-283.48,1
294.7,15.687,-654,-699.46,45.072,-800,-722.81,300,3.4,-305.5,1
294.7,15.687,-654,-699.46,45.072,-800,-722.81,300,3.7,-343.82,1
294.7,15.687,-654,-699.46,45.072,-800,-722.81,300,4,-410.84,1
378.53,12.49,-654,-699.46,45.072,-800,-645.63,-300,1,-590.67,1
378.53,12.49,-654,-699.46,45.072,-800,-645.63,-300,1.3,-356.85,1
378.53,12.49,-654,-699.46,45.072,-800,-645.63,-300,1.6,-266.45,1
378.53,12.49,-654,-699.46,45.072,-800,-645.63,-300,1.9,-274,1
378.53,12.49,-654,-699.46,45.072,-800,-645.63,-300,2.2,-369.1,1
378.53,12.49,-654,-699.46,45.072,-800,-645.63,-300,2.5,-566.65,1
378.53,12.49,-654,-699.46,45.072,-800,-645.63,-300,2.8,-915.43,1
378.53,12.49,-654,-699.46,45.072,-800,-645.63,-300,3.1,-1537.2,1
378.53,12.49,-654,-699.46,45.072,-800,-645.63,-300,3.4,-2774.9,1
378.53,12.49,-654,-699.46,45.072,-800,-645.63,-300,3.7,-Inf,1
378.53,12.49,-654,-699.46,45.072,-800,-645.63,-300,4,-Inf,1
290.3,9.9539,-654,-699.46,45.072,-800,-645.63,-200,1,-631.62,1
290.3,9.9539,-654,-699.46,45.072,-800,-645.63,-200,1.3,-386,1
290.3,9.9539,-654,-699.46,45.072,-800,-645.63,-200,1.6,-279.44,1
290.3,9.9539,-654,-699.46,45.072,-800,-645.63,-200,1.9,-261.12,1
290.3,9.9539,-654,-699.46,45.072,-800,-645.63,-200,2.2,-315.05,1
290.3,9.9539,-654,-699.46,45.072,-800,-645.63,-200,2.5,-446.36,1
290.3,9.9539,-654,-699.46,45.072,-800,-645.63,-200,2.8,-683.34,1
290.3,9.9539,-654,-699.46,45.072,-800,-645.63,-200,3.1,-1097.2,1
290.3,9.9539,-654,-699.46,45.072,-800,-645.63,-200,3.4,-1874.4,1
290.3,9.9539,-654,-699.46,45.072,-800,-645.63,-200,3.7,-3645.4,1
290.3,9.9539,-654,-699.46,45.072,-800,-645.63,-200,4,-Inf,1
212.74,7.7928,-654,-699.46,45.072,-800,-645.63,-100,1,-671.35,1
212.74,7.7928,-654,-699.46,45.072,-800,-645.63,-100,1.3,-416.21,1
212.74,7.7928,-654,-699.46,45.072,-800,-645.63,-100,1.6,-297.49,1
212.74,7.7928,-654,-699.46,45.072,-800,-645.63,-100,1.9,-259.12,1
212.74,7.7928,-654,-699.46,45.072,-800,-645.63,-100,2.2,-280.76,1
212.74,7.7928,-654,-699.46,45.072,-800,-645.63,-100,2.5,-360.65,1
212.74,7.7928,-654,-699.46,45.072,-800,-645.63,-100,2.8,-513.18,1
212.74,7.7928,-654,-699.46,45.072,-800,-645.63,-100,3.1,-777.81,1
212.74,7.7928,-654,-699.46,45.072,-800,-645.63,-100,3.4,-1252.5,1
212.74,7.7928,-654,-699.46,45.072,-800,-645.63,-100,3.7,-2224.9,1
212.74,7.7928,-654,-699.46,45.072,-800,-645.63,-100,4,-Inf,1
162,6.9501,-654,-699.46,45.072,-800,-645.63,0,1,-702.48,1
162,6.9501,-654,-699.46,45.072,-800,-645.63,0,1.3,-443.13,1
162,6.9501,-654,-699.46,45.072,-800,-645.63,0,1.6,-317.82,1
162,6.9501,-654,-699.46,45.072,-800,-645.63,0,1.9,-265.7,1
162,6.9501,-654,-699.46,45.072,-800,-645.63,0,2.2,-263.43,1
162,6.9501,-654,-699.46,45.072,-800,-645.63,0,2.5,-304.62,1
162,6.9501,-654,-699.46,45.072,-800,-645.63,0,2.8,-394.64,1
162,6.9501,-654,-699.46,45.072,-800,-645.63,0,3.1,-553.37,1
162,6.9501,-654,-699.46,45.072,-800,-645.63,0,3.4,-829.44,1
162,6.9501,-654,-699.46,45.072,-800,-645.63,0,3.7,-1351.2,1
162,6.9501,-654,-699.46,45.072,-800,-645.63,0,4,-2567.6,1
165.02,8.4023,-654,-699.46,45.072,-800,-645.63,100,1,-711.37,1
165.02,8.4023,-654,-699.46,45.072,-800,-645.63,100,1.3,-458.84,1
165.02,8.4023,-654,-699.46,45.072,-800,-645.63,100,1.6,-335.41,1
165.02,8.4023,-654,-699.46,45.072,-800,-645.63,100,1.9,-277.25,1
165.02,8.4023,-654,-699.46,45.072,-800,-645.63,100,2.2,-259.66,1
165.02,8.4023,-654,-699.46,45.072,-800,-645.63,100,2.5,-273.74,1
165.02,8.4023,-654,-699.46,45.072,-800,-645.63,100,2.8,-319.43,1
165.02,8.4023,-654,-699.46,45.072,-800,-645.63,100,3.1,-405.11,1
165.02,8.4023,-654,-699.46,45.072,-800,-645.63,100,3.4,-552.68,1
165.02,8.4023,-654,-699.46,45.072,-800,-645.63,100,3.7,-815.96,1
165.02,8.4023,-654,-699.46,45.072,-800,-645.63,100,4,-1352.3,1
219.58,11.725,-654,-699.46,45.072,-800,-645.63,200,1,-681.2,1
219.58,11.725,-654,-699.46,45.072,-800,-645.63,200,1.3,-453.54,1
219.58,11.725,-654,-699.46,45.072,-800,-645.63,200,1.6,-343.65,1
219.58,11.725,-654,-699.46,45.072,-800,-645.63,200,1.9,-288.63,1
219.58,11.725,-654,-699.46,45.072,-800,-645.63,200,2.2,-264.87,1
219.58,11.725,-654,-699.46,45.072,-800,-645.63,200,2.5,-262.97,1
219.58,11.725,-654,-699.46,45.072,-800,-645.63,200,2.8,-280.29,1
219.58,11.725,-654,-699.46,45.072,-800,-645.63,200,3.1,-319.11,1
219.58,11.725,-654,-699.46,45.072,-800,-645.63,200,3.4,-387.7,1
219.58,11.725,-654,-699.46,45.072,-800,-645.63,200,3.7,-506.15,1
219.58,11.725,-654,-699.46,45.072,-800,-645.63,200,4,-726.22,1
298.67,16.096,-654,-699.46,45.072,-800,-645.63,300,1,-606.45,1
298.67,16.096,-654,-699.46,45.072,-800,-645.63,300,1.3,-423.82,1
298.67,16.096,-654,-699.46,45.072,-800,-645.63,300,1.6,-338.93,1
298.67,16.096,-654,-699.46,45.072,-800,-645.63,300,1.9,-295.61,1
298.67,16.096,-654,-699.46,45.072,-800,-645.63,300,2.2,-274.04,1
298.67,16.096,-654,-699.46,45.072,-800,-645.63,300,2.5,-266.19,1
298.67,16.096,-654,-699.46,45.072,-800,-645.63,300,2.8,-268.94,1
298.67,16.096,-654,-699.46,45.072,-800,-645.63,300,3.1,-282.02,1
298.67,16.096,-654,-699.46,45.072,-800,-645.63,300,3.4,-307.7,1
298.67,16.096,-654,-699.46,45.072,-800,-645.63,300,3.7,-352.13,1
298.67,16.096,-654,-699.46,45.072,-800,-645.63,300,4,-430.18,1
396.94,15.2,-654,-699.46,45.072,-800,-568.44,-300,1,-537.3,1
396.94,15.2,-654,-699.46,45.072,-800,-568.44,-300,1.3,-327.82,1
396.94,15.2,-654,-699.46,45.072,-800,-568.44,-300,1.6,-252.94,1
396.94,15.2,-654,-699.46,45.072,-800,-568.44,-300,1.9,-273.05,1
396.94,15.2,-654,-699.46,45.072,-800,-568.44,-300,2.2,-381.24,1
396.94,15.2,-654,-699.46,45.072,-800,-568.44,-300,2.5,-596.23,1
396.94,15.2,-654,-699.46,45.072,-800,-568.44,-300,2.8,-973.72,1
396.94,15.2,-654,-699.46,45.072,-800,-568.44,-300,3.1,-1653.2,1
396.94,15.2,-654,-699.46,45.072,-800,-568.44,-300,3.4,-3041.8,1
396.94,15.2,-654,-699.46,45.072,-800,-568.44,-300,3.7,-Inf,1
396.94,15.2,-654,-699.46,45.072,-800,-568.44,-300,4,-Inf,1
313.92,12.953,-654,-699.46,45.072,-800,-568.44,-200,1,-578.72,1
313.92,12.953,-654,-699.46,45.072,-800,-568.44,-200,1.3,-356.25,1
313.92,12.953,-654,-699.46,45.072,-800,-568.44,-200,1.6,-263.85,1
313.92,12.953,-654,-699.46,45.072,-800,-568.44,-200,1.9,-256.49,1
313.92,12.953,-654,-699.46,45.072,-800,-568.44,-200,2.2,-321.27,1
313.92,12.953,-654,-699.46,45.072,-800,-568.44,-200,2.5,-466.2,1
313.92,12.953,-654,-699.46,45.072,-800,-568.44,-200,2.8,-724.05,1
313.92,12.953,-654,-699.46,45.072,-800,-568.44,-200,3.1,-1176.5,1
313.92,12.953,-654,-699.46,45.072,-800,-568.44,-200,3.4,-2042.2,1
313.92,12.953,-654,-699.46,45.072,-800,-568.44,-200,3.7,-4103.9,1
313.92,12.953,-654,-699.46,45.072,-800,-568.44,-200,4,-Inf,1
243.98,11.061,-654,-699.46,45.072,-800,-568.44,-100,1,-622.06,1
243.98,11.061,-654,-699.46,45.072,-800,-568.44,-100,1.3,-387.57,1
243.98,11.061,-654,-699.46,45.072,-800,-568.44,-100,1.6,-280.96,1
243.98,11.061,-654,-699.46,45.072,-800,-568.44,-100,1.9,-251.71,1
243.98,11.061,-654,-699.46,45.072,-800,-568.44,-100,2.2,-282.18,1
243.98,11.061,-654,-699.46,45.072,-800,-568.44,-100,2.5,-372.74,1
243.98,11.061,-654,-699.46,45.072,-800,-568.44,-100,2.8,-540.73,1
243.98,11.061,-654,-699.46,45.072,-800,-568.44,-100,3.1,-831.65,1
243.98,11.061,-654,-699.46,45.072,-800,-568.44,-100,3.4,-1359.8,1
243.98,11.061,-654,-699.46,45.072,-800,-568.44,-100,3.7,-2474.7,1
243.98,11.061,-654,-699.46,45.072,-800,-568.44,-100,4,-Inf,1
201.28,10.124,-654,-699.46,45.072,-800,-568.44,0,1,-661.93,1
201.28,10.124,-654,-699.46,45.072,-800,-568.44,0,1.3,-418.59,1
201.28,10.124,-654,-699.46,45.072,-800,-568.44,0,1.6,-302.21,1
201.28,10.124,-654,-699.46,45.072,-800,-568.44,0,1.9,-256.82,1
201.28,10.124,-654,-699.46,45.072,-800,-568.44,0,2.2,-261.2,1
201.28,10.124,-654,-699.46,45.072,-800,-568.44,0,2.5,-310.46,1
201.28,10.124,-654,-699.46,45.072,-800,-568.44,0,2.8,-411.84,1
201.28,10.124,-654,-699.46,45.072,-800,-568.44,0,3.1,-588.69,1
201.28,10.124,-654,-699.46,45.072,-800,-568.44,0,3.4,-897.96,1
201.28,10.124,-654,-699.46,45.072,-800,-568.44,0,3.7,-1493.8,1
201.28,10.124,-654,-699.46,45.072,-800,-568.44,0,4,-2947.5,1
203.72,10.854,-654,-699.46,45.072,-800,-568.44,100,1,-685.62,1
203.72,10.854,-654,-699.46,45.072,-800,-568.44,100,1.3,-442.09,1
203.72,10.854,-654,-699.46,45.072,-800,-568.44,100,1.6,-323.23,1
203.72,10.854,-654,-699.46,45.072,-800,-568.44,100,1.9,-268.73,1
203.72,10.854,-654,-699.46,45.072,-800,-568.44,100,2.2,-255.24,1
203.72,10.854,-654,-699.46,45.072,-800,-568.44,100,2.5,-274.68,1
203.72,10.854,-654,-699.46,45.072,-800,-568.44,100,2.8,-328.1,1
203.72,10.854,-654,-699.46,45.072,-800,-568.44,100,3.1,-425.72,1
203.72,10.854,-654,-699.46,45.072,-800,-568.44,100,3.4,-593.52,1
203.72,10.854,-654,-699.46,45.072,-800,-568.44,100,3.7,-896.02,1
203.72,10.854,-654,-699.46,45.072,-800,-568.44,100,4,-1528.8,1
249.97,13.388,-654,-699.46,45.072,-800,-568.44,200,1,-672.77,1
249.97,13.388,-654,-699.46,45.072,-800,-568.44,200,1.3,-446.45,1
249.97,13.388,-654,-699.46,45.072,-800,-568.44,200,1.6,-336.69,1
249.97,13.388,-654,-699.46,45.072,-800,-568.44,200,1.9,-282.28,1
249.97,13.388,-654,-699.46,45.072,-800,-568.44,200,2.2,-260.01,1
249.97,13.388,-654,-699.46,45.072,-800,-568.44,200,2.5,-260.77,1
249.97,13.388,-654,-699.46,45.072,-800,-568.44,200,2.8,-282.35,1
249.97,13.388,-654,-699.46,45.072,-800,-568.44,200,3.1,-327.85,1
249.97,13.388,-654,-699.46,45.072,-800,-568.44,200,3.4,-407.32,1
249.97,13.388,-654,-699.46,45.072,-800,-568.44,200,3.7,-544.94,1
249.97,13.388,-654,-699.46,45.072,-800,-568.44,200,4,-804.29,1
321.67,17.274,-654,-699.46,45.072,-800,-568.44,300,1,-609.09,1
321.67,17.274,-654,-699.46,45.072,-800,-568.44,300,1.3,-423.34,1
321.67,17.274,-654,-699.46,45.072,-800,-568.44,300,1.6,-336.18,1
321.67,17.274,-654,-699.46,45.072,-800,-568.44,300,1.9,-291.73,1
321.67,17.274,-654,-699.46,45.072,-800,-568.44,300,2.2,-269.96,1
321.67,17.274,-654,-699.46,45.072,-800,-568.44,300,2.5,-262.75,1
321.67,17.274,-654,-699.46,45.072,-800,-568.44,300,2.8,-267.07,1
321.67,17.274,-654,-699.46,45.072,-800,-568.44,300,3.1,-282.86,1
321.67,17.274,-654,-699.46,45.072,-800,-568.44,300,3.4,-312.97,1
321.67,17.274,-654,-699.46,45.072,-800,-568.44,300,3.7,-364.83,1
321.67,17.274,-654,-699.46,45.072,-800,-568.44,300,4,-456.41,1
428.65,18.14,-654,-699.46,45.072,-800,-491.25,-300,1,-493.58,1
428.65,18.14,-654,-699.46,45.072,-800,-491.25,-300,1.3,-307.3,1
428.65,18.14,-654,-699.46,45.072,-800,-491.25,-300,1.6,-247.76,1
428.65,18.14,-654,-699.46,45.072,-800,-491.25,-300,1.9,-280.8,1
428.65,18.14,-654,-699.46,45.072,-800,-491.25,-300,2.2,-403.16,1
428.65,18.14,-654,-699.46,45.072,-800,-491.25,-300,2.5,-637.81,1
428.65,18.14,-654,-699.46,45.072,-800,-491.25,-300,2.8,-1048.7,1
428.65,18.14,-654,-699.46,45.072,-800,-491.25,-300,3.1,-1797.6,1
428.65,18.14,-654,-699.46,45.072,-800,-491.25,-300,3.4,-3376.1,1
428.65,18.14,-654,-699.46,45.072,-800,-491.25,-300,3.7,-Inf,1
428.65,18.14,-654,-699.46,45.072,-800,-491.25,-300,4,-Inf,1
353.17,16.168,-654,-699.46,45.072,-800,-491.25,-200,1,-534.18,1
353.17,16.168,-654,-699.46,45.072,-800,-491.25,-200,1.3,-334.16,1
353.17,16.168,-654,-699.46,45.072,-800,-491.25,-200,1.6,-255.87,1
353.17,16.168,-654,-699.46,45.072,-800,-491.25,-200,1.9,-259.81,1
353.17,16.168,-654,-699.46,45.072,-800,-491.25,-200,2.2,-336.22,1
353.17,16.168,-654,-699.46,45.072,-800,-491.25,-200,2.5,-496.25,1
353.17,16.168,-654,-699.46,45.072,-800,-491.25,-200,2.8,-777.97,1
353.17,16.168,-654,-699.46,45.072,-800,-491.25,-200,3.1,-1275.8,1
353.17,16.168,-654,-699.46,45.072,-800,-491.25,-200,3.4,-2250.1,1
353.17,16.168,-654,-699.46,45.072,-800,-491.25,-200,3.7,-Inf,1
353.17,16.168,-654,-699.46,45.072,-800,-491.25,-200,4,-Inf,1
292.77,14.517,-654,-699.46,45.072,-800,-491.25,-100,1,-578.95,1
292.77,14.517,-654,-699.46,45.072,-800,-491.25,-100,1.3,-365.17,1
292.77,14.517,-654,-699.46,45.072,-800,-491.25,-100,1.6,-271.01,1
292.77,14.517,-654,-699.46,45.072,-800,-491.25,-100,1.9,-251.36,1
292.77,14.517,-654,-699.46,45.072,-800,-491.25,-100,2.2,-291.32,1
292.77,14.517,-654,-699.46,45.072,-800,-491.25,-100,2.5,-393.6,1
