Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
230.66,7.0855,-651,-647.46,76.07,-800,-645.62,-100,1.9,-350.06,1
230.66,7.0855,-651,-647.46,76.07,-800,-645.62,-100,2.2,-752.5,1
230.66,7.0855,-651,-647.46,76.07,-800,-645.62,-100,2.5,-1646,1
230.66,7.0855,-651,-647.46,76.07,-800,-645.62,-100,2.8,-3552.5,1
230.66,7.0855,-651,-647.46,76.07,-800,-645.62,-100,3.1,-Inf,1
230.66,7.0855,-651,-647.46,76.07,-800,-645.62,-100,3.4,-Inf,1
230.66,7.0855,-651,-647.46,76.07,-800,-645.62,-100,3.7,-Inf,1
230.66,7.0855,-651,-647.46,76.07,-800,-645.62,-100,4,-Inf,1
167.31,5.3374,-651,-647.46,76.07,-800,-645.62,0,1,-1781.1,1
167.31,5.3374,-651,-647.46,76.07,-800,-645.62,0,1.3,-748.13,1
167.31,5.3374,-651,-647.46,76.07,-800,-645.62,0,1.6,-342.35,1
167.31,5.3374,-651,-647.46,76.07,-800,-645.62,0,1.9,-284.21,1
167.31,5.3374,-651,-647.46,76.07,-800,-645.62,0,2.2,-506.75,1
167.31,5.3374,-651,-647.46,76.07,-800,-645.62,0,2.5,-1072.2,1
167.31,5.3374,-651,-647.46,76.07,-800,-645.62,0,2.8,-2250,1
167.31,5.3374,-651,-647.46,76.07,-800,-645.62,0,3.1,-Inf,1
167.31,5.3374,-651,-647.46,76.07,-800,-645.62,0,3.4,-Inf,1
167.31,5.3374,-651,-647.46,76.07,-800,-645.62,0,3.7,-Inf,1
167.31,5.3374,-651,-647.46,76.07,-800,-645.62,0,4,-Inf,1
150.92,6.8347,-651,-647.46,76.07,-800,-645.62,100,1,-1997.5,1
150.92,6.8347,-651,-647.46,76.07,-800,-645.62,100,1.3,-876.71,1
150.92,6.8347,-651,-647.46,76.07,-800,-645.62,100,1.6,-410.49,1
150.92,6.8347,-651,-647.46,76.07,-800,-645.62,100,1.9,-267.01,1
150.92,6.8347,-651,-647.46,76.07,-800,-645.62,100,2.2,-347.5,1
150.92,6.8347,-651,-647.46,76.07,-800,-645.62,100,2.5,-659.4,1
150.92,6.8347,-651,-647.46,76.07,-800,-645.62,100,2.8,-1324.9,1
150.92,6.8347,-651,-647.46,76.07,-800,-645.62,100,3.1,-2771.8,1
150.92,6.8347,-651,-647.46,76.07,-800,-645.62,100,3.4,-Inf,1
150.92,6.8347,-651,-647.46,76.07,-800,-645.62,100,3.7,-Inf,1
150.92,6.8347,-651,-647.46,76.07,-800,-645.62,100,4,-Inf,1
193.81,10.769,-651,-647.46,76.07,-800,-645.62,200,1,-1940.7,1
193.81,10.769,-651,-647.46,76.07,-800,-645.62,200,1.3,-892.66,1
193.81,10.769,-651,-647.46,76.07,-800,-645.62,200,1.6,-452.93,1
193.81,10.769,-651,-647.46,76.07,-800,-645.62,200,1.9,-280.06,1
193.81,10.769,-651,-647.46,76.07,-800,-645.62,200,2.2,-267.22,1
193.81,10.769,-651,-647.46,76.07,-800,-645.62,200,2.5,-392.73,1
193.81,10.769,-651,-647.46,76.07,-800,-645.62,200,2.8,-695.82,1
193.81,10.769,-651,-647.46,76.07,-800,-645.62,200,3.1,-1327.9,1
193.81,10.769,-651,-647.46,76.07,-800,-645.62,200,3.4,-2882.8,1
193.81,10.769,-651,-647.46,76.07,-800,-645.62,200,3.7,-Inf,1
193.81,10.769,-651,-647.46,76.07,-800,-645.62,200,4,-Inf,1
268.98,15.716,-651,-647.46,76.07,-800,-645.62,300,1,-1522.4,1
268.98,15.716,-651,-647.46,76.07,-800,-645.62,300,1.3,-744.13,1
268.98,15.716,-651,-647.46,76.07,-800,-645.62,300,1.6,-428.29,1
268.98,15.716,-651,-647.46,76.07,-800,-645.62,300,1.9,-291.76,1
268.98,15.716,-651,-647.46,76.07,-800,-645.62,300,2.2,-249.07,1
268.98,15.716,-651,-647.46,76.07,-800,-645.62,300,2.5,-274.39,1
268.98,15.716,-651,-647.46,76.07,-800,-645.62,300,2.8,-371.73,1
268.98,15.716,-651,-647.46,76.07,-800,-645.62,300,3.1,-580.3,1
268.98,15.716,-651,-647.46,76.07,-800,-645.62,300,3.4,-1037,1
268.98,15.716,-651,-647.46,76.07,-800,-645.62,300,3.7,-Inf,1
268.98,15.716,-651,-647.46,76.07,-800,-645.62,300,4,-Inf,1
412.16,15.759,-651,-647.46,76.07,-800,-568.44,-300,1,-906.98,1
412.16,15.759,-651,-647.46,76.07,-800,-568.44,-300,1.3,-340.62,1
412.16,15.759,-651,-647.46,76.07,-800,-568.44,-300,1.6,-297,1
412.16,15.759,-651,-647.46,76.07,-800,-568.44,-300,1.9,-686.93,1
412.16,15.759,-651,-647.46,76.07,-800,-568.44,-300,2.2,-1633.7,1
412.16,15.759,-651,-647.46,76.07,-800,-568.44,-300,2.5,-3637.7,1
412.16,15.759,-651,-647.46,76.07,-800,-568.44,-300,2.8,-Inf,1
412.16,15.759,-651,-647.46,76.07,-800,-568.44,-300,3.1,-Inf,1
412.16,15.759,-651,-647.46,76.07,-800,-568.44,-300,3.4,-Inf,1
412.16,15.759,-651,-647.46,76.07,-800,-568.44,-300,3.7,-Inf,1
412.16,15.759,-651,-647.46,76.07,-800,-568.44,-300,4,-Inf,1
323.51,12.964,-651,-647.46,76.07,-800,-568.44,-200,1,-1068.7,1
323.51,12.964,-651,-647.46,76.07,-800,-568.44,-200,1.3,-412.73,1
323.51,12.964,-651,-647.46,76.07,-800,-568.44,-200,1.6,-263.81,1
323.51,12.964,-651,-647.46,76.07,-800,-568.44,-200,1.9,-487.99,1
323.51,12.964,-651,-647.46,76.07,-800,-568.44,-200,2.2,-1134.6,1
323.51,12.964,-651,-647.46,76.07,-800,-568.44,-200,2.5,-2495.3,1
323.51,12.964,-651,-647.46,76.07,-800,-568.44,-200,2.8,-Inf,1
323.51,12.964,-651,-647.46,76.07,-800,-568.44,-200,3.1,-Inf,1
323.51,12.964,-651,-647.46,76.07,-800,-568.44,-200,3.4,-Inf,1
323.51,12.964,-651,-647.46,76.07,-800,-568.44,-200,3.7,-Inf,1
323.51,12.964,-651,-647.46,76.07,-800,-568.44,-200,4,-Inf,1
243.82,10.393,-651,-647.46,76.07,-800,-568.44,-100,1,-1284.2,1
243.82,10.393,-651,-647.46,76.07,-800,-568.44,-100,1.3,-516.31,1
243.82,10.393,-651,-647.46,76.07,-800,-568.44,-100,1.6,-268.28,1
243.82,10.393,-651,-647.46,76.07,-800,-568.44,-100,1.9,-358.24,1
243.82,10.393,-651,-647.46,76.07,-800,-568.44,-100,2.2,-780.51,1
243.82,10.393,-651,-647.46,76.07,-800,-568.44,-100,2.5,-1695.4,1
243.82,10.393,-651,-647.46,76.07,-800,-568.44,-100,2.8,-3672.9,1
243.82,10.393,-651,-647.46,76.07,-800,-568.44,-100,3.1,-Inf,1
243.82,10.393,-651,-647.46,76.07,-800,-568.44,-100,3.4,-Inf,1
243.82,10.393,-651,-647.46,76.07,-800,-568.44,-100,3.7,-Inf,1
243.82,10.393,-651,-647.46,76.07,-800,-568.44,-100,4,-Inf,1
185.02,8.8052,-651,-647.46,76.07,-800,-568.44,0,1,-1571.8,1
185.02,8.8052,-651,-647.46,76.07,-800,-568.44,0,1.3,-658.5,1
185.02,8.8052,-651,-647.46,76.07,-800,-568.44,0,1.6,-309.96,1
185.02,8.8052,-651,-647.46,76.07,-800,-568.44,0,1.9,-285.71,1
185.02,8.8052,-651,-647.46,76.07,-800,-568.44,0,2.2,-534.96,1
185.02,8.8052,-651,-647.46,76.07,-800,-568.44,0,2.5,-1133.2,1
185.02,8.8052,-651,-647.46,76.07,-800,-568.44,0,2.8,-2380.7,1
185.02,8.8052,-651,-647.46,76.07,-800,-568.44,0,3.1,-Inf,1
185.02,8.8052,-651,-647.46,76.07,-800,-568.44,0,3.4,-Inf,1
185.02,8.8052,-651,-647.46,76.07,-800,-568.44,0,3.7,-Inf,1
185.02,8.8052,-651,-647.46,76.07,-800,-568.44,0,4,-Inf,1
170.35,9.3716,-651,-647.46,76.07,-800,-568.44,100,1,-1893.2,1
170.35,9.3716,-651,-647.46,76.07,-800,-568.44,100,1.3,-824.9,1
170.35,9.3716,-651,-647.46,76.07,-800,-568.44,100,1.6,-384.39,1
170.35,9.3716,-651,-647.46,76.07,-800,-568.44,100,1.9,-262.81,1
170.35,9.3716,-651,-647.46,76.07,-800,-568.44,100,2.2,-370.88,1
170.35,9.3716,-651,-647.46,76.07,-800,-568.44,100,2.5,-726.17,1
170.35,9.3716,-651,-647.46,76.07,-800,-568.44,100,2.8,-1473.8,1
170.35,9.3716,-651,-647.46,76.07,-800,-568.44,100,3.1,-3126.5,1
170.35,9.3716,-651,-647.46,76.07,-800,-568.44,100,3.4,-Inf,1
170.35,9.3716,-651,-647.46,76.07,-800,-568.44,100,3.7,-Inf,1
170.35,9.3716,-651,-647.46,76.07,-800,-568.44,100,4,-Inf,1
209.3,12.306,-651,-647.46,76.07,-800,-568.44,200,1,-2015.4,1
209.3,12.306,-651,-647.46,76.07,-800,-568.44,200,1.3,-915.66,1
209.3,12.306,-651,-647.46,76.07,-800,-568.44,200,1.6,-453.04,1
209.3,12.306,-651,-647.46,76.07,-800,-568.44,200,1.9,-277.02,1
209.3,12.306,-651,-647.46,76.07,-800,-568.44,200,2.2,-277.92,1
209.3,12.306,-651,-647.46,76.07,-800,-568.44,200,2.5,-437.19,1
209.3,12.306,-651,-647.46,76.07,-800,-568.44,200,2.8,-806.92,1
209.3,12.306,-651,-647.46,76.07,-800,-568.44,200,3.1,-1580,1
209.3,12.306,-651,-647.46,76.07,-800,-568.44,200,3.4,-Inf,1
209.3,12.306,-651,-647.46,76.07,-800,-568.44,200,3.7,-Inf,1
209.3,12.306,-651,-647.46,76.07,-800,-568.44,200,4,-Inf,1
280.34,16.758,-651,-647.46,76.07,-800,-568.44,300,1,-1652.5,1
280.34,16.758,-651,-647.46,76.07,-800,-568.44,300,1.3,-795,1
280.34,16.758,-651,-647.46,76.07,-800,-568.44,300,1.6,-443.77,1
280.34,16.758,-651,-647.46,76.07,-800,-568.44,300,1.9,-293.16,1
280.34,16.758,-651,-647.46,76.07,-800,-568.44,300,2.2,-249.78,1
280.34,16.758,-651,-647.46,76.07,-800,-568.44,300,2.5,-286.13,1
280.34,16.758,-651,-647.46,76.07,-800,-568.44,300,2.8,-409.41,1
280.34,16.758,-651,-647.46,76.07,-800,-568.44,300,3.1,-670.69,1
280.34,16.758,-651,-647.46,76.07,-800,-568.44,300,3.4,-1250.3,1
280.34,16.758,-651,-647.46,76.07,-800,-568.44,300,3.7,-Inf,1
280.34,16.758,-651,-647.46,76.07,-800,-568.44,300,4,-Inf,1
433.63,18.646,-651,-647.46,76.07,-800,-491.25,-300,1,-770.23,1
433.63,18.646,-651,-647.46,76.07,-800,-491.25,-300,1.3,-310.28,1
433.63,18.646,-651,-647.46,76.07,-800,-491.25,-300,1.6,-319.36,1
433.63,18.646,-651,-647.46,76.07,-800,-491.25,-300,1.9,-737.97,1
433.63,18.646,-651,-647.46,76.07,-800,-491.25,-300,2.2,-1709.2,1
433.63,18.646,-651,-647.46,76.07,-800,-491.25,-300,2.5,-3778.5,1
433.63,18.646,-651,-647.46,76.07,-800,-491.25,-300,2.8,-Inf,1
433.63,18.646,-651,-647.46,76.07,-800,-491.25,-300,3.1,-Inf,1
433.63,18.646,-651,-647.46,76.07,-800,-491.25,-300,3.4,-Inf,1
433.63,18.646,-651,-647.46,76.07,-800,-491.25,-300,3.7,-Inf,1
433.63,18.646,-651,-647.46,76.07,-800,-491.25,-300,4,-Inf,1
350.46,16.179,-651,-647.46,76.07,-800,-491.25,-200,1,-907.89,1
350.46,16.179,-651,-647.46,76.07,-800,-491.25,-200,1.3,-369,1
350.46,16.179,-651,-647.46,76.07,-800,-491.25,-200,1.6,-276.29,1
350.46,16.179,-651,-647.46,76.07,-800,-491.25,-200,1.9,-528.37,1
350.46,16.179,-651,-647.46,76.07,-800,-491.25,-200,2.2,-1191.3,1
350.46,16.179,-651,-647.46,76.07,-800,-491.25,-200,2.5,-2581,1
350.46,16.179,-651,-647.46,76.07,-800,-491.25,-200,2.8,-Inf,1
350.46,16.179,-651,-647.46,76.07,-800,-491.25,-200,3.1,-Inf,1
350.46,16.179,-651,-647.46,76.07,-800,-491.25,-200,3.4,-Inf,1
350.46,16.179,-651,-647.46,76.07,-800,-491.25,-200,3.7,-Inf,1
350.46,16.179,-651,-647.46,76.07,-800,-491.25,-200,4,-Inf,1
278.58,13.97,-651,-647.46,76.07,-800,-491.25,-100,1,-1098.4,1
278.58,13.97,-651,-647.46,76.07,-800,-491.25,-100,1.3,-458.12,1
278.58,13.97,-651,-647.46,76.07,-800,-491.25,-100,1.6,-270.8,1
278.58,13.97,-651,-647.46,76.07,-800,-491.25,-100,1.9,-391.47,1
278.58,13.97,-651,-647.46,76.07,-800,-491.25,-100,2.2,-830.72,1
