trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
20,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-238.885259
21,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-251.117545
22,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-262.237163
23,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-273.798553
24,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-284.831117
25,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-295.866758
26,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-307.802799
27,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-322.624972
28,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-335.102364
29,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-347.726960
30,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-360.106565
31,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-374.058543
32,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,1.857143,-386.736462
33,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,1.857143,-398.701011
34,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,1.857143,-409.784047
35,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,1.857143,-421.526106
36,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,1.857143,-433.284161
37,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,1.857143,-444.336364
38,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,1.857143,-456.141233
39,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,1.857143,-467.551141
40,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,1.857143,-479.226459
41,419.244138,22.284294,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,-100.000000,1.571429,-490.414975
42,419.244138,22.284294,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,-100.000000,1.571429,-501.486628
43,419.244138,22.284294,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,-100.000000,1.571429,-512.806385
44,419.244138,22.284294,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,-100.000000,1.571429,-523.846384
45,419.244138,22.284294,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,-100.000000,1.571429,-535.203253
46,419.244138,22.284294,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,-100.000000,1.571429,-547.849899
47,419.244138,22.284294,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,-100.000000,1.571429,-560.395300
48,419.244138,22.284294,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,-100.000000,1.571429,-572.328501
49,419.244138,22.284294,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,-100.000000,1.571429,-584.407274
50,419.244138,22.284294,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,-100.000000,1.571429,-595.491038
