Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
672.86,46.762,653.99,-307.44,-2.926,0,-182.5,-100,-369.13,0
665.82,46.402,653.99,-307.44,-2.926,0,-182.5,0,-333.5,0
673.73,45.96,653.99,-307.44,-2.926,0,-182.5,100,-306.89,0
696.05,45.434,653.99,-307.44,-2.926,0,-182.5,200,-287.72,0
731.49,44.92,653.99,-307.44,-2.926,0,-182.5,300,-274.65,0
798.6,43.447,653.99,-307.44,-2.926,100,-800,-300,-1471.7,1
767.04,44.22,653.99,-307.44,-2.926,100,-800,-200,-1488.7,1
747.62,45.339,653.99,-307.44,-2.926,100,-800,-100,-1553.5,1
741.3,46.902,653.99,-307.44,-2.926,100,-800,0,-1693.9,1
748.4,49.019,653.99,-307.44,-2.926,100,-800,100,-1963.6,1
768.57,51.788,653.99,-307.44,-2.926,100,-800,200,-2468,1
800.8,55.277,653.99,-307.44,-2.926,100,-800,300,-3338.8,1
753.45,42.356,653.99,-307.44,-2.926,100,-722.81,-300,-1105.5,0
719.91,42.897,653.99,-307.44,-2.926,100,-722.81,-200,-1086.6,1
699.18,43.772,653.99,-307.44,-2.926,100,-722.81,-100,-1097.8,1
692.42,45.103,653.99,-307.44,-2.926,100,-722.81,0,-1153.3,1
700.02,47.035,653.99,-307.44,-2.926,100,-722.81,100,-1281.6,1
721.54,49.72,653.99,-307.44,-2.926,100,-722.81,200,-1543.4,1
755.78,53.282,653.99,-307.44,-2.926,100,-722.81,300,-2053.1,1
713.81,41.359,653.99,-307.44,-2.926,100,-645.63,-300,-842.87,0
678.31,41.629,653.99,-307.44,-2.926,100,-645.63,-200,-807.23,0
656.27,42.198,653.99,-307.44,-2.926,100,-645.63,-100,-791.48,1
649.06,43.21,653.99,-307.44,-2.926,100,-645.63,0,-801.85,1
657.16,44.85,653.99,-307.44,-2.926,100,-645.63,100,-851.6,1
680.04,47.34,653.99,-307.44,-2.926,100,-645.63,200,-970.78,1
716.26,50.893,653.99,-307.44,-2.926,100,-645.63,300,-1227.2,0
680.64,40.516,653.99,-307.44,-2.926,100,-568.44,-300,-659.98,0
643.32,40.484,653.99,-307.44,-2.926,100,-568.44,-200,-618.68,0
620.04,40.688,653.99,-307.44,-2.926,100,-568.44,-100,-591.71,0
612.4,41.281,653.99,-307.44,-2.926,100,-568.44,0,-581.08,1
620.98,42.488,653.99,-307.44,-2.926,100,-568.44,100,-592.05,1
645.14,44.614,653.99,-307.44,-2.926,100,-568.44,200,-637.74,0
683.22,48.007,653.99,-307.44,-2.926,100,-568.44,300,-751.67,0
654.94,39.9,653.99,-307.44,-2.926,100,-491.25,-300,-535.63,0
616.06,39.553,653.99,-307.44,-2.926,100,-491.25,-200,-494.17,0
591.7,39.348,653.99,-307.44,-2.926,100,-491.25,-100,-464.11,0
583.69,39.425,653.99,-307.44,-2.926,100,-491.25,0,-445.39,1
592.69,40.028,653.99,-307.44,-2.926,100,-491.25,100,-439.35,0
617.95,41.542,653.99,-307.44,-2.926,100,-491.25,200,-450.75,0
657.61,44.508,653.99,-307.44,-2.926,100,-491.25,300,-493.77,0
637.59,39.589,653.99,-307.44,-2.926,100,-414.06,-300,-453.52,0
597.59,38.947,653.99,-307.44,-2.926,100,-414.06,-200,-413.99,0
572.45,38.324,653.99,-307.44,-2.926,100,-414.06,-100,-384.41,0
564.16,37.819,653.99,-307.44,-2.926,100,-414.06,0,-363.75,0
573.47,37.644,653.99,-307.44,-2.926,100,-414.06,100,-351.57,0
599.54,38.219,653.99,-307.44,-2.926,100,-414.06,200,-348.8,0
640.34,40.295,653.99,-307.44,-2.926,100,-414.06,300,-360.15,0
629.3,39.659,653.99,-307.44,-2.926,100,-336.88,-300,-402.01,0
588.73,38.781,653.99,-307.44,-2.926,100,-336.88,-200,-364.58,0
563.2,37.79,653.99,-307.44,-2.926,100,-336.88,-100,-336.48,0
554.78,36.715,653.99,-307.44,-2.926,100,-336.88,0,-316.27,0
564.24,35.661,653.99,-307.44,-2.926,100,-336.88,100,-302.77,0
590.72,34.949,653.99,-307.44,-2.926,100,-336.88,200,-295.32,0
632.09,35.411,653.99,-307.44,-2.926,100,-336.88,300,-294.58,0
630.43,40.171,653.99,-307.44,-2.926,100,-259.69,-300,-373.34,0
589.93,39.157,653.99,-307.44,-2.926,100,-259.69,-200,-337.14,0
564.45,37.924,653.99,-307.44,-2.926,100,-259.69,-100,-310.13,0
556.05,36.414,653.99,-307.44,-2.926,100,-259.69,0,-290.69,0
565.49,34.57,653.99,-307.44,-2.926,100,-259.69,100,-277.41,0
591.92,32.422,653.99,-307.44,-2.926,100,-259.69,200,-269.1,0
633.21,30.422,653.99,-307.44,-2.926,100,-259.69,300,-264.96,0
640.91,41.155,653.99,-307.44,-2.926,100,-182.5,-300,-362.86,0
601.13,40.138,653.99,-307.44,-2.926,100,-182.5,-200,-326.46,0
576.14,38.851,653.99,-307.44,-2.926,100,-182.5,-100,-299.36,0
567.91,37.177,653.99,-307.44,-2.926,100,-182.5,0,-279.92,0
577.16,34.921,653.99,-307.44,-2.926,100,-182.5,100,-266.65,0
603.07,31.766,653.99,-307.44,-2.926,100,-182.5,200,-258.26,0
643.65,27.236,653.99,-307.44,-2.926,100,-182.5,300,-253.61,0
732.78,38.82,653.99,-307.44,-2.926,200,-800,-300,-1142.4,1
698.25,39.385,653.99,-307.44,-2.926,200,-800,-200,-1146.6,1
676.86,40.314,653.99,-307.44,-2.926,200,-800,-100,-1180.2,1
669.87,41.719,653.99,-307.44,-2.926,200,-800,0,-1254.4,1
677.72,43.715,653.99,-307.44,-2.926,200,-800,100,-1384.4,1
699.93,46.408,653.99,-307.44,-2.926,200,-800,200,-1575.8,1
735.17,49.865,653.99,-307.44,-2.926,200,-800,300,-1734.2,1
683.29,37.462,653.99,-307.44,-2.926,200,-722.81,-300,-860.72,1
646.12,37.741,653.99,-307.44,-2.926,200,-722.81,-200,-846.05,1
622.94,38.369,653.99,-307.44,-2.926,200,-722.81,-100,-851.33,1
615.34,39.486,653.99,-307.44,-2.926,200,-722.81,0,-883.09,1
623.88,41.253,653.99,-307.44,-2.926,200,-722.81,100,-952.18,1
647.93,43.832,653.99,-307.44,-2.926,200,-722.81,200,-1072.6,1
685.86,47.346,653.99,-307.44,-2.926,200,-722.81,300,-1230.9,1
639.32,36.196,653.99,-307.44,-2.926,200,-645.63,-300,-660.48,0
599.42,36.136,653.99,-307.44,-2.926,200,-645.63,-200,-637.61,1
574.36,36.384,653.99,-307.44,-2.926,200,-645.63,-100,-628.73,1
566.11,37.104,653.99,-307.44,-2.926,200,-645.63,0,-636.96,1
575.38,38.511,653.99,-307.44,-2.926,200,-645.63,100,-668.61,1
601.37,40.849,653.99,-307.44,-2.926,200,-645.63,200,-735.12,1
642.06,44.335,653.99,-307.44,-2.926,200,-645.63,300,-848.62,1
602.06,35.093,653.99,-307.44,-2.926,200,-568.44,-300,-521.29,0
559.52,34.652,653.99,-307.44,-2.926,200,-568.44,-200,-496.2,0
532.58,34.437,653.99,-307.44,-2.926,200,-568.44,-100,-481.47,1
523.67,34.63,653.99,-307.44,-2.926,200,-568.44,0,-478.11,1
533.68,35.5,653.99,-307.44,-2.926,200,-568.44,100,-489.07,1
561.61,37.4,653.99,-307.44,-2.926,200,-568.44,200,-521.18,0
604.97,40.701,653.99,-307.44,-2.926,200,-568.44,300,-588.02,0
572.84,34.244,653.99,-307.44,-2.926,200,-491.25,-300,-426.69,0
527.95,33.4,653.99,-307.44,-2.926,200,-491.25,-200,-402.28,0
499.31,32.658,653.99,-307.44,-2.926,200,-491.25,-100,-386.11,0
489.79,32.187,653.99,-307.44,-2.926,200,-491.25,0,-377.99,1
500.48,32.293,653.99,-307.44,-2.926,200,-491.25,100,-378.78,1
530.16,33.454,653.99,-307.44,-2.926,200,-491.25,200,-391.66,0
575.89,36.285,653.99,-307.44,-2.926,200,-491.25,300,-425.22,0
552.93,33.748,653.99,-307.44,-2.926,200,-414.06,-300,-364.4,0
506.27,32.521,653.99,-307.44,-2.926,200,-414.06,-200,-341.65,0
476.34,31.23,653.99,-307.44,-2.926,200,-414.06,-100,-326,0
466.35,29.992,653.99,-307.44,-2.926,200,-414.06,0,-316.62,0
477.56,29.081,653.99,-307.44,-2.926,200,-414.06,100,-313.22,0
508.58,29.069,653.99,-307.44,-2.926,200,-414.06,200,-316.72,0
556.09,30.92,653.99,-307.44,-2.926,200,-414.06,300,-331.08,0
543.35,33.703,653.99,-307.44,-2.926,200,-336.88,-300,-325.75,0
495.79,32.167,653.99,-307.44,-2.926,200,-336.88,-200,-304.5,0
465.18,30.389,653.99,-307.44,-2.926,200,-336.88,-100,-289.84,0
454.95,28.38,653.99,-307.44,-2.926,200,-336.88,0,-280.62,0
466.44,26.273,653.99,-307.44,-2.926,200,-336.88,100,-276,0
498.15,24.554,653.99,-307.44,-2.926,200,-336.88,200,-275.71,0
546.57,24.527,653.99,-307.44,-2.926,200,-336.88,300,-280.86,0
544.65,34.183,653.99,-307.44,-2.926,200,-259.69,-300,-304.97,0
497.22,32.47,653.99,-307.44,-2.926,200,-259.69,-200,-284.39,0
466.7,30.372,653.99,-307.44,-2.926,200,-259.69,-100,-270.3,0
456.5,27.777,653.99,-307.44,-2.926,200,-259.69,0,-261.4,0
467.95,24.573,653.99,-307.44,-2.926,200,-259.69,100,-256.6,0
499.57,20.817,653.99,-307.44,-2.926,200,-259.69,200,-255.1,0
547.86,17.514,653.99,-307.44,-2.926,200,-259.69,300,-256.69,0
556.75,35.222,653.99,-307.44,-2.926,200,-182.5,-300,-298.62,0
510.45,33.505,653.99,-307.44,-2.926,200,-182.5,-200,-277.51,0
480.77,31.342,653.99,-307.44,-2.926,200,-182.5,-100,-263.02,0
470.88,28.544,653.99,-307.44,-2.926,200,-182.5,0,-253.81,0
481.99,24.814,653.99,-307.44,-2.926,200,-182.5,100,-248.69,0
512.73,19.679,653.99,-307.44,-2.926,200,-182.5,200,-246.7,0
559.89,12.542,653.99,-307.44,-2.926,200,-182.5,300,-247.08,0
675.4,34.386,653.99,-307.44,-2.926,300,-800,-300,-946.79,1
637.77,34.798,653.99,-307.44,-2.926,300,-800,-200,-953.6,1
614.28,35.606,653.99,-307.44,-2.926,300,-800,-100,-980.83,1
606.57,36.931,653.99,-307.44,-2.926,300,-800,0,-1033.6,1
615.23,38.891,653.99,-307.44,-2.926,300,-800,100,-1115.4,1
639.61,41.587,653.99,-307.44,-2.926,300,-800,200,-1214.9,1
678,45.069,653.99,-307.44,-2.926,300,-800,300,-1264.5,1
621.36,32.771,653.99,-307.44,-2.926,300,-722.81,-300,-720.31,1
580.24,32.852,653.99,-307.44,-2.926,300,-722.81,-200,-715.8,1
554.31,33.32,653.99,-307.44,-2.926,300,-722.81,-100,-726.38,1
545.75,34.328,653.99,-307.44,-2.926,300,-722.81,0,-756.05,1
555.37,36.05,653.99,-307.44,-2.926,300,-722.81,100,-810.49,1
582.25,38.642,653.99,-307.44,-2.926,300,-722.81,200,-893.51,1
624.18,42.204,653.99,-307.44,-2.926,300,-722.81,300,-986.23,1
572.65,31.244,653.99,-307.44,-2.926,300,-645.63,-300,-557.74,1
527.74,30.928,653.99,-307.44,-2.926,300,-645.63,-200,-547.93,1
499.1,30.956,653.99,-307.44,-2.926,300,-645.63,-100,-549.11,1
489.57,31.523,653.99,-307.44,-2.926,300,-645.63,0,-563.71,1
500.27,32.869,653.99,-307.44,-2.926,300,-645.63,100,-596.36,1
529.96,35.239,653.99,-307.44,-2.926,300,-645.63,200,-654.42,1
575.71,38.819,653.99,-307.44,-2.926,300,-645.63,300,-742.89,1
530.73,29.889,653.99,-307.44,-2.926,300,-568.44,-300,-443.6,0
481.94,29.117,653.99,-307.44,-2.926,300,-568.44,-200,-432.08,1
450.39,28.601,653.99,-307.44,-2.926,300,-568.44,-100,-428.69,1
439.81,28.569,653.99,-307.44,-2.926,300,-568.44,0,-434.54,1
451.68,29.343,653.99,-307.44,-2.926,300,-568.44,100,-452.48,1
484.36,31.305,653.99,-307.44,-2.926,300,-568.44,200,-488.61,1
534.03,34.788,653.99,-307.44,-2.926,300,-568.44,300,-554.07,0
497.34,28.817,653.99,-307.44,-2.926,300,-491.25,-300,-365.41,0
444.89,27.556,653.99,-307.44,-2.926,300,-491.25,-200,-354.03,0
410.51,26.403,653.99,-307.44,-2.926,300,-491.25,-100,-348.94,1
398.87,25.59,653.99,-307.44,-2.926,300,-491.25,0,-350.33,1
411.93,25.522,653.99,-307.44,-2.926,300,-491.25,100,-359.53,1
447.52,26.78,653.99,-307.44,-2.926,300,-491.25,200,-380.33,0
500.86,29.963,653.99,-307.44,-2.926,300,-491.25,300,-422.08,0
474.27,28.152,653.99,-307.44,-2.926,300,-414.06,-300,-313.75,0
418.94,26.422,653.99,-307.44,-2.926,300,-414.06,-200,-303.17,0
382.23,24.592,653.99,-307.44,-2.926,300,-414.06,-100,-297.83,0
369.71,22.838,653.99,-307.44,-2.926,300,-414.06,0,-297.3,1
383.76,21.584,653.99,-307.44,-2.926,300,-414.06,100,-301.9,0
421.73,21.659,653.99,-307.44,-2.926,300,-414.06,200,-313.49,0
477.95,24.177,653.99,-307.44,-2.926,300,-414.06,300,-337.92,0
463.06,28.019,653.99,-307.44,-2.926,300,-336.88,-300,-281.84,0
406.22,25.913,653.99,-307.44,-2.926,300,-336.88,-200,-271.97,0
368.24,23.48,653.99,-307.44,-2.926,300,-336.88,-100,-266.8,0
355.22,20.754,653.99,-307.44,-2.926,300,-336.88,0,-265.59,0
369.82,17.997,653.99,-307.44,-2.926,300,-336.88,100,-268.04,0
409.09,16.14,653.99,-307.44,-2.926,300,-336.88,200,-274.74,0
466.84,17.274,653.99,-307.44,-2.926,300,-336.88,300,-288.75,0
464.59,28.508,653.99,-307.44,-2.926,300,-259.69,-300,-265.16,0
407.95,26.2,653.99,-307.44,-2.926,300,-259.69,-200,-255.38,0
370.15,23.39,653.99,-307.44,-2.926,300,-259.69,-100,-250.16,0
357.21,19.946,653.99,-307.44,-2.926,300,-259.69,0,-248.55,0
371.73,15.767,653.99,-307.44,-2.926,300,-259.69,100,-249.96,0
410.81,11.174,653.99,-307.44,-2.926,300,-259.69,200,-254.28,0
468.35,9.1934,653.99,-307.44,-2.926,300,-259.69,300,-262.84,0
478.72,29.649,653.99,-307.44,-2.926,300,-182.5,-300,-261.01,0
423.98,27.361,653.99,-307.44,-2.926,300,-182.5,-200,-250.39,0
387.74,24.518,653.99,-307.44,-2.926,300,-182.5,-100,-244.43,0
375.4,20.913,653.99,-307.44,-2.926,300,-182.5,0,-242.12,0
389.25,16.235,653.99,-307.44,-2.926,300,-182.5,100,-242.67,0
426.73,10.024,653.99,-307.44,-2.926,300,-182.5,200,-245.67,0
482.37,1.6271,653.99,-307.44,-2.926,300,-182.5,300,-251.62,0
628.79,30.214,653.99,-307.44,-2.926,400,-800,-300,-837.98,1
588.18,30.544,653.99,-307.44,-2.926,400,-800,-200,-853.24,1
562.62,31.316,653.99,-307.44,-2.926,400,-800,-100,-884.73,1
554.19,32.654,653.99,-307.44,-2.926,400,-800,0,-935.46,1
563.66,34.672,653.99,-307.44,-2.926,400,-800,100,-1005.8,1
590.17,37.449,653.99,-307.44,-2.926,400,-800,200,-1083.8,1
631.57,41.008,653.99,-307.44,-2.926,400,-800,300,-1122.7,1
570.35,28.358,653.99,-307.44,-2.926,400,-722.81,-300,-645.48,1
525.24,28.325,653.99,-307.44,-2.926,400,-722.81,-200,-652.52,1
496.45,28.739,653.99,-307.44,-2.926,400,-722.81,-100,-672.43,1
486.88,29.767,653.99,-307.44,-2.926,400,-722.81,0,-708.65,1
497.63,31.578,653.99,-307.44,-2.926,400,-722.81,100,-765.48,1
527.47,34.303,653.99,-307.44,-2.926,400,-722.81,200,-844.64,1
573.41,37.995,653.99,-307.44,-2.926,400,-722.81,300,-929.76,1
516.85,26.581,653.99,-307.44,-2.926,400,-645.63,-300,-504.71,1
466.6,26.104,653.99,-307.44,-2.926,400,-645.63,-200,-507.03,1
433.93,26.046,653.99,-307.44,-2.926,400,-645.63,-100,-519.04,1
422.95,26.633,653.99,-307.44,-2.926,400,-645.63,0,-543.44,1
435.28,28.113,653.99,-307.44,-2.926,400,-645.63,100,-584.91,1
469.1,30.702,653.99,-307.44,-2.926,400,-645.63,200,-650.35,1
520.23,34.504,653.99,-307.44,-2.926,400,-645.63,300,-743.69,1
469.98,24.983,653.99,-307.44,-2.926,400,-568.44,-300,-404.21,1
414.08,23.984,653.99,-307.44,-2.926,400,-568.44,-200,-404.22,1
376.9,23.322,653.99,-307.44,-2.926,400,-568.44,-100,-411.41,1
364.19,23.289,653.99,-307.44,-2.926,400,-568.44,0,-427.47,1
378.45,24.254,653.99,-307.44,-2.926,400,-568.44,100,-456.06,1
416.9,26.575,653.99,-307.44,-2.926,400,-568.44,200,-504.35,1
473.7,30.45,653.99,-307.44,-2.926,400,-568.44,300,-584.38,1
431.91,23.698,653.99,-307.44,-2.926,400,-491.25,-300,-334.4,0
370.31,22.125,653.99,-307.44,-2.926,400,-491.25,-200,-333.55,1
328.2,20.728,653.99,-307.44,-2.926,400,-491.25,-100,-338.09,1
313.53,19.843,653.99,-307.44,-2.926,400,-491.25,0,-348.87,1
329.98,20.012,653.99,-307.44,-2.926,400,-491.25,100,-368.26,1
373.46,21.853,653.99,-307.44,-2.926,400,-491.25,200,-401.82,1
435.96,25.75,653.99,-307.44,-2.926,400,-491.25,300,-461.93,0
405.13,22.885,653.99,-307.44,-2.926,400,-414.06,-300,-287.84,0
338.7,20.752,653.99,-307.44,-2.926,400,-414.06,-200,-286.77,0
292.06,18.543,653.99,-307.44,-2.926,400,-414.06,-100,-289.97,1
275.47,16.558,653.99,-307.44,-2.926,400,-414.06,0,-297.65,1
294.06,15.495,653.99,-307.44,-2.926,400,-414.06,100,-311.14,1
342.14,16.484,653.99,-307.44,-2.926,400,-414.06,200,-334.14,0
409.44,20.348,653.99,-307.44,-2.926,400,-414.06,300,-376.41,0
391.96,22.701,653.99,-307.44,-2.926,400,-336.88,-300,-259.02,0
322.82,20.131,653.99,-307.44,-2.926,400,-336.88,-200,-257.82,0
273.5,17.194,653.99,-307.44,-2.926,400,-336.88,-100,-260.26,0
255.71,13.994,653.99,-307.44,-2.926,400,-336.88,0,-266.14,1
275.63,11.108,653.99,-307.44,-2.926,400,-336.88,100,-276.07,1
326.43,10.46,653.99,-307.44,-2.926,400,-336.88,200,-292.34,0
396.41,14.309,653.99,-307.44,-2.926,400,-336.88,300,-321.84,0
393.76,23.254,653.99,-307.44,-2.926,400,-259.69,-300,-244.23,0
325.01,20.481,653.99,-307.44,-2.926,400,-259.69,-200,-242.54,0
276.07,17.142,653.99,-307.44,-2.926,400,-259.69,-100,-244.24,0
258.46,13.099,653.99,-307.44,-2.926,400,-259.69,0,-248.91,0
278.18,8.2905,653.99,-307.44,-2.926,400,-259.69,100,-256.69,0
328.59,4.012,653.99,-307.44,-2.926,400,-259.69,200,-268.96,0
398.19,8.2765,653.99,-307.44,-2.926,400,-259.69,300,-290.57,0
410.33,24.561,653.99,-307.44,-2.926,400,-182.5,-300,-241.27,0
344.91,21.869,653.99,-307.44,-2.926,400,-182.5,-200,-238.44,0
299.24,18.601,653.99,-307.44,-2.926,400,-182.5,-100,-239.05,0
283.07,14.592,653.99,-307.44,-2.926,400,-182.5,0,-242.55,0
301.19,9.6771,653.99,-307.44,-2.926,400,-182.5,100,-248.84,0
348.28,4.2592,653.99,-307.44,-2.926,400,-182.5,200,-258.84,0
414.59,6.578,653.99,-307.44,-2.926,400,-182.5,300,-276.3,0
595.46,26.364,653.99,-307.44,-2.926,500,-800,-300,-788.2,1
552.41,26.694,653.99,-307.44,-2.926,500,-800,-200,-814.35,1
525.12,27.524,653.99,-307.44,-2.926,500,-800,-100,-854.86,1
516.07,28.974,653.99,-307.44,-2.926,500,-800,0,-911.94,1
526.23,31.135,653.99,-307.44,-2.926,500,-800,100,-984.73,1
554.53,34.056,653.99,-307.44,-2.926,500,-800,200,-1060.9,1
598.4,37.722,653.99,-307.44,-2.926,500,-800,300,-1101,1
533.38,24.285,653.99,-307.44,-2.926,500,-722.81,-300,-616.11,1
484.85,24.239,653.99,-307.44,-2.926,500,-722.81,-200,-635.26,1
453.5,24.722,653.99,-307.44,-2.926,500,-722.81,-100,-666.69,1
443,25.905,653.99,-307.44,-2.926,500,-722.81,0,-713.91,1
454.79,27.932,653.99,-307.44,-2.926,500,-722.81,100,-780.84,1
487.26,30.88,653.99,-307.44,-2.926,500,-722.81,200,-867.77,1
536.66,34.742,653.99,-307.44,-2.926,500,-722.81,300,-956.71,1
475.74,22.27,653.99,-307.44,-2.926,500,-645.63,-300,-487.22,1
420.61,21.751,653.99,-307.44,-2.926,500,-645.63,-200,-501.34,1
384.06,21.764,653.99,-307.44,-2.926,500,-645.63,-100,-525.18,1
371.6,22.559,653.99,-307.44,-2.926,500,-645.63,0,-562.09,1
385.58,24.362,653.99,-307.44,-2.926,500,-645.63,100,-617.46,1
423.39,27.304,653.99,-307.44,-2.926,500,-645.63,200,-698.26,1
479.42,31.382,653.99,-307.44,-2.926,500,-645.63,300,-805.78,1
424.36,20.435,653.99,-307.44,-2.926,500,-568.44,-300,-393.2,1
361.48,19.336,653.99,-307.44,-2.926,500,-568.44,-200,-404.03,1
318.2,18.719,653.99,-307.44,-2.926,500,-568.44,-100,-422.24,1
303.05,18.948,653.99,-307.44,-2.926,500,-568.44,0,-450.46,1
320.04,20.394,653.99,-307.44,-2.926,500,-568.44,100,-493.73,1
364.7,23.286,653.99,-307.44,-2.926,500,-568.44,200,-560.98,1
428.48,27.619,653.99,-307.44,-2.926,500,-568.44,300,-664.81,1
381.77,18.941,653.99,-307.44,-2.926,500,-491.25,-300,-326.67,0
310.38,17.178,653.99,-307.44,-2.926,500,-491.25,-200,-335.47,1
258.69,15.743,653.99,-307.44,-2.926,500,-491.25,-100,-349.81,1
239.8,15.135,653.99,-307.44,-2.926,500,-491.25,0,-371.54,1
260.94,16.008,653.99,-307.44,-2.926,500,-491.25,100,-404.68,1
314.13,18.8,653.99,-307.44,-2.926,500,-491.25,200,-457.53,1
386.34,23.469,653.99,-307.44,-2.926,500,-491.25,300,-546.49,1
351.19,17.998,653.99,-307.44,-2.926,500,-414.06,-300,-281.64,0
271.88,15.569,653.99,-307.44,-2.926,500,-414.06,-200,-289.15,1
210.96,13.161,653.99,-307.44,-2.926,500,-414.06,-100,-300.92,1
187.32,11.322,653.99,-307.44,-2.926,500,-414.06,0,-318.14,1
213.71,11.207,653.99,-307.44,-2.926,500,-414.06,100,-343.77,1
276.15,13.86,653.99,-307.44,-2.926,500,-414.06,200,-384.61,1
356.15,19.059,653.99,-307.44,-2.926,500,-414.06,300,-456.51,1
335.9,17.812,653.99,-307.44,-2.926,500,-336.88,-300,-253.56,0
251.83,14.883,653.99,-307.44,-2.926,500,-336.88,-200,-260.05,0
184.4,11.581,653.99,-307.44,-2.926,500,-336.88,-100,-270.04,1
156.8,8.1525,653.99,-307.44,-2.926,500,-336.88,0,-284.22,1
