Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
807.14,47.017,-144,-650.5,-146,-800,-182.5,-100,-1509.7,1
818.95,49.807,-144,-650.5,-146,-800,-182.5,0,-1368.1,1
842.54,53.121,-144,-650.5,-146,-800,-182.5,100,-1070.2,1
876.97,56.991,-144,-650.5,-146,-800,-182.5,200,-737.29,1
921.02,61.407,-144,-650.5,-146,-800,-182.5,300,-504.54,1
595.99,22.302,-144,-650.5,-146,-700,-800,-300,-1516.5,1
578.27,24.492,-144,-650.5,-146,-700,-800,-200,-1626.3,1
577.58,27.173,-144,-650.5,-146,-700,-800,-100,-1682.2,1
593.97,30.35,-144,-650.5,-146,-700,-800,0,-1605.8,1
626.1,34.012,-144,-650.5,-146,-700,-800,100,-1353.4,1
671.72,38.13,-144,-650.5,-146,-700,-800,200,-1005.9,1
728.29,42.657,-144,-650.5,-146,-700,-800,300,-701.28,1
581.45,23.467,-144,-650.5,-146,-700,-722.81,-300,-1411.2,1
563.28,25.486,-144,-650.5,-146,-700,-722.81,-200,-1535.9,1
562.57,28.024,-144,-650.5,-146,-700,-722.81,-100,-1634.5,1
579.38,31.1,-144,-650.5,-146,-700,-722.81,0,-1622.4,1
612.28,34.715,-144,-650.5,-146,-700,-722.81,100,-1411,1
658.85,38.847,-144,-650.5,-146,-700,-722.81,200,-1050.6,1
716.44,43.45,-144,-650.5,-146,-700,-722.81,300,-714.62,1
576.95,24.991,-144,-650.5,-146,-700,-645.63,-300,-1315,1
558.64,26.85,-144,-650.5,-146,-700,-645.63,-200,-1443.8,1
557.92,29.242,-144,-650.5,-146,-700,-645.63,-100,-1570.9,1
574.87,32.204,-144,-650.5,-146,-700,-645.63,0,-1617.8,1
608.01,35.752,-144,-650.5,-146,-700,-645.63,100,-1458.5,1
654.89,39.876,-144,-650.5,-146,-700,-645.63,200,-1093.2,1
712.79,44.534,-144,-650.5,-146,-700,-645.63,300,-725.6,1
582.74,26.868,-144,-650.5,-146,-700,-568.44,-300,-1234.7,1
564.61,28.593,-144,-650.5,-146,-700,-568.44,-200,-1360.2,1
563.9,30.852,-144,-650.5,-146,-700,-568.44,-100,-1501.9,1
580.68,33.699,-144,-650.5,-146,-700,-568.44,0,-1594.8,1
613.5,37.169,-144,-650.5,-146,-700,-568.44,100,-1490.6,1
659.99,41.268,-144,-650.5,-146,-700,-568.44,200,-1128.6,1
717.49,45.961,-144,-650.5,-146,-700,-568.44,300,-731.69,1
598.51,29.076,-144,-650.5,-146,-700,-491.25,-300,-1174.4,1
580.87,30.705,-144,-650.5,-146,-700,-491.25,-200,-1292.5,1
580.18,32.858,-144,-650.5,-146,-700,-491.25,-100,-1438.2,1
596.5,35.605,-144,-650.5,-146,-700,-491.25,0,-1560.6,1
628.5,38.999,-144,-650.5,-146,-700,-491.25,100,-1503.5,1
673.95,43.063,-144,-650.5,-146,-700,-491.25,200,-1150,1
730.35,47.776,-144,-650.5,-146,-700,-491.25,300,-729.62,1
623.5,31.585,-144,-650.5,-146,-700,-414.06,-300,-1136.3,1
606.59,33.164,-144,-650.5,-146,-700,-414.06,-200,-1245.7,1
605.93,35.25,-144,-650.5,-146,-700,-414.06,-100,-1388.1,1
621.57,37.925,-144,-650.5,-146,-700,-414.06,0,-1523.1,1
652.35,41.257,-144,-650.5,-146,-700,-414.06,100,-1495.4,1
696.24,45.288,-144,-650.5,-146,-700,-414.06,200,-1149.5,1
750.97,50.009,-144,-650.5,-146,-700,-414.06,300,-716,1
656.67,34.357,-144,-650.5,-146,-700,-336.88,-300,-1121.1,0
640.63,35.934,-144,-650.5,-146,-700,-336.88,-200,-1221.8,1
640.01,37.997,-144,-650.5,-146,-700,-336.88,-100,-1356.2,1
654.84,40.638,-144,-650.5,-146,-700,-336.88,0,-1488.2,1
684.11,43.935,-144,-650.5,-146,-700,-336.88,100,-1465.3,1
726.09,47.944,-144,-650.5,-146,-700,-336.88,200,-1120.3,1
778.73,52.67,-144,-650.5,-146,-700,-336.88,300,-688.64,1
696.84,37.351,-144,-650.5,-146,-700,-259.69,-300,-1128.6,0
681.75,38.968,-144,-650.5,-146,-700,-259.69,-200,-1220.9,0
681.16,41.055,-144,-650.5,-146,-700,-259.69,-100,-1343.3,1
695.12,43.703,-144,-650.5,-146,-700,-259.69,0,-1457.2,1
722.76,46.999,-144,-650.5,-146,-700,-259.69,100,-1411.4,1
762.62,51.006,-144,-650.5,-146,-700,-259.69,200,-1059.6,1
812.89,55.741,-144,-650.5,-146,-700,-259.69,300,-648.06,1
742.88,40.519,-144,-650.5,-146,-700,-182.5,-300,-1157.3,0
728.75,42.216,-144,-650.5,-146,-700,-182.5,-200,-1240.5,0
728.2,44.368,-144,-650.5,-146,-700,-182.5,-100,-1345.6,0
741.27,47.064,-144,-650.5,-146,-700,-182.5,0,-1424.7,1
767.25,50.392,-144,-650.5,-146,-700,-182.5,100,-1331,1
804.91,54.42,-144,-650.5,-146,-700,-182.5,200,-971.22,1
852.69,59.169,-144,-650.5,-146,-700,-182.5,300,-598.28,1
503.98,18.566,-144,-650.5,-146,-600,-800,-300,-1215.1,1
482.91,20.716,-144,-650.5,-146,-600,-800,-200,-1346.5,1
482.08,23.451,-144,-650.5,-146,-600,-800,-100,-1488.3,1
501.6,26.768,-144,-650.5,-146,-600,-800,0,-1581.7,1
539.26,30.652,-144,-650.5,-146,-600,-800,100,-1505.7,1
591.61,35.069,-144,-650.5,-146,-600,-800,200,-1201.1,1
655.14,39.963,-144,-650.5,-146,-600,-800,300,-825.54,1
486.7,19.668,-144,-650.5,-146,-600,-722.81,-300,-1084,1
464.84,21.557,-144,-650.5,-146,-600,-722.81,-200,-1204.3,1
463.98,24.07,-144,-650.5,-146,-600,-722.81,-100,-1353.7,1
484.23,27.23,-144,-650.5,-146,-600,-722.81,0,-1498.1,1
523.15,31.035,-144,-650.5,-146,-600,-722.81,100,-1517.2,1
576.96,35.461,-144,-650.5,-146,-600,-722.81,200,-1266.1,1
641.94,40.453,-144,-650.5,-146,-600,-722.81,300,-861.94,1
481.33,21.222,-144,-650.5,-146,-600,-645.63,-300,-975.72,1
459.21,22.864,-144,-650.5,-146,-600,-645.63,-200,-1080.5,1
458.34,25.144,-144,-650.5,-146,-600,-645.63,-100,-1223.6,1
478.83,28.115,-144,-650.5,-146,-600,-645.63,0,-1394.2,1
518.15,31.802,-144,-650.5,-146,-600,-645.63,100,-1498.1,1
572.43,36.198,-144,-650.5,-146,-600,-645.63,200,-1324.7,1
637.87,41.256,-144,-650.5,-146,-600,-645.63,300,-899.78,1
488.25,23.211,-144,-650.5,-146,-600,-568.44,-300,-892.34,1
466.46,24.649,-144,-650.5,-146,-600,-568.44,-200,-981.07,1
465.6,26.712,-144,-650.5,-146,-600,-568.44,-100,-1110.6,1
485.78,29.487,-144,-650.5,-146,-600,-568.44,0,-1287.3,1
524.58,33.03,-144,-650.5,-146,-600,-568.44,100,-1452.8,1
578.26,37.363,-144,-650.5,-146,-600,-568.44,200,-1369.3,1
643.11,42.453,-144,-650.5,-146,-600,-568.44,300,-935.18,1
506.96,25.602,-144,-650.5,-146,-600,-491.25,-300,-833.69,1
486.02,26.895,-144,-650.5,-146,-600,-491.25,-200,-908.03,1
485.19,28.786,-144,-650.5,-146,-600,-491.25,-100,-1022.5,1
504.59,31.384,-144,-650.5,-146,-600,-491.25,0,-1193.1,1
542.04,34.782,-144,-650.5,-146,-600,-491.25,100,-1393.5,1
594.15,39.03,-144,-650.5,-146,-600,-491.25,200,-1393.9,1
657.43,44.122,-144,-650.5,-146,-600,-491.25,300,-961.47,1
536.24,28.347,-144,-650.5,-146,-600,-414.06,-300,-798.74,0
516.48,29.567,-144,-650.5,-146,-600,-414.06,-200,-861.43,1
515.71,31.348,-144,-650.5,-146,-600,-414.06,-100,-962.3,1
534,33.817,-144,-650.5,-146,-600,-414.06,0,-1122,1
569.52,37.091,-144,-650.5,-146,-600,-414.06,100,-1335.7,1
619.32,41.255,-144,-650.5,-146,-600,-414.06,200,-1395.7,1
680.26,46.331,-144,-650.5,-146,-600,-414.06,300,-969.13,1
574.47,31.394,-144,-650.5,-146,-600,-336.88,-300,-786.5,0
556.07,32.614,-144,-650.5,-146,-600,-336.88,-200,-840.54,0
555.35,34.357,-144,-650.5,-146,-600,-336.88,-100,-930.97,1
572.37,36.76,-144,-650.5,-146,-600,-336.88,0,-1079.7,1
605.65,39.957,-144,-650.5,-146,-600,-336.88,100,-1291.6,1
652.7,44.059,-144,-650.5,-146,-600,-336.88,200,-1374.2,1
710.78,49.118,-144,-650.5,-146,-600,-336.88,300,-947.7,1
619.99,34.689,-144,-650.5,-146,-600,-259.69,-300,-796.51,0
602.98,35.972,-144,-650.5,-146,-600,-259.69,-200,-844.8,0
602.32,37.75,-144,-650.5,-146,-600,-259.69,-100,-928.32,0
618.05,40.159,-144,-650.5,-146,-600,-259.69,0,-1068,1
648.99,43.34,-144,-650.5,-146,-600,-259.69,100,-1266.6,1
693.1,47.421,-144,-650.5,-146,-600,-259.69,200,-1327.1,1
748.06,52.474,-144,-650.5,-146,-600,-259.69,300,-890.75,1
671.32,38.174,-144,-650.5,-146,-600,-182.5,-300,-828.91,0
655.65,39.574,-144,-650.5,-146,-600,-182.5,-200,-874.09,0
655.04,41.451,-144,-650.5,-146,-600,-182.5,-100,-953.69,0
669.53,43.932,-144,-650.5,-146,-600,-182.5,0,-1085,0
698.19,47.161,-144,-650.5,-146,-600,-182.5,100,-1256,1
739.38,51.268,-144,-650.5,-146,-600,-182.5,200,-1247.6,1
791.12,56.339,-144,-650.5,-146,-600,-182.5,300,-802.25,1
415.69,14.542,-144,-650.5,-146,-500,-800,-300,-927.87,1
389.87,16.653,-144,-650.5,-146,-500,-800,-200,-1033.4,1
388.85,19.471,-144,-650.5,-146,-500,-800,-100,-1173.6,1
412.8,22.971,-144,-650.5,-146,-500,-800,0,-1340.2,1
457.82,27.121,-144,-650.5,-146,-500,-800,100,-1458.4,1
518.46,31.879,-144,-650.5,-146,-500,-800,200,-1349.4,1
589.92,37.182,-144,-650.5,-146,-500,-800,300,-981.29,1
394.56,15.56,-144,-650.5,-146,-500,-722.81,-300,-802.54,1
367.26,17.263,-144,-650.5,-146,-500,-722.81,-200,-885.83,1
366.17,19.738,-144,-650.5,-146,-500,-722.81,-100,-1004.4,1
391.51,23,-144,-650.5,-146,-500,-722.81,0,-1167.5,1
438.73,27.033,-144,-650.5,-146,-500,-722.81,100,-1344.6,1
501.68,31.8,-144,-650.5,-146,-500,-722.81,200,-1365.6,1
575.22,37.237,-144,-650.5,-146,-500,-722.81,300,-1043,1
387.91,17.17,-144,-650.5,-146,-500,-645.63,-300,-706.02,1
360.1,18.483,-144,-650.5,-146,-500,-645.63,-200,-769.56,1
358.99,20.581,-144,-650.5,-146,-500,-645.63,-100,-864.65,1
384.81,23.534,-144,-650.5,-146,-500,-645.63,0,-1008.2,1
432.75,27.37,-144,-650.5,-146,-500,-645.63,100,-1205,1
496.46,32.078,-144,-650.5,-146,-500,-645.63,200,-1342.2,1
570.68,37.599,-144,-650.5,-146,-500,-645.63,300,-1106.7,1
396.47,19.33,-144,-650.5,-146,-500,-568.44,-300,-635.63,1
369.3,20.328,-144,-650.5,-146,-500,-568.44,-200,-683.04,1
368.22,22.069,-144,-650.5,-146,-500,-568.44,-100,-757.09,1
393.43,24.685,-144,-650.5,-146,-500,-568.44,0,-876.35,1
440.44,28.264,-144,-650.5,-146,-500,-568.44,100,-1065.1,1
503.18,32.842,-144,-650.5,-146,-500,-568.44,200,-1280.2,1
576.53,38.387,-144,-650.5,-146,-500,-568.44,300,-1164.9,1
419.3,21.97,-144,-650.5,-146,-500,-491.25,-300,-588.17,0
393.72,22.76,-144,-650.5,-146,-500,-491.25,-200,-623.04,1
392.7,24.22,-144,-650.5,-146,-500,-491.25,-100,-680.17,1
416.43,26.527,-144,-650.5,-146,-500,-491.25,0,-776.99,1
461.1,29.83,-144,-650.5,-146,-500,-491.25,100,-945.14,1
521.36,34.227,-144,-650.5,-146,-500,-491.25,200,-1195.9,1
592.46,39.736,-144,-650.5,-146,-500,-491.25,300,-1208.5,1
454.26,25.016,-144,-650.5,-146,-500,-414.06,-300,-560.84,0
430.76,25.713,-144,-650.5,-146,-500,-414.06,-200,-586.25,0
429.83,27.002,-144,-650.5,-146,-500,-414.06,-100,-630.69,1
451.61,29.079,-144,-650.5,-146,-500,-414.06,0,-709.8,1
493.11,32.141,-144,-650.5,-146,-500,-414.06,100,-856.35,1
549.87,36.347,-144,-650.5,-146,-500,-414.06,200,-1112.9,1
617.7,41.779,-144,-650.5,-146,-500,-414.06,300,-1229.8,1
498.81,28.395,-144,-650.5,-146,-500,-336.88,-300,-551.77,0
477.51,29.106,-144,-650.5,-146,-500,-336.88,-200,-570.2,0
476.67,30.344,-144,-650.5,-146,-500,-336.88,-100,-605.74,1
496.4,32.306,-144,-650.5,-146,-500,-336.88,0,-672.56,1
534.43,35.21,-144,-650.5,-146,-500,-336.88,100,-802.49,1
587.21,39.264,-144,-650.5,-146,-500,-336.88,200,-1051.7,1
651.16,44.613,-144,-650.5,-146,-500,-336.88,300,-1224.9,0
550.62,32.037,-144,-650.5,-146,-500,-259.69,-300,-560.27,0
531.4,32.854,-144,-650.5,-146,-500,-259.69,-200,-573.78,0
530.65,34.154,-144,-650.5,-146,-500,-259.69,-100,-603.73,0
548.44,36.123,-144,-650.5,-146,-500,-259.69,0,-663.55,1
583.08,38.983,-144,-650.5,-146,-500,-259.69,100,-784.16,1
631.81,42.969,-144,-650.5,-146,-500,-259.69,200,-1023.7,0
691.66,48.269,-144,-650.5,-146,-500,-259.69,300,-1189.3,0
607.84,35.875,-144,-650.5,-146,-500,-182.5,-300,-586.92,0
590.49,36.871,-144,-650.5,-146,-500,-182.5,-200,-597.41,0
589.81,38.325,-144,-650.5,-146,-500,-182.5,-100,-624.86,0
605.87,40.412,-144,-650.5,-146,-500,-182.5,0,-682.78,0
637.4,43.346,-144,-650.5,-146,-500,-182.5,100,-801.52,1
682.26,47.366,-144,-650.5,-146,-500,-182.5,200,-1029.1,0
738.02,52.679,-144,-650.5,-146,-500,-182.5,300,-1109.5,0
334.07,10.243,-144,-650.5,-146,-400,-800,-300,-710.21,1
301.33,12.365,-144,-650.5,-146,-400,-800,-200,-783.48,1
300,15.358,-144,-650.5,-146,-400,-800,-100,-887.68,1
330.46,19.126,-144,-650.5,-146,-400,-800,0,-1036,1
385.23,23.606,-144,-650.5,-146,-400,-800,100,-1222.6,1
455.63,28.748,-144,-650.5,-146,-400,-800,200,-1334.5,1
535.54,34.491,-144,-650.5,-146,-400,-800,300,-1127.3,1
307.38,11.162,-144,-650.5,-146,-400,-722.81,-300,-603.72,1
271.44,12.608,-144,-650.5,-146,-400,-722.81,-200,-655.78,1
269.96,15.072,-144,-650.5,-146,-400,-722.81,-100,-732.12,1
303.45,18.507,-144,-650.5,-146,-400,-722.81,0,-848.09,1
362.33,22.845,-144,-650.5,-146,-400,-722.81,100,-1020.7,1
436.44,28.022,-144,-650.5,-146,-400,-722.81,200,-1212.4,1
519.31,33.962,-144,-650.5,-146,-400,-722.81,300,-1163.5,1
298.79,12.913,-144,-650.5,-146,-400,-645.63,-300,-525.47,1
261.68,13.715,-144,-650.5,-146,-400,-645.63,-200,-561.36,1
260.15,15.539,-144,-650.5,-146,-400,-645.63,-100,-615.31,1
294.75,18.474,-144,-650.5,-146,-400,-645.63,0,-700.72,1
355.07,22.513,-144,-650.5,-146,-400,-645.63,100,-841.06,1
430.44,27.605,-144,-650.5,-146,-400,-645.63,200,-1052.1,1
514.27,33.671,-144,-650.5,-146,-400,-645.63,300,-1163.2,1
309.81,15.364,-144,-650.5,-146,-400,-568.44,-300,-470.55,1
274.2,15.686,-144,-650.5,-146,-400,-568.44,-200,-494.52,1
272.74,16.904,-144,-650.5,-146,-400,-568.44,-100,-531.69,1
305.92,19.246,-144,-650.5,-146,-400,-568.44,0,-592.53,1
364.4,22.834,-144,-650.5,-146,-400,-568.44,100,-698.76,1
438.16,27.696,-144,-650.5,-146,-400,-568.44,200,-888.86,1
520.76,33.781,-144,-650.5,-146,-400,-568.44,300,-1113.9,1
338.54,18.365,-144,-650.5,-146,-400,-491.25,-300,-434.7,0
306.29,18.414,-144,-650.5,-146,-400,-491.25,-200,-449.92,1
304.98,19.184,-144,-650.5,-146,-400,-491.25,-100,-475,1
334.98,20.971,-144,-650.5,-146,-400,-491.25,0,-517.73,1
389.12,24.033,-144,-650.5,-146,-400,-491.25,100,-595.76,1
458.93,28.533,-144,-650.5,-146,-400,-491.25,200,-750.66,1
538.34,34.508,-144,-650.5,-146,-400,-491.25,300,-1023.5,0
380.99,21.795,-144,-650.5,-146,-400,-414.06,-300,-414.72,0
352.64,21.759,-144,-650.5,-146,-400,-414.06,-200,-423.38,0
351.5,22.288,-144,-650.5,-146,-400,-414.06,-100,-439.82,1
377.83,23.679,-144,-650.5,-146,-400,-414.06,0,-469.87,1
426.56,26.266,-144,-650.5,-146,-400,-414.06,100,-527.42,1
491.08,30.348,-144,-650.5,-146,-400,-414.06,200,-649.75,0
566,36.105,-144,-650.5,-146,-400,-414.06,300,-921.48,0
433.14,25.562,-144,-650.5,-146,-400,-336.88,-300,-408.56,0
408.43,25.593,-144,-650.5,-146,-400,-336.88,-200,-412.12,0
407.45,26.08,-144,-650.5,-146,-400,-336.88,-100,-422.33,0
430.36,27.289,-144,-650.5,-146,-400,-336.88,0,-443.81,1
473.72,29.568,-144,-650.5,-146,-400,-336.88,100,-487.85,1
532.55,33.298,-144,-650.5,-146,-400,-336.88,200,-586.92,0
602.34,38.802,-144,-650.5,-146,-400,-336.88,300,-839.57,0
491.92,29.587,-144,-650.5,-146,-400,-259.69,-300,-415.45,0
470.3,29.803,-144,-650.5,-146,-400,-259.69,-200,-414.82,0
469.45,30.415,-144,-650.5,-146,-400,-259.69,-100,-420.51,0
489.48,31.655,-144,-650.5,-146,-400,-259.69,0,-436.54,0
528,33.849,-144,-650.5,-146,-400,-259.69,100,-472.9,0
581.37,37.402,-144,-650.5,-146,-400,-259.69,200,-559.43,0
645.9,42.729,-144,-650.5,-146,-400,-259.69,300,-798.05,0
555.23,33.797,-144,-650.5,-146,-400,-182.5,-300,-435.92,0
536.17,34.284,-144,-650.5,-146,-400,-182.5,-200,-431.8,0
535.42,35.149,-144,-650.5,-146,-400,-182.5,-100,-434.35,0
553.06,36.598,-144,-650.5,-146,-400,-182.5,0,-447.57,0
587.43,38.924,-144,-650.5,-146,-400,-182.5,100,-481.49,0
635.83,42.521,-144,-650.5,-146,-400,-182.5,200,-566.53,0
695.33,47.832,-144,-650.5,-146,-400,-182.5,300,-804.88,0
265.33,5.7179,-144,-650.5,-146,-300,-800,-300,-563.69,1
222.71,8.0737,-144,-650.5,-146,-300,-800,-200,-614.13,1
220.91,11.461,-144,-650.5,-146,-300,-800,-100,-686.44,1
260.77,15.627,-144,-650.5,-146,-300,-800,0,-795.19,1
327.42,20.492,-144,-650.5,-146,-300,-800,100,-960.05,1
407.93,26.028,-144,-650.5,-146,-300,-800,200,-1166.8,1
495.58,32.196,-144,-650.5,-146,-300,-800,300,-1198.7,1
230.82,6.5499,-144,-650.5,-146,-300,-722.81,-300,-476.09,1
180.22,7.632,-144,-650.5,-146,-300,-722.81,-200,-509.71,1
177.99,10.252,-144,-650.5,-146,-300,-722.81,-100,-558.05,1
225.57,14.059,-144,-650.5,-146,-300,-722.81,0,-632.21,1
300.14,18.835,-144,-650.5,-146,-300,-722.81,100,-752.45,1
386.37,24.49,-144,-650.5,-146,-300,-722.81,200,-942.13,1
478,30.962,-144,-650.5,-146,-300,-722.81,300,-1111.4,1
219.26,8.709,-144,-650.5,-146,-300,-645.63,-300,-413.73,1
165.15,8.6161,-144,-650.5,-146,-300,-645.63,-200,-435.56,1
162.71,10.046,-144,-650.5,-146,-300,-645.63,-100,-467.02,1
213.72,13.076,-144,-650.5,-146,-300,-645.63,0,-515.68,1
291.34,17.484,-144,-650.5,-146,-300,-645.63,100,-597.23,1
379.57,23.094,-144,-650.5,-146,-300,-645.63,200,-742.6,1
472.52,29.793,-144,-650.5,-146,-300,-645.63,300,-961.92,1
234.06,11.69,-144,-650.5,-146,-300,-568.44,-300,-371.2,0
184.35,10.935,-144,-650.5,-146,-300,-568.44,-200,-384.83,1
182.17,11.254,-144,-650.5,-146,-300,-568.44,-100,-404.75,1
228.88,13.165,-144,-650.5,-146,-300,-568.44,0,-435.83,1
302.63,16.817,-144,-650.5,-146,-300,-568.44,100,-488.8,1
388.31,22.098,-144,-650.5,-146,-300,-568.44,200,-589.34,1
479.57,28.863,-144,-650.5,-146,-300,-568.44,300,-788.13,0
270.95,15.192,-144,-650.5,-146,-300,-491.25,-300,-344.22,0
229.37,14.193,-144,-650.5,-146,-300,-491.25,-200,-352.02,0
227.62,13.841,-144,-650.5,-146,-300,-491.25,-100,-364.08,1
266.48,14.706,-144,-650.5,-146,-300,-491.25,0,-383.45,1
331.98,17.318,-144,-650.5,-146,-300,-491.25,100,-417.06,1
411.6,21.913,-144,-650.5,-146,-300,-491.25,200,-483.07,0
498.61,28.473,-144,-650.5,-146,-300,-491.25,300,-633.71,0
322.42,19.07,-144,-650.5,-146,-300,-414.06,-300,-329.74,0
288.36,18.09,-144,-650.5,-146,-300,-414.06,-200,-333.1,0
286.97,17.49,-144,-650.5,-146,-300,-414.06,-100,-339.64,0
318.68,17.711,-144,-650.5,-146,-300,-414.06,0,-351.23,1
375.17,19.365,-144,-650.5,-146,-300,-414.06,100,-372.31,0
447.16,23.041,-144,-650.5,-146,-300,-414.06,200,-415.09,0
528.35,29.079,-144,-650.5,-146,-300,-414.06,300,-520.69,0
382.64,23.239,-144,-650.5,-146,-300,-336.88,-300,-325.83,0
354.42,22.452,-144,-650.5,-146,-300,-336.88,-200,-325.48,0
353.29,21.908,-144,-650.5,-146,-300,-336.88,-100,-327.84,0
379.49,21.921,-144,-650.5,-146,-300,-336.88,0,-334.11,0
428.03,23.009,-144,-650.5,-146,-300,-336.88,100,-347.22,0
492.36,25.876,-144,-650.5,-146,-300,-336.88,200,-375.57,0
567.11,31.216,-144,-650.5,-146,-300,-336.88,300,-449.87,0
448.09,27.633,-144,-650.5,-146,-300,-259.69,-300,-331.73,0
424.25,27.16,-144,-650.5,-146,-300,-259.69,-200,-327.9,0
423.3,26.884,-144,-650.5,-146,-300,-259.69,-100,-326.76,0
445.41,27.036,-144,-650.5,-146,-300,-259.69,0,-329.14,0
487.43,28.022,-144,-650.5,-146,-300,-259.69,100,-337.2,0
544.78,30.489,-144,-650.5,-146,-300,-259.69,200,-357.34,0
613.18,35.284,-144,-650.5,-146,-300,-259.69,300,-414.26,0
516.79,32.19,-144,-650.5,-146,-300,-182.5,-300,-347.83,0
496.26,32.113,-144,-650.5,-146,-300,-182.5,-200,-340.49,0
495.46,32.25,-144,-650.5,-146,-300,-182.5,-100,-336.15,0
514.47,32.788,-144,-650.5,-146,-300,-182.5,0,-335.51,0
551.25,34.059,-144,-650.5,-146,-300,-182.5,100,-340.54,0
602.56,36.619,-144,-650.5,-146,-300,-182.5,200,-357.16,0
665.04,41.297,-144,-650.5,-146,-300,-182.5,300,-409.2,0
