Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
310.5,16.233,-654,-699.46,45.072,-800,-800,300,1.3,-423.38,1
310.5,16.233,-654,-699.46,45.072,-800,-800,300,1.6,-344.94,1
310.5,16.233,-654,-699.46,45.072,-800,-800,300,1.9,-305.16,1
310.5,16.233,-654,-699.46,45.072,-800,-800,300,2.2,-285.03,1
310.5,16.233,-654,-699.46,45.072,-800,-800,300,2.5,-276.92,1
310.5,16.233,-654,-699.46,45.072,-800,-800,300,2.8,-277.81,1
310.5,16.233,-654,-699.46,45.072,-800,-800,300,3.1,-287.17,1
310.5,16.233,-654,-699.46,45.072,-800,-800,300,3.4,-306.55,1
310.5,16.233,-654,-699.46,45.072,-800,-800,300,3.7,-340.53,1
310.5,16.233,-654,-699.46,45.072,-800,-800,300,4,-400.18,1
375.41,10.255,-654,-699.46,45.072,-800,-722.81,-300,1,-649.84,1
375.41,10.255,-654,-699.46,45.072,-800,-722.81,-300,1.3,-392.07,1
375.41,10.255,-654,-699.46,45.072,-800,-722.81,-300,1.6,-287.29,1
375.41,10.255,-654,-699.46,45.072,-800,-722.81,-300,1.9,-284.93,1
375.41,10.255,-654,-699.46,45.072,-800,-722.81,-300,2.2,-372.21,1
375.41,10.255,-654,-699.46,45.072,-800,-722.81,-300,2.5,-562.67,1
375.41,10.255,-654,-699.46,45.072,-800,-722.81,-300,2.8,-903.94,1
375.41,10.255,-654,-699.46,45.072,-800,-722.81,-300,3.1,-1516,1
375.41,10.255,-654,-699.46,45.072,-800,-722.81,-300,3.4,-2738.1,1
375.41,10.255,-654,-699.46,45.072,-800,-722.81,-300,3.7,-Inf,1
375.41,10.255,-654,-699.46,45.072,-800,-722.81,-300,4,-Inf,1
286.22,7.3997,-654,-699.46,45.072,-800,-722.81,-200,1,-688.55,1
286.22,7.3997,-654,-699.46,45.072,-800,-722.81,-200,1.3,-420.6,1
286.22,7.3997,-654,-699.46,45.072,-800,-722.81,-200,1.6,-300.99,1
286.22,7.3997,-654,-699.46,45.072,-800,-722.81,-200,1.9,-273.71,1
286.22,7.3997,-654,-699.46,45.072,-800,-722.81,-200,2.2,-320.45,1
286.22,7.3997,-654,-699.46,45.072,-800,-722.81,-200,2.5,-445.02,1
286.22,7.3997,-654,-699.46,45.072,-800,-722.81,-200,2.8,-674.55,1
286.22,7.3997,-654,-699.46,45.072,-800,-722.81,-200,3.1,-1078.7,1
286.22,7.3997,-654,-699.46,45.072,-800,-722.81,-200,3.4,-1840.1,1
286.22,7.3997,-654,-699.46,45.072,-800,-722.81,-200,3.7,-3577.5,1
286.22,7.3997,-654,-699.46,45.072,-800,-722.81,-200,4,-Inf,1
207.14,4.8916,-654,-699.46,45.072,-800,-722.81,-100,1,-722.06,1
207.14,4.8916,-654,-699.46,45.072,-800,-722.81,-100,1.3,-447.87,1
207.14,4.8916,-654,-699.46,45.072,-800,-722.81,-100,1.6,-318.38,1
207.14,4.8916,-654,-699.46,45.072,-800,-722.81,-100,1.9,-272.55,1
207.14,4.8916,-654,-699.46,45.072,-800,-722.81,-100,2.2,-287.95,1
207.14,4.8916,-654,-699.46,45.072,-800,-722.81,-100,2.5,-361.61,1
207.14,4.8916,-654,-699.46,45.072,-800,-722.81,-100,2.8,-506.89,1
207.14,4.8916,-654,-699.46,45.072,-800,-722.81,-100,3.1,-761.71,1
207.14,4.8916,-654,-699.46,45.072,-800,-722.81,-100,3.4,-1220.9,1
207.14,4.8916,-654,-699.46,45.072,-800,-722.81,-100,3.7,-2163.1,1
207.14,4.8916,-654,-699.46,45.072,-800,-722.81,-100,4,-Inf,1
154.57,4.458,-654,-699.46,45.072,-800,-722.81,0,1,-741.34,1
154.57,4.458,-654,-699.46,45.072,-800,-722.81,0,1.3,-468.49,1
154.57,4.458,-654,-699.46,45.072,-800,-722.81,0,1.6,-335.93,1
154.57,4.458,-654,-699.46,45.072,-800,-722.81,0,1.9,-278.65,1
154.57,4.458,-654,-699.46,45.072,-800,-722.81,0,2.2,-271.66,1
154.57,4.458,-654,-699.46,45.072,-800,-722.81,0,2.5,-307.66,1
154.57,4.458,-654,-699.46,45.072,-800,-722.81,0,2.8,-391.18,1
154.57,4.458,-654,-699.46,45.072,-800,-722.81,0,3.1,-540.83,1
154.57,4.458,-654,-699.46,45.072,-800,-722.81,0,3.4,-802.76,1
154.57,4.458,-654,-699.46,45.072,-800,-722.81,0,3.7,-1299,1
154.57,4.458,-654,-699.46,45.072,-800,-722.81,0,4,-2456.1,1
157.72,7.1422,-654,-699.46,45.072,-800,-722.81,100,1,-732.9,1
157.72,7.1422,-654,-699.46,45.072,-800,-722.81,100,1.3,-474.45,1
157.72,7.1422,-654,-699.46,45.072,-800,-722.81,100,1.6,-348.34,1
157.72,7.1422,-654,-699.46,45.072,-800,-722.81,100,1.9,-287.98,1
157.72,7.1422,-654,-699.46,45.072,-800,-722.81,100,2.2,-267.8,1
157.72,7.1422,-654,-699.46,45.072,-800,-722.81,100,2.5,-278.38,1
157.72,7.1422,-654,-699.46,45.072,-800,-722.81,100,2.8,-319.16,1
157.72,7.1422,-654,-699.46,45.072,-800,-722.81,100,3.1,-397.64,1
157.72,7.1422,-654,-699.46,45.072,-800,-722.81,100,3.4,-534.06,1
157.72,7.1422,-654,-699.46,45.072,-800,-722.81,100,3.7,-778.34,1
157.72,7.1422,-654,-699.46,45.072,-800,-722.81,100,4,-1276.5,1
214.15,11.251,-654,-699.46,45.072,-800,-722.81,200,1,-684.71,1
214.15,11.251,-654,-699.46,45.072,-800,-722.81,200,1.3,-458.6,1
214.15,11.251,-654,-699.46,45.072,-800,-722.81,200,1.6,-350.29,1
214.15,11.251,-654,-699.46,45.072,-800,-722.81,200,1.9,-295.88,1
214.15,11.251,-654,-699.46,45.072,-800,-722.81,200,2.2,-271.69,1
214.15,11.251,-654,-699.46,45.072,-800,-722.81,200,2.5,-268.28,1
214.15,11.251,-654,-699.46,45.072,-800,-722.81,200,2.8,-282.86,1
214.15,11.251,-654,-699.46,45.072,-800,-722.81,200,3.1,-317.24,1
214.15,11.251,-654,-699.46,45.072,-800,-722.81,200,3.4,-378.85,1
214.15,11.251,-654,-699.46,45.072,-800,-722.81,200,3.7,-485.81,1
214.15,11.251,-654,-699.46,45.072,-800,-722.81,200,4,-684.99,1
294.7,15.996,-654,-699.46,45.072,-800,-722.81,300,1,-599.29,1
294.7,15.996,-654,-699.46,45.072,-800,-722.81,300,1.3,-422.28,1
294.7,15.996,-654,-699.46,45.072,-800,-722.81,300,1.6,-341.06,1
294.7,15.996,-654,-699.46,45.072,-800,-722.81,300,1.9,-299.8,1
294.7,15.996,-654,-699.46,45.072,-800,-722.81,300,2.2,-279.12,1
294.7,15.996,-654,-699.46,45.072,-800,-722.81,300,2.5,-271.23,1
294.7,15.996,-654,-699.46,45.072,-800,-722.81,300,2.8,-273.1,1
294.7,15.996,-654,-699.46,45.072,-800,-722.81,300,3.1,-284.32,1
294.7,15.996,-654,-699.46,45.072,-800,-722.81,300,3.4,-306.85,1
294.7,15.996,-654,-699.46,45.072,-800,-722.81,300,3.7,-346.14,1
294.7,15.996,-654,-699.46,45.072,-800,-722.81,300,4,-415.36,1
378.53,12.735,-654,-699.46,45.072,-800,-645.62,-300,1,-588.33,1
378.53,12.735,-654,-699.46,45.072,-800,-645.62,-300,1.3,-355.51,1
378.53,12.735,-654,-699.46,45.072,-800,-645.62,-300,1.6,-266.34,1
378.53,12.735,-654,-699.46,45.072,-800,-645.62,-300,1.9,-276.32,1
378.53,12.735,-654,-699.46,45.072,-800,-645.62,-300,2.2,-376.29,1
378.53,12.735,-654,-699.46,45.072,-800,-645.62,-300,2.5,-583.48,1
378.53,12.735,-654,-699.46,45.072,-800,-645.62,-300,2.8,-952.15,1
378.53,12.735,-654,-699.46,45.072,-800,-645.62,-300,3.1,-1619.3,1
378.53,12.735,-654,-699.46,45.072,-800,-645.62,-300,3.4,-2985,1
378.53,12.735,-654,-699.46,45.072,-800,-645.62,-300,3.7,-Inf,1
378.53,12.735,-654,-699.46,45.072,-800,-645.62,-300,4,-Inf,1
290.3,10.183,-654,-699.46,45.072,-800,-645.62,-200,1,-629.34,1
290.3,10.183,-654,-699.46,45.072,-800,-645.62,-200,1.3,-384.57,1
290.3,10.183,-654,-699.46,45.072,-800,-645.62,-200,1.6,-278.88,1
290.3,10.183,-654,-699.46,45.072,-800,-645.62,-200,1.9,-262.25,1
290.3,10.183,-654,-699.46,45.072,-800,-645.62,-200,2.2,-319.49,1
290.3,10.183,-654,-699.46,45.072,-800,-645.62,-200,2.5,-457.21,1
290.3,10.183,-654,-699.46,45.072,-800,-645.62,-200,2.8,-706.9,1
290.3,10.183,-654,-699.46,45.072,-800,-645.62,-200,3.1,-1148.1,1
290.3,10.183,-654,-699.46,45.072,-800,-645.62,-200,3.4,-1994.4,1
290.3,10.183,-654,-699.46,45.072,-800,-645.62,-200,3.7,-4008.4,1
290.3,10.183,-654,-699.46,45.072,-800,-645.62,-200,4,-Inf,1
212.74,8.0047,-654,-699.46,45.072,-800,-645.62,-100,1,-669.25,1
212.74,8.0047,-654,-699.46,45.072,-800,-645.62,-100,1.3,-414.78,1
212.74,8.0047,-654,-699.46,45.072,-800,-645.62,-100,1.6,-296.66,1
212.74,8.0047,-654,-699.46,45.072,-800,-645.62,-100,1.9,-259.39,1
212.74,8.0047,-654,-699.46,45.072,-800,-645.62,-100,2.2,-283.18,1
212.74,8.0047,-654,-699.46,45.072,-800,-645.62,-100,2.5,-367.13,1
212.74,8.0047,-654,-699.46,45.072,-800,-645.62,-100,2.8,-527.42,1
212.74,8.0047,-654,-699.46,45.072,-800,-645.62,-100,3.1,-807.79,1
212.74,8.0047,-654,-699.46,45.072,-800,-645.62,-100,3.4,-1318.6,1
212.74,8.0047,-654,-699.46,45.072,-800,-645.62,-100,3.7,-2397.1,1
212.74,8.0047,-654,-699.46,45.072,-800,-645.62,-100,4,-Inf,1
162,7.1432,-654,-699.46,45.072,-800,-645.62,0,1,-700.64,1
162,7.1432,-654,-699.46,45.072,-800,-645.62,0,1.3,-441.76,1
162,7.1432,-654,-699.46,45.072,-800,-645.62,0,1.6,-316.83,1
162,7.1432,-654,-699.46,45.072,-800,-645.62,0,1.9,-265.41,1
162,7.1432,-654,-699.46,45.072,-800,-645.62,0,2.2,-264.46,1
162,7.1432,-654,-699.46,45.072,-800,-645.62,0,2.5,-308.05,1
162,7.1432,-654,-699.46,45.072,-800,-645.62,0,2.8,-402.47,1
162,7.1432,-654,-699.46,45.072,-800,-645.62,0,3.1,-569.67,1
162,7.1432,-654,-699.46,45.072,-800,-645.62,0,3.4,-863.67,1
162,7.1432,-654,-699.46,45.072,-800,-645.62,0,3.7,-1430.8,1
162,7.1432,-654,-699.46,45.072,-800,-645.62,0,4,-2811.5,1
165.02,8.5925,-654,-699.46,45.072,-800,-645.62,100,1,-709.53,1
165.02,8.5925,-654,-699.46,45.072,-800,-645.62,100,1.3,-457.43,1
165.02,8.5925,-654,-699.46,45.072,-800,-645.62,100,1.6,-334.34,1
165.02,8.5925,-654,-699.46,45.072,-800,-645.62,100,1.9,-276.64,1
165.02,8.5925,-654,-699.46,45.072,-800,-645.62,100,2.2,-259.82,1
165.02,8.5925,-654,-699.46,45.072,-800,-645.62,100,2.5,-275.18,1
165.02,8.5925,-654,-699.46,45.072,-800,-645.62,100,2.8,-323.1,1
165.02,8.5925,-654,-699.46,45.072,-800,-645.62,100,3.1,-412.82,1
165.02,8.5925,-654,-699.46,45.072,-800,-645.62,100,3.4,-568.34,1
165.02,8.5925,-654,-699.46,45.072,-800,-645.62,100,3.7,-849.56,1
165.02,8.5925,-654,-699.46,45.072,-800,-645.62,100,4,-1437.6,1
219.58,11.957,-654,-699.46,45.072,-800,-645.62,200,1,-678.58,1
219.58,11.957,-654,-699.46,45.072,-800,-645.62,200,1.3,-451.73,1
219.58,11.957,-654,-699.46,45.072,-800,-645.62,200,1.6,-342.41,1
219.58,11.957,-654,-699.46,45.072,-800,-645.62,200,1.9,-287.87,1
219.58,11.957,-654,-699.46,45.072,-800,-645.62,200,2.2,-264.62,1
219.58,11.957,-654,-699.46,45.072,-800,-645.62,200,2.5,-263.35,1
219.58,11.957,-654,-699.46,45.072,-800,-645.62,200,2.8,-281.62,1
219.58,11.957,-654,-699.46,45.072,-800,-645.62,200,3.1,-321.99,1
219.58,11.957,-654,-699.46,45.072,-800,-645.62,200,3.4,-393.42,1
219.58,11.957,-654,-699.46,45.072,-800,-645.62,200,3.7,-517.73,1
219.58,11.957,-654,-699.46,45.072,-800,-645.62,200,4,-752.35,1
298.67,16.408,-654,-699.46,45.072,-800,-645.62,300,1,-602.32,1
298.67,16.408,-654,-699.46,45.072,-800,-645.62,300,1.3,-421.33,1
298.67,16.408,-654,-699.46,45.072,-800,-645.62,300,1.6,-337.47,1
298.67,16.408,-654,-699.46,45.072,-800,-645.62,300,1.9,-294.82,1
298.67,16.408,-654,-699.46,45.072,-800,-645.62,300,2.2,-273.73,1
298.67,16.408,-654,-699.46,45.072,-800,-645.62,300,2.5,-266.25,1
298.67,16.408,-654,-699.46,45.072,-800,-645.62,300,2.8,-269.36,1
298.67,16.408,-654,-699.46,45.072,-800,-645.62,300,3.1,-282.87,1
298.67,16.408,-654,-699.46,45.072,-800,-645.62,300,3.4,-309.21,1
298.67,16.408,-654,-699.46,45.072,-800,-645.62,300,3.7,-354.91,1
298.67,16.408,-654,-699.46,45.072,-800,-645.62,300,4,-435.85,1
396.94,15.505,-654,-699.46,45.072,-800,-568.44,-300,1,-534.46,1
396.94,15.505,-654,-699.46,45.072,-800,-568.44,-300,1.3,-326.24,1
396.94,15.505,-654,-699.46,45.072,-800,-568.44,-300,1.6,-252.73,1
396.94,15.505,-654,-699.46,45.072,-800,-568.44,-300,1.9,-275.36,1
396.94,15.505,-654,-699.46,45.072,-800,-568.44,-300,2.2,-388.61,1
396.94,15.505,-654,-699.46,45.072,-800,-568.44,-300,2.5,-613.8,1
396.94,15.505,-654,-699.46,45.072,-800,-568.44,-300,2.8,-1012.8,1
396.94,15.505,-654,-699.46,45.072,-800,-568.44,-300,3.1,-1743.3,1
396.94,15.505,-654,-699.46,45.072,-800,-568.44,-300,3.4,-3282.9,1
396.94,15.505,-654,-699.46,45.072,-800,-568.44,-300,3.7,-Inf,1
396.94,15.505,-654,-699.46,45.072,-800,-568.44,-300,4,-Inf,1
313.92,13.24,-654,-699.46,45.072,-800,-568.44,-200,1,-575.79,1
313.92,13.24,-654,-699.46,45.072,-800,-568.44,-200,1.3,-354.51,1
313.92,13.24,-654,-699.46,45.072,-800,-568.44,-200,1.6,-263.14,1
313.92,13.24,-654,-699.46,45.072,-800,-568.44,-200,1.9,-257.56,1
313.92,13.24,-654,-699.46,45.072,-800,-568.44,-200,2.2,-325.79,1
313.92,13.24,-654,-699.46,45.072,-800,-568.44,-200,2.5,-477.48,1
313.92,13.24,-654,-699.46,45.072,-800,-568.44,-200,2.8,-749.04,1
313.92,13.24,-654,-699.46,45.072,-800,-568.44,-200,3.1,-1231.8,1
313.92,13.24,-654,-699.46,45.072,-800,-568.44,-200,3.4,-2177.6,1
313.92,13.24,-654,-699.46,45.072,-800,-568.44,-200,3.7,-Inf,1
313.92,13.24,-654,-699.46,45.072,-800,-568.44,-200,4,-Inf,1
243.98,11.321,-654,-699.46,45.072,-800,-568.44,-100,1,-619.21,1
243.98,11.321,-654,-699.46,45.072,-800,-568.44,-100,1.3,-385.75,1
243.98,11.321,-654,-699.46,45.072,-800,-568.44,-100,1.6,-279.92,1
243.98,11.321,-654,-699.46,45.072,-800,-568.44,-100,1.9,-251.88,1
243.98,11.321,-654,-699.46,45.072,-800,-568.44,-100,2.2,-284.62,1
243.98,11.321,-654,-699.46,45.072,-800,-568.44,-100,2.5,-379.49,1
243.98,11.321,-654,-699.46,45.072,-800,-568.44,-100,2.8,-555.86,1
243.98,11.321,-654,-699.46,45.072,-800,-568.44,-100,3.1,-864.24,1
243.98,11.321,-654,-699.46,45.072,-800,-568.44,-100,3.4,-1434,1
243.98,11.321,-654,-699.46,45.072,-800,-568.44,-100,3.7,-2678,1
243.98,11.321,-654,-699.46,45.072,-800,-568.44,-100,4,-Inf,1
201.28,10.356,-654,-699.46,45.072,-800,-568.44,0,1,-659.39,1
201.28,10.356,-654,-699.46,45.072,-800,-568.44,0,1.3,-416.84,1
201.28,10.356,-654,-699.46,45.072,-800,-568.44,0,1.6,-300.99,1
201.28,10.356,-654,-699.46,45.072,-800,-568.44,0,1.9,-256.39,1
201.28,10.356,-654,-699.46,45.072,-800,-568.44,0,2.2,-262.19,1
201.28,10.356,-654,-699.46,45.072,-800,-568.44,0,2.5,-314.04,1
201.28,10.356,-654,-699.46,45.072,-800,-568.44,0,2.8,-420.26,1
201.28,10.356,-654,-699.46,45.072,-800,-568.44,0,3.1,-606.61,1
201.28,10.356,-654,-699.46,45.072,-800,-568.44,0,3.4,-936.55,1
201.28,10.356,-654,-699.46,45.072,-800,-568.44,0,3.7,-1586.9,1
201.28,10.356,-654,-699.46,45.072,-800,-568.44,0,4,-3254.9,1
203.72,11.073,-654,-699.46,45.072,-800,-568.44,100,1,-683.46,1
203.72,11.073,-654,-699.46,45.072,-800,-568.44,100,1.3,-440.46,1
203.72,11.073,-654,-699.46,45.072,-800,-568.44,100,1.6,-321.97,1
203.72,11.073,-654,-699.46,45.072,-800,-568.44,100,1.9,-267.97,1
203.72,11.073,-654,-699.46,45.072,-800,-568.44,100,2.2,-255.31,1
203.72,11.073,-654,-699.46,45.072,-800,-568.44,100,2.5,-276.18,1
203.72,11.073,-654,-699.46,45.072,-800,-568.44,100,2.8,-332.12,1
203.72,11.073,-654,-699.46,45.072,-800,-568.44,100,3.1,-434.41,1
203.72,11.073,-654,-699.46,45.072,-800,-568.44,100,3.4,-611.57,1
203.72,11.073,-654,-699.46,45.072,-800,-568.44,100,3.7,-935.81,1
203.72,11.073,-654,-699.46,45.072,-800,-568.44,100,4,-1634.4,1
249.97,13.636,-654,-699.46,45.072,-800,-568.44,200,1,-670.39,1
249.97,13.636,-654,-699.46,45.072,-800,-568.44,200,1.3,-444.7,1
249.97,13.636,-654,-699.46,45.072,-800,-568.44,200,1.6,-335.39,1
249.97,13.636,-654,-699.46,45.072,-800,-568.44,200,1.9,-281.4,1
249.97,13.636,-654,-699.46,45.072,-800,-568.44,200,2.2,-259.64,1
249.97,13.636,-654,-699.46,45.072,-800,-568.44,200,2.5,-261.1,1
249.97,13.636,-654,-699.46,45.072,-800,-568.44,200,2.8,-283.78,1
249.97,13.636,-654,-699.46,45.072,-800,-568.44,200,3.1,-331.16,1
249.97,13.636,-654,-699.46,45.072,-800,-568.44,200,3.4,-414.12,1
249.97,13.636,-654,-699.46,45.072,-800,-568.44,200,3.7,-559.06,1
249.97,13.636,-654,-699.46,45.072,-800,-568.44,200,4,-836.99,1
321.67,17.597,-654,-699.46,45.072,-800,-568.44,300,1,-605.41,1
321.67,17.597,-654,-699.46,45.072,-800,-568.44,300,1.3,-421,1
321.67,17.597,-654,-699.46,45.072,-800,-568.44,300,1.6,-334.71,1
321.67,17.597,-654,-699.46,45.072,-800,-568.44,300,1.9,-290.85,1
321.67,17.597,-654,-699.46,45.072,-800,-568.44,300,2.2,-269.53,1
321.67,17.597,-654,-699.46,45.072,-800,-568.44,300,2.5,-262.7,1
321.67,17.597,-654,-699.46,45.072,-800,-568.44,300,2.8,-267.42,1
321.67,17.597,-654,-699.46,45.072,-800,-568.44,300,3.1,-283.74,1
321.67,17.597,-654,-699.46,45.072,-800,-568.44,300,3.4,-314.71,1
321.67,17.597,-654,-699.46,45.072,-800,-568.44,300,3.7,-368.22,1
321.67,17.597,-654,-699.46,45.072,-800,-568.44,300,4,-463.6,1
428.65,18.504,-654,-699.46,45.072,-800,-491.25,-300,1,-490.37,1
428.65,18.504,-654,-699.46,45.072,-800,-491.25,-300,1.3,-305.59,1
428.65,18.504,-654,-699.46,45.072,-800,-491.25,-300,1.6,-247.51,1
428.65,18.504,-654,-699.46,45.072,-800,-491.25,-300,1.9,-283.19,1
428.65,18.504,-654,-699.46,45.072,-800,-491.25,-300,2.2,-410.83,1
428.65,18.504,-654,-699.46,45.072,-800,-491.25,-300,2.5,-656.37,1
428.65,18.504,-654,-699.46,45.072,-800,-491.25,-300,2.8,-1090.9,1
428.65,18.504,-654,-699.46,45.072,-800,-491.25,-300,3.1,-1897.7,1
428.65,18.504,-654,-699.46,45.072,-800,-491.25,-300,3.4,-3658.7,1
428.65,18.504,-654,-699.46,45.072,-800,-491.25,-300,3.7,-Inf,1
428.65,18.504,-654,-699.46,45.072,-800,-491.25,-300,4,-Inf,1
353.17,16.513,-654,-699.46,45.072,-800,-491.25,-200,1,-530.73,1
353.17,16.513,-654,-699.46,45.072,-800,-491.25,-200,1.3,-332.2,1
353.17,16.513,-654,-699.46,45.072,-800,-491.25,-200,1.6,-255.1,1
353.17,16.513,-654,-699.46,45.072,-800,-491.25,-200,1.9,-260.9,1
353.17,16.513,-654,-699.46,45.072,-800,-491.25,-200,2.2,-340.91,1
353.17,16.513,-654,-699.46,45.072,-800,-491.25,-200,2.5,-508.11,1
353.17,16.513,-654,-699.46,45.072,-800,-491.25,-200,2.8,-804.74,1
353.17,16.513,-654,-699.46,45.072,-800,-491.25,-200,3.1,-1336.7,1
353.17,16.513,-654,-699.46,45.072,-800,-491.25,-200,3.4,-2405.7,1
353.17,16.513,-654,-699.46,45.072,-800,-491.25,-200,3.7,-Inf,1
353.17,16.513,-654,-699.46,45.072,-800,-491.25,-200,4,-Inf,1
292.77,14.835,-654,-699.46,45.072,-800,-491.25,-100,1,-575.43,1
292.77,14.835,-654,-699.46,45.072,-800,-491.25,-100,1.3,-363.06,1
292.77,14.835,-654,-699.46,45.072,-800,-491.25,-100,1.6,-269.84,1
292.77,14.835,-654,-699.46,45.072,-800,-491.25,-100,1.9,-251.5,1
292.77,14.835,-654,-699.46,45.072,-800,-491.25,-100,2.2,-293.85,1
292.77,14.835,-654,-699.46,45.072,-800,-491.25,-100,2.5,-400.7,1
292.77,14.835,-654,-699.46,45.072,-800,-491.25,-100,2.8,-595.14,1
