millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20398,750,395,0,0,64,0,0,11,1,0.975,0.131064,0.125958,-0.98334,-0.087233,0.140382,-0.986247,-57.366833,-75.644539,569.369873,-56.002048,-80.08847,570.509338,-51.932594,-82.173271,570.925659,-47.554497,-80.665443,570.375061,-45.444698,-76.460182,569.179993,-46.519711,-71.708626,568.222046,-50.879173,-69.965729,567.624207,-55.239845,-71.456657,568.174805,-1.109676,-79.541557,567.781372,0.20367,-84.005074,569.150391,4.237231,-86.172409,569.978271,8.620183,-84.757225,569.780029,10.767904,-80.596786,568.671814,9.430232,-76.144905,567.302795,5.407996,-74.001213,566.474915,0.773268,-75.030212,566.830261,-25.015226,-51.578732,674.787842,0.08592,0.003561,-0.062239, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20429,750,395,0,0,64,0,0,12,1,0.975,0.131072,0.125888,-0.983348,-0.086849,0.140512,-0.986262,-57.248684,-75.576233,568.865479,-55.887363,-80.021736,569.998413,-51.82021,-82.110191,570.41272,-47.441734,-80.605972,569.865662,-45.329105,-76.4021,568.677734,-46.400345,-71.649551,567.726929,-50.757839,-69.902267,567.130554,-55.118946,-71.389679,567.677551,-1.013502,-79.490936,567.137329,0.294973,-83.956131,568.502686,4.325444,-86.127258,569.335754,8.709078,-84.715752,569.14856,10.860815,-80.556534,568.05072,9.527987,-76.102768,566.685425,5.508564,-73.955322,565.852356,0.873105,-74.981018,566.196655,-24.904646,-51.602467,674.620178,0.085799,0.00334,-0.062499, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20462,750,395,0,0,64,0,0,13,1,0.975,0.131811,0.125696,-0.983273,-0.086404,0.14029,-0.986333,-57.136494,-75.456795,568.080017,-55.772224,-79.901222,569.218445,-51.702946,-81.986855,569.634827,-47.3246,-80.479652,569.085327,-45.214329,-76.27446,567.891785,-46.288769,-71.522499,566.934998,-50.648094,-69.778679,566.336914,-55.008984,-71.268982,566.886414,-0.887996,-79.375458,566.701721,0.426055,-83.838844,568.072754,4.460096,-86.005348,568.905518,8.843052,-84.589088,568.712219,10.990162,-80.427872,567.606079,9.651674,-75.976067,566.235046,5.6289,-73.833313,565.402283,0.994003,-74.863472,565.752319,-24.784063,-51.535522,674.414246,0.086171,0.001967,-0.06175, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20495,750,395,0,0,64,0,0,14,1,0.975,0.131552,0.126255,-0.983236,-0.08621,0.140719,-0.986289,-56.979675,-75.391861,567.614502,-55.611221,-79.834488,568.738037,-51.542004,-81.916359,569.146423,-47.167774,-80.405777,568.600464,-45.063065,-76.199509,567.419983,-46.141834,-71.449921,566.479065,-50.500847,-69.708969,565.888062,-54.857872,-71.202751,566.43396,-0.827859,-79.261055,566.095398,0.482981,-83.724426,567.455444,4.513126,-85.892235,568.290039,8.894028,-84.477928,568.110413,11.042181,-80.317932,567.021729,9.707017,-75.86586,565.661743,5.687848,-73.72171,564.827087,1.054715,-74.751022,565.164063,-24.708055,-51.495953,674.259888,0.087205,0.002247,-0.061753, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20517,750,395,0,0,64,0,0,15,1,0.975,0.131245,0.127992,-0.983053,-0.086851,0.142556,-0.985969,-56.933056,-75.391594,567.98999,-55.562344,-79.834,569.110962,-51.492062,-81.913986,569.52002,-47.118591,-80.401031,568.977539,-45.015965,-76.193207,567.801331,-46.097233,-71.443748,566.863403,-50.457073,-69.704651,566.271301,-54.813427,-71.200897,566.813782,-0.722123,-79.242172,566.414185,0.589668,-83.706635,567.766418,4.620245,-85.874542,568.598511,9.000922,-84.459335,568.423096,11.148442,-80.29792,567.342957,9.812464,-75.844627,565.990784,5.792704,-73.700249,565.15863,1.159493,-74.730988,565.492004,-24.673197,-51.401318,674.501831,0.089202,0.003258,-0.060896, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20570,750,395,0,0,64,0,0,16,1,0.975,0.130838,0.128956,-0.982981,-0.086751,0.142958,-0.985919,-56.831993,-75.277596,567.201721,-55.450233,-79.716949,568.309448,-51.375458,-81.787651,568.707947,-47.006702,-80.264786,568.163696,-44.915016,-76.052254,566.995544,-46.007629,-71.305824,566.071289,-50.371414,-69.57579,565.489319,-54.723289,-71.08194,566.033569,-0.755442,-78.960091,565.270203,0.56378,-83.422134,566.616089,4.597206,-85.582687,567.446899,8.974483,-84.159515,567.275879,11.114433,-79.994156,566.203186,9.771093,-75.543236,564.8573,5.748429,-73.406166,564.026489,1.117724,-74.445816,564.355957,-24.69323,-51.302166,674.037964,0.09058,0.003418,-0.059767, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20614,750,395,0,0,64,0,0,17,1,0.975,0.130387,0.128171,-0.983144,-0.088069,0.142307,-0.985897,-56.906097,-75.392738,568.456909,-55.529339,-79.833305,569.572693,-51.456768,-81.907547,569.981934,-47.086006,-80.388359,569.444824,-44.989407,-76.177406,568.276123,-46.077351,-71.429558,567.344116,-50.438911,-69.69622,566.751099,-54.792645,-71.198814,567.288147,-0.692303,-79.10643,566.624817,0.634696,-83.567612,567.964783,4.672581,-85.723198,568.784668,9.048248,-84.294052,568.604248,11.181681,-80.125282,567.529114,9.830797,-75.675377,566.189148,5.803869,-73.54306,565.369263,1.174475,-74.588989,565.709106,-24.697615,-51.238583,674.481689,0.088613,0.005012,-0.059375, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20635,750,395,0,0,64,0,0,18,1,0.975,0.129785,0.128045,-0.98324,-0.08802,0.142033,-0.985941,-56.9319,-75.491478,569.202942,-55.555729,-79.931023,570.317139,-51.484501,-82.004997,570.726318,-47.114964,-80.486481,570.190674,-45.018818,-76.27668,569.024048,-46.106232,-71.529968,568.09375,-50.466412,-69.796677,567.500671,-54.818905,-71.29866,568.036316,-0.707301,-79.172142,567.198242,0.623847,-83.631218,568.533875,4.662557,-85.781967,569.35376,9.035349,-84.348129,569.177734,11.163906,-80.177505,568.108765,9.808974,-75.729599,566.773132,5.781055,-73.60202,565.953247,1.153938,-74.653412,566.28894,-24.737953,-51.251648,674.668579,0.088378,0.005832,-0.05898, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20668,750,395,0,0,64,0,0,19,1,0.975,0.129578,0.129699,-0.98305,-0.088832,0.143154,-0.985706,-56.98423,-75.71167,570.357483,-55.599678,-80.151657,571.469055,-51.522942,-82.21946,571.880615,-47.153934,-80.691864,571.351074,-45.063927,-76.475327,570.190674,-46.160404,-71.727562,569.263855,-50.525509,-70.000862,568.667542,-54.877556,-71.512024,569.197021,-0.631676,-79.303757,568.584839,0.720454,-83.761139,569.90686,4.771429,-85.897354,570.708557,9.140407,-84.444901,570.520203,11.251582,-80.262634,569.452209,9.876081,-75.816612,568.130127,5.836171,-73.703201,567.328491,1.211479,-74.774376,567.678406,-24.735533,-51.221779,674.554871,0.087857,0.006854,-0.057264, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20700,750,395,0,0,64,0,0,20,1,0.975,0.132867,0.155029,-0.978934,-0.08389,0.167308,-0.982329,-59.165501,-79.829201,603.612305,-57.832882,-84.324562,604.76593,-53.759907,-86.45327,605.318726,-49.341789,-84.955742,604.946838,-47.179333,-80.718445,603.868103,-48.227859,-75.91288,602.914001,-52.589802,-74.125336,602.161682,-56.98988,-75.609764,602.533569,-0.828533,-83.34182,601.421326,0.651211,-87.814194,602.657349,4.79354,-89.877342,603.349121,9.163574,-88.308784,603.091431,11.187183,-84.035828,602.035156,9.687373,-79.575485,600.799133,5.556854,-77.532043,600.107361,0.920567,-78.725151,600.5401,-24.683552,-51.376408,676.633911,0.085586,0.007681,-0.054611, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20732,750,395,0,0,64,0,0,21,1,0.975,0.134098,0.156355,-0.978555,-0.080153,0.16821,-0.982487,-59.361061,-80.79821,609.081482,-58.035622,-85.29805,610.26416,-53.963375,-87.4319,610.849731,-49.53886,-85.936813,610.495117,-47.367046,-81.697708,609.408081,-48.409473,-76.88623,608.425354,-52.770351,-75.095161,607.639832,-57.176334,-76.577377,607.994385,-1.018772,-84.150719,606.700867,0.491806,-88.617043,607.948364,4.652652,-90.654289,608.639465,9.017783,-89.055199,608.369324,11.016027,-84.765221,607.296143,9.485452,-80.311188,606.048584,5.336819,-78.293533,605.357483,0.702788,-79.517685,605.802307,-24.557837,-51.384735,675.037415,0.082626,0.004464,-0.053224, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20765,750,395,0,0,64,0,0,22,1,0.975,0.129342,0.139483,-0.981741,-0.083719,0.150071,-0.985124,-59.56123,-82.978401,616.639526,-58.230633,-87.409157,618.028564,-54.171295,-89.489983,618.678467,-49.772388,-87.987526,618.208496,-47.625538,-83.792923,616.893921,-48.675503,-79.041573,615.681824,-53.020473,-77.317299,614.85498,-57.39843,-78.804176,615.324951,-1.784313,-87.077965,619.906799,-0.34233,-91.491943,621.398376,3.766687,-93.551491,622.167358,8.12497,-92.034561,621.763245,10.163248,-87.840393,620.422791,8.69828,-83.44146,618.931213,4.604486,-81.403992,618.162231,-0.009932,-82.528435,618.717834,-24.788113,-51.844582,680.107117,0.086066,0.006178,-0.055649, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20810,750,395,0,0,64,0,0,23,1,0.975,0.123894,0.128014,-0.984003,-0.087931,0.13931,-0.986337,-57.5326,-79.795975,579.668579,-56.129616,-84.194122,580.919189,-52.053219,-86.22171,581.366699,-47.704754,-84.678131,580.749023,-45.644447,-80.480591,579.427917,-46.761292,-75.768372,578.345825,-51.123268,-74.091484,577.729797,-55.453369,-75.616653,578.347473,-0.581609,-84.067856,583.389343,0.732996,-88.489571,584.882813,4.752512,-90.627449,585.76947,9.113559,-89.211754,585.529846,11.243439,-85.080742,584.304443,9.903269,-80.671669,582.810974,5.896175,-78.55838,581.924316,1.285385,-79.583481,582.308044,-24.496193,-52.188267,672.088501,0.096847,0.009005,-0.055154, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20842,750,395,0,0,64,0,0,24,1,0.975,0.121333,0.118209,-0.985548,-0.084266,0.130853,-0.987814,-55.734947,-77.055679,552.660095,-54.306091,-81.44236,553.786499,-50.23188,-83.452431,554.100342,-45.913303,-81.896767,553.417725,-43.891644,-77.70063,552.13855,-45.029987,-73.006935,551.179443,-49.390789,-71.34005,550.698303,-53.693043,-72.875969,551.38092,-0.324263,-80.948441,553.004883,0.896608,-85.383049,554.466125,4.847208,-87.57885,555.454468,9.206966,-86.230835,555.390869,11.402657,-82.135513,554.312683,10.154392,-77.710579,552.851379,6.21277,-75.541252,551.863037,1.605017,-76.50351,552.066956,-24.185946,-52.389229,663.109253,0.100244,0.00617,-0.05683, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20861,750,395,0,0,64,0,0,25,1,0.975,0.118987,0.114642,-0.986255,-0.083551,0.127627,-0.988297,-55.080364,-76.443947,544.1604,-53.646736,-80.828377,545.228149,-49.576984,-82.835922,545.486206,-45.269592,-81.27964,544.783386,-43.258579,-77.085312,543.531372,-44.399361,-72.397415,542.631348,-48.756737,-70.728874,542.205566,-53.048885,-72.265121,542.908386,-0.18243,-80.080482,542.751404,1.017724,-84.517883,544.18573,4.948117,-86.725197,545.202271,9.30104,-85.390381,545.205566,11.507051,-81.3013,544.193665,10.279234,-76.872337,542.759338,6.356385,-74.691925,541.742798,1.75466,-75.64444,541.879822,-24.033533,-52.760666,659.552185,0.098789,0.006771,-0.057156, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20893,750,395,0,0,64,0,0,26,1,0.975,0.118829,0.108404,-0.986979,-0.083012,0.121124,-0.98916,-54.688763,-76.305962,540.498901,-53.253395,-80.687683,541.566772,-49.184544,-82.692642,541.818481,-44.880474,-81.135414,541.106628,-42.873215,-76.942543,539.848145,-44.015598,-72.257706,538.947083,-48.371929,-70.591751,538.528625,-52.660728,-72.128647,539.240479,-0.034168,-79.792549,538.284241,1.15894,-84.228737,539.725403,5.082314,-86.437424,540.765076,9.432643,-85.105408,540.794312,11.641656,-81.018669,539.795898,10.420403,-76.590538,538.354736,6.504189,-74.409248,537.315063,1.904701,-75.35955,537.424377,-23.915852,-53.063095,658.312744,0.091434,0.006876,-0.056654, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20924,750,395,0,0,64,0,0,27,1,0.975,0.118964,0.108794,-0.98692,-0.082424,0.121418,-0.989173,-54.418381,-76.507004,538.40509,-52.976196,-80.888763,539.457642,-48.904762,-82.888588,539.700195,-44.603745,-81.324196,538.990662,-42.603275,-77.126328,537.744751,-43.752575,-72.441948,536.859924,-48.111191,-70.78038,536.449646,-52.397152,-72.324463,537.15918,0.090956,-79.851006,535.667236,1.28311,-84.290482,537.096191,5.204516,-86.501076,538.142273,9.553314,-85.168465,538.192688,11.762168,-81.078651,537.217957,10.541837,-76.646812,535.78894,6.627136,-74.463661,534.742859,2.028338,-75.416008,534.831482,-23.808176,-53.554131,657.098999,0.090405,0.007014,-0.055988, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20956,750,395,0,0,64,0,0,28,1,0.975,0.119342,0.103427,-0.987451,-0.080108,0.115637,-0.990056,-54.167301,-77.042603,537.464233,-52.730862,-81.419785,538.549316,-48.664131,-83.420662,538.808105,-44.364391,-81.861893,538.088989,-42.361359,-77.671196,536.813232,-43.505405,-72.990662,535.893127,-47.858982,-71.329659,535.46936,-52.143085,-72.86776,536.188477,0.255008,-80.376099,534.277893,1.424252,-84.812675,535.745911,5.329696,-87.032951,536.835999,9.679118,-85.716278,536.909546,11.904117,-81.639168,535.923523,10.705778,-77.209953,534.455444,6.806626,-75.018013,533.365356,2.208455,-75.952751,533.42572,-23.563786,-54.158039,656.175049,0.086404,0.005357,-0.056226, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20999,750,395,0,0,64,0,0,29,1,0.975,0.119671,0.100534,-0.98771,-0.07862,0.112584,-0.990527,-53.77845,-77.29818,535.40387,-52.339279,-81.674461,536.497742,-48.271172,-83.673096,536.757324,-43.972343,-82.112022,536.03064,-41.972157,-77.920441,534.743286,-43.118942,-73.240593,533.813293,-47.473747,-71.582504,533.389832,-51.75679,-73.122658,534.116577,0.484286,-80.53154,532.019348,1.655602,-84.966469,533.502258,5.561692,-87.182762,534.607422,9.909993,-85.861832,534.687439,12.132419,-81.782707,533.695496,10.93157,-77.355202,532.212585,7.031727,-75.167633,531.107422,2.434438,-76.106392,531.159485,-23.231524,-54.707451,654.906311,0.082821,0.003984,-0.056511, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
