Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
699.13,43.429,645.01,-531.43,90.04,0,-722.81,-100,1.6,-2124.3,1
699.13,43.429,645.01,-531.43,90.04,0,-722.81,-100,1.9,-2981.2,1
699.13,43.429,645.01,-531.43,90.04,0,-722.81,-100,2.2,-4681.9,1
699.13,43.429,645.01,-531.43,90.04,0,-722.81,-100,2.5,-Inf,1
699.13,43.429,645.01,-531.43,90.04,0,-722.81,-100,2.8,-Inf,1
699.13,43.429,645.01,-531.43,90.04,0,-722.81,-100,3.1,-Inf,1
699.13,43.429,645.01,-531.43,90.04,0,-722.81,-100,3.4,-Inf,1
699.13,43.429,645.01,-531.43,90.04,0,-722.81,-100,3.7,-Inf,1
699.13,43.429,645.01,-531.43,90.04,0,-722.81,-100,4,-Inf,1
678.8,43.652,645.01,-531.43,90.04,0,-722.81,0,1,-1687,1
678.8,43.652,645.01,-531.43,90.04,0,-722.81,0,1.3,-1749.1,1
678.8,43.652,645.01,-531.43,90.04,0,-722.81,0,1.6,-2068.1,1
678.8,43.652,645.01,-531.43,90.04,0,-722.81,0,1.9,-2734.7,1
678.8,43.652,645.01,-531.43,90.04,0,-722.81,0,2.2,-4030.4,1
678.8,43.652,645.01,-531.43,90.04,0,-722.81,0,2.5,-Inf,1
678.8,43.652,645.01,-531.43,90.04,0,-722.81,0,2.8,-Inf,1
678.8,43.652,645.01,-531.43,90.04,0,-722.81,0,3.1,-Inf,1
678.8,43.652,645.01,-531.43,90.04,0,-722.81,0,3.4,-Inf,1
678.8,43.652,645.01,-531.43,90.04,0,-722.81,0,3.7,-Inf,1
678.8,43.652,645.01,-531.43,90.04,0,-722.81,0,4,-Inf,1
672.88,44.367,645.01,-531.43,90.04,0,-722.81,100,1,-1975,1
672.88,44.367,645.01,-531.43,90.04,0,-722.81,100,1.3,-1933.5,1
672.88,44.367,645.01,-531.43,90.04,0,-722.81,100,1.6,-2144.6,1
672.88,44.367,645.01,-531.43,90.04,0,-722.81,100,1.9,-2651.9,1
672.88,44.367,645.01,-531.43,90.04,0,-722.81,100,2.2,-3633.5,1
672.88,44.367,645.01,-531.43,90.04,0,-722.81,100,2.5,-Inf,1
672.88,44.367,645.01,-531.43,90.04,0,-722.81,100,2.8,-Inf,1
672.88,44.367,645.01,-531.43,90.04,0,-722.81,100,3.1,-Inf,1
672.88,44.367,645.01,-531.43,90.04,0,-722.81,100,3.4,-Inf,1
672.88,44.367,645.01,-531.43,90.04,0,-722.81,100,3.7,-Inf,1
672.88,44.367,645.01,-531.43,90.04,0,-722.81,100,4,-Inf,1
681.73,45.777,645.01,-531.43,90.04,0,-722.81,200,1,-2553.1,1
681.73,45.777,645.01,-531.43,90.04,0,-722.81,200,1.3,-2336.4,1
681.73,45.777,645.01,-531.43,90.04,0,-722.81,200,1.6,-2409.7,1
681.73,45.777,645.01,-531.43,90.04,0,-722.81,200,1.9,-2758.4,1
681.73,45.777,645.01,-531.43,90.04,0,-722.81,200,2.2,-3474.1,1
681.73,45.777,645.01,-531.43,90.04,0,-722.81,200,2.5,-4837.7,1
681.73,45.777,645.01,-531.43,90.04,0,-722.81,200,2.8,-Inf,1
681.73,45.777,645.01,-531.43,90.04,0,-722.81,200,3.1,-Inf,1
681.73,45.777,645.01,-531.43,90.04,0,-722.81,200,3.4,-Inf,1
681.73,45.777,645.01,-531.43,90.04,0,-722.81,200,3.7,-Inf,1
681.73,45.777,645.01,-531.43,90.04,0,-722.81,200,4,-Inf,1
704.81,48.084,645.01,-531.43,90.04,0,-722.81,300,1,-3511.5,1
704.81,48.084,645.01,-531.43,90.04,0,-722.81,300,1.3,-2944.2,1
704.81,48.084,645.01,-531.43,90.04,0,-722.81,300,1.6,-2779.5,1
704.81,48.084,645.01,-531.43,90.04,0,-722.81,300,1.9,-2901.5,1
704.81,48.084,645.01,-531.43,90.04,0,-722.81,300,2.2,-3308.6,1
704.81,48.084,645.01,-531.43,90.04,0,-722.81,300,2.5,-4103.2,1
704.81,48.084,645.01,-531.43,90.04,0,-722.81,300,2.8,-Inf,1
704.81,48.084,645.01,-531.43,90.04,0,-722.81,300,3.1,-Inf,1
704.81,48.084,645.01,-531.43,90.04,0,-722.81,300,3.4,-Inf,1
704.81,48.084,645.01,-531.43,90.04,0,-722.81,300,3.7,-Inf,1
704.81,48.084,645.01,-531.43,90.04,0,-722.81,300,4,-Inf,1
762.37,44.318,645.01,-531.43,90.04,0,-645.63,-300,1,-1141.6,0
762.37,44.318,645.01,-531.43,90.04,0,-645.63,-300,1.3,-1438.8,0
762.37,44.318,645.01,-531.43,90.04,0,-645.63,-300,1.6,-2077.3,0
762.37,44.318,645.01,-531.43,90.04,0,-645.63,-300,1.9,-3324.3,0
762.37,44.318,645.01,-531.43,90.04,0,-645.63,-300,2.2,-5998.9,0
762.37,44.318,645.01,-531.43,90.04,0,-645.63,-300,2.5,-Inf,0
762.37,44.318,645.01,-531.43,90.04,0,-645.63,-300,2.8,-Inf,0
762.37,44.318,645.01,-531.43,90.04,0,-645.63,-300,3.1,-Inf,0
762.37,44.318,645.01,-531.43,90.04,0,-645.63,-300,3.4,-Inf,0
762.37,44.318,645.01,-531.43,90.04,0,-645.63,-300,3.7,-Inf,0
762.37,44.318,645.01,-531.43,90.04,0,-645.63,-300,4,-Inf,0
716.38,43.828,645.01,-531.43,90.04,0,-645.63,-200,1,-1106.2,0
716.38,43.828,645.01,-531.43,90.04,0,-645.63,-200,1.3,-1324.2,0
716.38,43.828,645.01,-531.43,90.04,0,-645.63,-200,1.6,-1816.8,0
716.38,43.828,645.01,-531.43,90.04,0,-645.63,-200,1.9,-2776.3,0
716.38,43.828,645.01,-531.43,90.04,0,-645.63,-200,2.2,-4778.2,0
716.38,43.828,645.01,-531.43,90.04,0,-645.63,-200,2.5,-Inf,0
716.38,43.828,645.01,-531.43,90.04,0,-645.63,-200,2.8,-Inf,0
716.38,43.828,645.01,-531.43,90.04,0,-645.63,-200,3.1,-Inf,0
716.38,43.828,645.01,-531.43,90.04,0,-645.63,-200,3.4,-Inf,0
716.38,43.828,645.01,-531.43,90.04,0,-645.63,-200,3.7,-Inf,0
716.38,43.828,645.01,-531.43,90.04,0,-645.63,-200,4,-Inf,0
682.05,43.482,645.01,-531.43,90.04,0,-645.63,-100,1,-1102.6,1
682.05,43.482,645.01,-531.43,90.04,0,-645.63,-100,1.3,-1252.8,1
682.05,43.482,645.01,-531.43,90.04,0,-645.63,-100,1.6,-1626.6,1
682.05,43.482,645.01,-531.43,90.04,0,-645.63,-100,1.9,-2357.7,1
682.05,43.482,645.01,-531.43,90.04,0,-645.63,-100,2.2,-3839.5,1
682.05,43.482,645.01,-531.43,90.04,0,-645.63,-100,2.5,-Inf,1
682.05,43.482,645.01,-531.43,90.04,0,-645.63,-100,2.8,-Inf,1
682.05,43.482,645.01,-531.43,90.04,0,-645.63,-100,3.1,-Inf,1
682.05,43.482,645.01,-531.43,90.04,0,-645.63,-100,3.4,-Inf,1
682.05,43.482,645.01,-531.43,90.04,0,-645.63,-100,3.7,-Inf,1
682.05,43.482,645.01,-531.43,90.04,0,-645.63,-100,4,-Inf,1
661.2,43.405,645.01,-531.43,90.04,0,-645.63,0,1,-1147.3,1
661.2,43.405,645.01,-531.43,90.04,0,-645.63,0,1.3,-1235.9,1
661.2,43.405,645.01,-531.43,90.04,0,-645.63,0,1.6,-1512.7,1
661.2,43.405,645.01,-531.43,90.04,0,-645.63,0,1.9,-2065.8,1
661.2,43.405,645.01,-531.43,90.04,0,-645.63,0,2.2,-3155.3,1
661.2,43.405,645.01,-531.43,90.04,0,-645.63,0,2.5,-Inf,1
661.2,43.405,645.01,-531.43,90.04,0,-645.63,0,2.8,-Inf,1
661.2,43.405,645.01,-531.43,90.04,0,-645.63,0,3.1,-Inf,1
661.2,43.405,645.01,-531.43,90.04,0,-645.63,0,3.4,-Inf,1
661.2,43.405,645.01,-531.43,90.04,0,-645.63,0,3.7,-Inf,1
661.2,43.405,645.01,-531.43,90.04,0,-645.63,0,4,-Inf,1
655.12,43.788,645.01,-531.43,90.04,0,-645.63,100,1,-1277,1
655.12,43.788,645.01,-531.43,90.04,0,-645.63,100,1.3,-1299.8,1
655.12,43.788,645.01,-531.43,90.04,0,-645.63,100,1.6,-1493.2,1
655.12,43.788,645.01,-531.43,90.04,0,-645.63,100,1.9,-1907.6,1
655.12,43.788,645.01,-531.43,90.04,0,-645.63,100,2.2,-2707,1
655.12,43.788,645.01,-531.43,90.04,0,-645.63,100,2.5,-4392.5,1
655.12,43.788,645.01,-531.43,90.04,0,-645.63,100,2.8,-Inf,1
655.12,43.788,645.01,-531.43,90.04,0,-645.63,100,3.1,-Inf,1
655.12,43.788,645.01,-531.43,90.04,0,-645.63,100,3.4,-Inf,1
655.12,43.788,645.01,-531.43,90.04,0,-645.63,100,3.7,-Inf,1
655.12,43.788,645.01,-531.43,90.04,0,-645.63,100,4,-Inf,1
664.21,44.892,645.01,-531.43,90.04,0,-645.63,200,1,-1584.9,1
664.21,44.892,645.01,-531.43,90.04,0,-645.63,200,1.3,-1511.3,1
664.21,44.892,645.01,-531.43,90.04,0,-645.63,200,1.6,-1617.3,1
664.21,44.892,645.01,-531.43,90.04,0,-645.63,200,1.9,-1915.5,1
664.21,44.892,645.01,-531.43,90.04,0,-645.63,200,2.2,-2498.6,1
664.21,44.892,645.01,-531.43,90.04,0,-645.63,200,2.5,-3635.8,1
664.21,44.892,645.01,-531.43,90.04,0,-645.63,200,2.8,-Inf,1
664.21,44.892,645.01,-531.43,90.04,0,-645.63,200,3.1,-Inf,1
664.21,44.892,645.01,-531.43,90.04,0,-645.63,200,3.4,-Inf,1
664.21,44.892,645.01,-531.43,90.04,0,-645.63,200,3.7,-Inf,1
664.21,44.892,645.01,-531.43,90.04,0,-645.63,200,4,-Inf,1
687.87,47.018,645.01,-531.43,90.04,0,-645.63,300,1,-2320.8,0
687.87,47.018,645.01,-531.43,90.04,0,-645.63,300,1.3,-2031.6,0
687.87,47.018,645.01,-531.43,90.04,0,-645.63,300,1.6,-1993.6,0
687.87,47.018,645.01,-531.43,90.04,0,-645.63,300,1.9,-2157.2,0
687.87,47.018,645.01,-531.43,90.04,0,-645.63,300,2.2,-2549,0
687.87,47.018,645.01,-531.43,90.04,0,-645.63,300,2.5,-3289,0
687.87,47.018,645.01,-531.43,90.04,0,-645.63,300,2.8,-4712.8,0
687.87,47.018,645.01,-531.43,90.04,0,-645.63,300,3.1,-Inf,0
687.87,47.018,645.01,-531.43,90.04,0,-645.63,300,3.4,-Inf,0
687.87,47.018,645.01,-531.43,90.04,0,-645.63,300,3.7,-Inf,0
687.87,47.018,645.01,-531.43,90.04,0,-645.63,300,4,-Inf,0
754.68,45.062,645.01,-531.43,90.04,0,-568.44,-300,1,-887.96,0
754.68,45.062,645.01,-531.43,90.04,0,-568.44,-300,1.3,-1169.3,0
754.68,45.062,645.01,-531.43,90.04,0,-568.44,-300,1.6,-1748.8,0
754.68,45.062,645.01,-531.43,90.04,0,-568.44,-300,1.9,-2886.1,0
754.68,45.062,645.01,-531.43,90.04,0,-568.44,-300,2.2,-5405.3,0
754.68,45.062,645.01,-531.43,90.04,0,-568.44,-300,2.5,-Inf,0
754.68,45.062,645.01,-531.43,90.04,0,-568.44,-300,2.8,-Inf,0
754.68,45.062,645.01,-531.43,90.04,0,-568.44,-300,3.1,-Inf,0
754.68,45.062,645.01,-531.43,90.04,0,-568.44,-300,3.4,-Inf,0
754.68,45.062,645.01,-531.43,90.04,0,-568.44,-300,3.7,-Inf,0
754.68,45.062,645.01,-531.43,90.04,0,-568.44,-300,4,-Inf,0
708.19,44.404,645.01,-531.43,90.04,0,-568.44,-200,1,-835.56,0
708.19,44.404,645.01,-531.43,90.04,0,-568.44,-200,1.3,-1042.3,0
708.19,44.404,645.01,-531.43,90.04,0,-568.44,-200,1.6,-1479.7,0
708.19,44.404,645.01,-531.43,90.04,0,-568.44,-200,1.9,-2331.9,0
708.19,44.404,645.01,-531.43,90.04,0,-568.44,-200,2.2,-4166.3,0
708.19,44.404,645.01,-531.43,90.04,0,-568.44,-200,2.5,-Inf,0
708.19,44.404,645.01,-531.43,90.04,0,-568.44,-200,2.8,-Inf,0
708.19,44.404,645.01,-531.43,90.04,0,-568.44,-200,3.1,-Inf,0
708.19,44.404,645.01,-531.43,90.04,0,-568.44,-200,3.4,-Inf,0
708.19,44.404,645.01,-531.43,90.04,0,-568.44,-200,3.7,-Inf,0
708.19,44.404,645.01,-531.43,90.04,0,-568.44,-200,4,-Inf,0
673.44,43.818,645.01,-531.43,90.04,0,-568.44,-100,1,-804.24,0
673.44,43.818,645.01,-531.43,90.04,0,-568.44,-100,1.3,-949.98,0
673.44,43.818,645.01,-531.43,90.04,0,-568.44,-100,1.6,-1274.5,0
673.44,43.818,645.01,-531.43,90.04,0,-568.44,-100,1.9,-1904.2,0
673.44,43.818,645.01,-531.43,90.04,0,-568.44,-100,2.2,-3217.3,0
673.44,43.818,645.01,-531.43,90.04,0,-568.44,-100,2.5,-Inf,0
673.44,43.818,645.01,-531.43,90.04,0,-568.44,-100,2.8,-Inf,0
673.44,43.818,645.01,-531.43,90.04,0,-568.44,-100,3.1,-Inf,0
673.44,43.818,645.01,-531.43,90.04,0,-568.44,-100,3.4,-Inf,0
673.44,43.818,645.01,-531.43,90.04,0,-568.44,-100,3.7,-Inf,0
673.44,43.818,645.01,-531.43,90.04,0,-568.44,-100,4,-Inf,0
652.32,43.417,645.01,-531.43,90.04,0,-568.44,0,1,-800.67,1
652.32,43.417,645.01,-531.43,90.04,0,-568.44,0,1.3,-895.72,1
652.32,43.417,645.01,-531.43,90.04,0,-568.44,0,1.6,-1131.7,1
652.32,43.417,645.01,-531.43,90.04,0,-568.44,0,1.9,-1591.5,1
652.32,43.417,645.01,-531.43,90.04,0,-568.44,0,2.2,-2518.4,1
652.32,43.417,645.01,-531.43,90.04,0,-568.44,0,2.5,-4801.7,1
652.32,43.417,645.01,-531.43,90.04,0,-568.44,0,2.8,-Inf,1
652.32,43.417,645.01,-531.43,90.04,0,-568.44,0,3.1,-Inf,1
652.32,43.417,645.01,-531.43,90.04,0,-568.44,0,3.4,-Inf,1
652.32,43.417,645.01,-531.43,90.04,0,-568.44,0,3.7,-Inf,1
652.32,43.417,645.01,-531.43,90.04,0,-568.44,0,4,-Inf,1
646.15,43.395,645.01,-531.43,90.04,0,-568.44,100,1,-840.38,1
646.15,43.395,645.01,-531.43,90.04,0,-568.44,100,1.3,-889.52,1
646.15,43.395,645.01,-531.43,90.04,0,-568.44,100,1.6,-1055.2,1
646.15,43.395,645.01,-531.43,90.04,0,-568.44,100,1.9,-1387.5,1
646.15,43.395,645.01,-531.43,90.04,0,-568.44,100,2.2,-2036.1,1
646.15,43.395,645.01,-531.43,90.04,0,-568.44,100,2.5,-3489.4,1
646.15,43.395,645.01,-531.43,90.04,0,-568.44,100,2.8,-Inf,1
646.15,43.395,645.01,-531.43,90.04,0,-568.44,100,3.1,-Inf,1
646.15,43.395,645.01,-531.43,90.04,0,-568.44,100,3.4,-Inf,1
646.15,43.395,645.01,-531.43,90.04,0,-568.44,100,3.7,-Inf,1
646.15,43.395,645.01,-531.43,90.04,0,-568.44,100,4,-Inf,1
655.37,44.064,645.01,-531.43,90.04,0,-568.44,200,1,-965.43,0
655.37,44.064,645.01,-531.43,90.04,0,-568.44,200,1.3,-961.5,0
655.37,44.064,645.01,-531.43,90.04,0,-568.44,200,1.6,-1065.8,0
655.37,44.064,645.01,-531.43,90.04,0,-568.44,200,1.9,-1301.4,0
655.37,44.064,645.01,-531.43,90.04,0,-568.44,200,2.2,-1753.3,0
655.37,44.064,645.01,-531.43,90.04,0,-568.44,200,2.5,-2672.8,0
655.37,44.064,645.01,-531.43,90.04,0,-568.44,200,2.8,-Inf,0
655.37,44.064,645.01,-531.43,90.04,0,-568.44,200,3.1,-Inf,0
655.37,44.064,645.01,-531.43,90.04,0,-568.44,200,3.4,-Inf,0
655.37,44.064,645.01,-531.43,90.04,0,-568.44,200,3.7,-Inf,0
655.37,44.064,645.01,-531.43,90.04,0,-568.44,200,4,-Inf,0
679.33,45.853,645.01,-531.43,90.04,0,-568.44,300,1,-1313.9,0
679.33,45.853,645.01,-531.43,90.04,0,-568.44,300,1.3,-1209.4,0
679.33,45.853,645.01,-531.43,90.04,0,-568.44,300,1.6,-1236.9,0
679.33,45.853,645.01,-531.43,90.04,0,-568.44,300,1.9,-1386.4,0
679.33,45.853,645.01,-531.43,90.04,0,-568.44,300,2.2,-1694.4,0
679.33,45.853,645.01,-531.43,90.04,0,-568.44,300,2.5,-2275.9,0
679.33,45.853,645.01,-531.43,90.04,0,-568.44,300,2.8,-3469.9,0
679.33,45.853,645.01,-531.43,90.04,0,-568.44,300,3.1,-Inf,0
679.33,45.853,645.01,-531.43,90.04,0,-568.44,300,3.4,-Inf,0
679.33,45.853,645.01,-531.43,90.04,0,-568.44,300,3.7,-Inf,0
679.33,45.853,645.01,-531.43,90.04,0,-568.44,300,4,-Inf,0
754.84,46.106,645.01,-531.43,90.04,0,-491.25,-300,1,-713.05,0
754.84,46.106,645.01,-531.43,90.04,0,-491.25,-300,1.3,-980.04,0
754.84,46.106,645.01,-531.43,90.04,0,-491.25,-300,1.6,-1514.6,0
754.84,46.106,645.01,-531.43,90.04,0,-491.25,-300,1.9,-2574.2,0
754.84,46.106,645.01,-531.43,90.04,0,-491.25,-300,2.2,-5012.3,0
754.84,46.106,645.01,-531.43,90.04,0,-491.25,-300,2.5,-Inf,0
754.84,46.106,645.01,-531.43,90.04,0,-491.25,-300,2.8,-Inf,0
754.84,46.106,645.01,-531.43,90.04,0,-491.25,-300,3.1,-Inf,0
754.84,46.106,645.01,-531.43,90.04,0,-491.25,-300,3.4,-Inf,0
754.84,46.106,645.01,-531.43,90.04,0,-491.25,-300,3.7,-Inf,0
754.84,46.106,645.01,-531.43,90.04,0,-491.25,-300,4,-Inf,0
708.37,45.322,645.01,-531.43,90.04,0,-491.25,-200,1,-655.18,0
708.37,45.322,645.01,-531.43,90.04,0,-491.25,-200,1.3,-850.07,0
708.37,45.322,645.01,-531.43,90.04,0,-491.25,-200,1.6,-1245.2,0
708.37,45.322,645.01,-531.43,90.04,0,-491.25,-200,1.9,-2020.6,0
708.37,45.322,645.01,-531.43,90.04,0,-491.25,-200,2.2,-3753.7,0
708.37,45.322,645.01,-531.43,90.04,0,-491.25,-200,2.5,-Inf,0
708.37,45.322,645.01,-531.43,90.04,0,-491.25,-200,2.8,-Inf,0
708.37,45.322,645.01,-531.43,90.04,0,-491.25,-200,3.1,-Inf,0
708.37,45.322,645.01,-531.43,90.04,0,-491.25,-200,3.4,-Inf,0
708.37,45.322,645.01,-531.43,90.04,0,-491.25,-200,3.7,-Inf,0
708.37,45.322,645.01,-531.43,90.04,0,-491.25,-200,4,-Inf,0
673.63,44.529,645.01,-531.43,90.04,0,-491.25,-100,1,-612.97,0
673.63,44.529,645.01,-531.43,90.04,0,-491.25,-100,1.3,-750.71,0
673.63,44.529,645.01,-531.43,90.04,0,-491.25,-100,1.6,-1036.9,0
673.63,44.529,645.01,-531.43,90.04,0,-491.25,-100,1.9,-1593,0
673.63,44.529,645.01,-531.43,90.04,0,-491.25,-100,2.2,-2795.8,0
673.63,44.529,645.01,-531.43,90.04,0,-491.25,-100,2.5,-Inf,0
673.63,44.529,645.01,-531.43,90.04,0,-491.25,-100,2.8,-Inf,0
