Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
279.33,15.434,-651,-647.46,76.07,-800,-722.81,300,4,-Inf,1
404.52,13.248,-651,-647.46,76.07,-800,-645.62,-300,1,-2254.8,1
404.52,13.248,-651,-647.46,76.07,-800,-645.62,-300,1.3,-842.13,1
404.52,13.248,-651,-647.46,76.07,-800,-645.62,-300,1.6,-751.64,1
404.52,13.248,-651,-647.46,76.07,-800,-645.62,-300,1.9,-1730.3,1
404.52,13.248,-651,-647.46,76.07,-800,-645.62,-300,2.2,-4055.6,1
404.52,13.248,-651,-647.46,76.07,-800,-645.62,-300,2.5,-8872.8,1
404.52,13.248,-651,-647.46,76.07,-800,-645.62,-300,2.8,-Inf,1
404.52,13.248,-651,-647.46,76.07,-800,-645.62,-300,3.1,-Inf,1
404.52,13.248,-651,-647.46,76.07,-800,-645.62,-300,3.4,-Inf,1
404.52,13.248,-651,-647.46,76.07,-800,-645.62,-300,3.7,-Inf,1
404.52,13.248,-651,-647.46,76.07,-800,-645.62,-300,4,-Inf,1
313.72,10.115,-651,-647.46,76.07,-800,-645.62,-200,1,-2589.3,1
313.72,10.115,-651,-647.46,76.07,-800,-645.62,-200,1.3,-998.44,1
313.72,10.115,-651,-647.46,76.07,-800,-645.62,-200,1.6,-662.93,1
313.72,10.115,-651,-647.46,76.07,-800,-645.62,-200,1.9,-1228.8,1
313.72,10.115,-651,-647.46,76.07,-800,-645.62,-200,2.2,-2798,1
313.72,10.115,-651,-647.46,76.07,-800,-645.62,-200,2.5,-6028.9,1
313.72,10.115,-651,-647.46,76.07,-800,-645.62,-200,2.8,-Inf,1
313.72,10.115,-651,-647.46,76.07,-800,-645.62,-200,3.1,-Inf,1
313.72,10.115,-651,-647.46,76.07,-800,-645.62,-200,3.4,-Inf,1
313.72,10.115,-651,-647.46,76.07,-800,-645.62,-200,3.7,-Inf,1
313.72,10.115,-651,-647.46,76.07,-800,-645.62,-200,4,-Inf,1
230.66,7.0933,-651,-647.46,76.07,-800,-645.62,-100,1,-2967.6,1
230.66,7.0933,-651,-647.46,76.07,-800,-645.62,-100,1.3,-1198.9,1
230.66,7.0933,-651,-647.46,76.07,-800,-645.62,-100,1.6,-658.78,1
230.66,7.0933,-651,-647.46,76.07,-800,-645.62,-100,1.9,-899.02,1
230.66,7.0933,-651,-647.46,76.07,-800,-645.62,-100,2.2,-1895.8,1
230.66,7.0933,-651,-647.46,76.07,-800,-645.62,-100,2.5,-3998.2,1
230.66,7.0933,-651,-647.46,76.07,-800,-645.62,-100,2.8,-8411.9,1
230.66,7.0933,-651,-647.46,76.07,-800,-645.62,-100,3.1,-Inf,1
230.66,7.0933,-651,-647.46,76.07,-800,-645.62,-100,3.4,-Inf,1
230.66,7.0933,-651,-647.46,76.07,-800,-645.62,-100,3.7,-Inf,1
230.66,7.0933,-651,-647.46,76.07,-800,-645.62,-100,4,-Inf,1
167.31,5.3073,-651,-647.46,76.07,-800,-645.62,0,1,-3355.6,1
167.31,5.3073,-651,-647.46,76.07,-800,-645.62,0,1.3,-1425.3,1
167.31,5.3073,-651,-647.46,76.07,-800,-645.62,0,1.6,-723.68,1
167.31,5.3073,-651,-647.46,76.07,-800,-645.62,0,1.9,-711.96,1
167.31,5.3073,-651,-647.46,76.07,-800,-645.62,0,2.2,-1276.2,1
167.31,5.3073,-651,-647.46,76.07,-800,-645.62,0,2.5,-2569.8,1
167.31,5.3073,-651,-647.46,76.07,-800,-645.62,0,2.8,-5194.4,1
167.31,5.3073,-651,-647.46,76.07,-800,-645.62,0,3.1,-Inf,1
167.31,5.3073,-651,-647.46,76.07,-800,-645.62,0,3.4,-Inf,1
167.31,5.3073,-651,-647.46,76.07,-800,-645.62,0,3.7,-Inf,1
167.31,5.3073,-651,-647.46,76.07,-800,-645.62,0,4,-Inf,1
150.92,6.7803,-651,-647.46,76.07,-800,-645.62,100,1,-3626.3,1
150.92,6.7803,-651,-647.46,76.07,-800,-645.62,100,1.3,-1619.6,1
150.92,6.7803,-651,-647.46,76.07,-800,-645.62,100,1.6,-827.81,1
150.92,6.7803,-651,-647.46,76.07,-800,-645.62,100,1.9,-640.18,1
150.92,6.7803,-651,-647.46,76.07,-800,-645.62,100,2.2,-884.63,1
150.92,6.7803,-651,-647.46,76.07,-800,-645.62,100,2.5,-1594.4,1
150.92,6.7803,-651,-647.46,76.07,-800,-645.62,100,2.8,-3037.5,1
150.92,6.7803,-651,-647.46,76.07,-800,-645.62,100,3.1,-6121.2,1
150.92,6.7803,-651,-647.46,76.07,-800,-645.62,100,3.4,-Inf,1
150.92,6.7803,-651,-647.46,76.07,-800,-645.62,100,3.7,-Inf,1
150.92,6.7803,-651,-647.46,76.07,-800,-645.62,100,4,-Inf,1
193.81,10.707,-651,-647.46,76.07,-800,-645.62,200,1,-3547.1,1
193.81,10.707,-651,-647.46,76.07,-800,-645.62,200,1.3,-1670.2,1
193.81,10.707,-651,-647.46,76.07,-800,-645.62,200,1.6,-912.02,1
193.81,10.707,-651,-647.46,76.07,-800,-645.62,200,1.9,-646.6,1
193.81,10.707,-651,-647.46,76.07,-800,-645.62,200,2.2,-684.08,1
193.81,10.707,-651,-647.46,76.07,-800,-645.62,200,2.5,-995.03,1
193.81,10.707,-651,-647.46,76.07,-800,-645.62,200,2.8,-1671.6,1
193.81,10.707,-651,-647.46,76.07,-800,-645.62,200,3.1,-3041,1
193.81,10.707,-651,-647.46,76.07,-800,-645.62,200,3.4,-6365.2,1
193.81,10.707,-651,-647.46,76.07,-800,-645.62,200,3.7,-Inf,1
193.81,10.707,-651,-647.46,76.07,-800,-645.62,200,4,-Inf,1
268.98,15.641,-651,-647.46,76.07,-800,-645.62,300,1,-3006.2,1
268.98,15.641,-651,-647.46,76.07,-800,-645.62,300,1.3,-1508.8,1
268.98,15.641,-651,-647.46,76.07,-800,-645.62,300,1.6,-917.56,1
268.98,15.641,-651,-647.46,76.07,-800,-645.62,300,1.9,-678.15,1
268.98,15.641,-651,-647.46,76.07,-800,-645.62,300,2.2,-626.26,1
268.98,15.641,-651,-647.46,76.07,-800,-645.62,300,2.5,-715.82,1
268.98,15.641,-651,-647.46,76.07,-800,-645.62,300,2.8,-962.72,1
268.98,15.641,-651,-647.46,76.07,-800,-645.62,300,3.1,-1461.3,1
268.98,15.641,-651,-647.46,76.07,-800,-645.62,300,3.4,-2530.2,1
268.98,15.641,-651,-647.46,76.07,-800,-645.62,300,3.7,-5838.4,1
268.98,15.641,-651,-647.46,76.07,-800,-645.62,300,4,-Inf,1
412.16,15.789,-651,-647.46,76.07,-800,-568.44,-300,1,-1942.2,1
412.16,15.789,-651,-647.46,76.07,-800,-568.44,-300,1.3,-773.59,1
412.16,15.789,-651,-647.46,76.07,-800,-568.44,-300,1.6,-821.05,1
412.16,15.789,-651,-647.46,76.07,-800,-568.44,-300,1.9,-1907.8,1
412.16,15.789,-651,-647.46,76.07,-800,-568.44,-300,2.2,-4374.6,1
412.16,15.789,-651,-647.46,76.07,-800,-568.44,-300,2.5,-9515.5,1
412.16,15.789,-651,-647.46,76.07,-800,-568.44,-300,2.8,-Inf,1
412.16,15.789,-651,-647.46,76.07,-800,-568.44,-300,3.1,-Inf,1
412.16,15.789,-651,-647.46,76.07,-800,-568.44,-300,3.4,-Inf,1
412.16,15.789,-651,-647.46,76.07,-800,-568.44,-300,3.7,-Inf,1
412.16,15.789,-651,-647.46,76.07,-800,-568.44,-300,4,-Inf,1
323.51,12.974,-651,-647.46,76.07,-800,-568.44,-200,1,-2251.9,1
323.51,12.974,-651,-647.46,76.07,-800,-568.44,-200,1.3,-905.43,1
323.51,12.974,-651,-647.46,76.07,-800,-568.44,-200,1.6,-702,1
323.51,12.974,-651,-647.46,76.07,-800,-568.44,-200,1.9,-1363.4,1
323.51,12.974,-651,-647.46,76.07,-800,-568.44,-200,2.2,-3041,1
323.51,12.974,-651,-647.46,76.07,-800,-568.44,-200,2.5,-6481.1,1
323.51,12.974,-651,-647.46,76.07,-800,-568.44,-200,2.8,-Inf,1
323.51,12.974,-651,-647.46,76.07,-800,-568.44,-200,3.1,-Inf,1
323.51,12.974,-651,-647.46,76.07,-800,-568.44,-200,3.4,-Inf,1
323.51,12.974,-651,-647.46,76.07,-800,-568.44,-200,3.7,-Inf,1
323.51,12.974,-651,-647.46,76.07,-800,-568.44,-200,4,-Inf,1
243.82,10.382,-651,-647.46,76.07,-800,-568.44,-100,1,-2630.8,1
243.82,10.382,-651,-647.46,76.07,-800,-568.44,-100,1.3,-1090.6,1
243.82,10.382,-651,-647.46,76.07,-800,-568.44,-100,1.6,-671.87,1
243.82,10.382,-651,-647.46,76.07,-800,-568.44,-100,1.9,-999.95,1
243.82,10.382,-651,-647.46,76.07,-800,-568.44,-100,2.2,-2091.8,1
243.82,10.382,-651,-647.46,76.07,-800,-568.44,-100,2.5,-4353.3,1
243.82,10.382,-651,-647.46,76.07,-800,-568.44,-100,2.8,-9175.5,1
243.82,10.382,-651,-647.46,76.07,-800,-568.44,-100,3.1,-Inf,1
243.82,10.382,-651,-647.46,76.07,-800,-568.44,-100,3.4,-Inf,1
243.82,10.382,-651,-647.46,76.07,-800,-568.44,-100,3.7,-Inf,1
243.82,10.382,-651,-647.46,76.07,-800,-568.44,-100,4,-Inf,1
185.02,8.7721,-651,-647.46,76.07,-800,-568.44,0,1,-3080.4,1
185.02,8.7721,-651,-647.46,76.07,-800,-568.44,0,1.3,-1326.3,1
185.02,8.7721,-651,-647.46,76.07,-800,-568.44,0,1.6,-719,1
185.02,8.7721,-651,-647.46,76.07,-800,-568.44,0,1.9,-782.61,1
185.02,8.7721,-651,-647.46,76.07,-800,-568.44,0,2.2,-1434.8,1
185.02,8.7721,-651,-647.46,76.07,-800,-568.44,0,2.5,-2868.3,1
185.02,8.7721,-651,-647.46,76.07,-800,-568.44,0,2.8,-5788.1,1
185.02,8.7721,-651,-647.46,76.07,-800,-568.44,0,3.1,-Inf,1
185.02,8.7721,-651,-647.46,76.07,-800,-568.44,0,3.4,-Inf,1
185.02,8.7721,-651,-647.46,76.07,-800,-568.44,0,3.7,-Inf,1
185.02,8.7721,-651,-647.46,76.07,-800,-568.44,0,4,-Inf,1
170.35,9.3255,-651,-647.46,76.07,-800,-568.44,100,1,-3516.5,1
170.35,9.3255,-651,-647.46,76.07,-800,-568.44,100,1.3,-1575.6,1
170.35,9.3255,-651,-647.46,76.07,-800,-568.44,100,1.6,-823.73,1
170.35,9.3255,-651,-647.46,76.07,-800,-568.44,100,1.9,-683.48,1
170.35,9.3255,-651,-647.46,76.07,-800,-568.44,100,2.2,-999.75,1
170.35,9.3255,-651,-647.46,76.07,-800,-568.44,100,2.5,-1830.3,1
170.35,9.3255,-651,-647.46,76.07,-800,-568.44,100,2.8,-3503.5,1
170.35,9.3255,-651,-647.46,76.07,-800,-568.44,100,3.1,-7144.3,1
170.35,9.3255,-651,-647.46,76.07,-800,-568.44,100,3.4,-Inf,1
170.35,9.3255,-651,-647.46,76.07,-800,-568.44,100,3.7,-Inf,1
170.35,9.3255,-651,-647.46,76.07,-800,-568.44,100,4,-Inf,1
209.3,12.254,-651,-647.46,76.07,-800,-568.44,200,1,-3661.9,1
209.3,12.254,-651,-647.46,76.07,-800,-568.44,200,1.3,-1714.7,1
209.3,12.254,-651,-647.46,76.07,-800,-568.44,200,1.6,-929.73,1
209.3,12.254,-651,-647.46,76.07,-800,-568.44,200,1.9,-671.34,1
209.3,12.254,-651,-647.46,76.07,-800,-568.44,200,2.2,-747.56,1
209.3,12.254,-651,-647.46,76.07,-800,-568.44,200,2.5,-1137.9,1
209.3,12.254,-651,-647.46,76.07,-800,-568.44,200,2.8,-1963.7,1
209.3,12.254,-651,-647.46,76.07,-800,-568.44,200,3.1,-3642.9,1
209.3,12.254,-651,-647.46,76.07,-800,-568.44,200,3.4,-7858.1,1
209.3,12.254,-651,-647.46,76.07,-800,-568.44,200,3.7,-Inf,1
209.3,12.254,-651,-647.46,76.07,-800,-568.44,200,4,-Inf,1
280.34,16.694,-651,-647.46,76.07,-800,-568.44,300,1,-3210,1
280.34,16.694,-651,-647.46,76.07,-800,-568.44,300,1.3,-1592,1
280.34,16.694,-651,-647.46,76.07,-800,-568.44,300,1.6,-948.87,1
280.34,16.694,-651,-647.46,76.07,-800,-568.44,300,1.9,-693.11,1
280.34,16.694,-651,-647.46,76.07,-800,-568.44,300,2.2,-648.79,1
280.34,16.694,-651,-647.46,76.07,-800,-568.44,300,2.5,-768.71,1
280.34,16.694,-651,-647.46,76.07,-800,-568.44,300,2.8,-1077,1
280.34,16.694,-651,-647.46,76.07,-800,-568.44,300,3.1,-1695,1
280.34,16.694,-651,-647.46,76.07,-800,-568.44,300,3.4,-3037.1,1
280.34,16.694,-651,-647.46,76.07,-800,-568.44,300,3.7,-Inf,1
280.34,16.694,-651,-647.46,76.07,-800,-568.44,300,4,-Inf,1
433.63,18.658,-651,-647.46,76.07,-800,-491.25,-300,1,-1719,1
433.63,18.658,-651,-647.46,76.07,-800,-491.25,-300,1.3,-773.37,1
433.63,18.658,-651,-647.46,76.07,-800,-491.25,-300,1.6,-954.24,1
433.63,18.658,-651,-647.46,76.07,-800,-491.25,-300,1.9,-2156.7,1
433.63,18.658,-651,-647.46,76.07,-800,-491.25,-300,2.2,-4792,1
433.63,18.658,-651,-647.46,76.07,-800,-491.25,-300,2.5,-10342,1
433.63,18.658,-651,-647.46,76.07,-800,-491.25,-300,2.8,-Inf,1
433.63,18.658,-651,-647.46,76.07,-800,-491.25,-300,3.1,-Inf,1
433.63,18.658,-651,-647.46,76.07,-800,-491.25,-300,3.4,-Inf,1
433.63,18.658,-651,-647.46,76.07,-800,-491.25,-300,3.7,-Inf,1
433.63,18.658,-651,-647.46,76.07,-800,-491.25,-300,4,-Inf,1
350.46,16.17,-651,-647.46,76.07,-800,-491.25,-200,1,-1999,1
350.46,16.17,-651,-647.46,76.07,-800,-491.25,-200,1.3,-878.2,1
350.46,16.17,-651,-647.46,76.07,-800,-491.25,-200,1.6,-801.78,1
350.46,16.17,-651,-647.46,76.07,-800,-491.25,-200,1.9,-1562,1
350.46,16.17,-651,-647.46,76.07,-800,-491.25,-200,2.2,-3362.9,1
350.46,16.17,-651,-647.46,76.07,-800,-491.25,-200,2.5,-7058.6,1
350.46,16.17,-651,-647.46,76.07,-800,-491.25,-200,2.8,-Inf,1
350.46,16.17,-651,-647.46,76.07,-800,-491.25,-200,3.1,-Inf,1
350.46,16.17,-651,-647.46,76.07,-800,-491.25,-200,3.4,-Inf,1
350.46,16.17,-651,-647.46,76.07,-800,-491.25,-200,3.7,-Inf,1
350.46,16.17,-651,-647.46,76.07,-800,-491.25,-200,4,-Inf,1
278.58,13.943,-651,-647.46,76.07,-800,-491.25,-100,1,-2360.5,1
278.58,13.943,-651,-647.46,76.07,-800,-491.25,-100,1.3,-1041.6,1
278.58,13.943,-651,-647.46,76.07,-800,-491.25,-100,1.6,-743.28,1
278.58,13.943,-651,-647.46,76.07,-800,-491.25,-100,1.9,-1161.2,1
