Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
246.63,10.827,-651,-647.46,76.07,-800,-800,200,3.4545,-1170.8,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,3.7273,-1674,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,4,-2718.5,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,1,-2845.4,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,1.2727,-2028.9,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,1.5455,-1519,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,1.8182,-1187.4,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,2.0909,-968.91,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,2.3636,-828.42,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,2.6364,-747.24,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,2.9091,-716.96,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,3.1818,-737.7,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,3.4545,-820.04,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,3.7273,-993.98,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,4,-1340.8,1
409.59,11.274,-651,-647.46,76.07,-800,-711.79,-300,1,-2700.7,1
409.59,11.274,-651,-647.46,76.07,-800,-711.79,-300,1.2727,-1676.4,1
409.59,11.274,-651,-647.46,76.07,-800,-711.79,-300,1.5455,-1081.8,1
409.59,11.274,-651,-647.46,76.07,-800,-711.79,-300,1.8182,-844.65,1
409.59,11.274,-651,-647.46,76.07,-800,-711.79,-300,2.0909,-946.97,1
409.59,11.274,-651,-647.46,76.07,-800,-711.79,-300,2.3636,-1424.9,1
409.59,11.274,-651,-647.46,76.07,-800,-711.79,-300,2.6364,-2392.1,1
409.59,11.274,-651,-647.46,76.07,-800,-711.79,-300,2.9091,-4114.2,1
409.59,11.274,-651,-647.46,76.07,-800,-711.79,-300,3.1818,-7250.3,1
409.59,11.274,-651,-647.46,76.07,-800,-711.79,-300,3.4545,-Inf,1
409.59,11.274,-651,-647.46,76.07,-800,-711.79,-300,3.7273,-Inf,1
409.59,11.274,-651,-647.46,76.07,-800,-711.79,-300,4,-Inf,1
320.24,7.9282,-651,-647.46,76.07,-800,-711.79,-200,1,-3065.5,1
320.24,7.9282,-651,-647.46,76.07,-800,-711.79,-200,1.2727,-1950.4,1
320.24,7.9282,-651,-647.46,76.07,-800,-711.79,-200,1.5455,-1260,1
320.24,7.9282,-651,-647.46,76.07,-800,-711.79,-200,1.8182,-903.61,1
320.24,7.9282,-651,-647.46,76.07,-800,-711.79,-200,2.0909,-844.14,1
320.24,7.9282,-651,-647.46,76.07,-800,-711.79,-200,2.3636,-1090,1
320.24,7.9282,-651,-647.46,76.07,-800,-711.79,-200,2.6364,-1705.4,1
320.24,7.9282,-651,-647.46,76.07,-800,-711.79,-200,2.9091,-2850.9,1
320.24,7.9282,-651,-647.46,76.07,-800,-711.79,-200,3.1818,-4911.8,1
320.24,7.9282,-651,-647.46,76.07,-800,-711.79,-200,3.4545,-Inf,1
320.24,7.9282,-651,-647.46,76.07,-800,-711.79,-200,3.7273,-Inf,1
320.24,7.9282,-651,-647.46,76.07,-800,-711.79,-200,4,-Inf,1
239.46,4.4795,-651,-647.46,76.07,-800,-711.79,-100,1,-3449.6,1
239.46,4.4795,-651,-647.46,76.07,-800,-711.79,-100,1.2727,-2246.8,1
239.46,4.4795,-651,-647.46,76.07,-800,-711.79,-100,1.5455,-1473.1,1
239.46,4.4795,-651,-647.46,76.07,-800,-711.79,-100,1.8182,-1018.5,1
239.46,4.4795,-651,-647.46,76.07,-800,-711.79,-100,2.0909,-829.01,1
239.46,4.4795,-651,-647.46,76.07,-800,-711.79,-100,2.3636,-891.43,1
239.46,4.4795,-651,-647.46,76.07,-800,-711.79,-100,2.6364,-1234.2,1
239.46,4.4795,-651,-647.46,76.07,-800,-711.79,-100,2.9091,-1947.2,1
239.46,4.4795,-651,-647.46,76.07,-800,-711.79,-100,3.1818,-3246.8,1
239.46,4.4795,-651,-647.46,76.07,-800,-711.79,-100,3.4545,-5697.2,1
239.46,4.4795,-651,-647.46,76.07,-800,-711.79,-100,3.7273,-Inf,1
239.46,4.4795,-651,-647.46,76.07,-800,-711.79,-100,4,-Inf,1
179.24,2.5653,-651,-647.46,76.07,-800,-711.79,0,1,-3789.2,1
179.24,2.5653,-651,-647.46,76.07,-800,-711.79,0,1.2727,-2519.7,1
179.24,2.5653,-651,-647.46,76.07,-800,-711.79,0,1.5455,-1688,1
179.24,2.5653,-651,-647.46,76.07,-800,-711.79,0,1.8182,-1164.2,1
179.24,2.5653,-651,-647.46,76.07,-800,-711.79,0,2.0909,-879.28,1
179.24,2.5653,-651,-647.46,76.07,-800,-711.79,0,2.3636,-803.62,1
179.24,2.5653,-651,-647.46,76.07,-800,-711.79,0,2.6364,-940.3,1
179.24,2.5653,-651,-647.46,76.07,-800,-711.79,0,2.9091,-1332.2,1
179.24,2.5653,-651,-647.46,76.07,-800,-711.79,0,3.1818,-2091.8,1
179.24,2.5653,-651,-647.46,76.07,-800,-711.79,0,3.4545,-3498.6,1
179.24,2.5653,-651,-647.46,76.07,-800,-711.79,0,3.7273,-Inf,1
179.24,2.5653,-651,-647.46,76.07,-800,-711.79,0,4,-Inf,1
164.05,5.5993,-651,-647.46,76.07,-800,-711.79,100,1,-3931.5,1
164.05,5.5993,-651,-647.46,76.07,-800,-711.79,100,1.2727,-2662.5,1
164.05,5.5993,-651,-647.46,76.07,-800,-711.79,100,1.5455,-1829.7,1
164.05,5.5993,-651,-647.46,76.07,-800,-711.79,100,1.8182,-1286.7,1
164.05,5.5993,-651,-647.46,76.07,-800,-711.79,100,2.0909,-954.4,1
164.05,5.5993,-651,-647.46,76.07,-800,-711.79,100,2.3636,-792.1,1
164.05,5.5993,-651,-647.46,76.07,-800,-711.79,100,2.6364,-786.46,1
164.05,5.5993,-651,-647.46,76.07,-800,-711.79,100,2.9091,-950.25,1
164.05,5.5993,-651,-647.46,76.07,-800,-711.79,100,3.1818,-1333.5,1
164.05,5.5993,-651,-647.46,76.07,-800,-711.79,100,3.4545,-2062.1,1
164.05,5.5993,-651,-647.46,76.07,-800,-711.79,100,3.7273,-3474.6,1
164.05,5.5993,-651,-647.46,76.07,-800,-711.79,100,4,-Inf,1
204.2,10.189,-651,-647.46,76.07,-800,-711.79,200,1,-3686.7,1
204.2,10.189,-651,-647.46,76.07,-800,-711.79,200,1.2727,-2540.5,1
204.2,10.189,-651,-647.46,76.07,-800,-711.79,200,1.5455,-1798.7,1
204.2,10.189,-651,-647.46,76.07,-800,-711.79,200,1.8182,-1310.2,1
204.2,10.189,-651,-647.46,76.07,-800,-711.79,200,2.0909,-994.35,1
204.2,10.189,-651,-647.46,76.07,-800,-711.79,200,2.3636,-807.44,1
204.2,10.189,-651,-647.46,76.07,-800,-711.79,200,2.6364,-728.54,1
204.2,10.189,-651,-647.46,76.07,-800,-711.79,200,2.9091,-754.05,1
204.2,10.189,-651,-647.46,76.07,-800,-711.79,200,3.1818,-899.58,1
204.2,10.189,-651,-647.46,76.07,-800,-711.79,200,3.4545,-1212.4,1
204.2,10.189,-651,-647.46,76.07,-800,-711.79,200,3.7273,-1814.2,1
204.2,10.189,-651,-647.46,76.07,-800,-711.79,200,4,-3073.2,1
276.56,15.261,-651,-647.46,76.07,-800,-711.79,300,1,-3051.4,1
276.56,15.261,-651,-647.46,76.07,-800,-711.79,300,1.2727,-2145,1
276.56,15.261,-651,-647.46,76.07,-800,-711.79,300,1.5455,-1576.4,1
276.56,15.261,-651,-647.46,76.07,-800,-711.79,300,1.8182,-1205.8,1
276.56,15.261,-651,-647.46,76.07,-800,-711.79,300,2.0909,-961.5,1
276.56,15.261,-651,-647.46,76.07,-800,-711.79,300,2.3636,-805.07,1
276.56,15.261,-651,-647.46,76.07,-800,-711.79,300,2.6364,-715.88,1
276.56,15.261,-651,-647.46,76.07,-800,-711.79,300,2.9091,-684.91,1
276.56,15.261,-651,-647.46,76.07,-800,-711.79,300,3.1818,-712.83,1
276.56,15.261,-651,-647.46,76.07,-800,-711.79,300,3.4545,-812.59,1
276.56,15.261,-651,-647.46,76.07,-800,-711.79,300,3.7273,-1020.2,1
276.56,15.261,-651,-647.46,76.07,-800,-711.79,300,4,-1434,1
405.22,13.759,-651,-647.46,76.07,-800,-623.57,-300,1,-2248.9,1
405.22,13.759,-651,-647.46,76.07,-800,-623.57,-300,1.2727,-1373.3,1
405.22,13.759,-651,-647.46,76.07,-800,-623.57,-300,1.5455,-883.21,1
405.22,13.759,-651,-647.46,76.07,-800,-623.57,-300,1.8182,-720.5,1
405.22,13.759,-651,-647.46,76.07,-800,-623.57,-300,2.0909,-876.11,1
405.22,13.759,-651,-647.46,76.07,-800,-623.57,-300,2.3636,-1392.5,1
405.22,13.759,-651,-647.46,76.07,-800,-623.57,-300,2.6364,-2389.4,1
405.22,13.759,-651,-647.46,76.07,-800,-623.57,-300,2.9091,-4143.5,1
405.22,13.759,-651,-647.46,76.07,-800,-623.57,-300,3.1818,-7351,1
405.22,13.759,-651,-647.46,76.07,-800,-623.57,-300,3.4545,-Inf,1
405.22,13.759,-651,-647.46,76.07,-800,-623.57,-300,3.7273,-Inf,1
405.22,13.759,-651,-647.46,76.07,-800,-623.57,-300,4,-Inf,1
314.62,10.731,-651,-647.46,76.07,-800,-623.57,-200,1,-2593.4,1
314.62,10.731,-651,-647.46,76.07,-800,-623.57,-200,1.2727,-1627,1
314.62,10.731,-651,-647.46,76.07,-800,-623.57,-200,1.5455,-1040.2,1
314.62,10.731,-651,-647.46,76.07,-800,-623.57,-200,1.8182,-757.61,1
314.62,10.731,-651,-647.46,76.07,-800,-623.57,-200,2.0909,-751.48,1
314.62,10.731,-651,-647.46,76.07,-800,-623.57,-200,2.3636,-1036.4,1
314.62,10.731,-651,-647.46,76.07,-800,-623.57,-200,2.6364,-1681.8,1
314.62,10.731,-651,-647.46,76.07,-800,-623.57,-200,2.9091,-2855.3,1
314.62,10.731,-651,-647.46,76.07,-800,-623.57,-200,3.1818,-4961.2,1
314.62,10.731,-651,-647.46,76.07,-800,-623.57,-200,3.4545,-Inf,1
314.62,10.731,-651,-647.46,76.07,-800,-623.57,-200,3.7273,-Inf,1
314.62,10.731,-651,-647.46,76.07,-800,-623.57,-200,4,-Inf,1
231.89,7.858,-651,-647.46,76.07,-800,-623.57,-100,1,-3002.2,1
231.89,7.858,-651,-647.46,76.07,-800,-623.57,-100,1.2727,-1931.5,1
231.89,7.858,-651,-647.46,76.07,-800,-623.57,-100,1.5455,-1249.2,1
231.89,7.858,-651,-647.46,76.07,-800,-623.57,-100,1.8182,-860.66,1
231.89,7.858,-651,-647.46,76.07,-800,-623.57,-100,2.0909,-720.8,1
231.89,7.858,-651,-647.46,76.07,-800,-623.57,-100,2.3636,-822.52,1
231.89,7.858,-651,-647.46,76.07,-800,-623.57,-100,2.6364,-1199.3,1
231.89,7.858,-651,-647.46,76.07,-800,-623.57,-100,2.9091,-1947.1,1
231.89,7.858,-651,-647.46,76.07,-800,-623.57,-100,3.1818,-3295.1,1
231.89,7.858,-651,-647.46,76.07,-800,-623.57,-100,3.4545,-5850.8,1
231.89,7.858,-651,-647.46,76.07,-800,-623.57,-100,3.7273,-Inf,1
231.89,7.858,-651,-647.46,76.07,-800,-623.57,-100,4,-Inf,1
168.99,6.1396,-651,-647.46,76.07,-800,-623.57,0,1,-3456.4,1
168.99,6.1396,-651,-647.46,76.07,-800,-623.57,0,1.2727,-2272.5,1
168.99,6.1396,-651,-647.46,76.07,-800,-623.57,0,1.5455,-1499.2,1
168.99,6.1396,-651,-647.46,76.07,-800,-623.57,0,1.8182,-1018.8,1
168.99,6.1396,-651,-647.46,76.07,-800,-623.57,0,2.0909,-769.52,1
168.99,6.1396,-651,-647.46,76.07,-800,-623.57,0,2.3636,-726.38,1
168.99,6.1396,-651,-647.46,76.07,-800,-623.57,0,2.6364,-896.94,1
168.99,6.1396,-651,-647.46,76.07,-800,-623.57,0,2.9091,-1329.7,1
168.99,6.1396,-651,-647.46,76.07,-800,-623.57,0,3.1818,-2147.8,1
168.99,6.1396,-651,-647.46,76.07,-800,-623.57,0,3.4545,-3658.5,1
168.99,6.1396,-651,-647.46,76.07,-800,-623.57,0,3.7273,-Inf,1
168.99,6.1396,-651,-647.46,76.07,-800,-623.57,0,4,-Inf,1
152.79,7.2866,-651,-647.46,76.07,-800,-623.57,100,1,-3833.8,1
152.79,7.2866,-651,-647.46,76.07,-800,-623.57,100,1.2727,-2567.1,1
152.79,7.2866,-651,-647.46,76.07,-800,-623.57,100,1.5455,-1735,1
152.79,7.2866,-651,-647.46,76.07,-800,-623.57,100,1.8182,-1195.1,1
152.79,7.2866,-651,-647.46,76.07,-800,-623.57,100,2.0909,-870.39,1
152.79,7.2866,-651,-647.46,76.07,-800,-623.57,100,2.3636,-721.96,1
152.79,7.2866,-651,-647.46,76.07,-800,-623.57,100,2.6364,-738.87,1
152.79,7.2866,-651,-647.46,76.07,-800,-623.57,100,2.9091,-937.99,1
152.79,7.2866,-651,-647.46,76.07,-800,-623.57,100,3.1818,-1377.4,1
152.79,7.2866,-651,-647.46,76.07,-800,-623.57,100,3.4545,-2201.9,1
152.79,7.2866,-651,-647.46,76.07,-800,-623.57,100,3.7273,-3805.9,1
152.79,7.2866,-651,-647.46,76.07,-800,-623.57,100,4,-Inf,1
195.27,10.905,-651,-647.46,76.07,-800,-623.57,200,1,-3848.9,1
195.27,10.905,-651,-647.46,76.07,-800,-623.57,200,1.2727,-2620.7,1
195.27,10.905,-651,-647.46,76.07,-800,-623.57,200,1.5455,-1823,1
195.27,10.905,-651,-647.46,76.07,-800,-623.57,200,1.8182,-1297.8,1
195.27,10.905,-651,-647.46,76.07,-800,-623.57,200,2.0909,-960.08,1
195.27,10.905,-651,-647.46,76.07,-800,-623.57,200,2.3636,-764.02,1
195.27,10.905,-651,-647.46,76.07,-800,-623.57,200,2.6364,-688.13,1
195.27,10.905,-651,-647.46,76.07,-800,-623.57,200,2.9091,-730.19,1
195.27,10.905,-651,-647.46,76.07,-800,-623.57,200,3.1818,-909.93,1
195.27,10.905,-651,-647.46,76.07,-800,-623.57,200,3.4545,-1284.5,1
195.27,10.905,-651,-647.46,76.07,-800,-623.57,200,3.7273,-2000.9,1
195.27,10.905,-651,-647.46,76.07,-800,-623.57,200,4,-3513.4,1
270.03,15.679,-651,-647.46,76.07,-800,-623.57,300,1,-3291.7,1
270.03,15.679,-651,-647.46,76.07,-800,-623.57,300,1.2727,-2284.8,1
270.03,15.679,-651,-647.46,76.07,-800,-623.57,300,1.5455,-1650.2,1
270.03,15.679,-651,-647.46,76.07,-800,-623.57,300,1.8182,-1235.5,1
270.03,15.679,-651,-647.46,76.07,-800,-623.57,300,2.0909,-962.42,1
270.03,15.679,-651,-647.46,76.07,-800,-623.57,300,2.3636,-788.38,1
270.03,15.679,-651,-647.46,76.07,-800,-623.57,300,2.6364,-690.85,1
270.03,15.679,-651,-647.46,76.07,-800,-623.57,300,2.9091,-660.2,1
270.03,15.679,-651,-647.46,76.07,-800,-623.57,300,3.1818,-697.95,1
270.03,15.679,-651,-647.46,76.07,-800,-623.57,300,3.4545,-820.03,1
270.03,15.679,-651,-647.46,76.07,-800,-623.57,300,3.7273,-1070.2,1
270.03,15.679,-651,-647.46,76.07,-800,-623.57,300,4,-1568.4,1
419.76,16.765,-651,-647.46,76.07,-800,-535.36,-300,1,-1910.1,1
419.76,16.765,-651,-647.46,76.07,-800,-535.36,-300,1.2727,-1171.8,1
419.76,16.765,-651,-647.46,76.07,-800,-535.36,-300,1.5455,-778.79,1
419.76,16.765,-651,-647.46,76.07,-800,-535.36,-300,1.8182,-685.74,1
419.76,16.765,-651,-647.46,76.07,-800,-535.36,-300,2.0909,-891.77,1
419.76,16.765,-651,-647.46,76.07,-800,-535.36,-300,2.3636,-1445.4,1
419.76,16.765,-651,-647.46,76.07,-800,-535.36,-300,2.6364,-2473.1,1
419.76,16.765,-651,-647.46,76.07,-800,-535.36,-300,2.9091,-4264.3,1
419.76,16.765,-651,-647.46,76.07,-800,-535.36,-300,3.1818,-7560,1
419.76,16.765,-651,-647.46,76.07,-800,-535.36,-300,3.4545,-Inf,1
419.76,16.765,-651,-647.46,76.07,-800,-535.36,-300,3.7273,-Inf,1
419.76,16.765,-651,-647.46,76.07,-800,-535.36,-300,4,-Inf,1
333.14,14.109,-651,-647.46,76.07,-800,-535.36,-200,1,-2219.9,1
333.14,14.109,-651,-647.46,76.07,-800,-535.36,-200,1.2727,-1395.3,1
333.14,14.109,-651,-647.46,76.07,-800,-535.36,-200,1.5455,-907.75,1
333.14,14.109,-651,-647.46,76.07,-800,-535.36,-200,1.8182,-695.89,1
333.14,14.109,-651,-647.46,76.07,-800,-535.36,-200,2.0909,-740.59,1
333.14,14.109,-651,-647.46,76.07,-800,-535.36,-200,2.3636,-1062.4,1
333.14,14.109,-651,-647.46,76.07,-800,-535.36,-200,2.6364,-1735.6,1
333.14,14.109,-651,-647.46,76.07,-800,-535.36,-200,2.9091,-2935.6,1
333.14,14.109,-651,-647.46,76.07,-800,-535.36,-200,3.1818,-5087.6,1
333.14,14.109,-651,-647.46,76.07,-800,-535.36,-200,3.4545,-Inf,1
333.14,14.109,-651,-647.46,76.07,-800,-535.36,-200,3.7273,-Inf,1
333.14,14.109,-651,-647.46,76.07,-800,-535.36,-200,4,-Inf,1
256.46,11.702,-651,-647.46,76.07,-800,-535.36,-100,1,-2615.7,1
256.46,11.702,-651,-647.46,76.07,-800,-535.36,-100,1.2727,-1682.7,1
256.46,11.702,-651,-647.46,76.07,-800,-535.36,-100,1.5455,-1096,1
256.46,11.702,-651,-647.46,76.07,-800,-535.36,-100,1.8182,-775.89,1
256.46,11.702,-651,-647.46,76.07,-800,-535.36,-100,2.0909,-686.37,1
256.46,11.702,-651,-647.46,76.07,-800,-535.36,-100,2.3636,-826.33,1
256.46,11.702,-651,-647.46,76.07,-800,-535.36,-100,2.6364,-1233.9,1
256.46,11.702,-651,-647.46,76.07,-800,-535.36,-100,2.9091,-2011,1
256.46,11.702,-651,-647.46,76.07,-800,-535.36,-100,3.1818,-3398.9,1
256.46,11.702,-651,-647.46,76.07,-800,-535.36,-100,3.4545,-6050,1
256.46,11.702,-651,-647.46,76.07,-800,-535.36,-100,3.7273,-Inf,1
256.46,11.702,-651,-647.46,76.07,-800,-535.36,-100,4,-Inf,1
201.39,10.195,-651,-647.46,76.07,-800,-535.36,0,1,-3119.8,1
201.39,10.195,-651,-647.46,76.07,-800,-535.36,0,1.2727,-2047,1
201.39,10.195,-651,-647.46,76.07,-800,-535.36,0,1.5455,-1349.8,1
201.39,10.195,-651,-647.46,76.07,-800,-535.36,0,1.8182,-924.8,1
201.39,10.195,-651,-647.46,76.07,-800,-535.36,0,2.0909,-718.3,1
201.39,10.195,-651,-647.46,76.07,-800,-535.36,0,2.3636,-711.01,1
201.39,10.195,-651,-647.46,76.07,-800,-535.36,0,2.6364,-914.99,1
201.39,10.195,-651,-647.46,76.07,-800,-535.36,0,2.9091,-1384.1,1
201.39,10.195,-651,-647.46,76.07,-800,-535.36,0,3.1818,-2251,1
201.39,10.195,-651,-647.46,76.07,-800,-535.36,0,3.4545,-3849.3,1
201.39,10.195,-651,-647.46,76.07,-800,-535.36,0,3.7273,-Inf,1
201.39,10.195,-651,-647.46,76.07,-800,-535.36,0,4,-Inf,1
188,10.549,-651,-647.46,76.07,-800,-535.36,100,1,-3676.8,1
188,10.549,-651,-647.46,76.07,-800,-535.36,100,1.2727,-2451.4,1
188,10.549,-651,-647.46,76.07,-800,-535.36,100,1.5455,-1646.3,1
188,10.549,-651,-647.46,76.07,-800,-535.36,100,1.8182,-1127.7,1
188,10.549,-651,-647.46,76.07,-800,-535.36,100,2.0909,-822.85,1
188,10.549,-651,-647.46,76.07,-800,-535.36,100,2.3636,-696.38,1
188,10.549,-651,-647.46,76.07,-800,-535.36,100,2.6364,-740.47,1
188,10.549,-651,-647.46,76.07,-800,-535.36,100,2.9091,-976.42,1
188,10.549,-651,-647.46,76.07,-800,-535.36,100,3.1818,-1470.5,1
188,10.549,-651,-647.46,76.07,-800,-535.36,100,3.4545,-2386.1,1
188,10.549,-651,-647.46,76.07,-800,-535.36,100,3.7273,-4176.1,1
188,10.549,-651,-647.46,76.07,-800,-535.36,100,4,-Inf,1
223.89,13.094,-651,-647.46,76.07,-800,-535.36,200,1,-3983.7,1
223.89,13.094,-651,-647.46,76.07,-800,-535.36,200,1.2727,-2694,1
223.89,13.094,-651,-647.46,76.07,-800,-535.36,200,1.5455,-1853.6,1
223.89,13.094,-651,-647.46,76.07,-800,-535.36,200,1.8182,-1300.8,1
223.89,13.094,-651,-647.46,76.07,-800,-535.36,200,2.0909,-947.94,1
223.89,13.094,-651,-647.46,76.07,-800,-535.36,200,2.3636,-748.24,1
223.89,13.094,-651,-647.46,76.07,-800,-535.36,200,2.6364,-680.37,1
223.89,13.094,-651,-647.46,76.07,-800,-535.36,200,2.9091,-744.07,1
223.89,13.094,-651,-647.46,76.07,-800,-535.36,200,3.1818,-963.97,1
223.89,13.094,-651,-647.46,76.07,-800,-535.36,200,3.4545,-1408.6,1
223.89,13.094,-651,-647.46,76.07,-800,-535.36,200,3.7273,-2254.3,1
223.89,13.094,-651,-647.46,76.07,-800,-535.36,200,4,-4058.9,1
291.4,17.232,-651,-647.46,76.07,-800,-535.36,300,1,-3565.4,1
291.4,17.232,-651,-647.46,76.07,-800,-535.36,300,1.2727,-2452.6,1
291.4,17.232,-651,-647.46,76.07,-800,-535.36,300,1.5455,-1747.7,1
