trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
37,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-443.181449
38,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-454.734425
39,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-465.997714
40,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-477.512445
41,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-493.722423
42,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-505.027364
43,389.058959,11.204530,636.980000,-671.531000,-145.963000,457.142857,-358.928571,0.000000,1.857143,-519.035210
44,389.058959,11.204530,636.980000,-671.531000,-145.963000,457.142857,-358.928571,0.000000,1.857143,-530.512244
45,389.058959,11.204530,636.980000,-671.531000,-145.963000,457.142857,-358.928571,0.000000,1.857143,-545.072249
46,389.058959,11.204530,636.980000,-671.531000,-145.963000,457.142857,-358.928571,0.000000,1.857143,-556.729833
47,389.058959,11.204530,636.980000,-671.531000,-145.963000,457.142857,-358.928571,0.000000,1.857143,-568.003814
48,389.058959,11.204530,636.980000,-671.531000,-145.963000,457.142857,-358.928571,0.000000,1.857143,-580.813832
49,389.058959,11.204530,636.980000,-671.531000,-145.963000,457.142857,-358.928571,0.000000,1.857143,-592.261391
50,389.058959,11.204530,636.980000,-671.531000,-145.963000,457.142857,-358.928571,0.000000,1.857143,-605.915777
