Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,2.5,-1289.8,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,2.8,-1803.9,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,3.1,-2767.6,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,3.4,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,3.7,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,4,-Inf,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,1,-1002.7,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,1.3,-840.34,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,1.6,-784.37,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,1.9,-810.4,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,2.2,-916.65,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,2.5,-1122.1,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,2.8,-1478,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,3.1,-2109.6,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,3.4,-3378.8,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,3.7,-Inf,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,4,-Inf,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,1,-1184.4,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,1.3,-953.15,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,1.6,-848.69,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,1.9,-830.64,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,2.2,-886.07,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,2.5,-1020.7,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,2.8,-1261.2,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,3.1,-1673,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,3.4,-2419.2,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,3.7,-Inf,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,4,-Inf,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,1,-1539.6,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,1.3,-1174.7,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,1.6,-990.8,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,1.9,-914.92,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,2.2,-917.42,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,2.5,-990.88,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,2.8,-1144.8,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,3.1,-1410.4,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,3.4,-1860.5,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,3.7,-2677.4,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,4,-Inf,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,1,-2323.3,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,1.3,-1642.7,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,1.6,-1294.3,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,1.9,-1117.7,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,2.2,-1046.8,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,2.5,-1054.6,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,2.8,-1134.7,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,3.1,-1296.9,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,3.4,-1571.6,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,3.7,-2027.3,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,4,-2827.7,1
657.34,33.901,636.98,-671.53,-145.96,0,-722.81,-300,1,-648.78,0
657.34,33.901,636.98,-671.53,-145.96,0,-722.81,-300,1.3,-623.5,0
657.34,33.901,636.98,-671.53,-145.96,0,-722.81,-300,1.6,-691.66,0
657.34,33.901,636.98,-671.53,-145.96,0,-722.81,-300,1.9,-862.42,0
657.34,33.901,636.98,-671.53,-145.96,0,-722.81,-300,2.2,-1174.8,0
657.34,33.901,636.98,-671.53,-145.96,0,-722.81,-300,2.5,-1725.6,0
657.34,33.901,636.98,-671.53,-145.96,0,-722.81,-300,2.8,-2770.5,0
657.34,33.901,636.98,-671.53,-145.96,0,-722.81,-300,3.1,-Inf,0
657.34,33.901,636.98,-671.53,-145.96,0,-722.81,-300,3.4,-Inf,0
657.34,33.901,636.98,-671.53,-145.96,0,-722.81,-300,3.7,-Inf,0
657.34,33.901,636.98,-671.53,-145.96,0,-722.81,-300,4,-Inf,0
641.32,33.801,636.98,-671.53,-145.96,0,-722.81,-200,1,-660.54,1
641.32,33.801,636.98,-671.53,-145.96,0,-722.81,-200,1.3,-614.81,1
641.32,33.801,636.98,-671.53,-145.96,0,-722.81,-200,1.6,-650.83,1
641.32,33.801,636.98,-671.53,-145.96,0,-722.81,-200,1.9,-770.24,1
641.32,33.801,636.98,-671.53,-145.96,0,-722.81,-200,2.2,-997.45,1
641.32,33.801,636.98,-671.53,-145.96,0,-722.81,-200,2.5,-1395.8,1
641.32,33.801,636.98,-671.53,-145.96,0,-722.81,-200,2.8,-2125.4,1
641.32,33.801,636.98,-671.53,-145.96,0,-722.81,-200,3.1,-Inf,1
641.32,33.801,636.98,-671.53,-145.96,0,-722.81,-200,3.4,-Inf,1
641.32,33.801,636.98,-671.53,-145.96,0,-722.81,-200,3.7,-Inf,1
641.32,33.801,636.98,-671.53,-145.96,0,-722.81,-200,4,-Inf,1
640.69,34.029,636.98,-671.53,-145.96,0,-722.81,-100,1,-687.47,1
640.69,34.029,636.98,-671.53,-145.96,0,-722.81,-100,1.3,-620.25,1
640.69,34.029,636.98,-671.53,-145.96,0,-722.81,-100,1.6,-627.65,1
640.69,34.029,636.98,-671.53,-145.96,0,-722.81,-100,1.9,-704.59,1
640.69,34.029,636.98,-671.53,-145.96,0,-722.81,-100,2.2,-864.2,1
640.69,34.029,636.98,-671.53,-145.96,0,-722.81,-100,2.5,-1145.7,1
640.69,34.029,636.98,-671.53,-145.96,0,-722.81,-100,2.8,-1645.3,1
640.69,34.029,636.98,-671.53,-145.96,0,-722.81,-100,3.1,-2634.7,1
640.69,34.029,636.98,-671.53,-145.96,0,-722.81,-100,3.4,-Inf,1
640.69,34.029,636.98,-671.53,-145.96,0,-722.81,-100,3.7,-Inf,1
640.69,34.029,636.98,-671.53,-145.96,0,-722.81,-100,4,-Inf,1
655.5,34.752,636.98,-671.53,-145.96,0,-722.81,0,1,-739.36,1
655.5,34.752,636.98,-671.53,-145.96,0,-722.81,0,1.3,-645.7,1
655.5,34.752,636.98,-671.53,-145.96,0,-722.81,0,1.6,-625.24,1
655.5,34.752,636.98,-671.53,-145.96,0,-722.81,0,1.9,-665.91,1
655.5,34.752,636.98,-671.53,-145.96,0,-722.81,0,2.2,-771.77,1
655.5,34.752,636.98,-671.53,-145.96,0,-722.81,0,2.5,-964.89,1
655.5,34.752,636.98,-671.53,-145.96,0,-722.81,0,2.8,-1300.3,1
655.5,34.752,636.98,-671.53,-145.96,0,-722.81,0,3.1,-1919,1
655.5,34.752,636.98,-671.53,-145.96,0,-722.81,0,3.4,-Inf,1
655.5,34.752,636.98,-671.53,-145.96,0,-722.81,0,3.7,-Inf,1
655.5,34.752,636.98,-671.53,-145.96,0,-722.81,0,4,-Inf,1
684.74,36.181,636.98,-671.53,-145.96,0,-722.81,100,1,-837.2,1
684.74,36.181,636.98,-671.53,-145.96,0,-722.81,100,1.3,-704,1
684.74,36.181,636.98,-671.53,-145.96,0,-722.81,100,1.6,-651.43,1
684.74,36.181,636.98,-671.53,-145.96,0,-722.81,100,1.9,-658.1,1
684.74,36.181,636.98,-671.53,-145.96,0,-722.81,100,2.2,-719.74,1
684.74,36.181,636.98,-671.53,-145.96,0,-722.81,100,2.5,-846.01,1
684.74,36.181,636.98,-671.53,-145.96,0,-722.81,100,2.8,-1065.9,1
684.74,36.181,636.98,-671.53,-145.96,0,-722.81,100,3.1,-1449.6,1
684.74,36.181,636.98,-671.53,-145.96,0,-722.81,100,3.4,-2187,1
684.74,36.181,636.98,-671.53,-145.96,0,-722.81,100,3.7,-Inf,1
684.74,36.181,636.98,-671.53,-145.96,0,-722.81,100,4,-Inf,1
726.68,38.539,636.98,-671.53,-145.96,0,-722.81,200,1,-1032.8,1
726.68,38.539,636.98,-671.53,-145.96,0,-722.81,200,1.3,-826.22,1
726.68,38.539,636.98,-671.53,-145.96,0,-722.81,200,1.6,-726.08,1
726.68,38.539,636.98,-671.53,-145.96,0,-722.81,200,1.9,-693.73,1
726.68,38.539,636.98,-671.53,-145.96,0,-722.81,200,2.2,-714.56,1
726.68,38.539,636.98,-671.53,-145.96,0,-722.81,200,2.5,-787.95,1
726.68,38.539,636.98,-671.53,-145.96,0,-722.81,200,2.8,-926.3,1
726.68,38.539,636.98,-671.53,-145.96,0,-722.81,200,3.1,-1162.1,1
726.68,38.539,636.98,-671.53,-145.96,0,-722.81,200,3.4,-1572.8,1
726.68,38.539,636.98,-671.53,-145.96,0,-722.81,200,3.7,-2372.3,1
726.68,38.539,636.98,-671.53,-145.96,0,-722.81,200,4,-Inf,1
779.27,42.012,636.98,-671.53,-145.96,0,-722.81,300,1,-1480.2,1
779.27,42.012,636.98,-671.53,-145.96,0,-722.81,300,1.3,-1099.8,1
779.27,42.012,636.98,-671.53,-145.96,0,-722.81,300,1.6,-904.32,1
779.27,42.012,636.98,-671.53,-145.96,0,-722.81,300,1.9,-809.66,1
779.27,42.012,636.98,-671.53,-145.96,0,-722.81,300,2.2,-780.88,1
779.27,42.012,636.98,-671.53,-145.96,0,-722.81,300,2.5,-804.76,1
779.27,42.012,636.98,-671.53,-145.96,0,-722.81,300,2.8,-881.08,1
779.27,42.012,636.98,-671.53,-145.96,0,-722.81,300,3.1,-1021.8,1
779.27,42.012,636.98,-671.53,-145.96,0,-722.81,300,3.4,-1257.5,1
779.27,42.012,636.98,-671.53,-145.96,0,-722.81,300,3.7,-1658,1
779.27,42.012,636.98,-671.53,-145.96,0,-722.81,300,4,-2404.9,1
655.85,34.303,636.98,-671.53,-145.96,0,-645.63,-300,1,-529.65,0
655.85,34.303,636.98,-671.53,-145.96,0,-645.63,-300,1.3,-531.27,0
655.85,34.303,636.98,-671.53,-145.96,0,-645.63,-300,1.6,-611.92,0
655.85,34.303,636.98,-671.53,-145.96,0,-645.63,-300,1.9,-785.85,0
655.85,34.303,636.98,-671.53,-145.96,0,-645.63,-300,2.2,-1096.8,0
655.85,34.303,636.98,-671.53,-145.96,0,-645.63,-300,2.5,-1652.7,0
655.85,34.303,636.98,-671.53,-145.96,0,-645.63,-300,2.8,-2755.4,0
655.85,34.303,636.98,-671.53,-145.96,0,-645.63,-300,3.1,-Inf,0
655.85,34.303,636.98,-671.53,-145.96,0,-645.63,-300,3.4,-Inf,0
655.85,34.303,636.98,-671.53,-145.96,0,-645.63,-300,3.7,-Inf,0
655.85,34.303,636.98,-671.53,-145.96,0,-645.63,-300,4,-Inf,0
639.79,33.932,636.98,-671.53,-145.96,0,-645.63,-200,1,-529.51,0
639.79,33.932,636.98,-671.53,-145.96,0,-645.63,-200,1.3,-513.71,0
639.79,33.932,636.98,-671.53,-145.96,0,-645.63,-200,1.6,-563.76,0
639.79,33.932,636.98,-671.53,-145.96,0,-645.63,-200,1.9,-686.56,0
639.79,33.932,636.98,-671.53,-145.96,0,-645.63,-200,2.2,-910.37,0
639.79,33.932,636.98,-671.53,-145.96,0,-645.63,-200,2.5,-1305.2,0
639.79,33.932,636.98,-671.53,-145.96,0,-645.63,-200,2.8,-2056.5,0
639.79,33.932,636.98,-671.53,-145.96,0,-645.63,-200,3.1,-Inf,0
639.79,33.932,636.98,-671.53,-145.96,0,-645.63,-200,3.4,-Inf,0
639.79,33.932,636.98,-671.53,-145.96,0,-645.63,-200,3.7,-Inf,0
639.79,33.932,636.98,-671.53,-145.96,0,-645.63,-200,4,-Inf,0
639.16,33.813,636.98,-671.53,-145.96,0,-645.63,-100,1,-538.49,1
639.16,33.813,636.98,-671.53,-145.96,0,-645.63,-100,1.3,-506.42,1
639.16,33.813,636.98,-671.53,-145.96,0,-645.63,-100,1.6,-530.86,1
639.16,33.813,636.98,-671.53,-145.96,0,-645.63,-100,1.9,-612.76,1
639.16,33.813,636.98,-671.53,-145.96,0,-645.63,-100,2.2,-768.72,1
639.16,33.813,636.98,-671.53,-145.96,0,-645.63,-100,2.5,-1042,1
639.16,33.813,636.98,-671.53,-145.96,0,-645.63,-100,2.8,-1541.7,1
639.16,33.813,636.98,-671.53,-145.96,0,-645.63,-100,3.1,-2610.2,1
639.16,33.813,636.98,-671.53,-145.96,0,-645.63,-100,3.4,-Inf,1
639.16,33.813,636.98,-671.53,-145.96,0,-645.63,-100,3.7,-Inf,1
639.16,33.813,636.98,-671.53,-145.96,0,-645.63,-100,4,-Inf,1
654,34.127,636.98,-671.53,-145.96,0,-645.63,0,1,-561.54,1
654,34.127,636.98,-671.53,-145.96,0,-645.63,0,1.3,-512.13,1
654,34.127,636.98,-671.53,-145.96,0,-645.63,0,1.6,-514.04,1
654,34.127,636.98,-671.53,-145.96,0,-645.63,0,1.9,-562.93,1
654,34.127,636.98,-671.53,-145.96,0,-645.63,0,2.2,-666.71,1
654,34.127,636.98,-671.53,-145.96,0,-645.63,0,2.5,-850.2,1
654,34.127,636.98,-671.53,-145.96,0,-645.63,0,2.8,-1174.3,1
654,34.127,636.98,-671.53,-145.96,0,-645.63,0,3.1,-1807.6,1
654,34.127,636.98,-671.53,-145.96,0,-645.63,0,3.4,-Inf,1
654,34.127,636.98,-671.53,-145.96,0,-645.63,0,3.7,-Inf,1
654,34.127,636.98,-671.53,-145.96,0,-645.63,0,4,-Inf,1
683.31,35.127,636.98,-671.53,-145.96,0,-645.63,100,1,-609.34,1
683.31,35.127,636.98,-671.53,-145.96,0,-645.63,100,1.3,-537.21,1
683.31,35.127,636.98,-671.53,-145.96,0,-645.63,100,1.6,-516.65,1
683.31,35.127,636.98,-671.53,-145.96,0,-645.63,100,1.9,-537.53,1
683.31,35.127,636.98,-671.53,-145.96,0,-645.63,100,2.2,-600.86,1
683.31,35.127,636.98,-671.53,-145.96,0,-645.63,100,2.5,-718.98,1
683.31,35.127,636.98,-671.53,-145.96,0,-645.63,100,2.8,-923.49,1
683.31,35.127,636.98,-671.53,-145.96,0,-645.63,100,3.1,-1293.4,1
683.31,35.127,636.98,-671.53,-145.96,0,-645.63,100,3.4,-2072.6,1
683.31,35.127,636.98,-671.53,-145.96,0,-645.63,100,3.7,-Inf,1
683.31,35.127,636.98,-671.53,-145.96,0,-645.63,100,4,-Inf,1
725.33,37.13,636.98,-671.53,-145.96,0,-645.63,200,1,-708.22,1
725.33,37.13,636.98,-671.53,-145.96,0,-645.63,200,1.3,-597.61,1
725.33,37.13,636.98,-671.53,-145.96,0,-645.63,200,1.6,-548.52,1
725.33,37.13,636.98,-671.53,-145.96,0,-645.63,200,1.9,-541.85,1
725.33,37.13,636.98,-671.53,-145.96,0,-645.63,200,2.2,-571.78,1
725.33,37.13,636.98,-671.53,-145.96,0,-645.63,200,2.5,-641.74,1
725.33,37.13,636.98,-671.53,-145.96,0,-645.63,200,2.8,-766.02,1
725.33,37.13,636.98,-671.53,-145.96,0,-645.63,200,3.1,-979.31,1
725.33,37.13,636.98,-671.53,-145.96,0,-645.63,200,3.4,-1369.5,1
725.33,37.13,636.98,-671.53,-145.96,0,-645.63,200,3.7,-2222.1,1
725.33,37.13,636.98,-671.53,-145.96,0,-645.63,200,4,-Inf,1
778.01,40.452,636.98,-671.53,-145.96,0,-645.63,300,1,-937.44,0
778.01,40.452,636.98,-671.53,-145.96,0,-645.63,300,1.3,-739.76,0
778.01,40.452,636.98,-671.53,-145.96,0,-645.63,300,1.6,-639.18,0
778.01,40.452,636.98,-671.53,-145.96,0,-645.63,300,1.9,-595.17,0
778.01,40.452,636.98,-671.53,-145.96,0,-645.63,300,2.2,-591.01,0
778.01,40.452,636.98,-671.53,-145.96,0,-645.63,300,2.5,-621.72,0
778.01,40.452,636.98,-671.53,-145.96,0,-645.63,300,2.8,-690.65,0
778.01,40.452,636.98,-671.53,-145.96,0,-645.63,300,3.1,-810.98,0
778.01,40.452,636.98,-671.53,-145.96,0,-645.63,300,3.4,-1013.7,0
778.01,40.452,636.98,-671.53,-145.96,0,-645.63,300,3.7,-1374.3,0
778.01,40.452,636.98,-671.53,-145.96,0,-645.63,300,4,-2119.3,0
663.4,35.058,636.98,-671.53,-145.96,0,-568.44,-300,1,-444.99,0
663.4,35.058,636.98,-671.53,-145.96,0,-568.44,-300,1.3,-466.13,0
663.4,35.058,636.98,-671.53,-145.96,0,-568.44,-300,1.6,-556.38,0
663.4,35.058,636.98,-671.53,-145.96,0,-568.44,-300,1.9,-734.32,0
663.4,35.058,636.98,-671.53,-145.96,0,-568.44,-300,2.2,-1049.4,0
663.4,35.058,636.98,-671.53,-145.96,0,-568.44,-300,2.5,-1625,0
663.4,35.058,636.98,-671.53,-145.96,0,-568.44,-300,2.8,-2835.8,0
663.4,35.058,636.98,-671.53,-145.96,0,-568.44,-300,3.1,-Inf,0
663.4,35.058,636.98,-671.53,-145.96,0,-568.44,-300,3.4,-Inf,0
663.4,35.058,636.98,-671.53,-145.96,0,-568.44,-300,3.7,-Inf,0
663.4,35.058,636.98,-671.53,-145.96,0,-568.44,-300,4,-Inf,0
647.53,34.441,636.98,-671.53,-145.96,0,-568.44,-200,1,-438.39,0
647.53,34.441,636.98,-671.53,-145.96,0,-568.44,-200,1.3,-443.27,0
647.53,34.441,636.98,-671.53,-145.96,0,-568.44,-200,1.6,-503.17,0
647.53,34.441,636.98,-671.53,-145.96,0,-568.44,-200,1.9,-629.03,0
647.53,34.441,636.98,-671.53,-145.96,0,-568.44,-200,2.2,-853.12,0
647.53,34.441,636.98,-671.53,-145.96,0,-568.44,-200,2.5,-1255,0
647.53,34.441,636.98,-671.53,-145.96,0,-568.44,-200,2.8,-2061.1,0
647.53,34.441,636.98,-671.53,-145.96,0,-568.44,-200,3.1,-Inf,0
647.53,34.441,636.98,-671.53,-145.96,0,-568.44,-200,3.4,-Inf,0
647.53,34.441,636.98,-671.53,-145.96,0,-568.44,-200,3.7,-Inf,0
647.53,34.441,636.98,-671.53,-145.96,0,-568.44,-200,4,-Inf,0
646.9,33.975,636.98,-671.53,-145.96,0,-568.44,-100,1,-437.51,0
646.9,33.975,636.98,-671.53,-145.96,0,-568.44,-100,1.3,-428.6,0
646.9,33.975,636.98,-671.53,-145.96,0,-568.44,-100,1.6,-464.16,0
646.9,33.975,636.98,-671.53,-145.96,0,-568.44,-100,1.9,-549.23,0
646.9,33.975,636.98,-671.53,-145.96,0,-568.44,-100,2.2,-703.56,0
646.9,33.975,636.98,-671.53,-145.96,0,-568.44,-100,2.5,-975.91,0
646.9,33.975,636.98,-671.53,-145.96,0,-568.44,-100,2.8,-1496.5,0
646.9,33.975,636.98,-671.53,-145.96,0,-568.44,-100,3.1,-2740.6,0
646.9,33.975,636.98,-671.53,-145.96,0,-568.44,-100,3.4,-Inf,0
646.9,33.975,636.98,-671.53,-145.96,0,-568.44,-100,3.7,-Inf,0
646.9,33.975,636.98,-671.53,-145.96,0,-568.44,-100,4,-Inf,0
661.57,33.83,636.98,-671.53,-145.96,0,-568.44,0,1,-444.59,1
661.57,33.83,636.98,-671.53,-145.96,0,-568.44,0,1.3,-423.03,1
661.57,33.83,636.98,-671.53,-145.96,0,-568.44,0,1.6,-438.74,1
661.57,33.83,636.98,-671.53,-145.96,0,-568.44,0,1.9,-492.19,1
661.57,33.83,636.98,-671.53,-145.96,0,-568.44,0,2.2,-594.1,1
661.57,33.83,636.98,-671.53,-145.96,0,-568.44,0,2.5,-772.5,1
661.57,33.83,636.98,-671.53,-145.96,0,-568.44,0,2.8,-1098,1
661.57,33.83,636.98,-671.53,-145.96,0,-568.44,0,3.1,-1791.4,1
661.57,33.83,636.98,-671.53,-145.96,0,-568.44,0,3.4,-Inf,1
661.57,33.83,636.98,-671.53,-145.96,0,-568.44,0,3.7,-Inf,1
661.57,33.83,636.98,-671.53,-145.96,0,-568.44,0,4,-Inf,1
690.56,34.282,636.98,-671.53,-145.96,0,-568.44,100,1,-464.59,1
690.56,34.282,636.98,-671.53,-145.96,0,-568.44,100,1.3,-429.21,1
690.56,34.282,636.98,-671.53,-145.96,0,-568.44,100,1.6,-427.63,1
690.56,34.282,636.98,-671.53,-145.96,0,-568.44,100,1.9,-456.23,1
690.56,34.282,636.98,-671.53,-145.96,0,-568.44,100,2.2,-519.26,1
690.56,34.282,636.98,-671.53,-145.96,0,-568.44,100,2.5,-631.25,1
690.56,34.282,636.98,-671.53,-145.96,0,-568.44,100,2.8,-827.83,1
690.56,34.282,636.98,-671.53,-145.96,0,-568.44,100,3.1,-1205.5,1
690.56,34.282,636.98,-671.53,-145.96,0,-568.44,100,3.4,-2129.5,1
690.56,34.282,636.98,-671.53,-145.96,0,-568.44,100,3.7,-Inf,1
690.56,34.282,636.98,-671.53,-145.96,0,-568.44,100,4,-Inf,1
732.16,35.74,636.98,-671.53,-145.96,0,-568.44,200,1,-509.79,0
732.16,35.74,636.98,-671.53,-145.96,0,-568.44,200,1.3,-454.47,0
732.16,35.74,636.98,-671.53,-145.96,0,-568.44,200,1.6,-434.77,0
732.16,35.74,636.98,-671.53,-145.96,0,-568.44,200,1.9,-442.21,0
732.16,35.74,636.98,-671.53,-145.96,0,-568.44,200,2.2,-475.87,0
732.16,35.74,636.98,-671.53,-145.96,0,-568.44,200,2.5,-541.6,0
732.16,35.74,636.98,-671.53,-145.96,0,-568.44,200,2.8,-655.49,0
732.16,35.74,636.98,-671.53,-145.96,0,-568.44,200,3.1,-856.81,0
732.16,35.74,636.98,-671.53,-145.96,0,-568.44,200,3.4,-1257.6,0
732.16,35.74,636.98,-671.53,-145.96,0,-568.44,200,3.7,-2339.2,0
732.16,35.74,636.98,-671.53,-145.96,0,-568.44,200,4,-Inf,0
784.38,38.703,636.98,-671.53,-145.96,0,-568.44,300,1,-616.95,0
784.38,38.703,636.98,-671.53,-145.96,0,-568.44,300,1.3,-520.76,0
784.38,38.703,636.98,-671.53,-145.96,0,-568.44,300,1.6,-473.87,0
784.38,38.703,636.98,-671.53,-145.96,0,-568.44,300,1.9,-458.14,0
784.38,38.703,636.98,-671.53,-145.96,0,-568.44,300,2.2,-466.65,0
784.38,38.703,636.98,-671.53,-145.96,0,-568.44,300,2.5,-498.9,0
784.38,38.703,636.98,-671.53,-145.96,0,-568.44,300,2.8,-560.23,0
784.38,38.703,636.98,-671.53,-145.96,0,-568.44,300,3.1,-664.89,0
784.38,38.703,636.98,-671.53,-145.96,0,-568.44,300,3.4,-846.71,0
784.38,38.703,636.98,-671.53,-145.96,0,-568.44,300,3.7,-1198.3,0
784.38,38.703,636.98,-671.53,-145.96,0,-568.44,300,4,-2081.7,0
679.69,36.216,636.98,-671.53,-145.96,0,-491.25,-300,1,-386.4,0
679.69,36.216,636.98,-671.53,-145.96,0,-491.25,-300,1.3,-422.26,0
679.69,36.216,636.98,-671.53,-145.96,0,-491.25,-300,1.6,-520.98,0
679.69,36.216,636.98,-671.53,-145.96,0,-491.25,-300,1.9,-705.32,0
679.69,36.216,636.98,-671.53,-145.96,0,-491.25,-300,2.2,-1032,0
679.69,36.216,636.98,-671.53,-145.96,0,-491.25,-300,2.5,-1648.1,0
679.69,36.216,636.98,-671.53,-145.96,0,-491.25,-300,2.8,-3047.6,0
679.69,36.216,636.98,-671.53,-145.96,0,-491.25,-300,3.1,-Inf,0
679.69,36.216,636.98,-671.53,-145.96,0,-491.25,-300,3.4,-Inf,0
679.69,36.216,636.98,-671.53,-145.96,0,-491.25,-300,3.7,-Inf,0
679.69,36.216,636.98,-671.53,-145.96,0,-491.25,-300,4,-Inf,0
664.2,35.41,636.98,-671.53,-145.96,0,-491.25,-200,1,-376.55,0
664.2,35.41,636.98,-671.53,-145.96,0,-491.25,-200,1.3,-396.07,0
664.2,35.41,636.98,-671.53,-145.96,0,-491.25,-200,1.6,-463.68,0
664.2,35.41,636.98,-671.53,-145.96,0,-491.25,-200,1.9,-593.78,0
664.2,35.41,636.98,-671.53,-145.96,0,-491.25,-200,2.2,-823.69,0
664.2,35.41,636.98,-671.53,-145.96,0,-491.25,-200,2.5,-1247.5,0
664.2,35.41,636.98,-671.53,-145.96,0,-491.25,-200,2.8,-2160.3,0
664.2,35.41,636.98,-671.53,-145.96,0,-491.25,-200,3.1,-Inf,0
664.2,35.41,636.98,-671.53,-145.96,0,-491.25,-200,3.4,-Inf,0
664.2,35.41,636.98,-671.53,-145.96,0,-491.25,-200,3.7,-Inf,0
664.2,35.41,636.98,-671.53,-145.96,0,-491.25,-200,4,-Inf,0
663.59,34.641,636.98,-671.53,-145.96,0,-491.25,-100,1,-370.64,0
