Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
684.02,43.691,653.98,-447.52,-59.938,0,-568.44,100,-466.37,1
714.05,45.95,653.98,-447.52,-59.938,0,-568.44,200,-514.13,0
756.22,49.497,653.98,-447.52,-59.938,0,-568.44,300,-629.47,0
698.02,41.455,653.98,-447.52,-59.938,0,-491.25,-300,-388.34,0
670.23,41.317,653.98,-447.52,-59.938,0,-491.25,-200,-377.9,0
656.66,41.341,653.98,-447.52,-59.938,0,-491.25,-100,-371.62,0
658.17,41.664,653.98,-447.52,-59.938,0,-491.25,0,-370.35,0
674.67,42.517,653.98,-447.52,-59.938,0,-491.25,100,-376.2,0
705.1,44.272,653.98,-447.52,-59.938,0,-491.25,200,-394.72,0
747.76,47.463,653.98,-447.52,-59.938,0,-491.25,300,-442.97,0
697.45,42.029,653.98,-447.52,-59.938,0,-414.06,-300,-350.2,0
669.64,41.718,653.98,-447.52,-59.938,0,-414.06,-200,-337.97,0
656.06,41.478,653.98,-447.52,-59.938,0,-414.06,-100,-329.1,0
657.57,41.408,653.98,-447.52,-59.938,0,-414.06,0,-323.68,0
674.08,41.708,653.98,-447.52,-59.938,0,-414.06,100,-322.3,0
704.54,42.76,653.98,-447.52,-59.938,0,-414.06,200,-326.86,0
747.23,45.254,653.98,-447.52,-59.938,0,-414.06,300,-343.58,0
705.38,42.999,653.98,-447.52,-59.938,0,-336.88,-300,-327.13,0
677.9,42.593,653.98,-447.52,-59.938,0,-336.88,-200,-313.75,0
664.48,42.174,653.98,-447.52,-59.938,0,-336.88,-100,-303.49,0
665.97,41.791,653.98,-447.52,-59.938,0,-336.88,0,-296.1,0
682.28,41.565,653.98,-447.52,-59.938,0,-336.88,100,-291.5,0
712.39,41.791,653.98,-447.52,-59.938,0,-336.88,200,-290.02,0
754.64,43.17,653.98,-447.52,-59.938,0,-336.88,300,-293.36,0
721.52,44.388,653.98,-447.52,-59.938,0,-259.69,-300,-316.16,0
694.68,43.989,653.98,-447.52,-59.938,0,-259.69,-200,-301.56,0
681.59,43.527,653.98,-447.52,-59.938,0,-259.69,-100,-290.15,0
683.05,43.002,653.98,-447.52,-59.938,0,-259.69,0,-281.55,0
698.96,42.439,653.98,-447.52,-59.938,0,-259.69,100,-275.43,0
728.38,41.956,653.98,-447.52,-59.938,0,-259.69,200,-271.54,0
769.75,41.981,653.98,-447.52,-59.938,0,-259.69,300,-269.97,0
745.35,46.185,653.98,-447.52,-59.938,0,-182.5,-300,-315.7,0
719.4,45.909,653.98,-447.52,-59.938,0,-182.5,-200,-299.38,0
706.77,45.569,653.98,-447.52,-59.938,0,-182.5,-100,-286.47,0
708.17,45.143,653.98,-447.52,-59.938,0,-182.5,0,-276.56,0
723.53,44.6,653.98,-447.52,-59.938,0,-182.5,100,-269.21,0
751.99,43.906,653.98,-447.52,-59.938,0,-182.5,200,-264.06,0
792.13,43.078,653.98,-447.52,-59.938,0,-182.5,300,-260.78,0
699.12,37.2,653.98,-447.52,-59.938,100,-800,-300,-674.3,1
671.38,37.69,653.98,-447.52,-59.938,100,-800,-200,-698.78,1
657.83,38.555,653.98,-447.52,-59.938,100,-800,-100,-740.5,1
659.34,39.919,653.98,-447.52,-59.938,100,-800,0,-810.1,1
675.81,41.918,653.98,-447.52,-59.938,100,-800,100,-928.09,1
706.19,44.676,653.98,-447.52,-59.938,100,-800,200,-1135.7,1
748.79,48.275,653.98,-447.52,-59.938,100,-800,300,-1505.7,1
663.56,36.458,653.98,-447.52,-59.938,100,-722.81,-300,-541.84,1
634.27,36.668,653.98,-447.52,-59.938,100,-722.81,-200,-552.07,1
619.9,37.226,653.98,-447.52,-59.938,100,-722.81,-100,-572.86,1
621.51,38.283,653.98,-447.52,-59.938,100,-722.81,0,-610.26,1
638.95,40.023,653.98,-447.52,-59.938,100,-722.81,100,-676.28,1
671,42.635,653.98,-447.52,-59.938,100,-722.81,200,-796.58,1
715.7,46.273,653.98,-447.52,-59.938,100,-722.81,300,-1026.5,1
635.43,35.905,653.98,-447.52,-59.938,100,-645.63,-300,-445.93,0
604.78,35.801,653.98,-447.52,-59.938,100,-645.63,-200,-447.86,1
589.7,35.989,653.98,-447.52,-59.938,100,-645.63,-100,-456.25,1
591.38,36.641,653.98,-447.52,-59.938,100,-645.63,0,-474.23,1
609.69,37.99,653.98,-447.52,-59.938,100,-645.63,100,-508.22,1
643.2,40.315,653.98,-447.52,-59.938,100,-645.63,200,-572.52,1
689.7,43.884,653.98,-447.52,-59.938,100,-645.63,300,-701.49,0
615.74,35.615,653.98,-447.52,-59.938,100,-568.44,-300,-378.12,0
584.06,35.183,653.98,-447.52,-59.938,100,-568.44,-200,-375.58,0
568.43,34.951,653.98,-447.52,-59.938,100,-568.44,-100,-377.13,1
570.18,35.094,653.98,-447.52,-59.938,100,-568.44,0,-384.18,1
589.14,35.886,653.98,-447.52,-59.938,100,-568.44,100,-399.82,1
623.76,37.711,653.98,-447.52,-59.938,100,-568.44,200,-431.21,0
671.61,41.017,653.98,-447.52,-59.938,100,-568.44,300,-496.81,0
605.34,35.667,653.98,-447.52,-59.938,100,-491.25,-300,-331.61,0
573.08,34.925,653.98,-447.52,-59.938,100,-491.25,-200,-326.82,0
557.14,34.256,653.98,-447.52,-59.938,100,-491.25,-100,-324.89,0
558.92,33.809,653.98,-447.52,-59.938,100,-491.25,0,-326.28,1
578.26,33.861,653.98,-447.52,-59.938,100,-491.25,100,-332.19,0
613.49,34.888,653.98,-447.52,-59.938,100,-491.25,200,-345.77,0
662.09,37.583,653.98,-447.52,-59.938,100,-491.25,300,-375.63,0
604.68,36.137,653.98,-447.52,-59.938,100,-414.06,-300,-301.2,0
572.39,35.143,653.98,-447.52,-59.938,100,-414.06,-200,-295.27,0
556.43,34.08,653.98,-447.52,-59.938,100,-414.06,-100,-291.67,0
558.21,33.029,653.98,-447.52,-59.938,100,-414.06,0,-290.36,0
577.57,32.197,653.98,-447.52,-59.938,100,-414.06,100,-291.6,0
612.84,32.061,653.98,-447.52,-59.938,100,-414.06,200,-296.44,0
661.49,33.559,653.98,-447.52,-59.938,100,-414.06,300,-308.2,0
613.81,37.08,653.98,-447.52,-59.938,100,-336.88,-300,-283.17,0
582.02,35.937,653.98,-447.52,-59.938,100,-336.88,-200,-276.44,0
566.34,34.598,653.98,-447.52,-59.938,100,-336.88,-100,-271.93,0
568.09,33.049,653.98,-447.52,-59.938,100,-336.88,0,-269.36,0
587.12,31.343,653.98,-447.52,-59.938,100,-336.88,100,-268.56,0
621.85,29.756,653.98,-447.52,-59.938,100,-336.88,200,-269.63,0
669.84,29.207,653.98,-447.52,-59.938,100,-336.88,300,-273.41,0
632.3,38.521,653.98,-447.52,-59.938,100,-259.69,-300,-275.1,0
601.49,37.367,653.98,-447.52,-59.938,100,-259.69,-200,-267.37,0
586.32,35.939,653.98,-447.52,-59.938,100,-259.69,-100,-261.99,0
588.02,34.141,653.98,-447.52,-59.938,100,-259.69,0,-258.58,0
606.42,31.847,653.98,-447.52,-59.938,100,-259.69,100,-256.81,0
640.11,28.948,653.98,-447.52,-59.938,100,-259.69,200,-256.42,0
686.82,25.66,653.98,-447.52,-59.938,100,-259.69,300,-257.31,0
659.36,40.443,653.98,-447.52,-59.938,100,-182.5,-300,-275.69,0
629.87,39.43,653.98,-447.52,-59.938,100,-182.5,-200,-266.44,0
615.41,38.138,653.98,-447.52,-59.938,100,-182.5,-100,-259.77,0
617.02,36.439,653.98,-447.52,-59.938,100,-182.5,0,-255.28,0
634.59,34.114,653.98,-447.52,-59.938,100,-182.5,100,-252.6,0
666.85,30.763,653.98,-447.52,-59.938,100,-182.5,200,-251.37,0
711.81,25.639,653.98,-447.52,-59.938,100,-182.5,300,-251.28,0
622.87,32.401,653.98,-447.52,-59.938,200,-800,-300,-595.16,1
591.57,32.665,653.98,-447.52,-59.938,200,-800,-200,-618.57,1
576.14,33.34,653.98,-447.52,-59.938,200,-800,-100,-655,1
577.87,34.568,653.98,-447.52,-59.938,200,-800,0,-711.52,1
596.59,36.498,653.98,-447.52,-59.938,200,-800,100,-800.01,1
630.8,39.259,653.98,-447.52,-59.938,200,-800,200,-937.91,1
678.15,42.924,653.98,-447.52,-59.938,200,-800,300,-1129.6,1
582.68,31.396,653.98,-447.52,-59.938,200,-722.81,-300,-481.49,1
549.09,31.308,653.98,-447.52,-59.938,200,-722.81,-200,-493.95,1
532.43,31.598,653.98,-447.52,-59.938,200,-722.81,-100,-514.68,1
534.3,32.447,653.98,-447.52,-59.938,200,-722.81,0,-548.11,1
554.49,34.066,653.98,-447.52,-59.938,200,-722.81,100,-602.31,1
591.14,36.659,653.98,-447.52,-59.938,200,-722.81,200,-691.89,1
641.43,40.369,653.98,-447.52,-59.938,200,-722.81,300,-836.52,1
550.43,30.596,653.98,-447.52,-59.938,200,-645.63,-300,-398.79,0
514.74,30.108,653.98,-447.52,-59.938,200,-645.63,-200,-404.67,1
496.94,29.925,653.98,-447.52,-59.938,200,-645.63,-100,-415.68,1
498.93,30.261,653.98,-447.52,-59.938,200,-645.63,0,-434.34,1
520.5,31.4,653.98,-447.52,-59.938,200,-645.63,100,-465.51,1
559.38,33.66,653.98,-447.52,-59.938,200,-645.63,200,-519.09,1
612.29,37.308,653.98,-447.52,-59.938,200,-645.63,300,-614.26,0
527.58,30.096,653.98,-447.52,-59.938,200,-568.44,-300,-340.16,0
490.24,29.183,653.98,-447.52,-59.938,200,-568.44,-200,-342.34,0
471.51,28.452,653.98,-447.52,-59.938,200,-568.44,-100,-347.74,1
473.61,28.125,653.98,-447.52,-59.938,200,-568.44,0,-357.6,1
496.28,28.557,653.98,-447.52,-59.938,200,-568.44,100,-374.55,1
536.92,30.224,653.98,-447.52,-59.938,200,-568.44,200,-404.34,0
591.84,33.61,653.98,-447.52,-59.938,200,-568.44,300,-460.33,0
515.4,29.998,653.98,-447.52,-59.938,200,-491.25,-300,-299.94,0
477.1,28.68,653.98,-447.52,-59.938,200,-491.25,-200,-300.15,0
457.83,27.37,653.98,-447.52,-59.938,200,-491.25,-100,-302.53,0
460,26.251,653.98,-447.52,-59.938,200,-491.25,0,-307.54,1
483.31,25.7,653.98,-447.52,-59.938,200,-491.25,100,-316.37,0
524.95,26.37,653.98,-447.52,-59.938,200,-491.25,200,-331.95,0
581,29.115,653.98,-447.52,-59.938,200,-491.25,300,-361.87,0
514.63,30.397,653.98,-447.52,-59.938,200,-414.06,-300,-273.76,0
476.27,28.753,653.98,-447.52,-59.938,200,-414.06,-200,-272.88,0
456.97,26.918,653.98,-447.52,-59.938,200,-414.06,-100,-273.69,0
459.14,24.972,653.98,-447.52,-59.938,200,-414.06,0,-276.2,0
482.49,23.192,653.98,-447.52,-59.938,200,-414.06,100,-280.8,0
524.2,22.298,653.98,-447.52,-59.938,200,-414.06,200,-288.69,0
580.32,23.683,653.98,-447.52,-59.938,200,-414.06,300,-303.49,0
525.32,31.358,653.98,-447.52,-59.938,200,-336.88,-300,-258.48,0
487.8,29.528,653.98,-447.52,-59.938,200,-336.88,-200,-256.77,0
468.98,27.336,653.98,-447.52,-59.938,200,-336.88,-100,-256.62,0
471.09,24.72,653.98,-447.52,-59.938,200,-336.88,0,-257.83,0
493.88,21.703,653.98,-447.52,-59.938,200,-336.88,100,-260.35,0
534.7,18.689,653.98,-447.52,-59.938,200,-336.88,200,-264.5,0
589.82,17.382,653.98,-447.52,-59.938,200,-336.88,300,-271.64,0
546.81,32.902,653.98,-447.52,-59.938,200,-259.69,-300,-252.02,0
510.87,31.068,653.98,-447.52,-59.938,200,-259.69,-200,-249.31,0
492.93,28.78,653.98,-447.52,-59.938,200,-259.69,-100,-248.24,0
494.94,25.87,653.98,-447.52,-59.938,200,-259.69,0,-248.53,0
516.68,22.096,653.98,-447.52,-59.938,200,-259.69,100,-249.93,0
555.83,17.194,653.98,-447.52,-59.938,200,-259.69,200,-252.34,0
609.04,11.535,653.98,-447.52,-59.938,200,-259.69,300,-256.07,0
577.89,34.997,653.98,-447.52,-59.938,200,-182.5,-300,-253.33,0
544.01,33.344,653.98,-447.52,-59.938,200,-182.5,-200,-249.14,0
527.19,31.252,653.98,-447.52,-59.938,200,-182.5,-100,-246.81,0
529.08,28.53,653.98,-447.52,-59.938,200,-182.5,0,-246,0
549.46,24.861,653.98,-447.52,-59.938,200,-182.5,100,-246.4,0
586.43,19.704,653.98,-447.52,-59.938,200,-182.5,200,-247.76,0
637.09,12.099,653.98,-447.52,-59.938,200,-182.5,300,-249.98,0
554.23,27.773,653.98,-447.52,-59.938,300,-800,-300,-555.51,1
518.81,27.873,653.98,-447.52,-59.938,300,-800,-200,-581.7,1
501.15,28.442,653.98,-447.52,-59.938,300,-800,-100,-619.2,1
503.13,29.64,653.98,-447.52,-59.938,300,-800,0,-673.66,1
524.52,31.621,653.98,-447.52,-59.938,300,-800,100,-753.43,1
563.13,34.496,653.98,-447.52,-59.938,300,-800,200,-867.31,1
615.71,38.303,653.98,-447.52,-59.938,300,-800,300,-1004.6,1
508.64,26.507,653.98,-447.52,-59.938,300,-722.81,-300,-452.82,1
469.79,26.187,653.98,-447.52,-59.938,300,-722.81,-200,-469.52,1
450.21,26.307,653.98,-447.52,-59.938,300,-722.81,-100,-493.8,1
452.41,27.085,653.98,-447.52,-59.938,300,-722.81,0,-529.68,1
476.09,28.751,653.98,-447.52,-59.938,300,-722.81,100,-584.11,1
518.32,31.494,653.98,-447.52,-59.938,300,-722.81,200,-668.1,1
575.01,35.407,653.98,-447.52,-59.938,300,-722.81,300,-791.59,1
471.35,25.467,653.98,-447.52,-59.938,300,-645.63,-300,-377.29,1
429.14,24.658,653.98,-447.52,-59.938,300,-645.63,-200,-387.89,1
407.62,24.21,653.98,-447.52,-59.938,300,-645.63,-100,-403.35,1
410.05,24.398,653.98,-447.52,-59.938,300,-645.63,0,-426.26,1
436.03,25.56,653.98,-447.52,-59.938,300,-645.63,100,-461.51,1
481.78,28.022,653.98,-447.52,-59.938,300,-645.63,200,-518.38,1
542.31,31.975,653.98,-447.52,-59.938,300,-645.63,300,-612.89,1
444.47,24.772,653.98,-447.52,-59.938,300,-568.44,-300,-323.25,0
399.42,23.438,653.98,-447.52,-59.938,300,-568.44,-200,-330.12,1
376.2,22.31,653.98,-447.52,-59.938,300,-568.44,-100,-340.06,1
378.83,21.699,653.98,-447.52,-59.938,300,-568.44,0,-354.55,1
406.82,22.08,653.98,-447.52,-59.938,300,-568.44,100,-376.65,1
455.51,24.007,653.98,-447.52,-59.938,300,-568.44,200,-412.82,1
519.11,27.875,653.98,-447.52,-59.938,300,-568.44,300,-477.25,0
429.93,24.557,653.98,-447.52,-59.938,300,-491.25,-300,-285.94,0
383.18,22.721,653.98,-447.52,-59.938,300,-491.25,-200,-290.6,0
358.91,20.86,653.98,-447.52,-59.938,300,-491.25,-100,-297.24,1
361.67,19.245,653.98,-447.52,-59.938,300,-491.25,0,-306.6,1
390.89,18.452,653.98,-447.52,-59.938,300,-491.25,100,-320.39,1
441.34,19.404,653.98,-447.52,-59.938,300,-491.25,200,-342.55,0
506.72,22.95,653.98,-447.52,-59.938,300,-491.25,300,-383.04,0
429.01,24.938,653.98,-447.52,-59.938,300,-414.06,-300,-261.61,0
382.15,22.712,653.98,-447.52,-59.938,300,-414.06,-200,-264.89,0
357.8,20.199,653.98,-447.52,-59.938,300,-414.06,-100,-269.57,0
360.57,17.509,653.98,-447.52,-59.938,300,-414.06,0,-275.93,1
389.87,15.105,653.98,-447.52,-59.938,300,-414.06,100,-284.8,0
440.44,14.288,653.98,-447.52,-59.938,300,-414.06,200,-298.36,0
505.94,17.022,653.98,-447.52,-59.938,300,-414.06,300,-322.67,0
441.78,25.987,653.98,-447.52,-59.938,300,-336.88,-300,-247.52,0
396.43,23.568,653.98,-447.52,-59.938,300,-336.88,-200,-249.71,0
373.02,20.656,653.98,-447.52,-59.938,300,-336.88,-100,-253.08,0
375.68,17.155,653.98,-447.52,-59.938,300,-336.88,0,-257.65,0
403.88,13.087,653.98,-447.52,-59.938,300,-336.88,100,-263.72,0
452.89,9.297,653.98,-447.52,-59.938,300,-336.88,200,-272.38,0
516.81,9.9201,653.98,-447.52,-59.938,300,-336.88,300,-287.01,0
467.13,27.706,653.98,-447.52,-59.938,300,-259.69,-300,-241.85,0
424.5,25.329,653.98,-447.52,-59.938,300,-259.69,-200,-242.87,0
402.72,22.388,653.98,-447.52,-59.938,300,-259.69,-100,-245.09,0
405.18,18.681,653.98,-447.52,-59.938,300,-259.69,0,-248.37,0
431.46,13.912,653.98,-447.52,-59.938,300,-259.69,100,-252.74,0
477.65,7.6766,653.98,-447.52,-59.938,300,-259.69,200,-258.69,0
538.64,1.5672,653.98,-447.52,-59.938,300,-259.69,300,-268.07,0
503.15,30.031,653.98,-447.52,-59.938,300,-182.5,-300,-243.73,0
463.84,27.911,653.98,-447.52,-59.938,300,-182.5,-200,-243.22,0
444,25.291,653.98,-447.52,-59.938,300,-182.5,-100,-244.08,0
446.24,22,653.98,-447.52,-59.938,300,-182.5,0,-246.09,0
470.23,17.824,653.98,-447.52,-59.938,300,-182.5,100,-249.15,0
512.93,12.649,653.98,-447.52,-59.938,300,-182.5,200,-253.48,0
570.17,8.0269,653.98,-447.52,-59.938,300,-182.5,300,-260.22,0
496.36,23.387,653.98,-447.52,-59.938,400,-800,-300,-546.32,1
456.47,23.409,653.98,-447.52,-59.938,400,-800,-200,-577.84,1
436.29,23.988,653.98,-447.52,-59.938,400,-800,-100,-620.5,1
438.57,25.292,653.98,-447.52,-59.938,400,-800,0,-679.46,1
462.96,27.459,653.98,-447.52,-59.938,400,-800,100,-761.48,1
506.28,30.556,653.98,-447.52,-59.938,400,-800,200,-870.73,1
564.18,34.566,653.98,-447.52,-59.938,400,-800,300,-988.21,1
444.88,21.864,653.98,-447.52,-59.938,400,-722.81,-300,-449.28,1
399.89,21.403,653.98,-447.52,-59.938,400,-722.81,-200,-471.79,1
376.69,21.494,653.98,-447.52,-59.938,400,-722.81,-100,-502.32,1
379.32,22.385,653.98,-447.52,-59.938,400,-722.81,0,-545.16,1
407.27,24.3,653.98,-447.52,-59.938,400,-722.81,100,-607.27,1
455.92,27.365,653.98,-447.52,-59.938,400,-722.81,200,-698.24,1
519.47,31.577,653.98,-447.52,-59.938,400,-722.81,300,-821.3,1
401.72,20.589,653.98,-447.52,-59.938,400,-645.63,-300,-376.71,1
351.24,19.549,653.98,-447.52,-59.938,400,-645.63,-200,-392.91,1
324.58,18.99,653.98,-447.52,-59.938,400,-645.63,-100,-414.59,1
327.63,19.268,653.98,-447.52,-59.938,400,-645.63,0,-444.93,1
359.63,20.759,653.98,-447.52,-59.938,400,-645.63,100,-489.66,1
413.91,23.705,653.98,-447.52,-59.938,400,-645.63,200,-559,1
483.02,28.122,653.98,-447.52,-59.938,400,-645.63,300,-667.43,1
369.8,19.719,653.98,-447.52,-59.938,400,-568.44,-300,-324.02,1
314.23,18.041,653.98,-447.52,-59.938,400,-568.44,-200,-335.98,1
284.13,16.662,653.98,-447.52,-59.938,400,-568.44,-100,-351.58,1
287.61,16.045,653.98,-447.52,-59.938,400,-568.44,0,-372.94,1
323.58,16.824,653.98,-447.52,-59.938,400,-568.44,100,-404.27,1
383.01,19.501,653.98,-447.52,-59.938,400,-568.44,200,-454.08,1
456.82,24.134,653.98,-447.52,-59.938,400,-568.44,300,-539.26,1
352.2,19.433,653.98,-447.52,-59.938,400,-491.25,-300,-287.19,0
293.31,17.148,653.98,-447.52,-59.938,400,-491.25,-200,-296.36,1
260.81,14.852,653.98,-447.52,-59.938,400,-491.25,-100,-307.91,1
264.59,12.992,653.98,-447.52,-59.938,400,-491.25,0,-323.2,1
303.31,12.55,653.98,-447.52,-59.938,400,-491.25,100,-345.06,1
366.04,14.678,653.98,-447.52,-59.938,400,-491.25,200,-379.75,1
442.69,19.575,653.98,-447.52,-59.938,400,-491.25,300,-441.98,0
351.07,19.876,653.98,-447.52,-59.938,400,-414.06,-300,-262.98,0
291.96,17.158,653.98,-447.52,-59.938,400,-414.06,-200,-270.22,0
259.28,14.073,653.98,-447.52,-59.938,400,-414.06,-100,-279.11,1
263.09,10.797,653.98,-447.52,-59.938,400,-414.06,0,-290.43,1
302,8.2692,653.98,-447.52,-59.938,400,-414.06,100,-306.01,1
364.95,9.1762,653.98,-447.52,-59.938,400,-414.06,200,-330.16,0
441.79,14.538,653.98,-447.52,-59.938,400,-414.06,300,-374.13,0
366.57,21.112,653.98,-447.52,-59.938,400,-336.88,-300,-248.97,0
310.42,18.246,653.98,-447.52,-59.938,400,-336.88,-200,-254.7,0
279.91,14.803,653.98,-447.52,-59.938,400,-336.88,-100,-261.7,0
283.44,10.647,653.98,-447.52,-59.938,400,-336.88,0,-270.41,1
319.88,5.7264,653.98,-447.52,-59.938,400,-336.88,100,-281.98,1
379.89,2.969,653.98,-447.52,-59.938,400,-336.88,200,-299.33,0
454.2,9.7068,653.98,-447.52,-59.938,400,-336.88,300,-330.73,0
396.75,23.099,653.98,-447.52,-59.938,400,-259.69,-300,-243.57,0
345.55,20.38,653.98,-447.52,-59.938,400,-259.69,-200,-247.85,0
318.42,17.096,653.98,-447.52,-59.938,400,-259.69,-100,-253.3,0
321.52,13.103,653.98,-447.52,-59.938,400,-259.69,0,-260.16,0
354.07,8.3174,653.98,-447.52,-59.938,400,-259.69,100,-269.16,0
409.09,3.9504,653.98,-447.52,-59.938,400,-259.69,200,-282.41,0
478.89,8.2016,653.98,-447.52,-59.938,400,-259.69,300,-306.19,0
438.6,25.714,653.98,-447.52,-59.938,400,-182.5,-300,-246.04,0
392.88,23.364,653.98,-447.52,-59.938,400,-182.5,-200,-248.7,0
369.25,20.593,653.98,-447.52,-59.938,400,-182.5,-100,-252.64,0
371.93,17.378,653.98,-447.52,-59.938,400,-182.5,0,-257.97,0
400.4,13.932,653.98,-447.52,-59.938,400,-182.5,100,-265.26,0
449.78,11.417,653.98,-447.52,-59.938,400,-182.5,200,-276.24,0
514.1,12.991,653.98,-447.52,-59.938,400,-182.5,300,-296.37,0
453.41,19.309,653.98,-447.52,-59.938,500,-800,-300,-563.65,1
409.35,19.367,653.98,-447.52,-59.938,500,-800,-200,-602.71,1
386.73,20.099,653.98,-447.52,-59.938,500,-800,-100,-653.7,1
389.29,21.663,653.98,-447.52,-59.938,500,-800,0,-721.51,1
416.57,24.144,653.98,-447.52,-59.938,500,-800,100,-811.2,1
464.24,27.537,653.98,-447.52,-59.938,500,-800,200,-921.11,1
526.79,31.763,653.98,-447.52,-59.938,500,-800,300,-1019.2,1
396.39,17.528,653.98,-447.52,-59.938,500,-722.81,-300,-468.8,1
345.13,17.053,653.98,-447.52,-59.938,500,-722.81,-200,-498.92,1
317.96,17.298,653.98,-447.52,-59.938,500,-722.81,-100,-538.45,1
321.07,18.527,653.98,-447.52,-59.938,500,-722.81,0,-592.23,1
353.66,20.891,653.98,-447.52,-59.938,500,-722.81,100,-667.28,1
408.73,24.393,653.98,-447.52,-59.938,500,-722.81,200,-770.54,1
478.59,28.917,653.98,-447.52,-59.938,500,-722.81,300,-892.31,1
347.25,16.016,653.98,-447.52,-59.938,500,-645.63,-300,-396.32,1
287.35,14.866,653.98,-447.52,-59.938,500,-645.63,-200,-419.61,1
254.09,14.414,653.98,-447.52,-59.938,500,-645.63,-100,-449.92,1
257.97,15.109,653.98,-447.52,-59.938,500,-645.63,0,-491.38,1
297.55,17.26,653.98,-447.52,-59.938,500,-645.63,100,-551,1
361.28,20.875,653.98,-447.52,-59.938,500,-645.63,200,-639.45,1
438.76,25.761,653.98,-447.52,-59.938,500,-645.63,300,-764.14,1
309.77,14.989,653.98,-447.52,-59.938,500,-568.44,-300,-342.68,1
240.72,13.057,653.98,-447.52,-59.938,500,-568.44,-200,-360.95,1
199.84,11.632,653.98,-447.52,-59.938,500,-568.44,-100,-384.29,1
204.75,11.449,653.98,-447.52,-59.938,500,-568.44,0,-415.94,1
252.8,13.215,653.98,-447.52,-59.938,500,-568.44,100,-461.91,1
325.42,16.976,653.98,-447.52,-59.938,500,-568.44,200,-533.29,1
409.74,22.328,653.98,-447.52,-59.938,500,-568.44,300,-646.74,1
288.53,14.697,653.98,-447.52,-59.938,500,-491.25,-300,-304.58,1
212.69,12.029,653.98,-447.52,-59.938,500,-491.25,-200,-319.23,1
165,9.4121,653.98,-447.52,-59.938,500,-491.25,-100,-337.51,1
170.92,7.7314,653.98,-447.52,-59.938,500,-491.25,0,-361.85,1
226.28,8.7284,653.98,-447.52,-59.938,500,-491.25,100,-397.02,1
305.27,12.766,653.98,-447.52,-59.938,500,-491.25,200,-452.86,1
393.92,18.77,653.98,-447.52,-59.938,500,-491.25,300,-548.95,1
287.15,15.323,653.98,-447.52,-59.938,500,-414.06,-300,-279.23,0
210.82,12.217,653.98,-447.52,-59.938,500,-414.06,-200,-291.23,1
162.58,8.6605,653.98,-447.52,-59.938,500,-414.06,-100,-305.9,1
168.58,4.8844,653.98,-447.52,-59.938,500,-414.06,0,-325.02,1
224.52,3.7922,653.98,-447.52,-59.938,500,-414.06,100,-352.29,1
303.97,8.6124,653.98,-447.52,-59.938,500,-414.06,200,-395.88,1
392.92,15.518,653.98,-447.52,-59.938,500,-414.06,300,-474.75,0
305.91,16.884,653.98,-447.52,-59.938,500,-336.88,-300,-264.53,0
235.73,13.773,653.98,-447.52,-59.938,500,-336.88,-200,-274.46,0
193.79,10.103,653.98,-447.52,-59.938,500,-336.88,-100,-286.51,1
198.85,5.7854,653.98,-447.52,-59.938,500,-336.88,0,-302,1
248.05,1.6184,653.98,-447.52,-59.938,500,-336.88,100,-323.83,1
