millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20496,0,0,0,0,64,0,0,11,1,0.975,0.133471,0.094924,-0.986496,-0.079599,0.10275,-0.991517,-28.026691,-86.508804,535.970276,-26.566759,-90.920044,537.354187,-22.468349,-92.93129,537.994202,-18.145542,-91.348282,537.515442,-16.14715,-87.111259,536.198364,-17.328953,-82.383354,534.988953,-21.710161,-80.729912,534.174438,-26.00952,-82.294601,534.653198,28.090134,-90.710281,546.456909,29.473125,-95.127373,548.146118,33.528664,-97.231606,549.342407,37.874256,-95.768578,549.344971,39.941555,-91.602966,548.152405,38.526287,-87.196686,546.463196,34.480343,-85.123238,545.266907,29.881758,-86.19857,545.379395,8.507915,-64.221748,643.948914,0.040389,-0.031646,-0.033063, 
20529,0,0,0,0,64,0,0,12,1,0.975,0.134675,0.092638,-0.98655,-0.078002,0.100657,-0.991859,-28.086077,-86.511185,536.295288,-26.633631,-90.92189,537.691833,-22.539211,-92.937622,538.341614,-18.214531,-91.36132,537.864075,-16.209736,-87.129295,536.538879,-17.384121,-82.401779,535.316223,-21.76152,-80.744225,534.492554,-26.062454,-82.302193,534.970093,28.054838,-90.825356,547.155396,29.431623,-95.240639,548.855835,33.483345,-97.34742,550.060364,37.829781,-95.889679,550.063354,39.901913,-91.729004,548.863037,38.49271,-87.324554,547.162598,34.450573,-85.248703,545.958069,29.851646,-86.318016,546.068909,8.492915,-64.162018,643.95343,0.038332,-0.033648,-0.034264, 
20572,0,0,0,0,64,0,0,13,1,0.975,0.13353,0.094028,-0.986574,-0.078733,0.102016,-0.991662,-28.162798,-86.458595,536.441711,-26.711285,-90.871368,537.83136,-22.616772,-92.889359,538.476563,-18.291027,-91.314217,537.99939,-16.284666,-87.081558,536.679321,-17.457781,-82.35231,535.463989,-21.835546,-80.692009,534.64447,-26.137709,-82.248871,535.121643,27.995604,-90.717751,546.959839,29.378525,-95.133385,548.654968,33.434246,-97.236755,549.851929,37.780041,-95.773918,549.849548,39.847431,-91.609535,548.649292,38.432178,-87.204849,546.954224,34.386204,-85.132301,545.757263,29.787561,-86.206963,545.874207,8.444481,-64.027458,643.576599,0.039721,-0.032274,-0.03454, 
20604,0,0,0,0,64,0,0,14,1,0.975,0.13344,0.095547,-0.98644,-0.079628,0.103634,-0.991423,-28.255587,-86.520729,537.260986,-26.804075,-90.934448,538.64917,-22.70904,-92.952896,539.294067,-18.382528,-91.377548,538.817993,-16.375603,-87.144089,537.499817,-17.548641,-82.413864,536.286133,-21.92704,-80.753029,535.466675,-26.229988,-82.31015,535.942749,27.968214,-90.840004,547.932739,29.348782,-95.258255,549.621277,33.404037,-97.366051,550.809814,37.751534,-95.907051,550.802185,39.82188,-91.743599,549.602783,38.409184,-87.336304,547.914307,34.36367,-85.259117,546.725769,29.763783,-86.329857,546.848938,8.362057,-64.033356,644.096008,0.040966,-0.031438,-0.034805, 
20638,0,0,0,0,64,0,0,15,1,0.975,0.133001,0.094166,-0.986632,-0.07994,0.10234,-0.991532,-28.200922,-86.183502,535.038086,-26.745991,-90.595222,536.417358,-22.650843,-92.610435,537.053406,-18.327612,-91.032593,536.573792,-16.325346,-86.798874,535.259399,-17.501732,-82.071053,534.054688,-21.88006,-80.413025,533.244019,-26.179857,-81.972565,533.723694,27.835102,-90.403328,545.177551,29.210306,-94.822281,546.860474,33.260918,-96.932671,548.05658,37.607494,-95.476471,548.065186,39.68103,-91.314224,546.881226,38.27356,-86.905937,545.198303,34.232361,-84.826355,544.002197,29.633289,-85.895012,544.10907,8.293265,-64.01236,643.712708,0.040654,-0.03071,-0.034048, 
20668,0,0,0,0,64,0,0,16,1,0.975,0.133206,0.094761,-0.986548,-0.079635,0.102954,-0.991493,-28.276754,-86.201309,535.030762,-26.82394,-90.614632,536.406128,-22.729717,-92.63221,537.041199,-18.405647,-91.056122,536.564026,-16.401205,-86.822479,535.254089,-17.575335,-82.093353,534.053711,-21.952917,-80.432564,533.243652,-26.253632,-81.990417,533.720825,27.764847,-90.448593,545.17865,29.13863,-94.869095,546.856445,33.188389,-96.981407,548.050354,37.535263,-95.526474,548.061096,39.610119,-91.364037,546.882385,38.204155,-86.954124,545.20459,34.163731,-84.872543,544.010681,29.564346,-85.940193,544.115845,8.227369,-63.994453,643.380859,0.040856,-0.030686,-0.034876, 
20711,0,0,0,0,64,0,0,17,1,0.975,0.133337,0.094879,-0.986519,-0.078729,0.103018,-0.991559,-28.303408,-86.096703,534.164368,-26.848717,-90.508865,535.539368,-22.753752,-92.524857,536.169373,-18.43066,-90.947716,535.685303,-16.428314,-86.714294,534.370789,-17.604149,-81.986397,533.170105,-21.982475,-80.327263,532.365784,-26.28224,-81.886024,532.849854,27.667059,-90.340149,544.320557,29.037226,-94.759605,546.0047,33.084484,-96.872948,547.205933,37.431477,-95.420334,547.220642,39.508892,-91.260147,546.040161,38.106384,-86.851242,544.356079,34.068413,-84.768822,543.154846,29.469042,-85.833885,543.255188,8.18435,-63.95533,642.964966,0.042183,-0.031782,-0.035233, 
20733,0,0,0,0,64,0,0,18,1,0.975,0.132823,0.094672,-0.986608,-0.078894,0.102671,-0.991582,-28.343122,-86.065216,533.557434,-26.885708,-90.478447,534.92395,-22.789082,-92.493767,535.545288,-18.466341,-90.914658,535.057495,-16.466091,-86.679192,533.746277,-17.644239,-81.950493,532.55426,-22.024418,-80.291656,531.758423,-26.323967,-81.85231,532.246216,27.586098,-90.290413,543.689392,28.960299,-94.710274,545.367493,33.009602,-96.821114,546.564392,37.355423,-95.364601,546.578979,39.429214,-91.201424,545.40271,38.022728,-86.792137,543.72467,33.982719,-84.712158,542.527771,29.384165,-85.781624,542.628906,8.121299,-63.936134,642.255005,0.040969,-0.031128,-0.035497, 
20766,0,0,0,0,64,0,0,19,1,0.975,0.132203,0.094532,-0.986705,-0.079359,0.102395,-0.991573,-28.364851,-86.029778,533.102234,-26.906185,-90.442169,534.465576,-22.809521,-92.456581,535.080872,-18.488012,-90.877121,534.587769,-16.489475,-86.642097,533.275085,-17.668537,-81.914436,532.085876,-22.048866,-80.256325,531.296448,-26.347309,-81.817253,531.789551,27.517729,-90.236214,543.091248,28.89212,-94.655296,544.769226,32.940994,-96.765396,545.96582,37.285969,-95.308617,545.980103,39.359005,-91.145782,544.80365,37.952301,-86.737259,543.125671,33.912739,-84.658035,541.929016,29.315071,-85.727859,542.030518,8.070477,-63.950321,642.00769,0.041237,-0.03022,-0.035782, 
20799,0,0,0,0,64,0,0,20,1,0.975,0.131706,0.094383,-0.986785,-0.079527,0.102094,-0.991591,-28.331373,-85.996986,532.341125,-26.865362,-90.406891,533.697998,-22.765896,-92.415001,534.304626,-18.447901,-90.829193,533.805725,-16.456984,-86.591606,532.493408,-17.643501,-81.866394,531.310425,-22.02622,-80.214584,530.529907,-26.321321,-81.781738,531.02887,27.477951,-90.126404,542.193237,28.854567,-94.544937,543.867737,32.903805,-96.652596,545.064941,37.247101,-95.192917,545.083618,39.317421,-91.028366,543.912842,37.908535,-86.620354,542.238403,33.868534,-84.543571,541.041138,29.272139,-85.616829,541.138367,8.044706,-63.938076,641.58905,0.041109,-0.029414,-0.035597, 
20842,0,0,0,0,64,0,0,21,1,0.975,0.131578,0.095272,-0.986717,-0.07939,0.103062,-0.991502,-28.390419,-85.926765,531.434448,-26.924522,-90.338234,532.775085,-22.826094,-92.347496,533.371826,-18.509378,-90.761955,532.875183,-16.519056,-86.523491,531.57605,-17.705097,-81.797592,530.410278,-22.087006,-80.14341,529.638672,-26.38109,-81.710403,530.135315,27.39781,-90.047081,541.270935,28.775925,-94.466621,542.931335,32.824291,-96.573181,544.125732,37.165112,-95.111015,544.154419,39.232826,-90.943878,543.000671,37.822582,-86.534615,541.340271,33.783188,-84.458847,540.145935,29.188702,-85.535873,540.234131,7.929805,-63.9692,640.909912,0.041655,-0.029715,-0.034497, 
20875,0,0,0,0,64,0,0,22,1,0.975,0.132321,0.09554,-0.986592,-0.07814,0.103897,-0.991514,-28.328934,-85.646606,529.124023,-26.864708,-90.059219,530.449829,-22.768627,-92.070045,531.041382,-18.453432,-90.485649,530.552246,-16.462833,-86.247124,529.26886,-17.647223,-81.521034,528.119263,-22.026804,-79.864082,527.35144,-26.319479,-81.430099,527.840637,27.300955,-89.762894,538.888306,28.673737,-94.185349,540.532715,32.717056,-96.295769,541.732605,37.056358,-94.836121,541.785034,39.127083,-90.668373,540.659302,37.722229,-86.255722,539.014893,33.687397,-84.176109,537.815002,29.093863,-85.252151,537.88031,7.873473,-63.931107,639.837219,0.042636,-0.031246,-0.033416, 
20907,0,0,0,0,64,0,0,23,1,0.975,0.130664,0.09757,-0.986614,-0.078877,0.10555,-0.991281,-28.333838,-85.680946,528.831604,-26.857956,-90.092697,530.144043,-22.755695,-92.095757,530.719421,-18.443451,-90.501434,530.220642,-16.462963,-86.256783,528.93988,-17.658642,-81.531502,527.803528,-22.044281,-79.882202,527.052063,-26.334364,-81.457962,527.550842,27.307772,-89.662666,538.196777,28.686012,-94.086716,539.833069,32.732651,-96.194153,541.031189,37.071354,-94.728722,541.089294,39.137917,-90.555679,539.973328,37.727684,-86.141312,538.336975,33.689396,-84.064636,537.138855,29.095715,-85.147293,537.19928,7.85097,-63.895844,639.311829,0.044069,-0.02906,-0.032705, 
20929,0,0,0,0,64,0,0,24,1,0.975,0.130645,0.097131,-0.98666,-0.079309,0.104989,-0.991306,-28.261623,-85.661247,528.591736,-26.783661,-90.072357,529.905823,-22.680231,-92.073265,530.484009,-18.368546,-90.476501,529.987549,-16.389957,-86.23053,528.707275,-17.588081,-81.505646,527.569336,-21.974524,-79.85878,526.814941,-26.264061,-81.437004,527.311401,27.329233,-89.604591,537.949402,28.711956,-94.027817,539.58374,32.761005,-96.131935,540.778076,37.098549,-94.662689,540.832886,39.161098,-90.487633,539.716003,37.746449,-86.074188,538.081726,33.705833,-84.000763,536.887329,29.113062,-85.087433,536.951355,7.869358,-63.870064,639.313477,0.043485,-0.028656,-0.032111, 
20961,0,0,0,0,64,0,0,25,1,0.975,0.132515,0.107785,-0.985303,-0.080017,0.114812,-0.990159,-28.641724,-88.462715,546.886719,-27.189371,-92.887596,548.287109,-23.086998,-94.909111,548.962891,-18.750357,-93.326836,548.518188,-16.736473,-89.080055,547.213623,-17.911652,-84.337029,545.990662,-22.296967,-82.67411,545.137451,-26.609982,-84.238869,545.582092,28.387438,-92.789253,558.899292,29.828022,-97.206787,560.56311,33.921131,-99.27668,561.700989,38.261478,-97.765663,561.646423,40.28476,-93.567154,560.431274,38.813396,-89.161339,558.767456,34.731056,-87.120773,557.629578,30.134153,-88.245583,557.804688,8.026706,-63.991657,643.583679,0.045199,-0.028829,-0.030652, 
20995,0,0,0,0,64,0,0,26,1,0.975,0.13644,0.131058,-0.981941,-0.075296,0.137898,-0.98758,-28.879618,-93.845032,587.012329,-27.519007,-98.331924,588.529663,-23.435129,-100.437843,589.429932,-19.029684,-98.911537,589.18573,-16.901627,-94.656601,587.940125,-17.989962,-89.846375,586.614807,-22.358641,-88.102219,585.522522,-26.738192,-89.615051,585.766724,30.30464,-98.461159,601.355774,31.927023,-102.879593,602.963257,36.14185,-104.836288,603.957886,40.470699,-103.167107,603.757019,42.358891,-98.859581,602.478333,40.709881,-94.455017,600.87085,36.508423,-92.52375,599.876221,31.910204,-93.810776,600.21167,8.391922,-64.11657,649.089905,0.037446,-0.029007,-0.025639, 
21027,0,0,0,0,64,0,0,27,1,0.975,0.136014,0.13235,-0.981827,-0.074883,0.138814,-0.987483,-28.591829,-93.866585,587.44342,-27.228907,-98.358101,588.971741,-23.140022,-100.463745,589.889526,-18.729635,-98.932251,589.659241,-16.599831,-94.670158,588.41571,-17.691391,-89.854202,587.080505,-22.064669,-88.111572,585.969604,-26.44887,-89.629707,586.19989,30.619482,-98.190872,600.76593,32.263653,-102.609238,602.373108,36.493111,-104.548752,603.378174,40.820885,-102.855194,603.192322,42.692917,-98.530373,601.924438,41.021961,-94.125786,600.317261,36.805794,-92.211807,599.312195,32.205807,-93.524574,599.632629,8.591929,-64.084038,648.655151,0.035858,-0.02805,-0.021722, 
21070,0,0,0,0,64,0,0,28,1,0.975,0.134817,0.127918,-0.982579,-0.075891,0.132812,-0.988232,-28.182901,-95.65731,593.434021,-26.821692,-100.108437,595.106934,-22.740696,-102.180054,596.107971,-18.340635,-100.639687,595.850891,-16.218977,-96.399895,594.486145,-17.313223,-91.61763,592.995178,-21.675085,-89.91848,591.812195,-26.046896,-91.444359,592.069336,30.831142,-99.916718,607.304199,32.450058,-104.302887,609.057068,36.662468,-106.24424,610.115723,40.990196,-104.584602,609.860046,42.87788,-100.306992,608.439758,41.230377,-95.936195,606.68689,37.032997,-94.021683,605.628235,32.438248,-95.290703,606.004333,8.775553,-64.220634,649.646362,0.041088,-0.028563,-0.019758, 
21112,0,0,0,0,64,0,0,29,1,0.975,0.130995,0.106812,-0.985612,-0.076799,0.110538,-0.9909,-27.888758,-93.98838,576.015442,-26.470041,-98.374489,577.678467,-22.385395,-100.37809,578.570679,-18.040131,-98.807068,578.169495,-15.999053,-94.593925,576.7099,-17.149714,-89.877617,575.213623,-21.512259,-88.247604,574.154602,-25.830009,-89.801323,574.555847,29.67112,-98.126671,588.562744,31.142612,-102.489433,590.420898,35.253052,-104.505386,591.619202,39.585148,-102.972527,591.455688,41.578552,-98.79879,590.026184,40.075054,-94.450157,588.168091,35.977982,-92.463989,586.969788,31.389721,-93.600456,587.236267,8.621919,-64.55024,648.437744,0.042901,-0.02971,-0.022177, 
21144,0,0,0,0,64,0,0,30,1,0.975,0.129027,0.09962,-0.986624,-0.076749,0.103994,-0.991612,-28.30052,-90.428474,548.036621,-26.831678,-94.809914,549.536133,-22.734568,-96.792946,550.234863,-18.423185,-95.199036,549.723511,-16.440649,-90.975471,548.301636,-17.634905,-86.271919,546.966736,-22.011589,-84.654053,546.103333,-26.298159,-86.228752,546.614685,28.672995,-94.848663,560.569946,30.045736,-99.236298,562.368591,34.088539,-101.324799,563.623169,38.42585,-99.868584,563.598755,40.493362,-95.728874,562.309631,39.08733,-91.352859,560.510986,35.054871,-89.295708,559.256409,30.466125,-90.35952,559.384216,8.280803,-64.434738,641.087036,0.049444,-0.030998,-0.026901, 
21176,0,0,0,0,64,0,0,31,1,0.975,0.126092,0.093158,-0.987635,-0.077385,0.098563,-0.992117,-27.923944,-87.585732,527.630676,-26.428104,-91.96492,529.003784,-22.328489,-93.935226,529.577393,-18.041292,-92.32682,529.015625,-16.093956,-88.096085,527.647461,-17.311062,-83.401161,526.440308,-21.691349,-81.788834,525.700745,-25.955851,-83.377144,526.262512,27.686274,-91.642418,537.689941,29.018398,-96.045074,539.414124,33.026714,-98.164413,540.687927,37.35746,-96.736168,540.765259,39.449905,-92.603844,539.600769,38.084019,-88.210876,537.876587,34.083805,-86.123741,536.602722,29.502007,-87.165565,536.632385,8.184472,-64.144226,633.922668,0.050431,-0.028644,-0.030947, 
21208,0,0,0,0,64,0,0,32,1,0.975,0.124299,0.091578,-0.98801,-0.075551,0.097325,-0.992381,-27.599216,-86.03167,516.955994,-26.092171,-90.408195,518.25824,-21.994305,-92.371849,518.766174,-17.721022,-90.757454,518.182373,-15.790732,-86.525146,516.848755,-17.016787,-81.836624,515.713562,-21.396042,-80.226563,515.038574,-25.647839,-81.82048,515.622375,27.208544,-89.788872,524.787964,28.504068,-94.201698,526.470215,32.483101,-96.346947,527.77771,36.810566,-94.944687,527.944519,38.92733,-90.821899,526.872864,37.597672,-86.416931,525.190613,33.624668,-84.304604,523.883118,29.045982,-85.324493,523.823975,8.215858,-63.968792,630.058838,0.05425,-0.028081,-0.032694, 
21230,0,0,0,0,64,0,0,33,1,0.975,0.124763,0.093669,-0.987755,-0.074986,0.100121,-0.992146,-27.330376,-85.250626,511.891144,-25.821087,-89.630569,513.148132,-21.724379,-91.594986,513.629272,-17.454786,-89.978622,513.052795,-15.528137,-85.742645,511.756317,-16.755556,-81.05294,510.669281,-21.134127,-79.43911,510.018188,-25.382889,-81.035217,510.594696,27.066601,-88.958679,519.090088,28.349649,-93.381187,520.729919,32.318424,-95.54081,522.03833,36.644592,-94.149185,522.248779,38.770004,-90.026337,521.238037,37.453087,-85.610641,519.598145,33.489227,-83.48391,518.289795,28.911215,-84.496277,518.189697,8.289907,-63.863884,627.948181,0.056593,-0.028134,-0.032968, 
21261,0,0,0,0,64,0,0,34,1,0.975,0.125697,0.099278,-0.987089,-0.075517,0.106304,-0.991462,-27.252382,-84.941032,510.453094,-25.742575,-89.328529,511.649292,-21.64665,-91.297531,512.09668,-17.378235,-89.680771,511.533173,-15.451688,-85.43924,510.28891,-16.677996,-80.744797,509.266968,-21.05706,-79.122055,508.645325,-25.305695,-80.719116,509.208801,27.06246,-88.811668,517.808167,28.329624,-93.248833,519.389648,32.288567,-95.43148,520.67981,36.617466,-94.058273,520.922852,38.757225,-89.937645,519.97644,37.457138,-85.506172,518.394958,33.502041,-83.355736,517.104797,28.921152,-84.352768,516.977112,8.384281,-63.951851,628.175598,0.059334,-0.0268,-0.036239, 
21314,0,0,0,0,64,0,0,35,1,0.975,0.124894,0.100854,-0.987031,-0.075805,0.108187,-0.991236,-27.206329,-84.813881,509.915771,-25.703285,-89.204002,511.088531,-21.61257,-91.179756,511.5224,-17.344526,-89.570137,510.963257,-15.413029,-85.33181,509.738617,-16.63154,-80.636398,508.741608,-21.006285,-79.004639,508.132019,-25.254944,-80.59481,508.691162,27.04051,-88.721153,516.953491,28.300489,-93.161453,518.513733,32.253384,-95.351776,519.798828,36.581226,-93.986435,520.055969,38.725773,-89.868935,519.134521,37.433193,-85.433884,517.574341,33.483707,-83.275558,516.289246,28.903906,-84.266037,516.149048,8.435189,-63.881531,627.890503,0.06162,-0.0257,-0.037968, 
