millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17478,960,540,0,0,64,0,0,13,1,0.975,-0.257961,0.186381,-0.948007,-0.426346,0.128688,-0.895359,-94.521736,-153.068741,532.892456,-92.663376,-157.511734,533.112915,-88.78994,-159.09317,530.889282,-85.204666,-156.896515,527.52417,-83.98951,-152.256592,524.988831,-85.434113,-147.511612,524.673279,-89.647011,-146.286194,526.992065,-93.258125,-148.414871,530.357117,-48.139889,-168.571808,566.898315,-46.320751,-173.001175,567.342834,-42.284409,-174.604691,565.937866,-38.424885,-172.447647,563.506409,-36.994389,-167.826965,561.472778,-38.801319,-163.444733,561.02832,-42.795834,-161.834671,562.433228,-46.847477,-163.635101,565.148499,-65.755234,-115.097137,526.963074,0.030005,0.344154,0.109084, 
17511,960,540,0,0,64,0,0,14,1,0.975,-0.251119,0.188332,-0.949458,-0.422696,0.135895,-0.896025,-94.037743,-151.839172,529.301941,-92.19313,-156.283417,529.490173,-88.320557,-157.857742,527.260864,-84.722717,-155.650406,523.919922,-83.488846,-151.002487,521.4245,-84.918518,-146.257919,521.145752,-89.131676,-145.037048,523.465576,-92.755486,-147.176453,526.806519,-48.4226,-168.866806,568.562683,-46.599892,-173.302719,569.016052,-42.506107,-174.906738,567.736816,-38.567562,-172.743423,565.474304,-37.083977,-168.111237,563.553955,-38.89608,-163.719467,563.100586,-42.949875,-162.109543,564.379822,-47.092461,-163.923843,566.925903,-65.914719,-115.301109,528.335999,0.033685,0.33677,0.107831, 
17555,960,540,0,0,64,0,0,15,1,0.975,-0.246838,0.195392,-0.949154,-0.424244,0.169519,-0.889539,-94.800491,-153.343536,535.407776,-92.980629,-157.78566,535.46759,-89.099861,-159.315536,533.186096,-85.4645,-157.049744,529.899719,-84.185516,-152.362137,527.53363,-85.586716,-147.622345,527.397278,-89.813179,-146.438034,529.755371,-93.4748,-148.637909,533.041687,-47.908314,-169.150879,571.369995,-46.056942,-173.543091,571.451355,-41.960793,-175.002045,569.906982,-38.045353,-172.683075,567.641479,-36.592548,-167.974609,565.982056,-38.427433,-163.624771,565.900696,-42.486794,-162.151672,567.445068,-46.606171,-164.151642,570.029846,-65.427567,-115.505325,529.508606,0.033537,0.325522,0.105106, 
17589,960,540,0,0,64,0,0,16,1,0.975,-0.243371,0.195153,-0.950098,-0.419622,0.164387,-0.892689,-91.570999,-149.02771,520.230469,-89.759315,-153.476761,520.249329,-85.906166,-155.000107,517.906616,-82.302498,-152.719315,514.574646,-81.039665,-148.019089,512.205261,-82.428886,-143.274353,512.105408,-86.62883,-142.09584,514.529114,-90.260284,-144.307816,517.861084,-45.852211,-166.097595,561.213074,-43.978416,-170.515961,561.392639,-39.882854,-172.004776,559.844727,-35.992664,-169.700928,557.476074,-34.575115,-164.986298,555.674194,-36.432564,-160.613602,555.494568,-40.488495,-159.111984,557.04248,-44.578964,-161.082428,559.722778,-64.295174,-115.473976,529.558716,0.037485,0.310255,0.100587, 
17632,960,540,0,0,64,0,0,17,1,0.975,-0.232115,0.194896,-0.952963,-0.409912,0.169668,-0.896206,-90.002228,-148.051407,516.872925,-88.214409,-152.495544,516.809692,-84.381172,-153.994308,514.426147,-80.78141,-151.685226,511.118591,-79.503738,-146.969421,508.824524,-80.866646,-142.232132,508.812866,-85.049171,-141.073151,511.271301,-88.677299,-143.313675,514.578857,-43.613136,-163.13681,552.602112,-41.730789,-167.587936,552.959473,-37.582058,-169.144516,551.615295,-33.626045,-166.900787,549.356873,-32.171028,-162.20311,547.507202,-34.040504,-157.797241,547.14978,-38.148521,-156.232086,548.494019,-42.313595,-158.132843,551.048096,-62.608109,-114.956146,528.372986,0.042639,0.294021,0.095265, 
17676,960,540,0,0,64,0,0,18,1,0.975,-0.226975,0.191517,-0.954884,-0.411043,0.162796,-0.896962,-88.774933,-147.634506,515.208679,-86.942299,-152.075012,515.226868,-83.066978,-153.578064,512.918091,-79.453102,-151.277405,509.634857,-78.197815,-146.569061,507.300385,-79.609962,-141.831375,507.207886,-83.829674,-140.673752,509.590973,-87.471535,-142.906082,512.874207,-42.263268,-164.622284,558.252991,-40.415276,-169.063248,558.574097,-36.315609,-170.62912,557.170349,-32.39439,-168.409134,554.864075,-30.939152,-163.73584,553.006226,-32.773716,-159.340332,552.68512,-36.832943,-157.765305,554.088867,-40.95488,-159.642365,556.693359,-61.010643,-114.744537,528.507874,0.045976,0.279206,0.090382, 
17709,960,540,0,0,64,0,0,19,1,0.975,-0.174958,0.205644,-0.96286,-0.396108,0.196497,-0.896932,-96.12796,-162.987427,568.220764,-94.215782,-167.502228,568.62854,-90.09713,-169.134232,566.780579,-86.218155,-166.933899,563.759338,-84.837364,-162.231659,561.334595,-86.348564,-157.408295,560.877319,-90.801331,-156.134354,562.77478,-94.69976,-158.276001,565.796021,-39.10284,-162.1474,551.59491,-37.163979,-166.568283,551.685425,-32.997177,-168.004639,550.151062,-29.070543,-165.625702,547.890686,-27.671717,-160.856277,546.228394,-29.59285,-156.479553,546.137939,-33.721153,-155.028122,547.672241,-37.858105,-157.085129,550.254456,-58.861664,-114.570908,528.097412,0.052064,0.261269,0.088138, 
17731,960,540,0,0,64,0,0,20,1,0.975,-0.10454,0.241567,-0.964737,-0.301232,0.213379,-0.92937,-96.649933,-171.280106,594.706848,-94.961212,-175.863861,595.25592,-90.772095,-177.673706,594.002258,-86.565132,-175.651413,591.680176,-84.798943,-171.013214,589.649963,-86.102905,-166.137436,589.131042,-90.628197,-164.66153,590.354553,-94.843292,-166.639175,592.676636,-35.192356,-169.178955,575.608398,-33.244808,-173.677414,576.544495,-28.862055,-175.327728,576.407288,-24.631052,-173.157547,575.2771,-23.03512,-168.457352,573.815979,-24.989576,-163.986069,572.879883,-29.344637,-162.343643,573.01709,-33.856548,-164.181015,574.377563,-55.517265,-114.64753,528.131348,0.055251,0.234138,0.093347, 
17776,960,540,0,0,64,0,0,21,1,0.975,-0.04803,0.274674,-0.960337,-0.21231,0.243314,-0.946426,-89.441574,-167.471771,579.694092,-87.760948,-172.006012,579.905945,-83.58284,-173.716476,578.576416,-79.379929,-171.607605,576.484314,-77.606171,-166.943222,574.855286,-78.903542,-162.131424,574.71283,-83.417747,-160.729782,575.973022,-87.632111,-162.798386,578.065063,-28.025749,-165.754211,565.356934,-26.061098,-170.26413,566.975159,-21.631596,-171.933121,567.441528,-17.35421,-169.769302,566.48291,-15.749328,-165.060959,564.660767,-17.73488,-160.580444,563.042603,-22.133001,-158.931595,562.576233,-26.703577,-160.726318,563.693665,-51.068356,-115.120079,529.64502,0.076455,0.192735,0.093095, 
17808,960,540,0,0,64,0,0,22,1,0.975,0.036103,0.233063,-0.971791,-0.161561,0.268688,-0.949582,-83.474274,-174.102844,597.987122,-81.885696,-178.658447,598.755737,-77.697334,-180.555984,598.311401,-73.382896,-178.680222,596.914307,-71.472046,-174.150467,595.382935,-72.727036,-169.310364,594.731384,-77.223679,-167.731445,595.058655,-81.534836,-169.578247,596.45575,-17.60887,-158.960953,546.745117,-15.930669,-163.610733,548.452698,-11.65561,-165.55069,549.656494,-7.297271,-163.62236,549.651245,-5.431779,-158.965668,548.440063,-7.142627,-154.330414,546.732422,-11.404559,-152.421646,545.528687,-16.068687,-153.99588,545.657532,-42.817852,-116.133804,535.048035,0.088108,0.088471,0.091352, 
17841,960,540,0,0,64,0,0,23,1,0.975,0.057572,0.226508,-0.972306,-0.141491,0.256336,-0.956176,-77.190475,-169.39003,579.392578,-75.414452,-173.906815,580.178528,-71.128563,-175.658554,579.61615,-66.866783,-173.616516,578.034851,-65.126289,-169.000412,576.360901,-66.568726,-164.184814,575.674194,-71.156158,-162.768921,576.137329,-75.416962,-164.777634,577.718628,-13.428943,-159.934494,551.345154,-11.662384,-164.490158,553.214722,-7.359697,-166.297058,554.376282,-3.054789,-164.274918,554.149353,-1.292952,-159.62236,552.666992,-3.092756,-155.086578,550.797424,-7.376407,-153.310516,549.635925,-11.984395,-154.968323,549.974182,-37.994411,-116.160637,535.710083,0.088629,0.037178,0.083057, 
17874,960,540,0,0,64,0,0,24,1,0.975,0.06755,0.218145,-0.973576,-0.123294,0.247539,-0.961001,-74.500412,-170.161911,581.084717,-72.679283,-174.700668,581.893433,-68.322632,-176.441833,581.540222,-64.00312,-174.361755,580.231995,-62.253551,-169.699402,578.735107,-63.757164,-164.860474,578.055603,-68.405746,-163.453766,578.279663,-72.721687,-165.504852,579.587891,-10.684957,-166.707245,577.192017,-8.736464,-171.226288,578.600403,-4.347901,-172.924927,579.267639,-0.10411,-170.793747,578.802856,1.494133,-166.095108,577.478271,-0.475441,-161.595718,576.069885,-4.844178,-159.917389,575.402649,-9.39255,-161.711456,576.034241,-34.401829,-114.154968,529.247986,0.060713,0.019612,0.07029, 
17896,960,540,0,0,64,0,0,25,1,0.975,0.088426,0.219788,-0.971532,-0.130275,0.239188,-0.962194,-73.610329,-173.683975,592.158569,-71.827431,-178.231766,593.244629,-67.487564,-180.015961,593.401062,-63.14957,-177.982605,592.536377,-61.363064,-173.338852,591.156982,-62.865074,-168.482864,590.230286,-67.474457,-167.042023,589.914429,-71.800438,-169.052658,590.779175,-8.636122,-163.801773,568.258972,-6.739073,-168.275848,569.997009,-2.388992,-169.979919,570.788452,1.848075,-167.898575,570.169617,3.471568,-163.26825,568.503052,1.548399,-158.818527,566.765015,-2.776428,-157.138748,565.973572,-7.307124,-158.85582,566.726868,-32.095798,-113.760757,528.074341,0.064071,0.004009,0.062344, 
17940,960,540,0,0,64,0,0,26,1,0.975,0.08726,0.219304,-0.971747,-0.125361,0.238463,-0.963027,-71.380219,-172.290329,586.349548,-69.515686,-176.800323,587.289673,-65.141907,-178.501465,587.255432,-60.838509,-176.3909,586.266968,-59.13213,-171.722046,584.903198,-60.707233,-166.904984,584.117615,-65.353912,-165.544144,583.997314,-69.649117,-167.630493,584.985779,-6.964926,-165.447388,574.455811,-5.153256,-169.955612,576.174927,-0.858843,-171.730911,577.188721,3.389836,-169.714569,576.903442,5.083871,-165.100952,575.486145,3.243829,-160.611465,573.76709,-1.032347,-158.862747,572.753235,-5.581609,-160.525024,573.165222,-30.395193,-113.803032,528.150146,0.061534,-0.006498,0.055955, 
17995,960,540,0,0,64,0,0,27,1,0.975,0.097491,0.203542,-0.9742,-0.116608,0.242011,-0.963241,-69.483162,-170.855225,580.342529,-67.823975,-175.421844,581.755737,-63.569206,-177.290604,582.345459,-59.226181,-175.352615,581.766296,-57.353546,-170.757462,580.357422,-58.756794,-165.874802,579.112732,-63.267166,-164.362518,578.354553,-67.589523,-166.280182,578.933716,-5.660824,-163.592667,568.413757,-3.965952,-168.135025,570.243958,0.260693,-170.001709,571.472778,4.532577,-168.077728,571.380432,6.324471,-163.501648,570.020996,4.597234,-158.97551,568.190796,0.38553,-157.139221,566.961914,-4.185281,-158.702667,567.162537,-29.119652,-114.168922,529.059509,0.058491,-0.019742,0.050745, 
18017,960,540,0,0,64,0,0,28,1,0.975,0.111377,0.212959,-0.970692,-0.109423,0.24634,-0.962987,-68.857887,-171.91304,583.668518,-67.269142,-176.486526,585.256226,-63.075588,-178.388107,586.146606,-58.746021,-176.486542,585.817932,-56.834839,-171.90802,584.46283,-58.188629,-167.013443,583.056763,-62.625347,-165.474731,581.984741,-66.929222,-167.358948,582.313416,-4.859566,-169.719254,589.614075,-2.945937,-174.19278,591.20813,1.397617,-175.904053,591.846985,5.60949,-173.835831,591.156311,7.206833,-169.216263,589.540771,5.271209,-164.766205,587.946716,0.952081,-163.075806,587.307861,-3.548244,-164.786179,588.149231,-28.242018,-114.382957,529.814697,0.059686,-0.027794,0.04614, 
18049,960,540,0,0,64,0,0,29,1,0.975,0.10084,0.207139,-0.973101,-0.098288,0.248531,-0.963624,-68.296486,-171.119446,581.297729,-66.538849,-175.636932,582.744385,-62.243896,-177.396408,583.342163,-57.943207,-175.353119,582.740906,-56.170574,-170.719055,581.292786,-57.680382,-165.876755,580.010803,-62.221684,-164.483322,579.248352,-66.501785,-166.50528,579.849609,-4.361677,-167.862427,584.200317,-2.61837,-172.406586,585.912964,1.641604,-174.261414,586.98053,5.911541,-172.321289,586.777649,7.669923,-167.734451,585.423218,5.897991,-163.206894,583.71051,1.653975,-161.37912,582.642944,-2.912824,-162.963211,582.970398,-27.75923,-114.25042,530.244019,0.059153,-0.029537,0.042332, 
18082,960,540,0,0,64,0,0,30,1,0.975,0.104747,0.221216,-0.969583,-0.100435,0.248049,-0.963527,-68.415405,-171.221619,583.673462,-66.624062,-175.751526,584.991577,-62.302288,-177.507965,585.478821,-57.997044,-175.449539,584.849792,-56.242962,-170.79686,583.472961,-57.779594,-165.946167,582.324768,-62.352505,-164.549118,581.667603,-66.639771,-166.586639,582.296631,-4.299592,-168.478714,587.83606,-2.512255,-173.008636,589.501831,1.780891,-174.841568,590.327637,6.050147,-172.886887,589.829773,7.776625,-168.304138,588.299866,5.96384,-163.7948,586.634155,1.691672,-161.985809,585.808289,-2.863677,-163.577118,586.444397,-27.659779,-114.109566,530.714233,0.059769,-0.029377,0.040717, 
18105,960,540,0,0,64,0,0,31,1,0.975,0.1079,0.227084,-0.967879,-0.102992,0.247738,-0.963337,-68.368492,-170.215866,581.005432,-66.646225,-174.759537,582.5755,-62.359333,-176.548035,583.313599,-58.034344,-174.517776,582.787476,-56.221451,-169.872986,581.305237,-57.702549,-164.998566,579.901611,-62.232536,-163.584396,578.99707,-66.533936,-165.593567,579.523254,-4.532346,-167.209106,583.490845,-2.76687,-171.763214,585.085144,1.517308,-173.622849,585.978882,5.798257,-171.681473,585.64856,7.549985,-167.08876,584.287659,5.758827,-162.552368,582.693359,1.492175,-160.717148,581.799622,-3.080736,-162.304214,582.271423,-27.76808,-114.074959,531.052734,0.063511,-0.03178,0.039259, 
18138,960,540,0,0,64,0,0,32,1,0.975,0.123519,0.220925,-0.967437,-0.091508,0.254955,-0.962613,-67.057968,-166.287781,568.285828,-65.688988,-170.891174,570.18634,-61.669445,-172.901184,571.573792,-57.362171,-171.11702,571.635437,-55.315128,-166.593292,570.335144,-56.479424,-161.661392,568.631714,-60.727036,-160.026337,567.04718,-64.999229,-161.797089,566.985535,-4.79775,-171.182541,597.689575,-2.860875,-175.680817,599.125488,1.503299,-177.394821,599.621582,5.72145,-175.307678,598.887268,7.309475,-170.658203,597.3526,5.353903,-166.182892,595.916687,1.013494,-164.487015,595.420593,-3.491794,-166.223679,596.324158,-28.149723,-114.105675,531.71875,0.068609,-0.029856,0.037965, 
18170,960,540,0,0,64,0,0,33,1,0.975,0.117168,0.23605,-0.964651,-0.094729,0.246189,-0.964581,-68.356728,-167.727692,575.102661,-66.83577,-172.33342,576.822327,-62.715801,-174.26886,578.038513,-58.419037,-172.379364,578.038818,-56.484299,-167.781357,576.823059,-57.797981,-162.849442,575.307312,-62.143677,-161.283279,573.887207,-66.409546,-163.15921,573.886902,-5.275323,-168.056274,587.310059,-3.404694,-172.554214,588.920044,0.927315,-174.306458,589.635132,5.166903,-172.270889,589.036377,6.814082,-167.655655,587.474609,4.920097,-163.17984,585.864563,0.610936,-161.449707,585.149475,-3.918498,-163.126282,585.895447,-28.580051,-114.07988,532.535583,0.071198,-0.027124,0.036977, 
18215,960,540,0,0,64,0,0,34,1,0.975,0.11406,0.237291,-0.964719,-0.102435,0.254851,-0.961539,-69.256027,-168.483414,578.53009,-67.745804,-173.071426,580.312683,-63.627655,-174.992844,581.528625,-59.323792,-173.10112,581.465576,-57.377464,-168.514954,580.160522,-58.6777,-163.596786,578.572632,-63.023277,-162.05014,577.161987,-67.295792,-163.926941,577.225037,-5.805796,-170.47287,596.773804,-3.900939,-174.976334,598.217712,0.44654,-176.714874,598.748962,4.673666,-174.656845,598.056396,6.2906,-170.023605,596.545654,4.366428,-165.542358,595.101746,0.041951,-163.822479,594.570435,-4.471977,-165.529282,595.430115,-29.138386,-114.163139,533.605957,0.078142,-0.019427,0.037393, 
