Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
851.72,40.058,16.09,-706.18,124.99,-800,-800,-100,1.6,-1308.3,1
851.72,40.058,16.09,-706.18,124.99,-800,-800,-100,1.9,-1301.9,1
851.72,40.058,16.09,-706.18,124.99,-800,-800,-100,2.2,-1420.2,1
851.72,40.058,16.09,-706.18,124.99,-800,-800,-100,2.5,-1689.6,1
851.72,40.058,16.09,-706.18,124.99,-800,-800,-100,2.8,-2195.9,1
851.72,40.058,16.09,-706.18,124.99,-800,-800,-100,3.1,-Inf,1
851.72,40.058,16.09,-706.18,124.99,-800,-800,-100,3.4,-Inf,1
851.72,40.058,16.09,-706.18,124.99,-800,-800,-100,3.7,-Inf,1
851.72,40.058,16.09,-706.18,124.99,-800,-800,-100,4,-Inf,1
830.92,41.539,16.09,-706.18,124.99,-800,-800,0,1,-1545,1
830.92,41.539,16.09,-706.18,124.99,-800,-800,0,1.3,-1251.4,1
830.92,41.539,16.09,-706.18,124.99,-800,-800,0,1.6,-1109.9,1
830.92,41.539,16.09,-706.18,124.99,-800,-800,0,1.9,-1071.6,1
830.92,41.539,16.09,-706.18,124.99,-800,-800,0,2.2,-1120.4,1
830.92,41.539,16.09,-706.18,124.99,-800,-800,0,2.5,-1264.1,1
830.92,41.539,16.09,-706.18,124.99,-800,-800,0,2.8,-1541.2,1
830.92,41.539,16.09,-706.18,124.99,-800,-800,0,3.1,-2060.6,1
830.92,41.539,16.09,-706.18,124.99,-800,-800,0,3.4,-Inf,1
830.92,41.539,16.09,-706.18,124.99,-800,-800,0,3.7,-Inf,1
830.92,41.539,16.09,-706.18,124.99,-800,-800,0,4,-Inf,1
821.85,43.425,16.09,-706.18,124.99,-800,-800,100,1,-1225.5,1
821.85,43.425,16.09,-706.18,124.99,-800,-800,100,1.3,-986.65,1
821.85,43.425,16.09,-706.18,124.99,-800,-800,100,1.6,-864.93,1
821.85,43.425,16.09,-706.18,124.99,-800,-800,100,1.9,-815.53,1
821.85,43.425,16.09,-706.18,124.99,-800,-800,100,2.2,-820.95,1
821.85,43.425,16.09,-706.18,124.99,-800,-800,100,2.5,-878.99,1
821.85,43.425,16.09,-706.18,124.99,-800,-800,100,2.8,-1001.9,1
821.85,43.425,16.09,-706.18,124.99,-800,-800,100,3.1,-1226.7,1
821.85,43.425,16.09,-706.18,124.99,-800,-800,100,3.4,-1660,1
821.85,43.425,16.09,-706.18,124.99,-800,-800,100,3.7,-Inf,1
821.85,43.425,16.09,-706.18,124.99,-800,-800,100,4,-Inf,1
824.88,45.731,16.09,-706.18,124.99,-800,-800,200,1,-905.28,1
824.88,45.731,16.09,-706.18,124.99,-800,-800,200,1.3,-731.31,1
824.88,45.731,16.09,-706.18,124.99,-800,-800,200,1.6,-640.78,1
824.88,45.731,16.09,-706.18,124.99,-800,-800,200,1.9,-596.85,1
824.88,45.731,16.09,-706.18,124.99,-800,-800,200,2.2,-584.3,1
824.88,45.731,16.09,-706.18,124.99,-800,-800,200,2.5,-597.82,1
824.88,45.731,16.09,-706.18,124.99,-800,-800,200,2.8,-638.77,1
824.88,45.731,16.09,-706.18,124.99,-800,-800,200,3.1,-716.27,1
824.88,45.731,16.09,-706.18,124.99,-800,-800,200,3.4,-855.07,1
824.88,45.731,16.09,-706.18,124.99,-800,-800,200,3.7,-1128.3,1
824.88,45.731,16.09,-706.18,124.99,-800,-800,200,4,-1864,1
839.9,48.446,16.09,-706.18,124.99,-800,-800,300,1,-655.58,1
839.9,48.446,16.09,-706.18,124.99,-800,-800,300,1.3,-540.3,1
839.9,48.446,16.09,-706.18,124.99,-800,-800,300,1.6,-481.23,1
839.9,48.446,16.09,-706.18,124.99,-800,-800,300,1.9,-450.17,1
839.9,48.446,16.09,-706.18,124.99,-800,-800,300,2.2,-435.77,1
839.9,48.446,16.09,-706.18,124.99,-800,-800,300,2.5,-433.23,1
839.9,48.446,16.09,-706.18,124.99,-800,-800,300,2.8,-441.05,1
839.9,48.446,16.09,-706.18,124.99,-800,-800,300,3.1,-460.16,1
839.9,48.446,16.09,-706.18,124.99,-800,-800,300,3.4,-494.62,1
839.9,48.446,16.09,-706.18,124.99,-800,-800,300,3.7,-554.99,1
839.9,48.446,16.09,-706.18,124.99,-800,-800,300,4,-672.29,1
920.27,40.355,16.09,-706.18,124.99,-800,-722.81,-300,1,-1762.6,1
920.27,40.355,16.09,-706.18,124.99,-800,-722.81,-300,1.3,-1541.7,1
920.27,40.355,16.09,-706.18,124.99,-800,-722.81,-300,1.6,-1523.7,1
920.27,40.355,16.09,-706.18,124.99,-800,-722.81,-300,1.9,-1695.5,1
920.27,40.355,16.09,-706.18,124.99,-800,-722.81,-300,2.2,-2098.5,1
920.27,40.355,16.09,-706.18,124.99,-800,-722.81,-300,2.5,-2870.5,1
920.27,40.355,16.09,-706.18,124.99,-800,-722.81,-300,2.8,-Inf,1
920.27,40.355,16.09,-706.18,124.99,-800,-722.81,-300,3.1,-Inf,1
920.27,40.355,16.09,-706.18,124.99,-800,-722.81,-300,3.4,-Inf,1
920.27,40.355,16.09,-706.18,124.99,-800,-722.81,-300,3.7,-Inf,1
920.27,40.355,16.09,-706.18,124.99,-800,-722.81,-300,4,-Inf,1
878.58,41.134,16.09,-706.18,124.99,-800,-722.81,-200,1,-1819.4,1
878.58,41.134,16.09,-706.18,124.99,-800,-722.81,-200,1.3,-1567.1,1
878.58,41.134,16.09,-706.18,124.99,-800,-722.81,-200,1.6,-1507.8,1
878.58,41.134,16.09,-706.18,124.99,-800,-722.81,-200,1.9,-1617.1,1
878.58,41.134,16.09,-706.18,124.99,-800,-722.81,-200,2.2,-1918.2,1
878.58,41.134,16.09,-706.18,124.99,-800,-722.81,-200,2.5,-2504.9,1
878.58,41.134,16.09,-706.18,124.99,-800,-722.81,-200,2.8,-Inf,1
878.58,41.134,16.09,-706.18,124.99,-800,-722.81,-200,3.1,-Inf,1
878.58,41.134,16.09,-706.18,124.99,-800,-722.81,-200,3.4,-Inf,1
878.58,41.134,16.09,-706.18,124.99,-800,-722.81,-200,3.7,-Inf,1
878.58,41.134,16.09,-706.18,124.99,-800,-722.81,-200,4,-Inf,1
846.7,42.233,16.09,-706.18,124.99,-800,-722.81,-100,1,-1775.7,1
846.7,42.233,16.09,-706.18,124.99,-800,-722.81,-100,1.3,-1507.5,1
846.7,42.233,16.09,-706.18,124.99,-800,-722.81,-100,1.6,-1415,1
846.7,42.233,16.09,-706.18,124.99,-800,-722.81,-100,1.9,-1464.5,1
846.7,42.233,16.09,-706.18,124.99,-800,-722.81,-100,2.2,-1662.9,1
846.7,42.233,16.09,-706.18,124.99,-800,-722.81,-100,2.5,-2065.7,1
846.7,42.233,16.09,-706.18,124.99,-800,-722.81,-100,2.8,-2836.8,1
846.7,42.233,16.09,-706.18,124.99,-800,-722.81,-100,3.1,-Inf,1
846.7,42.233,16.09,-706.18,124.99,-800,-722.81,-100,3.4,-Inf,1
846.7,42.233,16.09,-706.18,124.99,-800,-722.81,-100,3.7,-Inf,1
846.7,42.233,16.09,-706.18,124.99,-800,-722.81,-100,4,-Inf,1
825.77,43.702,16.09,-706.18,124.99,-800,-722.81,0,1,-1580.5,1
825.77,43.702,16.09,-706.18,124.99,-800,-722.81,0,1.3,-1324.8,1
825.77,43.702,16.09,-706.18,124.99,-800,-722.81,0,1.6,-1216.7,1
825.77,43.702,16.09,-706.18,124.99,-800,-722.81,0,1.9,-1218,1
825.77,43.702,16.09,-706.18,124.99,-800,-722.81,0,2.2,-1323.5,1
825.77,43.702,16.09,-706.18,124.99,-800,-722.81,0,2.5,-1558.4,1
825.77,43.702,16.09,-706.18,124.99,-800,-722.81,0,2.8,-2003,1
825.77,43.702,16.09,-706.18,124.99,-800,-722.81,0,3.1,-2899.8,1
825.77,43.702,16.09,-706.18,124.99,-800,-722.81,0,3.4,-Inf,1
825.77,43.702,16.09,-706.18,124.99,-800,-722.81,0,3.7,-Inf,1
825.77,43.702,16.09,-706.18,124.99,-800,-722.81,0,4,-Inf,1
816.64,45.581,16.09,-706.18,124.99,-800,-722.81,100,1,-1258.9,1
816.64,45.581,16.09,-706.18,124.99,-800,-722.81,100,1.3,-1045.9,1
816.64,45.581,16.09,-706.18,124.99,-800,-722.81,100,1.6,-944.97,1
816.64,45.581,16.09,-706.18,124.99,-800,-722.81,100,1.9,-919.2,1
816.64,45.581,16.09,-706.18,124.99,-800,-722.81,100,2.2,-957.26,1
816.64,45.581,16.09,-706.18,124.99,-800,-722.81,100,2.5,-1065.7,1
816.64,45.581,16.09,-706.18,124.99,-800,-722.81,100,2.8,-1274.8,1
816.64,45.581,16.09,-706.18,124.99,-800,-722.81,100,3.1,-1669.7,1
816.64,45.581,16.09,-706.18,124.99,-800,-722.81,100,3.4,-2533.2,1
816.64,45.581,16.09,-706.18,124.99,-800,-722.81,100,3.7,-Inf,1
816.64,45.581,16.09,-706.18,124.99,-800,-722.81,100,4,-Inf,1
819.7,47.891,16.09,-706.18,124.99,-800,-722.81,200,1,-918.05,1
819.7,47.891,16.09,-706.18,124.99,-800,-722.81,200,1.3,-762.79,1
819.7,47.891,16.09,-706.18,124.99,-800,-722.81,200,1.6,-684.7,1
819.7,47.891,16.09,-706.18,124.99,-800,-722.81,200,1.9,-653.01,1
819.7,47.891,16.09,-706.18,124.99,-800,-722.81,200,2.2,-655.89,1
819.7,47.891,16.09,-706.18,124.99,-800,-722.81,200,2.5,-691.67,1
819.7,47.891,16.09,-706.18,124.99,-800,-722.81,200,2.8,-767.82,1
819.7,47.891,16.09,-706.18,124.99,-800,-722.81,200,3.1,-906.96,1
819.7,47.891,16.09,-706.18,124.99,-800,-722.81,200,3.4,-1171.6,1
819.7,47.891,16.09,-706.18,124.99,-800,-722.81,200,3.7,-1784.1,1
819.7,47.891,16.09,-706.18,124.99,-800,-722.81,200,4,-Inf,1
834.81,50.628,16.09,-706.18,124.99,-800,-722.81,300,1,-651.52,1
834.81,50.628,16.09,-706.18,124.99,-800,-722.81,300,1.3,-550.38,1
834.81,50.628,16.09,-706.18,124.99,-800,-722.81,300,1.6,-498.8,1
834.81,50.628,16.09,-706.18,124.99,-800,-722.81,300,1.9,-473.54,1
834.81,50.628,16.09,-706.18,124.99,-800,-722.81,300,2.2,-465.26,1
834.81,50.628,16.09,-706.18,124.99,-800,-722.81,300,2.5,-470.52,1
834.81,50.628,16.09,-706.18,124.99,-800,-722.81,300,2.8,-489.45,1
834.81,50.628,16.09,-706.18,124.99,-800,-722.81,300,3.1,-525.79,1
834.81,50.628,16.09,-706.18,124.99,-800,-722.81,300,3.4,-589.73,1
834.81,50.628,16.09,-706.18,124.99,-800,-722.81,300,3.7,-708.29,1
834.81,50.628,16.09,-706.18,124.99,-800,-722.81,300,4,-974.85,1
922.11,42.729,16.09,-706.18,124.99,-800,-645.63,-300,1,-1688.2,1
922.11,42.729,16.09,-706.18,124.99,-800,-645.63,-300,1.3,-1542.8,1
922.11,42.729,16.09,-706.18,124.99,-800,-645.63,-300,1.6,-1594.6,1
922.11,42.729,16.09,-706.18,124.99,-800,-645.63,-300,1.9,-1851,1
922.11,42.729,16.09,-706.18,124.99,-800,-645.63,-300,2.2,-2386.5,1
922.11,42.729,16.09,-706.18,124.99,-800,-645.63,-300,2.5,-3427.4,1
922.11,42.729,16.09,-706.18,124.99,-800,-645.63,-300,2.8,-Inf,1
922.11,42.729,16.09,-706.18,124.99,-800,-645.63,-300,3.1,-Inf,1
922.11,42.729,16.09,-706.18,124.99,-800,-645.63,-300,3.4,-Inf,1
922.11,42.729,16.09,-706.18,124.99,-800,-645.63,-300,3.7,-Inf,1
922.11,42.729,16.09,-706.18,124.99,-800,-645.63,-300,4,-Inf,1
880.5,43.525,16.09,-706.18,124.99,-800,-645.63,-200,1,-1769.6,1
880.5,43.525,16.09,-706.18,124.99,-800,-645.63,-200,1.3,-1590.2,1
880.5,43.525,16.09,-706.18,124.99,-800,-645.63,-200,1.6,-1598.3,1
880.5,43.525,16.09,-706.18,124.99,-800,-645.63,-200,1.9,-1789.5,1
880.5,43.525,16.09,-706.18,124.99,-800,-645.63,-200,2.2,-2216.2,1
880.5,43.525,16.09,-706.18,124.99,-800,-645.63,-200,2.5,-3044,1
880.5,43.525,16.09,-706.18,124.99,-800,-645.63,-200,2.8,-Inf,1
880.5,43.525,16.09,-706.18,124.99,-800,-645.63,-200,3.1,-Inf,1
880.5,43.525,16.09,-706.18,124.99,-800,-645.63,-200,3.4,-Inf,1
880.5,43.525,16.09,-706.18,124.99,-800,-645.63,-200,3.7,-Inf,1
880.5,43.525,16.09,-706.18,124.99,-800,-645.63,-200,4,-Inf,1
848.7,44.634,16.09,-706.18,124.99,-800,-645.63,-100,1,-1764.9,1
848.7,44.634,16.09,-706.18,124.99,-800,-645.63,-100,1.3,-1560.6,1
848.7,44.634,16.09,-706.18,124.99,-800,-645.63,-100,1.6,-1527.8,1
848.7,44.634,16.09,-706.18,124.99,-800,-645.63,-100,1.9,-1650.6,1
848.7,44.634,16.09,-706.18,124.99,-800,-645.63,-100,2.2,-1960,1
848.7,44.634,16.09,-706.18,124.99,-800,-645.63,-100,2.5,-2565.1,1
848.7,44.634,16.09,-706.18,124.99,-800,-645.63,-100,2.8,-Inf,1
848.7,44.634,16.09,-706.18,124.99,-800,-645.63,-100,3.1,-Inf,1
848.7,44.634,16.09,-706.18,124.99,-800,-645.63,-100,3.4,-Inf,1
848.7,44.634,16.09,-706.18,124.99,-800,-645.63,-100,3.7,-Inf,1
848.7,44.634,16.09,-706.18,124.99,-800,-645.63,-100,4,-Inf,1
827.82,46.109,16.09,-706.18,124.99,-800,-645.63,0,1,-1602.7,1
827.82,46.109,16.09,-706.18,124.99,-800,-645.63,0,1.3,-1396.6,1
827.82,46.109,16.09,-706.18,124.99,-800,-645.63,0,1.6,-1334.6,1
827.82,46.109,16.09,-706.18,124.99,-800,-645.63,0,1.9,-1392.7,1
827.82,46.109,16.09,-706.18,124.99,-800,-645.63,0,2.2,-1582.9,1
827.82,46.109,16.09,-706.18,124.99,-800,-645.63,0,2.5,-1965.3,1
827.82,46.109,16.09,-706.18,124.99,-800,-645.63,0,2.8,-2718.9,1
827.82,46.109,16.09,-706.18,124.99,-800,-645.63,0,3.1,-Inf,1
827.82,46.109,16.09,-706.18,124.99,-800,-645.63,0,3.4,-Inf,1
827.82,46.109,16.09,-706.18,124.99,-800,-645.63,0,3.7,-Inf,1
827.82,46.109,16.09,-706.18,124.99,-800,-645.63,0,4,-Inf,1
818.71,47.995,16.09,-706.18,124.99,-800,-645.63,100,1,-1284.4,1
818.71,47.995,16.09,-706.18,124.99,-800,-645.63,100,1.3,-1106.7,1
818.71,47.995,16.09,-706.18,124.99,-800,-645.63,100,1.6,-1036.5,1
818.71,47.995,16.09,-706.18,124.99,-800,-645.63,100,1.9,-1047.3,1
818.71,47.995,16.09,-706.18,124.99,-800,-645.63,100,2.2,-1138.1,1
818.71,47.995,16.09,-706.18,124.99,-800,-645.63,100,2.5,-1333.9,1
818.71,47.995,16.09,-706.18,124.99,-800,-645.63,100,2.8,-1710.7,1
818.71,47.995,16.09,-706.18,124.99,-800,-645.63,100,3.1,-2504.6,1
818.71,47.995,16.09,-706.18,124.99,-800,-645.63,100,3.4,-Inf,1
818.71,47.995,16.09,-706.18,124.99,-800,-645.63,100,3.7,-Inf,1
818.71,47.995,16.09,-706.18,124.99,-800,-645.63,100,4,-Inf,1
821.76,50.32,16.09,-706.18,124.99,-800,-645.63,200,1,-925.47,1
821.76,50.32,16.09,-706.18,124.99,-800,-645.63,200,1.3,-795,1
821.76,50.32,16.09,-706.18,124.99,-800,-645.63,200,1.6,-735.63,1
821.76,50.32,16.09,-706.18,124.99,-800,-645.63,200,1.9,-723.91,1
821.76,50.32,16.09,-706.18,124.99,-800,-645.63,200,2.2,-753.55,1
821.76,50.32,16.09,-706.18,124.99,-800,-645.63,200,2.5,-830.76,1
821.76,50.32,16.09,-706.18,124.99,-800,-645.63,200,2.8,-979.55,1
821.76,50.32,16.09,-706.18,124.99,-800,-645.63,200,3.1,-1267.4,1
821.76,50.32,16.09,-706.18,124.99,-800,-645.63,200,3.4,-1922,1
821.76,50.32,16.09,-706.18,124.99,-800,-645.63,200,3.7,-Inf,1
821.76,50.32,16.09,-706.18,124.99,-800,-645.63,200,4,-Inf,1
836.84,53.087,16.09,-706.18,124.99,-800,-645.63,300,1,-643.93,1
836.84,53.087,16.09,-706.18,124.99,-800,-645.63,300,1.3,-560.27,1
836.84,53.087,16.09,-706.18,124.99,-800,-645.63,300,1.6,-519.64,1
836.84,53.087,16.09,-706.18,124.99,-800,-645.63,300,1.9,-504.14,1
836.84,53.087,16.09,-706.18,124.99,-800,-645.63,300,2.2,-507.27,1
836.84,53.087,16.09,-706.18,124.99,-800,-645.63,300,2.5,-528.38,1
836.84,53.087,16.09,-706.18,124.99,-800,-645.63,300,2.8,-572.16,1
836.84,53.087,16.09,-706.18,124.99,-800,-645.63,300,3.1,-652.3,1
836.84,53.087,16.09,-706.18,124.99,-800,-645.63,300,3.4,-805.87,1
836.84,53.087,16.09,-706.18,124.99,-800,-645.63,300,3.7,-1157.2,1
836.84,53.087,16.09,-706.18,124.99,-800,-645.63,300,4,-Inf,1
930.37,45.283,16.09,-706.18,124.99,-800,-568.44,-300,1,-1616.4,1
930.37,45.283,16.09,-706.18,124.99,-800,-568.44,-300,1.3,-1547.6,1
930.37,45.283,16.09,-706.18,124.99,-800,-568.44,-300,1.6,-1674.9,1
930.37,45.283,16.09,-706.18,124.99,-800,-568.44,-300,1.9,-2030.5,1
930.37,45.283,16.09,-706.18,124.99,-800,-568.44,-300,2.2,-2738.5,1
930.37,45.283,16.09,-706.18,124.99,-800,-568.44,-300,2.5,-Inf,1
930.37,45.283,16.09,-706.18,124.99,-800,-568.44,-300,2.8,-Inf,1
930.37,45.283,16.09,-706.18,124.99,-800,-568.44,-300,3.1,-Inf,1
930.37,45.283,16.09,-706.18,124.99,-800,-568.44,-300,3.4,-Inf,1
930.37,45.283,16.09,-706.18,124.99,-800,-568.44,-300,3.7,-Inf,1
930.37,45.283,16.09,-706.18,124.99,-800,-568.44,-300,4,-Inf,1
889.15,46.119,16.09,-706.18,124.99,-800,-568.44,-200,1,-1713,1
889.15,46.119,16.09,-706.18,124.99,-800,-568.44,-200,1.3,-1610.9,1
889.15,46.119,16.09,-706.18,124.99,-800,-568.44,-200,1.6,-1695.4,1
889.15,46.119,16.09,-706.18,124.99,-800,-568.44,-200,1.9,-1986.2,1
889.15,46.119,16.09,-706.18,124.99,-800,-568.44,-200,2.2,-2581.5,1
889.15,46.119,16.09,-706.18,124.99,-800,-568.44,-200,2.5,-Inf,1
889.15,46.119,16.09,-706.18,124.99,-800,-568.44,-200,2.8,-Inf,1
889.15,46.119,16.09,-706.18,124.99,-800,-568.44,-200,3.1,-Inf,1
889.15,46.119,16.09,-706.18,124.99,-800,-568.44,-200,3.4,-Inf,1
889.15,46.119,16.09,-706.18,124.99,-800,-568.44,-200,3.7,-Inf,1
889.15,46.119,16.09,-706.18,124.99,-800,-568.44,-200,4,-Inf,1
857.67,47.261,16.09,-706.18,124.99,-800,-568.44,-100,1,-1738.7,1
857.67,47.261,16.09,-706.18,124.99,-800,-568.44,-100,1.3,-1607.4,1
857.67,47.261,16.09,-706.18,124.99,-800,-568.44,-100,1.6,-1647,1
857.67,47.261,16.09,-706.18,124.99,-800,-568.44,-100,1.9,-1864.6,1
857.67,47.261,16.09,-706.18,124.99,-800,-568.44,-100,2.2,-2330.7,1
857.67,47.261,16.09,-706.18,124.99,-800,-568.44,-100,2.5,-3263.5,1
857.67,47.261,16.09,-706.18,124.99,-800,-568.44,-100,2.8,-Inf,1
857.67,47.261,16.09,-706.18,124.99,-800,-568.44,-100,3.1,-Inf,1
857.67,47.261,16.09,-706.18,124.99,-800,-568.44,-100,3.4,-Inf,1
857.67,47.261,16.09,-706.18,124.99,-800,-568.44,-100,3.7,-Inf,1
857.67,47.261,16.09,-706.18,124.99,-800,-568.44,-100,4,-Inf,1
837.02,48.763,16.09,-706.18,124.99,-800,-568.44,0,1,-1608.3,1
837.02,48.763,16.09,-706.18,124.99,-800,-568.44,0,1.3,-1463.4,1
837.02,48.763,16.09,-706.18,124.99,-800,-568.44,0,1.6,-1462.1,1
837.02,48.763,16.09,-706.18,124.99,-800,-568.44,0,1.9,-1599.7,1
837.02,48.763,16.09,-706.18,124.99,-800,-568.44,0,2.2,-1918.7,1
837.02,48.763,16.09,-706.18,124.99,-800,-568.44,0,2.5,-2556.2,1
837.02,48.763,16.09,-706.18,124.99,-800,-568.44,0,2.8,-Inf,1
837.02,48.763,16.09,-706.18,124.99,-800,-568.44,0,3.1,-Inf,1
837.02,48.763,16.09,-706.18,124.99,-800,-568.44,0,3.4,-Inf,1
837.02,48.763,16.09,-706.18,124.99,-800,-568.44,0,3.7,-Inf,1
837.02,48.763,16.09,-706.18,124.99,-800,-568.44,0,4,-Inf,1
828.01,50.676,16.09,-706.18,124.99,-800,-568.44,100,1,-1297.4,1
828.01,50.676,16.09,-706.18,124.99,-800,-568.44,100,1.3,-1165.4,1
828.01,50.676,16.09,-706.18,124.99,-800,-568.44,100,1.6,-1138.5,1
828.01,50.676,16.09,-706.18,124.99,-800,-568.44,100,1.9,-1204.5,1
828.01,50.676,16.09,-706.18,124.99,-800,-568.44,100,2.2,-1382.4,1
828.01,50.676,16.09,-706.18,124.99,-800,-568.44,100,2.5,-1742.4,1
828.01,50.676,16.09,-706.18,124.99,-800,-568.44,100,2.8,-2504.8,1
828.01,50.676,16.09,-706.18,124.99,-800,-568.44,100,3.1,-Inf,1
828.01,50.676,16.09,-706.18,124.99,-800,-568.44,100,3.4,-Inf,1
828.01,50.676,16.09,-706.18,124.99,-800,-568.44,100,3.7,-Inf,1
828.01,50.676,16.09,-706.18,124.99,-800,-568.44,100,4,-Inf,1
831.02,53.031,16.09,-706.18,124.99,-800,-568.44,200,1,-924.58,1
831.02,53.031,16.09,-706.18,124.99,-800,-568.44,200,1.3,-825.74,1
831.02,53.031,16.09,-706.18,124.99,-800,-568.44,200,1.6,-793.52,1
831.02,53.031,16.09,-706.18,124.99,-800,-568.44,200,1.9,-814.07,1
831.02,53.031,16.09,-706.18,124.99,-800,-568.44,200,2.2,-892.01,1
831.02,53.031,16.09,-706.18,124.99,-800,-568.44,200,2.5,-1055.4,1
831.02,53.031,16.09,-706.18,124.99,-800,-568.44,200,2.8,-1389.9,1
831.02,53.031,16.09,-706.18,124.99,-800,-568.44,200,3.1,-Inf,1
831.02,53.031,16.09,-706.18,124.99,-800,-568.44,200,3.4,-Inf,1
831.02,53.031,16.09,-706.18,124.99,-800,-568.44,200,3.7,-Inf,1
831.02,53.031,16.09,-706.18,124.99,-800,-568.44,200,4,-Inf,1
845.93,55.837,16.09,-706.18,124.99,-800,-568.44,300,1,-631.76,1
845.93,55.837,16.09,-706.18,124.99,-800,-568.44,300,1.3,-569.31,1
845.93,55.837,16.09,-706.18,124.99,-800,-568.44,300,1.6,-544.54,1
845.93,55.837,16.09,-706.18,124.99,-800,-568.44,300,1.9,-545.9,1
845.93,55.837,16.09,-706.18,124.99,-800,-568.44,300,2.2,-572.24,1
845.93,55.837,16.09,-706.18,124.99,-800,-568.44,300,2.5,-631.77,1
845.93,55.837,16.09,-706.18,124.99,-800,-568.44,300,2.8,-750.7,1
845.93,55.837,16.09,-706.18,124.99,-800,-568.44,300,3.1,-1013.7,1
845.93,55.837,16.09,-706.18,124.99,-800,-568.44,300,3.4,-Inf,1
845.93,55.837,16.09,-706.18,124.99,-800,-568.44,300,3.7,-Inf,1
845.93,55.837,16.09,-706.18,124.99,-800,-568.44,300,4,-Inf,1
944.89,48.007,16.09,-706.18,124.99,-800,-491.25,-300,1,-1553.3,1
944.89,48.007,16.09,-706.18,124.99,-800,-491.25,-300,1.3,-1561,1
944.89,48.007,16.09,-706.18,124.99,-800,-491.25,-300,1.6,-1770.4,1
944.89,48.007,16.09,-706.18,124.99,-800,-491.25,-300,1.9,-2245.5,1
944.89,48.007,16.09,-706.18,124.99,-800,-491.25,-300,2.2,-3190,1
944.89,48.007,16.09,-706.18,124.99,-800,-491.25,-300,2.5,-Inf,1
944.89,48.007,16.09,-706.18,124.99,-800,-491.25,-300,2.8,-Inf,1
944.89,48.007,16.09,-706.18,124.99,-800,-491.25,-300,3.1,-Inf,1
944.89,48.007,16.09,-706.18,124.99,-800,-491.25,-300,3.4,-Inf,1
944.89,48.007,16.09,-706.18,124.99,-800,-491.25,-300,3.7,-Inf,1
944.89,48.007,16.09,-706.18,124.99,-800,-491.25,-300,4,-Inf,1
904.33,48.907,16.09,-706.18,124.99,-800,-491.25,-200,1,-1655.9,1
904.33,48.907,16.09,-706.18,124.99,-800,-491.25,-200,1.3,-1633.9,1
904.33,48.907,16.09,-706.18,124.99,-800,-491.25,-200,1.6,-1803.8,1
904.33,48.907,16.09,-706.18,124.99,-800,-491.25,-200,1.9,-2217.9,1
904.33,48.907,16.09,-706.18,124.99,-800,-491.25,-200,2.2,-3050.6,1
904.33,48.907,16.09,-706.18,124.99,-800,-491.25,-200,2.5,-Inf,1
904.33,48.907,16.09,-706.18,124.99,-800,-491.25,-200,2.8,-Inf,1
904.33,48.907,16.09,-706.18,124.99,-800,-491.25,-200,3.1,-Inf,1
904.33,48.907,16.09,-706.18,124.99,-800,-491.25,-200,3.4,-Inf,1
904.33,48.907,16.09,-706.18,124.99,-800,-491.25,-200,3.7,-Inf,1
