Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,1.6,-483.6,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,1.9,-315.57,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,2.2,-332.93,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,2.5,-521.64,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,2.8,-943.08,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,3.1,-1813.3,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,3.4,-Inf,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,3.7,-Inf,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,4,-Inf,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,1,-1738.8,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,1.3,-843.64,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,1.6,-469.68,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,1.9,-313.07,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,2.2,-278.64,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,2.5,-340.55,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,2.8,-513.59,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,3.1,-870.18,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,3.4,-1661.5,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,3.7,-Inf,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,4,-Inf,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,1,-1319.4,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,1.3,-677.34,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,1.6,-420.89,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,1.9,-307.73,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,2.2,-266.2,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,2.5,-273.19,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,2.8,-327.18,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,3.1,-446.95,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,3.4,-696.73,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,3.7,-1345,1
309.21,15.766,-651,-647.46,76.07,-800,-800,300,4,-Inf,1
411.47,11.009,-651,-647.46,76.07,-800,-722.81,-300,1,-1298,1
411.47,11.009,-651,-647.46,76.07,-800,-722.81,-300,1.3,-503.61,1
411.47,11.009,-651,-647.46,76.07,-800,-722.81,-300,1.6,-323.14,1
411.47,11.009,-651,-647.46,76.07,-800,-722.81,-300,1.9,-593.68,1
411.47,11.009,-651,-647.46,76.07,-800,-722.81,-300,2.2,-1369.3,1
411.47,11.009,-651,-647.46,76.07,-800,-722.81,-300,2.5,-2980.8,1
411.47,11.009,-651,-647.46,76.07,-800,-722.81,-300,2.8,-Inf,1
411.47,11.009,-651,-647.46,76.07,-800,-722.81,-300,3.1,-Inf,1
411.47,11.009,-651,-647.46,76.07,-800,-722.81,-300,3.4,-Inf,1
411.47,11.009,-651,-647.46,76.07,-800,-722.81,-300,3.7,-Inf,1
411.47,11.009,-651,-647.46,76.07,-800,-722.81,-300,4,-Inf,1
322.64,7.6345,-651,-647.46,76.07,-800,-722.81,-200,1,-1506.7,1
322.64,7.6345,-651,-647.46,76.07,-800,-722.81,-200,1.3,-603.62,1
322.64,7.6345,-651,-647.46,76.07,-800,-722.81,-200,1.6,-318.43,1
322.64,7.6345,-651,-647.46,76.07,-800,-722.81,-200,1.9,-440.21,1
322.64,7.6345,-651,-647.46,76.07,-800,-722.81,-200,2.2,-964.63,1
322.64,7.6345,-651,-647.46,76.07,-800,-722.81,-200,2.5,-2083.5,1
322.64,7.6345,-651,-647.46,76.07,-800,-722.81,-200,2.8,-Inf,1
322.64,7.6345,-651,-647.46,76.07,-800,-722.81,-200,3.1,-Inf,1
322.64,7.6345,-651,-647.46,76.07,-800,-722.81,-200,3.4,-Inf,1
322.64,7.6345,-651,-647.46,76.07,-800,-722.81,-200,3.7,-Inf,1
322.64,7.6345,-651,-647.46,76.07,-800,-722.81,-200,4,-Inf,1
242.65,4.1115,-651,-647.46,76.07,-800,-722.81,-100,1,-1743.2,1
242.65,4.1115,-651,-647.46,76.07,-800,-722.81,-100,1.3,-726.36,1
242.65,4.1115,-651,-647.46,76.07,-800,-722.81,-100,1.6,-346.75,1
242.65,4.1115,-651,-647.46,76.07,-800,-722.81,-100,1.9,-343.1,1
242.65,4.1115,-651,-647.46,76.07,-800,-722.81,-100,2.2,-664.81,1
242.65,4.1115,-651,-647.46,76.07,-800,-722.81,-100,2.5,-1408.6,1
242.65,4.1115,-651,-647.46,76.07,-800,-722.81,-100,2.8,-2939.5,1
242.65,4.1115,-651,-647.46,76.07,-800,-722.81,-100,3.1,-Inf,1
242.65,4.1115,-651,-647.46,76.07,-800,-722.81,-100,3.4,-Inf,1
242.65,4.1115,-651,-647.46,76.07,-800,-722.81,-100,3.7,-Inf,1
242.65,4.1115,-651,-647.46,76.07,-800,-722.81,-100,4,-Inf,1
183.48,2.1915,-651,-647.46,76.07,-800,-722.81,0,1,-1966.1,1
183.48,2.1915,-651,-647.46,76.07,-800,-722.81,0,1.3,-853.18,1
183.48,2.1915,-651,-647.46,76.07,-800,-722.81,0,1.6,-400.06,1
183.48,2.1915,-651,-647.46,76.07,-800,-722.81,0,1.9,-296.02,1
183.48,2.1915,-651,-647.46,76.07,-800,-722.81,0,2.2,-454.8,1
183.48,2.1915,-651,-647.46,76.07,-800,-722.81,0,2.5,-908.26,1
183.48,2.1915,-651,-647.46,76.07,-800,-722.81,0,2.8,-1841.9,1
183.48,2.1915,-651,-647.46,76.07,-800,-722.81,0,3.1,-Inf,1
183.48,2.1915,-651,-647.46,76.07,-800,-722.81,0,3.4,-Inf,1
183.48,2.1915,-651,-647.46,76.07,-800,-722.81,0,3.7,-Inf,1
183.48,2.1915,-651,-647.46,76.07,-800,-722.81,0,4,-Inf,1
168.68,5.5484,-651,-647.46,76.07,-800,-722.81,100,1,-2053.5,1
168.68,5.5484,-651,-647.46,76.07,-800,-722.81,100,1.3,-928.36,1
168.68,5.5484,-651,-647.46,76.07,-800,-722.81,100,1.6,-453.74,1
168.68,5.5484,-651,-647.46,76.07,-800,-722.81,100,1.9,-288.15,1
168.68,5.5484,-651,-647.46,76.07,-800,-722.81,100,2.2,-325.18,1
168.68,5.5484,-651,-647.46,76.07,-800,-722.81,100,2.5,-555.93,1
168.68,5.5484,-651,-647.46,76.07,-800,-722.81,100,2.8,-1058.5,1
168.68,5.5484,-651,-647.46,76.07,-800,-722.81,100,3.1,-2102.7,1
168.68,5.5484,-651,-647.46,76.07,-800,-722.81,100,3.4,-Inf,1
168.68,5.5484,-651,-647.46,76.07,-800,-722.81,100,3.7,-Inf,1
168.68,5.5484,-651,-647.46,76.07,-800,-722.81,100,4,-Inf,1
207.94,10.203,-651,-647.46,76.07,-800,-722.81,200,1,-1855.7,1
207.94,10.203,-651,-647.46,76.07,-800,-722.81,200,1.3,-877.64,1
207.94,10.203,-651,-647.46,76.07,-800,-722.81,200,1.6,-466.78,1
207.94,10.203,-651,-647.46,76.07,-800,-722.81,200,1.9,-297.44,1
207.94,10.203,-651,-647.46,76.07,-800,-722.81,200,2.2,-266.94,1
207.94,10.203,-651,-647.46,76.07,-800,-722.81,200,2.5,-348.96,1
207.94,10.203,-651,-647.46,76.07,-800,-722.81,200,2.8,-564.6,1
207.94,10.203,-651,-647.46,76.07,-800,-722.81,200,3.1,-1007.1,1
207.94,10.203,-651,-647.46,76.07,-800,-722.81,200,3.4,-2006.5,1
207.94,10.203,-651,-647.46,76.07,-800,-722.81,200,3.7,-Inf,1
207.94,10.203,-651,-647.46,76.07,-800,-722.81,200,4,-Inf,1
279.33,15.28,-651,-647.46,76.07,-800,-722.81,300,1,-1420,1
279.33,15.28,-651,-647.46,76.07,-800,-722.81,300,1.3,-712.06,1
279.33,15.28,-651,-647.46,76.07,-800,-722.81,300,1.6,-426.49,1
279.33,15.28,-651,-647.46,76.07,-800,-722.81,300,1.9,-300.84,1
279.33,15.28,-651,-647.46,76.07,-800,-722.81,300,2.2,-256.46,1
279.33,15.28,-651,-647.46,76.07,-800,-722.81,300,2.5,-268.21,1
279.33,15.28,-651,-647.46,76.07,-800,-722.81,300,2.8,-335.62,1
279.33,15.28,-651,-647.46,76.07,-800,-722.81,300,3.1,-482.72,1
279.33,15.28,-651,-647.46,76.07,-800,-722.81,300,3.4,-791.26,1
279.33,15.28,-651,-647.46,76.07,-800,-722.81,300,3.7,-1618,1
279.33,15.28,-651,-647.46,76.07,-800,-722.81,300,4,-Inf,1
404.52,13.083,-651,-647.46,76.07,-800,-645.63,-300,1,-1081.3,1
404.52,13.083,-651,-647.46,76.07,-800,-645.63,-300,1.3,-409.53,1
404.52,13.083,-651,-647.46,76.07,-800,-645.63,-300,1.6,-290.09,1
404.52,13.083,-651,-647.46,76.07,-800,-645.63,-300,1.9,-594.44,1
404.52,13.083,-651,-647.46,76.07,-800,-645.63,-300,2.2,-1395.4,1
404.52,13.083,-651,-647.46,76.07,-800,-645.63,-300,2.5,-3051.6,1
404.52,13.083,-651,-647.46,76.07,-800,-645.63,-300,2.8,-Inf,1
404.52,13.083,-651,-647.46,76.07,-800,-645.63,-300,3.1,-Inf,1
404.52,13.083,-651,-647.46,76.07,-800,-645.63,-300,3.4,-Inf,1
404.52,13.083,-651,-647.46,76.07,-800,-645.63,-300,3.7,-Inf,1
404.52,13.083,-651,-647.46,76.07,-800,-645.63,-300,4,-Inf,1
313.72,9.9659,-651,-647.46,76.07,-800,-645.63,-200,1,-1270.1,1
313.72,9.9659,-651,-647.46,76.07,-800,-645.63,-200,1.3,-497.47,1
313.72,9.9659,-651,-647.46,76.07,-800,-645.63,-200,1.6,-276.01,1
313.72,9.9659,-651,-647.46,76.07,-800,-645.63,-200,1.9,-432.41,1
313.72,9.9659,-651,-647.46,76.07,-800,-645.63,-200,2.2,-979.89,1
313.72,9.9659,-651,-647.46,76.07,-800,-645.63,-200,2.5,-2128.7,1
313.72,9.9659,-651,-647.46,76.07,-800,-645.63,-200,2.8,-Inf,1
313.72,9.9659,-651,-647.46,76.07,-800,-645.63,-200,3.1,-Inf,1
313.72,9.9659,-651,-647.46,76.07,-800,-645.63,-200,3.4,-Inf,1
313.72,9.9659,-651,-647.46,76.07,-800,-645.63,-200,3.7,-Inf,1
313.72,9.9659,-651,-647.46,76.07,-800,-645.63,-200,4,-Inf,1
230.66,6.9591,-651,-647.46,76.07,-800,-645.63,-100,1,-1507.8,1
230.66,6.9591,-651,-647.46,76.07,-800,-645.63,-100,1.3,-615.58,1
230.66,6.9591,-651,-647.46,76.07,-800,-645.63,-100,1.6,-296.85,1
230.66,6.9591,-651,-647.46,76.07,-800,-645.63,-100,1.9,-328.73,1
230.66,6.9591,-651,-647.46,76.07,-800,-645.63,-100,2.2,-677.28,1
230.66,6.9591,-651,-647.46,76.07,-800,-645.63,-100,2.5,-1453.9,1
230.66,6.9591,-651,-647.46,76.07,-800,-645.63,-100,2.8,-3060.3,1
230.66,6.9591,-651,-647.46,76.07,-800,-645.63,-100,3.1,-Inf,1
230.66,6.9591,-651,-647.46,76.07,-800,-645.63,-100,3.4,-Inf,1
230.66,6.9591,-651,-647.46,76.07,-800,-645.63,-100,3.7,-Inf,1
230.66,6.9591,-651,-647.46,76.07,-800,-645.63,-100,4,-Inf,1
167.31,5.1874,-651,-647.46,76.07,-800,-645.63,0,1,-1785.8,1
167.31,5.1874,-651,-647.46,76.07,-800,-645.63,0,1.3,-760.29,1
167.31,5.1874,-651,-647.46,76.07,-800,-645.63,0,1.6,-350.34,1
167.31,5.1874,-651,-647.46,76.07,-800,-645.63,0,1.9,-276.28,1
167.31,5.1874,-651,-647.46,76.07,-800,-645.63,0,2.2,-464.94,1
167.31,5.1874,-651,-647.46,76.07,-800,-645.63,0,2.5,-960.29,1
167.31,5.1874,-651,-647.46,76.07,-800,-645.63,0,2.8,-1973.9,1
167.31,5.1874,-651,-647.46,76.07,-800,-645.63,0,3.1,-Inf,1
167.31,5.1874,-651,-647.46,76.07,-800,-645.63,0,3.4,-Inf,1
167.31,5.1874,-651,-647.46,76.07,-800,-645.63,0,3.7,-Inf,1
167.31,5.1874,-651,-647.46,76.07,-800,-645.63,0,4,-Inf,1
150.92,6.6763,-651,-647.46,76.07,-800,-645.63,100,1,-2010.8,1
150.92,6.6763,-651,-647.46,76.07,-800,-645.63,100,1.3,-891.75,1
150.92,6.6763,-651,-647.46,76.07,-800,-645.63,100,1.6,-421.61,1
150.92,6.6763,-651,-647.46,76.07,-800,-645.63,100,1.9,-267.92,1
150.92,6.6763,-651,-647.46,76.07,-800,-645.63,100,2.2,-328.41,1
150.92,6.6763,-651,-647.46,76.07,-800,-645.63,100,2.5,-601.34,1
150.92,6.6763,-651,-647.46,76.07,-800,-645.63,100,2.8,-1182.8,1
150.92,6.6763,-651,-647.46,76.07,-800,-645.63,100,3.1,-2401.1,1
150.92,6.6763,-651,-647.46,76.07,-800,-645.63,100,3.4,-Inf,1
150.92,6.6763,-651,-647.46,76.07,-800,-645.63,100,3.7,-Inf,1
150.92,6.6763,-651,-647.46,76.07,-800,-645.63,100,4,-Inf,1
193.81,10.583,-651,-647.46,76.07,-800,-645.63,200,1,-1956.6,1
193.81,10.583,-651,-647.46,76.07,-800,-645.63,200,1.3,-906.91,1
193.81,10.583,-651,-647.46,76.07,-800,-645.63,200,1.6,-463.91,1
193.81,10.583,-651,-647.46,76.07,-800,-645.63,200,1.9,-285.19,1
193.81,10.583,-651,-647.46,76.07,-800,-645.63,200,2.2,-262.14,1
193.81,10.583,-651,-647.46,76.07,-800,-645.63,200,2.5,-369.18,1
193.81,10.583,-651,-647.46,76.07,-800,-645.63,200,2.8,-635.55,1
193.81,10.583,-651,-647.46,76.07,-800,-645.63,200,3.1,-1180.6,1
193.81,10.583,-651,-647.46,76.07,-800,-645.63,200,3.4,-2437.9,1
193.81,10.583,-651,-647.46,76.07,-800,-645.63,200,3.7,-Inf,1
193.81,10.583,-651,-647.46,76.07,-800,-645.63,200,4,-Inf,1
268.98,15.473,-651,-647.46,76.07,-800,-645.63,300,1,-1533.3,1
268.98,15.473,-651,-647.46,76.07,-800,-645.63,300,1.3,-753.43,1
268.98,15.473,-651,-647.46,76.07,-800,-645.63,300,1.6,-435.78,1
268.98,15.473,-651,-647.46,76.07,-800,-645.63,300,1.9,-296.65,1
268.98,15.473,-651,-647.46,76.07,-800,-645.63,300,2.2,-249.89,1
268.98,15.473,-651,-647.46,76.07,-800,-645.63,300,2.5,-268.36,1
268.98,15.473,-651,-647.46,76.07,-800,-645.63,300,2.8,-353.15,1
268.98,15.473,-651,-647.46,76.07,-800,-645.63,300,3.1,-535.24,1
268.98,15.473,-651,-647.46,76.07,-800,-645.63,300,3.4,-919.9,1
268.98,15.473,-651,-647.46,76.07,-800,-645.63,300,3.7,-1990.5,1
268.98,15.473,-651,-647.46,76.07,-800,-645.63,300,4,-Inf,1
412.16,15.587,-651,-647.46,76.07,-800,-568.44,-300,1,-902.73,1
412.16,15.587,-651,-647.46,76.07,-800,-568.44,-300,1.3,-347.06,1
412.16,15.587,-651,-647.46,76.07,-800,-568.44,-300,1.6,-284.37,1
412.16,15.587,-651,-647.46,76.07,-800,-568.44,-300,1.9,-617.91,1
412.16,15.587,-651,-647.46,76.07,-800,-568.44,-300,2.2,-1438.1,1
412.16,15.587,-651,-647.46,76.07,-800,-568.44,-300,2.5,-3131.9,1
412.16,15.587,-651,-647.46,76.07,-800,-568.44,-300,2.8,-Inf,1
412.16,15.587,-651,-647.46,76.07,-800,-568.44,-300,3.1,-Inf,1
412.16,15.587,-651,-647.46,76.07,-800,-568.44,-300,3.4,-Inf,1
412.16,15.587,-651,-647.46,76.07,-800,-568.44,-300,3.7,-Inf,1
412.16,15.587,-651,-647.46,76.07,-800,-568.44,-300,4,-Inf,1
323.51,12.789,-651,-647.46,76.07,-800,-568.44,-200,1,-1066.2,1
323.51,12.789,-651,-647.46,76.07,-800,-568.44,-200,1.3,-421.09,1
323.51,12.789,-651,-647.46,76.07,-800,-568.44,-200,1.6,-260.68,1
323.51,12.789,-651,-647.46,76.07,-800,-568.44,-200,1.9,-447.37,1
323.51,12.789,-651,-647.46,76.07,-800,-568.44,-200,2.2,-1010.8,1
323.51,12.789,-651,-647.46,76.07,-800,-568.44,-200,2.5,-2178.4,1
323.51,12.789,-651,-647.46,76.07,-800,-568.44,-200,2.8,-Inf,1
323.51,12.789,-651,-647.46,76.07,-800,-568.44,-200,3.1,-Inf,1
323.51,12.789,-651,-647.46,76.07,-800,-568.44,-200,3.4,-Inf,1
323.51,12.789,-651,-647.46,76.07,-800,-568.44,-200,3.7,-Inf,1
323.51,12.789,-651,-647.46,76.07,-800,-568.44,-200,4,-Inf,1
243.82,10.218,-651,-647.46,76.07,-800,-568.44,-100,1,-1285.6,1
243.82,10.218,-651,-647.46,76.07,-800,-568.44,-100,1.3,-526.79,1
243.82,10.218,-651,-647.46,76.07,-800,-568.44,-100,1.6,-271.76,1
243.82,10.218,-651,-647.46,76.07,-800,-568.44,-100,1.9,-336.98,1
243.82,10.218,-651,-647.46,76.07,-800,-568.44,-100,2.2,-705.06,1
243.82,10.218,-651,-647.46,76.07,-800,-568.44,-100,2.5,-1500.5,1
243.82,10.218,-651,-647.46,76.07,-800,-568.44,-100,2.8,-3159.2,1
243.82,10.218,-651,-647.46,76.07,-800,-568.44,-100,3.1,-Inf,1
243.82,10.218,-651,-647.46,76.07,-800,-568.44,-100,3.4,-Inf,1
243.82,10.218,-651,-647.46,76.07,-800,-568.44,-100,3.7,-Inf,1
243.82,10.218,-651,-647.46,76.07,-800,-568.44,-100,4,-Inf,1
185.02,8.6319,-651,-647.46,76.07,-800,-568.44,0,1,-1578.6,1
185.02,8.6319,-651,-647.46,76.07,-800,-568.44,0,1.3,-671.65,1
185.02,8.6319,-651,-647.46,76.07,-800,-568.44,0,1.6,-318.39,1
185.02,8.6319,-651,-647.46,76.07,-800,-568.44,0,1.9,-277.64,1
185.02,8.6319,-651,-647.46,76.07,-800,-568.44,0,2.2,-491.78,1
185.02,8.6319,-651,-647.46,76.07,-800,-568.44,0,2.5,-1016.4,1
185.02,8.6319,-651,-647.46,76.07,-800,-568.44,0,2.8,-2086.2,1
185.02,8.6319,-651,-647.46,76.07,-800,-568.44,0,3.1,-Inf,1
185.02,8.6319,-651,-647.46,76.07,-800,-568.44,0,3.4,-Inf,1
185.02,8.6319,-651,-647.46,76.07,-800,-568.44,0,3.7,-Inf,1
185.02,8.6319,-651,-647.46,76.07,-800,-568.44,0,4,-Inf,1
170.35,9.2002,-651,-647.46,76.07,-800,-568.44,100,1,-1904.3,1
170.35,9.2002,-651,-647.46,76.07,-800,-568.44,100,1.3,-840.01,1
170.35,9.2002,-651,-647.46,76.07,-800,-568.44,100,1.6,-396.21,1
170.35,9.2002,-651,-647.46,76.07,-800,-568.44,100,1.9,-263.84,1
170.35,9.2002,-651,-647.46,76.07,-800,-568.44,100,2.2,-349.8,1
170.35,9.2002,-651,-647.46,76.07,-800,-568.44,100,2.5,-661.08,1
170.35,9.2002,-651,-647.46,76.07,-800,-568.44,100,2.8,-1311.8,1
170.35,9.2002,-651,-647.46,76.07,-800,-568.44,100,3.1,-2690.8,1
170.35,9.2002,-651,-647.46,76.07,-800,-568.44,100,3.4,-Inf,1
170.35,9.2002,-651,-647.46,76.07,-800,-568.44,100,3.7,-Inf,1
170.35,9.2002,-651,-647.46,76.07,-800,-568.44,100,4,-Inf,1
209.3,12.114,-651,-647.46,76.07,-800,-568.44,200,1,-2023.2,1
209.3,12.114,-651,-647.46,76.07,-800,-568.44,200,1.3,-928.19,1
209.3,12.114,-651,-647.46,76.07,-800,-568.44,200,1.6,-464.62,1
209.3,12.114,-651,-647.46,76.07,-800,-568.44,200,1.9,-282.9,1
209.3,12.114,-651,-647.46,76.07,-800,-568.44,200,2.2,-271.83,1
209.3,12.114,-651,-647.46,76.07,-800,-568.44,200,2.5,-408.19,1
209.3,12.114,-651,-647.46,76.07,-800,-568.44,200,2.8,-731.32,1
209.3,12.114,-651,-647.46,76.07,-800,-568.44,200,3.1,-1391.6,1
209.3,12.114,-651,-647.46,76.07,-800,-568.44,200,3.4,-2954.4,1
209.3,12.114,-651,-647.46,76.07,-800,-568.44,200,3.7,-Inf,1
209.3,12.114,-651,-647.46,76.07,-800,-568.44,200,4,-Inf,1
280.34,16.512,-651,-647.46,76.07,-800,-568.44,300,1,-1653.4,1
280.34,16.512,-651,-647.46,76.07,-800,-568.44,300,1.3,-801.47,1
280.34,16.512,-651,-647.46,76.07,-800,-568.44,300,1.6,-451.13,1
280.34,16.512,-651,-647.46,76.07,-800,-568.44,300,1.9,-298.73,1
280.34,16.512,-651,-647.46,76.07,-800,-568.44,300,2.2,-250.83,1
280.34,16.512,-651,-647.46,76.07,-800,-568.44,300,2.5,-278.57,1
280.34,16.512,-651,-647.46,76.07,-800,-568.44,300,2.8,-385.34,1
280.34,16.512,-651,-647.46,76.07,-800,-568.44,300,3.1,-611.21,1
280.34,16.512,-651,-647.46,76.07,-800,-568.44,300,3.4,-1092.5,1
280.34,16.512,-651,-647.46,76.07,-800,-568.44,300,3.7,-Inf,1
280.34,16.512,-651,-647.46,76.07,-800,-568.44,300,4,-Inf,1
433.63,18.421,-651,-647.46,76.07,-800,-491.25,-300,1,-770.14,1
433.63,18.421,-651,-647.46,76.07,-800,-491.25,-300,1.3,-316.89,1
433.63,18.421,-651,-647.46,76.07,-800,-491.25,-300,1.6,-305.45,1
433.63,18.421,-651,-647.46,76.07,-800,-491.25,-300,1.9,-667.2,1
433.63,18.421,-651,-647.46,76.07,-800,-491.25,-300,2.2,-1510.1,1
433.63,18.421,-651,-647.46,76.07,-800,-491.25,-300,2.5,-3254.8,1
433.63,18.421,-651,-647.46,76.07,-800,-491.25,-300,2.8,-Inf,1
433.63,18.421,-651,-647.46,76.07,-800,-491.25,-300,3.1,-Inf,1
433.63,18.421,-651,-647.46,76.07,-800,-491.25,-300,3.4,-Inf,1
433.63,18.421,-651,-647.46,76.07,-800,-491.25,-300,3.7,-Inf,1
433.63,18.421,-651,-647.46,76.07,-800,-491.25,-300,4,-Inf,1
350.46,15.952,-651,-647.46,76.07,-800,-491.25,-200,1,-909.67,1
350.46,15.952,-651,-647.46,76.07,-800,-491.25,-200,1.3,-377.72,1
350.46,15.952,-651,-647.46,76.07,-800,-491.25,-200,1.6,-272.24,1
350.46,15.952,-651,-647.46,76.07,-800,-491.25,-200,1.9,-486.87,1
350.46,15.952,-651,-647.46,76.07,-800,-491.25,-200,2.2,-1066.7,1
350.46,15.952,-651,-647.46,76.07,-800,-491.25,-200,2.5,-2258.5,1
350.46,15.952,-651,-647.46,76.07,-800,-491.25,-200,2.8,-Inf,1
350.46,15.952,-651,-647.46,76.07,-800,-491.25,-200,3.1,-Inf,1
350.46,15.952,-651,-647.46,76.07,-800,-491.25,-200,3.4,-Inf,1
350.46,15.952,-651,-647.46,76.07,-800,-491.25,-200,3.7,-Inf,1
350.46,15.952,-651,-647.46,76.07,-800,-491.25,-200,4,-Inf,1
278.58,13.748,-651,-647.46,76.07,-800,-491.25,-100,1,-1103.7,1
278.58,13.748,-651,-647.46,76.07,-800,-491.25,-100,1.3,-469.08,1
278.58,13.748,-651,-647.46,76.07,-800,-491.25,-100,1.6,-273.57,1
278.58,13.748,-651,-647.46,76.07,-800,-491.25,-100,1.9,-369.46,1
