Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
374.6,15.846,-632.99,-239.49,65.019,-800,-568.44,0,-1502.2,1
370.57,18.712,-632.99,-239.49,65.019,-800,-568.44,100,-1828,1
392.83,22.58,-632.99,-239.49,65.019,-800,-568.44,200,-1965.7,1
437.39,27.238,-632.99,-239.49,65.019,-800,-568.44,300,-1614.2,1
473.83,11.754,-632.99,-239.49,65.019,-800,-491.25,-300,-724.38,1
401.88,10.552,-632.99,-239.49,65.019,-800,-491.25,-200,-857,1
344.25,10.539,-632.99,-239.49,65.019,-800,-491.25,-100,-1041.5,1
309.03,12.157,-632.99,-239.49,65.019,-800,-491.25,0,-1311.1,1
304.14,15.3,-632.99,-239.49,65.019,-800,-491.25,100,-1682,1
330.9,19.593,-632.99,-239.49,65.019,-800,-491.25,200,-1982.6,1
382.74,24.715,-632.99,-239.49,65.019,-800,-491.25,300,-1734,1
437.73,9.8039,-632.99,-239.49,65.019,-800,-414.06,-300,-643.47,1
358.61,7.6167,-632.99,-239.49,65.019,-800,-414.06,-200,-756.8,1
292.57,6.7429,-632.99,-239.49,65.019,-800,-414.06,-100,-917.63,1
250.19,8.3417,-632.99,-239.49,65.019,-800,-414.06,0,-1164,1
244.11,12.002,-632.99,-239.49,65.019,-800,-414.06,100,-1543,1
276.74,16.864,-632.99,-239.49,65.019,-800,-414.06,200,-1961.5,1
337.02,22.503,-632.99,-239.49,65.019,-800,-414.06,300,-1835.3,1
413.06,8.8214,-632.99,-239.49,65.019,-800,-336.88,-300,-604.5,1
328.04,5.5523,-632.99,-239.49,65.019,-800,-336.88,-200,-703.44,1
254.18,2.9055,-632.99,-239.49,65.019,-800,-336.88,-100,-846.34,1
203.97,4.7187,-632.99,-239.49,65.019,-800,-336.88,0,-1072.2,1
196.47,9.3225,-632.99,-239.49,65.019,-800,-336.88,100,-1443.4,1
235.79,14.812,-632.99,-239.49,65.019,-800,-336.88,200,-1928.3,1
304.29,20.911,-632.99,-239.49,65.019,-800,-336.88,300,-1900.1,1
401.92,9.2669,-632.99,-239.49,65.019,-800,-259.69,-300,-604.42,0
313.9,5.7569,-632.99,-239.49,65.019,-800,-259.69,-200,-693.44,1
235.65,2.0606,-632.99,-239.49,65.019,-800,-259.69,-100,-825.09,1
180.35,3.3391,-632.99,-239.49,65.019,-800,-259.69,0,-1038.3,1
171.83,8.3165,-632.99,-239.49,65.019,-800,-259.69,100,-1401.8,1
215.69,14.016,-632.99,-239.49,65.019,-800,-259.69,200,-1911,1
288.99,20.3,-632.99,-239.49,65.019,-800,-259.69,300,-1912,1
405.44,11.057,-632.99,-239.49,65.019,-800,-182.5,-300,-642.77,0
318.4,8.2173,-632.99,-239.49,65.019,-800,-182.5,-200,-726.04,0
241.6,6.0179,-632.99,-239.49,65.019,-800,-182.5,-100,-853.27,1
188.06,6.3636,-632.99,-239.49,65.019,-800,-182.5,0,-1064,1
179.9,9.8039,-632.99,-239.49,65.019,-800,-182.5,100,-1426.9,1
222.17,14.898,-632.99,-239.49,65.019,-800,-182.5,200,-1923.4,1
293.86,20.932,-632.99,-239.49,65.019,-800,-182.5,300,-1856.8,1
672.23,24.809,-632.99,-239.49,65.019,-700,-800,-300,-1294.2,1
623.62,25.266,-632.99,-239.49,65.019,-700,-800,-200,-1482.5,1
588.13,26.27,-632.99,-239.49,65.019,-700,-800,-100,-1702.1,1
568.23,27.91,-632.99,-239.49,65.019,-700,-800,0,-1923.5,1
565.58,30.231,-632.99,-239.49,65.019,-700,-800,100,-2038.9,1
580.41,33.228,-632.99,-239.49,65.019,-700,-800,200,-1881.6,1
611.45,36.848,-632.99,-239.49,65.019,-700,-800,300,-1453.7,1
609.37,22.37,-632.99,-239.49,65.019,-700,-722.81,-300,-1013.5,1
555.27,22.509,-632.99,-239.49,65.019,-700,-722.81,-200,-1168.3,1
515.09,23.266,-632.99,-239.49,65.019,-700,-722.81,-100,-1369.1,1
492.26,24.772,-632.99,-239.49,65.019,-700,-722.81,0,-1622,1
489.2,27.096,-632.99,-239.49,65.019,-700,-722.81,100,-1874.4,1
506.27,30.233,-632.99,-239.49,65.019,-700,-722.81,200,-1927.2,1
541.58,34.111,-632.99,-239.49,65.019,-700,-722.81,300,-1584.6,1
550.16,19.905,-632.99,-239.49,65.019,-700,-645.63,-300,-785.8,1
489.56,19.628,-632.99,-239.49,65.019,-700,-645.63,-200,-907.01,1
443.47,20.045,-632.99,-239.49,65.019,-700,-645.63,-100,-1072.9,1
416.73,21.356,-632.99,-239.49,65.019,-700,-645.63,0,-1308.5,1
413.11,23.669,-632.99,-239.49,65.019,-700,-645.63,100,-1621.4,1
433.19,26.974,-632.99,-239.49,65.019,-700,-645.63,200,-1882.1,1
473.97,31.161,-632.99,-239.49,65.019,-700,-645.63,300,-1718.6,1
495.92,17.505,-632.99,-239.49,65.019,-700,-568.44,-300,-617.82,1
427.7,16.682,-632.99,-239.49,65.019,-700,-568.44,-200,-711.86,1
374.07,16.622,-632.99,-239.49,65.019,-700,-568.44,-100,-842.8,1
341.94,17.651,-632.99,-239.49,65.019,-700,-568.44,0,-1039.8,1
337.52,19.947,-632.99,-239.49,65.019,-700,-568.44,100,-1345.1,1
361.82,23.471,-632.99,-239.49,65.019,-700,-568.44,200,-1739.6,1
409.77,28.043,-632.99,-239.49,65.019,-700,-568.44,300,-1831,1
448.45,15.323,-632.99,-239.49,65.019,-700,-491.25,-300,-504.15,1
371.63,13.795,-632.99,-239.49,65.019,-700,-491.25,-200,-578.29,1
308.39,13.046,-632.99,-239.49,65.019,-700,-491.25,-100,-681.16,1
268.52,13.655,-632.99,-239.49,65.019,-700,-491.25,0,-839.35,1
262.86,15.948,-632.99,-239.49,65.019,-700,-491.25,100,-1104.9,1
293.42,19.796,-632.99,-239.49,65.019,-700,-491.25,200,-1540.5,1
350.84,24.86,-632.99,-239.49,65.019,-700,-491.25,300,-1892.8,1
410.13,13.605,-632.99,-239.49,65.019,-700,-414.06,-300,-435.34,1
324.35,11.227,-632.99,-239.49,65.019,-700,-414.06,-200,-495.32,1
249.39,9.4589,-632.99,-239.49,65.019,-700,-414.06,-100,-577.87,1
197.97,9.377,-632.99,-239.49,65.019,-700,-414.06,0,-705.52,1
190.23,11.748,-632.99,-239.49,65.019,-700,-414.06,100,-928.48,1
230.62,16.128,-632.99,-239.49,65.019,-700,-414.06,200,-1347.1,1
300.3,21.827,-632.99,-239.49,65.019,-700,-414.06,300,-1893.2,1
383.68,12.689,-632.99,-239.49,65.019,-700,-336.88,-300,-402.86,0
290.19,9.5003,-632.99,-239.49,65.019,-700,-336.88,-200,-452.52,1
202.99,6.331,-632.99,-239.49,65.019,-700,-336.88,-100,-521.09,1
134.91,4.8455,-632.99,-239.49,65.019,-700,-336.88,0,-627.8,1
123.28,7.6254,-632.99,-239.49,65.019,-700,-336.88,100,-818.45,1
179.43,12.903,-632.99,-239.49,65.019,-700,-336.88,200,-1204.4,1
263.04,19.333,-632.99,-239.49,65.019,-700,-336.88,300,-1856.7,1
371.67,12.876,-632.99,-239.49,65.019,-700,-259.69,-300,-401.22,0
274.1,9.3363,-632.99,-239.49,65.019,-700,-259.69,-200,-442.95,0
179.25,5.2531,-632.99,-239.49,65.019,-700,-259.69,-100,-502.27,1
95.529,0.55569,-632.99,-239.49,65.019,-700,-259.69,0,-596.54,1
78.243,4.8785,-632.99,-239.49,65.019,-700,-259.69,100,-768.69,1
152.05,11.049,-632.99,-239.49,65.019,-700,-259.69,200,-1132.5,1
245.18,17.971,-632.99,-239.49,65.019,-700,-259.69,300,-1827.8,1
375.47,14.207,-632.99,-239.49,65.019,-700,-182.5,-300,-428.72,0
279.24,10.959,-632.99,-239.49,65.019,-700,-182.5,-200,-464.07,0
187,7.5162,-632.99,-239.49,65.019,-700,-182.5,-100,-517.86,0
109.39,4.9378,-632.99,-239.49,65.019,-700,-182.5,0,-607.23,1
94.668,6.5379,-632.99,-239.49,65.019,-700,-182.5,100,-775.29,1
161.12,11.689,-632.99,-239.49,65.019,-700,-182.5,200,-1138.8,1
250.91,18.319,-632.99,-239.49,65.019,-700,-182.5,300,-1836.9,1
669.7,28.1,-632.99,-239.49,65.019,-600,-800,-300,-1136.6,1
620.88,28.459,-632.99,-239.49,65.019,-600,-800,-200,-1281.4,1
585.23,29.317,-632.99,-239.49,65.019,-600,-800,-100,-1470.2,1
565.23,30.783,-632.99,-239.49,65.019,-600,-800,0,-1706.7,1
562.57,32.934,-632.99,-239.49,65.019,-600,-800,100,-1935.8,1
577.48,35.801,-632.99,-239.49,65.019,-600,-800,200,-1964.2,1
608.67,39.357,-632.99,-239.49,65.019,-600,-800,300,-1608.7,1
606.57,25.816,-632.99,-239.49,65.019,-600,-722.81,-300,-841.99,1
552.2,25.832,-632.99,-239.49,65.019,-600,-722.81,-200,-944.43,1
511.78,26.388,-632.99,-239.49,65.019,-600,-722.81,-100,-1087.3,1
488.79,27.641,-632.99,-239.49,65.019,-600,-722.81,0,-1292.7,1
485.71,29.711,-632.99,-239.49,65.019,-600,-722.81,100,-1569.5,1
502.9,32.651,-632.99,-239.49,65.019,-600,-722.81,200,-1817.7,1
538.43,36.43,-632.99,-239.49,65.019,-600,-722.81,300,-1708.8,1
547.06,23.531,-632.99,-239.49,65.019,-600,-645.63,-300,-623.33,1
486.07,23.109,-632.99,-239.49,65.019,-600,-645.63,-200,-695.35,1
439.62,23.257,-632.99,-239.49,65.019,-600,-645.63,-100,-797.68,1
412.63,24.202,-632.99,-239.49,65.019,-600,-645.63,0,-953.37,1
408.97,26.132,-632.99,-239.49,65.019,-600,-645.63,100,-1198.4,1
429.25,29.135,-632.99,-239.49,65.019,-600,-645.63,200,-1543.2,1
470.37,33.173,-632.99,-239.49,65.019,-600,-645.63,300,-1737.1,1
492.48,21.338,-632.99,-239.49,65.019,-600,-568.44,-300,-473.31,1
423.71,20.367,-632.99,-239.49,65.019,-600,-568.44,-200,-525.75,1
369.49,19.96,-632.99,-239.49,65.019,-600,-568.44,-100,-598.9,1
336.93,20.458,-632.99,-239.49,65.019,-600,-568.44,0,-710.86,1
332.44,22.166,-632.99,-239.49,65.019,-600,-568.44,100,-898.54,1
357.09,25.23,-632.99,-239.49,65.019,-600,-568.44,200,-1226,1
405.6,29.585,-632.99,-239.49,65.019,-600,-568.44,300,-1646.5,1
444.65,19.377,-632.99,-239.49,65.019,-600,-491.25,-300,-377.4,1
367.02,17.742,-632.99,-239.49,65.019,-600,-491.25,-200,-417.57,1
302.82,16.59,-632.99,-239.49,65.019,-600,-491.25,-100,-471.54,1
262.1,16.427,-632.99,-239.49,65.019,-600,-491.25,0,-552.24,1
256.31,17.793,-632.99,-239.49,65.019,-600,-491.25,100,-689.13,1
287.56,20.937,-632.99,-239.49,65.019,-600,-491.25,200,-952.73,1
345.96,25.711,-632.99,-239.49,65.019,-600,-491.25,300,-1449.4,1
405.96,17.851,-632.99,-239.49,65.019,-600,-414.06,-300,-321.82,0
319.06,15.482,-632.99,-239.49,65.019,-600,-414.06,-200,-353.84,1
242.48,13.36,-632.99,-239.49,65.019,-600,-414.06,-100,-395.4,1
189.19,12.186,-632.99,-239.49,65.019,-600,-414.06,0,-455.62,1
181.07,13.005,-632.99,-239.49,65.019,-600,-414.06,100,-556.62,1
223.12,16.319,-632.99,-239.49,65.019,-600,-414.06,200,-758.52,1
294.58,21.702,-632.99,-239.49,65.019,-600,-414.06,300,-1223.7,1
379.22,17.006,-632.99,-239.49,65.019,-600,-336.88,-300,-296.38,0
284.27,13.971,-632.99,-239.49,65.019,-600,-336.88,-200,-322.19,0
194.43,10.755,-632.99,-239.49,65.019,-600,-336.88,-100,-355.35,1
121.65,8.0124,-632.99,-239.49,65.019,-600,-336.88,0,-402.58,1
108.61,7.8201,-632.99,-239.49,65.019,-600,-336.88,100,-480.87,1
169.68,11.624,-632.99,-239.49,65.019,-600,-336.88,200,-639.4,1
256.49,17.942,-632.99,-239.49,65.019,-600,-336.88,300,-1044,1
367.06,17.058,-632.99,-239.49,65.019,-600,-259.69,-300,-294.97,0
267.83,13.661,-632.99,-239.49,65.019,-600,-259.69,-200,-315.14,0
169.49,9.6946,-632.99,-239.49,65.019,-600,-259.69,-100,-342.07,0
75.655,5.153,-632.99,-239.49,65.019,-600,-259.69,0,-381.14,1
52.153,2.3092,-632.99,-239.49,65.019,-600,-259.69,100,-446.48,1
140.41,7.8043,-632.99,-239.49,65.019,-600,-259.69,200,-580.67,1
238.14,15.271,-632.99,-239.49,65.019,-600,-259.69,300,-942.56,1
370.91,18.084,-632.99,-239.49,65.019,-600,-182.5,-300,-315.4,0
273.08,14.771,-632.99,-239.49,65.019,-600,-182.5,-200,-329.64,0
177.67,10.925,-632.99,-239.49,65.019,-600,-182.5,-100,-351.46,0
92.541,6.6246,-632.99,-239.49,65.019,-600,-182.5,0,-385.64,0
74.565,3.6153,-632.99,-239.49,65.019,-600,-182.5,100,-445.52,1
150.19,7.666,-632.99,-239.49,65.019,-600,-182.5,200,-572.36,1
244.03,14.957,-632.99,-239.49,65.019,-600,-182.5,300,-927.26,1
681.98,31.785,-632.99,-239.49,65.019,-500,-800,-300,-1037.2,1
634.11,32.123,-632.99,-239.49,65.019,-500,-800,-200,-1139.7,1
599.24,32.912,-632.99,-239.49,65.019,-500,-800,-100,-1286,1
579.73,34.269,-632.99,-239.49,65.019,-500,-800,0,-1495.8,1
577.13,36.294,-632.99,-239.49,65.019,-500,-800,100,-1761.9,1
591.67,39.05,-632.99,-239.49,65.019,-500,-800,200,-1943.2,1
622.15,42.539,-632.99,-239.49,65.019,-500,-800,300,-1719.6,1
620.1,29.688,-632.99,-239.49,65.019,-500,-722.81,-300,-742.53,1
567.03,29.68,-632.99,-239.49,65.019,-500,-722.81,-200,-804.23,1
527.75,30.14,-632.99,-239.49,65.019,-500,-722.81,-100,-897.77,1
505.48,31.231,-632.99,-239.49,65.019,-500,-722.81,0,-1044.4,1
502.5,33.103,-632.99,-239.49,65.019,-500,-722.81,100,-1272.6,1
519.14,35.862,-632.99,-239.49,65.019,-500,-722.81,200,-1571.9,1
553.63,39.528,-632.99,-239.49,65.019,-500,-722.81,300,-1690,1
562.02,27.61,-632.99,-239.49,65.019,-500,-645.63,-300,-536,1
502.86,27.169,-632.99,-239.49,65.019,-500,-645.63,-200,-574.71,1
458.11,27.19,-632.99,-239.49,65.019,-500,-645.63,-100,-634,1
432.27,27.898,-632.99,-239.49,65.019,-500,-645.63,0,-729.07,1
428.78,29.521,-632.99,-239.49,65.019,-500,-645.63,100,-889.41,1
448.16,32.232,-632.99,-239.49,65.019,-500,-645.63,200,-1161.4,1
487.7,36.081,-632.99,-239.49,65.019,-500,-645.63,300,-1501.2,1
509.05,25.637,-632.99,-239.49,65.019,-500,-568.44,-300,-400.68,1
442.86,24.671,-632.99,-239.49,65.019,-500,-568.44,-200,-427.52,1
391.31,24.117,-632.99,-239.49,65.019,-500,-568.44,-100,-466.94,1
360.72,24.28,-632.99,-239.49,65.019,-500,-568.44,0,-528.31,1
356.53,25.51,-632.99,-239.49,65.019,-500,-568.44,100,-632.63,1
379.62,28.095,-632.99,-239.49,65.019,-500,-568.44,200,-828.41,1
425.57,32.137,-632.99,-239.49,65.019,-500,-568.44,300,-1196.6,1
462.93,23.894,-632.99,-239.49,65.019,-500,-491.25,-300,-317.3,0
388.98,22.321,-632.99,-239.49,65.019,-500,-491.25,-200,-337.95,1
329.09,21.036,-632.99,-239.49,65.019,-500,-491.25,-100,-366.22,1
292.06,20.429,-632.99,-239.49,65.019,-500,-491.25,0,-407.53,1
286.87,21.047,-632.99,-239.49,65.019,-500,-491.25,100,-475.23,1
315.1,23.395,-632.99,-239.49,65.019,-500,-491.25,200,-604.58,1
369.17,27.659,-632.99,-239.49,65.019,-500,-491.25,300,-895.33,1
425.91,22.548,-632.99,-239.49,65.019,-500,-414.06,-300,-270.37,0
344.09,20.335,-632.99,-239.49,65.019,-500,-414.06,-200,-287.18,0
274.58,18.175,-632.99,-239.49,65.019,-500,-414.06,-100,-308.87,1
228.89,16.502,-632.99,-239.49,65.019,-500,-414.06,0,-338.49,1
222.23,16.147,-632.99,-239.49,65.019,-500,-414.06,100,-384.34,1
257.65,18.089,-632.99,-239.49,65.019,-500,-414.06,200,-469.85,1
321.52,22.666,-632.99,-239.49,65.019,-500,-414.06,300,-674.26,1
400.51,21.789,-632.99,-239.49,65.019,-500,-336.88,-300,-249.32,0
312.1,19.007,-632.99,-239.49,65.019,-500,-336.88,-200,-262.79,0
233.24,15.946,-632.99,-239.49,65.019,-500,-336.88,-100,-279.93,1
177.19,12.906,-632.99,-239.49,65.019,-500,-336.88,0,-302.42,1
168.5,10.944,-632.99,-239.49,65.019,-500,-336.88,100,-335.61,1
213.05,12.177,-632.99,-239.49,65.019,-500,-336.88,200,-395.38,1
287.03,17.36,-632.99,-239.49,65.019,-500,-336.88,300,-539.69,0
389.02,21.782,-632.99,-239.49,65.019,-500,-259.69,-300,-248.01,0
297.2,18.652,-632.99,-239.49,65.019,-500,-259.69,-200,-257.56,0
212.9,14.945,-632.99,-239.49,65.019,-500,-259.69,-100,-270.72,0
149.4,10.618,-632.99,-239.49,65.019,-500,-259.69,0,-288.34,1
138.99,6.1214,-632.99,-239.49,65.019,-500,-259.69,100,-314.16,1
190.56,5.8075,-632.99,-239.49,65.019,-500,-259.69,200,-360,0
270.76,12.516,-632.99,-239.49,65.019,-500,-259.69,300,-471.01,0
392.65,22.61,-632.99,-239.49,65.019,-500,-182.5,-300,-264.08,0
301.94,19.46,-632.99,-239.49,65.019,-500,-182.5,-200,-268.42,0
219.47,15.664,-632.99,-239.49,65.019,-500,-182.5,-100,-277.28,0
158.62,11.059,-632.99,-239.49,65.019,-500,-182.5,0,-290.99,0
148.86,5.5212,-632.99,-239.49,65.019,-500,-182.5,100,-312.55,1
197.87,2.6439,-632.99,-239.49,65.019,-500,-182.5,200,-352.26,0
275.95,10.531,-632.99,-239.49,65.019,-500,-182.5,300,-451.15,0
708.3,35.827,-632.99,-239.49,65.019,-400,-800,-300,-1010.1,1
662.34,36.223,-632.99,-239.49,65.019,-400,-800,-200,-1079.6,1
629.04,37.026,-632.99,-239.49,65.019,-400,-800,-100,-1191.1,1
610.48,38.355,-632.99,-239.49,65.019,-400,-800,0,-1370.9,1
608.01,40.322,-632.99,-239.49,65.019,-400,-800,100,-1642.4,1
621.83,43.011,-632.99,-239.49,65.019,-400,-800,200,-1930.8,1
650.9,46.45,-632.99,-239.49,65.019,-400,-800,300,-1839.8,1
648.94,33.948,-632.99,-239.49,65.019,-400,-722.81,-300,-713.06,1
598.43,34.013,-632.99,-239.49,65.019,-400,-722.81,-200,-744.75,1
561.35,34.487,-632.99,-239.49,65.019,-400,-722.81,-100,-803.47,1
540.47,35.526,-632.99,-239.49,65.019,-400,-722.81,0,-907.06,1
537.69,37.296,-632.99,-239.49,65.019,-400,-722.81,100,-1086,1
553.27,39.934,-632.99,-239.49,65.019,-400,-722.81,200,-1369.2,1
585.75,43.506,-632.99,-239.49,65.019,-400,-722.81,300,-1611.5,1
593.69,32.101,-632.99,-239.49,65.019,-400,-645.63,-300,-510.25,1
538.02,31.759,-632.99,-239.49,65.019,-400,-645.63,-200,-525.04,1
496.45,31.8,-632.99,-239.49,65.019,-400,-645.63,-100,-556.43,1
472.71,32.427,-632.99,-239.49,65.019,-400,-645.63,0,-614.14,1
469.52,33.878,-632.99,-239.49,65.019,-400,-645.63,100,-718.85,1
487.29,36.375,-632.99,-239.49,65.019,-400,-645.63,200,-912.67,1
523.88,40.05,-632.99,-239.49,65.019,-400,-645.63,300,-1230.1,1
543.81,30.365,-632.99,-239.49,65.019,-400,-568.44,-300,-380.25,1
482.42,29.541,-632.99,-239.49,65.019,-400,-568.44,-200,-388.79,1
435.57,29.028,-632.99,-239.49,65.019,-400,-568.44,-100,-407.42,1
408.31,29.08,-632.99,-239.49,65.019,-400,-568.44,0,-440.75,1
404.62,30.034,-632.99,-239.49,65.019,-400,-568.44,100,-500.29,1
425.1,32.248,-632.99,-239.49,65.019,-400,-568.44,200,-615.13,1
466.59,35.97,-632.99,-239.49,65.019,-400,-568.44,300,-855.5,1
500.9,28.848,-632.99,-239.49,65.019,-400,-491.25,-300,-301.52,0
433.48,27.484,-632.99,-239.49,65.019,-400,-491.25,-200,-308.13,1
380.65,26.293,-632.99,-239.49,65.019,-400,-491.25,-100,-321.06,1
349.13,25.564,-632.99,-239.49,65.019,-400,-491.25,0,-342.12,1
344.81,25.761,-632.99,-239.49,65.019,-400,-491.25,100,-377.15,1
368.63,27.464,-632.99,-239.49,65.019,-400,-491.25,200,-442.73,1
415.79,31.141,-632.99,-239.49,65.019,-400,-491.25,300,-590.47,0
466.9,27.689,-632.99,-239.49,65.019,-400,-414.06,-300,-257.67,0
393.69,25.769,-632.99,-239.49,65.019,-400,-414.06,-200,-263.43,0
334.65,23.807,-632.99,-239.49,65.019,-400,-414.06,-100,-273.56,1
298.31,22.072,-632.99,-239.49,65.019,-400,-414.06,0,-288.38,1
293.23,21.139,-632.99,-239.49,65.019,-400,-414.06,100,-310.65,1
320.9,21.954,-632.99,-239.49,65.019,-400,-414.06,200,-349.27,0
374.13,25.434,-632.99,-239.49,65.019,-400,-414.06,300,-434.89,0
443.85,27.037,-632.99,-239.49,65.019,-400,-336.88,-300,-237.86,0
366.06,24.627,-632.99,-239.49,65.019,-400,-336.88,-200,-242.27,0
301.66,21.904,-632.99,-239.49,65.019,-400,-336.88,-100,-250.34,0
260.76,19.005,-632.99,-239.49,65.019,-400,-336.88,0,-261.57,1
254.93,16.462,-632.99,-239.49,65.019,-400,-336.88,100,-277.08,1
286.34,15.713,-632.99,-239.49,65.019,-400,-336.88,200,-301.65,0
344.94,18.771,-632.99,-239.49,65.019,-400,-336.88,300,-353,0
433.51,27.026,-632.99,-239.49,65.019,-400,-259.69,-300,-235.87,0
353.45,24.295,-632.99,-239.49,65.019,-400,-259.69,-200,-237.57,0
286.22,21.01,-632.99,-239.49,65.019,-400,-259.69,-100,-243.18,0
242.73,17.08,-632.99,-239.49,65.019,-400,-259.69,0,-251.62,0
236.47,12.615,-632.99,-239.49,65.019,-400,-259.69,100,-263.13,0
270.02,9.0004,-632.99,-239.49,65.019,-400,-259.69,200,-280.41,0
331.52,11.277,-632.99,-239.49,65.019,-400,-259.69,300,-314.58,0
436.77,27.733,-632.99,-239.49,65.019,-400,-182.5,-300,-249.12,0
357.45,24.934,-632.99,-239.49,65.019,-400,-182.5,-200,-246.22,0
291.14,21.478,-632.99,-239.49,65.019,-400,-182.5,-100,-248.24,0
248.52,17.142,-632.99,-239.49,65.019,-400,-182.5,0,-253.67,0
242.4,11.615,-632.99,-239.49,65.019,-400,-182.5,100,-262.21,0
275.23,4.5055,-632.99,-239.49,65.019,-400,-182.5,200,-275.62,0
335.78,4.8094,-632.99,-239.49,65.019,-400,-182.5,300,-302.33,0
747.19,40.181,-632.99,-239.49,65.019,-300,-800,-300,-1059.5,1
703.77,40.706,-632.99,-239.49,65.019,-300,-800,-200,-1106,1
672.52,41.607,-632.99,-239.49,65.019,-300,-800,-100,-1195.1,1
655.19,42.994,-632.99,-239.49,65.019,-300,-800,0,-1359,1
652.9,44.984,-632.99,-239.49,65.019,-300,-800,100,-1648.1,1
665.79,47.67,-632.99,-239.49,65.019,-300,-800,200,-2071.2,1
693.01,51.098,-632.99,-239.49,65.019,-300,-800,300,-2167.7,1
691.17,38.546,-632.99,-239.49,65.019,-300,-722.81,-300,-751.25,1
643.99,38.773,-632.99,-239.49,65.019,-300,-722.81,-200,-759.44,1
609.68,39.368,-632.99,-239.49,65.019,-300,-722.81,-100,-793.98,1
590.52,40.476,-632.99,-239.49,65.019,-300,-722.81,0,-871.32,1
587.97,42.259,-632.99,-239.49,65.019,-300,-722.81,100,-1023.5,1
602.25,44.869,-632.99,-239.49,65.019,-300,-722.81,200,-1304.2,1
632.22,48.403,-632.99,-239.49,65.019,-300,-722.81,300,-1651.3,1
639.58,36.953,-632.99,-239.49,65.019,-300,-645.63,-300,-539.23,1
588.27,36.818,-632.99,-239.49,65.019,-300,-645.63,-200,-533.34,1
550.51,37.015,-632.99,-239.49,65.019,-300,-645.63,-100,-544.21,1
529.2,37.726,-632.99,-239.49,65.019,-300,-645.63,0,-578.72,1
526.36,39.174,-632.99,-239.49,65.019,-300,-645.63,100,-652.85,1
542.26,41.597,-632.99,-239.49,65.019,-300,-645.63,200,-803.95,1
575.36,45.178,-632.99,-239.49,65.019,-300,-645.63,300,-1091.6,1
593.57,35.472,-632.99,-239.49,65.019,-300,-568.44,-300,-402.91,0
537.89,34.914,-632.99,-239.49,65.019,-300,-568.44,-200,-394.27,1
496.31,34.613,-632.99,-239.49,65.019,-300,-568.44,-100,-396.77,1
472.56,34.777,-632.99,-239.49,65.019,-300,-568.44,0,-412.45,1
469.37,35.706,-632.99,-239.49,65.019,-300,-568.44,100,-448.14,1
487.14,37.761,-632.99,-239.49,65.019,-300,-568.44,200,-523.07,1
523.74,41.278,-632.99,-239.49,65.019,-300,-568.44,300,-689.66,0
554.53,34.196,-632.99,-239.49,65.019,-300,-491.25,-300,-320.07,0
494.47,33.172,-632.99,-239.49,65.019,-300,-491.25,-200,-312.55,0
448.88,32.275,-632.99,-239.49,65.019,-300,-491.25,-100,-312.98,1
422.48,31.719,-632.99,-239.49,65.019,-300,-491.25,0,-321.09,1
418.91,31.873,-632.99,-239.49,65.019,-300,-491.25,100,-339.23,1
438.73,33.275,-632.99,-239.49,65.019,-300,-491.25,200,-376.03,0
