Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
754.26,34.727,-63.77,-662.17,-143.77,-800,-711.79,-300,1.8571,-3272.3,1
754.26,34.727,-63.77,-662.17,-143.77,-800,-711.79,-300,2.1429,-3247.7,1
754.26,34.727,-63.77,-662.17,-143.77,-800,-711.79,-300,2.4286,-3230.2,1
754.26,34.727,-63.77,-662.17,-143.77,-800,-711.79,-300,2.7143,-3219.7,1
754.26,34.727,-63.77,-662.17,-143.77,-800,-711.79,-300,3,-3216.1,1
740.04,36.876,-63.77,-662.17,-143.77,-800,-711.79,-200,1,-3567.8,1
740.04,36.876,-63.77,-662.17,-143.77,-800,-711.79,-200,1.2857,-3517.1,1
740.04,36.876,-63.77,-662.17,-143.77,-800,-711.79,-200,1.5714,-3475.4,1
740.04,36.876,-63.77,-662.17,-143.77,-800,-711.79,-200,1.8571,-3442.1,1
740.04,36.876,-63.77,-662.17,-143.77,-800,-711.79,-200,2.1429,-3416.9,1
740.04,36.876,-63.77,-662.17,-143.77,-800,-711.79,-200,2.4286,-3399.4,1
740.04,36.876,-63.77,-662.17,-143.77,-800,-711.79,-200,2.7143,-3389.4,1
740.04,36.876,-63.77,-662.17,-143.77,-800,-711.79,-200,3,-3386.9,1
739.2,39.459,-63.77,-662.17,-143.77,-800,-711.79,-100,1,-3668.3,1
739.2,39.459,-63.77,-662.17,-143.77,-800,-711.79,-100,1.2857,-3615.9,1
739.2,39.459,-63.77,-662.17,-143.77,-800,-711.79,-100,1.5714,-3573.7,1
739.2,39.459,-63.77,-662.17,-143.77,-800,-711.79,-100,1.8571,-3540.7,1
739.2,39.459,-63.77,-662.17,-143.77,-800,-711.79,-100,2.1429,-3516.6,1
739.2,39.459,-63.77,-662.17,-143.77,-800,-711.79,-100,2.4286,-3501,1
739.2,39.459,-63.77,-662.17,-143.77,-800,-711.79,-100,2.7143,-3493.8,1
739.2,39.459,-63.77,-662.17,-143.77,-800,-711.79,-100,3,-3494.8,1
751.78,42.5,-63.77,-662.17,-143.77,-800,-711.79,0,1,-3573.1,1
751.78,42.5,-63.77,-662.17,-143.77,-800,-711.79,0,1.2857,-3522.6,1
751.78,42.5,-63.77,-662.17,-143.77,-800,-711.79,0,1.5714,-3483.2,1
751.78,42.5,-63.77,-662.17,-143.77,-800,-711.79,0,1.8571,-3454,1
751.78,42.5,-63.77,-662.17,-143.77,-800,-711.79,0,2.1429,-3434.5,1
751.78,42.5,-63.77,-662.17,-143.77,-800,-711.79,0,2.4286,-3424.3,1
751.78,42.5,-63.77,-662.17,-143.77,-800,-711.79,0,2.7143,-3423.4,1
751.78,42.5,-63.77,-662.17,-143.77,-800,-711.79,0,3,-3431.8,1
777.12,46.006,-63.77,-662.17,-143.77,-800,-711.79,100,1,-3155.9,1
777.12,46.006,-63.77,-662.17,-143.77,-800,-711.79,100,1.2857,-3113.7,1
777.12,46.006,-63.77,-662.17,-143.77,-800,-711.79,100,1.5714,-3083,1
777.12,46.006,-63.77,-662.17,-143.77,-800,-711.79,100,1.8571,-3063,1
777.12,46.006,-63.77,-662.17,-143.77,-800,-711.79,100,2.1429,-3053.3,1
777.12,46.006,-63.77,-662.17,-143.77,-800,-711.79,100,2.4286,-3053.7,1
777.12,46.006,-63.77,-662.17,-143.77,-800,-711.79,100,2.7143,-3064.4,1
777.12,46.006,-63.77,-662.17,-143.77,-800,-711.79,100,3,-3085.9,1
814.05,49.961,-63.77,-662.17,-143.77,-800,-711.79,200,1,-2445.7,1
814.05,49.961,-63.77,-662.17,-143.77,-800,-711.79,200,1.2857,-2418.8,1
814.05,49.961,-63.77,-662.17,-143.77,-800,-711.79,200,1.5714,-2403.1,1
814.05,49.961,-63.77,-662.17,-143.77,-800,-711.79,200,1.8571,-2398.2,1
814.05,49.961,-63.77,-662.17,-143.77,-800,-711.79,200,2.1429,-2403.9,1
814.05,49.961,-63.77,-662.17,-143.77,-800,-711.79,200,2.4286,-2420.8,1
814.05,49.961,-63.77,-662.17,-143.77,-800,-711.79,200,2.7143,-2449.9,1
814.05,49.961,-63.77,-662.17,-143.77,-800,-711.79,200,3,-2493.3,1
861.06,54.318,-63.77,-662.17,-143.77,-800,-711.79,300,1,-1696.3,1
861.06,54.318,-63.77,-662.17,-143.77,-800,-711.79,300,1.2857,-1689.1,1
861.06,54.318,-63.77,-662.17,-143.77,-800,-711.79,300,1.5714,-1692.8,1
861.06,54.318,-63.77,-662.17,-143.77,-800,-711.79,300,1.8571,-1708.2,1
861.06,54.318,-63.77,-662.17,-143.77,-800,-711.79,300,2.1429,-1737.2,1
861.06,54.318,-63.77,-662.17,-143.77,-800,-711.79,300,2.4286,-1783.8,1
861.06,54.318,-63.77,-662.17,-143.77,-800,-711.79,300,2.7143,-1855.7,1
861.06,54.318,-63.77,-662.17,-143.77,-800,-711.79,300,3,-1969.6,1
753.61,36.634,-63.77,-662.17,-143.77,-800,-623.57,-300,1,-3136.6,1
753.61,36.634,-63.77,-662.17,-143.77,-800,-623.57,-300,1.2857,-3099.4,1
753.61,36.634,-63.77,-662.17,-143.77,-800,-623.57,-300,1.5714,-3069.6,1
753.61,36.634,-63.77,-662.17,-143.77,-800,-623.57,-300,1.8571,-3046.8,1
753.61,36.634,-63.77,-662.17,-143.77,-800,-623.57,-300,2.1429,-3030.8,1
753.61,36.634,-63.77,-662.17,-143.77,-800,-623.57,-300,2.4286,-3021.5,1
753.61,36.634,-63.77,-662.17,-143.77,-800,-623.57,-300,2.7143,-3018.8,1
753.61,36.634,-63.77,-662.17,-143.77,-800,-623.57,-300,3,-3022.8,1
739.38,38.729,-63.77,-662.17,-143.77,-800,-623.57,-200,1,-3345.7,1
739.38,38.729,-63.77,-662.17,-143.77,-800,-623.57,-200,1.2857,-3305.8,1
739.38,38.729,-63.77,-662.17,-143.77,-800,-623.57,-200,1.5714,-3274.1,1
739.38,38.729,-63.77,-662.17,-143.77,-800,-623.57,-200,1.8571,-3250,1
739.38,38.729,-63.77,-662.17,-143.77,-800,-623.57,-200,2.1429,-3233.5,1
739.38,38.729,-63.77,-662.17,-143.77,-800,-623.57,-200,2.4286,-3224.2,1
739.38,38.729,-63.77,-662.17,-143.77,-800,-623.57,-200,2.7143,-3222.1,1
739.38,38.729,-63.77,-662.17,-143.77,-800,-623.57,-200,3,-3227.3,1
738.54,41.269,-63.77,-662.17,-143.77,-800,-623.57,-100,1,-3524.9,1
738.54,41.269,-63.77,-662.17,-143.77,-800,-623.57,-100,1.2857,-3482.8,1
738.54,41.269,-63.77,-662.17,-143.77,-800,-623.57,-100,1.5714,-3449.9,1
738.54,41.269,-63.77,-662.17,-143.77,-800,-623.57,-100,1.8571,-3425.8,1
738.54,41.269,-63.77,-662.17,-143.77,-800,-623.57,-100,2.1429,-3410,1
738.54,41.269,-63.77,-662.17,-143.77,-800,-623.57,-100,2.4286,-3402.4,1
738.54,41.269,-63.77,-662.17,-143.77,-800,-623.57,-100,2.7143,-3403,1
738.54,41.269,-63.77,-662.17,-143.77,-800,-623.57,-100,3,-3411.9,1
751.13,44.29,-63.77,-662.17,-143.77,-800,-623.57,0,1,-3559.1,1
751.13,44.29,-63.77,-662.17,-143.77,-800,-623.57,0,1.2857,-3517.2,1
751.13,44.29,-63.77,-662.17,-143.77,-800,-623.57,0,1.5714,-3485.8,1
751.13,44.29,-63.77,-662.17,-143.77,-800,-623.57,0,1.8571,-3464.4,1
751.13,44.29,-63.77,-662.17,-143.77,-800,-623.57,0,2.1429,-3452.4,1
751.13,44.29,-63.77,-662.17,-143.77,-800,-623.57,0,2.4286,-3449.8,1
751.13,44.29,-63.77,-662.17,-143.77,-800,-623.57,0,2.7143,-3456.7,1
751.13,44.29,-63.77,-662.17,-143.77,-800,-623.57,0,3,-3473.4,1
776.5,47.81,-63.77,-662.17,-143.77,-800,-623.57,100,1,-3269.8,1
776.5,47.81,-63.77,-662.17,-143.77,-800,-623.57,100,1.2857,-3233.8,1
776.5,47.81,-63.77,-662.17,-143.77,-800,-623.57,100,1.5714,-3209.3,1
776.5,47.81,-63.77,-662.17,-143.77,-800,-623.57,100,1.8571,-3195.7,1
776.5,47.81,-63.77,-662.17,-143.77,-800,-623.57,100,2.1429,-3192.8,1
776.5,47.81,-63.77,-662.17,-143.77,-800,-623.57,100,2.4286,-3200.5,1
776.5,47.81,-63.77,-662.17,-143.77,-800,-623.57,100,2.7143,-3219.5,1
776.5,47.81,-63.77,-662.17,-143.77,-800,-623.57,100,3,-3250.5,1
813.45,51.819,-63.77,-662.17,-143.77,-800,-623.57,200,1,-2589.7,1
813.45,51.819,-63.77,-662.17,-143.77,-800,-623.57,200,1.2857,-2567.3,1
813.45,51.819,-63.77,-662.17,-143.77,-800,-623.57,200,1.5714,-2556.6,1
813.45,51.819,-63.77,-662.17,-143.77,-800,-623.57,200,1.8571,-2557.3,1
813.45,51.819,-63.77,-662.17,-143.77,-800,-623.57,200,2.1429,-2569.8,1
813.45,51.819,-63.77,-662.17,-143.77,-800,-623.57,200,2.4286,-2595,1
813.45,51.819,-63.77,-662.17,-143.77,-800,-623.57,200,2.7143,-2634.7,1
813.45,51.819,-63.77,-662.17,-143.77,-800,-623.57,200,3,-2691.6,1
860.5,56.275,-63.77,-662.17,-143.77,-800,-623.57,300,1,-1773.1,1
860.5,56.275,-63.77,-662.17,-143.77,-800,-623.57,300,1.2857,-1769.7,1
860.5,56.275,-63.77,-662.17,-143.77,-800,-623.57,300,1.5714,-1778.3,1
860.5,56.275,-63.77,-662.17,-143.77,-800,-623.57,300,1.8571,-1800.1,1
860.5,56.275,-63.77,-662.17,-143.77,-800,-623.57,300,2.1429,-1838.1,1
860.5,56.275,-63.77,-662.17,-143.77,-800,-623.57,300,2.4286,-1898.3,1
860.5,56.275,-63.77,-662.17,-143.77,-800,-623.57,300,2.7143,-1993.1,1
860.5,56.275,-63.77,-662.17,-143.77,-800,-623.57,300,3,-2150.9,1
763.23,38.883,-63.77,-662.17,-143.77,-800,-535.36,-300,1,-2908.4,1
763.23,38.883,-63.77,-662.17,-143.77,-800,-535.36,-300,1.2857,-2881.5,1
763.23,38.883,-63.77,-662.17,-143.77,-800,-535.36,-300,1.5714,-2861.2,1
763.23,38.883,-63.77,-662.17,-143.77,-800,-535.36,-300,1.8571,-2847.4,1
763.23,38.883,-63.77,-662.17,-143.77,-800,-535.36,-300,2.1429,-2840,1
763.23,38.883,-63.77,-662.17,-143.77,-800,-535.36,-300,2.4286,-2838.9,1
763.23,38.883,-63.77,-662.17,-143.77,-800,-535.36,-300,2.7143,-2844.2,1
763.23,38.883,-63.77,-662.17,-143.77,-800,-535.36,-300,3,-2856.3,1
749.19,40.948,-63.77,-662.17,-143.77,-800,-535.36,-200,1,-3133.1,1
749.19,40.948,-63.77,-662.17,-143.77,-800,-535.36,-200,1.2857,-3103.9,1
749.19,40.948,-63.77,-662.17,-143.77,-800,-535.36,-200,1.5714,-3082.1,1
749.19,40.948,-63.77,-662.17,-143.77,-800,-535.36,-200,1.8571,-3067.5,1
749.19,40.948,-63.77,-662.17,-143.77,-800,-535.36,-200,2.1429,-3059.8,1
749.19,40.948,-63.77,-662.17,-143.77,-800,-535.36,-200,2.4286,-3059.1,1
749.19,40.948,-63.77,-662.17,-143.77,-800,-535.36,-200,2.7143,-3065.5,1
749.19,40.948,-63.77,-662.17,-143.77,-800,-535.36,-200,3,-3079.2,1
748.35,43.463,-63.77,-662.17,-143.77,-800,-535.36,-100,1,-3366,1
748.35,43.463,-63.77,-662.17,-143.77,-800,-535.36,-100,1.2857,-3334.7,1
748.35,43.463,-63.77,-662.17,-143.77,-800,-535.36,-100,1.5714,-3312,1
748.35,43.463,-63.77,-662.17,-143.77,-800,-535.36,-100,1.8571,-3297.4,1
748.35,43.463,-63.77,-662.17,-143.77,-800,-535.36,-100,2.1429,-3290.8,1
748.35,43.463,-63.77,-662.17,-143.77,-800,-535.36,-100,2.4286,-3292.2,1
748.35,43.463,-63.77,-662.17,-143.77,-800,-535.36,-100,2.7143,-3301.8,1
748.35,43.463,-63.77,-662.17,-143.77,-800,-535.36,-100,3,-3319.7,1
760.78,46.475,-63.77,-662.17,-143.77,-800,-535.36,0,1,-3511.3,1
760.78,46.475,-63.77,-662.17,-143.77,-800,-535.36,0,1.2857,-3479.6,1
760.78,46.475,-63.77,-662.17,-143.77,-800,-535.36,0,1.5714,-3457.9,1
760.78,46.475,-63.77,-662.17,-143.77,-800,-535.36,0,1.8571,-3445.7,1
760.78,46.475,-63.77,-662.17,-143.77,-800,-535.36,0,2.1429,-3443,1
760.78,46.475,-63.77,-662.17,-143.77,-800,-535.36,0,2.4286,-3449.8,1
760.78,46.475,-63.77,-662.17,-143.77,-800,-535.36,0,2.7143,-3466.3,1
760.78,46.475,-63.77,-662.17,-143.77,-800,-535.36,0,3,-3493.3,1
785.84,50.012,-63.77,-662.17,-143.77,-800,-535.36,100,1,-3362,1
785.84,50.012,-63.77,-662.17,-143.77,-800,-535.36,100,1.2857,-3334.5,1
785.84,50.012,-63.77,-662.17,-143.77,-800,-535.36,100,1.5714,-3318.4,1
785.84,50.012,-63.77,-662.17,-143.77,-800,-535.36,100,1.8571,-3313.5,1
785.84,50.012,-63.77,-662.17,-143.77,-800,-535.36,100,2.1429,-3319.7,1
785.84,50.012,-63.77,-662.17,-143.77,-800,-535.36,100,2.4286,-3337.6,1
785.84,50.012,-63.77,-662.17,-143.77,-800,-535.36,100,2.7143,-3367.8,1
785.84,50.012,-63.77,-662.17,-143.77,-800,-535.36,100,3,-3411.8,1
822.37,54.073,-63.77,-662.17,-143.77,-800,-535.36,200,1,-2738.4,1
822.37,54.073,-63.77,-662.17,-143.77,-800,-535.36,200,1.2857,-2722.7,1
822.37,54.073,-63.77,-662.17,-143.77,-800,-535.36,200,1.5714,-2719.3,1
822.37,54.073,-63.77,-662.17,-143.77,-800,-535.36,200,1.8571,-2728.4,1
822.37,54.073,-63.77,-662.17,-143.77,-800,-535.36,200,2.1429,-2750.7,1
822.37,54.073,-63.77,-662.17,-143.77,-800,-535.36,200,2.4286,-2787.9,1
822.37,54.073,-63.77,-662.17,-143.77,-800,-535.36,200,2.7143,-2842.5,1
822.37,54.073,-63.77,-662.17,-143.77,-800,-535.36,200,3,-2919,1
868.94,58.621,-63.77,-662.17,-143.77,-800,-535.36,300,1,-1856,1
868.94,58.621,-63.77,-662.17,-143.77,-800,-535.36,300,1.2857,-1858.3,1
868.94,58.621,-63.77,-662.17,-143.77,-800,-535.36,300,1.5714,-1873.9,1
868.94,58.621,-63.77,-662.17,-143.77,-800,-535.36,300,1.8571,-1904.9,1
868.94,58.621,-63.77,-662.17,-143.77,-800,-535.36,300,2.1429,-1955.9,1
868.94,58.621,-63.77,-662.17,-143.77,-800,-535.36,300,2.4286,-2036.5,1
868.94,58.621,-63.77,-662.17,-143.77,-800,-535.36,300,2.7143,-2167,1
868.94,58.621,-63.77,-662.17,-143.77,-800,-535.36,300,3,-2399.2,1
782.74,41.459,-63.77,-662.17,-143.77,-800,-447.14,-300,1,-2719.5,1
782.74,41.459,-63.77,-662.17,-143.77,-800,-447.14,-300,1.2857,-2702.2,1
782.74,41.459,-63.77,-662.17,-143.77,-800,-447.14,-300,1.5714,-2691.1,1
782.74,41.459,-63.77,-662.17,-143.77,-800,-447.14,-300,1.8571,-2686.1,1
782.74,41.459,-63.77,-662.17,-143.77,-800,-447.14,-300,2.1429,-2687.2,1
782.74,41.459,-63.77,-662.17,-143.77,-800,-447.14,-300,2.4286,-2694.6,1
782.74,41.459,-63.77,-662.17,-143.77,-800,-447.14,-300,2.7143,-2708.4,1
782.74,41.459,-63.77,-662.17,-143.77,-800,-447.14,-300,3,-2729.1,1
769.05,43.525,-63.77,-662.17,-143.77,-800,-447.14,-200,1,-2948.3,1
769.05,43.525,-63.77,-662.17,-143.77,-800,-447.14,-200,1.2857,-2929.5,1
769.05,43.525,-63.77,-662.17,-143.77,-800,-447.14,-200,1.5714,-2917.6,1
769.05,43.525,-63.77,-662.17,-143.77,-800,-447.14,-200,1.8571,-2912.3,1
769.05,43.525,-63.77,-662.17,-143.77,-800,-447.14,-200,2.1429,-2913.9,1
769.05,43.525,-63.77,-662.17,-143.77,-800,-447.14,-200,2.4286,-2922.2,1
769.05,43.525,-63.77,-662.17,-143.77,-800,-447.14,-200,2.7143,-2937.7,1
769.05,43.525,-63.77,-662.17,-143.77,-800,-447.14,-200,3,-2960.7,1
768.24,46.041,-63.77,-662.17,-143.77,-800,-447.14,-100,1,-3213.6,1
768.24,46.041,-63.77,-662.17,-143.77,-800,-447.14,-100,1.2857,-3193.5,1
768.24,46.041,-63.77,-662.17,-143.77,-800,-447.14,-100,1.5714,-3181.3,1
768.24,46.041,-63.77,-662.17,-143.77,-800,-447.14,-100,1.8571,-3176.8,1
768.24,46.041,-63.77,-662.17,-143.77,-800,-447.14,-100,2.1429,-3180.2,1
768.24,46.041,-63.77,-662.17,-143.77,-800,-447.14,-100,2.4286,-3191.5,1
768.24,46.041,-63.77,-662.17,-143.77,-800,-447.14,-100,2.7143,-3211.2,1
768.24,46.041,-63.77,-662.17,-143.77,-800,-447.14,-100,3,-3239.7,1
780.35,49.063,-63.77,-662.17,-143.77,-800,-447.14,0,1,-3444.9,1
780.35,49.063,-63.77,-662.17,-143.77,-800,-447.14,0,1.2857,-3424.6,1
780.35,49.063,-63.77,-662.17,-143.77,-800,-447.14,0,1.5714,-3413.9,1
780.35,49.063,-63.77,-662.17,-143.77,-800,-447.14,0,1.8571,-3412.5,1
780.35,49.063,-63.77,-662.17,-143.77,-800,-447.14,0,2.1429,-3420.7,1
780.35,49.063,-63.77,-662.17,-143.77,-800,-447.14,0,2.4286,-3438.6,1
780.35,49.063,-63.77,-662.17,-143.77,-800,-447.14,0,2.7143,-3467,1
780.35,49.063,-63.77,-662.17,-143.77,-800,-447.14,0,3,-3506.7,1
804.8,52.628,-63.77,-662.17,-143.77,-800,-447.14,100,1,-3431,1
804.8,52.628,-63.77,-662.17,-143.77,-800,-447.14,100,1.2857,-3414.3,1
804.8,52.628,-63.77,-662.17,-143.77,-800,-447.14,100,1.5714,-3409.1,1
804.8,52.628,-63.77,-662.17,-143.77,-800,-447.14,100,1.8571,-3415.5,1
804.8,52.628,-63.77,-662.17,-143.77,-800,-447.14,100,2.1429,-3433.8,1
804.8,52.628,-63.77,-662.17,-143.77,-800,-447.14,100,2.4286,-3464.8,1
804.8,52.628,-63.77,-662.17,-143.77,-800,-447.14,100,2.7143,-3509.9,1
804.8,52.628,-63.77,-662.17,-143.77,-800,-447.14,100,3,-3571.1,1
840.51,56.744,-63.77,-662.17,-143.77,-800,-447.14,200,1,-2884.5,1
840.51,56.744,-63.77,-662.17,-143.77,-800,-447.14,200,1.2857,-2878.3,1
840.51,56.744,-63.77,-662.17,-143.77,-800,-447.14,200,1.5714,-2885.3,1
840.51,56.744,-63.77,-662.17,-143.77,-800,-447.14,200,1.8571,-2906.1,1
840.51,56.744,-63.77,-662.17,-143.77,-800,-447.14,200,2.1429,-2942.1,1
840.51,56.744,-63.77,-662.17,-143.77,-800,-447.14,200,2.4286,-2995.9,1
840.51,56.744,-63.77,-662.17,-143.77,-800,-447.14,200,2.7143,-3071.6,1
840.51,56.744,-63.77,-662.17,-143.77,-800,-447.14,200,3,-3175.8,1
886.12,61.377,-63.77,-662.17,-143.77,-800,-447.14,300,1,-1940.4,1
886.12,61.377,-63.77,-662.17,-143.77,-800,-447.14,300,1.2857,-1950.7,1
886.12,61.377,-63.77,-662.17,-143.77,-800,-447.14,300,1.5714,-1976.1,1
886.12,61.377,-63.77,-662.17,-143.77,-800,-447.14,300,1.8571,-2020,1
886.12,61.377,-63.77,-662.17,-143.77,-800,-447.14,300,2.1429,-2089.7,1
886.12,61.377,-63.77,-662.17,-143.77,-800,-447.14,300,2.4286,-2200,1
886.12,61.377,-63.77,-662.17,-143.77,-800,-447.14,300,2.7143,-2385.6,1
886.12,61.377,-63.77,-662.17,-143.77,-800,-447.14,300,3,-2745.9,1
811.42,44.333,-63.77,-662.17,-143.77,-800,-358.93,-300,1,-2577.9,1
811.42,44.333,-63.77,-662.17,-143.77,-800,-358.93,-300,1.2857,-2569.9,1
811.42,44.333,-63.77,-662.17,-143.77,-800,-358.93,-300,1.5714,-2567.7,1
811.42,44.333,-63.77,-662.17,-143.77,-800,-358.93,-300,1.8571,-2571.5,1
811.42,44.333,-63.77,-662.17,-143.77,-800,-358.93,-300,2.1429,-2581.4,1
811.42,44.333,-63.77,-662.17,-143.77,-800,-358.93,-300,2.4286,-2597.7,1
811.42,44.333,-63.77,-662.17,-143.77,-800,-358.93,-300,2.7143,-2620.8,1
811.42,44.333,-63.77,-662.17,-143.77,-800,-358.93,-300,3,-2651.2,1
798.22,46.434,-63.77,-662.17,-143.77,-800,-358.93,-200,1,-2805.4,1
798.22,46.434,-63.77,-662.17,-143.77,-800,-358.93,-200,1.2857,-2796.7,1
798.22,46.434,-63.77,-662.17,-143.77,-800,-358.93,-200,1.5714,-2794.5,1
798.22,46.434,-63.77,-662.17,-143.77,-800,-358.93,-200,1.8571,-2798.9,1
798.22,46.434,-63.77,-662.17,-143.77,-800,-358.93,-200,2.1429,-2810.1,1
798.22,46.434,-63.77,-662.17,-143.77,-800,-358.93,-200,2.4286,-2828.2,1
798.22,46.434,-63.77,-662.17,-143.77,-800,-358.93,-200,2.7143,-2853.9,1
798.22,46.434,-63.77,-662.17,-143.77,-800,-358.93,-200,3,-2887.6,1
797.44,48.984,-63.77,-662.17,-143.77,-800,-358.93,-100,1,-3088.5,1
797.44,48.984,-63.77,-662.17,-143.77,-800,-358.93,-100,1.2857,-3079.6,1
797.44,48.984,-63.77,-662.17,-143.77,-800,-358.93,-100,1.5714,-3078.2,1
797.44,48.984,-63.77,-662.17,-143.77,-800,-358.93,-100,1.8571,-3084.6,1
797.44,48.984,-63.77,-662.17,-143.77,-800,-358.93,-100,2.1429,-3098.8,1
797.44,48.984,-63.77,-662.17,-143.77,-800,-358.93,-100,2.4286,-3121.3,1
797.44,48.984,-63.77,-662.17,-143.77,-800,-358.93,-100,2.7143,-3152.7,1
797.44,48.984,-63.77,-662.17,-143.77,-800,-358.93,-100,3,-3193.7,1
809.11,52.041,-63.77,-662.17,-143.77,-800,-358.93,0,1,-3380.3,1
809.11,52.041,-63.77,-662.17,-143.77,-800,-358.93,0,1.2857,-3372.5,1
