Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
720.68,44.235,669.03,-660.44,-62.949,0,-711.79,200,1.2857,-2728.9,1
720.68,44.235,669.03,-660.44,-62.949,0,-711.79,200,1.5714,-2744.6,1
720.68,44.235,669.03,-660.44,-62.949,0,-711.79,200,1.8571,-2862.8,1
720.68,44.235,669.03,-660.44,-62.949,0,-711.79,200,2.1429,-3113.8,1
720.68,44.235,669.03,-660.44,-62.949,0,-711.79,200,2.4286,-3571.5,1
720.68,44.235,669.03,-660.44,-62.949,0,-711.79,200,2.7143,-4435,1
720.68,44.235,669.03,-660.44,-62.949,0,-711.79,200,3,-Inf,1
762.87,47.683,669.03,-660.44,-62.949,0,-711.79,300,1,-3989.7,1
762.87,47.683,669.03,-660.44,-62.949,0,-711.79,300,1.2857,-3709.2,1
762.87,47.683,669.03,-660.44,-62.949,0,-711.79,300,1.5714,-3567,1
762.87,47.683,669.03,-660.44,-62.949,0,-711.79,300,1.8571,-3547.6,1
762.87,47.683,669.03,-660.44,-62.949,0,-711.79,300,2.1429,-3656.8,1
762.87,47.683,669.03,-660.44,-62.949,0,-711.79,300,2.4286,-3927.9,1
762.87,47.683,669.03,-660.44,-62.949,0,-711.79,300,2.7143,-4446,1
762.87,47.683,669.03,-660.44,-62.949,0,-711.79,300,3,-5443.5,1
710.74,42.059,669.03,-660.44,-62.949,0,-623.57,-300,1,-1362.8,0
710.74,42.059,669.03,-660.44,-62.949,0,-623.57,-300,1.2857,-1540,0
710.74,42.059,669.03,-660.44,-62.949,0,-623.57,-300,1.5714,-1841.2,0
710.74,42.059,669.03,-660.44,-62.949,0,-623.57,-300,1.8571,-2345.3,0
710.74,42.059,669.03,-660.44,-62.949,0,-623.57,-300,2.1429,-3273.6,0
710.74,42.059,669.03,-660.44,-62.949,0,-623.57,-300,2.4286,-Inf,0
710.74,42.059,669.03,-660.44,-62.949,0,-623.57,-300,2.7143,-Inf,0
710.74,42.059,669.03,-660.44,-62.949,0,-623.57,-300,3,-Inf,0
683.92,41.348,669.03,-660.44,-62.949,0,-623.57,-200,1,-1343.5,0
683.92,41.348,669.03,-660.44,-62.949,0,-623.57,-200,1.2857,-1474.9,0
683.92,41.348,669.03,-660.44,-62.949,0,-623.57,-200,1.5714,-1704.5,0
683.92,41.348,669.03,-660.44,-62.949,0,-623.57,-200,1.8571,-2089.3,0
683.92,41.348,669.03,-660.44,-62.949,0,-623.57,-200,2.1429,-2780.7,0
683.92,41.348,669.03,-660.44,-62.949,0,-623.57,-200,2.4286,-Inf,0
683.92,41.348,669.03,-660.44,-62.949,0,-623.57,-200,2.7143,-Inf,0
683.92,41.348,669.03,-660.44,-62.949,0,-623.57,-200,3,-Inf,0
671.07,40.808,669.03,-660.44,-62.949,0,-623.57,-100,1,-1351,0
671.07,40.808,669.03,-660.44,-62.949,0,-623.57,-100,1.2857,-1443.8,0
671.07,40.808,669.03,-660.44,-62.949,0,-623.57,-100,1.5714,-1614.7,0
671.07,40.808,669.03,-660.44,-62.949,0,-623.57,-100,1.8571,-1903.9,0
671.07,40.808,669.03,-660.44,-62.949,0,-623.57,-100,2.1429,-2412.1,0
671.07,40.808,669.03,-660.44,-62.949,0,-623.57,-100,2.4286,-3528.1,0
671.07,40.808,669.03,-660.44,-62.949,0,-623.57,-100,2.7143,-Inf,0
671.07,40.808,669.03,-660.44,-62.949,0,-623.57,-100,3,-Inf,0
672.99,40.642,669.03,-660.44,-62.949,0,-623.57,0,1,-1401.5,1
672.99,40.642,669.03,-660.44,-62.949,0,-623.57,0,1.2857,-1461.1,1
672.99,40.642,669.03,-660.44,-62.949,0,-623.57,0,1.5714,-1584.3,1
672.99,40.642,669.03,-660.44,-62.949,0,-623.57,0,1.8571,-1798.7,1
672.99,40.642,669.03,-660.44,-62.949,0,-623.57,0,2.1429,-2170.2,1
672.99,40.642,669.03,-660.44,-62.949,0,-623.57,0,2.4286,-2908.7,1
672.99,40.642,669.03,-660.44,-62.949,0,-623.57,0,2.7143,-Inf,1
672.99,40.642,669.03,-660.44,-62.949,0,-623.57,0,3,-Inf,1
689.57,41.178,669.03,-660.44,-62.949,0,-623.57,100,1,-1531.8,1
689.57,41.178,669.03,-660.44,-62.949,0,-623.57,100,1.2857,-1558.6,1
689.57,41.178,669.03,-660.44,-62.949,0,-623.57,100,1.5714,-1640.9,1
689.57,41.178,669.03,-660.44,-62.949,0,-623.57,100,1.8571,-1796.9,1
689.57,41.178,669.03,-660.44,-62.949,0,-623.57,100,2.1429,-2068.8,1
689.57,41.178,669.03,-660.44,-62.949,0,-623.57,100,2.4286,-2571.3,1
689.57,41.178,669.03,-660.44,-62.949,0,-623.57,100,2.7143,-3843.8,1
689.57,41.178,669.03,-660.44,-62.949,0,-623.57,100,3,-Inf,1
719.79,42.879,669.03,-660.44,-62.949,0,-623.57,200,1,-1838.3,0
719.79,42.879,669.03,-660.44,-62.949,0,-623.57,200,1.2857,-1819.6,0
719.79,42.879,669.03,-660.44,-62.949,0,-623.57,200,1.5714,-1857.3,0
719.79,42.879,669.03,-660.44,-62.949,0,-623.57,200,1.8571,-1961.4,0
719.79,42.879,669.03,-660.44,-62.949,0,-623.57,200,2.1429,-2158,0
719.79,42.879,669.03,-660.44,-62.949,0,-623.57,200,2.4286,-2510.7,0
719.79,42.879,669.03,-660.44,-62.949,0,-623.57,200,2.7143,-3214.2,0
719.79,42.879,669.03,-660.44,-62.949,0,-623.57,200,3,-Inf,0
762.03,46.231,669.03,-660.44,-62.949,0,-623.57,300,1,-2614.3,0
762.03,46.231,669.03,-660.44,-62.949,0,-623.57,300,1.2857,-2484.4,0
762.03,46.231,669.03,-660.44,-62.949,0,-623.57,300,1.5714,-2434.2,0
762.03,46.231,669.03,-660.44,-62.949,0,-623.57,300,1.8571,-2460.6,0
762.03,46.231,669.03,-660.44,-62.949,0,-623.57,300,2.1429,-2574.2,0
762.03,46.231,669.03,-660.44,-62.949,0,-623.57,300,2.4286,-2807.3,0
762.03,46.231,669.03,-660.44,-62.949,0,-623.57,300,2.7143,-3240.5,0
762.03,46.231,669.03,-660.44,-62.949,0,-623.57,300,3,-4120.2,0
720.72,43.338,669.03,-660.44,-62.949,0,-535.36,-300,1,-1133.3,0
720.72,43.338,669.03,-660.44,-62.949,0,-535.36,-300,1.2857,-1301.5,0
720.72,43.338,669.03,-660.44,-62.949,0,-535.36,-300,1.5714,-1580.7,0
720.72,43.338,669.03,-660.44,-62.949,0,-535.36,-300,1.8571,-2049.6,0
720.72,43.338,669.03,-660.44,-62.949,0,-535.36,-300,2.1429,-2951.2,0
720.72,43.338,669.03,-660.44,-62.949,0,-535.36,-300,2.4286,-Inf,0
720.72,43.338,669.03,-660.44,-62.949,0,-535.36,-300,2.7143,-Inf,0
720.72,43.338,669.03,-660.44,-62.949,0,-535.36,-300,3,-Inf,0
694.28,42.397,669.03,-660.44,-62.949,0,-535.36,-200,1,-1092.5,0
694.28,42.397,669.03,-660.44,-62.949,0,-535.36,-200,1.2857,-1215.2,0
694.28,42.397,669.03,-660.44,-62.949,0,-535.36,-200,1.5714,-1421.8,0
694.28,42.397,669.03,-660.44,-62.949,0,-535.36,-200,1.8571,-1767.4,0
694.28,42.397,669.03,-660.44,-62.949,0,-535.36,-200,2.1429,-2411.9,0
694.28,42.397,669.03,-660.44,-62.949,0,-535.36,-200,2.4286,-Inf,0
694.28,42.397,669.03,-660.44,-62.949,0,-535.36,-200,2.7143,-Inf,0
694.28,42.397,669.03,-660.44,-62.949,0,-535.36,-200,3,-Inf,0
681.63,41.487,669.03,-660.44,-62.949,0,-535.36,-100,1,-1068.9,0
681.63,41.487,669.03,-660.44,-62.949,0,-535.36,-100,1.2857,-1154.9,0
681.63,41.487,669.03,-660.44,-62.949,0,-535.36,-100,1.5714,-1303.5,0
681.63,41.487,669.03,-660.44,-62.949,0,-535.36,-100,1.8571,-1552.2,0
681.63,41.487,669.03,-660.44,-62.949,0,-535.36,-100,2.1429,-2002,0
681.63,41.487,669.03,-660.44,-62.949,0,-535.36,-100,2.4286,-3161.9,0
681.63,41.487,669.03,-660.44,-62.949,0,-535.36,-100,2.7143,-Inf,0
681.63,41.487,669.03,-660.44,-62.949,0,-535.36,-100,3,-Inf,0
683.53,40.771,669.03,-660.44,-62.949,0,-535.36,0,1,-1069.2,0
683.53,40.771,669.03,-660.44,-62.949,0,-535.36,0,1.2857,-1125.8,0
683.53,40.771,669.03,-660.44,-62.949,0,-535.36,0,1.5714,-1229.6,0
683.53,40.771,669.03,-660.44,-62.949,0,-535.36,0,1.8571,-1404.8,0
683.53,40.771,669.03,-660.44,-62.949,0,-535.36,0,2.1429,-1713.2,0
683.53,40.771,669.03,-660.44,-62.949,0,-535.36,0,2.4286,-2396.4,0
683.53,40.771,669.03,-660.44,-62.949,0,-535.36,0,2.7143,-Inf,0
683.53,40.771,669.03,-660.44,-62.949,0,-535.36,0,3,-Inf,0
699.86,40.583,669.03,-660.44,-62.949,0,-535.36,100,1,-1108.6,0
699.86,40.583,669.03,-660.44,-62.949,0,-535.36,100,1.2857,-1140.9,0
699.86,40.583,669.03,-660.44,-62.949,0,-535.36,100,1.5714,-1210,0
699.86,40.583,669.03,-660.44,-62.949,0,-535.36,100,1.8571,-1331.2,0
699.86,40.583,669.03,-660.44,-62.949,0,-535.36,100,2.1429,-1541.2,0
699.86,40.583,669.03,-660.44,-62.949,0,-535.36,100,2.4286,-1953.8,0
699.86,40.583,669.03,-660.44,-62.949,0,-535.36,100,2.7143,-Inf,0
699.86,40.583,669.03,-660.44,-62.949,0,-535.36,100,3,-Inf,0
729.65,41.526,669.03,-660.44,-62.949,0,-535.36,200,1,-1230.2,0
729.65,41.526,669.03,-660.44,-62.949,0,-535.36,200,1.2857,-1237.3,0
729.65,41.526,669.03,-660.44,-62.949,0,-535.36,200,1.5714,-1276.7,0
729.65,41.526,669.03,-660.44,-62.949,0,-535.36,200,1.8571,-1357.5,0
729.65,41.526,669.03,-660.44,-62.949,0,-535.36,200,2.1429,-1500.6,0
729.65,41.526,669.03,-660.44,-62.949,0,-535.36,200,2.4286,-1761,0
729.65,41.526,669.03,-660.44,-62.949,0,-535.36,200,2.7143,-2354.1,0
729.65,41.526,669.03,-660.44,-62.949,0,-535.36,200,3,-Inf,0
771.35,44.457,669.03,-660.44,-62.949,0,-535.36,300,1,-1589.5,0
771.35,44.457,669.03,-660.44,-62.949,0,-535.36,300,1.2857,-1547.8,0
771.35,44.457,669.03,-660.44,-62.949,0,-535.36,300,1.5714,-1545.2,0
771.35,44.457,669.03,-660.44,-62.949,0,-535.36,300,1.8571,-1583.8,0
771.35,44.457,669.03,-660.44,-62.949,0,-535.36,300,2.1429,-1674.4,0
771.35,44.457,669.03,-660.44,-62.949,0,-535.36,300,2.4286,-1843.2,0
771.35,44.457,669.03,-660.44,-62.949,0,-535.36,300,2.7143,-2160.3,0
771.35,44.457,669.03,-660.44,-62.949,0,-535.36,300,3,-2902.4,0
741.14,45.173,669.03,-660.44,-62.949,0,-447.14,-300,1,-983.3,0
741.14,45.173,669.03,-660.44,-62.949,0,-447.14,-300,1.2857,-1145.7,0
741.14,45.173,669.03,-660.44,-62.949,0,-447.14,-300,1.5714,-1411.3,0
741.14,45.173,669.03,-660.44,-62.949,0,-447.14,-300,1.8571,-1862.4,0
741.14,45.173,669.03,-660.44,-62.949,0,-447.14,-300,2.1429,-2787.2,0
741.14,45.173,669.03,-660.44,-62.949,0,-447.14,-300,2.4286,-Inf,0
741.14,45.173,669.03,-660.44,-62.949,0,-447.14,-300,2.7143,-Inf,0
741.14,45.173,669.03,-660.44,-62.949,0,-447.14,-300,3,-Inf,0
715.46,44.111,669.03,-660.44,-62.949,0,-447.14,-200,1,-932.33,0
715.46,44.111,669.03,-660.44,-62.949,0,-447.14,-200,1.2857,-1048.5,0
715.46,44.111,669.03,-660.44,-62.949,0,-447.14,-200,1.5714,-1239.5,0
715.46,44.111,669.03,-660.44,-62.949,0,-447.14,-200,1.8571,-1561.4,0
715.46,44.111,669.03,-660.44,-62.949,0,-447.14,-200,2.1429,-2197.6,0
715.46,44.111,669.03,-660.44,-62.949,0,-447.14,-200,2.4286,-Inf,0
715.46,44.111,669.03,-660.44,-62.949,0,-447.14,-200,2.7143,-Inf,0
715.46,44.111,669.03,-660.44,-62.949,0,-447.14,-200,3,-Inf,0
703.19,42.938,669.03,-660.44,-62.949,0,-447.14,-100,1,-894.71,0
703.19,42.938,669.03,-660.44,-62.949,0,-447.14,-100,1.2857,-974.3,0
703.19,42.938,669.03,-660.44,-62.949,0,-447.14,-100,1.5714,-1106.7,0
703.19,42.938,669.03,-660.44,-62.949,0,-447.14,-100,1.8571,-1328.4,0
703.19,42.938,669.03,-660.44,-62.949,0,-447.14,-100,2.1429,-1749.8,0
703.19,42.938,669.03,-660.44,-62.949,0,-447.14,-100,2.4286,-Inf,0
703.19,42.938,669.03,-660.44,-62.949,0,-447.14,-100,2.7143,-Inf,0
703.19,42.938,669.03,-660.44,-62.949,0,-447.14,-100,3,-Inf,0
705.02,41.73,669.03,-660.44,-62.949,0,-447.14,0,1,-872.22,0
705.02,41.73,669.03,-660.44,-62.949,0,-447.14,0,1.2857,-923.92,0
705.02,41.73,669.03,-660.44,-62.949,0,-447.14,0,1.5714,-1012.1,0
705.02,41.73,669.03,-660.44,-62.949,0,-447.14,0,1.8571,-1159.4,0
705.02,41.73,669.03,-660.44,-62.949,0,-447.14,0,2.1429,-1428.6,0
705.02,41.73,669.03,-660.44,-62.949,0,-447.14,0,2.4286,-2169.4,0
705.02,41.73,669.03,-660.44,-62.949,0,-447.14,0,2.7143,-Inf,0
705.02,41.73,669.03,-660.44,-62.949,0,-447.14,0,3,-Inf,0
720.87,40.719,669.03,-660.44,-62.949,0,-447.14,100,1,-869.33,0
720.87,40.719,669.03,-660.44,-62.949,0,-447.14,100,1.2857,-900.18,0
720.87,40.719,669.03,-660.44,-62.949,0,-447.14,100,1.5714,-956.28,0
720.87,40.719,669.03,-660.44,-62.949,0,-447.14,100,1.8571,-1050.9,0
720.87,40.719,669.03,-660.44,-62.949,0,-447.14,100,2.1429,-1217.8,0
720.87,40.719,669.03,-660.44,-62.949,0,-447.14,100,2.4286,-1592.6,0
720.87,40.719,669.03,-660.44,-62.949,0,-447.14,100,2.7143,-Inf,0
720.87,40.719,669.03,-660.44,-62.949,0,-447.14,100,3,-4410.4,0
749.83,40.515,669.03,-660.44,-62.949,0,-447.14,200,1,-900.22,0
749.83,40.515,669.03,-660.44,-62.949,0,-447.14,200,1.2857,-914.55,0
749.83,40.515,669.03,-660.44,-62.949,0,-447.14,200,1.5714,-947.45,0
749.83,40.515,669.03,-660.44,-62.949,0,-447.14,200,1.8571,-1006.2,0
749.83,40.515,669.03,-660.44,-62.949,0,-447.14,200,2.1429,-1108.1,0
749.83,40.515,669.03,-660.44,-62.949,0,-447.14,200,2.4286,-1305.1,0
749.83,40.515,669.03,-660.44,-62.949,0,-447.14,200,2.7143,-1963,0
749.83,40.515,669.03,-660.44,-62.949,0,-447.14,200,3,-Inf,0
790.46,42.395,669.03,-660.44,-62.949,0,-447.14,300,1,-1021.5,0
790.46,42.395,669.03,-660.44,-62.949,0,-447.14,300,1.2857,-1015.8,0
790.46,42.395,669.03,-660.44,-62.949,0,-447.14,300,1.5714,-1027.5,0
790.46,42.395,669.03,-660.44,-62.949,0,-447.14,300,1.8571,-1059.9,0
790.46,42.395,669.03,-660.44,-62.949,0,-447.14,300,2.1429,-1121.1,0
790.46,42.395,669.03,-660.44,-62.949,0,-447.14,300,2.4286,-1231.7,0
790.46,42.395,669.03,-660.44,-62.949,0,-447.14,300,2.7143,-1456.5,0
790.46,42.395,669.03,-660.44,-62.949,0,-447.14,300,3,-2336.8,0
771.17,47.601,669.03,-660.44,-62.949,0,-358.93,-300,1,-894.74,0
771.17,47.601,669.03,-660.44,-62.949,0,-358.93,-300,1.2857,-1056.6,0
771.17,47.601,669.03,-660.44,-62.949,0,-358.93,-300,1.5714,-1319.3,0
771.17,47.601,669.03,-660.44,-62.949,0,-358.93,-300,1.8571,-1774.2,0
771.17,47.601,669.03,-660.44,-62.949,0,-358.93,-300,2.1429,-2802.1,0
771.17,47.601,669.03,-660.44,-62.949,0,-358.93,-300,2.4286,-Inf,0
771.17,47.601,669.03,-660.44,-62.949,0,-358.93,-300,2.7143,-Inf,0
771.17,47.601,669.03,-660.44,-62.949,0,-358.93,-300,3,-Inf,0
746.52,46.583,669.03,-660.44,-62.949,0,-358.93,-200,1,-838.73,0
746.52,46.583,669.03,-660.44,-62.949,0,-358.93,-200,1.2857,-952.42,0
746.52,46.583,669.03,-660.44,-62.949,0,-358.93,-200,1.5714,-1137.1,0
746.52,46.583,669.03,-660.44,-62.949,0,-358.93,-200,1.8571,-1453.8,0
746.52,46.583,669.03,-660.44,-62.949,0,-358.93,-200,2.1429,-2140.3,0
746.52,46.583,669.03,-660.44,-62.949,0,-358.93,-200,2.4286,-Inf,0
746.52,46.583,669.03,-660.44,-62.949,0,-358.93,-200,2.7143,-Inf,0
746.52,46.583,669.03,-660.44,-62.949,0,-358.93,-200,3,-Inf,0
734.77,45.354,669.03,-660.44,-62.949,0,-358.93,-100,1,-795.2,0
734.77,45.354,669.03,-660.44,-62.949,0,-358.93,-100,1.2857,-871.24,0
734.77,45.354,669.03,-660.44,-62.949,0,-358.93,-100,1.5714,-995.04,0
734.77,45.354,669.03,-660.44,-62.949,0,-358.93,-100,1.8571,-1205.2,0
734.77,45.354,669.03,-660.44,-62.949,0,-358.93,-100,2.1429,-1640.2,0
734.77,45.354,669.03,-660.44,-62.949,0,-358.93,-100,2.4286,-Inf,0
734.77,45.354,669.03,-660.44,-62.949,0,-358.93,-100,2.7143,-Inf,0
734.77,45.354,669.03,-660.44,-62.949,0,-358.93,-100,3,-Inf,0
736.53,43.886,669.03,-660.44,-62.949,0,-358.93,0,1,-763.94,0
736.53,43.886,669.03,-660.44,-62.949,0,-358.93,0,1.2857,-811.83,0
736.53,43.886,669.03,-660.44,-62.949,0,-358.93,0,1.5714,-890.38,0
736.53,43.886,669.03,-660.44,-62.949,0,-358.93,0,1.8571,-1022.4,0
736.53,43.886,669.03,-660.44,-62.949,0,-358.93,0,2.1429,-1282,0
736.53,43.886,669.03,-660.44,-62.949,0,-358.93,0,2.4286,-Inf,0
736.53,43.886,669.03,-660.44,-62.949,0,-358.93,0,2.7143,-Inf,0
736.53,43.886,669.03,-660.44,-62.949,0,-358.93,0,3,-Inf,0
751.71,42.212,669.03,-660.44,-62.949,0,-358.93,100,1,-745,0
751.71,42.212,669.03,-660.44,-62.949,0,-358.93,100,1.2857,-772.85,0
751.71,42.212,669.03,-660.44,-62.949,0,-358.93,100,1.5714,-819.5,0
751.71,42.212,669.03,-660.44,-62.949,0,-358.93,100,1.8571,-897.29,0
751.71,42.212,669.03,-660.44,-62.949,0,-358.93,100,2.1429,-1042.3,0
751.71,42.212,669.03,-660.44,-62.949,0,-358.93,100,2.4286,-1493.7,0
751.71,42.212,669.03,-660.44,-62.949,0,-358.93,100,2.7143,-Inf,0
751.71,42.212,669.03,-660.44,-62.949,0,-358.93,100,3,-Inf,0
779.52,40.648,669.03,-660.44,-62.949,0,-358.93,200,1,-740.78,0
779.52,40.648,669.03,-660.44,-62.949,0,-358.93,200,1.2857,-754.93,0
