Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
666,35.865,636.98,-671.53,-145.96,0,-800,0,2.8,-1542.7,1
666,35.865,636.98,-671.53,-145.96,0,-800,0,3.1,-2212.6,1
666,35.865,636.98,-671.53,-145.96,0,-800,0,3.4,-3563.1,1
666,35.865,636.98,-671.53,-145.96,0,-800,0,3.7,-Inf,1
666,35.865,636.98,-671.53,-145.96,0,-800,0,4,-Inf,1
694.8,37.642,636.98,-671.53,-145.96,0,-800,100,1,-1227.3,1
694.8,37.642,636.98,-671.53,-145.96,0,-800,100,1.3,-985.6,1
694.8,37.642,636.98,-671.53,-145.96,0,-800,100,1.6,-877.42,1
694.8,37.642,636.98,-671.53,-145.96,0,-800,100,1.9,-860.04,1
694.8,37.642,636.98,-671.53,-145.96,0,-800,100,2.2,-919.94,1
694.8,37.642,636.98,-671.53,-145.96,0,-800,100,2.5,-1063.3,1
694.8,37.642,636.98,-671.53,-145.96,0,-800,100,2.8,-1318.8,1
694.8,37.642,636.98,-671.53,-145.96,0,-800,100,3.1,-1756.2,1
694.8,37.642,636.98,-671.53,-145.96,0,-800,100,3.4,-2549.4,1
694.8,37.642,636.98,-671.53,-145.96,0,-800,100,3.7,-Inf,1
694.8,37.642,636.98,-671.53,-145.96,0,-800,100,4,-Inf,1
736.16,40.257,636.98,-671.53,-145.96,0,-800,200,1,-1617.9,1
736.16,40.257,636.98,-671.53,-145.96,0,-800,200,1.3,-1229.2,1
736.16,40.257,636.98,-671.53,-145.96,0,-800,200,1.6,-1034.5,1
736.16,40.257,636.98,-671.53,-145.96,0,-800,200,1.9,-954.99,1
736.16,40.257,636.98,-671.53,-145.96,0,-800,200,2.2,-958.74,1
736.16,40.257,636.98,-671.53,-145.96,0,-800,200,2.5,-1037.8,1
736.16,40.257,636.98,-671.53,-145.96,0,-800,200,2.8,-1202.3,1
736.16,40.257,636.98,-671.53,-145.96,0,-800,200,3.1,-1485.5,1
736.16,40.257,636.98,-671.53,-145.96,0,-800,200,3.4,-1964.7,1
736.16,40.257,636.98,-671.53,-145.96,0,-800,200,3.7,-2832.6,1
736.16,40.257,636.98,-671.53,-145.96,0,-800,200,4,-Inf,1
788.12,43.808,636.98,-671.53,-145.96,0,-800,300,1,-2491.7,1
788.12,43.808,636.98,-671.53,-145.96,0,-800,300,1.3,-1748.8,1
788.12,43.808,636.98,-671.53,-145.96,0,-800,300,1.6,-1371.3,1
788.12,43.808,636.98,-671.53,-145.96,0,-800,300,1.9,-1180.9,1
788.12,43.808,636.98,-671.53,-145.96,0,-800,300,2.2,-1104.9,1
788.12,43.808,636.98,-671.53,-145.96,0,-800,300,2.5,-1113.5,1
788.12,43.808,636.98,-671.53,-145.96,0,-800,300,2.8,-1199.5,1
788.12,43.808,636.98,-671.53,-145.96,0,-800,300,3.1,-1373.1,1
788.12,43.808,636.98,-671.53,-145.96,0,-800,300,3.4,-1666.2,1
788.12,43.808,636.98,-671.53,-145.96,0,-800,300,3.7,-2151.1,1
788.12,43.808,636.98,-671.53,-145.96,0,-800,300,4,-2998.1,1
657.34,34.149,636.98,-671.53,-145.96,0,-722.81,-300,1,-657.48,0
657.34,34.149,636.98,-671.53,-145.96,0,-722.81,-300,1.3,-633.73,0
657.34,34.149,636.98,-671.53,-145.96,0,-722.81,-300,1.6,-706.1,0
657.34,34.149,636.98,-671.53,-145.96,0,-722.81,-300,1.9,-884.77,0
657.34,34.149,636.98,-671.53,-145.96,0,-722.81,-300,2.2,-1211.4,0
657.34,34.149,636.98,-671.53,-145.96,0,-722.81,-300,2.5,-1789.2,0
657.34,34.149,636.98,-671.53,-145.96,0,-722.81,-300,2.8,-2892.9,0
657.34,34.149,636.98,-671.53,-145.96,0,-722.81,-300,3.1,-Inf,0
657.34,34.149,636.98,-671.53,-145.96,0,-722.81,-300,3.4,-Inf,0
657.34,34.149,636.98,-671.53,-145.96,0,-722.81,-300,3.7,-Inf,0
657.34,34.149,636.98,-671.53,-145.96,0,-722.81,-300,4,-Inf,0
641.32,34.061,636.98,-671.53,-145.96,0,-722.81,-200,1,-670.42,1
641.32,34.061,636.98,-671.53,-145.96,0,-722.81,-200,1.3,-625.32,1
641.32,34.061,636.98,-671.53,-145.96,0,-722.81,-200,1.6,-664.42,1
641.32,34.061,636.98,-671.53,-145.96,0,-722.81,-200,1.9,-789.97,1
641.32,34.061,636.98,-671.53,-145.96,0,-722.81,-200,2.2,-1028.1,1
641.32,34.061,636.98,-671.53,-145.96,0,-722.81,-200,2.5,-1446.5,1
641.32,34.061,636.98,-671.53,-145.96,0,-722.81,-200,2.8,-2216.9,1
641.32,34.061,636.98,-671.53,-145.96,0,-722.81,-200,3.1,-Inf,1
641.32,34.061,636.98,-671.53,-145.96,0,-722.81,-200,3.4,-Inf,1
641.32,34.061,636.98,-671.53,-145.96,0,-722.81,-200,3.7,-Inf,1
641.32,34.061,636.98,-671.53,-145.96,0,-722.81,-200,4,-Inf,1
640.69,34.309,636.98,-671.53,-145.96,0,-722.81,-100,1,-699.52,1
640.69,34.309,636.98,-671.53,-145.96,0,-722.81,-100,1.3,-631.82,1
640.69,34.309,636.98,-671.53,-145.96,0,-722.81,-100,1.6,-641.19,1
640.69,34.309,636.98,-671.53,-145.96,0,-722.81,-100,1.9,-722.73,1
640.69,34.309,636.98,-671.53,-145.96,0,-722.81,-100,2.2,-890.65,1
640.69,34.309,636.98,-671.53,-145.96,0,-722.81,-100,2.5,-1186.9,1
640.69,34.309,636.98,-671.53,-145.96,0,-722.81,-100,2.8,-1714.5,1
640.69,34.309,636.98,-671.53,-145.96,0,-722.81,-100,3.1,-2765.7,1
640.69,34.309,636.98,-671.53,-145.96,0,-722.81,-100,3.4,-Inf,1
640.69,34.309,636.98,-671.53,-145.96,0,-722.81,-100,3.7,-Inf,1
640.69,34.309,636.98,-671.53,-145.96,0,-722.81,-100,4,-Inf,1
655.5,35.062,636.98,-671.53,-145.96,0,-722.81,0,1,-755.52,1
655.5,35.062,636.98,-671.53,-145.96,0,-722.81,0,1.3,-659.75,1
655.5,35.062,636.98,-671.53,-145.96,0,-722.81,0,1.6,-639.95,1
655.5,35.062,636.98,-671.53,-145.96,0,-722.81,0,1.9,-683.78,1
655.5,35.062,636.98,-671.53,-145.96,0,-722.81,0,2.2,-795.8,1
655.5,35.062,636.98,-671.53,-145.96,0,-722.81,0,2.5,-999.67,1
655.5,35.062,636.98,-671.53,-145.96,0,-722.81,0,2.8,-1354.2,1
655.5,35.062,636.98,-671.53,-145.96,0,-722.81,0,3.1,-2010.6,1
655.5,35.062,636.98,-671.53,-145.96,0,-722.81,0,3.4,-Inf,1
655.5,35.062,636.98,-671.53,-145.96,0,-722.81,0,3.7,-Inf,1
655.5,35.062,636.98,-671.53,-145.96,0,-722.81,0,4,-Inf,1
684.74,36.533,636.98,-671.53,-145.96,0,-722.81,100,1,-861.77,1
684.74,36.533,636.98,-671.53,-145.96,0,-722.81,100,1.3,-723.44,1
684.74,36.533,636.98,-671.53,-145.96,0,-722.81,100,1.6,-669.59,1
684.74,36.533,636.98,-671.53,-145.96,0,-722.81,100,1.9,-677.79,1
684.74,36.533,636.98,-671.53,-145.96,0,-722.81,100,2.2,-743.68,1
684.74,36.533,636.98,-671.53,-145.96,0,-722.81,100,2.5,-877.67,1
684.74,36.533,636.98,-671.53,-145.96,0,-722.81,100,2.8,-1110.8,1
684.74,36.533,636.98,-671.53,-145.96,0,-722.81,100,3.1,-1517.9,1
684.74,36.533,636.98,-671.53,-145.96,0,-722.81,100,3.4,-2301.7,1
684.74,36.533,636.98,-671.53,-145.96,0,-722.81,100,3.7,-Inf,1
684.74,36.533,636.98,-671.53,-145.96,0,-722.81,100,4,-Inf,1
726.68,38.947,636.98,-671.53,-145.96,0,-722.81,200,1,-1077.1,1
726.68,38.947,636.98,-671.53,-145.96,0,-722.81,200,1.3,-858.19,1
726.68,38.947,636.98,-671.53,-145.96,0,-722.81,200,1.6,-752.79,1
726.68,38.947,636.98,-671.53,-145.96,0,-722.81,200,1.9,-719.36,1
726.68,38.947,636.98,-671.53,-145.96,0,-722.81,200,2.2,-742.24,1
726.68,38.947,636.98,-671.53,-145.96,0,-722.81,200,2.5,-820.8,1
726.68,38.947,636.98,-671.53,-145.96,0,-722.81,200,2.8,-968.27,1
726.68,38.947,636.98,-671.53,-145.96,0,-722.81,200,3.1,-1219.3,1
726.68,38.947,636.98,-671.53,-145.96,0,-722.81,200,3.4,-1656,1
726.68,38.947,636.98,-671.53,-145.96,0,-722.81,200,3.7,-2503.9,1
726.68,38.947,636.98,-671.53,-145.96,0,-722.81,200,4,-Inf,1
779.27,42.486,636.98,-671.53,-145.96,0,-722.81,300,1,-1580.8,1
779.27,42.486,636.98,-671.53,-145.96,0,-722.81,300,1.3,-1165.6,1
779.27,42.486,636.98,-671.53,-145.96,0,-722.81,300,1.6,-953.67,1
779.27,42.486,636.98,-671.53,-145.96,0,-722.81,300,1.9,-851.6,1
779.27,42.486,636.98,-671.53,-145.96,0,-722.81,300,2.2,-820.8,1
779.27,42.486,636.98,-671.53,-145.96,0,-722.81,300,2.5,-846.66,1
779.27,42.486,636.98,-671.53,-145.96,0,-722.81,300,2.8,-928.71,1
779.27,42.486,636.98,-671.53,-145.96,0,-722.81,300,3.1,-1079.6,1
779.27,42.486,636.98,-671.53,-145.96,0,-722.81,300,3.4,-1331.6,1
779.27,42.486,636.98,-671.53,-145.96,0,-722.81,300,3.7,-1758.2,1
779.27,42.486,636.98,-671.53,-145.96,0,-722.81,300,4,-2548,1
655.85,34.564,636.98,-671.53,-145.96,0,-645.62,-300,1,-535.51,0
655.85,34.564,636.98,-671.53,-145.96,0,-645.62,-300,1.3,-538.92,0
655.85,34.564,636.98,-671.53,-145.96,0,-645.62,-300,1.6,-623.61,0
655.85,34.564,636.98,-671.53,-145.96,0,-645.62,-300,1.9,-804.99,0
655.85,34.564,636.98,-671.53,-145.96,0,-645.62,-300,2.2,-1129.7,0
655.85,34.564,636.98,-671.53,-145.96,0,-645.62,-300,2.5,-1712.8,0
655.85,34.564,636.98,-671.53,-145.96,0,-645.62,-300,2.8,-2879.6,0
655.85,34.564,636.98,-671.53,-145.96,0,-645.62,-300,3.1,-Inf,0
655.85,34.564,636.98,-671.53,-145.96,0,-645.62,-300,3.4,-Inf,0
655.85,34.564,636.98,-671.53,-145.96,0,-645.62,-300,3.7,-Inf,0
655.85,34.564,636.98,-671.53,-145.96,0,-645.62,-300,4,-Inf,0
639.79,34.205,636.98,-671.53,-145.96,0,-645.62,-200,1,-535.8,0
639.79,34.205,636.98,-671.53,-145.96,0,-645.62,-200,1.3,-521.09,0
639.79,34.205,636.98,-671.53,-145.96,0,-645.62,-200,1.6,-574.17,0
639.79,34.205,636.98,-671.53,-145.96,0,-645.62,-200,1.9,-702.68,0
639.79,34.205,636.98,-671.53,-145.96,0,-645.62,-200,2.2,-936.77,0
639.79,34.205,636.98,-671.53,-145.96,0,-645.62,-200,2.5,-1351.2,0
639.79,34.205,636.98,-671.53,-145.96,0,-645.62,-200,2.8,-2145.4,0
639.79,34.205,636.98,-671.53,-145.96,0,-645.62,-200,3.1,-Inf,0
639.79,34.205,636.98,-671.53,-145.96,0,-645.62,-200,3.4,-Inf,0
639.79,34.205,636.98,-671.53,-145.96,0,-645.62,-200,3.7,-Inf,0
639.79,34.205,636.98,-671.53,-145.96,0,-645.62,-200,4,-Inf,0
639.16,34.106,636.98,-671.53,-145.96,0,-645.62,-100,1,-545.74,1
639.16,34.106,636.98,-671.53,-145.96,0,-645.62,-100,1.3,-514.02,1
639.16,34.106,636.98,-671.53,-145.96,0,-645.62,-100,1.6,-540.57,1
639.16,34.106,636.98,-671.53,-145.96,0,-645.62,-100,1.9,-626.73,1
639.16,34.106,636.98,-671.53,-145.96,0,-645.62,-100,2.2,-790.29,1
639.16,34.106,636.98,-671.53,-145.96,0,-645.62,-100,2.5,-1077.5,1
639.16,34.106,636.98,-671.53,-145.96,0,-645.62,-100,2.8,-1605.3,1
639.16,34.106,636.98,-671.53,-145.96,0,-645.62,-100,3.1,-2743.8,1
639.16,34.106,636.98,-671.53,-145.96,0,-645.62,-100,3.4,-Inf,1
639.16,34.106,636.98,-671.53,-145.96,0,-645.62,-100,3.7,-Inf,1
639.16,34.106,636.98,-671.53,-145.96,0,-645.62,-100,4,-Inf,1
654,34.451,636.98,-671.53,-145.96,0,-645.62,0,1,-570.76,1
654,34.451,636.98,-671.53,-145.96,0,-645.62,0,1.3,-520.74,1
654,34.451,636.98,-671.53,-145.96,0,-645.62,0,1.6,-523.84,1
654,34.451,636.98,-671.53,-145.96,0,-645.62,0,1.9,-575.75,1
654,34.451,636.98,-671.53,-145.96,0,-645.62,0,2.2,-685.05,1
654,34.451,636.98,-671.53,-145.96,0,-645.62,0,2.5,-878.28,1
654,34.451,636.98,-671.53,-145.96,0,-645.62,0,2.8,-1220.6,1
654,34.451,636.98,-671.53,-145.96,0,-645.62,0,3.1,-1893.4,1
654,34.451,636.98,-671.53,-145.96,0,-645.62,0,3.4,-Inf,1
654,34.451,636.98,-671.53,-145.96,0,-645.62,0,3.7,-Inf,1
654,34.451,636.98,-671.53,-145.96,0,-645.62,0,4,-Inf,1
683.31,35.499,636.98,-671.53,-145.96,0,-645.62,100,1,-622.69,1
683.31,35.499,636.98,-671.53,-145.96,0,-645.62,100,1.3,-548.38,1
683.31,35.499,636.98,-671.53,-145.96,0,-645.62,100,1.6,-527.83,1
683.31,35.499,636.98,-671.53,-145.96,0,-645.62,100,1.9,-550.54,1
683.31,35.499,636.98,-671.53,-145.96,0,-645.62,100,2.2,-617.72,1
683.31,35.499,636.98,-671.53,-145.96,0,-645.62,100,2.5,-742.59,1
683.31,35.499,636.98,-671.53,-145.96,0,-645.62,100,2.8,-958.92,1
683.31,35.499,636.98,-671.53,-145.96,0,-645.62,100,3.1,-1351.2,1
683.31,35.499,636.98,-671.53,-145.96,0,-645.62,100,3.4,-2180.2,1
683.31,35.499,636.98,-671.53,-145.96,0,-645.62,100,3.7,-Inf,1
683.31,35.499,636.98,-671.53,-145.96,0,-645.62,100,4,-Inf,1
725.33,37.569,636.98,-671.53,-145.96,0,-645.62,200,1,-731.33,1
725.33,37.569,636.98,-671.53,-145.96,0,-645.62,200,1.3,-615.03,1
725.33,37.569,636.98,-671.53,-145.96,0,-645.62,200,1.6,-563.85,1
725.33,37.569,636.98,-671.53,-145.96,0,-645.62,200,1.9,-557.45,1
725.33,37.569,636.98,-671.53,-145.96,0,-645.62,200,2.2,-589.65,1
725.33,37.569,636.98,-671.53,-145.96,0,-645.62,200,2.5,-664.11,1
725.33,37.569,636.98,-671.53,-145.96,0,-645.62,200,2.8,-796.09,1
725.33,37.569,636.98,-671.53,-145.96,0,-645.62,200,3.1,-1022.5,1
725.33,37.569,636.98,-671.53,-145.96,0,-645.62,200,3.4,-1436.7,1
725.33,37.569,636.98,-671.53,-145.96,0,-645.62,200,3.7,-2338.6,1
725.33,37.569,636.98,-671.53,-145.96,0,-645.62,200,4,-Inf,1
778.01,40.975,636.98,-671.53,-145.96,0,-645.62,300,1,-989.14,0
778.01,40.975,636.98,-671.53,-145.96,0,-645.62,300,1.3,-774.87,0
778.01,40.975,636.98,-671.53,-145.96,0,-645.62,300,1.6,-666.54,0
778.01,40.975,636.98,-671.53,-145.96,0,-645.62,300,1.9,-619.41,0
778.01,40.975,636.98,-671.53,-145.96,0,-645.62,300,2.2,-615.12,0
778.01,40.975,636.98,-671.53,-145.96,0,-645.62,300,2.5,-648.15,0
778.01,40.975,636.98,-671.53,-145.96,0,-645.62,300,2.8,-721.95,0
778.01,40.975,636.98,-671.53,-145.96,0,-645.62,300,3.1,-850.44,0
778.01,40.975,636.98,-671.53,-145.96,0,-645.62,300,3.4,-1066.4,0
778.01,40.975,636.98,-671.53,-145.96,0,-645.62,300,3.7,-1448.7,0
778.01,40.975,636.98,-671.53,-145.96,0,-645.62,300,4,-2230.2,0
663.4,35.334,636.98,-671.53,-145.96,0,-568.44,-300,1,-448.98,0
663.4,35.334,636.98,-671.53,-145.96,0,-568.44,-300,1.3,-472,0
663.4,35.334,636.98,-671.53,-145.96,0,-568.44,-300,1.6,-566.12,0
663.4,35.334,636.98,-671.53,-145.96,0,-568.44,-300,1.9,-751.19,0
663.4,35.334,636.98,-671.53,-145.96,0,-568.44,-300,2.2,-1079.8,0
663.4,35.334,636.98,-671.53,-145.96,0,-568.44,-300,2.5,-1683.9,0
663.4,35.334,636.98,-671.53,-145.96,0,-568.44,-300,2.8,-2968.7,0
663.4,35.334,636.98,-671.53,-145.96,0,-568.44,-300,3.1,-Inf,0
663.4,35.334,636.98,-671.53,-145.96,0,-568.44,-300,3.4,-Inf,0
663.4,35.334,636.98,-671.53,-145.96,0,-568.44,-300,3.7,-Inf,0
663.4,35.334,636.98,-671.53,-145.96,0,-568.44,-300,4,-Inf,0
647.53,34.727,636.98,-671.53,-145.96,0,-568.44,-200,1,-442.4,0
647.53,34.727,636.98,-671.53,-145.96,0,-568.44,-200,1.3,-448.58,0
647.53,34.727,636.98,-671.53,-145.96,0,-568.44,-200,1.6,-511.39,0
647.53,34.727,636.98,-671.53,-145.96,0,-568.44,-200,1.9,-642.6,0
647.53,34.727,636.98,-671.53,-145.96,0,-568.44,-200,2.2,-876.6,0
647.53,34.727,636.98,-671.53,-145.96,0,-568.44,-200,2.5,-1298.4,0
647.53,34.727,636.98,-671.53,-145.96,0,-568.44,-200,2.8,-2152.5,0
647.53,34.727,636.98,-671.53,-145.96,0,-568.44,-200,3.1,-Inf,0
647.53,34.727,636.98,-671.53,-145.96,0,-568.44,-200,3.4,-Inf,0
647.53,34.727,636.98,-671.53,-145.96,0,-568.44,-200,3.7,-Inf,0
647.53,34.727,636.98,-671.53,-145.96,0,-568.44,-200,4,-Inf,0
646.9,34.28,636.98,-671.53,-145.96,0,-568.44,-100,1,-441.82,0
646.9,34.28,636.98,-671.53,-145.96,0,-568.44,-100,1.3,-433.67,0
646.9,34.28,636.98,-671.53,-145.96,0,-568.44,-100,1.6,-471.31,0
646.9,34.28,636.98,-671.53,-145.96,0,-568.44,-100,1.9,-560.32,0
646.9,34.28,636.98,-671.53,-145.96,0,-568.44,-100,2.2,-721.76,0
646.9,34.28,636.98,-671.53,-145.96,0,-568.44,-100,2.5,-1007.8,0
646.9,34.28,636.98,-671.53,-145.96,0,-568.44,-100,2.8,-1558.6,0
646.9,34.28,636.98,-671.53,-145.96,0,-568.44,-100,3.1,-2890.5,0
646.9,34.28,636.98,-671.53,-145.96,0,-568.44,-100,3.4,-Inf,0
646.9,34.28,636.98,-671.53,-145.96,0,-568.44,-100,3.7,-Inf,0
646.9,34.28,636.98,-671.53,-145.96,0,-568.44,-100,4,-Inf,0
661.57,34.166,636.98,-671.53,-145.96,0,-568.44,0,1,-449.7,1
661.57,34.166,636.98,-671.53,-145.96,0,-568.44,0,1.3,-428.3,1
661.57,34.166,636.98,-671.53,-145.96,0,-568.44,0,1.6,-445.37,1
661.57,34.166,636.98,-671.53,-145.96,0,-568.44,0,1.9,-501.63,1
661.57,34.166,636.98,-671.53,-145.96,0,-568.44,0,2.2,-608.55,1
661.57,34.166,636.98,-671.53,-145.96,0,-568.44,0,2.5,-796.11,1
661.57,34.166,636.98,-671.53,-145.96,0,-568.44,0,2.8,-1140.1,1
661.57,34.166,636.98,-671.53,-145.96,0,-568.44,0,3.1,-1879,1
661.57,34.166,636.98,-671.53,-145.96,0,-568.44,0,3.4,-Inf,1
661.57,34.166,636.98,-671.53,-145.96,0,-568.44,0,3.7,-Inf,1
661.57,34.166,636.98,-671.53,-145.96,0,-568.44,0,4,-Inf,1
690.56,34.669,636.98,-671.53,-145.96,0,-568.44,100,1,-471.52,1
690.56,34.669,636.98,-671.53,-145.96,0,-568.44,100,1.3,-435.48,1
690.56,34.669,636.98,-671.53,-145.96,0,-568.44,100,1.6,-434.5,1
690.56,34.669,636.98,-671.53,-145.96,0,-568.44,100,1.9,-464.94,1
690.56,34.669,636.98,-671.53,-145.96,0,-568.44,100,2.2,-531.41,1
690.56,34.669,636.98,-671.53,-145.96,0,-568.44,100,2.5,-649.44,1
690.56,34.669,636.98,-671.53,-145.96,0,-568.44,100,2.8,-857.16,1
690.56,34.669,636.98,-671.53,-145.96,0,-568.44,100,3.1,-1258.2,1
690.56,34.669,636.98,-671.53,-145.96,0,-568.44,100,3.4,-2244.5,1
690.56,34.669,636.98,-671.53,-145.96,0,-568.44,100,3.7,-Inf,1
690.56,34.669,636.98,-671.53,-145.96,0,-568.44,100,4,-Inf,1
732.16,36.204,636.98,-671.53,-145.96,0,-568.44,200,1,-521.12,0
732.16,36.204,636.98,-671.53,-145.96,0,-568.44,200,1.3,-463.51,0
732.16,36.204,636.98,-671.53,-145.96,0,-568.44,200,1.6,-443.32,0
732.16,36.204,636.98,-671.53,-145.96,0,-568.44,200,1.9,-451.59,0
732.16,36.204,636.98,-671.53,-145.96,0,-568.44,200,2.2,-487.41,0
732.16,36.204,636.98,-671.53,-145.96,0,-568.44,200,2.5,-557.02,0
732.16,36.204,636.98,-671.53,-145.96,0,-568.44,200,2.8,-677.59,0
732.16,36.204,636.98,-671.53,-145.96,0,-568.44,200,3.1,-890.97,0
732.16,36.204,636.98,-671.53,-145.96,0,-568.44,200,3.4,-1316.3,0
732.16,36.204,636.98,-671.53,-145.96,0,-568.44,200,3.7,-2457,0
732.16,36.204,636.98,-671.53,-145.96,0,-568.44,200,4,-Inf,0
784.38,39.276,636.98,-671.53,-145.96,0,-568.44,300,1,-641.13,0
784.38,39.276,636.98,-671.53,-145.96,0,-568.44,300,1.3,-537.91,0
784.38,39.276,636.98,-671.53,-145.96,0,-568.44,300,1.6,-487.89,0
784.38,39.276,636.98,-671.53,-145.96,0,-568.44,300,1.9,-471.27,0
784.38,39.276,636.98,-671.53,-145.96,0,-568.44,300,2.2,-480.49,0
784.38,39.276,636.98,-671.53,-145.96,0,-568.44,300,2.5,-514.93,0
784.38,39.276,636.98,-671.53,-145.96,0,-568.44,300,2.8,-580.24,0
784.38,39.276,636.98,-671.53,-145.96,0,-568.44,300,3.1,-691.46,0
784.38,39.276,636.98,-671.53,-145.96,0,-568.44,300,3.4,-884.21,0
784.38,39.276,636.98,-671.53,-145.96,0,-568.44,300,3.7,-1254.9,0
784.38,39.276,636.98,-671.53,-145.96,0,-568.44,300,4,-2168.4,0
679.69,36.509,636.98,-671.53,-145.96,0,-491.25,-300,1,-389.22,0
679.69,36.509,636.98,-671.53,-145.96,0,-491.25,-300,1.3,-426.96,0
679.69,36.509,636.98,-671.53,-145.96,0,-491.25,-300,1.6,-529.41,0
679.69,36.509,636.98,-671.53,-145.96,0,-491.25,-300,1.9,-720.75,0
679.69,36.509,636.98,-671.53,-145.96,0,-491.25,-300,2.2,-1061.3,0
679.69,36.509,636.98,-671.53,-145.96,0,-491.25,-300,2.5,-1708.7,0
679.69,36.509,636.98,-671.53,-145.96,0,-491.25,-300,2.8,-3200.3,0
679.69,36.509,636.98,-671.53,-145.96,0,-491.25,-300,3.1,-Inf,0
679.69,36.509,636.98,-671.53,-145.96,0,-491.25,-300,3.4,-Inf,0
679.69,36.509,636.98,-671.53,-145.96,0,-491.25,-300,3.7,-Inf,0
679.69,36.509,636.98,-671.53,-145.96,0,-491.25,-300,4,-Inf,0
664.2,35.713,636.98,-671.53,-145.96,0,-491.25,-200,1,-379.17,0
664.2,35.713,636.98,-671.53,-145.96,0,-491.25,-200,1.3,-400.06,0
664.2,35.713,636.98,-671.53,-145.96,0,-491.25,-200,1.6,-470.44,0
664.2,35.713,636.98,-671.53,-145.96,0,-491.25,-200,1.9,-605.7,0
664.2,35.713,636.98,-671.53,-145.96,0,-491.25,-200,2.2,-845.54,0
664.2,35.713,636.98,-671.53,-145.96,0,-491.25,-200,2.5,-1290.8,0
664.2,35.713,636.98,-671.53,-145.96,0,-491.25,-200,2.8,-2261.7,0
664.2,35.713,636.98,-671.53,-145.96,0,-491.25,-200,3.1,-Inf,0
664.2,35.713,636.98,-671.53,-145.96,0,-491.25,-200,3.4,-Inf,0
664.2,35.713,636.98,-671.53,-145.96,0,-491.25,-200,3.7,-Inf,0
664.2,35.713,636.98,-671.53,-145.96,0,-491.25,-200,4,-Inf,0
663.59,34.961,636.98,-671.53,-145.96,0,-491.25,-100,1,-373.22,0
