Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
315.92,4.5425,-648.01,-520.47,-42.947,-800,-623.57,-300,3,-2221.7,1
241.66,0.84069,-648.01,-520.47,-42.947,-800,-623.57,-200,1,-3787.7,1
241.66,0.84069,-648.01,-520.47,-42.947,-800,-623.57,-200,1.2857,-3241,1
241.66,0.84069,-648.01,-520.47,-42.947,-800,-623.57,-200,1.5714,-2831.9,1
241.66,0.84069,-648.01,-520.47,-42.947,-800,-623.57,-200,1.8571,-2533.4,1
241.66,0.84069,-648.01,-520.47,-42.947,-800,-623.57,-200,2.1429,-2327.8,1
241.66,0.84069,-648.01,-520.47,-42.947,-800,-623.57,-200,2.4286,-2204.6,1
241.66,0.84069,-648.01,-520.47,-42.947,-800,-623.57,-200,2.7143,-2159,1
241.66,0.84069,-648.01,-520.47,-42.947,-800,-623.57,-200,3,-2191.7,1
192.32,3.3,-648.01,-520.47,-42.947,-800,-623.57,-100,1,-4306.6,1
192.32,3.3,-648.01,-520.47,-42.947,-800,-623.57,-100,1.2857,-3658,1
192.32,3.3,-648.01,-520.47,-42.947,-800,-623.57,-100,1.5714,-3168.2,1
192.32,3.3,-648.01,-520.47,-42.947,-800,-623.57,-100,1.8571,-2801.2,1
192.32,3.3,-648.01,-520.47,-42.947,-800,-623.57,-100,2.1429,-2533.6,1
192.32,3.3,-648.01,-520.47,-42.947,-800,-623.57,-100,2.4286,-2350.2,1
192.32,3.3,-648.01,-520.47,-42.947,-800,-623.57,-100,2.7143,-2242.1,1
192.32,3.3,-648.01,-520.47,-42.947,-800,-623.57,-100,3,-2205.6,1
188.62,7.8483,-648.01,-520.47,-42.947,-800,-623.57,0,1,-4784.3,1
188.62,7.8483,-648.01,-520.47,-42.947,-800,-623.57,0,1.2857,-4027,1
188.62,7.8483,-648.01,-520.47,-42.947,-800,-623.57,0,1.5714,-3455.5,1
188.62,7.8483,-648.01,-520.47,-42.947,-800,-623.57,0,1.8571,-3022.4,1
188.62,7.8483,-648.01,-520.47,-42.947,-800,-623.57,0,2.1429,-2696.8,1
188.62,7.8483,-648.01,-520.47,-42.947,-800,-623.57,0,2.4286,-2458.2,1
188.62,7.8483,-648.01,-520.47,-42.947,-800,-623.57,0,2.7143,-2293.3,1
188.62,7.8483,-648.01,-520.47,-42.947,-800,-623.57,0,3,-2194.6,1
232.73,12.831,-648.01,-520.47,-42.947,-800,-623.57,100,1,-4785.6,1
232.73,12.831,-648.01,-520.47,-42.947,-800,-623.57,100,1.2857,-3985.8,1
232.73,12.831,-648.01,-520.47,-42.947,-800,-623.57,100,1.5714,-3389.5,1
232.73,12.831,-648.01,-520.47,-42.947,-800,-623.57,100,1.8571,-2938.6,1
232.73,12.831,-648.01,-520.47,-42.947,-800,-623.57,100,2.1429,-2595.9,1
232.73,12.831,-648.01,-520.47,-42.947,-800,-623.57,100,2.4286,-2336.6,1
232.73,12.831,-648.01,-520.47,-42.947,-800,-623.57,100,2.7143,-2144.6,1
232.73,12.831,-648.01,-520.47,-42.947,-800,-623.57,100,3,-2009.4,1
304.56,18.225,-648.01,-520.47,-42.947,-800,-623.57,200,1,-3884.8,1
304.56,18.225,-648.01,-520.47,-42.947,-800,-623.57,200,1.2857,-3203.8,1
304.56,18.225,-648.01,-520.47,-42.947,-800,-623.57,200,1.5714,-2709.9,1
304.56,18.225,-648.01,-520.47,-42.947,-800,-623.57,200,1.8571,-2342.6,1
304.56,18.225,-648.01,-520.47,-42.947,-800,-623.57,200,2.1429,-2065,1
304.56,18.225,-648.01,-520.47,-42.947,-800,-623.57,200,2.4286,-1853.4,1
304.56,18.225,-648.01,-520.47,-42.947,-800,-623.57,200,2.7143,-1692.4,1
304.56,18.225,-648.01,-520.47,-42.947,-800,-623.57,200,3,-1571.5,1
389.03,23.977,-648.01,-520.47,-42.947,-800,-623.57,300,1,-2566.7,1
389.03,23.977,-648.01,-520.47,-42.947,-800,-623.57,300,1.2857,-2112.7,1
389.03,23.977,-648.01,-520.47,-42.947,-800,-623.57,300,1.5714,-1799.2,1
389.03,23.977,-648.01,-520.47,-42.947,-800,-623.57,300,1.8571,-1574.5,1
389.03,23.977,-648.01,-520.47,-42.947,-800,-623.57,300,2.1429,-1408.7,1
389.03,23.977,-648.01,-520.47,-42.947,-800,-623.57,300,2.4286,-1283.9,1
389.03,23.977,-648.01,-520.47,-42.947,-800,-623.57,300,2.7143,-1188.9,1
389.03,23.977,-648.01,-520.47,-42.947,-800,-623.57,300,3,-1116.3,1
299,6.9497,-648.01,-520.47,-42.947,-800,-535.36,-300,1,-2755,1
299,6.9497,-648.01,-520.47,-42.947,-800,-535.36,-300,1.2857,-2337.4,1
299,6.9497,-648.01,-520.47,-42.947,-800,-535.36,-300,1.5714,-2030,1
299,6.9497,-648.01,-520.47,-42.947,-800,-535.36,-300,1.8571,-1813.8,1
299,6.9497,-648.01,-520.47,-42.947,-800,-535.36,-300,2.1429,-1677,1
299,6.9497,-648.01,-520.47,-42.947,-800,-535.36,-300,2.4286,-1613.7,1
299,6.9497,-648.01,-520.47,-42.947,-800,-535.36,-300,2.7143,-1622.7,1
299,6.9497,-648.01,-520.47,-42.947,-800,-535.36,-300,3,-1708.5,1
219.06,4.2751,-648.01,-520.47,-42.947,-800,-535.36,-200,1,-3116,1
219.06,4.2751,-648.01,-520.47,-42.947,-800,-535.36,-200,1.2857,-2630.9,1
219.06,4.2751,-648.01,-520.47,-42.947,-800,-535.36,-200,1.5714,-2267.2,1
219.06,4.2751,-648.01,-520.47,-42.947,-800,-535.36,-200,1.8571,-2000.5,1
219.06,4.2751,-648.01,-520.47,-42.947,-800,-535.36,-200,2.1429,-1815.2,1
219.06,4.2751,-648.01,-520.47,-42.947,-800,-535.36,-200,2.4286,-1701.8,1
219.06,4.2751,-648.01,-520.47,-42.947,-800,-535.36,-200,2.7143,-1655.9,1
219.06,4.2751,-648.01,-520.47,-42.947,-800,-535.36,-200,3,-1677.9,1
163.03,4.231,-648.01,-520.47,-42.947,-800,-535.36,-100,1,-3610.1,1
163.03,4.231,-648.01,-520.47,-42.947,-800,-535.36,-100,1.2857,-3028.2,1
163.03,4.231,-648.01,-520.47,-42.947,-800,-535.36,-100,1.5714,-2588.1,1
163.03,4.231,-648.01,-520.47,-42.947,-800,-535.36,-100,1.8571,-2257.5,1
163.03,4.231,-648.01,-520.47,-42.947,-800,-535.36,-100,2.1429,-2015.2,1
163.03,4.231,-648.01,-520.47,-42.947,-800,-535.36,-100,2.4286,-1847.4,1
163.03,4.231,-648.01,-520.47,-42.947,-800,-535.36,-100,2.7143,-1746.1,1
163.03,4.231,-648.01,-520.47,-42.947,-800,-535.36,-100,3,-1707.7,1
158.64,7.6538,-648.01,-520.47,-42.947,-800,-535.36,0,1,-4213.1,1
158.64,7.6538,-648.01,-520.47,-42.947,-800,-535.36,0,1.2857,-3502.8,1
158.64,7.6538,-648.01,-520.47,-42.947,-800,-535.36,0,1.5714,-2966.5,1
158.64,7.6538,-648.01,-520.47,-42.947,-800,-535.36,0,1.8571,-2559.6,1
158.64,7.6538,-648.01,-520.47,-42.947,-800,-535.36,0,2.1429,-2252.8,1
158.64,7.6538,-648.01,-520.47,-42.947,-800,-535.36,0,2.4286,-2026.8,1
158.64,7.6538,-648.01,-520.47,-42.947,-800,-535.36,0,2.7143,-1869,1
158.64,7.6538,-648.01,-520.47,-42.947,-800,-535.36,0,3,-1772.2,1
209.18,12.395,-648.01,-520.47,-42.947,-800,-535.36,100,1,-4633.6,1
209.18,12.395,-648.01,-520.47,-42.947,-800,-535.36,100,1.2857,-3809.7,1
209.18,12.395,-648.01,-520.47,-42.947,-800,-535.36,100,1.5714,-3195.8,1
209.18,12.395,-648.01,-520.47,-42.947,-800,-535.36,100,1.8571,-2731.4,1
209.18,12.395,-648.01,-520.47,-42.947,-800,-535.36,100,2.1429,-2378,1
209.18,12.395,-648.01,-520.47,-42.947,-800,-535.36,100,2.4286,-2110,1
209.18,12.395,-648.01,-520.47,-42.947,-800,-535.36,100,2.7143,-1910.7,1
209.18,12.395,-648.01,-520.47,-42.947,-800,-535.36,100,3,-1769,1
286.96,17.811,-648.01,-520.47,-42.947,-800,-535.36,200,1,-4182.6,1
286.96,17.811,-648.01,-520.47,-42.947,-800,-535.36,200,1.2857,-3399.3,1
286.96,17.811,-648.01,-520.47,-42.947,-800,-535.36,200,1.5714,-2831.8,1
286.96,17.811,-648.01,-520.47,-42.947,-800,-535.36,200,1.8571,-2410.2,1
286.96,17.811,-648.01,-520.47,-42.947,-800,-535.36,200,2.1429,-2091.6,1
286.96,17.811,-648.01,-520.47,-42.947,-800,-535.36,200,2.4286,-1848.6,1
286.96,17.811,-648.01,-520.47,-42.947,-800,-535.36,200,2.7143,-1663.2,1
286.96,17.811,-648.01,-520.47,-42.947,-800,-535.36,200,3,-1523.7,1
375.41,23.712,-648.01,-520.47,-42.947,-800,-535.36,300,1,-2868.5,1
375.41,23.712,-648.01,-520.47,-42.947,-800,-535.36,300,1.2857,-2319.7,1
375.41,23.712,-648.01,-520.47,-42.947,-800,-535.36,300,1.5714,-1941.7,1
375.41,23.712,-648.01,-520.47,-42.947,-800,-535.36,300,1.8571,-1671,1
375.41,23.712,-648.01,-520.47,-42.947,-800,-535.36,300,2.1429,-1471.7,1
375.41,23.712,-648.01,-520.47,-42.947,-800,-535.36,300,2.4286,-1321.8,1
375.41,23.712,-648.01,-520.47,-42.947,-800,-535.36,300,2.7143,-1207.6,1
375.41,23.712,-648.01,-520.47,-42.947,-800,-535.36,300,3,-1120.2,1
307.5,10.469,-648.01,-520.47,-42.947,-800,-447.14,-300,1,-2284.2,1
307.5,10.469,-648.01,-520.47,-42.947,-800,-447.14,-300,1.2857,-1909.4,1
307.5,10.469,-648.01,-520.47,-42.947,-800,-447.14,-300,1.5714,-1632.6,1
307.5,10.469,-648.01,-520.47,-42.947,-800,-447.14,-300,1.8571,-1436.8,1
307.5,10.469,-648.01,-520.47,-42.947,-800,-447.14,-300,2.1429,-1311.3,1
307.5,10.469,-648.01,-520.47,-42.947,-800,-447.14,-300,2.4286,-1250.4,1
307.5,10.469,-648.01,-520.47,-42.947,-800,-447.14,-300,2.7143,-1253.3,1
307.5,10.469,-648.01,-520.47,-42.947,-800,-447.14,-300,3,-1323.5,1
230.53,8.5114,-648.01,-520.47,-42.947,-800,-447.14,-200,1,-2581.9,1
230.53,8.5114,-648.01,-520.47,-42.947,-800,-447.14,-200,1.2857,-2151,1
230.53,8.5114,-648.01,-520.47,-42.947,-800,-447.14,-200,1.5714,-1827.3,1
230.53,8.5114,-648.01,-520.47,-42.947,-800,-447.14,-200,1.8571,-1589,1
230.53,8.5114,-648.01,-520.47,-42.947,-800,-447.14,-200,2.1429,-1422.2,1
230.53,8.5114,-648.01,-520.47,-42.947,-800,-447.14,-200,2.4286,-1318.3,1
230.53,8.5114,-648.01,-520.47,-42.947,-800,-447.14,-200,2.7143,-1273.4,1
230.53,8.5114,-648.01,-520.47,-42.947,-800,-447.14,-200,3,-1287.5,1
178.14,8.0238,-648.01,-520.47,-42.947,-800,-447.14,-100,1,-3011.7,1
178.14,8.0238,-648.01,-520.47,-42.947,-800,-447.14,-100,1.2857,-2495.3,1
178.14,8.0238,-648.01,-520.47,-42.947,-800,-447.14,-100,1.5714,-2104.4,1
178.14,8.0238,-648.01,-520.47,-42.947,-800,-447.14,-100,1.8571,-1810,1
178.14,8.0238,-648.01,-520.47,-42.947,-800,-447.14,-100,2.1429,-1593.4,1
178.14,8.0238,-648.01,-520.47,-42.947,-800,-447.14,-100,2.4286,-1442.2,1
178.14,8.0238,-648.01,-520.47,-42.947,-800,-447.14,-100,2.7143,-1349,1
178.14,8.0238,-648.01,-520.47,-42.947,-800,-447.14,-100,3,-1310.7,1
174.13,9.8819,-648.01,-520.47,-42.947,-800,-447.14,0,1,-3614.8,1
174.13,9.8819,-648.01,-520.47,-42.947,-800,-447.14,0,1.2857,-2969.9,1
174.13,9.8819,-648.01,-520.47,-42.947,-800,-447.14,0,1.5714,-2482.9,1
174.13,9.8819,-648.01,-520.47,-42.947,-800,-447.14,0,1.8571,-2112.9,1
174.13,9.8819,-648.01,-520.47,-42.947,-800,-447.14,0,2.1429,-1833.4,1
174.13,9.8819,-648.01,-520.47,-42.947,-800,-447.14,0,2.4286,-1626.7,1
174.13,9.8819,-648.01,-520.47,-42.947,-800,-447.14,0,2.7143,-1481.2,1
174.13,9.8819,-648.01,-520.47,-42.947,-800,-447.14,0,3,-1390.2,1
221.16,13.673,-648.01,-520.47,-42.947,-800,-447.14,100,1,-4280.6,1
221.16,13.673,-648.01,-520.47,-42.947,-800,-447.14,100,1.2857,-3476.4,1
221.16,13.673,-648.01,-520.47,-42.947,-800,-447.14,100,1.5714,-2877.5,1
221.16,13.673,-648.01,-520.47,-42.947,-800,-447.14,100,1.8571,-2424.5,1
221.16,13.673,-648.01,-520.47,-42.947,-800,-447.14,100,2.1429,-2079.4,1
221.16,13.673,-648.01,-520.47,-42.947,-800,-447.14,100,2.4286,-1817.3,1
221.16,13.673,-648.01,-520.47,-42.947,-800,-447.14,100,2.7143,-1621.6,1
221.16,13.673,-648.01,-520.47,-42.947,-800,-447.14,100,3,-1481.4,1
295.8,18.662,-648.01,-520.47,-42.947,-800,-447.14,200,1,-4348.7,1
295.8,18.662,-648.01,-520.47,-42.947,-800,-447.14,200,1.2857,-3485,1
295.8,18.662,-648.01,-520.47,-42.947,-800,-447.14,200,1.5714,-2860.1,1
295.8,18.662,-648.01,-520.47,-42.947,-800,-447.14,200,1.8571,-2396.2,1
295.8,18.662,-648.01,-520.47,-42.947,-800,-447.14,200,2.1429,-2045.7,1
295.8,18.662,-648.01,-520.47,-42.947,-800,-447.14,200,2.4286,-1778.4,1
295.8,18.662,-648.01,-520.47,-42.947,-800,-447.14,200,2.7143,-1574.3,1
295.8,18.662,-648.01,-520.47,-42.947,-800,-447.14,200,3,-1420.1,1
382.22,24.428,-648.01,-520.47,-42.947,-800,-447.14,300,1,-3199.6,1
382.22,24.428,-648.01,-520.47,-42.947,-800,-447.14,300,1.2857,-2542.9,1
382.22,24.428,-648.01,-520.47,-42.947,-800,-447.14,300,1.5714,-2091.6,1
382.22,24.428,-648.01,-520.47,-42.947,-800,-447.14,300,1.8571,-1769,1
382.22,24.428,-648.01,-520.47,-42.947,-800,-447.14,300,2.1429,-1531.7,1
382.22,24.428,-648.01,-520.47,-42.947,-800,-447.14,300,2.4286,-1353.4,1
382.22,24.428,-648.01,-520.47,-42.947,-800,-447.14,300,2.7143,-1217.6,1
382.22,24.428,-648.01,-520.47,-42.947,-800,-447.14,300,3,-1113.7,1
339.52,14.449,-648.01,-520.47,-42.947,-800,-358.93,-300,1,-1942.5,1
339.52,14.449,-648.01,-520.47,-42.947,-800,-358.93,-300,1.2857,-1600.5,1
339.52,14.449,-648.01,-520.47,-42.947,-800,-358.93,-300,1.5714,-1347.2,1
339.52,14.449,-648.01,-520.47,-42.947,-800,-358.93,-300,1.8571,-1167,1
339.52,14.449,-648.01,-520.47,-42.947,-800,-358.93,-300,2.1429,-1050.2,1
339.52,14.449,-648.01,-520.47,-42.947,-800,-358.93,-300,2.4286,-991.49,1
339.52,14.449,-648.01,-520.47,-42.947,-800,-358.93,-300,2.7143,-989.89,1
339.52,14.449,-648.01,-520.47,-42.947,-800,-358.93,-300,3,-1048.6,1
271.77,12.986,-648.01,-520.47,-42.947,-800,-358.93,-200,1,-2189.6,1
271.77,12.986,-648.01,-520.47,-42.947,-800,-358.93,-200,1.2857,-1801.2,1
271.77,12.986,-648.01,-520.47,-42.947,-800,-358.93,-200,1.5714,-1508.7,1
271.77,12.986,-648.01,-520.47,-42.947,-800,-358.93,-200,1.8571,-1292.9,1
271.77,12.986,-648.01,-520.47,-42.947,-800,-358.93,-200,2.1429,-1140.8,1
271.77,12.986,-648.01,-520.47,-42.947,-800,-358.93,-200,2.4286,-1044.7,1
271.77,12.986,-648.01,-520.47,-42.947,-800,-358.93,-200,2.7143,-1001,1
271.77,12.986,-648.01,-520.47,-42.947,-800,-358.93,-200,3,-1009.5,1
229.02,12.536,-648.01,-520.47,-42.947,-800,-358.93,-100,1,-2554.3,1
229.02,12.536,-648.01,-520.47,-42.947,-800,-358.93,-100,1.2857,-2092.2,1
229.02,12.536,-648.01,-520.47,-42.947,-800,-358.93,-100,1.5714,-1742.1,1
229.02,12.536,-648.01,-520.47,-42.947,-800,-358.93,-100,1.8571,-1478.1,1
229.02,12.536,-648.01,-520.47,-42.947,-800,-358.93,-100,2.1429,-1283.1,1
229.02,12.536,-648.01,-520.47,-42.947,-800,-358.93,-100,2.4286,-1146,1
229.02,12.536,-648.01,-520.47,-42.947,-800,-358.93,-100,2.7143,-1060.2,1
229.02,12.536,-648.01,-520.47,-42.947,-800,-358.93,-100,3,-1022.7,1
