millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19069,0,0,0,0,64,0,0,11,1,0.975,0.040001,0.068512,-0.996848,-0.120675,0.084329,-0.989104,32.025215,-149.820724,581.139038,33.069744,-154.504654,582.407898,36.93325,-157.076065,583.023071,41.343807,-156.013535,582.624207,43.702381,-151.948151,581.444946,42.99667,-147.009491,580.362549,38.785057,-144.726364,579.560913,34.396244,-145.776672,579.959778,83.728127,-156.727921,579.643738,84.801674,-161.397003,581.446167,88.709587,-163.983398,583.131226,93.165741,-162.947876,583.711853,95.535454,-158.896225,582.848022,94.427391,-154.225998,581.045593,90.515114,-151.673782,579.360535,85.825775,-152.321381,578.858521,78.541817,-138.745895,667.534119,-0.077019,0.042805,-0.114965, 
19114,0,0,0,0,64,0,0,12,1,0.975,0.040633,0.070384,-0.996692,-0.120188,0.086711,-0.988957,32.162346,-150.09903,583.075256,33.199493,-154.789124,584.351929,37.063541,-157.370407,584.983948,41.482338,-156.315582,584.601013,43.85199,-152.250946,583.427429,43.153511,-147.305923,582.338562,38.941032,-145.013016,581.518799,34.544094,-146.055923,581.901733,84.003044,-157.04895,581.718323,85.092499,-161.719986,583.513977,89.012756,-164.297455,585.184448,93.470215,-163.247498,585.75116,95.829498,-159.18454,584.882141,94.70575,-154.51265,583.086487,90.781494,-151.969131,581.416016,86.089973,-152.631592,580.929565,78.443848,-138.471802,667.205811,-0.077568,0.042362,-0.114292, 
19135,0,0,0,0,64,0,0,13,1,0.975,0.044372,0.087575,-0.995169,-0.117411,0.107715,-0.987224,34.726322,-155.597992,608.518921,35.688652,-160.336975,609.828308,39.542313,-163.006805,610.587891,44.023628,-162.02803,610.352722,46.491631,-157.980225,609.260559,45.868076,-152.987503,608.152527,41.661964,-150.602249,607.191589,37.203144,-151.572174,607.426697,87.655884,-163.23526,608.226685,88.814362,-167.933777,609.938477,92.79702,-170.4888,611.500427,97.272545,-169.381668,611.99762,99.596977,-165.260925,611.138794,98.40699,-160.562485,609.427002,94.421883,-158.038605,607.865051,89.707779,-158.761902,607.462341,79.122597,-139.032913,671.747498,-0.079195,0.044033,-0.115052, 
19168,0,0,0,0,64,0,0,14,1,0.975,0.048223,0.096769,-0.994138,-0.113042,0.119973,-0.98632,34.905872,-156.047348,613.513,35.818352,-160.817825,614.791382,39.660786,-163.543396,615.572815,44.1772,-162.612137,615.399658,46.706318,-158.574829,614.37323,46.135448,-153.554535,613.304626,41.936588,-151.107941,612.313354,37.44228,-152.031738,612.486572,88.841637,-164.746841,616.240662,90.055031,-169.460449,617.87561,94.081596,-171.990936,619.366211,98.563927,-170.834976,619.839233,100.85524,-166.669922,619.017578,99.611961,-161.956604,617.382629,95.583557,-159.455811,615.892029,90.858185,-160.233109,615.52417,79.102013,-138.700272,671.834412,-0.079564,0.041043,-0.11626, 
19201,0,0,0,0,64,0,0,15,1,0.975,0.045978,0.086335,-0.995205,-0.115286,0.107598,-0.987488,33.757511,-154.510986,604.669189,34.693253,-159.256683,605.97821,38.532887,-161.949463,606.731934,43.02092,-160.996368,606.488953,45.512333,-156.961914,605.391479,44.917309,-151.964401,604.283264,40.723175,-149.554443,603.328674,36.257771,-150.498688,603.571716,87.294121,-163.018417,606.662537,88.442413,-167.719589,608.380432,92.420547,-170.284119,609.94104,96.899834,-169.187592,610.430176,99.233994,-165.072403,609.561218,98.053986,-160.371399,607.843323,94.073517,-157.838165,606.282715,89.35714,-158.549652,605.887817,78.646645,-138.301865,669.108276,-0.079394,0.040306,-0.118868, 
19234,0,0,0,0,64,0,0,16,1,0.975,0.043047,0.077835,-0.996036,-0.117374,0.096553,-0.988383,32.884537,-153.406952,597.863525,33.865719,-158.121979,599.180298,37.712345,-160.761948,599.880798,42.163471,-159.764862,599.554688,44.595875,-155.722244,598.393005,43.954494,-150.753159,597.267944,39.756252,-148.399902,596.375793,35.327599,-149.386414,596.701904,85.896408,-161.481171,598.954956,86.990288,-166.165741,600.735901,90.92395,-168.752777,602.358887,95.395248,-167.703827,602.873108,97.761589,-163.63324,601.977417,96.634628,-158.948486,600.196411,92.697968,-156.393982,598.573486,87.993889,-157.053772,598.144165,78.374046,-138.218292,668.133789,-0.077269,0.040862,-0.121539, 
19278,0,0,0,0,64,0,0,17,1,0.975,0.042289,0.073726,-0.996381,-0.117883,0.0909,-0.988858,32.332649,-152.312317,592.034363,33.335251,-157.010437,593.340027,37.182514,-159.623123,594.004272,41.612637,-158.604492,593.638062,44.014767,-154.559296,592.455872,43.351677,-149.606918,591.338074,39.154221,-147.281677,590.485962,34.746357,-148.28891,590.852173,85.031204,-160.255997,593.070557,86.09774,-164.929962,594.87854,90.006859,-167.526291,596.536316,94.471237,-166.50058,597.072754,96.851768,-162.453308,596.173645,95.751457,-157.778824,594.365662,91.838722,-155.215744,592.707886,87.143448,-155.851074,592.251648,78.306305,-138.270966,667.654114,-0.074589,0.0395,-0.121985, 
19300,0,0,0,0,64,0,0,18,1,0.975,0.040151,0.07182,-0.996609,-0.119636,0.088128,-0.988899,31.941639,-151.325882,587.070007,32.965496,-156.012772,588.372681,36.817604,-158.602737,589.009216,41.232731,-157.563309,588.606873,43.608845,-153.511963,587.401245,42.924328,-148.570053,586.282959,38.723145,-146.268982,585.462036,34.330212,-147.296265,585.864441,84.178467,-158.973083,587.318176,85.225815,-163.642807,589.139099,89.119408,-166.24826,590.817322,93.581306,-165.239319,591.369751,95.97345,-161.206421,590.472778,94.891777,-156.535919,588.651917,90.994171,-153.964279,586.973694,86.302719,-154.582123,586.498901,78.207458,-138.207626,666.808899,-0.071237,0.041608,-0.12277, 
19333,0,0,0,0,64,0,0,19,1,0.975,0.039135,0.07065,-0.996733,-0.120249,0.085971,-0.989014,31.741619,-150.757751,584.165039,32.78587,-155.435425,585.47406,36.644306,-158.005478,586.09314,41.04739,-156.94696,585.659546,43.400158,-152.889053,584.427429,42.694809,-147.954956,583.299255,38.488472,-145.675919,582.499329,34.107555,-146.721603,582.932922,83.656609,-158.15593,583.770386,84.683014,-162.822754,585.612732,88.561844,-165.439072,587.317017,93.024071,-164.448013,587.884949,95.431114,-160.429382,586.983765,94.369843,-155.761505,585.141418,90.486565,-153.17952,583.437134,85.796165,-153.777969,582.943542,78.165016,-138.207153,666.581787,-0.068302,0.041783,-0.122126, 
19366,0,0,0,0,64,0,0,20,1,0.975,0.038994,0.070285,-0.996765,-0.119382,0.085513,-0.989159,31.552599,-150.278366,582.106567,32.598846,-154.953125,583.402893,36.455814,-157.518845,584.00824,40.854675,-156.457291,583.568054,43.203178,-152.39949,582.340149,42.496056,-147.468979,581.224609,38.29129,-145.193497,580.438416,33.914356,-146.242081,580.878601,83.331535,-157.577606,581.426697,84.352493,-162.243362,583.265503,88.225929,-164.862076,584.976624,92.686165,-163.875351,585.557678,95.095749,-159.860336,584.668335,94.03981,-155.193314,582.829529,90.161682,-152.60907,581.118469,85.47316,-153.20369,580.611389,78.088341,-138.052994,665.888245,-0.067273,0.040961,-0.122996, 
19410,0,0,0,0,64,0,0,21,1,0.975,0.038429,0.071065,-0.996731,-0.120017,0.086016,-0.989038,31.531364,-150.259384,581.764587,32.584713,-154.932053,583.062683,36.444622,-157.49147,583.662842,40.840363,-156.423203,583.213562,43.181561,-152.362274,581.977905,42.467239,-147.433395,580.859619,38.259865,-145.164871,580.07959,33.886036,-146.220001,580.528931,83.290657,-157.485992,580.946045,84.310341,-162.151138,582.786865,88.182724,-164.770355,584.499023,92.642761,-163.784943,585.079529,95.053024,-159.77121,584.188416,93.998306,-155.104797,582.347595,90.121223,-152.520111,580.635498,85.433159,-153.113342,580.128723,78.119835,-138.162109,666.329102,-0.065257,0.041076,-0.12181, 
19445,0,0,0,0,64,0,0,22,1,0.975,0.038411,0.069385,-0.99685,-0.119889,0.084175,-0.989212,31.44911,-150.038208,580.70343,32.503777,-154.709351,582.009766,36.36359,-157.267471,582.613403,40.757931,-156.198715,582.160706,43.097019,-152.138504,580.91687,42.381119,-147.210693,579.789551,38.174026,-144.944183,579.006897,33.801834,-145.999695,579.459595,83.13327,-157.246246,579.819153,84.150269,-161.909882,581.665894,88.020058,-164.529266,583.38562,92.479118,-163.545425,583.970886,94.890533,-159.533737,583.078857,93.838295,-154.868774,581.232117,89.963707,-152.284103,579.51239,85.276649,-152.875534,578.999939,78.0411,-138.015869,665.680054,-0.066263,0.041292,-0.121878, 
19476,0,0,0,0,64,0,0,23,1,0.975,0.037877,0.069171,-0.996886,-0.120122,0.083846,-0.989212,31.352966,-149.700729,579.243469,32.409225,-154.369858,580.53949,36.268135,-156.924728,581.132935,40.659485,-155.853455,580.676086,42.995342,-151.793076,579.436707,42.277981,-146.867828,578.319702,38.071903,-144.603989,577.547241,33.702496,-145.661896,578.004028,82.965073,-156.889801,578.368591,83.982956,-161.552063,580.211243,87.851768,-164.169846,581.930603,92.308655,-163.185135,582.519531,94.717926,-159.173706,581.632996,93.664848,-154.51004,579.790405,89.791145,-151.926987,578.071045,85.106117,-152.519852,577.555115,78.043076,-137.965256,665.405212,-0.065328,0.041629,-0.122047, 
19498,0,0,0,0,64,0,0,24,1,0.975,0.038035,0.070589,-0.99678,-0.12024,0.085111,-0.98909,31.487333,-149.890564,579.780884,32.549236,-154.55896,581.081177,36.4114,-157.109787,581.675232,40.801701,-156.033539,581.215149,43.132786,-151.9702,579.970398,42.409611,-147.045059,578.848755,38.200512,-144.78598,578.076111,33.832222,-145.848785,578.536194,83.084702,-157.047943,578.848877,84.09893,-161.710693,580.695862,87.965973,-164.331268,582.419128,92.424072,-163.350006,583.009216,94.836777,-159.340683,582.120422,93.7873,-154.676529,580.273438,89.915329,-152.090698,578.550171,85.229362,-152.679672,578.032593,78.159691,-138.111847,665.959045,-0.063446,0.04116,-0.121083, 
19531,0,0,0,0,64,0,0,25,1,0.975,0.037718,0.069562,-0.996864,-0.120604,0.08398,-0.989142,31.409204,-149.50531,578.188965,32.477383,-154.171768,579.492859,36.342346,-156.717209,580.084534,40.730114,-155.635208,579.617432,43.054844,-151.569229,578.365173,42.325104,-146.645493,577.239014,38.113636,-144.392609,576.469604,33.74791,-145.460983,576.936707,82.905396,-156.545456,577.016663,83.919533,-161.208344,578.865051,87.786713,-163.829025,580.591003,92.245056,-162.847733,581.183411,94.657974,-158.838226,580.295288,93.608444,-154.17392,578.446899,89.736328,-151.588104,576.720947,85.050072,-152.177078,576.200806,78.097122,-137.901108,665.062561,-0.063907,0.04208,-0.12098, 
19563,0,0,0,0,64,0,0,26,1,0.975,0.03716,0.070293,-0.996834,-0.120761,0.084568,-0.989073,31.540279,-149.788727,579.109863,32.610252,-154.454147,580.410461,36.475548,-156.997391,580.999939,40.86203,-155.913452,580.53302,43.184635,-151.846848,579.283203,42.453079,-146.924179,578.1604,38.241402,-144.673309,577.393066,33.876865,-145.743668,577.859985,83.040123,-156.763229,577.761414,84.056961,-161.425171,579.607056,87.925087,-164.043533,581.329895,92.382072,-163.059921,581.920654,94.792122,-159.049484,581.033325,93.73999,-154.386108,579.187683,89.866943,-151.802551,577.464844,85.181931,-152.394165,576.946655,78.202209,-138.047165,665.599426,-0.062929,0.042178,-0.120809, 
19595,0,0,0,0,64,0,0,27,1,0.975,0.03781,0.070346,-0.996806,-0.120357,0.084759,-0.989106,31.490541,-149.514359,578.117554,32.560539,-154.179428,579.415466,36.425468,-156.72226,580.002625,40.81142,-155.638107,579.535156,43.133659,-151.571609,578.286865,42.402142,-146.649536,577.16687,38.190804,-144.39888,576.401794,33.826778,-145.469452,576.869263,82.968536,-156.558685,577.029358,83.981865,-161.220612,578.875122,87.847679,-163.841446,580.599304,92.304955,-162.861313,581.191833,94.717682,-158.853333,580.305664,93.669006,-154.189941,578.459839,89.798218,-151.603958,576.735718,85.113205,-152.191956,576.215576,78.279152,-138.039963,665.610657,-0.061981,0.041446,-0.121992, 
19626,0,0,0,0,64,0,0,28,1,0.975,0.036915,0.070055,-0.99686,-0.121193,0.083938,-0.989074,31.654402,-149.769135,578.987488,32.729507,-154.433762,580.288818,36.597488,-156.97319,580.875366,40.982563,-155.884537,580.403503,43.300522,-151.815262,579.149658,42.563812,-146.893021,578.025696,38.349609,-144.646439,577.26178,33.986458,-145.72139,577.733643,83.168968,-156.736237,577.721924,84.188393,-161.397308,579.570374,88.057961,-164.013199,581.295227,92.514381,-163.026962,581.886108,94.922134,-159.015335,580.996887,93.867363,-154.352875,579.148438,89.992897,-151.771835,577.423584,85.308205,-152.366043,576.904968,78.33831,-138.061996,665.690552,-0.06339,0.042897,-0.120345, 
19678,0,0,0,0,64,0,0,29,1,0.975,0.036883,0.07039,-0.996837,-0.121162,0.08444,-0.989035,31.595165,-149.417374,577.76593,32.673706,-154.080338,579.065125,36.542679,-156.616104,579.647156,40.925594,-155.523987,579.171082,43.239555,-151.453537,577.915771,42.499378,-146.532928,576.793579,38.284393,-144.290176,576.034546,33.923344,-145.368469,576.51062,82.961525,-156.302612,576.247253,83.973785,-160.964233,578.095642,87.838875,-163.585388,579.824646,92.296249,-162.605927,580.421448,94.709785,-158.598495,579.536438,93.662117,-153.935349,577.688049,89.791954,-151.349152,575.959045,85.106773,-151.936401,575.434204,78.376434,-138.049789,665.737549,-0.061565,0.042657,-0.120938, 
19710,0,0,0,0,64,0,0,30,1,0.975,0.036432,0.069201,-0.996937,-0.12104,0.082926,-0.989178,31.663084,-149.599106,578.514648,32.742493,-154.261185,579.818176,36.611443,-156.796173,580.401306,40.993515,-155.703827,579.922424,43.306168,-151.63385,578.662109,42.565086,-146.713867,577.535156,38.350147,-144.472229,576.775513,33.99004,-145.55069,577.254333,83.063637,-156.493362,577.074402,84.077644,-161.152725,578.930969,87.943161,-163.770477,580.664673,92.399391,-162.788345,581.259888,94.810768,-158.780685,580.36792,93.761246,-154.119858,578.511353,89.890724,-151.537155,576.77771,85.206566,-152.126724,576.253601,78.416962,-138.025955,665.942017,-0.062856,0.042569,-0.120574, 
19742,0,0,0,0,64,0,0,31,1,0.975,0.036634,0.069081,-0.996938,-0.120578,0.082717,-0.989252,31.577393,-149.401077,577.762756,32.652969,-154.064178,579.062134,36.519859,-156.602188,579.643188,40.902832,-155.513229,579.165649,43.218918,-151.444885,577.909119,42.481934,-146.524399,576.786621,38.26878,-144.279129,576.028687,33.907707,-145.354279,576.506226,82.967079,-156.31459,576.373291,83.981194,-160.974182,578.228943,87.846535,-163.591675,579.965454,92.302429,-162.608963,580.565674,94.713554,-158.600662,579.677979,93.663887,-153.93956,577.822327,89.79348,-151.357132,576.085815,85.109375,-151.94751,575.55658,78.312424,-137.858795,665.193542,-0.063491,0.042236,-0.120287, 
19774,0,0,0,0,64,0,0,32,1,0.975,0.037174,0.067963,-0.996995,-0.120322,0.082019,-0.989341,31.512678,-149.362854,577.724487,32.590431,-154.025772,579.032959,36.459236,-156.562698,579.621033,40.842747,-155.472214,579.144226,43.157551,-151.402878,577.881836,42.417938,-146.481903,576.749878,38.203182,-144.238586,575.985291,33.841747,-145.315231,576.462097,82.899094,-156.293106,576.462952,83.91333,-160.95192,578.323608,87.778999,-163.568588,580.060486,92.235184,-162.585464,580.656067,94.646286,-158.577423,579.761536,93.596413,-153.917175,577.900879,89.725731,-151.335632,576.164063,85.041611,-151.926041,575.639099,78.240929,-137.775833,665.161438,-0.064399,0.041276,-0.120149, 
19805,0,0,0,0,64,0,0,33,1,0.975,0.036478,0.068383,-0.996992,-0.121925,0.082459,-0.989108,31.557938,-149.265839,578.162842,32.634937,-153.929535,579.465515,36.503796,-156.467239,580.049622,40.888199,-155.377167,579.573059,43.204227,-151.307571,578.314941,42.465714,-146.386047,577.189148,38.250637,-144.141571,576.428162,33.888222,-145.21785,576.904724,82.940048,-156.220688,576.912537,83.960258,-160.879822,578.769287,87.830574,-163.493134,580.497009,92.287216,-162.505112,581.083679,94.694359,-158.493561,580.185547,93.638611,-153.833176,578.328796,89.763481,-151.254822,576.601013,85.078789,-151.85025,576.085938,78.350327,-137.928879,666.214172,-0.064455,0.043717,-0.120868, 
19838,0,0,0,0,64,0,0,34,1,0.975,0.037223,0.068717,-0.996942,-0.120404,0.083028,-0.989247,31.709021,-149.714417,580.316284,32.780289,-154.379913,581.627808,36.647243,-156.923538,582.2229,41.034752,-155.839951,581.753052,43.357094,-151.77356,580.493469,42.624191,-146.850098,579.35907,38.410835,-144.599792,578.586853,34.04538,-145.669708,579.056702,83.182358,-156.665268,578.86438,84.196365,-161.326401,580.720337,88.063614,-163.945023,582.453125,92.522163,-162.962463,583.047668,94.935303,-158.953278,582.155762,93.885872,-154.290695,580.299805,90.01368,-151.707016,578.567017,85.326973,-152.296783,578.043762,78.357063,-137.988052,666.788635,-0.065041,0.041986,-0.120168, 
19859,0,0,0,0,64,0,0,35,1,0.975,0.036766,0.067748,-0.997025,-0.121681,0.082158,-0.989163,31.509821,-149.103561,578.159241,32.580326,-153.769272,579.464844,36.446926,-156.31308,580.056763,40.834648,-155.229507,579.588196,43.157688,-151.162949,578.333679,42.425632,-146.239594,577.205566,38.212574,-143.988785,576.436157,33.84692,-145.058701,576.904724,82.848969,-156.022964,576.63739,83.867889,-160.683289,578.487671,87.737534,-163.29837,580.213745,92.194641,-162.311615,580.804565,94.603165,-158.300095,579.91394,93.548828,-153.638382,578.06366,89.674278,-151.058243,576.337585,84.98896,-151.652756,575.818909,78.202286,-137.833557,666.182678,-0.065935,0.042682,-0.118762, 
19913,0,0,0,0,64,0,0,36,1,0.975,0.037743,0.067946,-0.996975,-0.121115,0.082741,-0.989184,31.516195,-149.254456,578.571045,32.585773,-153.921448,579.885315,36.453266,-156.467209,580.487,40.843239,-155.38501,580.023682,43.168358,-151.318375,578.766785,42.436817,-146.393341,577.630188,38.223057,-144.141068,576.85083,33.855331,-145.209671,577.314148,82.964622,-156.26062,577.332947,83.984421,-160.921936,579.18219,87.855354,-163.537476,580.905457,92.31324,-162.550385,581.493347,94.721764,-158.537994,580.601379,93.666534,-153.875305,578.752136,89.790787,-151.294678,577.02887,85.104691,-151.889435,576.513367,78.222031,-137.867035,666.279663,-0.06574,0.042003,-0.119428, 
