millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19951,68,376,0,0,64,0,0,11,1,0.975,0.166479,0.153196,-0.974072,0.015883,0.160763,-0.986865,-71.890564,-167.308868,574.049866,-70.646332,-171.904266,575.039246,-66.6661,-174.10614,575.280457,-62.293793,-172.614548,574.632202,-60.100578,-168.315308,573.474182,-61.043545,-163.457581,572.66156,-65.321762,-161.5495,572.243591,-69.679962,-163.024002,572.891846,-18.42687,-169.474655,570.243713,-17.271839,-174.121277,571.827148,-13.441044,-176.454361,573.299438,-9.177933,-175.08519,573.798096,-7.001654,-170.816788,573.031067,-8.187738,-166.171524,571.447632,-12.019403,-163.869583,569.975342,-16.56299,-164.88591,569.582764,-41.435562,-150.563583,645.738586,0.003498,-0.066972,-0.066599, 
19985,68,376,0,0,64,0,0,12,1,0.975,0.16621,0.150665,-0.974512,0.016432,0.157934,-0.987313,-71.792358,-167.055603,573.130798,-70.551407,-171.651398,574.1203,-66.573151,-173.855698,574.358276,-62.200314,-172.367157,573.705322,-60.004494,-168.069916,572.544006,-60.943695,-163.212082,571.730774,-65.22036,-161.301376,571.316528,-69.579048,-162.772705,571.969421,-18.399921,-169.085403,568.933716,-17.24482,-173.730667,570.526794,-13.41622,-176.060928,572.01123,-9.156191,-174.688965,572.517456,-6.982288,-170.419373,571.748901,-8.168672,-165.775436,570.155762,-11.998257,-163.476532,568.671326,-16.539032,-164.495483,568.269836,-41.428482,-150.394623,645.100586,0.000147,-0.067132,-0.066045, 
20005,68,376,0,0,64,0,0,13,1,0.975,0.166537,0.15183,-0.974276,0.016675,0.158569,-0.987207,-71.905876,-168.043793,575.079407,-70.660378,-172.63562,576.088013,-66.68235,-174.833267,576.338013,-62.314556,-173.33902,575.682983,-60.12574,-169.040405,574.506592,-61.070644,-164.185181,573.672974,-65.346069,-162.282822,573.247986,-69.69944,-163.759781,573.903015,-18.435215,-170.180801,571.11145,-17.303308,-174.828094,572.722046,-13.490006,-177.173447,574.221802,-9.228301,-175.820648,574.732056,-7.036857,-171.56308,573.954041,-8.20019,-166.917053,572.343445,-12.014615,-164.603241,570.843689,-16.555174,-165.601135,570.435852,-41.396317,-150.663284,645.488708,0.004399,-0.067618,-0.065797, 
20038,68,376,0,0,64,0,0,14,1,0.975,0.165014,0.151036,-0.974658,0.016742,0.156323,-0.987564,-71.784523,-168.484116,573.960632,-70.526169,-173.066528,574.997864,-66.545944,-175.246506,575.250122,-62.188328,-173.736481,574.569641,-60.016312,-169.433685,573.35498,-60.974949,-164.585541,572.488464,-65.251289,-162.704117,572.065491,-69.594231,-164.196228,572.745972,-18.396206,-170.334091,569.047546,-17.301636,-174.982361,570.688293,-13.517439,-177.349594,572.22583,-9.259273,-176.026337,572.75946,-7.044138,-171.788406,571.976624,-8.170869,-167.141068,570.335876,-11.956674,-164.806015,568.79834,-16.491112,-165.772064,568.362366,-41.413921,-150.702133,644.436523,0.00936,-0.066303,-0.064584, 
20071,68,376,0,0,64,0,0,15,1,0.975,0.164288,0.146395,-0.975489,0.016839,0.151034,-0.988385,-71.449135,-167.5103,569.724792,-70.177444,-172.081177,570.770935,-66.194771,-174.242172,571.003601,-61.847649,-172.716965,570.286499,-59.692936,-168.412155,569.039673,-60.664524,-163.574295,568.159912,-64.94278,-161.713898,567.760864,-69.275238,-163.220398,568.477966,-18.406727,-169.321732,564.754028,-17.342609,-173.967911,566.425842,-13.582405,-176.349213,567.994812,-9.327362,-175.047424,568.54187,-7.093298,-170.825699,567.746643,-8.190326,-166.180313,566.074829,-11.952475,-163.83194,564.505859,-16.481207,-164.774124,564.052063,-41.455631,-150.606308,643.650635,0.01004,-0.066514,-0.065128, 
20093,68,376,0,0,64,0,0,16,1,0.975,0.164372,0.145417,-0.975621,0.018142,0.150023,-0.988516,-71.307991,-166.925735,567.532043,-70.032532,-171.492416,568.577087,-66.049583,-173.647415,568.798889,-61.706127,-172.117889,568.067505,-59.55674,-167.813202,566.81134,-60.531704,-162.979385,565.931213,-64.810219,-161.125397,565.544556,-69.139168,-162.63591,566.27594,-18.423985,-168.695953,562.336975,-17.378458,-173.343536,564.015686,-13.632984,-175.737427,565.602905,-9.379934,-174.451721,566.168762,-7.134184,-170.239899,565.381836,-8.212953,-165.592758,563.703125,-11.960814,-163.232193,562.115906,-16.48653,-164.157639,561.641541,-41.504326,-150.550385,643.403076,0.011736,-0.067448,-0.065955, 
20159,68,376,0,0,64,0,0,17,1,0.975,0.163645,0.144086,-0.97594,0.018133,0.148302,-0.988776,-71.150223,-166.489227,565.76709,-69.869888,-171.051376,566.809448,-65.886269,-173.199387,567.018433,-61.546928,-171.664597,566.271667,-59.403973,-167.359756,565.006592,-60.38332,-162.53038,564.127686,-64.662537,-160.683685,563.75531,-68.987465,-162.199158,564.502075,-18.44416,-168.184326,560.349365,-17.408854,-172.831207,562.036255,-13.672213,-175.229996,563.635193,-9.421309,-173.951828,564.209595,-7.169956,-169.745605,563.422913,-8.238739,-165.099045,561.736084,-11.977958,-162.733826,560.137146,-16.500845,-163.65126,559.652893,-41.521233,-150.515106,643.068054,0.012242,-0.066869,-0.066421, 
20193,68,376,0,0,64,0,0,18,1,0.975,0.164096,0.144493,-0.975804,0.017962,0.148798,-0.988705,-71.089233,-166.208679,564.553589,-69.808693,-170.769165,565.590515,-65.826042,-172.915848,565.796692,-61.488232,-171.380859,565.051331,-59.346485,-167.077087,563.791138,-60.326118,-162.249756,562.917908,-64.604233,-160.403931,562.548035,-68.927704,-161.919586,563.293396,-18.491894,-167.907944,559.097778,-17.461189,-172.55455,560.781006,-13.727955,-174.957077,562.377197,-9.477228,-173.684387,562.951294,-7.222701,-169.482224,562.167053,-8.286876,-164.835861,560.483887,-12.022737,-162.466919,558.887695,-16.544931,-163.378891,558.403931,-41.60154,-150.690231,643.314575,0.01429,-0.067441,-0.066952, 
20214,68,376,0,0,64,0,0,19,1,0.975,0.16364,0.144323,-0.975906,0.018065,0.148626,-0.988728,-71.103271,-166.220718,564.442383,-69.823372,-170.781204,565.484314,-65.841118,-172.928101,565.690002,-61.503292,-171.393372,564.939087,-59.361191,-167.089783,563.671326,-60.339996,-162.262177,562.792297,-64.617851,-160.41655,562.423645,-68.941254,-161.931854,563.174622,-18.53569,-167.915146,558.835876,-17.513102,-172.563507,560.523254,-13.784866,-174.972183,562.125244,-9.533058,-173.706451,562.703552,-7.271992,-169.507843,561.919312,-8.328151,-164.859665,560.231995,-12.059096,-162.484619,558.629944,-16.58185,-163.38913,558.141479,-41.606529,-150.605316,642.813171,0.014639,-0.067124,-0.067143, 
20247,68,376,0,0,64,0,0,20,1,0.975,0.163096,0.144987,-0.975899,0.018317,0.149006,-0.988667,-71.095879,-166.172226,564.048584,-69.811646,-170.730759,565.089111,-65.827499,-172.872971,565.288147,-61.491505,-171.333679,564.529175,-59.353691,-167.028366,563.256714,-60.336636,-162.202515,562.378357,-64.616295,-160.361877,562.017151,-68.937981,-161.881592,562.776123,-18.566248,-167.733185,558.100647,-17.545761,-172.381454,559.791504,-13.820051,-174.79071,561.399841,-9.569634,-173.525757,561.983459,-7.308109,-169.327637,561.200562,-8.362287,-164.679459,559.509705,-12.090803,-162.304016,557.901367,-16.612215,-163.207657,557.40686,-41.63166,-150.563904,642.581848,0.016107,-0.066526,-0.067344, 
20280,68,376,0,0,64,0,0,21,1,0.975,0.162671,0.144077,-0.976104,0.017802,0.14832,-0.988779,-70.953323,-165.874832,562.968323,-69.669083,-170.433212,564.007568,-65.685005,-172.575287,564.204041,-61.349148,-171.035889,563.442627,-59.211533,-166.730682,562.169434,-60.194302,-161.905136,561.292175,-64.473999,-160.064575,560.933716,-68.795555,-161.584305,561.695129,-18.523886,-167.404831,556.914124,-17.503542,-172.052902,558.603394,-13.777597,-174.46257,560.208679,-9.526681,-173.198349,560.789673,-7.264766,-169.0009,560.006042,-8.318831,-164.352921,558.316772,-12.047585,-161.977081,556.711487,-16.569202,-162.880035,556.21991,-41.588882,-150.555756,642.386414,0.015669,-0.066053,-0.067993, 
20313,68,376,0,0,64,0,0,22,1,0.975,0.163013,0.143787,-0.97609,0.01806,0.147868,-0.988842,-70.999168,-166.183136,563.826843,-69.712051,-170.741272,564.87207,-65.726242,-172.881027,565.072205,-61.390839,-171.338593,564.31012,-59.25563,-167.031387,563.032166,-60.241581,-162.20546,562.148621,-64.522743,-160.367905,561.786804,-68.843773,-161.890686,562.548889,-18.517706,-167.735855,557.946655,-17.495907,-172.383377,559.639465,-13.769291,-174.79097,561.24707,-9.51894,-173.524323,561.827698,-7.258471,-169.325546,561.041199,-8.313992,-164.678192,559.348389,-12.043376,-162.304459,557.740845,-16.564629,-163.209717,557.249268,-41.594353,-150.674057,642.746216,0.014904,-0.066552,-0.067122, 
20358,68,376,0,0,64,0,0,23,1,0.975,0.162886,0.146518,-0.975705,0.01772,0.150704,-0.98842,-71.099808,-166.701767,565.545166,-69.814423,-171.263855,566.590393,-65.82753,-173.407852,566.798157,-61.488693,-171.867416,566.046753,-59.349709,-167.558716,564.776367,-60.334179,-162.728912,563.893982,-64.616501,-160.886856,563.523376,-68.940918,-162.407806,564.27478,-18.451775,-168.233154,559.662231,-17.414389,-172.881271,561.344421,-13.675869,-175.280579,562.938843,-9.424374,-174.001923,563.511597,-7.174015,-169.79451,562.727112,-8.244834,-165.146729,561.044983,-11.985913,-162.780945,559.4505,-16.509495,-163.699173,558.968506,-41.523346,-150.712463,642.761658,0.015737,-0.065815,-0.066522, 
20379,68,376,0,0,64,0,0,24,1,0.975,0.165268,0.157146,-0.973649,0.016869,0.162858,-0.986505,-72.348221,-170.242981,579.14856,-71.089447,-174.832672,580.197998,-67.10482,-177.017105,580.467163,-62.741264,-175.506042,579.79834,-60.565327,-171.197113,578.583374,-61.525009,-166.340729,577.705566,-65.805588,-164.455688,577.264832,-70.154305,-165.949097,577.933594,-18.769049,-172.258789,574.947998,-17.65502,-176.909134,576.582397,-13.852159,-179.265121,578.095093,-9.587408,-177.924286,578.600098,-7.381357,-173.673096,577.801453,-8.527055,-169.02417,576.167053,-12.330936,-166.699799,574.654297,-16.872849,-167.683594,574.249268,-41.479465,-150.968887,644.520874,0.01328,-0.066523,-0.064841, 
20411,68,376,0,0,64,0,0,25,1,0.975,0.16682,0.18024,-0.969373,0.017377,0.190345,-0.981563,-74.374825,-176.069672,605.036377,-73.177887,-180.725037,606.057739,-69.198196,-183.007767,606.429993,-64.776909,-181.569839,605.934998,-62.514652,-177.263443,604.862732,-63.414143,-172.346161,604.033386,-67.692451,-170.354385,603.469177,-72.098587,-171.778458,603.964172,-19.581146,-177.766846,599.543396,-18.299911,-182.426544,601.02063,-14.364126,-184.696228,602.365601,-10.079668,-183.226715,602.790405,-7.9759,-178.880432,602.046265,-9.284773,-174.222992,600.56897,-13.220016,-171.98111,599.22406,-17.795343,-173.105881,598.92218,-41.475677,-151.164825,647.929321,0.010136,-0.065316,-0.062989, 
20443,68,376,0,0,64,0,0,26,1,0.975,0.166989,0.181195,-0.969166,0.017615,0.190929,-0.981446,-74.521042,-176.32872,605.053589,-73.33033,-180.988525,606.073059,-69.352257,-183.278519,606.444275,-64.927017,-181.846542,605.949829,-62.657509,-177.541138,604.879333,-63.550125,-172.620026,604.052124,-67.827492,-170.6203,603.488586,-72.237572,-172.038498,603.983032,-19.27928,-178.391571,600.724426,-17.988043,-183.050491,602.201233,-14.045254,-185.313126,603.540833,-9.761061,-183.834488,603.958557,-7.664599,-179.482452,603.209656,-8.983425,-174.825958,601.732788,-12.925457,-172.590988,600.393188,-17.501028,-173.72525,600.098877,-41.308094,-151.116089,647.326477,0.01,-0.065946,-0.062751, 
20475,68,376,0,0,64,0,0,27,1,0.975,0.165727,0.172423,-0.970981,0.016713,0.179581,-0.983601,-73.784927,-175.377975,598.830872,-72.550064,-180.005615,599.88324,-68.560776,-182.237411,600.227722,-64.165062,-180.755188,599.662537,-61.948589,-176.438049,598.518738,-62.886688,-171.544403,597.649353,-67.172394,-169.609344,597.121948,-71.552864,-171.076202,597.687134,-18.817791,-177.349274,594.984192,-17.586367,-182.001709,596.541748,-13.692421,-184.289688,597.953552,-9.417269,-182.852325,598.392578,-7.285933,-178.53331,597.601685,-8.546561,-173.883331,596.044128,-12.440061,-171.624512,594.632324,-17.001419,-172.71167,594.30603,-41.143234,-151.208405,646.751221,0.010907,-0.065295,-0.061235, 
20507,68,376,0,0,64,0,0,28,1,0.975,0.166169,0.167524,-0.971763,0.017484,0.173163,-0.984738,-72.457291,-172.618164,587.313721,-71.184814,-177.215378,588.355042,-67.187622,-179.397675,588.651245,-62.819214,-177.876221,588.028931,-60.64901,-173.553955,586.852539,-61.624844,-168.689316,585.988342,-65.916512,-166.806046,585.515076,-70.270126,-168.310867,586.13739,-18.210217,-174.366638,583.262329,-17.02947,-179.012573,584.857239,-13.182546,-181.326187,586.331482,-8.922523,-179.930588,586.821472,-6.766468,-175.644516,586.040161,-7.977728,-171.000305,584.445251,-11.82516,-168.717255,582.971008,-16.368105,-169.760605,582.586487,-40.965668,-151.246719,646.020569,0.01716,-0.066983,-0.059422, 
20550,68,376,0,0,64,0,0,29,1,0.975,0.165586,0.165214,-0.972258,0.018673,0.169626,-0.985332,-71.543236,-170.62059,579.557556,-70.241882,-175.197113,580.590515,-66.236832,-177.343475,580.849426,-61.886894,-175.792007,580.182556,-59.750385,-171.464066,578.980652,-60.754925,-166.618866,578.1203,-65.053169,-164.773453,577.688782,-69.388741,-166.307251,578.355652,-17.811308,-171.978546,574.603577,-16.664417,-176.621475,576.223816,-12.84884,-178.952682,577.743774,-8.598705,-177.584229,578.273071,-6.425975,-173.318573,577.501709,-7.604314,-168.676788,575.88147,-11.421219,-166.377213,574.361511,-15.952308,-167.392075,573.932617,-40.743557,-150.967575,644.820129,0.023018,-0.067103,-0.059924, 
20582,68,376,0,0,64,0,0,30,1,0.975,0.164752,0.164672,-0.972492,0.01811,0.168613,-0.985516,-70.933701,-169.540573,575.285645,-69.620659,-174.105774,576.309326,-65.614426,-176.235687,576.546753,-61.274914,-174.672516,575.858887,-59.154125,-170.344681,574.648682,-60.170101,-165.510757,573.795715,-64.469048,-163.682053,573.387634,-68.794411,-165.227127,574.075439,-17.536942,-170.786179,570.06604,-16.404396,-175.425537,571.692139,-12.603241,-177.763519,573.226074,-8.358983,-176.407913,573.769348,-6.180424,-172.153503,573.003662,-7.344803,-167.51503,571.377563,-11.147566,-165.209076,569.843628,-15.671649,-166.210968,569.39917,-40.549515,-150.870636,644.238037,0.027638,-0.066466,-0.059918, 
20625,68,376,0,0,64,0,0,31,1,0.975,0.164202,0.164359,-0.972638,0.018379,0.168072,-0.985603,-70.568459,-168.903046,572.695435,-69.241287,-173.459656,573.716797,-65.230469,-175.573151,573.938782,-60.898865,-173.995346,573.231323,-58.793736,-169.663651,572.008789,-59.823822,-164.837509,571.156067,-64.126808,-163.026321,570.765442,-68.44445,-164.585556,571.4729,-17.388067,-170.040726,567.32135,-16.267899,-174.679291,568.953857,-12.47792,-177.024429,570.501953,-8.236854,-175.679489,571.058777,-6.051795,-171.432861,570.298157,-7.204082,-166.794998,568.665649,-10.995968,-164.482193,567.117554,-15.516068,-165.473022,566.65802,-40.45293,-150.809647,643.964661,0.030949,-0.066411,-0.059644, 
20656,68,376,0,0,64,0,0,32,1,0.975,0.163989,0.16396,-0.972741,0.018109,0.167466,-0.985712,-70.353127,-168.690155,571.861694,-69.020714,-173.243042,572.886108,-65.008652,-175.350082,573.104614,-60.680725,-173.766922,572.38916,-58.581993,-169.434204,571.158875,-59.617424,-164.611328,570.302124,-63.921307,-162.807236,569.915955,-68.235283,-164.371689,570.631409,-17.230001,-169.813339,566.388123,-16.120243,-174.45192,568.027527,-12.338133,-176.80336,569.584961,-8.097713,-175.4673,570.148193,-5.905793,-171.22673,569.387146,-7.047848,-166.588745,567.747742,-10.832018,-164.269791,566.190308,-15.350698,-165.251129,565.723206,-40.316494,-150.815613,644.086182,0.032319,-0.06624,-0.059549, 
20688,68,376,0,0,64,0,0,33,1,0.975,0.164199,0.165064,-0.972519,0.01819,0.168565,-0.985523,-70.083237,-168.240967,570.190979,-68.744278,-172.790939,571.212097,-64.729507,-174.891312,571.424988,-60.404362,-173.301697,570.704895,-58.31221,-168.966614,569.473694,-59.354286,-164.146454,568.619934,-63.660568,-162.349304,568.239685,-67.971832,-163.920059,568.959778,-17.075384,-169.352371,564.697693,-15.97283,-173.992477,566.33374,-12.195868,-176.351135,567.894592,-7.955365,-175.02356,568.465881,-5.758213,-170.787735,567.713074,-6.893121,-166.14798,566.077026,-10.672367,-163.821945,564.516174,-15.190686,-164.79483,564.040955,-40.20203,-150.763855,643.874329,0.03504,-0.066645,-0.059141, 
20710,68,376,0,0,64,0,0,34,1,0.975,0.163557,0.163331,-0.972919,0.017901,0.166794,-0.985829,-69.978539,-167.748047,568.946472,-68.638649,-172.295654,569.971924,-64.624466,-174.393524,570.181885,-60.301239,-172.802704,569.45343,-58.211243,-168.468552,568.213318,-59.254112,-163.650406,567.354065,-63.559769,-161.856354,566.977905,-67.86911,-163.428131,567.706299,-17.031023,-168.771881,563.148804,-15.933907,-173.41069,564.792297,-12.161463,-175.77063,566.360107,-7.92195,-174.446152,566.933716,-5.721831,-170.213318,566.177185,-6.851518,-165.574905,564.533691,-10.626291,-163.247757,562.965942,-15.143078,-164.217026,562.487366,-40.210457,-150.524246,643.688293,0.034883,-0.066117,-0.059158, 
