millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18732,852,359,32,32,64,0,0,11,1,0.975,0.18665,0.115541,-0.975609,0.028831,0.102976,-0.994266,-38.531864,-161.136169,515.726196,-36.737545,-165.588242,517.326111,-32.495396,-167.298111,518.054504,-28.308344,-165.24678,517.48468,-26.647436,-160.653198,515.950439,-28.204027,-155.87468,514.504822,-32.684505,-154.540253,513.622131,-36.845634,-156.567123,514.191956,15.435156,-157.15657,518.419312,17.182318,-161.603516,520.467407,21.311649,-163.363037,522.178894,25.397825,-161.376266,522.551208,27.017933,-156.81636,521.366211,25.229336,-152.382721,519.318054,21.109053,-150.663132,517.606567,16.709499,-152.303452,517.295776,-8.340843,-137.657043,579.551331,-0.050251,-0.127357,0.054107, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18764,852,359,32,32,64,0,0,12,1,0.975,0.194166,0.10566,-0.975262,0.035442,0.094504,-0.994893,-40.805138,-162.262527,517.950562,-39.045498,-166.721008,519.596863,-34.819302,-168.452744,520.353271,-30.620255,-166.425446,519.776733,-28.927057,-161.844116,518.204956,-30.448868,-157.058334,516.709534,-34.914059,-155.703766,515.802246,-39.086349,-157.706406,516.378784,13.350927,-159.011185,521.913086,15.027357,-163.47258,524.023438,19.12007,-165.276016,525.785889,23.225479,-163.336258,526.167969,24.908691,-158.798965,524.945923,23.189754,-154.3508,522.835571,19.105679,-152.58812,521.073181,14.69121,-154.1745,520.744873,-10.541453,-138.950668,581.399597,-0.060726,-0.136589,0.050515, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18786,852,359,32,32,64,0,0,13,1,0.975,0.195717,0.100845,-0.975462,0.037136,0.090215,-0.99523,-43.008186,-163.161819,520.125793,-41.275715,-167.632355,521.783203,-37.057655,-169.387787,522.537598,-32.843063,-167.381912,521.947021,-31.119844,-162.80719,520.357422,-32.612282,-158.009903,518.849121,-37.071522,-156.631256,517.945618,-41.259232,-158.612442,518.536194,11.153949,-160.235397,523.990173,12.783916,-164.710526,526.132263,16.856361,-166.546158,527.914185,20.979687,-164.638046,528.292175,22.708092,-160.113266,527.0448,21.03513,-155.651382,524.90271,16.971157,-153.856766,523.120789,12.541867,-155.406906,522.793213,-12.670044,-139.732224,582.324951,-0.068657,-0.137034,0.044498, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18818,852,359,32,32,64,0,0,14,1,0.975,0.197616,0.098649,-0.975303,0.038908,0.088892,-0.995281,-45.137955,-163.551682,520.95343,-43.420792,-168.025299,522.612854,-39.209362,-169.789627,523.363464,-34.988888,-167.793243,522.765564,-33.250694,-163.223099,521.169373,-34.727177,-158.423157,519.658142,-39.180359,-157.035202,518.759338,-43.37397,-159.006851,519.357239,8.984564,-160.62265,524.164063,10.586336,-165.106827,526.305298,14.643954,-166.963715,528.088745,18.774803,-165.076538,528.469727,20.528601,-160.559937,527.225037,18.883821,-156.088715,525.083862,14.834373,-154.272919,523.300415,10.3991,-155.800797,522.969849,-14.974845,-140.41597,583.357483,-0.07083,-0.137543,0.040824, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18870,852,359,32,32,64,0,0,15,1,0.975,0.197974,0.09812,-0.975284,0.039808,0.088876,-0.995247,-47.349171,-163.450607,520.395935,-45.649715,-167.93161,522.028198,-41.444714,-169.712128,522.748291,-37.215656,-167.731567,522.13446,-35.458466,-163.167557,520.546265,-36.914433,-158.362473,519.062195,-41.363438,-156.955612,518.193848,-45.566189,-158.911484,518.807678,6.661329,-160.609573,522.990479,8.240583,-165.103165,525.122498,12.287139,-166.978973,526.899475,16.424959,-165.109085,527.280396,18.199667,-160.597839,526.042175,16.577389,-156.116959,523.910156,12.538844,-154.282257,522.133179,8.097832,-155.79216,521.803772,-17.323387,-140.957932,583.910522,-0.071289,-0.13576,0.035286, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18912,852,359,32,32,64,0,0,16,1,0.975,0.196175,0.094481,-0.976007,0.037726,0.086606,-0.995528,-49.810745,-162.88942,519.896179,-48.149483,-167.385147,521.528809,-43.957577,-169.199829,522.239685,-39.708984,-167.252701,521.612366,-37.911095,-162.701889,520.014404,-39.325619,-157.883835,518.528809,-43.764767,-156.441238,517.670837,-47.986961,-158.363632,518.298157,4.091559,-160.210831,521.276123,5.638973,-164.720398,523.387756,9.673585,-166.628845,525.147095,13.826523,-164.789291,525.52356,15.634689,-160.28801,524.296631,14.044398,-155.790771,522.184998,10.017527,-153.923294,520.425659,5.563779,-155.401627,520.103394,-19.964867,-141.047989,584.110291,-0.075866,-0.129187,0.028032, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18943,852,359,32,32,64,0,0,17,1,0.975,0.192642,0.095353,-0.976625,0.034392,0.088948,-0.995442,-51.73497,-161.56485,517.389465,-50.075424,-166.053314,519.003296,-45.885704,-167.86261,519.681763,-41.638847,-165.915436,519.027588,-39.840843,-161.370193,517.423828,-41.252274,-156.560287,515.955322,-45.689594,-155.122238,515.131531,-49.910583,-157.04425,515.785767,1.537422,-158.66658,516.97583,3.057812,-163.185837,519.054993,7.077255,-165.120071,520.796326,11.235999,-163.307327,521.17981,13.067786,-158.817688,519.980774,11.504693,-154.310196,517.901672,7.492547,-152.416885,516.160278,3.034682,-153.868942,515.834229,-22.596813,-140.843567,584.943481,-0.068825,-0.120712,0.025472, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18975,852,359,32,32,64,0,0,18,1,0.975,0.188593,0.099607,-0.976991,0.03183,0.093962,-0.995067,-54.318417,-160.722397,517.161926,-52.664879,-165.2099,518.734192,-48.476563,-167.022659,519.359253,-44.225784,-165.082001,518.670959,-42.420139,-160.542633,517.072449,-43.821999,-155.735718,515.644409,-48.260078,-154.291473,514.875061,-52.486046,-156.206772,515.563416,-1.054942,-158.031479,516.222595,0.444561,-162.560272,518.264282,4.45419,-164.516983,519.978638,8.620233,-162.726761,520.361389,10.472557,-158.246155,519.188293,8.93091,-153.728485,517.146545,4.928223,-151.812286,515.43219,0.46421,-153.242569,515.111206,-25.372334,-140.406219,585.86377,-0.061046,-0.112384,0.020466, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18995,852,359,32,32,64,0,0,19,1,0.975,0.182485,0.110639,-0.976964,0.029348,0.105659,-0.993969,-56.920898,-160.058929,517.98468,-55.260784,-164.542038,519.496277,-51.067474,-166.348343,520.046631,-46.816517,-164.403854,519.313293,-45.014446,-159.865891,517.725952,-46.418739,-155.065674,516.357666,-50.863972,-153.624603,515.664001,-55.091782,-155.54332,516.397278,-3.57948,-157.608673,516.934387,-2.091554,-162.144012,518.937317,1.913028,-164.114563,520.622742,6.083694,-162.337753,521.003357,7.948115,-157.861984,519.856262,6.418834,-153.337296,517.853333,2.420892,-151.406677,516.167908,-2.047514,-152.82486,515.853455,-28.000086,-139.813522,587.430237,-0.044051,-0.103057,0.015675, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19026,852,359,32,32,64,0,0,20,1,0.975,0.180524,0.119495,-0.976285,0.028654,0.116623,-0.992763,-59.63509,-158.736313,517.598999,-58.005974,-163.234818,519.079895,-53.820759,-165.072327,519.602234,-49.550018,-163.15686,518.859985,-47.711617,-158.62854,517.288086,-49.081036,-153.815826,515.95166,-53.521751,-152.340118,515.284851,-57.769772,-154.230042,516.027039,-6.113158,-156.570068,516.187805,-4.632803,-161.116089,518.146851,-0.624737,-163.102585,519.789429,3.558434,-161.33812,520.153381,5.437603,-156.863678,519.025513,3.916659,-152.328018,517.066467,-0.08475,-150.380768,515.423889,-4.565164,-151.787399,515.132141,-30.640572,-138.384872,586.618469,-0.03208,-0.09889,0.008326, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19079,852,359,32,32,64,0,0,21,1,0.975,0.181402,0.129355,-0.974864,0.028377,0.128233,-0.991338,-62.58939,-158.967484,522.858215,-61.014618,-163.490631,524.325623,-56.849918,-165.380859,524.86676,-52.552921,-163.515167,524.164734,-50.656929,-159.003662,522.630676,-51.970173,-154.169601,521.312683,-56.393791,-152.63678,520.622131,-60.667923,-154.47818,521.324158,-8.630416,-157.129608,520.97229,-7.146754,-161.685394,522.867065,-3.127199,-163.683563,524.443542,1.068838,-161.92691,524.778259,2.955837,-157.45166,523.675171,1.433208,-152.905945,521.780396,-2.579556,-150.945541,520.203979,-7.073086,-152.346313,519.950134,-33.094879,-137.169907,586.765442,-0.02325,-0.095082,-0.002475, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19100,852,359,32,32,64,0,0,22,1,0.975,0.179866,0.138086,-0.973951,0.027092,0.138426,-0.990002,-65.515892,-159.163696,528.192261,-64.004227,-163.711456,529.647156,-59.865437,-165.661713,530.197021,-55.541267,-163.856262,529.519714,-53.58091,-159.369141,528.012024,-54.827583,-154.51442,526.709778,-59.229984,-152.916718,526.007324,-63.531208,-154.698914,526.684631,-11.076749,-157.632538,524.854187,-9.629375,-162.208038,526.699829,-5.621549,-164.250076,528.240356,-1.405346,-162.536469,528.573486,0.522642,-158.077499,527.503967,-0.962541,-153.511169,525.658386,-4.964212,-151.505905,524.117798,-9.475696,-152.86351,523.871338,-35.462093,-136.277176,587.773926,-0.013744,-0.088999,-0.01284, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19132,852,359,32,32,64,0,0,23,1,0.975,0.177995,0.145691,-0.973187,0.025001,0.148039,-0.988665,-67.979858,-158.590973,530.808777,-66.516823,-163.158951,532.24115,-62.39563,-165.157608,532.771545,-58.047318,-163.400497,532.089233,-56.03508,-158.933121,530.593933,-57.228199,-154.061874,529.315186,-61.618053,-152.411484,528.631165,-65.943726,-154.145706,529.313477,-13.252023,-157.730698,526.97644,-11.862136,-162.331985,528.791077,-7.876352,-164.434906,530.31427,-3.633313,-162.781891,530.653748,-1.644883,-158.347061,529.610657,-3.072098,-153.753998,527.795959,-7.052517,-151.687424,526.272766,-11.586835,-152.982117,526.023438,-37.599758,-135.817245,590.177673,-0.003095,-0.083305,-0.022792, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19164,852,359,32,32,64,0,0,24,1,0.975,0.178951,0.148287,-0.972619,0.025479,0.151489,-0.988131,-70.079544,-158.749374,534.212646,-68.64827,-163.327072,535.668091,-64.538589,-165.351944,536.210571,-60.174778,-163.621933,535.522339,-58.129425,-159.166595,534.00647,-59.289227,-154.285675,532.703064,-63.669544,-152.609299,532.008545,-68.010269,-154.316513,532.696777,-15.200002,-158.261292,529.927612,-13.866706,-162.879776,531.753235,-9.905005,-165.030182,533.280334,-5.639167,-163.427124,533.614319,-3.594485,-159.015244,532.55957,-4.965135,-154.404678,530.733887,-8.921806,-152.290619,529.206848,-13.474522,-153.530853,528.962097,-39.41758,-135.489197,591.836975,0.002068,-0.082114,-0.030257, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19196,852,359,32,32,64,0,0,25,1,0.975,0.178743,0.149293,-0.972503,0.026191,0.153573,-0.98779,-71.44706,-158.108734,533.628906,-70.037819,-162.692642,535.04364,-65.939537,-164.738235,535.557007,-61.569569,-163.031784,534.868347,-59.503635,-158.588776,533.381104,-60.638702,-153.705338,532.120422,-65.010025,-152.003693,531.453003,-69.357605,-153.687668,532.141663,-16.544962,-157.886627,529.148376,-15.234164,-162.513123,530.935608,-11.286498,-164.688599,532.447571,-7.017533,-163.113251,532.798523,-4.953948,-158.71489,531.782898,-6.301591,-154.09549,529.995667,-10.24492,-151.955978,528.483704,-14.799887,-153.169968,528.225403,-40.847919,-135.401703,592.065918,0.003291,-0.081228,-0.035117, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19229,852,359,32,32,64,0,0,26,1,0.975,0.179954,0.144773,-0.972963,0.027562,0.149378,-0.988396,-72.198982,-157.827286,532.981934,-70.796944,-162.413254,534.411194,-66.700203,-164.463425,534.928772,-62.32539,-162.761154,534.231506,-60.25124,-158.319656,532.727783,-61.378819,-153.433609,531.450928,-65.748863,-151.728439,530.780884,-70.101028,-153.408005,531.47821,-17.503616,-157.646408,528.418884,-16.20475,-162.275391,530.217834,-12.262515,-164.457092,531.73468,-7.989331,-162.887924,532.080811,-5.914583,-158.492218,531.053528,-7.250504,-153.870483,529.254578,-11.188336,-151.72493,527.737732,-15.746617,-152.93129,527.483215,-41.729038,-135.467194,592.313538,-0.002068,-0.081253,-0.038932, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19251,852,359,32,32,64,0,0,27,1,0.975,0.180431,0.135882,-0.974156,0.029244,0.140737,-0.989615,-72.253822,-156.960022,529.136292,-70.860031,-161.544495,530.564575,-66.76889,-163.599091,531.069214,-62.394135,-161.904556,530.354675,-60.314457,-157.469833,528.839478,-61.432617,-152.586227,527.561829,-65.797821,-150.876114,526.906616,-70.149895,-152.547562,527.621155,-17.965809,-156.691223,524.532349,-16.665274,-161.311798,526.3526,-12.72448,-163.481506,527.872253,-8.455441,-161.903534,528.201111,-6.385475,-157.507736,527.146545,-7.723681,-152.89502,525.326294,-11.659526,-150.761871,523.806641,-16.212952,-151.975937,523.567444,-42.02903,-135.398132,590.532776,-0.010629,-0.082888,-0.043919, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19304,852,359,32,32,64,0,0,28,1,0.975,0.182134,0.130175,-0.974619,0.030905,0.135191,-0.990337,-72.313293,-157.068604,528.476929,-70.932518,-161.656418,529.927551,-66.847778,-163.720871,530.449524,-62.469074,-162.036575,529.737061,-60.377823,-157.606567,528.20752,-61.483139,-152.719315,526.906433,-65.842194,-151.000183,526.234924,-70.197678,-152.661316,526.947388,-18.093481,-156.834213,524.17334,-16.791756,-161.451706,526.01355,-12.84943,-163.615097,527.53656,-8.579693,-162.031097,527.85022,-6.510557,-157.633484,526.770752,-7.850281,-153.024277,524.930542,-11.78718,-150.897644,523.407532,-16.340782,-152.116394,523.181946,-42.010929,-135.60939,589.620361,-0.017666,-0.085119,-0.046802, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19347,852,359,32,32,64,0,0,29,1,0.975,0.18285,0.125484,-0.9751,0.031066,0.130661,-0.99094,-72.111183,-157.018616,527.779175,-70.737259,-161.609329,529.239929,-66.655113,-163.680374,529.767151,-62.273293,-162.00235,529.051941,-60.175251,-157.574692,527.513306,-61.273357,-152.68454,526.201355,-65.63031,-150.959183,525.525391,-69.988647,-152.613892,526.24054,-17.922785,-156.933731,524.013916,-16.622162,-161.549591,525.867859,-12.678389,-163.71138,527.389038,-8.405849,-162.12674,527.686462,-6.334264,-157.730042,526.585815,-7.673051,-153.122833,524.731873,-11.611003,-150.997864,523.210632,-16.16647,-152.215927,523.000366,-41.786465,-135.911453,589.952209,-0.022821,-0.086892,-0.048856, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
