trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
60,206.385105,9.356134,-647.990000,-437.486000,-100.954000,-457.142857,-358.928571,-100.000000,1.818182,-375.246169
62,206.385105,9.356134,-647.990000,-437.486000,-100.954000,-457.142857,-358.928571,-100.000000,1.818182,-387.051317
64,206.385105,9.356134,-647.990000,-437.486000,-100.954000,-457.142857,-358.928571,-100.000000,1.818182,-399.036081
66,206.385105,9.356134,-647.990000,-437.486000,-100.954000,-457.142857,-358.928571,-100.000000,1.818182,-413.404424
68,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.090909,-425.686350
70,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.090909,-437.434154
72,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.090909,-449.295329
74,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.090909,-460.950536
76,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.090909,-472.419462
78,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.090909,-485.585833
80,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.090909,-497.437638
82,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.090909,-509.007712
84,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.090909,-520.939248
86,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.090909,-535.063658
88,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,2.090909,-550.109971
90,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,2.090909,-561.748625
92,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,2.090909,-574.710434
94,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,2.090909,-587.077320
96,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,2.090909,-598.838610
98,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,2.090909,-610.642932
100,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,2.090909,-623.810198
