millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20804,924,499,32,32,64,0,0,11,1,0.975,0.191287,0.163734,-0.967781,0.014965,0.145306,-0.989274,-88.368217,-219.535492,538.683044,-87.208557,-224.38063,539.846741,-83.223465,-226.763245,540.436951,-78.75692,-225.27301,540.108032,-76.440208,-220.792389,539.052612,-77.327789,-215.701736,538.091614,-81.592438,-213.598892,537.298706,-86.037994,-215.075653,537.627625,-22.527557,-200.282776,488.096832,-21.091492,-205.054184,489.702545,-17.127089,-207.302841,491.250641,-12.956608,-205.684708,491.834229,-11.049468,-201.149673,491.11145,-12.522939,-196.381134,489.505737,-16.487392,-194.170395,487.957642,-20.966808,-195.468292,487.477692,-46.223335,-175.355865,521.148865,-0.115695,-0.077222,-0.07566, 
20834,924,499,32,32,64,0,0,12,1,0.975,0.194622,0.163001,-0.96724,0.008263,0.147765,-0.988988,-87.831116,-217.910965,534.730469,-86.629219,-222.753967,535.951233,-82.608131,-225.089569,536.515076,-78.134743,-223.534622,536.091797,-75.844757,-219.0112,534.929321,-76.772568,-213.91481,533.900269,-81.073181,-211.869705,533.144653,-85.525009,-213.408798,533.567932,-22.582945,-199.79509,486.984924,-21.156122,-204.571899,488.635498,-17.178888,-206.814041,490.15097,-12.982529,-205.181259,490.643555,-11.051999,-200.633591,489.824738,-12.516703,-195.861755,488.174133,-16.49189,-193.657516,486.658691,-20.992336,-194.963303,486.268829,-46.242825,-175.179306,520.793091,-0.113798,-0.077496,-0.075942, 
20867,924,499,32,32,64,0,0,13,1,0.975,0.195811,0.166886,-0.966337,0.007164,0.150322,-0.988611,-87.789635,-217.650085,534.377197,-86.620476,-222.504196,535.529114,-82.619438,-224.88797,536.106689,-78.140015,-223.390335,535.771545,-75.820961,-218.898285,534.720032,-76.717216,-213.799164,533.771423,-80.998329,-211.694778,532.99054,-85.456848,-213.178741,533.325684,-22.727455,-200.173798,488.153137,-21.2978,-204.966782,489.819,-17.301996,-207.213226,491.325928,-13.082624,-205.570404,491.791199,-11.138252,-201.004608,490.94223,-12.606004,-196.217255,489.276367,-16.599104,-194.008743,487.769409,-21.121838,-195.322159,487.407349,-46.328079,-175.39006,521.41626,-0.113862,-0.076136,-0.075811, 
20900,924,499,32,32,64,0,0,14,1,0.975,0.2055,0.165851,-0.964502,0.011779,0.148763,-0.988803,-87.656952,-217.602615,534.057251,-86.460396,-222.440048,535.215393,-82.457283,-224.795029,535.824646,-78.001869,-223.273239,535.528198,-75.719048,-218.775406,534.499634,-76.648575,-213.690811,533.547607,-80.926773,-211.61705,532.732239,-85.361023,-213.125717,533.028748,-22.843712,-201.136169,490.190033,-21.378202,-205.903809,491.832489,-17.361454,-208.104813,493.275116,-13.149402,-206.42395,493.672791,-11.235545,-201.850739,492.792603,-12.738008,-197.089966,491.150146,-16.750546,-194.925583,489.70755,-21.26619,-196.279419,489.417664,-46.381554,-175.369736,521.375,-0.110486,-0.074986,-0.077232, 
20922,924,499,32,32,64,0,0,15,1,0.975,0.18352,0.166679,-0.968782,0.012156,0.14691,-0.989075,-88.047508,-217.743088,534.368713,-86.882416,-222.591202,535.559814,-82.902962,-224.975342,536.221741,-78.449005,-223.48349,535.966797,-76.145256,-218.998306,534.944275,-77.045998,-213.902878,533.96106,-81.299545,-211.800293,533.091187,-85.731377,-213.279739,533.346191,-22.892868,-201.28183,490.435516,-21.428049,-206.046967,492.022369,-17.426973,-208.265549,493.48587,-13.234859,-206.612244,493.96875,-11.333062,-202.058807,493.188141,-12.834143,-197.298309,491.601288,-16.833168,-195.116119,490.137756,-21.332489,-196.448883,489.765015,-46.453995,-175.592453,521.857483,-0.110563,-0.074573,-0.077561, 
20987,924,499,32,32,64,0,0,16,1,0.975,0.182578,0.163557,-0.969492,0.010399,0.144829,-0.989402,-88.577171,-219.138977,537.710144,-87.446678,-223.990219,538.988342,-83.504585,-226.394669,539.753296,-79.068306,-224.92717,539.556946,-76.753548,-220.455688,538.514343,-77.626396,-215.353363,537.444092,-81.838608,-213.235321,536.471191,-86.25087,-214.691086,536.667542,-22.844934,-199.753342,486.741913,-21.42239,-204.538635,488.402954,-17.442154,-206.788376,489.928314,-13.23724,-205.157715,490.424469,-11.297784,-200.605377,489.6008,-12.758534,-195.825058,487.939758,-16.736763,-193.613495,486.414398,-21.245613,-194.916367,486.020172,-46.537205,-175.545181,521.767761,-0.111109,-0.073866,-0.077704, 
21021,924,499,32,32,64,0,0,17,1,0.975,0.182085,0.161807,-0.969878,0.011957,0.149017,-0.988762,-88.510735,-218.79866,536.928528,-87.416855,-223.668091,538.260315,-83.494728,-226.106339,539.075195,-79.049927,-224.667572,538.895752,-76.704048,-220.202835,537.827148,-77.5411,-215.080948,536.701965,-81.733948,-212.931534,535.68042,-86.153458,-214.358658,535.859863,-23.128529,-202.156708,492.660004,-21.670218,-206.932114,494.339264,-17.646324,-209.133865,495.773682,-13.417788,-207.44632,496.122955,-11.487999,-202.863678,495.182526,-12.983587,-198.096298,493.503265,-17.002113,-195.931168,492.068848,-21.53175,-197.286942,491.825623,-46.617855,-175.650726,522.047241,-0.10884,-0.073316,-0.077659, 
21040,924,499,32,32,64,0,0,18,1,0.975,0.190742,0.169819,-0.96684,0.009344,0.14382,-0.98956,-88.204353,-218.000107,535.244629,-87.023331,-222.846725,536.425293,-83.028297,-225.215057,537.05072,-78.568787,-223.702682,536.754517,-76.272408,-219.204849,535.710205,-77.186523,-214.110291,534.734436,-81.456894,-212.024445,533.904175,-85.894791,-213.523621,534.200317,-23.057417,-200.93222,489.424042,-21.581436,-205.707596,491.090088,-17.552786,-207.90097,492.540985,-13.334717,-206.201279,492.926819,-11.424606,-201.609497,492.021576,-12.938066,-196.841553,490.35553,-16.961983,-194.685242,488.904633,-21.484203,-196.056229,488.625061,-46.58543,-175.595322,521.809753,-0.111324,-0.073874,-0.078364, 
21072,924,499,32,32,64,0,0,19,1,0.975,0.185851,0.170156,-0.967733,0.009748,0.149326,-0.98874,-88.774147,-219.526871,538.8396,-87.613602,-224.362228,540.001465,-83.655846,-226.752777,540.704041,-79.226593,-225.282883,540.535889,-76.935883,-220.821014,539.595398,-77.837929,-215.741409,538.650085,-82.065674,-213.627274,537.730957,-86.473106,-215.086655,537.89917,-22.830421,-199.375336,485.676056,-21.383488,-204.158127,487.328186,-17.395269,-206.391251,488.864502,-13.20318,-204.73938,489.38501,-11.289907,-200.173523,488.584839,-12.775088,-195.395386,486.932709,-16.761641,-193.200684,485.396393,-21.260765,-194.527695,484.977936,-46.572681,-175.727127,522.002686,-0.11113,-0.072953,-0.078282, 
21104,924,499,32,32,64,0,0,20,1,0.975,0.184022,0.171041,-0.967926,0.009496,0.149272,-0.988751,-88.542404,-218.665344,537.003723,-87.35881,-223.494736,538.0047,-83.36013,-225.875412,538.53064,-78.896599,-224.399872,538.273315,-76.595863,-219.94043,537.383606,-77.507385,-214.876373,536.600098,-81.785278,-212.759888,535.856689,-86.230476,-214.224167,536.113953,-23.0896,-201.411743,490.728943,-21.62142,-206.185638,492.346588,-17.600836,-208.39711,493.787018,-13.385623,-206.724976,494.206451,-11.470842,-202.153091,493.359192,-12.975626,-197.385361,491.741547,-16.992626,-195.210297,490.301147,-21.512651,-196.557648,489.991699,-46.575459,-175.579712,521.699829,-0.110807,-0.071931,-0.078272, 
21136,924,499,32,32,64,0,0,21,1,0.975,0.181119,0.165207,-0.969486,0.013981,0.149908,-0.988601,-88.675751,-218.904282,537.54541,-87.514481,-223.74881,538.710999,-83.532822,-226.132874,539.335632,-79.07209,-224.64505,539.053406,-76.760445,-220.165771,538.029602,-77.653877,-215.075851,537.07074,-81.912071,-212.970963,536.23938,-86.351448,-214.446152,536.521667,-23.022671,-200.13028,487.74057,-21.591709,-204.935165,489.432739,-17.596132,-207.18515,490.983185,-13.378051,-205.534744,491.483673,-11.435882,-200.954468,490.640991,-12.905784,-196.154922,488.948822,-16.899195,-193.943832,487.398376,-21.422207,-195.264557,486.997375,-46.67691,-175.740372,522.394165,-0.109111,-0.070789,-0.079501, 
21167,924,499,32,32,64,0,0,22,1,0.975,0.19433,0.166237,-0.966748,0.013831,0.151993,-0.988285,-87.776833,-216.715317,532.388062,-86.685432,-221.593979,533.658691,-82.766968,-224.058395,534.49054,-78.323433,-222.647629,534.396362,-75.975372,-218.194946,533.431274,-76.813599,-213.069626,532.378479,-81.00074,-210.886093,531.328796,-85.419426,-212.287155,531.423035,-23.285799,-202.392792,493.28183,-21.838133,-207.188904,494.96994,-17.822083,-209.414749,496.463501,-13.592957,-207.739914,496.887604,-11.654946,-203.150238,495.993805,-13.140585,-198.360855,494.305695,-17.152775,-196.172577,492.812134,-21.685411,-197.516678,492.490936,-46.680878,-175.563461,521.864197,-0.110427,-0.071214,-0.079358, 
21210,924,499,32,32,64,0,0,23,1,0.975,0.193789,0.171377,-0.965958,0.007559,0.146035,-0.989251,-88.222801,-217.884277,535.420715,-87.113861,-222.759979,536.649658,-83.171585,-225.20932,537.40686,-78.712685,-223.781113,537.248779,-76.365768,-219.319458,536.268005,-77.21521,-214.198395,535.253906,-81.430145,-212.028244,534.28186,-85.865486,-213.445831,534.439941,-23.112539,-199.886307,487.008423,-21.70635,-204.698608,488.748474,-17.716152,-206.959488,490.311462,-13.481432,-205.31662,490.781769,-11.511016,-200.736786,489.883911,-12.957056,-195.93071,488.14386,-16.944296,-193.709335,486.580902,-21.480499,-195.017044,486.206238,-46.663517,-175.493088,521.671997,-0.11153,-0.071131,-0.07959, 
21243,924,499,32,32,64,0,0,24,1,0.975,0.188657,0.175209,-0.966287,0.012662,0.145226,-0.989317,-88.567047,-218.791748,537.702576,-87.408554,-223.634537,538.792969,-83.442009,-226.043213,539.447388,-78.99791,-224.592331,539.282532,-76.694077,-220.138901,538.394958,-77.590378,-215.057556,537.525452,-81.829887,-212.917892,536.650085,-86.253433,-214.35878,536.815002,-23.067657,-201.26178,490.343353,-21.623928,-206.040482,491.952423,-17.636217,-208.282913,493.463135,-13.441252,-206.649109,493.99054,-11.522617,-202.098907,493.225677,-13.003445,-197.324142,491.616577,-16.990019,-195.119003,490.105865,-21.492298,-196.431015,489.684723,-46.619133,-175.542755,521.960205,-0.109958,-0.070167,-0.078855, 
21274,924,499,32,32,64,0,0,25,1,0.975,0.188472,0.17352,-0.966628,0.004474,0.1466,-0.989186,-88.084373,-217.353531,534.21405,-86.931862,-222.219467,535.449524,-82.960686,-224.624161,536.178528,-78.505333,-223.142746,535.97406,-76.1922,-218.651306,534.955811,-77.084846,-213.535812,533.930969,-81.327652,-211.415482,532.991333,-85.759621,-212.885117,533.195801,-23.059135,-199.641724,486.559601,-21.658619,-204.446426,488.352936,-17.668728,-206.692368,489.913391,-13.42988,-205.035782,490.326843,-11.453876,-200.452606,489.351135,-12.895018,-195.655762,487.557831,-16.880369,-193.449631,485.997375,-21.417692,-194.765564,485.67569,-46.680084,-175.556534,522.15094,-0.10731,-0.070718,-0.078533, 
21296,924,499,32,32,64,0,0,26,1,0.975,0.190024,0.180358,-0.965071,0.010035,0.144783,-0.989413,-88.296768,-217.791443,535.640259,-87.116676,-222.63031,536.678528,-83.125267,-225.021088,537.258118,-78.66819,-223.549759,537.039612,-76.370003,-219.085739,536.150879,-77.282379,-214.01004,535.331848,-81.550186,-211.886185,534.53302,-85.98793,-213.346756,534.751587,-23.068605,-200.463135,488.535553,-21.648201,-205.259552,490.228363,-17.66098,-207.510742,491.766724,-13.444414,-205.870728,492.249481,-11.495869,-201.304138,491.393829,-12.955019,-196.513321,489.70105,-16.939728,-194.300674,488.162689,-21.45962,-195.60994,487.77951,-46.68523,-175.506729,522.009521,-0.109582,-0.070834,-0.078161, 
21329,924,499,32,32,64,0,0,27,1,0.975,0.185583,0.173603,-0.967172,0.015687,0.156499,-0.987554,-88.93824,-219.458359,539.504211,-87.802589,-224.331131,540.843628,-83.845909,-226.736389,541.633789,-79.394836,-225.247818,541.411865,-77.074409,-220.746338,540.3078,-77.952202,-215.616669,539.171814,-82.179298,-213.505417,538.178223,-86.605354,-214.9814,538.400208,-23.37982,-202.521164,493.85791,-21.973394,-207.351593,495.674805,-17.957304,-209.603867,497.230774,-13.687858,-207.930664,497.614349,-11.694701,-203.318161,496.60083,-13.141671,-198.496262,494.783936,-17.152527,-196.283569,493.227966,-21.720396,-197.612778,492.936279,-46.753231,-175.579834,522.397766,-0.10554,-0.070409,-0.078894, 
21372,924,499,32,32,64,0,0,28,1,0.975,0.170826,0.221195,-0.960152,0.095719,0.208467,-0.973334,-96.194267,-238.582947,591.423706,-95.261208,-243.700928,593.104858,-91.272247,-246.37767,594.054993,-86.57444,-245.024857,593.717529,-83.940956,-240.445114,592.290161,-84.589844,-235.054474,590.793701,-88.878448,-232.693512,589.658875,-93.546165,-234.031921,589.996338,-25.251932,-213.715591,524.062805,-23.734423,-218.561783,526.752136,-19.598989,-220.535904,528.797852,-15.279669,-218.447418,529.001648,-13.345254,-213.536133,527.24408,-14.917444,-208.71315,524.55481,-19.036564,-206.787262,522.509033,-23.667625,-208.477142,522.312988,-47.312798,-176.931549,528.114563,-0.090967,-0.075254,-0.080491, 
21416,924,499,32,32,64,0,0,29,1,0.975,0.227329,0.236429,-0.944682,-0.015419,0.226522,-0.973884,-94.748222,-235.952698,589.267517,-93.762047,-240.878021,589.923401,-89.924141,-243.679337,590.839355,-85.476357,-242.704575,591.478821,-83.034813,-238.518417,591.467224,-83.782433,-233.40744,591.126526,-87.882858,-230.79863,589.895386,-92.315605,-231.782288,589.25592,-27.340105,-227.080322,561.063599,-25.395151,-231.836121,562.737671,-21.019646,-233.647202,563.951294,-16.786448,-231.431641,563.993469,-15.197011,-226.498077,562.839539,-17.17271,-221.757523,561.165405,-21.534428,-219.976135,559.951843,-26.106726,-221.873062,560.037537,-47.069035,-176.300354,527.721313,-0.107364,-0.075011,-0.077152, 
21449,924,499,32,32,64,0,0,30,1,0.975,0.191155,0.208477,-0.959165,0.06798,0.211245,-0.975066,-94.67321,-234.152344,580.82489,-93.809669,-239.237793,582.631348,-89.922501,-241.928802,583.824158,-85.296478,-240.626419,583.704651,-82.665428,-236.101669,582.342773,-83.265266,-230.738663,580.730896,-87.439056,-228.368759,579.343506,-92.031219,-229.659637,579.463074,-26.603916,-231.643951,569.361328,-24.849621,-236.45961,571.552368,-20.520849,-238.36972,572.925964,-16.168669,-236.231216,572.677551,-14.369542,-231.312958,570.952576,-16.162006,-226.520218,568.761536,-20.469044,-224.644272,567.387878,-25.134506,-226.408005,567.717041,-46.99128,-175.397797,524.728699,-0.101605,-0.074404,-0.080187, 
21483,924,499,32,32,64,0,0,31,1,0.975,0.209079,0.182341,-0.960748,0.06418,0.189908,-0.979702,-92.233078,-228.388519,564.366089,-91.179932,-233.3759,565.762634,-87.206238,-235.920883,566.61615,-82.647705,-234.514862,566.426697,-80.193016,-229.989502,565.305237,-80.979141,-224.74556,564.117004,-85.234489,-222.493881,563.055176,-89.767075,-223.888458,563.244629,-25.663141,-225.243088,551.9151,-23.956223,-230.067612,553.670593,-19.692924,-232.087494,554.929688,-15.380014,-230.097198,554.954895,-13.567366,-225.272995,553.731384,-15.307427,-220.463333,551.975952,-19.557507,-218.475113,550.716858,-24.186069,-220.126038,550.808899,-46.930363,-175.251129,523.455933,-0.107782,-0.071047,-0.081356, 
21504,924,499,32,32,64,0,0,32,1,0.975,0.21265,0.175435,-0.961251,0.03096,0.168543,-0.985208,-88.188744,-217.30368,536.269226,-86.995361,-222.202744,537.269653,-82.917992,-224.606049,537.667358,-78.355698,-223.093369,537.22937,-75.993378,-218.561264,536.21228,-76.896271,-213.424789,535.417297,-81.266701,-211.291321,534.814148,-85.811478,-212.789169,535.252136,-24.149509,-210.596695,515.09967,-22.602373,-215.401825,516.65448,-18.526232,-217.600723,518.132263,-14.309696,-215.880478,518.667297,-12.447305,-211.251358,517.946167,-14.029146,-206.449875,516.391357,-18.104065,-204.286118,514.913574,-22.639765,-205.691483,514.493713,-46.771027,-174.98764,522.329895,-0.106885,-0.070289,-0.080887, 
21537,924,499,32,32,64,0,0,33,1,0.975,0.198879,0.175995,-0.964092,0.015884,0.152688,-0.988147,-88.71106,-217.924515,537.461975,-87.593369,-222.809814,538.567505,-83.627296,-225.279068,539.24939,-79.142677,-223.870911,539.108215,-76.781586,-219.416901,538.226624,-77.634697,-214.294876,537.34491,-81.877373,-212.093002,536.439209,-86.340706,-213.491653,536.580383,-23.76235,-204.05304,498.677277,-22.285952,-208.85994,500.309021,-18.261124,-211.094269,501.842133,-14.046514,-209.42067,502.37851,-12.137261,-204.822479,501.604004,-13.650885,-200.01976,499.97226,-17.674358,-197.822937,498.439148,-22.200029,-199.174423,498.00824,-46.950447,-174.919632,522.096558,-0.108354,-0.067621,-0.080886, 
21568,924,499,32,32,64,0,0,34,1,0.975,0.209701,0.173913,-0.962175,0.011344,0.148719,-0.988814,-87.593338,-215.338928,531.347229,-86.478249,-220.21051,532.494873,-82.523125,-222.662842,533.180054,-78.052132,-221.243988,533.001465,-75.699921,-216.792511,532.06366,-76.550705,-211.68129,531.133301,-80.781807,-209.500961,530.230774,-85.230759,-210.909302,530.409424,-23.145491,-199.22731,487.010681,-21.713301,-204.033096,488.605499,-17.749918,-206.322998,490.224945,-13.575308,-204.727875,490.920349,-11.661819,-200.182541,490.284363,-13.13216,-195.377304,488.689575,-17.098022,-193.126617,487.070129,-21.585581,-194.4048,486.47644,-46.850811,-174.877274,522.242371,-0.106677,-0.067417,-0.080157, 
