Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
726.57,42.849,674.99,-537.47,-41.925,0,-800,-100,3.1,-1006.3,1
726.57,42.849,674.99,-537.47,-41.925,0,-800,-100,3.4,-1474.2,1
726.57,42.849,674.99,-537.47,-41.925,0,-800,-100,3.7,-2557.2,1
726.57,42.849,674.99,-537.47,-41.925,0,-800,-100,4,-Inf,1
725.46,44.063,674.99,-537.47,-41.925,0,-800,0,1,-550.97,1
725.46,44.063,674.99,-537.47,-41.925,0,-800,0,1.3,-482.16,1
725.46,44.063,674.99,-537.47,-41.925,0,-800,0,1.6,-455.53,1
725.46,44.063,674.99,-537.47,-41.925,0,-800,0,1.9,-459.2,1
725.46,44.063,674.99,-537.47,-41.925,0,-800,0,2.2,-490.02,1
725.46,44.063,674.99,-537.47,-41.925,0,-800,0,2.5,-551.25,1
725.46,44.063,674.99,-537.47,-41.925,0,-800,0,2.8,-653.79,1
725.46,44.063,674.99,-537.47,-41.925,0,-800,0,3.1,-822.46,1
725.46,44.063,674.99,-537.47,-41.925,0,-800,0,3.4,-1115.6,1
725.46,44.063,674.99,-537.47,-41.925,0,-800,0,3.7,-1699.7,1
725.46,44.063,674.99,-537.47,-41.925,0,-800,0,4,-Inf,1
738.02,45.84,674.99,-537.47,-41.925,0,-800,100,1,-603.23,1
738.02,45.84,674.99,-537.47,-41.925,0,-800,100,1.3,-512.22,1
738.02,45.84,674.99,-537.47,-41.925,0,-800,100,1.6,-469.78,1
738.02,45.84,674.99,-537.47,-41.925,0,-800,100,1.9,-458.53,1
738.02,45.84,674.99,-537.47,-41.925,0,-800,100,2.2,-471.81,1
738.02,45.84,674.99,-537.47,-41.925,0,-800,100,2.5,-509.14,1
738.02,45.84,674.99,-537.47,-41.925,0,-800,100,2.8,-575.49,1
738.02,45.84,674.99,-537.47,-41.925,0,-800,100,3.1,-683.46,1
738.02,45.84,674.99,-537.47,-41.925,0,-800,100,3.4,-861.03,1
738.02,45.84,674.99,-537.47,-41.925,0,-800,100,3.7,-1176,1
738.02,45.84,674.99,-537.47,-41.925,0,-800,100,4,-1836.8,1
763.58,48.338,674.99,-537.47,-41.925,0,-800,200,1,-691.89,1
763.58,48.338,674.99,-537.47,-41.925,0,-800,200,1.3,-562.47,1
763.58,48.338,674.99,-537.47,-41.925,0,-800,200,1.6,-497.21,1
763.58,48.338,674.99,-537.47,-41.925,0,-800,200,1.9,-468.32,1
763.58,48.338,674.99,-537.47,-41.925,0,-800,200,2.2,-464.17,1
763.58,48.338,674.99,-537.47,-41.925,0,-800,200,2.5,-480.58,1
763.58,48.338,674.99,-537.47,-41.925,0,-800,200,2.8,-518.09,1
763.58,48.338,674.99,-537.47,-41.925,0,-800,200,3.1,-581.84,1
763.58,48.338,674.99,-537.47,-41.925,0,-800,200,3.4,-683.9,1
763.58,48.338,674.99,-537.47,-41.925,0,-800,200,3.7,-850.54,1
763.58,48.338,674.99,-537.47,-41.925,0,-800,200,4,-1145.4,1
800.9,51.707,674.99,-537.47,-41.925,0,-800,300,1,-854.35,1
800.9,51.707,674.99,-537.47,-41.925,0,-800,300,1.3,-647.96,1
800.9,51.707,674.99,-537.47,-41.925,0,-800,300,1.6,-544.31,1
800.9,51.707,674.99,-537.47,-41.925,0,-800,300,1.9,-491.16,1
800.9,51.707,674.99,-537.47,-41.925,0,-800,300,2.2,-467.42,1
800.9,51.707,674.99,-537.47,-41.925,0,-800,300,2.5,-464.06,1
800.9,51.707,674.99,-537.47,-41.925,0,-800,300,2.8,-477.78,1
800.9,51.707,674.99,-537.47,-41.925,0,-800,300,3.1,-508.97,1
800.9,51.707,674.99,-537.47,-41.925,0,-800,300,3.4,-561.54,1
800.9,51.707,674.99,-537.47,-41.925,0,-800,300,3.7,-644.58,1
800.9,51.707,674.99,-537.47,-41.925,0,-800,300,4,-777.36,1
746.03,41.37,674.99,-537.47,-41.925,0,-722.81,-300,1,-428.07,0
746.03,41.37,674.99,-537.47,-41.925,0,-722.81,-300,1.3,-409.61,0
746.03,41.37,674.99,-537.47,-41.925,0,-722.81,-300,1.6,-428.83,0
746.03,41.37,674.99,-537.47,-41.925,0,-722.81,-300,1.9,-485.96,0
746.03,41.37,674.99,-537.47,-41.925,0,-722.81,-300,2.2,-590.84,0
746.03,41.37,674.99,-537.47,-41.925,0,-722.81,-300,2.5,-768.37,0
746.03,41.37,674.99,-537.47,-41.925,0,-722.81,-300,2.8,-1077.1,0
746.03,41.37,674.99,-537.47,-41.925,0,-722.81,-300,3.1,-1676.3,0
746.03,41.37,674.99,-537.47,-41.925,0,-722.81,-300,3.4,-3181.6,0
746.03,41.37,674.99,-537.47,-41.925,0,-722.81,-300,3.7,-Inf,0
746.03,41.37,674.99,-537.47,-41.925,0,-722.81,-300,4,-Inf,0
717.6,41.651,674.99,-537.47,-41.925,0,-722.81,-200,1,-436.19,1
717.6,41.651,674.99,-537.47,-41.925,0,-722.81,-200,1.3,-410.51,1
717.6,41.651,674.99,-537.47,-41.925,0,-722.81,-200,1.6,-419.26,1
717.6,41.651,674.99,-537.47,-41.925,0,-722.81,-200,1.9,-460.4,1
717.6,41.651,674.99,-537.47,-41.925,0,-722.81,-200,2.2,-539.88,1
717.6,41.651,674.99,-537.47,-41.925,0,-722.81,-200,2.5,-674.65,1
717.6,41.651,674.99,-537.47,-41.925,0,-722.81,-200,2.8,-903.88,1
717.6,41.651,674.99,-537.47,-41.925,0,-722.81,-200,3.1,-1327.2,1
717.6,41.651,674.99,-537.47,-41.925,0,-722.81,-200,3.4,-2276.8,1
717.6,41.651,674.99,-537.47,-41.925,0,-722.81,-200,3.7,-Inf,1
717.6,41.651,674.99,-537.47,-41.925,0,-722.81,-200,4,-Inf,1
702.38,42.2,674.99,-537.47,-41.925,0,-722.81,-100,1,-448.62,1
702.38,42.2,674.99,-537.47,-41.925,0,-722.81,-100,1.3,-414.89,1
702.38,42.2,674.99,-537.47,-41.925,0,-722.81,-100,1.6,-413.48,1
702.38,42.2,674.99,-537.47,-41.925,0,-722.81,-100,1.9,-440.1,1
702.38,42.2,674.99,-537.47,-41.925,0,-722.81,-100,2.2,-497.36,1
702.38,42.2,674.99,-537.47,-41.925,0,-722.81,-100,2.5,-595.88,1
702.38,42.2,674.99,-537.47,-41.925,0,-722.81,-100,2.8,-760.4,1
702.38,42.2,674.99,-537.47,-41.925,0,-722.81,-100,3.1,-1050.1,1
702.38,42.2,674.99,-537.47,-41.925,0,-722.81,-100,3.4,-1636.5,1
702.38,42.2,674.99,-537.47,-41.925,0,-722.81,-100,3.7,-Inf,1
702.38,42.2,674.99,-537.47,-41.925,0,-722.81,-100,4,-Inf,1
701.23,43.142,674.99,-537.47,-41.925,0,-722.81,0,1,-468.2,1
701.23,43.142,674.99,-537.47,-41.925,0,-722.81,0,1.3,-424.49,1
701.23,43.142,674.99,-537.47,-41.925,0,-722.81,0,1.6,-412.67,1
701.23,43.142,674.99,-537.47,-41.925,0,-722.81,0,1.9,-425.89,1
701.23,43.142,674.99,-537.47,-41.925,0,-722.81,0,2.2,-463.86,1
701.23,43.142,674.99,-537.47,-41.925,0,-722.81,0,2.5,-532.26,1
701.23,43.142,674.99,-537.47,-41.925,0,-722.81,0,2.8,-645.5,1
701.23,43.142,674.99,-537.47,-41.925,0,-722.81,0,3.1,-836.5,1
701.23,43.142,674.99,-537.47,-41.925,0,-722.81,0,3.4,-1189.5,1
701.23,43.142,674.99,-537.47,-41.925,0,-722.81,0,3.7,-1991.8,1
701.23,43.142,674.99,-537.47,-41.925,0,-722.81,0,4,-Inf,1
714.22,44.652,674.99,-537.47,-41.925,0,-722.81,100,1,-500.47,1
714.22,44.652,674.99,-537.47,-41.925,0,-722.81,100,1.3,-442.51,1
714.22,44.652,674.99,-537.47,-41.925,0,-722.81,100,1.6,-418.8,1
714.22,44.652,674.99,-537.47,-41.925,0,-722.81,100,1.9,-419.03,1
714.22,44.652,674.99,-537.47,-41.925,0,-722.81,100,2.2,-440.06,1
714.22,44.652,674.99,-537.47,-41.925,0,-722.81,100,2.5,-483.71,1
714.22,44.652,674.99,-537.47,-41.925,0,-722.81,100,2.8,-557.28,1
714.22,44.652,674.99,-537.47,-41.925,0,-722.81,100,3.1,-677.55,1
714.22,44.652,674.99,-537.47,-41.925,0,-722.81,100,3.4,-883.23,1
714.22,44.652,674.99,-537.47,-41.925,0,-722.81,100,3.7,-1279.9,1
714.22,44.652,674.99,-537.47,-41.925,0,-722.81,100,4,-2283.2,1
740.6,46.942,674.99,-537.47,-41.925,0,-722.81,200,1,-557.34,0
740.6,46.942,674.99,-537.47,-41.925,0,-722.81,200,1.3,-475.34,0
740.6,46.942,674.99,-537.47,-41.925,0,-722.81,200,1.6,-435.58,0
740.6,46.942,674.99,-537.47,-41.925,0,-722.81,200,1.9,-421.67,0
740.6,46.942,674.99,-537.47,-41.925,0,-722.81,200,2.2,-427,0
740.6,46.942,674.99,-537.47,-41.925,0,-722.81,200,2.5,-450.06,0
740.6,46.942,674.99,-537.47,-41.925,0,-722.81,200,2.8,-493.31,0
740.6,46.942,674.99,-537.47,-41.925,0,-722.81,200,3.1,-564.1,0
740.6,46.942,674.99,-537.47,-41.925,0,-722.81,200,3.4,-678.66,0
740.6,46.942,674.99,-537.47,-41.925,0,-722.81,200,3.7,-874.42,0
740.6,46.942,674.99,-537.47,-41.925,0,-722.81,200,4,-1254.9,0
779.02,50.246,674.99,-537.47,-41.925,0,-722.81,300,1,-667.59,0
779.02,50.246,674.99,-537.47,-41.925,0,-722.81,300,1.3,-536.62,0
779.02,50.246,674.99,-537.47,-41.925,0,-722.81,300,1.6,-470.1,0
779.02,50.246,674.99,-537.47,-41.925,0,-722.81,300,1.9,-437.54,0
779.02,50.246,674.99,-537.47,-41.925,0,-722.81,300,2.2,-426.25,0
779.02,50.246,674.99,-537.47,-41.925,0,-722.81,300,2.5,-431,0
779.02,50.246,674.99,-537.47,-41.925,0,-722.81,300,2.8,-450.6,0
779.02,50.246,674.99,-537.47,-41.925,0,-722.81,300,3.1,-486.93,0
779.02,50.246,674.99,-537.47,-41.925,0,-722.81,300,3.4,-545.64,0
779.02,50.246,674.99,-537.47,-41.925,0,-722.81,300,3.7,-638.97,0
779.02,50.246,674.99,-537.47,-41.925,0,-722.81,300,4,-794.02,0
730.69,41.406,674.99,-537.47,-41.925,0,-645.62,-300,1,-385.03,0
730.69,41.406,674.99,-537.47,-41.925,0,-645.62,-300,1.3,-379.42,0
730.69,41.406,674.99,-537.47,-41.925,0,-645.62,-300,1.6,-407.83,0
730.69,41.406,674.99,-537.47,-41.925,0,-645.62,-300,1.9,-473.34,0
730.69,41.406,674.99,-537.47,-41.925,0,-645.62,-300,2.2,-589.09,0
730.69,41.406,674.99,-537.47,-41.925,0,-645.62,-300,2.5,-786.37,0
730.69,41.406,674.99,-537.47,-41.925,0,-645.62,-300,2.8,-1141.7,0
730.69,41.406,674.99,-537.47,-41.925,0,-645.62,-300,3.1,-1886.1,0
730.69,41.406,674.99,-537.47,-41.925,0,-645.62,-300,3.4,-Inf,0
730.69,41.406,674.99,-537.47,-41.925,0,-645.62,-300,3.7,-Inf,0
730.69,41.406,674.99,-537.47,-41.925,0,-645.62,-300,4,-Inf,0
701.64,41.479,674.99,-537.47,-41.925,0,-645.62,-200,1,-388.14,0
701.64,41.479,674.99,-537.47,-41.925,0,-645.62,-200,1.3,-376.37,0
701.64,41.479,674.99,-537.47,-41.925,0,-645.62,-200,1.6,-394.45,0
701.64,41.479,674.99,-537.47,-41.925,0,-645.62,-200,1.9,-443.24,0
701.64,41.479,674.99,-537.47,-41.925,0,-645.62,-200,2.2,-531.47,0
701.64,41.479,674.99,-537.47,-41.925,0,-645.62,-200,2.5,-680.77,0
701.64,41.479,674.99,-537.47,-41.925,0,-645.62,-200,2.8,-942.43,0
701.64,41.479,674.99,-537.47,-41.925,0,-645.62,-200,3.1,-1459.4,0
701.64,41.479,674.99,-537.47,-41.925,0,-645.62,-200,3.4,-2818.1,0
701.64,41.479,674.99,-537.47,-41.925,0,-645.62,-200,3.7,-Inf,0
701.64,41.479,674.99,-537.47,-41.925,0,-645.62,-200,4,-Inf,0
686.06,41.765,674.99,-537.47,-41.925,0,-645.62,-100,1,-393.81,1
686.06,41.765,674.99,-537.47,-41.925,0,-645.62,-100,1.3,-375.78,1
686.06,41.765,674.99,-537.47,-41.925,0,-645.62,-100,1.6,-384.33,1
686.06,41.765,674.99,-537.47,-41.925,0,-645.62,-100,1.9,-418.27,1
686.06,41.765,674.99,-537.47,-41.925,0,-645.62,-100,2.2,-482.69,1
686.06,41.765,674.99,-537.47,-41.925,0,-645.62,-100,2.5,-591.6,1
686.06,41.765,674.99,-537.47,-41.925,0,-645.62,-100,2.8,-777.48,1
686.06,41.765,674.99,-537.47,-41.925,0,-645.62,-100,3.1,-1124,1
686.06,41.765,674.99,-537.47,-41.925,0,-645.62,-100,3.4,-1918.6,1
686.06,41.765,674.99,-537.47,-41.925,0,-645.62,-100,3.7,-Inf,1
686.06,41.765,674.99,-537.47,-41.925,0,-645.62,-100,4,-Inf,1
684.88,42.389,674.99,-537.47,-41.925,0,-645.62,0,1,-403.72,1
684.88,42.389,674.99,-537.47,-41.925,0,-645.62,0,1.3,-378.73,1
684.88,42.389,674.99,-537.47,-41.925,0,-645.62,0,1.6,-378.24,1
684.88,42.389,674.99,-537.47,-41.925,0,-645.62,0,1.9,-399.05,1
684.88,42.389,674.99,-537.47,-41.925,0,-645.62,0,2.2,-443.27,1
684.88,42.389,674.99,-537.47,-41.925,0,-645.62,0,2.5,-519.08,1
684.88,42.389,674.99,-537.47,-41.925,0,-645.62,0,2.8,-645.6,1
684.88,42.389,674.99,-537.47,-41.925,0,-645.62,0,3.1,-868.6,1
684.88,42.389,674.99,-537.47,-41.925,0,-645.62,0,3.4,-1321.6,1
684.88,42.389,674.99,-537.47,-41.925,0,-645.62,0,3.7,-2615.2,1
684.88,42.389,674.99,-537.47,-41.925,0,-645.62,0,4,-Inf,1
698.18,43.545,674.99,-537.47,-41.925,0,-645.62,100,1,-421.18,1
698.18,43.545,674.99,-537.47,-41.925,0,-645.62,100,1.3,-387.25,1
698.18,43.545,674.99,-537.47,-41.925,0,-645.62,100,1.6,-377.5,1
698.18,43.545,674.99,-537.47,-41.925,0,-645.62,100,1.9,-386.46,1
698.18,43.545,674.99,-537.47,-41.925,0,-645.62,100,2.2,-413.68,1
698.18,43.545,674.99,-537.47,-41.925,0,-645.62,100,2.5,-463.01,1
698.18,43.545,674.99,-537.47,-41.925,0,-645.62,100,2.8,-544.58,1
698.18,43.545,674.99,-537.47,-41.925,0,-645.62,100,3.1,-681.37,1
698.18,43.545,674.99,-537.47,-41.925,0,-645.62,100,3.4,-931.32,1
698.18,43.545,674.99,-537.47,-41.925,0,-645.62,100,3.7,-1486.2,1
698.18,43.545,674.99,-537.47,-41.925,0,-645.62,100,4,-Inf,1
725.15,45.503,674.99,-537.47,-41.925,0,-645.62,200,1,-453.46,0
725.15,45.503,674.99,-537.47,-41.925,0,-645.62,200,1.3,-405.53,0
725.15,45.503,674.99,-537.47,-41.925,0,-645.62,200,1.6,-384.67,0
725.15,45.503,674.99,-537.47,-41.925,0,-645.62,200,1.9,-382.06,0
725.15,45.503,674.99,-537.47,-41.925,0,-645.62,200,2.2,-394.63,0
725.15,45.503,674.99,-537.47,-41.925,0,-645.62,200,2.5,-423.01,0
725.15,45.503,674.99,-537.47,-41.925,0,-645.62,200,2.8,-471.51,0
725.15,45.503,674.99,-537.47,-41.925,0,-645.62,200,3.1,-550.33,0
725.15,45.503,674.99,-537.47,-41.925,0,-645.62,200,3.4,-682.47,0
725.15,45.503,674.99,-537.47,-41.925,0,-645.62,200,3.7,-927.29,0
725.15,45.503,674.99,-537.47,-41.925,0,-645.62,200,4,-1492.3,0
764.34,48.607,674.99,-537.47,-41.925,0,-645.62,300,1,-519.17,0
764.34,48.607,674.99,-537.47,-41.925,0,-645.62,300,1.3,-443.36,0
764.34,48.607,674.99,-537.47,-41.925,0,-645.62,300,1.6,-405.38,0
764.34,48.607,674.99,-537.47,-41.925,0,-645.62,300,1.9,-389.07,0
764.34,48.607,674.99,-537.47,-41.925,0,-645.62,300,2.2,-387.68,0
764.34,48.607,674.99,-537.47,-41.925,0,-645.62,300,2.5,-398.87,0
764.34,48.607,674.99,-537.47,-41.925,0,-645.62,300,2.8,-423.18,0
764.34,48.607,674.99,-537.47,-41.925,0,-645.62,300,3.1,-464.04,0
764.34,48.607,674.99,-537.47,-41.925,0,-645.62,300,3.4,-529.35,0
764.34,48.607,674.99,-537.47,-41.925,0,-645.62,300,3.7,-636.46,0
764.34,48.607,674.99,-537.47,-41.925,0,-645.62,300,4,-828.01,0
723.31,41.727,674.99,-537.47,-41.925,0,-568.44,-300,1,-351.29,0
723.31,41.727,674.99,-537.47,-41.925,0,-568.44,-300,1.3,-356.31,0
723.31,41.727,674.99,-537.47,-41.925,0,-568.44,-300,1.6,-392.96,0
723.31,41.727,674.99,-537.47,-41.925,0,-568.44,-300,1.9,-467.03,0
723.31,41.727,674.99,-537.47,-41.925,0,-568.44,-300,2.2,-595.45,0
723.31,41.727,674.99,-537.47,-41.925,0,-568.44,-300,2.5,-818.11,0
723.31,41.727,674.99,-537.47,-41.925,0,-568.44,-300,2.8,-1238.8,0
723.31,41.727,674.99,-537.47,-41.925,0,-568.44,-300,3.1,-2219,0
723.31,41.727,674.99,-537.47,-41.925,0,-568.44,-300,3.4,-Inf,0
723.31,41.727,674.99,-537.47,-41.925,0,-568.44,-300,3.7,-Inf,0
723.31,41.727,674.99,-537.47,-41.925,0,-568.44,-300,4,-Inf,0
693.94,41.614,674.99,-537.47,-41.925,0,-568.44,-200,1,-350.99,0
693.94,41.614,674.99,-537.47,-41.925,0,-568.44,-200,1.3,-350.26,0
693.94,41.614,674.99,-537.47,-41.925,0,-568.44,-200,1.6,-376.29,0
693.94,41.614,674.99,-537.47,-41.925,0,-568.44,-200,1.9,-432.45,0
693.94,41.614,674.99,-537.47,-41.925,0,-568.44,-200,2.2,-530.57,0
693.94,41.614,674.99,-537.47,-41.925,0,-568.44,-200,2.5,-698.55,0
693.94,41.614,674.99,-537.47,-41.925,0,-568.44,-200,2.8,-1006.1,0
693.94,41.614,674.99,-537.47,-41.925,0,-568.44,-200,3.1,-1674.8,0
693.94,41.614,674.99,-537.47,-41.925,0,-568.44,-200,3.4,-Inf,0
693.94,41.614,674.99,-537.47,-41.925,0,-568.44,-200,3.7,-Inf,0
693.94,41.614,674.99,-537.47,-41.925,0,-568.44,-200,4,-Inf,0
678.19,41.642,674.99,-537.47,-41.925,0,-568.44,-100,1,-352.14,0
678.19,41.642,674.99,-537.47,-41.925,0,-568.44,-100,1.3,-346.02,0
678.19,41.642,674.99,-537.47,-41.925,0,-568.44,-100,1.6,-362.54,0
678.19,41.642,674.99,-537.47,-41.925,0,-568.44,-100,1.9,-403.03,0
678.19,41.642,674.99,-537.47,-41.925,0,-568.44,-100,2.2,-475.07,0
678.19,41.642,674.99,-537.47,-41.925,0,-568.44,-100,2.5,-597.1,0
678.19,41.642,674.99,-537.47,-41.925,0,-568.44,-100,2.8,-813.32,0
678.19,41.642,674.99,-537.47,-41.925,0,-568.44,-100,3.1,-1251.6,0
678.19,41.642,674.99,-537.47,-41.925,0,-568.44,-100,3.4,-2481.7,0
678.19,41.642,674.99,-537.47,-41.925,0,-568.44,-100,3.7,-Inf,0
678.19,41.642,674.99,-537.47,-41.925,0,-568.44,-100,4,-Inf,0
677,41.924,674.99,-537.47,-41.925,0,-568.44,0,1,-355.62,1
677,41.924,674.99,-537.47,-41.925,0,-568.44,0,1.3,-344.19,1
677,41.924,674.99,-537.47,-41.925,0,-568.44,0,1.6,-352.23,1
677,41.924,674.99,-537.47,-41.925,0,-568.44,0,1.9,-379.23,1
677,41.924,674.99,-537.47,-41.925,0,-568.44,0,2.2,-429.44,1
677,41.924,674.99,-537.47,-41.925,0,-568.44,0,2.5,-514.06,1
677,41.924,674.99,-537.47,-41.925,0,-568.44,0,2.8,-659.21,1
677,41.924,674.99,-537.47,-41.925,0,-568.44,0,3.1,-933.44,1
677,41.924,674.99,-537.47,-41.925,0,-568.44,0,3.4,-1582.6,1
677,41.924,674.99,-537.47,-41.925,0,-568.44,0,3.7,-Inf,1
677,41.924,674.99,-537.47,-41.925,0,-568.44,0,4,-Inf,1
690.44,42.65,674.99,-537.47,-41.925,0,-568.44,100,1,-363.18,0
690.44,42.65,674.99,-537.47,-41.925,0,-568.44,100,1.3,-345.91,0
690.44,42.65,674.99,-537.47,-41.925,0,-568.44,100,1.6,-346.12,0
690.44,42.65,674.99,-537.47,-41.925,0,-568.44,100,1.9,-361.61,0
690.44,42.65,674.99,-537.47,-41.925,0,-568.44,100,2.2,-393.97,0
690.44,42.65,674.99,-537.47,-41.925,0,-568.44,100,2.5,-449.2,0
690.44,42.65,674.99,-537.47,-41.925,0,-568.44,100,2.8,-541.31,0
690.44,42.65,674.99,-537.47,-41.925,0,-568.44,100,3.1,-703.89,0
690.44,42.65,674.99,-537.47,-41.925,0,-568.44,100,3.4,-1035.8,0
690.44,42.65,674.99,-537.47,-41.925,0,-568.44,100,3.7,-1997.1,0
690.44,42.65,674.99,-537.47,-41.925,0,-568.44,100,4,-Inf,0
717.7,44.13,674.99,-537.47,-41.925,0,-568.44,200,1,-378.68,0
717.7,44.13,674.99,-537.47,-41.925,0,-568.44,200,1.3,-353.53,0
717.7,44.13,674.99,-537.47,-41.925,0,-568.44,200,1.6,-345.72,0
717.7,44.13,674.99,-537.47,-41.925,0,-568.44,200,1.9,-351.07,0
717.7,44.13,674.99,-537.47,-41.925,0,-568.44,200,2.2,-368.99,0
717.7,44.13,674.99,-537.47,-41.925,0,-568.44,200,2.5,-401.84,0
717.7,44.13,674.99,-537.47,-41.925,0,-568.44,200,2.8,-456.09,0
717.7,44.13,674.99,-537.47,-41.925,0,-568.44,200,3.1,-546.36,0
717.7,44.13,674.99,-537.47,-41.925,0,-568.44,200,3.4,-708.77,0
717.7,44.13,674.99,-537.47,-41.925,0,-568.44,200,3.7,-1058,0
717.7,44.13,674.99,-537.47,-41.925,0,-568.44,200,4,-2238.9,0
757.29,46.83,674.99,-537.47,-41.925,0,-568.44,300,1,-412.27,0
757.29,46.83,674.99,-537.47,-41.925,0,-568.44,300,1.3,-372.86,0
757.29,46.83,674.99,-537.47,-41.925,0,-568.44,300,1.6,-354.55,0
757.29,46.83,674.99,-537.47,-41.925,0,-568.44,300,1.9,-349.71,0
757.29,46.83,674.99,-537.47,-41.925,0,-568.44,300,2.2,-355.39,0
757.29,46.83,674.99,-537.47,-41.925,0,-568.44,300,2.5,-371.3,0
757.29,46.83,674.99,-537.47,-41.925,0,-568.44,300,2.8,-399.47,0
757.29,46.83,674.99,-537.47,-41.925,0,-568.44,300,3.1,-445.14,0
757.29,46.83,674.99,-537.47,-41.925,0,-568.44,300,3.4,-519.89,0
757.29,46.83,674.99,-537.47,-41.925,0,-568.44,300,3.7,-651.56,0
757.29,46.83,674.99,-537.47,-41.925,0,-568.44,300,4,-924.57,0
724.12,42.381,674.99,-537.47,-41.925,0,-491.25,-300,1,-325.8,0
724.12,42.381,674.99,-537.47,-41.925,0,-491.25,-300,1.3,-339.82,0
724.12,42.381,674.99,-537.47,-41.925,0,-491.25,-300,1.6,-384.3,0
724.12,42.381,674.99,-537.47,-41.925,0,-491.25,-300,1.9,-467.78,0
724.12,42.381,674.99,-537.47,-41.925,0,-491.25,-300,2.2,-611.93,0
724.12,42.381,674.99,-537.47,-41.925,0,-491.25,-300,2.5,-868.87,0
724.12,42.381,674.99,-537.47,-41.925,0,-491.25,-300,2.8,-1386.5,0
724.12,42.381,674.99,-537.47,-41.925,0,-491.25,-300,3.1,-2793.2,0
724.12,42.381,674.99,-537.47,-41.925,0,-491.25,-300,3.4,-Inf,0
724.12,42.381,674.99,-537.47,-41.925,0,-491.25,-300,3.7,-Inf,0
724.12,42.381,674.99,-537.47,-41.925,0,-491.25,-300,4,-Inf,0
694.79,42.128,674.99,-537.47,-41.925,0,-491.25,-200,1,-323.34,0
694.79,42.128,674.99,-537.47,-41.925,0,-491.25,-200,1.3,-331.52,0
694.79,42.128,674.99,-537.47,-41.925,0,-491.25,-200,1.6,-364.69,0
694.79,42.128,674.99,-537.47,-41.925,0,-491.25,-200,1.9,-428.66,0
694.79,42.128,674.99,-537.47,-41.925,0,-491.25,-200,2.2,-538.99,0
694.79,42.128,674.99,-537.47,-41.925,0,-491.25,-200,2.5,-732.56,0
694.79,42.128,674.99,-537.47,-41.925,0,-491.25,-200,2.8,-1109.4,0
694.79,42.128,674.99,-537.47,-41.925,0,-491.25,-200,3.1,-2052.2,0
694.79,42.128,674.99,-537.47,-41.925,0,-491.25,-200,3.4,-Inf,0
694.79,42.128,674.99,-537.47,-41.925,0,-491.25,-200,3.7,-Inf,0
694.79,42.128,674.99,-537.47,-41.925,0,-491.25,-200,4,-Inf,0
679.06,41.941,674.99,-537.47,-41.925,0,-491.25,-100,1,-321.7,0
