Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
698.39,42.908,674.99,-537.47,-41.925,0,-711.79,0,3,-2300.8,1
711.43,44.365,674.99,-537.47,-41.925,0,-711.79,100,1,-1322.6,1
711.43,44.365,674.99,-537.47,-41.925,0,-711.79,100,1.2857,-1354,1
711.43,44.365,674.99,-537.47,-41.925,0,-711.79,100,1.5714,-1406.8,1
711.43,44.365,674.99,-537.47,-41.925,0,-711.79,100,1.8571,-1485,1
711.43,44.365,674.99,-537.47,-41.925,0,-711.79,100,2.1429,-1594.4,1
711.43,44.365,674.99,-537.47,-41.925,0,-711.79,100,2.4286,-1745.1,1
711.43,44.365,674.99,-537.47,-41.925,0,-711.79,100,2.7143,-1953,1
711.43,44.365,674.99,-537.47,-41.925,0,-711.79,100,3,-2245.6,1
737.92,46.608,674.99,-537.47,-41.925,0,-711.79,200,1,-1480,0
737.92,46.608,674.99,-537.47,-41.925,0,-711.79,200,1.2857,-1501.7,0
737.92,46.608,674.99,-537.47,-41.925,0,-711.79,200,1.5714,-1544.8,0
737.92,46.608,674.99,-537.47,-41.925,0,-711.79,200,1.8571,-1612.4,0
737.92,46.608,674.99,-537.47,-41.925,0,-711.79,200,2.1429,-1709.6,0
737.92,46.608,674.99,-537.47,-41.925,0,-711.79,200,2.4286,-1844.8,0
737.92,46.608,674.99,-537.47,-41.925,0,-711.79,200,2.7143,-2031.5,0
737.92,46.608,674.99,-537.47,-41.925,0,-711.79,200,3,-2292.7,0
776.47,49.877,674.99,-537.47,-41.925,0,-711.79,300,1,-1795,0
776.47,49.877,674.99,-537.47,-41.925,0,-711.79,300,1.2857,-1801.5,0
776.47,49.877,674.99,-537.47,-41.925,0,-711.79,300,1.5714,-1832.1,0
776.47,49.877,674.99,-537.47,-41.925,0,-711.79,300,1.8571,-1888.9,0
776.47,49.877,674.99,-537.47,-41.925,0,-711.79,300,2.1429,-1976.1,0
776.47,49.877,674.99,-537.47,-41.925,0,-711.79,300,2.4286,-2101.1,0
776.47,49.877,674.99,-537.47,-41.925,0,-711.79,300,2.7143,-2275.6,0
776.47,49.877,674.99,-537.47,-41.925,0,-711.79,300,3,-2519.1,0
727.75,41.377,674.99,-537.47,-41.925,0,-623.57,-300,1,-994.1,0
727.75,41.377,674.99,-537.47,-41.925,0,-623.57,-300,1.2857,-1060.8,0
727.75,41.377,674.99,-537.47,-41.925,0,-623.57,-300,1.5714,-1156.6,0
727.75,41.377,674.99,-537.47,-41.925,0,-623.57,-300,1.8571,-1288.9,0
727.75,41.377,674.99,-537.47,-41.925,0,-623.57,-300,2.1429,-1469.2,0
727.75,41.377,674.99,-537.47,-41.925,0,-623.57,-300,2.4286,-1716.3,0
727.75,41.377,674.99,-537.47,-41.925,0,-623.57,-300,2.7143,-2062.4,0
727.75,41.377,674.99,-537.47,-41.925,0,-623.57,-300,3,-2566.5,0
698.58,41.386,674.99,-537.47,-41.925,0,-623.57,-200,1,-995.74,0
698.58,41.386,674.99,-537.47,-41.925,0,-623.57,-200,1.2857,-1051.5,0
698.58,41.386,674.99,-537.47,-41.925,0,-623.57,-200,1.5714,-1132.4,0
698.58,41.386,674.99,-537.47,-41.925,0,-623.57,-200,1.8571,-1244.4,0
698.58,41.386,674.99,-537.47,-41.925,0,-623.57,-200,2.1429,-1397.2,0
698.58,41.386,674.99,-537.47,-41.925,0,-623.57,-200,2.4286,-1606.5,0
698.58,41.386,674.99,-537.47,-41.925,0,-623.57,-200,2.7143,-1898.5,0
698.58,41.386,674.99,-537.47,-41.925,0,-623.57,-200,3,-2321.6,0
682.93,41.589,674.99,-537.47,-41.925,0,-623.57,-100,1,-1004.3,1
682.93,41.589,674.99,-537.47,-41.925,0,-623.57,-100,1.2857,-1050.3,1
682.93,41.589,674.99,-537.47,-41.925,0,-623.57,-100,1.5714,-1117.8,1
682.93,41.589,674.99,-537.47,-41.925,0,-623.57,-100,1.8571,-1211.9,1
682.93,41.589,674.99,-537.47,-41.925,0,-623.57,-100,2.1429,-1340.5,1
682.93,41.589,674.99,-537.47,-41.925,0,-623.57,-100,2.4286,-1516.3,1
682.93,41.589,674.99,-537.47,-41.925,0,-623.57,-100,2.7143,-1760.9,1
682.93,41.589,674.99,-537.47,-41.925,0,-623.57,-100,3,-2113,1
681.75,42.111,674.99,-537.47,-41.925,0,-623.57,0,1,-1024,1
681.75,42.111,674.99,-537.47,-41.925,0,-623.57,0,1.2857,-1061.3,1
681.75,42.111,674.99,-537.47,-41.925,0,-623.57,0,1.5714,-1117.3,1
681.75,42.111,674.99,-537.47,-41.925,0,-623.57,0,1.8571,-1195.9,1
681.75,42.111,674.99,-537.47,-41.925,0,-623.57,0,2.1429,-1303.7,1
681.75,42.111,674.99,-537.47,-41.925,0,-623.57,0,2.4286,-1451,1
681.75,42.111,674.99,-537.47,-41.925,0,-623.57,0,2.7143,-1655.3,1
681.75,42.111,674.99,-537.47,-41.925,0,-623.57,0,3,-1947.2,1
695.1,43.145,674.99,-537.47,-41.925,0,-623.57,100,1,-1063,0
695.1,43.145,674.99,-537.47,-41.925,0,-623.57,100,1.2857,-1092.6,0
695.1,43.145,674.99,-537.47,-41.925,0,-623.57,100,1.5714,-1138.7,0
695.1,43.145,674.99,-537.47,-41.925,0,-623.57,100,1.8571,-1204.4,0
695.1,43.145,674.99,-537.47,-41.925,0,-623.57,100,2.1429,-1295.2,0
695.1,43.145,674.99,-537.47,-41.925,0,-623.57,100,2.4286,-1419.4,0
695.1,43.145,674.99,-537.47,-41.925,0,-623.57,100,2.7143,-1590.9,0
695.1,43.145,674.99,-537.47,-41.925,0,-623.57,100,3,-1834.2,0
722.19,44.977,674.99,-537.47,-41.925,0,-623.57,200,1,-1139.4,0
722.19,44.977,674.99,-537.47,-41.925,0,-623.57,200,1.2857,-1161.8,0
722.19,44.977,674.99,-537.47,-41.925,0,-623.57,200,1.5714,-1199.5,0
722.19,44.977,674.99,-537.47,-41.925,0,-623.57,200,1.8571,-1255,0
722.19,44.977,674.99,-537.47,-41.925,0,-623.57,200,2.1429,-1332.7,0
722.19,44.977,674.99,-537.47,-41.925,0,-623.57,200,2.4286,-1439.5,0
722.19,44.977,674.99,-537.47,-41.925,0,-623.57,200,2.7143,-1586.7,0
722.19,44.977,674.99,-537.47,-41.925,0,-623.57,200,3,-1793.7,0
761.54,47.977,674.99,-537.47,-41.925,0,-623.57,300,1,-1300.8,0
761.54,47.977,674.99,-537.47,-41.925,0,-623.57,300,1.2857,-1314.7,0
761.54,47.977,674.99,-537.47,-41.925,0,-623.57,300,1.5714,-1344.3,0
761.54,47.977,674.99,-537.47,-41.925,0,-623.57,300,1.8571,-1391.6,0
761.54,47.977,674.99,-537.47,-41.925,0,-623.57,300,2.1429,-1460.2,0
761.54,47.977,674.99,-537.47,-41.925,0,-623.57,300,2.4286,-1555.9,0
761.54,47.977,674.99,-537.47,-41.925,0,-623.57,300,2.7143,-1688.2,0
761.54,47.977,674.99,-537.47,-41.925,0,-623.57,300,3,-1872.9,0
722.65,41.878,674.99,-537.47,-41.925,0,-535.36,-300,1,-887.94,0
722.65,41.878,674.99,-537.47,-41.925,0,-535.36,-300,1.2857,-952.59,0
722.65,41.878,674.99,-537.47,-41.925,0,-535.36,-300,1.5714,-1044,0
722.65,41.878,674.99,-537.47,-41.925,0,-535.36,-300,1.8571,-1169.1,0
722.65,41.878,674.99,-537.47,-41.925,0,-535.36,-300,2.1429,-1339.4,0
722.65,41.878,674.99,-537.47,-41.925,0,-535.36,-300,2.4286,-1573.2,0
722.65,41.878,674.99,-537.47,-41.925,0,-535.36,-300,2.7143,-1902.3,0
722.65,41.878,674.99,-537.47,-41.925,0,-535.36,-300,3,-2386.9,0
693.26,41.689,674.99,-537.47,-41.925,0,-535.36,-200,1,-880.02,0
693.26,41.689,674.99,-537.47,-41.925,0,-535.36,-200,1.2857,-933.36,0
693.26,41.689,674.99,-537.47,-41.925,0,-535.36,-200,1.5714,-1009.1,0
693.26,41.689,674.99,-537.47,-41.925,0,-535.36,-200,1.8571,-1113,0
693.26,41.689,674.99,-537.47,-41.925,0,-535.36,-200,2.1429,-1254.4,0
693.26,41.689,674.99,-537.47,-41.925,0,-535.36,-200,2.4286,-1448.1,0
693.26,41.689,674.99,-537.47,-41.925,0,-535.36,-200,2.7143,-1720.1,0
693.26,41.689,674.99,-537.47,-41.925,0,-535.36,-200,3,-2118.4,0
677.49,41.609,674.99,-537.47,-41.925,0,-535.36,-100,1,-875.92,0
677.49,41.609,674.99,-537.47,-41.925,0,-535.36,-100,1.2857,-919.18,0
677.49,41.609,674.99,-537.47,-41.925,0,-535.36,-100,1.5714,-981.02,0
677.49,41.609,674.99,-537.47,-41.925,0,-535.36,-100,1.8571,-1066.1,0
677.49,41.609,674.99,-537.47,-41.925,0,-535.36,-100,2.1429,-1181.8,0
677.49,41.609,674.99,-537.47,-41.925,0,-535.36,-100,2.4286,-1340.2,0
677.49,41.609,674.99,-537.47,-41.925,0,-535.36,-100,2.7143,-1561.8,0
677.49,41.609,674.99,-537.47,-41.925,0,-535.36,-100,3,-1884.2,0
676.29,41.739,674.99,-537.47,-41.925,0,-535.36,0,1,-877.54,0
676.29,41.739,674.99,-537.47,-41.925,0,-535.36,0,1.2857,-912,0
676.29,41.739,674.99,-537.47,-41.925,0,-535.36,0,1.5714,-961.8,0
676.29,41.739,674.99,-537.47,-41.925,0,-535.36,0,1.8571,-1030.6,0
676.29,41.739,674.99,-537.47,-41.925,0,-535.36,0,2.1429,-1124.3,0
676.29,41.739,674.99,-537.47,-41.925,0,-535.36,0,2.4286,-1252.3,0
676.29,41.739,674.99,-537.47,-41.925,0,-535.36,0,2.7143,-1430.6,0
676.29,41.739,674.99,-537.47,-41.925,0,-535.36,0,3,-1688.4,0
689.75,42.261,674.99,-537.47,-41.925,0,-535.36,100,1,-888.49,0
689.75,42.261,674.99,-537.47,-41.925,0,-535.36,100,1.2857,-915.45,0
689.75,42.261,674.99,-537.47,-41.925,0,-535.36,100,1.5714,-955.14,0
689.75,42.261,674.99,-537.47,-41.925,0,-535.36,100,1.8571,-1010.4,0
689.75,42.261,674.99,-537.47,-41.925,0,-535.36,100,2.1429,-1085.8,0
689.75,42.261,674.99,-537.47,-41.925,0,-535.36,100,2.4286,-1188.8,0
689.75,42.261,674.99,-537.47,-41.925,0,-535.36,100,2.7143,-1331.5,0
689.75,42.261,674.99,-537.47,-41.925,0,-535.36,100,3,-1536.1,0
717.04,43.491,674.99,-537.47,-41.925,0,-535.36,200,1,-916.8,0
717.04,43.491,674.99,-537.47,-41.925,0,-535.36,200,1.2857,-937.44,0
717.04,43.491,674.99,-537.47,-41.925,0,-535.36,200,1.5714,-968.92,0
717.04,43.491,674.99,-537.47,-41.925,0,-535.36,200,1.8571,-1013.5,0
717.04,43.491,674.99,-537.47,-41.925,0,-535.36,200,2.1429,-1074.6,0
717.04,43.491,674.99,-537.47,-41.925,0,-535.36,200,2.4286,-1158.1,0
717.04,43.491,674.99,-537.47,-41.925,0,-535.36,200,2.7143,-1273.4,0
717.04,43.491,674.99,-537.47,-41.925,0,-535.36,200,3,-1437,0
756.66,45.935,674.99,-537.47,-41.925,0,-535.36,300,1,-983.82,0
756.66,45.935,674.99,-537.47,-41.925,0,-535.36,300,1.2857,-998.77,0
756.66,45.935,674.99,-537.47,-41.925,0,-535.36,300,1.5714,-1023.7,0
756.66,45.935,674.99,-537.47,-41.925,0,-535.36,300,1.8571,-1060.4,0
756.66,45.935,674.99,-537.47,-41.925,0,-535.36,300,2.1429,-1111.5,0
756.66,45.935,674.99,-537.47,-41.925,0,-535.36,300,2.4286,-1181.7,0
756.66,45.935,674.99,-537.47,-41.925,0,-535.36,300,2.7143,-1278.4,0
756.66,45.935,674.99,-537.47,-41.925,0,-535.36,300,3,-1414.3,0
728.27,42.834,674.99,-537.47,-41.925,0,-447.14,-300,1,-814.18,0
728.27,42.834,674.99,-537.47,-41.925,0,-447.14,-300,1.2857,-877.76,0
728.27,42.834,674.99,-537.47,-41.925,0,-447.14,-300,1.5714,-966.39,0
728.27,42.834,674.99,-537.47,-41.925,0,-447.14,-300,1.8571,-1087.1,0
728.27,42.834,674.99,-537.47,-41.925,0,-447.14,-300,2.1429,-1251.2,0
728.27,42.834,674.99,-537.47,-41.925,0,-447.14,-300,2.4286,-1477.1,0
728.27,42.834,674.99,-537.47,-41.925,0,-447.14,-300,2.7143,-1797.3,0
728.27,42.834,674.99,-537.47,-41.925,0,-447.14,-300,3,-2274.8,0
699.11,42.521,674.99,-537.47,-41.925,0,-447.14,-200,1,-800.84,0
699.11,42.521,674.99,-537.47,-41.925,0,-447.14,-200,1.2857,-852.6,0
699.11,42.521,674.99,-537.47,-41.925,0,-447.14,-200,1.5714,-924.9,0
699.11,42.521,674.99,-537.47,-41.925,0,-447.14,-200,1.8571,-1023.4,0
699.11,42.521,674.99,-537.47,-41.925,0,-447.14,-200,2.1429,-1157.2,0
699.11,42.521,674.99,-537.47,-41.925,0,-447.14,-200,2.4286,-1341,0
699.11,42.521,674.99,-537.47,-41.925,0,-447.14,-200,2.7143,-1600.9,0
699.11,42.521,674.99,-537.47,-41.925,0,-447.14,-200,3,-1986.6,0
683.48,42.233,674.99,-537.47,-41.925,0,-447.14,-100,1,-789.89,0
683.48,42.233,674.99,-537.47,-41.925,0,-447.14,-100,1.2857,-831.12,0
683.48,42.233,674.99,-537.47,-41.925,0,-447.14,-100,1.5714,-888.89,0
683.48,42.233,674.99,-537.47,-41.925,0,-447.14,-100,1.8571,-967.64,0
683.48,42.233,674.99,-537.47,-41.925,0,-447.14,-100,2.1429,-1074.5,0
683.48,42.233,674.99,-537.47,-41.925,0,-447.14,-100,2.4286,-1221.1,0
683.48,42.233,674.99,-537.47,-41.925,0,-447.14,-100,2.7143,-1427.5,0
683.48,42.233,674.99,-537.47,-41.925,0,-447.14,-100,3,-1732.2,0
682.3,42.029,674.99,-537.47,-41.925,0,-447.14,0,1,-782.06,0
682.3,42.029,674.99,-537.47,-41.925,0,-447.14,0,1.2857,-814.16,0
682.3,42.029,674.99,-537.47,-41.925,0,-447.14,0,1.5714,-859.32,0
682.3,42.029,674.99,-537.47,-41.925,0,-447.14,0,1.8571,-920.97,0
682.3,42.029,674.99,-537.47,-41.925,0,-447.14,0,2.1429,-1004.6,0
682.3,42.029,674.99,-537.47,-41.925,0,-447.14,0,2.4286,-1118.9,0
682.3,42.029,674.99,-537.47,-41.925,0,-447.14,0,2.7143,-1279.4,0
682.3,42.029,674.99,-537.47,-41.925,0,-447.14,0,3,-1514.7,0
695.64,42.036,674.99,-537.47,-41.925,0,-447.14,100,1,-778.68,0
695.64,42.036,674.99,-537.47,-41.925,0,-447.14,100,1.2857,-803.07,0
695.64,42.036,674.99,-537.47,-41.925,0,-447.14,100,1.5714,-837.65,0
695.64,42.036,674.99,-537.47,-41.925,0,-447.14,100,1.8571,-884.98,0
695.64,42.036,674.99,-537.47,-41.925,0,-447.14,100,2.1429,-949.13,0
695.64,42.036,674.99,-537.47,-41.925,0,-447.14,100,2.4286,-1036.7,0
695.64,42.036,674.99,-537.47,-41.925,0,-447.14,100,2.7143,-1159,0
695.64,42.036,674.99,-537.47,-41.925,0,-447.14,100,3,-1336.7,0
722.7,42.524,674.99,-537.47,-41.925,0,-447.14,200,1,-782.57,0
722.7,42.524,674.99,-537.47,-41.925,0,-447.14,200,1.2857,-800.69,0
722.7,42.524,674.99,-537.47,-41.925,0,-447.14,200,1.5714,-826.75,0
722.7,42.524,674.99,-537.47,-41.925,0,-447.14,200,1.8571,-862.63,0
722.7,42.524,674.99,-537.47,-41.925,0,-447.14,200,2.1429,-911.31,0
722.7,42.524,674.99,-537.47,-41.925,0,-447.14,200,2.4286,-977.6,0
722.7,42.524,674.99,-537.47,-41.925,0,-447.14,200,2.7143,-1069.6,0
722.7,42.524,674.99,-537.47,-41.925,0,-447.14,200,3,-1202.1,0
762.03,44.046,674.99,-537.47,-41.925,0,-447.14,300,1,-801.2,0
762.03,44.046,674.99,-537.47,-41.925,0,-447.14,300,1.2857,-814.39,0
762.03,44.046,674.99,-537.47,-41.925,0,-447.14,300,1.5714,-833.99,0
762.03,44.046,674.99,-537.47,-41.925,0,-447.14,300,1.8571,-861.37,0
762.03,44.046,674.99,-537.47,-41.925,0,-447.14,300,2.1429,-898.72,0
762.03,44.046,674.99,-537.47,-41.925,0,-447.14,300,2.4286,-949.53,0
762.03,44.046,674.99,-537.47,-41.925,0,-447.14,300,2.7143,-1019.6,0
762.03,44.046,674.99,-537.47,-41.925,0,-447.14,300,3,-1119.3,0
744.37,44.284,674.99,-537.47,-41.925,0,-358.93,-300,1,-767.69,0
744.37,44.284,674.99,-537.47,-41.925,0,-358.93,-300,1.2857,-831.49,0
744.37,44.284,674.99,-537.47,-41.925,0,-358.93,-300,1.5714,-919.49,0
744.37,44.284,674.99,-537.47,-41.925,0,-358.93,-300,1.8571,-1038.9,0
744.37,44.284,674.99,-537.47,-41.925,0,-358.93,-300,2.1429,-1201.1,0
744.37,44.284,674.99,-537.47,-41.925,0,-358.93,-300,2.4286,-1425.5,0
744.37,44.284,674.99,-537.47,-41.925,0,-358.93,-300,2.7143,-1746.1,0
744.37,44.284,674.99,-537.47,-41.925,0,-358.93,-300,3,-2231.3,0
715.88,43.956,674.99,-537.47,-41.925,0,-358.93,-200,1,-751.36,0
715.88,43.956,674.99,-537.47,-41.925,0,-358.93,-200,1.2857,-802.78,0
715.88,43.956,674.99,-537.47,-41.925,0,-358.93,-200,1.5714,-873.71,0
715.88,43.956,674.99,-537.47,-41.925,0,-358.93,-200,1.8571,-969.87,0
715.88,43.956,674.99,-537.47,-41.925,0,-358.93,-200,2.1429,-1100.4,0
715.88,43.956,674.99,-537.47,-41.925,0,-358.93,-200,2.4286,-1280.6,0
715.88,43.956,674.99,-537.47,-41.925,0,-358.93,-200,2.7143,-1537.6,0
715.88,43.956,674.99,-537.47,-41.925,0,-358.93,-200,3,-1925,0
700.62,43.595,674.99,-537.47,-41.925,0,-358.93,-100,1,-736.93,0
700.62,43.595,674.99,-537.47,-41.925,0,-358.93,-100,1.2857,-777.3,0
700.62,43.595,674.99,-537.47,-41.925,0,-358.93,-100,1.5714,-833,0
700.62,43.595,674.99,-537.47,-41.925,0,-358.93,-100,1.8571,-908.47,0
700.62,43.595,674.99,-537.47,-41.925,0,-358.93,-100,2.1429,-1010.8,0
700.62,43.595,674.99,-537.47,-41.925,0,-358.93,-100,2.4286,-1151.7,0
700.62,43.595,674.99,-537.47,-41.925,0,-358.93,-100,2.7143,-1352.2,0
700.62,43.595,674.99,-537.47,-41.925,0,-358.93,-100,3,-1653,0
699.46,43.216,674.99,-537.47,-41.925,0,-358.93,0,1,-724.69,0
699.46,43.216,674.99,-537.47,-41.925,0,-358.93,0,1.2857,-755.45,0
699.46,43.216,674.99,-537.47,-41.925,0,-358.93,0,1.5714,-797.91,0
699.46,43.216,674.99,-537.47,-41.925,0,-358.93,0,1.8571,-855.4,0
699.46,43.216,674.99,-537.47,-41.925,0,-358.93,0,2.1429,-933.22,0
699.46,43.216,674.99,-537.47,-41.925,0,-358.93,0,2.4286,-1040.2,0
699.46,43.216,674.99,-537.47,-41.925,0,-358.93,0,2.7143,-1191.7,0
699.46,43.216,674.99,-537.47,-41.925,0,-358.93,0,3,-1417.9,0
712.48,42.867,674.99,-537.47,-41.925,0,-358.93,100,1,-715.04,0
712.48,42.867,674.99,-537.47,-41.925,0,-358.93,100,1.2857,-737.69,0
712.48,42.867,674.99,-537.47,-41.925,0,-358.93,100,1.5714,-768.98,0
712.48,42.867,674.99,-537.47,-41.925,0,-358.93,100,1.8571,-811.33,0
712.48,42.867,674.99,-537.47,-41.925,0,-358.93,100,2.1429,-868.54,0
712.48,42.867,674.99,-537.47,-41.925,0,-358.93,100,2.4286,-946.93,0
712.48,42.867,674.99,-537.47,-41.925,0,-358.93,100,2.7143,-1057.5,0
712.48,42.867,674.99,-537.47,-41.925,0,-358.93,100,3,-1221.4,0
738.93,42.685,674.99,-537.47,-41.925,0,-358.93,200,1,-708.69,0
738.93,42.685,674.99,-537.47,-41.925,0,-358.93,200,1.2857,-724.75,0
