Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
452.49,20.097,-651.98,-470.48,16.08,-800,-182.5,-300,-567,0
389.27,19.038,-651.98,-470.48,16.08,-800,-182.5,-200,-628.57,0
343.97,18.582,-651.98,-470.48,16.08,-800,-182.5,-100,-709.66,1
324.19,19.065,-651.98,-470.48,16.08,-800,-182.5,0,-818.44,1
334.49,20.758,-651.98,-470.48,16.08,-800,-182.5,100,-957.98,1
372.38,23.74,-651.98,-470.48,16.08,-800,-182.5,200,-1094,1
430.64,27.893,-651.98,-470.48,16.08,-800,-182.5,300,-1093.1,1
459.13,14.33,-651.98,-470.48,16.08,-700,-800,-300,-942.36,1
396.97,13.676,-651.98,-470.48,16.08,-700,-800,-200,-1057.8,1
352.66,13.965,-651.98,-470.48,16.08,-700,-800,-100,-1208.7,1
333.39,15.431,-651.98,-470.48,16.08,-700,-800,0,-1400.5,1
343.42,18.067,-651.98,-470.48,16.08,-700,-800,100,-1609.2,1
380.42,21.691,-651.98,-470.48,16.08,-700,-800,200,-1716.5,1
437.61,26.082,-651.98,-470.48,16.08,-700,-800,300,-1509.4,1
407.29,12.469,-651.98,-470.48,16.08,-700,-722.81,-300,-802.34,1
335.66,11.1,-651.98,-470.48,16.08,-700,-722.81,-200,-898.21,1
281.88,10.792,-651.98,-470.48,16.08,-700,-722.81,-100,-1026.2,1
257.37,12.041,-651.98,-470.48,16.08,-700,-722.81,0,-1196.8,1
270.23,14.839,-651.98,-470.48,16.08,-700,-722.81,100,-1404.5,1
315.92,18.829,-651.98,-470.48,16.08,-700,-722.81,200,-1566.7,1
382.87,23.666,-651.98,-470.48,16.08,-700,-722.81,300,-1460,1
364.54,11.099,-651.98,-470.48,16.08,-700,-645.63,-300,-688.7,1
282.26,8.8095,-651.98,-470.48,16.08,-700,-645.63,-200,-768.06,1
215.54,7.5185,-651.98,-470.48,16.08,-700,-645.63,-100,-875.18,1
182.32,8.3936,-651.98,-470.48,16.08,-700,-645.63,0,-1022.5,1
200.06,11.497,-651.98,-470.48,16.08,-700,-645.63,100,-1216.4,1
258.48,16.003,-651.98,-470.48,16.08,-700,-645.63,200,-1408.6,1
337.04,21.368,-651.98,-470.48,16.08,-700,-645.63,300,-1393.9,1
334.38,10.574,-651.98,-470.48,16.08,-700,-568.44,-300,-599.69,1
242.06,7.3732,-651.98,-470.48,16.08,-700,-568.44,-200,-665.91,1
159.3,4.4895,-651.98,-470.48,16.08,-700,-568.44,-100,-755.58,1
110.28,4.516,-651.98,-470.48,16.08,-700,-568.44,0,-881.16,1
137.64,8.3152,-651.98,-470.48,16.08,-700,-568.44,100,-1055.3,1
213.84,13.518,-651.98,-470.48,16.08,-700,-568.44,200,-1256.5,1
304.16,19.442,-651.98,-470.48,16.08,-700,-568.44,300,-1315.4,1
320.38,11.166,-651.98,-470.48,16.08,-700,-491.25,-300,-532.88,1
222.32,7.5916,-651.98,-470.48,16.08,-700,-491.25,-200,-589.16,1
127.33,3.5386,-651.98,-470.48,16.08,-700,-491.25,-100,-665.18,1
54.738,1.0494,-651.98,-470.48,16.08,-700,-491.25,0,-772.6,1
98.895,6.2086,-651.98,-470.48,16.08,-700,-491.25,100,-926.61,1
191.22,11.958,-651.98,-470.48,16.08,-700,-491.25,200,-1123.2,1
288.7,18.268,-651.98,-470.48,16.08,-700,-491.25,300,-1232.9,1
324.65,12.836,-651.98,-470.48,16.08,-700,-414.06,-300,-485.76,1
228.43,9.5546,-651.98,-470.48,16.08,-700,-414.06,-200,-534.87,1
137.71,6.211,-651.98,-470.48,16.08,-700,-414.06,-100,-600.87,1
75.811,4.3348,-651.98,-470.48,16.08,-700,-414.06,0,-694.41,1
111.94,6.9283,-651.98,-470.48,16.08,-700,-414.06,100,-831.15,1
198.28,12.078,-651.98,-470.48,16.08,-700,-414.06,200,-1017.1,1
293.43,18.273,-651.98,-470.48,16.08,-700,-414.06,300,-1156.3,1
346.5,15.314,-651.98,-470.48,16.08,-700,-336.88,-300,-456.12,0
258.55,12.592,-651.98,-470.48,16.08,-700,-336.88,-200,-500.39,1
183.39,10.128,-651.98,-470.48,16.08,-700,-336.88,-100,-559.61,1
142.88,8.8861,-651.98,-470.48,16.08,-700,-336.88,0,-643.52,1
164.92,10.22,-651.98,-470.48,16.08,-700,-336.88,100,-767.44,1
232.34,14.136,-651.98,-470.48,16.08,-700,-336.88,200,-942.34,1
317.44,19.705,-651.98,-470.48,16.08,-700,-336.88,300,-1095,1
382.94,18.318,-651.98,-470.48,16.08,-700,-259.69,-300,-442.37,0
305.66,16.177,-651.98,-470.48,16.08,-700,-259.69,-200,-483.77,0
245.38,14.406,-651.98,-470.48,16.08,-700,-259.69,-100,-539.02,1
216.79,13.626,-651.98,-470.48,16.08,-700,-259.69,0,-617.28,1
231.91,14.598,-651.98,-470.48,16.08,-700,-259.69,100,-733.32,1
283.84,17.646,-651.98,-470.48,16.08,-700,-259.69,200,-899.83,1
356.86,22.462,-651.98,-470.48,16.08,-700,-259.69,300,-1055.3,1
430.28,21.643,-651.98,-470.48,16.08,-700,-182.5,-300,-443.66,0
363.22,20.038,-651.98,-470.48,16.08,-700,-182.5,-200,-483.93,0
314.18,18.836,-651.98,-470.48,16.08,-700,-182.5,-100,-537.75,0
292.4,18.46,-651.98,-470.48,16.08,-700,-182.5,0,-614.05,1
303.78,19.407,-651.98,-470.48,16.08,-700,-182.5,100,-727.18,1
345.06,21.997,-651.98,-470.48,16.08,-700,-182.5,200,-889.24,1
407.24,26.206,-651.98,-470.48,16.08,-700,-182.5,300,-1040,1
459.56,18.007,-651.98,-470.48,16.08,-600,-800,-300,-825.45,1
397.46,17.191,-651.98,-470.48,16.08,-600,-800,-200,-919.79,1
353.22,17.102,-651.98,-470.48,16.08,-600,-800,-100,-1049.8,1
333.98,18.028,-651.98,-470.48,16.08,-600,-800,0,-1232.6,1
343.99,20.127,-651.98,-470.48,16.08,-600,-800,100,-1480.2,1
380.94,23.364,-651.98,-470.48,16.08,-600,-800,200,-1737,1
438.06,27.57,-651.98,-470.48,16.08,-600,-800,300,-1725.1,1
407.78,16.334,-651.98,-470.48,16.08,-600,-722.81,-300,-687.63,1
336.25,14.863,-651.98,-470.48,16.08,-600,-722.81,-200,-761.12,1
282.58,14.112,-651.98,-470.48,16.08,-600,-722.81,-100,-863.25,1
258.13,14.577,-651.98,-470.48,16.08,-600,-722.81,0,-1010.6,1
270.96,16.568,-651.98,-470.48,16.08,-600,-722.81,100,-1224.1,1
316.55,20.021,-651.98,-470.48,16.08,-600,-722.81,200,-1491.6,1
383.39,24.646,-651.98,-470.48,16.08,-600,-722.81,300,-1605,1
365.08,15.078,-651.98,-470.48,16.08,-600,-645.63,-300,-578.66,1
282.96,12.838,-651.98,-470.48,16.08,-600,-645.63,-200,-635.98,1
216.46,11.153,-651.98,-470.48,16.08,-600,-645.63,-100,-715.51,1
183.4,10.858,-651.98,-470.48,16.08,-600,-645.63,0,-831.7,1
201.05,12.673,-651.98,-470.48,16.08,-600,-645.63,100,-1007.2,1
259.24,16.454,-651.98,-470.48,16.08,-600,-645.63,200,-1256.7,1
337.62,21.628,-651.98,-470.48,16.08,-600,-645.63,300,-1454.4,1
334.97,14.488,-651.98,-470.48,16.08,-600,-568.44,-300,-495.36,1
242.88,11.495,-651.98,-470.48,16.08,-600,-568.44,-200,-540.74,1
160.54,8.6111,-651.98,-470.48,16.08,-600,-568.44,-100,-603.14,1
112.06,6.9578,-651.98,-470.48,16.08,-600,-568.44,0,-694.38,1
139.07,8.4649,-651.98,-470.48,16.08,-600,-568.44,100,-835.44,1
214.77,12.838,-651.98,-470.48,16.08,-600,-568.44,200,-1052.7,1
304.81,18.739,-651.98,-470.48,16.08,-600,-568.44,300,-1290.2,1
321,14.776,-651.98,-470.48,16.08,-600,-491.25,-300,-434.17,1
223.21,11.309,-651.98,-470.48,16.08,-600,-491.25,-200,-471.12,1
128.87,7.4052,-651.98,-470.48,16.08,-600,-491.25,-100,-521.18,1
58.239,3.4618,-651.98,-470.48,16.08,-600,-491.25,0,-593.87,1
100.88,4.1644,-651.98,-470.48,16.08,-600,-491.25,100,-707.23,1
192.25,9.7115,-651.98,-470.48,16.08,-600,-491.25,200,-890.53,1
289.39,16.433,-651.98,-470.48,16.08,-600,-491.25,300,-1133.6,1
325.26,16.009,-651.98,-470.48,16.08,-600,-414.06,-300,-391.79,1
229.29,12.529,-651.98,-470.48,16.08,-600,-414.06,-200,-423,1
139.14,8.532,-651.98,-470.48,16.08,-600,-414.06,-100,-464.6,1
78.376,4.1032,-651.98,-470.48,16.08,-600,-414.06,0,-524.33,1
113.7,2.8331,-651.98,-470.48,16.08,-600,-414.06,100,-617.45,1
199.28,8.4778,-651.98,-470.48,16.08,-600,-414.06,200,-772.06,1
294.1,15.462,-651.98,-470.48,16.08,-600,-414.06,300,-1002.6,1
347.07,18.077,-651.98,-470.48,16.08,-600,-336.88,-300,-365.5,0
259.31,14.948,-651.98,-470.48,16.08,-600,-336.88,-200,-392.98,1
184.46,11.561,-651.98,-470.48,16.08,-600,-336.88,-100,-429.12,1
144.26,8.3992,-651.98,-470.48,16.08,-600,-336.88,0,-480.45,1
166.11,7.3254,-651.98,-470.48,16.08,-600,-336.88,100,-560.13,1
233.19,10.491,-651.98,-470.48,16.08,-600,-336.88,200,-694.1,1
318.06,16.532,-651.98,-470.48,16.08,-600,-336.88,300,-907.65,1
383.46,20.78,-651.98,-470.48,16.08,-600,-259.69,-300,-353.4,0
306.31,18.173,-651.98,-470.48,16.08,-600,-259.69,-200,-378.66,0
246.19,15.543,-651.98,-470.48,16.08,-600,-259.69,-100,-411.66,0
217.7,13.377,-651.98,-470.48,16.08,-600,-259.69,0,-458.24,1
232.76,12.736,-651.98,-470.48,16.08,-600,-259.69,100,-530.35,1
284.54,14.811,-651.98,-470.48,16.08,-600,-259.69,200,-652.14,1
357.41,19.637,-651.98,-470.48,16.08,-600,-259.69,300,-852.23,1
430.74,23.92,-651.98,-470.48,16.08,-600,-182.5,-300,-354.5,0
363.76,21.877,-651.98,-470.48,16.08,-600,-182.5,-200,-378.76,0
314.81,19.962,-651.98,-470.48,16.08,-600,-182.5,-100,-410.54,0
293.07,18.573,-651.98,-470.48,16.08,-600,-182.5,0,-455.49,0
304.43,18.384,-651.98,-470.48,16.08,-600,-182.5,100,-525.16,1
345.63,20.141,-651.98,-470.48,16.08,-600,-182.5,200,-642.86,1
407.73,24.158,-651.98,-470.48,16.08,-600,-182.5,300,-836.33,1
481.24,22.064,-651.98,-470.48,16.08,-500,-800,-300,-736.57,1
422.34,21.224,-651.98,-470.48,16.08,-500,-800,-200,-810.37,1
381,20.946,-651.98,-470.48,16.08,-500,-800,-100,-915.4,1
363.24,21.51,-651.98,-470.48,16.08,-500,-800,0,-1071.9,1
372.46,23.153,-651.98,-470.48,16.08,-500,-800,100,-1311.8,1
406.83,25.976,-651.98,-470.48,16.08,-500,-800,200,-1654.6,1
460.75,29.915,-651.98,-470.48,16.08,-500,-800,300,-1911.9,1
432.06,20.573,-651.98,-470.48,16.08,-500,-722.81,-300,-602.88,1
365.32,19.143,-651.98,-470.48,16.08,-500,-722.81,-200,-656.61,1
316.62,18.214,-651.98,-470.48,16.08,-500,-722.81,-100,-733.04,1
295.01,18.199,-651.98,-470.48,16.08,-500,-722.81,0,-848.19,1
306.29,19.508,-651.98,-470.48,16.08,-500,-722.81,100,-1031.3,1
347.27,22.336,-651.98,-470.48,16.08,-500,-722.81,200,-1323,1
409.12,26.586,-651.98,-470.48,16.08,-500,-722.81,300,-1658.6,1
392.02,19.443,-651.98,-470.48,16.08,-500,-645.63,-300,-499.53,1
316.96,17.349,-651.98,-470.48,16.08,-500,-645.63,-200,-538.82,1
259.32,15.582,-651.98,-470.48,16.08,-500,-645.63,-100,-594.11,1
232.45,14.705,-651.98,-470.48,16.08,-500,-645.63,0,-677.23,1
246.61,15.454,-651.98,-470.48,16.08,-500,-645.63,100,-811.58,1
295.97,18.253,-651.98,-470.48,16.08,-500,-645.63,200,-1040.4,1
366.59,22.914,-651.98,-470.48,16.08,-500,-645.63,300,-1379.6,1
364.14,18.857,-651.98,-470.48,16.08,-500,-568.44,-300,-422.19,1
281.75,16.115,-651.98,-470.48,16.08,-500,-568.44,-200,-451.6,1
214.87,13.373,-651.98,-470.48,16.08,-500,-568.44,-100,-492.15,1
181.53,11.23,-651.98,-470.48,16.08,-500,-568.44,0,-552.27,1
199.34,10.983,-651.98,-470.48,16.08,-500,-568.44,100,-649.43,1
257.91,13.726,-651.98,-470.48,16.08,-500,-568.44,200,-820.63,1
336.61,18.998,-651.98,-470.48,16.08,-500,-568.44,300,-1117.1,1
351.33,18.988,-651.98,-470.48,16.08,-500,-491.25,-300,-366.48,1
264.99,15.767,-651.98,-470.48,16.08,-500,-491.25,-200,-389.42,1
192.36,12.151,-651.98,-470.48,16.08,-500,-491.25,-100,-420.17,1
154.23,8.4111,-651.98,-470.48,16.08,-500,-491.25,0,-464.7,1
174.85,6.1749,-651.98,-470.48,16.08,-500,-491.25,100,-535.75,1
239.49,8.8805,-651.98,-470.48,16.08,-500,-491.25,200,-662.31,1
322.71,15.179,-651.98,-470.48,16.08,-500,-491.25,300,-902.02,1
355.23,19.929,-651.98,-470.48,16.08,-500,-414.06,-300,-328.54,0
270.13,16.54,-651.98,-470.48,16.08,-500,-414.06,-200,-347.37,1
199.39,12.537,-651.98,-470.48,16.08,-500,-414.06,-100,-371.88,1
162.91,7.7973,-651.98,-470.48,16.08,-500,-414.06,0,-406.36,1
182.54,2.2817,-651.98,-470.48,16.08,-500,-414.06,100,-460.24,1
245.17,4.6853,-651.98,-470.48,16.08,-500,-414.06,200,-555.82,1
326.94,12.409,-651.98,-470.48,16.08,-500,-414.06,300,-745.39,0
375.3,21.659,-651.98,-470.48,16.08,-500,-336.88,-300,-305.33,0
296.04,18.432,-651.98,-470.48,16.08,-500,-336.88,-200,-321.61,0
233.28,14.655,-651.98,-470.48,16.08,-500,-336.88,-100,-342.28,1
202.99,10.323,-651.98,-470.48,16.08,-500,-336.88,0,-370.64,1
219.06,6.0026,-651.98,-470.48,16.08,-500,-336.88,100,-414,1
273.45,6.0362,-651.98,-470.48,16.08,-500,-336.88,200,-490.08,1
348.65,12.454,-651.98,-470.48,16.08,-500,-336.88,300,-643.98,0
409.19,24.059,-651.98,-470.48,16.08,-500,-259.69,-300,-294.74,0
337.96,21.234,-651.98,-470.48,16.08,-500,-259.69,-200,-309.47,0
284.61,18.056,-651.98,-470.48,16.08,-500,-259.69,-100,-327.94,0
260.36,14.707,-651.98,-470.48,16.08,-500,-259.69,0,-352.92,1
273.08,11.943,-651.98,-470.48,16.08,-500,-259.69,100,-390.59,1
318.36,11.797,-651.98,-470.48,16.08,-500,-259.69,200,-456.15,0
384.89,15.999,-651.98,-470.48,16.08,-500,-259.69,300,-589.57,0
453.8,26.97,-651.98,-470.48,16.08,-500,-182.5,-300,-295.68,0
390.79,24.67,-651.98,-470.48,16.08,-500,-182.5,-200,-309.55,0
345.69,22.219,-651.98,-470.48,16.08,-500,-182.5,-100,-327,0
326.02,19.862,-651.98,-470.48,16.08,-500,-182.5,0,-350.68,0
336.26,18.222,-651.98,-470.48,16.08,-500,-182.5,100,-386.45,1
373.97,18.457,-651.98,-470.48,16.08,-500,-182.5,200,-448.72,0
432.02,21.705,-651.98,-470.48,16.08,-500,-182.5,300,-575.58,0
521.52,26.474,-651.98,-470.48,16.08,-400,-800,-300,-678.43,1
467.73,25.723,-651.98,-470.48,16.08,-400,-800,-200,-735.25,1
430.76,25.417,-651.98,-470.48,16.08,-400,-800,-100,-818.16,1
415.13,25.803,-651.98,-470.48,16.08,-400,-800,0,-946.16,1
423.23,27.138,-651.98,-470.48,16.08,-400,-800,100,-1156,1
453.77,29.609,-651.98,-470.48,16.08,-400,-800,200,-1511.7,1
502.68,33.261,-651.98,-470.48,16.08,-400,-800,300,-2005.5,1
476.52,25.177,-651.98,-470.48,16.08,-400,-722.81,-300,-548.25,1
416.96,23.9,-651.98,-470.48,16.08,-400,-722.81,-200,-586.53,1
375.02,22.988,-651.98,-470.48,16.08,-400,-722.81,-100,-642.26,1
356.97,22.768,-651.98,-470.48,16.08,-400,-722.81,0,-728.57,1
366.35,23.635,-651.98,-470.48,16.08,-400,-722.81,100,-872.6,1
401.24,25.918,-651.98,-470.48,16.08,-400,-722.81,200,-1131.9,1
455.83,29.728,-651.98,-470.48,16.08,-400,-722.81,300,-1582.1,1
440.54,24.193,-651.98,-470.48,16.08,-400,-645.63,-300,-449.38,1
375.31,22.339,-651.98,-470.48,16.08,-400,-645.63,-200,-475.23,1
328.09,20.687,-651.98,-470.48,16.08,-400,-645.63,-100,-512.34,1
307.29,19.625,-651.98,-470.48,16.08,-400,-645.63,0,-569.28,1
318.14,19.752,-651.98,-470.48,16.08,-400,-645.63,100,-664.36,1
357.77,21.674,-651.98,-470.48,16.08,-400,-645.63,200,-840.37,1
418.07,25.634,-651.98,-470.48,16.08,-400,-645.63,300,-1189.3,1
415.93,23.667,-651.98,-470.48,16.08,-400,-568.44,-300,-376.67,1
346.09,21.249,-651.98,-470.48,16.08,-400,-568.44,-200,-394.68,1
294.22,18.772,-651.98,-470.48,16.08,-400,-568.44,-100,-419.84,1
270.83,16.603,-651.98,-470.48,16.08,-400,-568.44,0,-457.51,1
283.08,15.556,-651.98,-470.48,16.08,-400,-568.44,100,-519.42,1
326.98,16.8,-651.98,-470.48,16.08,-400,-568.44,200,-634.35,1
392.05,20.92,-651.98,-470.48,16.08,-400,-568.44,300,-878.17,0
404.76,23.738,-651.98,-470.48,16.08,-400,-491.25,-300,-325.15,0
332.59,20.868,-651.98,-470.48,16.08,-400,-491.25,-200,-338.49,1
278.21,17.631,-651.98,-470.48,16.08,-400,-491.25,-100,-356.4,1
253.34,14.201,-651.98,-470.48,16.08,-400,-491.25,0,-382.16,1
266.4,11.351,-651.98,-470.48,16.08,-400,-491.25,100,-423.13,1
312.65,11.242,-651.98,-470.48,16.08,-400,-491.25,200,-497.85,0
380.18,15.617,-651.98,-470.48,16.08,-400,-491.25,300,-660.05,0
408.14,24.504,-651.98,-470.48,16.08,-400,-414.06,-300,-290.59,0
336.7,21.401,-651.98,-470.48,16.08,-400,-414.06,-200,-301.26,0
283.11,17.697,-651.98,-470.48,16.08,-400,-414.06,-100,-314.96,1
258.72,13.29,-651.98,-470.48,16.08,-400,-414.06,0,-333.73,1
271.51,8.2873,-651.98,-470.48,16.08,-400,-414.06,100,-362.22,1
317.02,5.0221,-651.98,-470.48,16.08,-400,-414.06,200,-412.45,0
383.78,10.167,-651.98,-470.48,16.08,-400,-414.06,300,-520.85,0
425.73,25.984,-651.98,-470.48,16.08,-400,-336.88,-300,-269.7,0
357.82,22.918,-651.98,-470.48,16.08,-400,-336.88,-200,-278.84,0
307.92,19.197,-651.98,-470.48,16.08,-400,-336.88,-100,-290.16,0
285.66,14.633,-651.98,-470.48,16.08,-400,-336.88,0,-304.98,1
297.3,9.0111,-651.98,-470.48,16.08,-400,-336.88,100,-326.45,0
339.37,2.4969,-651.98,-470.48,16.08,-400,-336.88,200,-362.79,0
402.43,7.2087,-651.98,-470.48,16.08,-400,-336.88,300,-439.58,0
455.89,28.118,-651.98,-470.48,16.08,-400,-259.69,-300,-260.25,0
393.21,25.335,-651.98,-470.48,16.08,-400,-259.69,-200,-268.41,0
348.42,22.004,-651.98,-470.48,16.08,-400,-259.69,-100,-278.36,0
328.91,18.045,-651.98,-470.48,16.08,-400,-259.69,0,-291.06,0
339.07,13.574,-651.98,-470.48,16.08,-400,-259.69,100,-308.9,0
376.5,9.8213,-651.98,-470.48,16.08,-400,-259.69,200,-338.2,0
434.21,11.322,-651.98,-470.48,16.08,-400,-259.69,300,-398.91,0
496.32,30.79,-651.98,-470.48,16.08,-400,-182.5,-300,-261.07,0
439.45,28.461,-651.98,-470.48,16.08,-400,-182.5,-200,-268.49,0
399.87,25.767,-651.98,-470.48,16.08,-400,-182.5,-100,-277.62,0
382.99,22.752,-651.98,-470.48,16.08,-400,-182.5,0,-289.33,0
391.75,19.726,-651.98,-470.48,16.08,-400,-182.5,100,-305.79,0
424.56,17.736,-651.98,-470.48,16.08,-400,-182.5,200,-332.77,0
476.48,18.997,-651.98,-470.48,16.08,-400,-182.5,300,-388.57,0
576.52,31.204,-651.98,-470.48,16.08,-300,-800,-300,-651.34,1
528.36,30.637,-651.98,-470.48,16.08,-300,-800,-200,-695.59,1
495.93,30.439,-651.98,-470.48,16.08,-300,-800,-100,-762.08,1
482.42,30.819,-651.98,-470.48,16.08,-300,-800,0,-867.64,1
489.4,32.023,-651.98,-470.48,16.08,-300,-800,100,-1047.5,1
516.04,34.27,-651.98,-470.48,16.08,-300,-800,200,-1379.9,1
559.54,37.685,-651.98,-470.48,16.08,-300,-800,300,-2000.7,1
536.16,30.118,-651.98,-470.48,16.08,-300,-722.81,-300,-522.23,1
484,29.094,-651.98,-470.48,16.08,-300,-722.81,-200,-549.19,1
448.37,28.356,-651.98,-470.48,16.08,-300,-722.81,-100,-590.06,1
433.38,28.161,-651.98,-470.48,16.08,-300,-722.81,0,-655.39,1
441.14,28.853,-651.98,-470.48,16.08,-300,-722.81,100,-767.93,1
470.52,30.794,-651.98,-470.48,16.08,-300,-722.81,200,-982.77,1
517.85,34.226,-651.98,-470.48,16.08,-300,-722.81,300,-1437.4,1
504.45,29.307,-651.98,-470.48,16.08,-300,-645.63,-300,-425.29,1
448.62,27.788,-651.98,-470.48,16.08,-300,-645.63,-200,-441.37,1
409.93,26.409,-651.98,-470.48,16.08,-300,-645.63,-100,-465.81,1
393.48,25.451,-651.98,-470.48,16.08,-300,-645.63,0,-504.77,1
402,25.372,-651.98,-470.48,16.08,-300,-645.63,100,-571.77,1
434.04,26.758,-651.98,-470.48,16.08,-300,-645.63,200,-700.83,1
484.95,30.085,-651.98,-470.48,16.08,-300,-645.63,300,-991.29,0
483.11,28.887,-651.98,-470.48,16.08,-300,-568.44,-300,-354.86,0
424.47,26.883,-651.98,-470.48,16.08,-300,-568.44,-200,-364.65,1
383.35,24.805,-651.98,-470.48,16.08,-300,-568.44,-100,-379.38,1
365.71,22.897,-651.98,-470.48,16.08,-300,-568.44,0,-402.42,1
374.87,21.692,-651.98,-470.48,16.08,-300,-568.44,100,-441.29,1
409.04,22.106,-651.98,-470.48,16.08,-300,-568.44,200,-515.3,0
462.7,25.097,-651.98,-470.48,16.08,-300,-568.44,300,-684.76,0
473.53,28.973,-651.98,-470.48,16.08,-300,-491.25,-300,-305.55,0
413.53,26.564,-651.98,-470.48,16.08,-300,-491.25,-200,-312.05,0
371.21,23.831,-651.98,-470.48,16.08,-300,-491.25,-100,-321.5,1
352.96,20.882,-651.98,-470.48,16.08,-300,-491.25,0,-335.65,1
362.44,18.155,-651.98,-470.48,16.08,-300,-491.25,100,-358.47,1
397.68,16.884,-651.98,-470.48,16.08,-300,-491.25,200,-400.37,0
452.69,19.076,-651.98,-470.48,16.08,-300,-491.25,300,-494.75,0
