Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
292.79,17.725,264.99,-675.48,-98.982,0,-800,-100,2.2,-286.71,1
292.79,17.725,264.99,-675.48,-98.982,0,-800,-100,2.5,-302.96,1
292.79,17.725,264.99,-675.48,-98.982,0,-800,-100,2.8,-345.66,1
292.79,17.725,264.99,-675.48,-98.982,0,-800,-100,3.1,-418.17,1
292.79,17.725,264.99,-675.48,-98.982,0,-800,-100,3.4,-528.5,1
292.79,17.725,264.99,-675.48,-98.982,0,-800,-100,3.7,-691.67,1
292.79,17.725,264.99,-675.48,-98.982,0,-800,-100,4,-935.07,1
309.06,19.558,264.99,-675.48,-98.982,0,-800,0,1,-640.77,1
309.06,19.558,264.99,-675.48,-98.982,0,-800,0,1.3,-463.17,1
309.06,19.558,264.99,-675.48,-98.982,0,-800,0,1.6,-363.24,1
309.06,19.558,264.99,-675.48,-98.982,0,-800,0,1.9,-309.37,1
309.06,19.558,264.99,-675.48,-98.982,0,-800,0,2.2,-286.56,1
309.06,19.558,264.99,-675.48,-98.982,0,-800,0,2.5,-287.75,1
309.06,19.558,264.99,-675.48,-98.982,0,-800,0,2.8,-310.48,1
309.06,19.558,264.99,-675.48,-98.982,0,-800,0,3.1,-355.57,1
309.06,19.558,264.99,-675.48,-98.982,0,-800,0,3.4,-427.08,1
309.06,19.558,264.99,-675.48,-98.982,0,-800,0,3.7,-533.25,1
309.06,19.558,264.99,-675.48,-98.982,0,-800,0,4,-689.08,1
354,22.542,264.99,-675.48,-98.982,0,-800,100,1,-727.55,1
354,22.542,264.99,-675.48,-98.982,0,-800,100,1.3,-515.1,1
354,22.542,264.99,-675.48,-98.982,0,-800,100,1.6,-396.34,1
354,22.542,264.99,-675.48,-98.982,0,-800,100,1.9,-329.25,1
354,22.542,264.99,-675.48,-98.982,0,-800,100,2.2,-294.46,1
354,22.542,264.99,-675.48,-98.982,0,-800,100,2.5,-282.6,1
354,22.542,264.99,-675.48,-98.982,0,-800,100,2.8,-289.4,1
354,22.542,264.99,-675.48,-98.982,0,-800,100,3.1,-313.76,1
354,22.542,264.99,-675.48,-98.982,0,-800,100,3.4,-357.06,1
354,22.542,264.99,-675.48,-98.982,0,-800,100,3.7,-423.36,1
354,22.542,264.99,-675.48,-98.982,0,-800,100,4,-520.39,1
418.47,26.765,264.99,-675.48,-98.982,0,-800,200,1,-879.81,1
418.47,26.765,264.99,-675.48,-98.982,0,-800,200,1.3,-599.39,1
418.47,26.765,264.99,-675.48,-98.982,0,-800,200,1.6,-447.85,1
418.47,26.765,264.99,-675.48,-98.982,0,-800,200,1.9,-361.39,1
418.47,26.765,264.99,-675.48,-98.982,0,-800,200,2.2,-312.4,1
418.47,26.765,264.99,-675.48,-98.982,0,-800,200,2.5,-287.76,1
418.47,26.765,264.99,-675.48,-98.982,0,-800,200,2.8,-281.02,1
418.47,26.765,264.99,-675.48,-98.982,0,-800,200,3.1,-289.33,1
418.47,26.765,264.99,-675.48,-98.982,0,-800,200,3.4,-312.17,1
418.47,26.765,264.99,-675.48,-98.982,0,-800,200,3.7,-350.95,1
418.47,26.765,264.99,-675.48,-98.982,0,-800,200,4,-409.29,1
494.88,32.222,264.99,-675.48,-98.982,0,-800,300,1,-1185.9,1
494.88,32.222,264.99,-675.48,-98.982,0,-800,300,1.3,-753.64,1
494.88,32.222,264.99,-675.48,-98.982,0,-800,300,1.6,-536.55,1
494.88,32.222,264.99,-675.48,-98.982,0,-800,300,1.9,-415.97,1
494.88,32.222,264.99,-675.48,-98.982,0,-800,300,2.2,-345.91,1
494.88,32.222,264.99,-675.48,-98.982,0,-800,300,2.5,-305.78,1
494.88,32.222,264.99,-675.48,-98.982,0,-800,300,2.8,-285.53,1
494.88,32.222,264.99,-675.48,-98.982,0,-800,300,3.1,-280.15,1
494.88,32.222,264.99,-675.48,-98.982,0,-800,300,3.4,-287.43,1
494.88,32.222,264.99,-675.48,-98.982,0,-800,300,3.7,-306.98,1
494.88,32.222,264.99,-675.48,-98.982,0,-800,300,4,-339.98,1
335.96,17.251,264.99,-675.48,-98.982,0,-722.81,-300,1,-437.71,0
335.96,17.251,264.99,-675.48,-98.982,0,-722.81,-300,1.3,-336.58,0
335.96,17.251,264.99,-675.48,-98.982,0,-722.81,-300,1.6,-290.49,0
335.96,17.251,264.99,-675.48,-98.982,0,-722.81,-300,1.9,-285.61,0
335.96,17.251,264.99,-675.48,-98.982,0,-722.81,-300,2.2,-316.9,0
335.96,17.251,264.99,-675.48,-98.982,0,-722.81,-300,2.5,-385.51,0
335.96,17.251,264.99,-675.48,-98.982,0,-722.81,-300,2.8,-498.57,0
335.96,17.251,264.99,-675.48,-98.982,0,-722.81,-300,3.1,-671.23,0
335.96,17.251,264.99,-675.48,-98.982,0,-722.81,-300,3.4,-931.9,0
335.96,17.251,264.99,-675.48,-98.982,0,-722.81,-300,3.7,-1334.6,0
335.96,17.251,264.99,-675.48,-98.982,0,-722.81,-300,4,-1989.9,0
287.51,16.768,264.99,-675.48,-98.982,0,-722.81,-200,1,-453.76,1
287.51,16.768,264.99,-675.48,-98.982,0,-722.81,-200,1.3,-348.97,1
287.51,16.768,264.99,-675.48,-98.982,0,-722.81,-200,1.6,-296.32,1
287.51,16.768,264.99,-675.48,-98.982,0,-722.81,-200,1.9,-280.65,1
287.51,16.768,264.99,-675.48,-98.982,0,-722.81,-200,2.2,-295.52,1
287.51,16.768,264.99,-675.48,-98.982,0,-722.81,-200,2.5,-339.98,1
287.51,16.768,264.99,-675.48,-98.982,0,-722.81,-200,2.8,-417.77,1
287.51,16.768,264.99,-675.48,-98.982,0,-722.81,-200,3.1,-538.11,1
287.51,16.768,264.99,-675.48,-98.982,0,-722.81,-200,3.4,-718.61,1
287.51,16.768,264.99,-675.48,-98.982,0,-722.81,-200,3.7,-992.01,1
287.51,16.768,264.99,-675.48,-98.982,0,-722.81,-200,4,-1422.2,1
269.18,16.885,264.99,-675.48,-98.982,0,-722.81,-100,1,-476.02,1
269.18,16.885,264.99,-675.48,-98.982,0,-722.81,-100,1.3,-365.26,1
269.18,16.885,264.99,-675.48,-98.982,0,-722.81,-100,1.6,-305.87,1
269.18,16.885,264.99,-675.48,-98.982,0,-722.81,-100,1.9,-280.8,1
269.18,16.885,264.99,-675.48,-98.982,0,-722.81,-100,2.2,-282.19,1
269.18,16.885,264.99,-675.48,-98.982,0,-722.81,-100,2.5,-307.41,1
269.18,16.885,264.99,-675.48,-98.982,0,-722.81,-100,2.8,-357.65,1
269.18,16.885,264.99,-675.48,-98.982,0,-722.81,-100,3.1,-437.96,1
269.18,16.885,264.99,-675.48,-98.982,0,-722.81,-100,3.4,-558.59,1
269.18,16.885,264.99,-675.48,-98.982,0,-722.81,-100,3.7,-738.42,1
269.18,16.885,264.99,-675.48,-98.982,0,-722.81,-100,4,-1012.8,1
286.8,17.96,264.99,-675.48,-98.982,0,-722.81,0,1,-508.71,1
286.8,17.96,264.99,-675.48,-98.982,0,-722.81,0,1.3,-387.6,1
286.8,17.96,264.99,-675.48,-98.982,0,-722.81,0,1.6,-320.14,1
286.8,17.96,264.99,-675.48,-98.982,0,-722.81,0,1.9,-286.26,1
286.8,17.96,264.99,-675.48,-98.982,0,-722.81,0,2.2,-276.37,1
286.8,17.96,264.99,-675.48,-98.982,0,-722.81,0,2.5,-286.33,1
286.8,17.96,264.99,-675.48,-98.982,0,-722.81,0,2.8,-315.43,1
286.8,17.96,264.99,-675.48,-98.982,0,-722.81,0,3.1,-365.83,1
286.8,17.96,264.99,-675.48,-98.982,0,-722.81,0,3.4,-442.96,1
286.8,17.96,264.99,-675.48,-98.982,0,-722.81,0,3.7,-557.04,1
286.8,17.96,264.99,-675.48,-98.982,0,-722.81,0,4,-726.73,1
334.74,20.337,264.99,-675.48,-98.982,0,-722.81,100,1,-560.41,1
334.74,20.337,264.99,-675.48,-98.982,0,-722.81,100,1.3,-420.29,1
334.74,20.337,264.99,-675.48,-98.982,0,-722.81,100,1.6,-341.34,1
334.74,20.337,264.99,-675.48,-98.982,0,-722.81,100,1.9,-297.91,1
334.74,20.337,264.99,-675.48,-98.982,0,-722.81,100,2.2,-277.89,1
334.74,20.337,264.99,-675.48,-98.982,0,-722.81,100,2.5,-275.51,1
334.74,20.337,264.99,-675.48,-98.982,0,-722.81,100,2.8,-288.51,1
334.74,20.337,264.99,-675.48,-98.982,0,-722.81,100,3.1,-317,1
334.74,20.337,264.99,-675.48,-98.982,0,-722.81,100,3.4,-363.36,1
334.74,20.337,264.99,-675.48,-98.982,0,-722.81,100,3.7,-432.63,1
334.74,20.337,264.99,-675.48,-98.982,0,-722.81,100,4,-534.08,1
402.3,24.245,264.99,-675.48,-98.982,0,-722.81,200,1,-650.69,1
402.3,24.245,264.99,-675.48,-98.982,0,-722.81,200,1.3,-472.81,1
402.3,24.245,264.99,-675.48,-98.982,0,-722.81,200,1.6,-374.39,1
402.3,24.245,264.99,-675.48,-98.982,0,-722.81,200,1.9,-318.24,1
402.3,24.245,264.99,-675.48,-98.982,0,-722.81,200,2.2,-287.6,1
402.3,24.245,264.99,-675.48,-98.982,0,-722.81,200,2.5,-274.39,1
402.3,24.245,264.99,-675.48,-98.982,0,-722.81,200,2.8,-274.72,1
402.3,24.245,264.99,-675.48,-98.982,0,-722.81,200,3.1,-287.21,1
402.3,24.245,264.99,-675.48,-98.982,0,-722.81,200,3.4,-312.2,1
402.3,24.245,264.99,-675.48,-98.982,0,-722.81,200,3.7,-351.75,1
402.3,24.245,264.99,-675.48,-98.982,0,-722.81,200,4,-410.08,1
481.29,29.758,264.99,-675.48,-98.982,0,-722.81,300,1,-832.21,0
481.29,29.758,264.99,-675.48,-98.982,0,-722.81,300,1.3,-568.75,0
481.29,29.758,264.99,-675.48,-98.982,0,-722.81,300,1.6,-431.36,0
481.29,29.758,264.99,-675.48,-98.982,0,-722.81,300,1.9,-353.73,0
481.29,29.758,264.99,-675.48,-98.982,0,-722.81,300,2.2,-308.77,0
481.29,29.758,264.99,-675.48,-98.982,0,-722.81,300,2.5,-283.94,0
481.29,29.758,264.99,-675.48,-98.982,0,-722.81,300,2.8,-273.06,0
481.29,29.758,264.99,-675.48,-98.982,0,-722.81,300,3.1,-273.15,0
481.29,29.758,264.99,-675.48,-98.982,0,-722.81,300,3.4,-283.09,0
481.29,29.758,264.99,-675.48,-98.982,0,-722.81,300,3.7,-303.12,0
481.29,29.758,264.99,-675.48,-98.982,0,-722.81,300,4,-334.77,0
333.94,18.456,264.99,-675.48,-98.982,0,-645.62,-300,1,-373.19,0
333.94,18.456,264.99,-675.48,-98.982,0,-645.62,-300,1.3,-302.47,0
333.94,18.456,264.99,-675.48,-98.982,0,-645.62,-300,1.6,-276.48,0
333.94,18.456,264.99,-675.48,-98.982,0,-645.62,-300,1.9,-286.35,0
333.94,18.456,264.99,-675.48,-98.982,0,-645.62,-300,2.2,-330.14,0
333.94,18.456,264.99,-675.48,-98.982,0,-645.62,-300,2.5,-411.52,0
333.94,18.456,264.99,-675.48,-98.982,0,-645.62,-300,2.8,-540.6,0
333.94,18.456,264.99,-675.48,-98.982,0,-645.62,-300,3.1,-737.22,0
333.94,18.456,264.99,-675.48,-98.982,0,-645.62,-300,3.4,-1038.9,0
333.94,18.456,264.99,-675.48,-98.982,0,-645.62,-300,3.7,-1519.9,0
333.94,18.456,264.99,-675.48,-98.982,0,-645.62,-300,4,-2343.5,0
285.15,17.451,264.99,-675.48,-98.982,0,-645.62,-200,1,-382.66,0
285.15,17.451,264.99,-675.48,-98.982,0,-645.62,-200,1.3,-309.96,0
285.15,17.451,264.99,-675.48,-98.982,0,-645.62,-200,1.6,-277.79,0
285.15,17.451,264.99,-675.48,-98.982,0,-645.62,-200,1.9,-276.39,0
285.15,17.451,264.99,-675.48,-98.982,0,-645.62,-200,2.2,-302.41,0
285.15,17.451,264.99,-675.48,-98.982,0,-645.62,-200,2.5,-357.15,0
285.15,17.451,264.99,-675.48,-98.982,0,-645.62,-200,2.8,-446.56,0
285.15,17.451,264.99,-675.48,-98.982,0,-645.62,-200,3.1,-582.99,0
285.15,17.451,264.99,-675.48,-98.982,0,-645.62,-200,3.4,-789.61,0
285.15,17.451,264.99,-675.48,-98.982,0,-645.62,-200,3.7,-1110.8,0
285.15,17.451,264.99,-675.48,-98.982,0,-645.62,-200,4,-1638.7,0
266.66,16.801,264.99,-675.48,-98.982,0,-645.62,-100,1,-395.54,1
266.66,16.801,264.99,-675.48,-98.982,0,-645.62,-100,1.3,-319.95,1
266.66,16.801,264.99,-675.48,-98.982,0,-645.62,-100,1.6,-282.22,1
266.66,16.801,264.99,-675.48,-98.982,0,-645.62,-100,1.9,-271.53,1
266.66,16.801,264.99,-675.48,-98.982,0,-645.62,-100,2.2,-283.33,1
266.66,16.801,264.99,-675.48,-98.982,0,-645.62,-100,2.5,-317.09,1
266.66,16.801,264.99,-675.48,-98.982,0,-645.62,-100,2.8,-375.75,1
266.66,16.801,264.99,-675.48,-98.982,0,-645.62,-100,3.1,-466.4,1
266.66,16.801,264.99,-675.48,-98.982,0,-645.62,-100,3.4,-602.52,1
266.66,16.801,264.99,-675.48,-98.982,0,-645.62,-100,3.7,-809.26,1
266.66,16.801,264.99,-675.48,-98.982,0,-645.62,-100,4,-1136,1
284.44,16.906,264.99,-675.48,-98.982,0,-645.62,0,1,-414.13,1
284.44,16.906,264.99,-675.48,-98.982,0,-645.62,0,1.3,-333.57,1
284.44,16.906,264.99,-675.48,-98.982,0,-645.62,0,1.6,-290.2,1
284.44,16.906,264.99,-675.48,-98.982,0,-645.62,0,1.9,-271.61,1
284.44,16.906,264.99,-675.48,-98.982,0,-645.62,0,2.2,-272.07,1
284.44,16.906,264.99,-675.48,-98.982,0,-645.62,0,2.5,-289.63,1
284.44,16.906,264.99,-675.48,-98.982,0,-645.62,0,2.8,-325.08,1
284.44,16.906,264.99,-675.48,-98.982,0,-645.62,0,3.1,-381.96,1
284.44,16.906,264.99,-675.48,-98.982,0,-645.62,0,3.4,-467.52,1
284.44,16.906,264.99,-675.48,-98.982,0,-645.62,0,3.7,-595.09,1
284.44,16.906,264.99,-675.48,-98.982,0,-645.62,0,4,-789.64,1
332.72,18.312,264.99,-675.48,-98.982,0,-645.62,100,1,-443.11,1
332.72,18.312,264.99,-675.48,-98.982,0,-645.62,100,1.3,-353.2,1
332.72,18.312,264.99,-675.48,-98.982,0,-645.62,100,1.6,-302.82,1
332.72,18.312,264.99,-675.48,-98.982,0,-645.62,100,1.9,-276.84,1
332.72,18.312,264.99,-675.48,-98.982,0,-645.62,100,2.2,-268.03,1
332.72,18.312,264.99,-675.48,-98.982,0,-645.62,100,2.5,-273.18,1
332.72,18.312,264.99,-675.48,-98.982,0,-645.62,100,2.8,-291.52,1
332.72,18.312,264.99,-675.48,-98.982,0,-645.62,100,3.1,-324.28,1
332.72,18.312,264.99,-675.48,-98.982,0,-645.62,100,3.4,-374.86,1
332.72,18.312,264.99,-675.48,-98.982,0,-645.62,100,3.7,-449.77,1
332.72,18.312,264.99,-675.48,-98.982,0,-645.62,100,4,-560.81,1
400.62,21.531,264.99,-675.48,-98.982,0,-645.62,200,1,-493.19,0
400.62,21.531,264.99,-675.48,-98.982,0,-645.62,200,1.3,-384.17,0
400.62,21.531,264.99,-675.48,-98.982,0,-645.62,200,1.6,-322.83,0
400.62,21.531,264.99,-675.48,-98.982,0,-645.62,200,1.9,-288.4,0
400.62,21.531,264.99,-675.48,-98.982,0,-645.62,200,2.2,-271.17,0
400.62,21.531,264.99,-675.48,-98.982,0,-645.62,200,2.5,-266.47,0
400.62,21.531,264.99,-675.48,-98.982,0,-645.62,200,2.8,-272.26,0
400.62,21.531,264.99,-675.48,-98.982,0,-645.62,200,3.1,-288.21,0
400.62,21.531,264.99,-675.48,-98.982,0,-645.62,200,3.4,-315.45,0
400.62,21.531,264.99,-675.48,-98.982,0,-645.62,200,3.7,-356.72,0
400.62,21.531,264.99,-675.48,-98.982,0,-645.62,200,4,-417.16,0
479.89,26.851,264.99,-675.48,-98.982,0,-645.62,300,1,-593.41,0
479.89,26.851,264.99,-675.48,-98.982,0,-645.62,300,1.3,-440.16,0
479.89,26.851,264.99,-675.48,-98.982,0,-645.62,300,1.6,-357.3,0
479.89,26.851,264.99,-675.48,-98.982,0,-645.62,300,1.9,-309.93,0
479.89,26.851,264.99,-675.48,-98.982,0,-645.62,300,2.2,-282.97,0
479.89,26.851,264.99,-675.48,-98.982,0,-645.62,300,2.5,-269.23,0
479.89,26.851,264.99,-675.48,-98.982,0,-645.62,300,2.8,-265.2,0
479.89,26.851,264.99,-675.48,-98.982,0,-645.62,300,3.1,-269.29,0
479.89,26.851,264.99,-675.48,-98.982,0,-645.62,300,3.4,-281.21,0
479.89,26.851,264.99,-675.48,-98.982,0,-645.62,300,3.7,-301.7,0
479.89,26.851,264.99,-675.48,-98.982,0,-645.62,300,4,-332.65,0
349.4,20.376,264.99,-675.48,-98.982,0,-568.44,-300,1,-325.93,0
349.4,20.376,264.99,-675.48,-98.982,0,-568.44,-300,1.3,-279.37,0
349.4,20.376,264.99,-675.48,-98.982,0,-568.44,-300,1.6,-270.32,0
349.4,20.376,264.99,-675.48,-98.982,0,-568.44,-300,1.9,-293.76,0
349.4,20.376,264.99,-675.48,-98.982,0,-568.44,-300,2.2,-350.49,0
349.4,20.376,264.99,-675.48,-98.982,0,-568.44,-300,2.5,-446.96,0
349.4,20.376,264.99,-675.48,-98.982,0,-568.44,-300,2.8,-597.17,0
349.4,20.376,264.99,-675.48,-98.982,0,-568.44,-300,3.1,-827.92,0
349.4,20.376,264.99,-675.48,-98.982,0,-568.44,-300,3.4,-1191.4,0
349.4,20.376,264.99,-675.48,-98.982,0,-568.44,-300,3.7,-1797.4,0
349.4,20.376,264.99,-675.48,-98.982,0,-568.44,-300,4,-2912.8,0
303.12,19.03,264.99,-675.48,-98.982,0,-568.44,-200,1,-331.25,0
303.12,19.03,264.99,-675.48,-98.982,0,-568.44,-200,1.3,-283.19,0
303.12,19.03,264.99,-675.48,-98.982,0,-568.44,-200,1.6,-267.58,0
303.12,19.03,264.99,-675.48,-98.982,0,-568.44,-200,1.9,-278.63,0
303.12,19.03,264.99,-675.48,-98.982,0,-568.44,-200,2.2,-315.58,0
303.12,19.03,264.99,-675.48,-98.982,0,-568.44,-200,2.5,-381.94,0
303.12,19.03,264.99,-675.48,-98.982,0,-568.44,-200,2.8,-486.45,0
303.12,19.03,264.99,-675.48,-98.982,0,-568.44,-200,3.1,-645.98,0
303.12,19.03,264.99,-675.48,-98.982,0,-568.44,-200,3.4,-892.71,0
303.12,19.03,264.99,-675.48,-98.982,0,-568.44,-200,3.7,-1291.6,0
303.12,19.03,264.99,-675.48,-98.982,0,-568.44,-200,4,-1989.7,0
285.79,17.758,264.99,-675.48,-98.982,0,-568.44,-100,1,-338.31,0
285.79,17.758,264.99,-675.48,-98.982,0,-568.44,-100,1.3,-288.72,0
285.79,17.758,264.99,-675.48,-98.982,0,-568.44,-100,1.6,-267.74,0
285.79,17.758,264.99,-675.48,-98.982,0,-568.44,-100,1.9,-268.89,0
285.79,17.758,264.99,-675.48,-98.982,0,-568.44,-100,2.2,-290.16,0
285.79,17.758,264.99,-675.48,-98.982,0,-568.44,-100,2.5,-332.91,0
285.79,17.758,264.99,-675.48,-98.982,0,-568.44,-100,2.8,-402.03,0
285.79,17.758,264.99,-675.48,-98.982,0,-568.44,-100,3.1,-507.48,0
285.79,17.758,264.99,-675.48,-98.982,0,-568.44,-100,3.4,-667.91,0
285.79,17.758,264.99,-675.48,-98.982,0,-568.44,-100,3.7,-919.49,0
285.79,17.758,264.99,-675.48,-98.982,0,-568.44,-100,4,-1338.6,0
302.44,16.86,264.99,-675.48,-98.982,0,-568.44,0,1,-348.25,1
302.44,16.86,264.99,-675.48,-98.982,0,-568.44,0,1.3,-296.46,1
302.44,16.86,264.99,-675.48,-98.982,0,-568.44,0,1.6,-270.87,1
302.44,16.86,264.99,-675.48,-98.982,0,-568.44,0,1.9,-264.14,1
302.44,16.86,264.99,-675.48,-98.982,0,-568.44,0,2.2,-273.26,1
302.44,16.86,264.99,-675.48,-98.982,0,-568.44,0,2.5,-298.01,1
302.44,16.86,264.99,-675.48,-98.982,0,-568.44,0,2.8,-340.65,1
302.44,16.86,264.99,-675.48,-98.982,0,-568.44,0,3.1,-406.47,1
302.44,16.86,264.99,-675.48,-98.982,0,-568.44,0,3.4,-505.48,1
302.44,16.86,264.99,-675.48,-98.982,0,-568.44,0,3.7,-656.41,1
302.44,16.86,264.99,-675.48,-98.982,0,-568.44,0,4,-896.33,1
348.24,16.938,264.99,-675.48,-98.982,0,-568.44,100,1,-363.35,0
348.24,16.938,264.99,-675.48,-98.982,0,-568.44,100,1.3,-307.55,0
348.24,16.938,264.99,-675.48,-98.982,0,-568.44,100,1.6,-277.34,0
348.24,16.938,264.99,-675.48,-98.982,0,-568.44,100,1.9,-264.14,0
348.24,16.938,264.99,-675.48,-98.982,0,-568.44,100,2.2,-263.95,0
348.24,16.938,264.99,-675.48,-98.982,0,-568.44,100,2.5,-275.38,0
348.24,16.938,264.99,-675.48,-98.982,0,-568.44,100,2.8,-298.92,0
348.24,16.938,264.99,-675.48,-98.982,0,-568.44,100,3.1,-336.9,0
348.24,16.938,264.99,-675.48,-98.982,0,-568.44,100,3.4,-394.13,0
348.24,16.938,264.99,-675.48,-98.982,0,-568.44,100,3.7,-479.49,0
348.24,16.938,264.99,-675.48,-98.982,0,-568.44,100,4,-609.56,0
413.6,18.879,264.99,-675.48,-98.982,0,-568.44,200,1,-388.93,0
413.6,18.879,264.99,-675.48,-98.982,0,-568.44,200,1.3,-324.66,0
413.6,18.879,264.99,-675.48,-98.982,0,-568.44,200,1.6,-288.43,0
413.6,18.879,264.99,-675.48,-98.982,0,-568.44,200,1.9,-269.16,0
413.6,18.879,264.99,-675.48,-98.982,0,-568.44,200,2.2,-261.59,0
413.6,18.879,264.99,-675.48,-98.982,0,-568.44,200,2.5,-263.27,0
413.6,18.879,264.99,-675.48,-98.982,0,-568.44,200,2.8,-273.47,0
413.6,18.879,264.99,-675.48,-98.982,0,-568.44,200,3.1,-292.74,0
413.6,18.879,264.99,-675.48,-98.982,0,-568.44,200,3.4,-322.98,0
413.6,18.879,264.99,-675.48,-98.982,0,-568.44,200,3.7,-367.89,0
413.6,18.879,264.99,-675.48,-98.982,0,-568.44,200,4,-434.22,0
490.78,23.488,264.99,-675.48,-98.982,0,-568.44,300,1,-439.48,0
490.78,23.488,264.99,-675.48,-98.982,0,-568.44,300,1.3,-354.93,0
490.78,23.488,264.99,-675.48,-98.982,0,-568.44,300,1.6,-307.78,0
490.78,23.488,264.99,-675.48,-98.982,0,-568.44,300,1.9,-280.86,0
490.78,23.488,264.99,-675.48,-98.982,0,-568.44,300,2.2,-266.32,0
490.78,23.488,264.99,-675.48,-98.982,0,-568.44,300,2.5,-260.38,0
490.78,23.488,264.99,-675.48,-98.982,0,-568.44,300,2.8,-261.25,0
490.78,23.488,264.99,-675.48,-98.982,0,-568.44,300,3.1,-268.34,0
490.78,23.488,264.99,-675.48,-98.982,0,-568.44,300,3.4,-281.95,0
490.78,23.488,264.99,-675.48,-98.982,0,-568.44,300,3.7,-303.3,0
490.78,23.488,264.99,-675.48,-98.982,0,-568.44,300,4,-334.75,0
380.22,22.955,264.99,-675.48,-98.982,0,-491.25,-300,1,-292.56,0
380.22,22.955,264.99,-675.48,-98.982,0,-491.25,-300,1.3,-265.63,0
380.22,22.955,264.99,-675.48,-98.982,0,-491.25,-300,1.6,-271.46,0
380.22,22.955,264.99,-675.48,-98.982,0,-491.25,-300,1.9,-308.24,0
380.22,22.955,264.99,-675.48,-98.982,0,-491.25,-300,2.2,-379.52,0
380.22,22.955,264.99,-675.48,-98.982,0,-491.25,-300,2.5,-495.11,0
380.22,22.955,264.99,-675.48,-98.982,0,-491.25,-300,2.8,-674.6,0
380.22,22.955,264.99,-675.48,-98.982,0,-491.25,-300,3.1,-955.87,0
380.22,22.955,264.99,-675.48,-98.982,0,-491.25,-300,3.4,-1416.5,0
380.22,22.955,264.99,-675.48,-98.982,0,-491.25,-300,3.7,-2234.9,0
380.22,22.955,264.99,-675.48,-98.982,0,-491.25,-300,4,-3910.9,0
338.17,21.494,264.99,-675.48,-98.982,0,-491.25,-200,1,-295.33,0
338.17,21.494,264.99,-675.48,-98.982,0,-491.25,-200,1.3,-266.49,0
338.17,21.494,264.99,-675.48,-98.982,0,-491.25,-200,1.6,-264.77,0
338.17,21.494,264.99,-675.48,-98.982,0,-491.25,-200,1.9,-287.46,0
338.17,21.494,264.99,-675.48,-98.982,0,-491.25,-200,2.2,-336.15,0
338.17,21.494,264.99,-675.48,-98.982,0,-491.25,-200,2.5,-416.93,0
338.17,21.494,264.99,-675.48,-98.982,0,-491.25,-200,2.8,-542.42,0
338.17,21.494,264.99,-675.48,-98.982,0,-491.25,-200,3.1,-736.78,0
338.17,21.494,264.99,-675.48,-98.982,0,-491.25,-200,3.4,-1048,0
338.17,21.494,264.99,-675.48,-98.982,0,-491.25,-200,3.7,-1581.1,0
338.17,21.494,264.99,-675.48,-98.982,0,-491.25,-200,4,-2606.5,0
322.74,19.885,264.99,-675.48,-98.982,0,-491.25,-100,1,-298.96,0
322.74,19.885,264.99,-675.48,-98.982,0,-491.25,-100,1.3,-268.73,0
